sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,0,0.5602688,0.4397312
779,1,1,0.4438313,0.55616874
780,1,0,0.6389802,0.3610198
781,1,0,0.534803,0.46519706
782,1,0,0.5041646,0.4958355
783,1,0,0.6082186,0.39178136
784,1,0,0.56335163,0.43664837
785,1,0,0.6000033,0.39999667
786,1,0,0.6042442,0.39575586
787,1,0,0.54115784,0.4588422
788,1,0,0.5679081,0.43209192
789,1,0,0.55560595,0.44439402
790,1,0,0.50575274,0.4942473
791,1,1,0.4302031,0.5697969
792,1,1,0.4068144,0.5931856
793,1,1,0.42697278,0.5730273
794,1,0,0.6302257,0.3697743
795,1,1,0.49658367,0.50341636
796,1,0,0.55797356,0.44202644
797,1,0,0.51304007,0.4869599
798,1,0,0.5194992,0.4805008
799,1,1,0.40638024,0.59361976
800,1,1,0.47700292,0.52299714
801,1,0,0.5865772,0.41342282
802,1,1,0.45394784,0.54605216
803,1,0,0.5298585,0.4701415
804,1,0,0.5838638,0.41613623
805,1,1,0.49919993,0.50080013
806,1,1,0.43431646,0.56568354
807,1,1,0.47260424,0.5273958
808,1,0,0.69330615,0.30669385
809,1,1,0.4198694,0.58013064
810,1,0,0.54066473,0.45933524
811,1,1,0.44303274,0.55696726
812,1,0,0.6489715,0.35102847
813,1,0,0.87991905,0.12008089
814,1,1,0.43378076,0.5662193
815,1,0,0.67864126,0.32135877
816,1,0,0.7472639,0.25273606
817,1,0,0.6198409,0.3801591
818,1,0,0.79030097,0.20969903
819,1,0,0.79587024,0.2041298
820,1,0,0.77914536,0.22085464
821,1,0,0.7064676,0.29353237
822,1,0,0.8018314,0.19816859
823,1,0,0.6926568,0.3073432
824,1,0,0.722967,0.27703303
825,1,0,0.73691905,0.26308095
826,1,0,0.51101726,0.48898277
827,1,0,0.76734734,0.23265266
828,1,0,0.57540435,0.4245956
829,1,1,0.46894678,0.53105325
830,1,1,0.42470947,0.5752905
831,1,0,0.60582525,0.39417478
832,1,0,0.76238614,0.23761387
833,1,0,0.6490987,0.35090128
834,1,0,0.75422263,0.2457774
835,1,0,0.6478785,0.3521215
836,1,0,0.8085575,0.19144247
837,1,0,0.9293103,0.070689656
838,1,0,0.67080337,0.32919663
839,1,0,0.84801817,0.15198182
840,1,0,0.682437,0.31756303
841,1,0,0.81014425,0.18985584
842,1,0,0.64686364,0.35313636
843,1,0,0.5830165,0.41698352
844,1,0,0.559678,0.44032198
845,1,0,0.8153434,0.18465662
846,1,0,0.8864466,0.11355344
847,1,0,0.7237898,0.2762102
848,1,0,0.7134776,0.2865224
849,1,0,0.78564507,0.21435495
850,1,0,0.5766882,0.42331186
851,1,0,0.67099285,0.3290072
852,1,0,0.64289665,0.35710335
853,1,0,0.78756684,0.2124332
854,1,0,0.63435715,0.36564285
855,1,0,0.73840743,0.2615926
856,1,0,0.7548511,0.24514888
857,1,0,0.7226812,0.2773188
858,1,0,0.8132025,0.18679754
859,1,0,0.83710593,0.16289407
860,1,0,0.9720241,0.027975878
861,1,0,0.6964081,0.30359194
862,1,1,0.44532028,0.55467975
863,1,0,0.54302067,0.45697927
864,1,0,0.69006103,0.30993894
865,1,0,0.7317089,0.26829118
866,1,0,0.6896605,0.3103395
867,1,1,0.49896726,0.50103277
868,1,0,0.7050714,0.2949286
869,1,0,0.5676927,0.43230724
870,1,0,0.5017195,0.4982805
871,1,0,0.5711927,0.42880735
872,1,1,0.4702386,0.52976143
873,1,0,0.51607907,0.48392096
874,1,0,0.6679778,0.33202216
875,1,0,0.67282397,0.32717606
876,1,0,0.71890014,0.2810999
877,0,0,0.7537958,0.24620417
878,0,0,0.6012756,0.39872438
879,0,0,0.6969222,0.30307785
880,0,0,0.72352374,0.27647623
881,0,0,0.5958323,0.4041677
882,0,0,0.79475534,0.20524469
883,0,1,0.4458494,0.5541507
884,0,0,0.77996856,0.22003146
885,0,0,0.5764955,0.42350444
886,0,0,0.72150964,0.2784904
887,0,0,0.71788156,0.28211844
888,0,0,0.60142535,0.39857465
889,0,0,0.71023035,0.2897697
890,0,0,0.69103515,0.3089649
891,0,0,0.5168096,0.48319045
892,0,0,0.6832075,0.31679246
893,0,0,0.64877623,0.3512238
894,0,0,0.7489194,0.25108066
895,0,0,0.77045697,0.22954309
896,0,0,0.67944384,0.32055616
897,0,0,0.7505649,0.24943511
898,0,0,0.623928,0.37607193
899,0,1,0.4511672,0.54883283
900,0,0,0.65749437,0.3425056
901,0,0,0.69306785,0.30693215
902,0,0,0.81675005,0.1832499
903,0,0,0.60694855,0.39305148
904,0,0,0.5128286,0.4871714
905,0,0,0.6823602,0.31763983
906,0,0,0.6553976,0.3446024
907,0,0,0.69151896,0.30848107
908,0,0,0.54136354,0.4586365
909,0,0,0.7227206,0.27727938
910,0,0,0.6493611,0.35063887
911,0,0,0.6908622,0.30913782
912,0,0,0.6070429,0.39295715
913,0,0,0.7161363,0.2838637
914,0,0,0.8851326,0.11486747
915,0,0,0.6253118,0.37468824
916,0,0,0.694644,0.30535606
917,0,0,0.74289435,0.25710562
918,0,0,0.61414397,0.385856
919,0,0,0.72718656,0.2728134
920,0,0,0.897206,0.10279401
921,0,0,0.62235445,0.37764564
922,0,0,0.610358,0.38964197
923,0,0,0.69803774,0.3019623
924,0,0,0.56538874,0.43461132
925,0,0,0.8364952,0.16350482
926,0,0,0.64370596,0.3562941
927,0,0,0.61356044,0.38643956
928,0,1,0.43275037,0.56724966
929,0,1,0.4826377,0.5173623
930,0,0,0.81346434,0.18653566
931,0,0,0.6296752,0.37032482
932,0,0,0.67800915,0.32199082
933,0,0,0.63378197,0.366218
934,0,0,0.6081847,0.39181527
935,0,0,0.87154526,0.12845491
936,0,0,0.7674381,0.23256193
937,0,0,0.7043032,0.29569677
938,0,0,0.74961054,0.25038952
939,0,0,0.6273588,0.37264124
940,0,0,0.83839285,0.16160712
941,0,0,0.60337955,0.39662048
942,0,0,0.81229067,0.18770935
943,0,0,0.9223952,0.077604726
944,0,0,0.80116063,0.19883941
945,0,0,0.5811786,0.41882142
946,0,0,0.6722962,0.32770377
947,0,0,0.51427764,0.4857224
948,0,0,0.7496665,0.25033352
949,0,1,0.49777517,0.50222486
950,0,0,0.53783005,0.46217003
951,0,0,0.50468963,0.4953104
952,0,1,0.46075115,0.5392489
953,0,0,0.5357421,0.46425793
954,0,0,0.5863908,0.41360924
955,0,0,0.5153193,0.48468074
956,0,0,0.5965778,0.4034222
957,0,1,0.35162038,0.6483796
958,0,1,0.44964296,0.55035704
959,0,1,0.43625852,0.5637415
960,0,1,0.3749859,0.62501407
961,0,1,0.40066943,0.5993306
962,0,1,0.49864703,0.501353
963,0,0,0.5018491,0.49815091
964,0,0,0.54684633,0.45315367
965,0,0,0.62644315,0.3735569
966,0,0,0.6538212,0.3461789
967,0,1,0.34189412,0.6581059
968,0,0,0.5575811,0.44241887
969,0,1,0.46151453,0.5384855
970,0,0,0.571284,0.428716
971,0,0,0.5037527,0.4962473
972,0,1,0.3378794,0.66212064
973,0,0,0.56270653,0.43729353
974,0,0,0.6127041,0.38729596
975,0,0,0.6631283,0.3368717
976,0,0,0.6033935,0.39660648
977,0,0,0.6016847,0.39831537
978,0,1,0.48242497,0.51757497
979,0,1,0.4954186,0.50458145
980,0,1,0.3663494,0.6336506
981,0,1,0.49382123,0.5061788
982,0,0,0.6230852,0.37691477
983,0,1,0.49814796,0.50185204
984,0,1,0.49443322,0.5055668
985,0,0,0.57344484,0.42655516
986,0,0,0.5029728,0.49702725
987,0,0,0.5940334,0.40596658
988,0,1,0.49810502,0.501895
989,0,0,0.554368,0.44563198
990,0,0,0.5169568,0.4830432
991,0,0,0.66551703,0.3344829
992,0,0,0.5152404,0.48475966
993,0,0,0.63868,0.36132008
994,0,0,0.64052564,0.35947436
995,0,1,0.49773502,0.502265
996,0,1,0.49419814,0.50580186
997,0,0,0.5560233,0.44397673
998,0,1,0.47835198,0.52164805
999,0,0,0.6689295,0.33107054
1000,0,0,0.66933125,0.33066878
1001,0,0,0.63728493,0.36271507
1002,0,0,0.5447048,0.45529523
1003,0,0,0.5008905,0.4991095
1004,0,0,0.5833945,0.41660544
1005,0,0,0.69994754,0.3000525
1006,0,0,0.62563515,0.37436482
1007,0,0,0.52952033,0.47047964
1008,0,0,0.6029873,0.3970127
1009,0,0,0.54863256,0.45136744
1010,0,1,0.49145195,0.5085481
1011,0,0,0.5961366,0.4038634
1012,0,0,0.64977115,0.35022885
1013,0,0,0.60980785,0.3901922
1014,0,0,0.5090823,0.4909176
1015,0,0,0.5083187,0.49168125
1016,0,0,0.54005474,0.4599453
1017,0,0,0.60305214,0.3969479
1018,0,0,0.6450209,0.35497913
1019,0,0,0.5983664,0.40163365
1020,0,0,0.58554184,0.41445813
1021,0,0,0.66544014,0.3345599
1022,0,0,0.5830511,0.41694888
1023,0,1,0.4699485,0.5300515
1024,0,0,0.5700885,0.42991152
1025,0,0,0.58566797,0.41433206
1026,0,0,0.60248846,0.39751157
1027,0,0,0.6222231,0.37777695
1028,0,0,0.6941892,0.30581087
1029,0,0,0.6005371,0.3994629
1030,0,0,0.57874036,0.4212596
1031,0,0,0.5970122,0.4029878
1032,0,0,0.5951809,0.4048191
1033,0,0,0.52963895,0.47036114
1034,0,0,0.73864645,0.26135352
1035,0,0,0.53422207,0.46577793
1036,0,1,0.46807382,0.5319262
1037,0,0,0.5474965,0.4525035
1038,0,0,0.55225074,0.4477493
1039,0,0,0.5684836,0.4315164
1040,0,0,0.67865103,0.32134897
1041,0,0,0.553688,0.446312
1042,0,0,0.60407305,0.39592695
1043,0,0,0.5952725,0.40472752
1044,0,0,0.69898766,0.3010123
1045,0,0,0.55422586,0.44577414
1046,0,0,0.55900776,0.44099227
1047,0,1,0.43691453,0.5630855
1048,0,0,0.71956354,0.28043643
1049,0,0,0.50451714,0.4954829
1050,0,1,0.48419318,0.51580685
1051,0,0,0.6731494,0.3268506
1052,0,0,0.63457745,0.36542255
1053,0,0,0.7560866,0.24391334
1054,0,0,0.60107654,0.3989234
1055,0,0,0.6203579,0.3796421
1056,0,0,0.5787152,0.42128488
1057,0,0,0.5397145,0.46028548
1058,0,1,0.49970785,0.5002922
1059,0,0,0.5912594,0.40874058
1060,0,0,0.52632755,0.47367248
1061,0,0,0.6039188,0.39608118
1062,0,0,0.6288434,0.3711566
1063,0,0,0.5677523,0.4322478
1064,0,0,0.56994075,0.43005928
1065,0,0,0.538467,0.46153304
1066,0,0,0.6007704,0.3992296
1067,0,1,0.4965701,0.50342983
1068,0,0,0.59844536,0.40155467
1069,0,0,0.55421317,0.44578692
1070,0,0,0.6724653,0.32753462
1071,0,0,0.63951856,0.3604815
1072,0,0,0.5826362,0.41736385
1073,0,0,0.56968385,0.43031618
1074,0,0,0.590392,0.40960804
1075,0,0,0.6959919,0.3040082
1076,0,1,0.49104834,0.50895166
1077,0,0,0.68900985,0.31099018
1078,0,0,0.5009725,0.49902746
1079,0,0,0.57668084,0.42331916
1080,0,0,0.50530267,0.49469733
1081,0,1,0.48442253,0.5155775
1082,0,0,0.5494965,0.4505036
1083,0,0,0.5033249,0.4966751
1084,0,0,0.51572555,0.48427448
1085,0,0,0.5965786,0.4034214
1086,0,1,0.49134442,0.5086556
1087,0,0,0.5053646,0.4946355
1088,0,0,0.67385876,0.32614124
1089,0,0,0.58996564,0.41003433
1090,0,1,0.40354815,0.5964519
1091,0,1,0.36505547,0.63494456
1092,0,1,0.38520724,0.61479276
1093,0,1,0.42797738,0.5720226
1094,0,1,0.44826007,0.55174
1095,0,0,0.53345984,0.4665402
1096,0,0,0.59671193,0.40328804
1097,0,1,0.49712643,0.5028736
1098,0,0,0.54106355,0.45893645
1099,0,0,0.70676935,0.29323062
1100,0,0,0.681452,0.31854796
1101,0,0,0.75071555,0.24928446
1102,0,1,0.45103985,0.54896015
1103,0,0,0.6192208,0.38077924
1104,0,0,0.5182559,0.48174414
1105,0,1,0.41765842,0.5823416
1106,0,1,0.4967053,0.50329465
1107,0,0,0.5932327,0.40676737
1108,0,0,0.53851825,0.4614818
1109,0,1,0.30292794,0.697072
1110,0,0,0.54374707,0.4562529
1111,0,0,0.59587425,0.4041259
1112,0,0,0.5059462,0.49405375
1113,0,1,0.38426915,0.6157309
1114,0,1,0.4863228,0.51367724
1115,0,0,0.6028209,0.3971792
1116,0,0,0.6914062,0.30859384
1117,0,0,0.66891485,0.33108515
1118,0,0,0.5972637,0.40273628
1119,0,0,0.58987874,0.41012126
1120,0,1,0.43709904,0.56290096
1121,0,0,0.5851523,0.41484767
1122,0,0,0.8315452,0.16845484
1123,0,0,0.52531576,0.47468424
1124,0,0,0.7255215,0.27447858
1125,0,0,0.6205253,0.37947467
1126,0,0,0.6265047,0.37349528
1127,0,0,0.61582226,0.3841778
1128,0,0,0.59704965,0.40295038
1129,0,0,0.5522504,0.44774958
1130,0,0,0.6272152,0.37278482
1131,0,0,0.5758669,0.42413312
1132,0,0,0.6596989,0.34030113
1133,0,0,0.5998401,0.40015993
1134,0,0,0.5696495,0.4303505
1135,0,0,0.6928529,0.30714715
1136,0,0,0.60326743,0.39673263
1137,0,0,0.64239585,0.35760418
1138,0,0,0.69329405,0.30670595
1139,0,0,0.5986633,0.40133667
1140,0,0,0.6373426,0.36265746
1141,0,0,0.6351098,0.36489022
1142,0,0,0.681267,0.31873295
1143,0,0,0.50097674,0.49902335
1144,0,1,0.47278115,0.5272189
1145,0,0,0.6332292,0.36677083
1146,0,0,0.6490038,0.35099623
1147,0,0,0.5963071,0.40369293
1148,0,0,0.6878957,0.3121043
1149,0,0,0.63801235,0.36198765
1150,0,1,0.44162938,0.5583706
1151,0,0,0.502727,0.49727303
1152,0,1,0.41894016,0.5810599
1153,0,1,0.4776388,0.5223612
1154,0,0,0.63627046,0.3637295
1155,0,0,0.6311981,0.36880183
1156,0,0,0.6347346,0.36526546
1157,0,0,0.7828286,0.21717142
1158,0,0,0.64539737,0.35460266
1159,0,1,0.42937312,0.5706269
1160,0,0,0.59594184,0.4040582
1161,0,0,0.5840046,0.41599542
1162,0,0,0.68705624,0.31294385
1163,0,0,0.5223234,0.4776766
1164,0,0,0.7604334,0.23956661
1165,0,0,0.7053702,0.2946298
1166,0,0,0.508366,0.49163398
1167,0,0,0.5986106,0.40138945
1168,0,0,0.6532734,0.3467266
1169,0,1,0.32598874,0.67401123
1170,0,1,0.44951233,0.55048764
1171,0,1,0.49367046,0.50632954
1172,0,0,0.5988466,0.40115342
1173,0,0,0.6549796,0.34502044
1174,0,0,0.5112609,0.48873907
1175,0,1,0.39466652,0.60533357
1176,0,1,0.32866806,0.67133194
1177,0,1,0.4639112,0.5360889
1178,0,1,0.4694182,0.53058183
1179,0,1,0.41656968,0.5834303
1180,0,0,0.58449936,0.4155007
1181,0,1,0.4886106,0.51138943
1182,0,0,0.5344726,0.4655274
1183,0,0,0.6512818,0.3487183
1184,0,0,0.56350374,0.43649623
1185,0,0,0.560143,0.43985698
1186,0,0,0.54379946,0.4562006
1187,0,0,0.59972614,0.4002739
1188,0,1,0.4507794,0.5492207
1189,0,0,0.6335122,0.36648792
1190,0,0,0.6895707,0.3104293
1191,0,0,0.60223216,0.3977679
1192,0,0,0.7303285,0.26967153
1193,0,0,0.60118,0.39882
1194,0,0,0.6542885,0.34571153
1195,0,1,0.48654005,0.51346
1196,0,0,0.6643729,0.33562705
1197,0,0,0.50257933,0.4974207
1198,0,0,0.51055926,0.48944083
1199,0,0,0.6044833,0.39551672
1200,0,1,0.4300211,0.5699789
1201,0,0,0.5830662,0.41693377
1202,0,0,0.7010336,0.29896635
1203,0,0,0.63973045,0.36026952
1204,0,0,0.691844,0.308156
1205,0,1,0.46322304,0.53677696
1206,0,0,0.6759324,0.32406756
1207,0,1,0.49793983,0.5020602
1208,0,1,0.49909097,0.50090903
1209,0,0,0.66975224,0.3302478
1210,0,0,0.6123221,0.38767788
1211,0,0,0.5182898,0.4817102
1212,0,0,0.56584877,0.43415132
1213,0,0,0.63012284,0.3698771
1214,0,0,0.62697935,0.37302065
1215,0,0,0.5409824,0.45901757
1216,0,0,0.5037561,0.49624392
1217,0,0,0.55434793,0.44565207
1218,0,0,0.6084098,0.39159027
1219,0,0,0.53429615,0.46570387
1220,0,0,0.5934488,0.40655112
1221,0,1,0.44272247,0.5572776
1222,0,0,0.50810206,0.49189797
1223,0,0,0.6446163,0.35538366
1224,0,0,0.5058686,0.49413133
1225,0,1,0.49117303,0.508827
1226,0,1,0.36859876,0.6314013
1227,0,0,0.6639898,0.33601022
1228,0,0,0.6622075,0.33779255
1229,0,0,0.50949234,0.49050766
1230,0,0,0.5884626,0.41153738
1231,0,0,0.6131623,0.38683772
1232,0,0,0.5599827,0.4400173
1233,0,0,0.5231547,0.47684535
1234,0,0,0.57490414,0.42509586
1235,0,0,0.53328484,0.4667152
1236,0,0,0.5529067,0.4470933
1237,0,1,0.32091352,0.6790865
1238,0,0,0.5397886,0.46021137
1239,0,1,0.41782126,0.5821787
1240,0,1,0.48387715,0.5161229
1241,0,1,0.48476586,0.5152342
1242,0,0,0.6277827,0.37221727
1243,0,0,0.50516284,0.4948372
1244,0,1,0.40940776,0.5905922
1245,0,1,0.4071322,0.5928678
1246,0,1,0.4814755,0.5185245
1247,0,0,0.62722313,0.37277687
1248,0,0,0.5042708,0.4957292
1249,0,0,0.50271463,0.49728543
1250,0,0,0.53634524,0.46365476
1251,0,0,0.5412891,0.45871088
1252,0,1,0.36148584,0.6385142
1253,0,0,0.61750394,0.38249603
1254,0,1,0.49087307,0.50912696
1255,0,1,0.4966928,0.5033073
1256,0,1,0.45328578,0.54671425
1257,0,1,0.3866167,0.6133833
1258,0,1,0.40737548,0.5926245
1259,0,0,0.5283036,0.47169638
1260,0,0,0.57516164,0.4248384
1261,0,1,0.4043292,0.5956708
1262,0,0,0.60961515,0.39038482
1263,0,0,0.79976195,0.20023803
1264,0,1,0.49604687,0.50395316
1265,0,0,0.53637207,0.46362796
1266,0,1,0.45913664,0.5408634
1267,0,1,0.40761277,0.5923873
1268,0,1,0.4539755,0.5460245
1269,0,1,0.43744,0.56256
1270,0,0,0.5095837,0.49041635
1271,0,1,0.4713582,0.5286418
1272,0,1,0.46949992,0.5305001
1273,0,1,0.47498307,0.5250169
1274,0,0,0.5499822,0.45001784
1275,0,1,0.4542094,0.5457906
1276,0,1,0.4860138,0.51398623
1277,0,1,0.49565992,0.5043401
1278,0,0,0.5097119,0.49028808
1279,0,0,0.50558466,0.49441534
1280,0,1,0.47668067,0.52331936
1281,0,0,0.5133982,0.48660183
1282,0,0,0.5223718,0.47762823
1283,0,0,0.57165533,0.4283447
1284,0,0,0.59822553,0.4017745
1285,0,1,0.3703203,0.6296797
1286,0,1,0.49273372,0.5072662
1287,0,1,0.40072495,0.59927505
1288,0,0,0.5651189,0.43488112
1289,0,1,0.3787555,0.62124455
1290,0,0,0.59446794,0.4055321
1291,0,1,0.45824763,0.54175246
1292,0,1,0.3727155,0.6272845
1293,0,0,0.69391394,0.30608606
1294,0,0,0.56968254,0.43031755
1295,0,1,0.48195297,0.51804703
1296,0,1,0.48240963,0.51759034
1297,0,1,0.4258004,0.5741996
1298,0,0,0.52985996,0.47014004
1299,0,0,0.67563987,0.32436013
1300,0,0,0.5040553,0.49594465
1301,0,0,0.64930564,0.3506944
1302,0,0,0.50554854,0.49445152
1303,0,1,0.47025815,0.5297419
1304,0,0,0.5200285,0.47997162
1305,0,0,0.62122196,0.37877798
1306,0,0,0.5830733,0.41692668
1307,0,0,0.6153175,0.38468248
1308,0,1,0.46474487,0.5352552
1309,0,0,0.52794087,0.47205922
1310,0,0,0.6294341,0.37056586
1311,0,0,0.6349432,0.36505675
1312,0,0,0.600846,0.399154
1313,0,0,0.6044745,0.39552552
1314,0,1,0.48356706,0.51643294
1315,0,0,0.6535909,0.34640905
1316,0,1,0.4674852,0.53251487
1317,0,1,0.28237447,0.71762556
1318,0,0,0.5893085,0.41069147
1319,0,0,0.593823,0.406177
1320,0,0,0.548035,0.451965
1321,0,0,0.6278183,0.37218174
1322,0,0,0.69680214,0.30319783
1323,0,0,0.5089698,0.49103022
1324,0,0,0.5590534,0.44094658
1325,0,0,0.51366204,0.48633796
1326,0,1,0.4939762,0.5060238
1327,0,1,0.4393085,0.56069154
1328,0,0,0.5083801,0.49161988
1329,0,1,0.43800607,0.5619939
1330,0,1,0.48287293,0.5171271
1331,0,0,0.65847033,0.3415297
1332,0,0,0.5847023,0.41529772
1333,0,1,0.44133216,0.55866784
1334,0,0,0.6056312,0.39436886
1335,0,0,0.56453454,0.43546543
1336,0,1,0.462392,0.53760797
1337,0,1,0.48754475,0.5124553
1338,0,1,0.43016797,0.569832
1339,0,1,0.34732485,0.6526752
1340,0,1,0.4647696,0.5352304
1341,0,1,0.47567979,0.52432024
1342,0,0,0.64433855,0.3556614
1343,0,0,0.5506062,0.44939384
1344,0,1,0.4942712,0.5057289
1345,0,0,0.64855474,0.35144526
1346,0,0,0.630517,0.36948302
1347,0,0,0.63550866,0.36449137
1348,0,0,0.51976395,0.48023602
1349,0,0,0.55022264,0.44977736
1350,0,1,0.42147318,0.5785268
1351,0,0,0.50358963,0.49641037
1352,0,1,0.49177584,0.5082242
1353,0,0,0.58401847,0.4159816
1354,0,0,0.50298405,0.49701595
1355,0,1,0.37975714,0.6202429
1356,0,0,0.722029,0.277971
1357,0,0,0.5881301,0.4118699
1358,0,0,0.5174515,0.48254845
1359,0,1,0.4199309,0.58006907
1360,0,0,0.5387544,0.4612456
1361,0,0,0.50515527,0.49484476
1362,0,0,0.5149599,0.4850402
1363,0,1,0.43940338,0.5605966
1364,0,0,0.68414897,0.31585094
1365,0,0,0.5993584,0.40064165
1366,0,0,0.5482517,0.45174828
1367,0,0,0.54489064,0.45510936
1368,0,0,0.53051215,0.46948788
1369,0,0,0.6855246,0.3144754
1370,0,0,0.59700346,0.40299654
1371,0,0,0.5269772,0.47302285
1372,0,1,0.4095981,0.5904019
1373,0,0,0.5527517,0.44724828
1374,0,0,0.58712476,0.41287524
1375,0,1,0.49943742,0.5005626
1376,0,0,0.5692279,0.43077216
1377,0,1,0.37265232,0.62734765
1378,0,0,0.52223784,0.47776222
1379,0,0,0.5070376,0.49296242
1380,0,0,0.739054,0.26094604
1381,0,0,0.62585944,0.3741406
1382,0,0,0.61448866,0.3855114
1383,0,0,0.5021498,0.49785018
1384,0,0,0.6320135,0.3679865
1385,0,1,0.48002172,0.5199782
1386,0,0,0.6162968,0.38370314
1387,0,1,0.45553422,0.5444658
1388,0,0,0.57268864,0.4273114
1389,0,0,0.6077033,0.39229673
1390,0,0,0.6234321,0.376568
1391,0,0,0.57824177,0.42175826
1392,0,0,0.7055563,0.29444376
1393,0,0,0.6505845,0.34941548
1394,0,0,0.5333784,0.46662155
1395,0,0,0.535026,0.46497402
1396,0,1,0.3951973,0.6048027
1397,0,0,0.60607785,0.39392212
1398,0,0,0.57361954,0.42638054
1399,0,0,0.7150235,0.28497645
1400,0,0,0.82827234,0.17172769
1401,0,0,0.5421554,0.45784464
1402,0,1,0.41213664,0.58786345
1403,0,1,0.39373896,0.6062611
1404,0,0,0.5399481,0.46005192
1405,0,1,0.4938665,0.50613356
1406,0,0,0.58783746,0.41216254
1407,0,0,0.5200476,0.47995242
1408,0,0,0.65864563,0.34135437
1409,0,0,0.51580447,0.48419547
1410,0,0,0.6043069,0.39569315
1411,0,1,0.49030814,0.5096919
1412,0,0,0.52979255,0.47020745
1413,0,0,0.56469864,0.4353014
1414,0,0,0.6283444,0.3716556
1415,0,1,0.36400422,0.6359958
1416,0,1,0.4387226,0.5612774
1417,0,1,0.45680046,0.5431995
1418,0,0,0.5553946,0.44460535
1419,0,1,0.4440599,0.55594015
1420,0,1,0.44165275,0.5583473
1421,0,0,0.5078196,0.49218035
1422,0,1,0.42835322,0.57164675
1423,0,1,0.42337796,0.576622
1424,0,1,0.47022516,0.52977484
1425,0,1,0.31815782,0.68184227
1426,0,0,0.5031658,0.49683428
1427,0,1,0.4781785,0.52182144
1428,0,0,0.59300506,0.40699497
1429,0,0,0.55446684,0.4455332
1430,0,0,0.502141,0.497859
1431,0,0,0.67866683,0.32133314
1432,0,0,0.5203285,0.47967148
1433,0,0,0.60209054,0.3979095
1434,0,0,0.5987584,0.40124163
1435,0,1,0.4145782,0.5854218
1436,0,1,0.41371113,0.58628887
1437,0,0,0.5044375,0.49556252
1438,0,0,0.593396,0.40660402
1439,0,0,0.6229235,0.37707654
1440,0,0,0.5513897,0.4486103
1441,0,1,0.46078727,0.5392127
1442,0,0,0.6007357,0.3992643
1443,0,0,0.5889441,0.411056
1444,0,1,0.49429137,0.50570863
1445,0,0,0.59801,0.40199003
1446,0,0,0.6080083,0.39199167
1447,0,0,0.69478524,0.30521485
1448,0,0,0.50847644,0.4915235
1449,0,0,0.53986925,0.46013075
1450,0,0,0.58818346,0.4118165
1451,0,0,0.60185254,0.3981475
1452,0,0,0.69165677,0.30834323
1453,0,0,0.61566216,0.38433787
1454,0,1,0.30609775,0.69390225
1455,0,1,0.44163853,0.5583615
1456,0,1,0.4046517,0.5953483
1457,0,0,0.52270097,0.47729906
1458,0,0,0.59559464,0.40440542
1459,0,0,0.60605633,0.3939437
1460,0,0,0.52712727,0.47287273
1461,0,1,0.39917275,0.6008272
1462,0,0,0.5441635,0.4558365
1463,0,1,0.47502398,0.524976
1464,0,1,0.47520873,0.52479124
1465,0,0,0.57882625,0.42117378
1466,0,1,0.44582206,0.55417794
1467,0,0,0.6843903,0.3156097
1468,0,0,0.5769121,0.42308792
1469,0,0,0.5325366,0.4674634
1470,0,1,0.49328777,0.50671226
1471,0,0,0.51757944,0.48242053
1472,0,0,0.5926482,0.4073518
1473,0,0,0.5136458,0.48635417
1474,0,0,0.6932252,0.30677482
1475,0,0,0.59975034,0.4002497
1476,0,0,0.60190654,0.39809343
1477,0,0,0.6115296,0.38847047
1478,0,1,0.45675135,0.54324865
1479,0,0,0.6920864,0.30791363
1480,0,0,0.60295594,0.39704406
1481,0,0,0.5754079,0.4245921
1482,0,1,0.4966111,0.5033889
1483,0,1,0.30826107,0.69173896
1484,0,0,0.5641229,0.43587708
1485,0,0,0.6131491,0.38685095
1486,0,0,0.5985307,0.4014693
1487,0,1,0.4510037,0.54899627
1488,0,0,0.56682867,0.43317142
1489,0,0,0.6403214,0.35967866
1490,0,0,0.6176991,0.3823009
1491,0,0,0.6253862,0.37461385
1492,0,0,0.62843263,0.3715674
1493,0,0,0.6050986,0.39490137
1494,0,0,0.6361482,0.36385182
1495,0,0,0.59377116,0.40622887
1496,0,1,0.49118286,0.50881714
1497,0,0,0.62495387,0.3750461
1498,0,0,0.61324316,0.3867569
1499,0,0,0.59108365,0.40891638
1500,0,1,0.4996048,0.50039524
1501,0,0,0.6518557,0.3481443
1502,0,0,0.64868355,0.35131642
1503,0,0,0.6226707,0.37732932
1504,0,0,0.504144,0.49585602
1505,0,0,0.5336279,0.4663721
1506,0,0,0.62364167,0.37635836
1507,0,0,0.5110094,0.48899063
1508,0,0,0.6068417,0.3931583
1509,0,0,0.67733455,0.32266542
1510,0,1,0.47042465,0.5295754
1511,0,0,0.5290424,0.47095752
1512,0,0,0.6781626,0.3218374
1513,0,0,0.6707907,0.3292094
1514,0,0,0.5756987,0.42430136
1515,0,0,0.58942163,0.41057846
1516,0,0,0.67959833,0.32040164
1517,0,0,0.59934306,0.4006569
1518,0,1,0.49679843,0.5032016
1519,0,0,0.5451454,0.4548547
1520,0,0,0.6122432,0.38775682
1521,0,0,0.5983642,0.4016358
1522,0,0,0.66064614,0.33935386
1523,0,0,0.6449512,0.3550488
1524,0,0,0.60333925,0.39666077
1525,0,0,0.61636156,0.38363844
1526,0,0,0.58549637,0.41450366
1527,0,0,0.6014168,0.39858323
