sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.67405057,0.3259495
779,0,0,0.76245844,0.23754157
780,0,0,0.7169674,0.28303263
781,0,0,0.71130115,0.28869888
782,0,0,0.81916565,0.18083435
783,0,0,0.7736687,0.2263312
784,0,0,0.7649216,0.2350784
785,0,0,0.7762597,0.22374026
786,0,0,0.69064224,0.3093577
787,0,0,0.7348925,0.26510754
788,0,0,0.77479076,0.2252093
789,0,0,0.7695701,0.23042986
790,0,0,0.70981455,0.29018545
791,0,0,0.7892949,0.21070507
792,0,0,0.7057494,0.2942506
793,0,0,0.66027653,0.3397235
794,0,0,0.7518315,0.24816853
795,0,0,0.71627694,0.28372303
796,0,0,0.7539812,0.24601889
797,0,0,0.77783716,0.2221628
798,0,0,0.7261701,0.27382988
799,0,0,0.6731068,0.32689324
800,0,0,0.7409027,0.25909728
801,0,0,0.66660684,0.33339316
802,0,0,0.7003421,0.2996579
803,0,0,0.7722557,0.22774434
804,0,0,0.7701747,0.22982532
805,0,0,0.75478756,0.24521251
806,0,0,0.7668803,0.23311979
807,0,0,0.73750436,0.2624956
808,0,0,0.7338405,0.26615947
809,0,0,0.718384,0.28161606
810,0,0,0.6833416,0.31665835
811,0,0,0.76760304,0.23239705
812,0,0,0.78744966,0.2125503
813,0,0,0.762619,0.23738098
814,0,0,0.7653826,0.2346174
815,0,0,0.78644633,0.21355371
816,0,0,0.7581239,0.24187613
817,0,0,0.8152855,0.18471456
818,0,0,0.7605651,0.23943488
819,0,0,0.74865276,0.2513472
820,0,0,0.5628929,0.43710706
821,0,0,0.50430995,0.49569002
822,0,0,0.51444095,0.48555905
823,0,0,0.543584,0.45641598
824,0,1,0.4917851,0.5082149
825,0,0,0.74062395,0.25937605
826,0,1,0.48053592,0.519464
827,0,0,0.7234357,0.27656433
828,0,0,0.748986,0.251014
829,0,0,0.69895005,0.30104995
830,0,0,0.657013,0.342987
831,0,0,0.53872174,0.4612783
832,0,0,0.67638475,0.32361528
833,0,0,0.6925521,0.30744794
834,0,0,0.8106221,0.18937786
835,0,0,0.69839543,0.30160454
836,0,0,0.5270706,0.4729294
837,0,0,0.5784749,0.4215251
838,0,0,0.56498176,0.43501824
839,0,1,0.4373969,0.5626031
840,0,0,0.59043723,0.40956283
841,0,0,0.7762875,0.22371244
842,0,0,0.6100548,0.3899453
843,0,0,0.7221878,0.27781224
844,0,0,0.72517616,0.27482384
845,0,0,0.73595786,0.2640421
846,0,0,0.7721124,0.22788759
847,0,0,0.7435272,0.25647286
848,0,0,0.7722546,0.22774543
849,0,0,0.723767,0.27623305
850,0,0,0.68792707,0.31207293
851,0,0,0.6415585,0.35844147
852,0,0,0.7753547,0.2246453
853,0,0,0.72046846,0.2795316
854,0,0,0.7384366,0.26156342
855,0,0,0.70669013,0.29330984
856,0,0,0.76713085,0.23286915
857,0,0,0.75708514,0.24291481
858,0,0,0.72180474,0.27819535
859,0,0,0.7395809,0.26041907
860,0,0,0.8205077,0.17949232
861,0,0,0.70976603,0.290234
862,0,0,0.7549985,0.24500145
863,0,0,0.732386,0.26761395
864,0,0,0.71739656,0.28260353
865,0,0,0.7542653,0.24573469
866,0,0,0.7528906,0.24710941
867,0,0,0.7831759,0.21682411
868,0,0,0.7756814,0.22431853
869,0,0,0.8294004,0.17059956
870,0,0,0.77262634,0.2273736
871,0,0,0.78825957,0.21174048
872,0,0,0.72049874,0.2795013
873,0,0,0.7663935,0.23360658
874,0,0,0.7433484,0.2566516
875,0,0,0.7102202,0.28977972
876,0,0,0.77736145,0.22263858
877,0,0,0.6933471,0.30665293
878,0,0,0.75550747,0.24449259
879,0,0,0.556923,0.44307703
880,0,0,0.524649,0.475351
881,0,0,0.5593158,0.44068423
882,0,0,0.552514,0.44748592
883,0,1,0.46136189,0.5386381
884,0,0,0.6198867,0.38011327
885,0,1,0.46586534,0.5341347
886,0,0,0.64659715,0.35340288
887,0,1,0.48937714,0.51062286
888,0,0,0.51871437,0.48128563
889,0,0,0.73574734,0.26425266
890,0,0,0.708203,0.29179707
891,0,0,0.7322394,0.26776063
892,0,0,0.54720795,0.45279208
893,0,0,0.5577257,0.4422743
894,0,0,0.52284485,0.47715515
895,0,0,0.62321836,0.37678164
896,0,0,0.7062093,0.29379073
897,0,0,0.65431756,0.34568247
898,0,0,0.5225089,0.47749105
899,0,0,0.6801087,0.3198913
900,0,0,0.6871217,0.31287834
901,0,0,0.69524205,0.30475798
902,0,0,0.58493733,0.41506267
903,0,0,0.51917756,0.4808225
904,0,0,0.6330845,0.3669156
905,0,0,0.71710247,0.2828975
906,0,0,0.55278,0.44722012
907,0,0,0.575349,0.42465103
908,0,1,0.44928837,0.55071163
909,0,0,0.5724241,0.42757598
910,0,0,0.5797032,0.42029676
911,0,1,0.47635895,0.52364105
912,0,0,0.58264005,0.41735992
913,0,0,0.59431565,0.40568438
914,0,0,0.5895203,0.4104798
915,0,1,0.4741476,0.52585244
916,0,0,0.6558237,0.3441763
917,0,0,0.7363574,0.26364264
918,0,1,0.44448653,0.5555135
919,0,0,0.56977177,0.4302283
920,0,0,0.56200725,0.43799275
921,0,0,0.6735457,0.32645428
922,0,0,0.51908904,0.480911
923,0,0,0.5773752,0.42262492
924,0,0,0.55285794,0.44714206
925,0,0,0.6035113,0.39648876
926,0,0,0.728235,0.27176508
927,0,0,0.72578496,0.2742151
928,0,0,0.6152657,0.38473424
929,0,0,0.68960077,0.3103992
930,0,0,0.5356131,0.46438688
931,0,0,0.57676315,0.42323694
932,0,0,0.6510698,0.34893018
933,0,1,0.47193253,0.52806747
934,0,0,0.52816063,0.47183937
935,0,0,0.618636,0.381364
936,0,1,0.4500014,0.5499986
937,0,0,0.5924425,0.40755743
938,0,0,0.5714607,0.42853922
939,0,0,0.6598621,0.34013787
940,0,0,0.7064026,0.29359746
941,0,0,0.5488908,0.4511092
942,0,0,0.7584403,0.24155967
943,0,0,0.7182508,0.2817492
944,0,0,0.58879507,0.41120496
945,0,0,0.5848363,0.41516364
946,0,0,0.6937686,0.3062314
947,0,0,0.685854,0.31414604
948,0,0,0.54573303,0.45426697
949,0,0,0.65010923,0.34989074
950,0,0,0.615928,0.38407204
951,0,0,0.6224038,0.37759623
952,0,0,0.6153415,0.3846585
953,0,0,0.5569084,0.44309157
954,0,0,0.69310683,0.3068931
955,0,0,0.6476162,0.35238382
956,0,0,0.51112396,0.488876
957,0,0,0.7690254,0.23097457
958,0,0,0.81583446,0.1841656
959,0,0,0.7144322,0.28556776
960,0,0,0.6788817,0.32111835
961,0,0,0.6313229,0.3686771
962,0,0,0.7092222,0.2907778
963,0,0,0.66814137,0.33185858
964,0,0,0.8151738,0.1848262
965,0,0,0.6739664,0.32603356
966,0,0,0.8501646,0.14983548
967,0,0,0.7308869,0.26911312
968,0,0,0.67760926,0.32239076
969,0,0,0.6741429,0.32585713
970,0,0,0.8081601,0.19183986
971,0,0,0.8200511,0.17994897
972,0,0,0.6791323,0.32086775
973,0,0,0.687218,0.31278196
974,0,0,0.69769895,0.30230108
975,0,0,0.7070359,0.29296413
976,0,0,0.6456148,0.35438523
977,0,0,0.5752877,0.42471233
978,0,0,0.65322477,0.3467752
979,0,0,0.7206673,0.27933267
980,0,0,0.6841875,0.3158125
981,0,0,0.67967063,0.32032934
982,1,0,0.6932313,0.30676877
983,1,0,0.6261944,0.37380558
984,1,0,0.6992124,0.3007876
985,1,0,0.77825916,0.22174086
986,1,0,0.6880311,0.31196895
987,1,0,0.65579623,0.34420377
988,1,0,0.71504337,0.2849566
989,1,0,0.60005313,0.39994684
990,1,0,0.5928906,0.4071094
991,1,0,0.56956273,0.43043727
992,1,0,0.6813579,0.3186421
993,1,0,0.5313526,0.46864742
994,1,0,0.63740736,0.36259264
995,1,0,0.6927517,0.30724838
996,1,0,0.6456221,0.3543779
997,1,0,0.7608361,0.2391639
998,1,0,0.6184823,0.3815177
999,1,0,0.6056054,0.39439455
1000,1,0,0.6653798,0.33462012
1001,1,0,0.78117776,0.2188222
1002,1,0,0.75313526,0.24686475
1003,1,0,0.77393913,0.2260609
1004,1,0,0.69170356,0.30829647
1005,1,0,0.7528395,0.24716043
1006,1,0,0.71952295,0.28047705
1007,1,0,0.7573441,0.24265586
1008,1,0,0.75387484,0.24612518
1009,1,0,0.61300796,0.386992
1010,1,0,0.63756186,0.36243817
1011,1,0,0.6274325,0.37256745
1012,1,0,0.6618182,0.3381818
1013,1,0,0.69045097,0.30954906
1014,1,0,0.6267474,0.37325257
1015,1,0,0.60605156,0.3939485
1016,1,0,0.71813786,0.2818622
1017,1,0,0.66627216,0.33372787
1018,1,0,0.6759955,0.3240045
1019,1,0,0.6921852,0.30781478
1020,1,0,0.64726955,0.35273048
1021,1,0,0.61286914,0.38713083
1022,1,0,0.64990735,0.35009274
1023,1,0,0.65896004,0.34104002
1024,1,0,0.60888314,0.39111692
1025,1,0,0.59243,0.40757
1026,1,0,0.87190163,0.12809838
1027,1,0,0.6411445,0.35885546
1028,1,0,0.7378487,0.2621513
1029,1,0,0.6238149,0.3761851
1030,0,0,0.5676492,0.43235078
1031,0,0,0.6398532,0.36014685
1032,0,0,0.5377774,0.46222252
1033,0,0,0.5620437,0.4379563
1034,0,0,0.6137799,0.38622013
1035,0,0,0.6005555,0.39944452
1036,0,0,0.65688246,0.34311756
1037,0,0,0.6482189,0.35178104
1038,0,0,0.60982174,0.39017826
1039,0,0,0.6403322,0.35966787
1040,0,0,0.56041694,0.4395831
1041,0,0,0.5278786,0.4721214
1042,0,0,0.699425,0.300575
1043,0,0,0.68202317,0.31797686
1044,0,0,0.8148239,0.18517606
1045,0,0,0.67574257,0.32425737
1046,0,0,0.67054856,0.3294515
1047,0,0,0.8087917,0.19120842
1048,0,0,0.70112824,0.29887182
1049,0,0,0.5366576,0.46334246
1050,0,1,0.48413193,0.515868
1051,0,0,0.64639586,0.35360417
1052,0,0,0.7350909,0.26490918
1053,0,0,0.7347538,0.26524624
1054,0,0,0.7116368,0.28836325
1055,0,0,0.68792516,0.31207487
1056,0,0,0.56537515,0.43462488
1057,0,0,0.62695473,0.37304527
1058,0,0,0.66387206,0.33612797
1059,0,0,0.6927659,0.3072342
1060,0,0,0.7356494,0.2643506
1061,0,0,0.5869687,0.4130313
1062,0,0,0.77601784,0.22398217
1063,0,0,0.67560965,0.32439032
1064,0,0,0.6799244,0.32007566
1065,0,0,0.70712525,0.29287475
1066,0,0,0.70413953,0.29586047
1067,0,0,0.7167767,0.2832233
1068,0,0,0.7486212,0.2513788
1069,0,0,0.7909749,0.20902507
1070,0,0,0.7204166,0.2795834
1071,0,0,0.7313933,0.26860675
1072,0,0,0.72257,0.27743003
1073,0,0,0.7097258,0.29027417
1074,0,0,0.6743419,0.32565805
1075,0,0,0.6996103,0.30038968
1076,0,0,0.5912159,0.40878406
1077,0,0,0.7155744,0.28442565
1078,0,0,0.6175299,0.38247007
1079,0,0,0.65769035,0.34230968
1080,0,0,0.6829182,0.31708184
1081,0,0,0.69753236,0.30246767
1082,0,0,0.7703299,0.2296701
1083,0,0,0.77209014,0.22790983
1084,0,0,0.7429299,0.25707018
1085,0,0,0.7774999,0.22250016
1086,0,0,0.7150767,0.28492334
1087,0,0,0.61398095,0.38601914
1088,0,0,0.6626727,0.3373273
1089,0,0,0.6701663,0.32983366
1090,0,0,0.547273,0.452727
1091,0,0,0.5877964,0.41220364
1092,0,1,0.48378366,0.51621634
1093,0,0,0.55489236,0.44510767
1094,0,0,0.61410224,0.3858977
1095,0,0,0.5761927,0.4238073
1096,0,0,0.6513417,0.34865835
1097,0,0,0.7061198,0.2938802
1098,0,0,0.61000353,0.38999647
1099,0,0,0.7223585,0.2776415
1100,0,0,0.6611779,0.33882216
1101,0,0,0.57691544,0.4230846
1102,0,0,0.66344154,0.33655843
1103,0,0,0.6485905,0.3514095
1104,0,0,0.80072814,0.19927181
1105,0,0,0.67354083,0.32645917
1106,0,0,0.7896076,0.21039249
1107,0,0,0.62917995,0.37082002
1108,0,0,0.75542736,0.24457261
1109,0,0,0.58606255,0.41393745
1110,0,0,0.50982875,0.49017128
1111,0,0,0.60546523,0.39453474
1112,0,0,0.61049396,0.389506
1113,0,0,0.7284658,0.2715343
1114,0,0,0.68985,0.3101501
1115,0,0,0.7188745,0.2811255
1116,0,0,0.61092764,0.38907236
1117,0,0,0.7040142,0.29598582
1118,0,0,0.5790175,0.42098248
1119,0,0,0.6551309,0.34486905
1120,1,0,0.5133353,0.4866647
1121,1,0,0.5416384,0.45836157
1122,1,0,0.6231163,0.3768837
1123,1,0,0.558719,0.44128105
1124,1,0,0.6698693,0.33013064
1125,1,0,0.64592606,0.35407397
1126,1,0,0.6913103,0.30868974
1127,1,0,0.5512869,0.4487132
1128,1,0,0.6102889,0.38971105
1129,1,0,0.573574,0.42642602
1130,1,0,0.59992707,0.4000729
1131,1,0,0.7495085,0.25049156
1132,1,0,0.6874448,0.31255522
1133,1,0,0.69086576,0.30913427
1134,1,0,0.69312644,0.3068736
1135,1,0,0.70616037,0.29383972
1136,1,0,0.71622545,0.28377452
1137,1,0,0.5540627,0.44593728
1138,1,0,0.5697592,0.43024075
1139,1,0,0.69519335,0.30480662
1140,1,0,0.60757035,0.39242968
1141,1,0,0.6666465,0.33335358
1142,1,0,0.65925175,0.34074822
1143,1,0,0.5622816,0.43771845
1144,1,0,0.72373354,0.2762665
1145,1,0,0.7213867,0.27861336
1146,1,0,0.63206685,0.36793315
1147,1,0,0.5916565,0.40834352
1148,1,0,0.53889716,0.46110287
1149,1,0,0.75963295,0.240367
1150,1,0,0.66102207,0.33897796
1151,1,0,0.72631484,0.27368513
1152,1,0,0.6631599,0.33684012
1153,1,1,0.49744713,0.5025528
1154,1,0,0.81061566,0.1893844
1155,1,0,0.64842737,0.3515726
1156,1,0,0.70154464,0.2984554
1157,1,0,0.659406,0.34059396
1158,1,0,0.5998387,0.40016133
1159,1,0,0.6386663,0.36133373
1160,1,0,0.6913057,0.30869433
1161,1,0,0.67251486,0.32748514
1162,1,0,0.6771324,0.32286757
1163,1,0,0.7740399,0.22596009
1164,1,0,0.6410937,0.3589063
1165,1,0,0.7212478,0.27875224
1166,1,0,0.7763166,0.22368342
1167,1,0,0.75545394,0.24454604
1168,1,0,0.6126495,0.3873505
1169,1,0,0.68116647,0.31883356
1170,1,0,0.67910784,0.32089216
1171,1,0,0.74945194,0.2505481
1172,1,0,0.6815596,0.31844038
1173,1,0,0.6143505,0.38564956
1174,1,0,0.61337507,0.3866249
1175,1,0,0.636625,0.36337504
1176,1,0,0.6626215,0.33737844
1177,1,0,0.6203482,0.37965184
1178,1,0,0.54733217,0.45266783
1179,1,0,0.7335696,0.26643032
1180,1,0,0.65769196,0.34230798
1181,1,0,0.52804214,0.47195783
1182,1,0,0.7413434,0.2586566
1183,1,0,0.73245186,0.26754817
1184,1,0,0.6589174,0.3410826
1185,1,0,0.8220604,0.17793956
1186,1,0,0.6293528,0.37064722
1187,1,0,0.5212589,0.4787411
1188,1,0,0.7067054,0.2932946
1189,1,0,0.7698054,0.2301946
1190,1,0,0.78025895,0.21974114
1191,1,0,0.69096404,0.30903593
1192,1,0,0.67860216,0.32139787
1193,1,0,0.7508235,0.24917656
1194,1,0,0.72366285,0.27633718
1195,1,0,0.6162657,0.38373432
1196,1,0,0.6196868,0.38031322
1197,1,0,0.63576496,0.36423504
1198,1,0,0.6857732,0.31422675
1199,1,0,0.810695,0.18930501
1200,1,0,0.69717234,0.30282766
1201,1,0,0.70530945,0.2946906
1202,1,0,0.69589,0.30411
1203,1,0,0.603681,0.39631897
1204,1,0,0.662431,0.33756897
1205,1,0,0.6741416,0.3258585
1206,1,0,0.78066105,0.21933895
1207,1,0,0.73552495,0.26447505
1208,1,0,0.7905102,0.20948978
1209,1,0,0.7197011,0.28029895
1210,1,0,0.8181575,0.18184243
1211,1,0,0.78499866,0.21500136
1212,1,0,0.7458057,0.25419438
1213,1,0,0.778709,0.22129093
1214,1,0,0.8168694,0.18313065
1215,1,0,0.78347427,0.21652573
1216,1,0,0.7484477,0.25155234
1217,1,0,0.7775865,0.22241354
1218,1,0,0.7133875,0.28661257
1219,1,0,0.7378056,0.26219442
1220,1,0,0.8386316,0.16136843
1221,1,0,0.71246433,0.28753564
1222,1,0,0.71398693,0.28601304
1223,1,0,0.7702299,0.22977014
1224,1,0,0.68061334,0.31938678
1225,1,0,0.7975066,0.20249344
1226,1,0,0.7211857,0.2788143
1227,1,0,0.7104572,0.2895428
1228,1,0,0.7503527,0.24964738
1229,1,0,0.69050795,0.30949205
1230,1,0,0.66471875,0.33528128
1231,1,0,0.7800643,0.21993575
1232,1,0,0.7655149,0.2344851
1233,1,0,0.7352689,0.26473102
1234,1,0,0.73375267,0.26624736
1235,1,0,0.619576,0.380424
1236,1,0,0.7339139,0.26608613
1237,1,0,0.7523335,0.2476665
1238,1,0,0.7278547,0.27214533
1239,1,0,0.69661504,0.303385
1240,1,0,0.80604756,0.19395243
1241,1,0,0.75805885,0.24194117
1242,1,0,0.7882474,0.21175262
1243,1,0,0.7631629,0.23683701
1244,1,0,0.73355037,0.26644972
1245,1,0,0.7681105,0.23188946
1246,1,0,0.8568006,0.14319938
1247,1,0,0.66217214,0.3378279
1248,1,0,0.7451564,0.2548436
1249,1,0,0.75752324,0.2424768
1250,1,0,0.71505016,0.28494978
1251,1,0,0.5860511,0.41394895
1252,1,0,0.7467523,0.25324765
1253,1,0,0.6767732,0.32322687
1254,1,0,0.7384263,0.26157367
1255,1,0,0.75053084,0.2494692
1256,1,0,0.630199,0.36980098
1257,1,0,0.74584556,0.2541545
1258,1,0,0.75936556,0.24063447
1259,1,0,0.6875102,0.3124898
1260,1,0,0.6501515,0.34984848
1261,1,0,0.750909,0.24909107
1262,1,0,0.56089735,0.43910265
1263,1,0,0.80696654,0.1930335
1264,1,0,0.8253266,0.17467341
1265,1,0,0.80418324,0.19581683
1266,1,0,0.71196055,0.28803948
1267,1,0,0.71968853,0.2803115
1268,1,0,0.5911417,0.40885824
1269,1,0,0.6780052,0.32199475
1270,1,0,0.7158391,0.28416094
1271,1,0,0.84072584,0.15927412
1272,1,0,0.70101523,0.29898474
1273,1,0,0.778385,0.22161508
1274,1,0,0.6615827,0.33841732
1275,1,0,0.6964186,0.3035814
1276,1,0,0.71574277,0.28425732
1277,1,0,0.72773904,0.27226105
1278,1,0,0.7202681,0.2797319
1279,1,0,0.687939,0.31206098
1280,1,0,0.67811006,0.32188997
1281,1,0,0.6578621,0.34213787
1282,1,0,0.7625191,0.23748088
1283,1,0,0.6867921,0.31320798
1284,1,0,0.5747185,0.4252815
1285,1,0,0.6715833,0.32841668
1286,1,0,0.50932795,0.4906721
1287,1,0,0.65656346,0.34343663
1288,1,0,0.64329416,0.35670587
1289,1,0,0.6715606,0.32843938
1290,1,0,0.66864693,0.33135307
1291,1,0,0.5774048,0.42259526
1292,1,0,0.81417406,0.18582596
1293,1,0,0.7332142,0.2667858
1294,1,0,0.69337314,0.3066269
1295,1,0,0.84407544,0.15592462
1296,1,0,0.6713782,0.32862177
1297,1,0,0.6548278,0.3451722
1298,1,0,0.71619225,0.28380778
1299,1,0,0.5915088,0.4084912
1300,1,0,0.7836039,0.21639608
1301,1,0,0.65561855,0.34438142
1302,1,0,0.65381044,0.34618956
1303,1,0,0.6987551,0.30124485
1304,0,0,0.54354936,0.4564506
1305,0,0,0.7090503,0.29094973
1306,0,0,0.60160446,0.39839554
1307,0,0,0.69339675,0.3066033
1308,0,0,0.7386244,0.26137567
1309,0,0,0.77775335,0.22224665
1310,0,0,0.55721503,0.44278502
1311,0,0,0.6452593,0.35474068
1312,0,0,0.74588436,0.2541156
1313,0,0,0.5913695,0.40863052
1314,0,0,0.7328174,0.2671826
1315,0,0,0.5630347,0.43696523
1316,0,0,0.6664115,0.33358848
1317,0,0,0.60190743,0.3980926
1318,0,0,0.6452856,0.35471442
1319,0,0,0.61842316,0.38157687
1320,0,0,0.66242695,0.337573
1321,0,0,0.5499364,0.45006365
1322,0,0,0.5533722,0.44662774
1323,0,0,0.68521875,0.31478125
1324,0,0,0.66097283,0.3390272
1325,0,0,0.67193156,0.3280684
1326,0,0,0.64466894,0.35533106
1327,0,0,0.5139998,0.4860002
1328,0,0,0.6440128,0.3559872
1329,0,0,0.6608726,0.33912742
1330,0,0,0.661454,0.338546
1331,0,0,0.57553566,0.42446432
1332,0,0,0.7914941,0.20850599
1333,0,0,0.57580304,0.424197
1334,0,0,0.5294002,0.47059977
1335,0,0,0.85001427,0.14998575
1336,0,0,0.754525,0.24547502
1337,0,0,0.6877745,0.31222558
1338,0,0,0.5330719,0.46692812
1339,0,0,0.6089638,0.39103624
1340,0,0,0.600543,0.39945695
1341,0,0,0.571371,0.42862898
1342,0,0,0.69630253,0.3036975
1343,0,0,0.667,0.33300003
1344,0,0,0.705529,0.29447114
1345,0,0,0.61264366,0.38735634
1346,0,0,0.68338585,0.31661412
1347,0,0,0.6540729,0.34592718
1348,0,0,0.55490345,0.44509655
1349,0,0,0.614899,0.38510105
1350,0,0,0.6516714,0.34832862
1351,0,0,0.72971183,0.2702882
1352,0,0,0.79456556,0.20543447
1353,0,0,0.6639191,0.33608094
1354,0,0,0.58886963,0.41113034
1355,0,0,0.640549,0.35945097
1356,0,0,0.671607,0.328393
1357,0,0,0.63248414,0.36751595
1358,0,0,0.55066246,0.44933754
1359,0,0,0.63433224,0.3656678
1360,0,0,0.6454914,0.35450855
1361,0,0,0.6786465,0.32135358
1362,0,0,0.6172004,0.38279966
1363,0,0,0.57695246,0.42304757
1364,0,0,0.620195,0.379805
1365,0,0,0.67812926,0.32187074
1366,0,0,0.6245259,0.3754741
1367,0,0,0.66078436,0.3392157
1368,0,0,0.66145825,0.33854178
1369,0,0,0.62666523,0.3733348
1370,0,0,0.70639324,0.2936067
1371,0,0,0.60895497,0.391045
1372,0,1,0.45324317,0.5467569
1373,0,0,0.59465754,0.40534237
1374,0,0,0.63302064,0.36697933
1375,0,1,0.4559855,0.5440145
1376,0,0,0.59620345,0.40379655
1377,0,0,0.69667935,0.30332068
1378,0,0,0.71140224,0.28859773
1379,0,0,0.5147084,0.48529154
1380,0,0,0.6595086,0.34049144
1381,0,0,0.52761227,0.47238773
1382,0,0,0.67213356,0.32786644
1383,0,0,0.69683725,0.30316272
1384,0,0,0.71133244,0.2886676
1385,0,0,0.66413414,0.33586583
1386,0,0,0.5393227,0.46067742
1387,0,0,0.56780046,0.4321995
1388,0,0,0.5690734,0.43092662
1389,0,0,0.5279954,0.47200456
1390,0,0,0.6718857,0.32811427
1391,0,0,0.7855362,0.21446368
1392,0,0,0.5559212,0.4440788
1393,0,0,0.8325054,0.16749461
1394,0,0,0.64765453,0.35234547
1395,0,0,0.7346784,0.2653216
1396,0,0,0.5981081,0.40189186
1397,0,0,0.5614668,0.43853322
1398,0,0,0.7798515,0.22014853
1399,0,0,0.70912516,0.29087487
1400,0,0,0.6859157,0.3140843
1401,0,0,0.6756894,0.3243107
1402,0,0,0.646716,0.353284
1403,0,0,0.71819186,0.2818081
1404,0,0,0.7014524,0.29854763
1405,0,0,0.6155788,0.3844213
1406,0,0,0.5434008,0.45659918
1407,0,0,0.7715096,0.22849041
1408,0,0,0.73682314,0.26317683
1409,0,0,0.72012424,0.27987581
1410,0,0,0.5702238,0.4297762
1411,0,0,0.7100149,0.28998515
1412,0,0,0.61005986,0.38994014
1413,0,0,0.73283905,0.26716092
1414,0,0,0.7105588,0.28944123
1415,0,0,0.69263065,0.30736938
1416,0,0,0.58682,0.41318
1417,0,0,0.790907,0.20909303
1418,0,0,0.8261925,0.17380752
1419,0,0,0.5045058,0.49549422
1420,0,0,0.7051157,0.29488432
1421,0,0,0.6998646,0.30013543
1422,0,0,0.5761774,0.4238226
1423,0,0,0.700667,0.299333
1424,0,0,0.67864776,0.32135227
1425,0,0,0.66337997,0.33662
1426,0,0,0.669423,0.33057705
1427,0,0,0.75392616,0.24607386
1428,0,0,0.6397366,0.36026335
1429,0,0,0.6395063,0.36049372
1430,0,0,0.60890865,0.39109138
1431,0,0,0.5772368,0.42276326
1432,0,0,0.72262233,0.27737767
1433,0,0,0.7123956,0.2876044
1434,0,0,0.7077521,0.29224795
1435,0,0,0.62304735,0.37695265
1436,0,0,0.586467,0.413533
1437,0,0,0.6699584,0.3300416
1438,0,0,0.6757952,0.32420483
1439,0,0,0.55326855,0.44673148
1440,0,0,0.7409881,0.2590119
1441,0,0,0.68417245,0.31582758
1442,0,0,0.5990822,0.40091786
1443,0,0,0.65681726,0.34318283
1444,0,0,0.6466287,0.35337135
1445,0,0,0.72137517,0.27862486
1446,0,0,0.6532822,0.3467178
1447,0,0,0.63237077,0.36762926
1448,0,0,0.7353619,0.26463822
1449,0,0,0.7258318,0.2741682
1450,0,0,0.8060997,0.19390027
1451,0,0,0.67205906,0.3279409
1452,0,0,0.6806739,0.31932613
1453,0,0,0.6567405,0.3432595
1454,0,0,0.6690445,0.33095548
1455,0,0,0.77409816,0.22590181
1456,0,0,0.81589955,0.18410046
1457,0,0,0.692364,0.30763605
1458,0,0,0.62942916,0.3705708
1459,0,0,0.65736926,0.34263077
1460,0,1,0.4362023,0.5637978
1461,0,0,0.58410054,0.41589943
1462,0,0,0.77049077,0.22950919
1463,0,0,0.7270369,0.27296308
1464,0,0,0.68989044,0.31010965
1465,0,0,0.5777273,0.42227265
1466,0,0,0.7400394,0.2599606
1467,0,0,0.5376876,0.4623125
1468,0,0,0.5813719,0.41862813
1469,0,0,0.5610816,0.43891844
1470,0,0,0.72558665,0.27441338
1471,0,0,0.6877882,0.31221187
1472,0,0,0.5169297,0.4830703
1473,0,0,0.6142616,0.38573837
1474,0,0,0.71736485,0.28263515
1475,0,0,0.54457563,0.45542437
1476,0,0,0.6312884,0.3687116
1477,0,0,0.74159163,0.25840843
1478,0,0,0.7331288,0.26687118
1479,0,0,0.60373956,0.3962604
1480,0,0,0.6215981,0.37840182
1481,0,0,0.6472638,0.35273612
1482,0,0,0.7751839,0.22481611
1483,0,0,0.6356455,0.3643545
1484,0,0,0.62814736,0.37185267
1485,0,0,0.5537441,0.446256
1486,0,0,0.66665024,0.33334976
1487,0,0,0.5778517,0.42214832
1488,0,0,0.56193495,0.43806505
1489,0,0,0.673172,0.326828
1490,0,0,0.6135381,0.38646188
1491,0,0,0.5543972,0.4456028
1492,0,0,0.65404266,0.34595728
1493,0,0,0.5965898,0.40341023
1494,0,0,0.64147854,0.3585214
1495,0,0,0.66749704,0.332503
1496,0,0,0.693333,0.30666697
1497,0,0,0.5818134,0.41818663
1498,0,0,0.681173,0.318827
1499,0,1,0.4968176,0.5031824
1500,0,0,0.55375683,0.44624308
1501,0,0,0.6240463,0.37595367
1502,0,0,0.6521041,0.34789595
1503,0,0,0.6850737,0.31492636
1504,0,0,0.734189,0.2658111
1505,0,0,0.66828245,0.3317175
1506,0,0,0.60433275,0.3956673
1507,0,0,0.529236,0.470764
1508,0,0,0.6465351,0.35346493
1509,0,0,0.61145717,0.38854277
1510,0,0,0.68651897,0.313481
1511,0,0,0.6115,0.38849995
1512,0,0,0.51447654,0.48552355
1513,0,0,0.625048,0.374952
1514,0,0,0.54256904,0.45743105
1515,0,0,0.5104262,0.4895738
1516,0,0,0.5171213,0.48287868
1517,0,0,0.5511424,0.44885764
1518,0,0,0.61872774,0.38127223
1519,0,0,0.66795963,0.33204043
1520,0,0,0.60287935,0.39712062
1521,0,0,0.6804551,0.31954488
1522,0,0,0.7014382,0.29856184
1523,0,0,0.7227402,0.27725977
1524,0,0,0.58289784,0.41710222
1525,0,0,0.76201355,0.2379864
1526,0,0,0.58411,0.41589
1527,0,0,0.5492982,0.45070177
1528,0,0,0.64343286,0.35656723
1529,0,0,0.6986077,0.30139235
