sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,0,0.8508416,0.14915851
779,1,0,0.8988331,0.10116699
780,1,0,0.6199641,0.3800359
781,1,0,0.6733978,0.32660228
782,1,0,0.7336195,0.26638043
783,1,0,0.81468284,0.18531717
784,1,0,0.71415526,0.28584474
785,1,0,0.7106586,0.2893415
786,1,0,0.85290277,0.14709726
787,1,0,0.6476722,0.35232785
788,1,0,0.5953725,0.40462753
789,1,0,0.76542217,0.2345779
790,1,0,0.69087803,0.30912203
791,1,0,0.5759616,0.42403844
792,1,0,0.8603589,0.13964114
793,1,0,0.69053197,0.309468
794,1,0,0.98279124,0.01720874
795,1,0,0.71043104,0.289569
796,1,0,0.8071557,0.19284436
797,1,0,0.7802314,0.2197686
798,1,0,0.8497729,0.15022716
799,1,0,0.81692874,0.18307132
800,1,0,0.9406818,0.059318215
801,1,0,0.6952974,0.30470264
802,1,0,0.84737575,0.15262432
803,1,0,0.85380155,0.14619857
804,1,0,0.8541227,0.1458774
805,1,0,0.85439914,0.1456009
806,1,0,0.8566471,0.14335303
807,1,0,0.73886937,0.2611307
808,1,0,0.74667686,0.25332314
809,1,0,0.8553391,0.1446609
810,1,0,0.73705333,0.26294667
811,1,0,0.7790841,0.22091597
812,1,0,0.85690814,0.14309184
813,1,0,0.8554448,0.14455524
814,1,0,0.85509163,0.14490843
815,1,0,0.855852,0.14414799
816,1,0,0.70076543,0.2992346
817,1,0,0.85286057,0.14713949
818,1,0,0.84869474,0.15130527
819,1,0,0.74876606,0.251234
820,1,0,0.5870645,0.4129356
821,1,0,0.56755084,0.43244922
822,1,0,0.72300375,0.27699625
823,1,0,0.85065657,0.14934349
824,1,0,0.7156303,0.28436977
825,1,0,0.65933627,0.3406638
826,1,0,0.7315077,0.26849228
827,1,0,0.75614333,0.24385673
828,1,0,0.7424416,0.2575584
829,1,0,0.8490016,0.15099846
830,1,0,0.8109616,0.18903844
831,1,0,0.848765,0.15123506
832,1,0,0.7159094,0.28409064
833,1,0,0.85567325,0.14432676
834,1,0,0.7143575,0.2856426
835,1,0,0.8570768,0.14292327
836,1,0,0.84608257,0.15391749
837,1,0,0.6217907,0.37820932
838,1,0,0.776481,0.22351904
839,1,0,0.8401424,0.15985759
840,1,0,0.8322427,0.16775729
841,1,0,0.80870783,0.19129226
842,1,0,0.85238194,0.14761806
843,1,0,0.7123478,0.28765222
844,1,0,0.71509516,0.28490487
845,1,0,0.8008827,0.19911733
846,1,0,0.8540293,0.14597069
847,1,0,0.85185564,0.14814435
848,1,0,0.73526424,0.2647358
849,1,0,0.7762137,0.22378632
850,1,0,0.8269412,0.17305882
851,1,0,0.74180907,0.25819096
852,1,0,0.8434333,0.15656672
853,1,0,0.8565523,0.14344774
854,1,0,0.7067569,0.2932431
855,1,0,0.7624806,0.2375194
856,1,0,0.85407716,0.14592282
857,1,0,0.85665935,0.14334068
858,1,0,0.74147916,0.25852084
859,1,0,0.8536275,0.14637253
860,1,0,0.9486347,0.051365368
861,1,0,0.83879966,0.16120039
862,1,0,0.7478968,0.2521033
863,1,0,0.8360092,0.16399078
864,1,0,0.8242763,0.17572369
865,1,0,0.74813074,0.25186932
866,1,0,0.8568862,0.14311384
867,1,0,0.63711977,0.3628802
868,1,0,0.85241103,0.14758906
869,1,0,0.8567272,0.14327285
870,1,0,0.73918545,0.26081464
871,1,0,0.85596114,0.14403887
872,1,0,0.7852427,0.21475735
873,1,0,0.6929038,0.3070962
874,1,0,0.82172716,0.17827287
875,1,0,0.71425766,0.28574243
876,1,0,0.86545974,0.13454026
877,1,0,0.67418104,0.32581908
878,1,0,0.6998132,0.30018684
879,1,0,0.66908306,0.330917
880,1,0,0.8283538,0.17164622
881,1,0,0.61713165,0.3828684
882,1,0,0.59493095,0.40506914
883,1,0,0.573658,0.42634204
884,1,0,0.5760358,0.4239642
885,1,0,0.70909756,0.2909025
886,1,0,0.81433904,0.18566093
887,1,1,0.4729985,0.5270015
888,1,0,0.57562774,0.42437232
889,1,0,0.71634364,0.28365645
890,1,0,0.78903526,0.21096477
891,1,1,0.4368538,0.5631463
892,1,0,0.80453795,0.19546206
893,1,0,0.7109393,0.28906068
894,1,0,0.5195653,0.48043472
895,1,0,0.7753082,0.22469182
896,1,0,0.5525335,0.44746652
897,1,0,0.7310506,0.26894942
898,1,0,0.5504426,0.44955745
899,1,0,0.85407096,0.14592904
900,1,0,0.58610916,0.41389078
901,1,0,0.7338639,0.26613617
902,1,0,0.57143956,0.42856047
903,1,0,0.7317198,0.26828027
904,1,0,0.7814327,0.21856739
905,1,0,0.7089435,0.29105654
906,1,0,0.56740767,0.43259245
907,1,0,0.5832703,0.41672975
908,1,0,0.58099264,0.4190074
909,1,0,0.52567416,0.47432593
910,1,0,0.56005615,0.43994388
911,1,1,0.44424635,0.55575365
912,1,0,0.71496564,0.2850344
913,1,0,0.7129461,0.28705397
914,1,0,0.6189536,0.38104644
915,1,0,0.79720026,0.20279981
916,1,0,0.71287996,0.28712
917,1,0,0.67054695,0.32945308
918,1,0,0.5675796,0.4324205
919,1,0,0.5949446,0.40505543
920,1,0,0.7015415,0.29845867
921,1,0,0.73928773,0.26071227
922,1,0,0.77693015,0.22306983
923,1,0,0.7501358,0.24986425
924,1,1,0.47273195,0.5272681
925,1,0,0.5514035,0.44859657
926,1,0,0.71093816,0.2890619
927,1,0,0.85648274,0.14351729
928,1,0,0.5454316,0.45456845
929,1,1,0.46187773,0.5381223
930,1,1,0.36644572,0.6335543
931,1,0,0.5635097,0.43649033
932,1,0,0.62409985,0.3759002
933,1,0,0.6984776,0.30152246
934,1,0,0.5882516,0.41174844
935,1,0,0.6202328,0.37976727
936,1,0,0.59103525,0.40896484
937,1,1,0.44757462,0.55242544
938,1,0,0.5713582,0.42864186
939,1,0,0.7186677,0.28133237
940,1,0,0.69023526,0.30976483
941,1,0,0.54414743,0.45585263
942,1,0,0.60980064,0.3901994
943,1,1,0.48541737,0.5145827
944,1,1,0.48945436,0.5105457
945,1,1,0.42253426,0.5774658
946,1,1,0.46944296,0.5305571
947,1,0,0.5862735,0.41372663
948,1,1,0.43543476,0.5645652
949,0,1,0.44003665,0.5599634
950,0,1,0.46263507,0.53736496
951,0,0,0.63134265,0.36865744
952,0,0,0.5613985,0.43860155
953,0,0,0.6337633,0.36623666
954,0,1,0.4738361,0.52616394
955,0,0,0.5716678,0.42833227
956,0,0,0.6307953,0.36920473
957,0,0,0.5941097,0.40589038
958,0,0,0.5764839,0.42351615
959,0,0,0.52782786,0.4721722
960,0,0,0.51963484,0.48036516
961,0,0,0.6904713,0.30952877
962,0,0,0.5214328,0.47856724
963,0,1,0.4291009,0.5708992
964,0,0,0.6796738,0.32032633
965,0,0,0.5647297,0.43527034
966,0,0,0.57936364,0.42063645
967,0,1,0.47449926,0.52550083
968,0,0,0.55556834,0.4444317
969,0,1,0.4287749,0.57122517
970,0,0,0.57806903,0.421931
971,0,1,0.4303882,0.56961185
972,0,0,0.5776012,0.42239884
973,0,1,0.44896472,0.55103534
974,0,0,0.64814967,0.35185042
975,0,1,0.4299387,0.5700613
976,0,0,0.56958985,0.43041024
977,0,0,0.57086384,0.4291362
978,0,0,0.70122963,0.29877043
979,0,0,0.54233205,0.45766798
980,0,1,0.43224874,0.5677513
981,0,0,0.5609253,0.43907475
982,0,0,0.85864836,0.14135174
983,0,0,0.72591084,0.27408928
984,0,1,0.48120245,0.5187976
985,0,0,0.71411854,0.2858816
986,0,0,0.6898419,0.31015813
987,0,1,0.32151115,0.6784889
988,0,0,0.5445958,0.45540422
989,0,0,0.7650832,0.23491684
990,0,0,0.6831021,0.31689793
991,0,0,0.5956015,0.40439856
992,0,0,0.70733994,0.29266012
993,0,0,0.73615766,0.26384243
994,0,0,0.5755288,0.4244713
995,0,1,0.47090703,0.529093
996,0,0,0.5913198,0.40868032
997,0,0,0.70646405,0.29353604
998,0,0,0.5311918,0.46880826
999,0,0,0.7120717,0.28792825
1000,0,1,0.4719676,0.5280324
1001,0,0,0.6080295,0.39197057
1002,0,0,0.56780803,0.432192
1003,0,0,0.6770825,0.32291746
1004,0,0,0.8526785,0.14732164
1005,0,0,0.7286268,0.27137333
1006,0,0,0.5750875,0.42491254
1007,0,0,0.6912242,0.30877584
1008,0,0,0.5314064,0.46859363
1009,0,1,0.31710678,0.68289334
1010,0,0,0.6596519,0.34034818
1011,0,0,0.5709705,0.42902955
1012,0,0,0.6051895,0.3948105
1013,0,0,0.5527002,0.44729984
1014,0,0,0.52349377,0.47650626
1015,0,1,0.47476426,0.5252358
1016,0,0,0.729892,0.27010798
1017,0,0,0.63768023,0.36231983
1018,0,0,0.60388225,0.3961178
1019,0,0,0.6976651,0.30233496
1020,0,0,0.70216715,0.29783282
1021,0,0,0.67218554,0.32781452
1022,0,0,0.7359598,0.26404017
1023,0,0,0.5355117,0.46448836
1024,0,0,0.8385895,0.16141054
1025,0,0,0.5620009,0.43799916
1026,0,0,0.72550124,0.27449888
1027,0,0,0.6786382,0.32136178
1028,0,1,0.47557294,0.5244272
1029,0,0,0.7079415,0.2920586
1030,0,0,0.9236301,0.07636992
1031,0,0,0.60639113,0.3936089
1032,0,1,0.43550122,0.5644989
1033,0,0,0.5621698,0.43783024
1034,0,0,0.57483786,0.42516223
1035,0,0,0.69746155,0.30253854
1036,0,0,0.5838555,0.41614452
1037,0,1,0.42265424,0.57734585
1038,0,0,0.5992652,0.40073484
1039,0,0,0.5412692,0.45873085
1040,0,1,0.41124728,0.58875275
1041,0,0,0.75106454,0.24893548
1042,0,1,0.41613945,0.58386064
1043,0,1,0.4224525,0.5775475
1044,0,0,0.5808856,0.41911447
1045,0,1,0.43909717,0.56090283
1046,0,0,0.6638386,0.33616143
1047,0,1,0.42582232,0.57417774
1048,0,0,0.6864292,0.3135709
1049,0,0,0.57559025,0.4244099
1050,0,0,0.642625,0.35737512
1051,0,0,0.57589877,0.42410132
1052,0,0,0.551006,0.44899404
1053,0,1,0.359744,0.6402559
1054,0,1,0.47556758,0.5244325
1055,0,1,0.45319232,0.5468077
1056,0,0,0.5479431,0.45205688
1057,0,1,0.49015337,0.5098467
1058,0,1,0.35566872,0.64433134
1059,0,0,0.57404023,0.4259598
1060,0,0,0.5340274,0.46597266
1061,0,0,0.57611674,0.42388338
1062,0,0,0.70058733,0.29941273
1063,0,1,0.43510136,0.56489867
1064,0,1,0.44045627,0.5595438
1065,0,1,0.29768834,0.7023117
1066,0,0,0.58396053,0.41603944
1067,0,0,0.5679276,0.43207246
1068,0,0,0.6145446,0.38545555
1069,0,0,0.70796424,0.2920358
1070,0,0,0.6157012,0.38429883
1071,0,0,0.7116436,0.28835642
1072,0,0,0.5096214,0.49037868
1073,0,0,0.6720379,0.32796213
1074,0,1,0.42405528,0.5759447
1075,0,0,0.5171541,0.48284593
1076,0,0,0.5663675,0.43363267
1077,0,1,0.42875105,0.571249
1078,0,0,0.8083345,0.19166555
1079,0,0,0.5631565,0.43684357
1080,0,0,0.7076385,0.29236156
1081,0,1,0.4242571,0.5757429
1082,0,0,0.57220995,0.42779008
1083,0,0,0.7820376,0.21796243
1084,0,0,0.5163814,0.48361868
1085,0,0,0.5464779,0.45352212
1086,0,0,0.5145804,0.4854196
1087,0,0,0.57427335,0.4257267
1088,0,1,0.4434964,0.55650365
1089,0,1,0.47309542,0.5269046
1090,0,0,0.67145115,0.32854888
1091,0,1,0.3496338,0.65036625
1092,0,0,0.573555,0.42644498
1093,0,0,0.57649845,0.42350164
1094,0,1,0.42970476,0.5702953
1095,0,1,0.43780074,0.5621993
1096,0,0,0.6494886,0.35051143
1097,0,0,0.53959656,0.46040347
1098,0,0,0.6808029,0.31919718
1099,0,0,0.68252206,0.317478
1100,0,1,0.42670557,0.57329446
1101,0,1,0.44413,0.55587006
1102,0,1,0.42446133,0.57553875
1103,0,1,0.42872083,0.57127917
1104,0,1,0.47003502,0.52996504
1105,0,1,0.433275,0.566725
1106,0,1,0.43155968,0.5684403
1107,0,1,0.4227823,0.5772178
1108,0,1,0.43568748,0.5643126
1109,0,1,0.4366601,0.56333995
1110,0,1,0.33114195,0.6688582
1111,0,0,0.6321173,0.36788276
1112,0,0,0.53557706,0.46442297
1113,0,1,0.41372067,0.5862794
1114,0,0,0.5708363,0.42916378
1115,0,0,0.5851983,0.41480172
1116,0,1,0.48575133,0.5142487
1117,0,0,0.54835856,0.45164147
1118,0,0,0.5446351,0.45536485
1119,0,1,0.46607843,0.5339216
1120,0,0,0.7958791,0.2041209
1121,0,0,0.61048645,0.3895136
1122,0,0,0.64096993,0.35903013
1123,0,0,0.71077657,0.28922352
1124,0,0,0.7117104,0.2882896
1125,0,0,0.7335218,0.2664782
1126,0,0,0.6296331,0.37036696
1127,0,1,0.4498729,0.55012715
1128,0,0,0.8493773,0.1506228
1129,0,0,0.92837393,0.071626104
1130,0,0,0.60925376,0.39074624
1131,0,0,0.67555344,0.32444665
1132,0,0,0.71415687,0.28584313
1133,0,0,0.7110253,0.28897473
1134,0,0,0.609085,0.39091504
1135,0,0,0.5911974,0.40880263
1136,0,1,0.4516483,0.54835176
1137,0,0,0.86356425,0.13643584
1138,0,0,0.9248169,0.07518319
1139,0,0,0.6926211,0.30737895
1140,0,0,0.6149089,0.3850912
1141,0,0,0.5705084,0.42949158
1142,0,0,0.6078088,0.3921912
1143,0,0,0.69812626,0.30187377
1144,0,0,0.68300694,0.31699312
1145,0,1,0.49914894,0.5008511
1146,0,0,0.7557828,0.24421723
1147,0,0,0.77326286,0.2267371
1148,0,0,0.70546377,0.29453623
1149,0,0,0.81804717,0.1819529
1150,0,0,0.71757615,0.28242385
1151,0,1,0.4507697,0.5492304
1152,0,1,0.4789021,0.52109796
1153,0,0,0.6617015,0.3382986
1154,0,0,0.60465133,0.3953487
1155,0,0,0.6279766,0.37202346
1156,0,1,0.47860637,0.52139366
1157,0,0,0.60716033,0.39283976
1158,0,0,0.5780577,0.42194238
1159,0,0,0.58180934,0.41819066
1160,0,0,0.6136017,0.38639835
1161,0,0,0.66837585,0.33162415
1162,0,0,0.7035911,0.2964089
1163,0,0,0.68674314,0.3132569
1164,0,0,0.6042155,0.39578456
1165,0,0,0.5566052,0.4433948
1166,0,0,0.6547359,0.34526414
1167,0,0,0.7234097,0.27659032
1168,0,0,0.6954986,0.30450147
1169,0,0,0.64652085,0.3534792
1170,0,0,0.8481003,0.15189976
1171,0,0,0.7656925,0.23430757
1172,0,0,0.56979173,0.43020833
1173,0,0,0.70828503,0.291715
1174,0,0,0.60420024,0.39579976
1175,0,0,0.730899,0.26910105
1176,0,0,0.587209,0.41279107
1177,0,0,0.6221816,0.3778185
1178,0,0,0.70475423,0.29524586
1179,0,0,0.61166966,0.3883304
1180,0,0,0.5713718,0.42862824
1181,0,0,0.5401091,0.45989096
1182,0,0,0.54720366,0.4527964
1183,0,0,0.8106474,0.18935257
1184,0,0,0.7474089,0.2525911
1185,0,0,0.73337203,0.26662803
1186,0,0,0.737342,0.2626581
1187,0,0,0.7709586,0.22904146
1188,0,0,0.677978,0.32202208
1189,0,0,0.5931048,0.40689525
1190,0,0,0.7177179,0.28228208
1191,0,0,0.62704355,0.37295648
1192,0,0,0.5502569,0.44974312
1193,0,1,0.47020513,0.5297949
1194,0,0,0.5361745,0.46382555
1195,0,0,0.692659,0.30734104
1196,0,0,0.7124797,0.28752035
1197,0,0,0.70021284,0.29978722
1198,0,0,0.7069908,0.29300922
1199,0,0,0.6991711,0.30082893
1200,0,0,0.74323356,0.2567665
1201,0,0,0.71720487,0.2827952
1202,0,0,0.7080867,0.29191324
1203,0,0,0.691373,0.30862707
1204,0,0,0.6527031,0.34729698
1205,0,1,0.37797844,0.6220216
1206,0,0,0.67402434,0.32597575
1207,0,0,0.6233026,0.37669748
1208,0,0,0.6380557,0.36194435
1209,0,0,0.8283165,0.17168349
1210,0,0,0.5440091,0.45599103
1211,0,0,0.7861192,0.21388082
1212,0,0,0.8448322,0.15516786
1213,0,0,0.83553565,0.1644644
1214,0,0,0.6632805,0.33671948
1215,0,0,0.7678979,0.23210213
1216,0,0,0.65893537,0.34106466
1217,0,0,0.6436665,0.35633355
1218,0,0,0.602815,0.39718512
1219,0,0,0.85406405,0.14593598
1220,0,0,0.6856121,0.31438798
1221,0,0,0.57318,0.42681998
1222,0,1,0.4735106,0.52648944
1223,0,0,0.55219877,0.4478013
1224,0,1,0.4531571,0.54684293
1225,0,0,0.6945856,0.30541444
1226,0,0,0.6009076,0.39909247
1227,0,0,0.6001312,0.39986885
1228,0,0,0.82650274,0.17349724
1229,0,1,0.34444726,0.6555528
1230,0,0,0.59670967,0.40329042
1231,0,0,0.5739067,0.4260933
1232,0,0,0.62980044,0.37019962
1233,0,0,0.5179007,0.48209932
1234,0,0,0.9276277,0.07237239
1235,0,0,0.6061715,0.39382857
1236,0,0,0.5912281,0.4087719
1237,0,0,0.7500581,0.24994196
1238,0,0,0.8243754,0.1756246
1239,0,0,0.6415943,0.35840574
1240,0,0,0.70869005,0.29130998
1241,0,0,0.84462947,0.15537062
1242,0,0,0.81077087,0.18922916
1243,0,0,0.510282,0.48971805
1244,0,0,0.69468933,0.3053107
1245,0,0,0.6090411,0.3909589
1246,0,0,0.8152781,0.18472192
1247,0,0,0.78687745,0.21312264
1248,0,0,0.59471387,0.40528622
1249,0,0,0.5377103,0.46228975
1250,0,0,0.5406233,0.4593768
1251,0,1,0.45918125,0.5408188
1252,0,0,0.6182055,0.38179454
1253,0,1,0.44153908,0.55846095
1254,0,0,0.7137091,0.28629094
1255,0,1,0.47570372,0.5242964
1256,0,0,0.6422447,0.35775533
1257,0,0,0.7250927,0.27490732
1258,0,0,0.51809496,0.48190507
1259,0,0,0.67311853,0.3268814
1260,0,0,0.85288566,0.14711435
1261,0,1,0.43858635,0.5614137
1262,0,0,0.69151,0.30848998
1263,0,0,0.69252807,0.30747196
1264,0,0,0.59325397,0.40674606
1265,0,0,0.6978452,0.30215487
1266,0,0,0.6531922,0.3468078
1267,0,0,0.6919207,0.30807936
1268,0,0,0.71238536,0.28761467
1269,0,0,0.571416,0.428584
1270,0,0,0.7119318,0.28806826
1271,0,0,0.64234036,0.35765973
1272,0,0,0.5960936,0.40390646
1273,0,1,0.35675937,0.6432407
1274,0,0,0.6830054,0.31699467
1275,0,0,0.7041467,0.29585338
1276,0,0,0.7581509,0.24184912
1277,0,0,0.7901972,0.20980285
1278,0,0,0.6225103,0.37748966
1279,0,0,0.53989094,0.46010914
1280,0,0,0.57136226,0.4286378
1281,0,0,0.6932023,0.30679768
1282,0,0,0.6979454,0.30205455
1283,0,0,0.57899463,0.42100543
1284,0,0,0.8417981,0.15820181
1285,0,0,0.52741283,0.47258717
1286,0,0,0.71253616,0.2874639
1287,0,0,0.560859,0.43914104
1288,0,0,0.7069908,0.29300925
1289,0,0,0.6845128,0.3154873
1290,0,0,0.7132241,0.28677595
1291,0,0,0.72346675,0.27653328
1292,0,0,0.5738795,0.42612064
1293,0,0,0.7004141,0.2995859
1294,0,0,0.825733,0.17426708
1295,0,0,0.71304005,0.28695995
1296,0,0,0.608854,0.391146
1297,0,1,0.43163228,0.56836784
1298,0,1,0.46624961,0.5337504
1299,0,0,0.6573571,0.3426429
1300,0,1,0.44204405,0.557956
1301,0,0,0.6140299,0.38597015
1302,0,1,0.40638408,0.5936159
1303,0,0,0.67711955,0.32288045
1304,0,0,0.5996508,0.40034923
1305,0,0,0.53331846,0.4666816
1306,0,0,0.5868815,0.41311854
1307,0,1,0.48564065,0.51435935
1308,0,0,0.82973903,0.170261
1309,0,0,0.68580705,0.314193
1310,0,0,0.5308978,0.46910226
1311,0,1,0.44498998,0.5550101
1312,0,0,0.8211657,0.17883442
1313,0,0,0.57574487,0.42425525
1314,0,0,0.5310098,0.4689902
1315,0,0,0.65400696,0.34599313
1316,0,0,0.59718,0.40282008
1317,0,0,0.7136145,0.28638554
1318,0,0,0.5876549,0.41234514
1319,0,1,0.4136136,0.58638644
1320,0,0,0.57077324,0.42922676
1321,0,0,0.5962539,0.4037461
1322,0,1,0.43393287,0.56606716
1323,0,0,0.5390904,0.4609096
1324,0,0,0.56073046,0.43926957
1325,0,1,0.4063892,0.59361076
1326,0,0,0.7152282,0.28477186
1327,0,0,0.7114131,0.28858703
1328,0,0,0.5316236,0.46837646
1329,0,0,0.8150555,0.18494456
1330,0,0,0.71392053,0.2860795
1331,0,0,0.55534685,0.44465318
1332,0,0,0.7916383,0.20836173
1333,0,1,0.44309363,0.5569064
1334,0,1,0.4845468,0.5154532
1335,0,1,0.47763216,0.5223679
1336,0,1,0.22167632,0.7783237
1337,0,0,0.6440414,0.35595858
1338,0,0,0.57704544,0.4229546
1339,0,1,0.48505124,0.5149488
1340,0,0,0.712128,0.28787205
1341,0,1,0.49785173,0.50214833
1342,0,0,0.72515255,0.27484757
1343,0,0,0.69407934,0.3059206
1344,0,0,0.84622926,0.15377083
1345,0,0,0.76093143,0.23906857
1346,0,0,0.5634605,0.43653953
1347,0,0,0.657609,0.34239104
1348,0,0,0.5539279,0.44607216
1349,0,1,0.4860772,0.51392287
1350,0,0,0.56908613,0.43091393
1351,0,0,0.67223144,0.32776868
1352,0,0,0.5711877,0.42881238
1353,0,0,0.6019592,0.39804083
1354,0,1,0.45093265,0.5490674
1355,0,1,0.4716677,0.52833235
1356,0,1,0.43899623,0.56100374
1357,0,1,0.4982082,0.50179183
1358,0,1,0.43804422,0.5619558
1359,0,1,0.45986688,0.5401332
1360,0,0,0.5440025,0.45599756
1361,0,0,0.70577866,0.2942214
1362,0,1,0.48870742,0.51129264
1363,0,0,0.70922446,0.2907756
1364,0,0,0.8462793,0.15372069
1365,0,0,0.5597808,0.44021928
1366,0,0,0.57133865,0.42866138
1367,0,0,0.68625766,0.31374237
1368,0,0,0.85076296,0.14923707
1369,0,0,0.52835137,0.4716487
1370,0,0,0.59450424,0.40549582
1371,0,0,0.5844769,0.41552317
1372,0,0,0.5378522,0.46214786
1373,0,0,0.5041928,0.49580723
1374,0,0,0.5431763,0.45682374
1375,0,1,0.39284346,0.6071566
1376,0,0,0.53646827,0.46353176
1377,0,0,0.54112273,0.45887733
1378,0,0,0.53538543,0.46461463
1379,0,0,0.61182654,0.3881735
1380,0,0,0.5636109,0.4363892
1381,0,0,0.6661273,0.33387274
1382,0,0,0.56938976,0.43061027
1383,0,0,0.70219123,0.29780886
1384,0,1,0.48253727,0.5174628
1385,0,0,0.63883704,0.361163
1386,0,0,0.5895528,0.41044718
1387,0,1,0.49062133,0.50937873
1388,0,0,0.57410574,0.4258943
1389,0,0,0.7117339,0.28826627
1390,0,0,0.53209937,0.46790063
1391,0,0,0.55073285,0.4492672
1392,0,0,0.78968155,0.2103185
1393,0,0,0.5082916,0.49170843
1394,0,0,0.538406,0.46159405
1395,0,0,0.58050597,0.41949406
1396,0,1,0.48382717,0.5161729
1397,0,0,0.5472412,0.45275882
1398,0,0,0.67617124,0.32382882
1399,0,0,0.7115355,0.2884646
1400,0,0,0.54929537,0.45070466
1401,0,0,0.6629245,0.33707556
1402,0,1,0.42936066,0.5706394
1403,0,0,0.54459053,0.45540953
1404,0,0,0.59596986,0.40403023
1405,0,0,0.65073454,0.34926552
1406,0,0,0.65955466,0.34044537
1407,0,1,0.4715784,0.52842164
1408,0,0,0.69220644,0.30779368
1409,0,1,0.45230967,0.5476904
1410,0,0,0.5343051,0.46569502
1411,0,1,0.4604653,0.53953475
1412,0,0,0.52868277,0.47131732
1413,0,0,0.5061408,0.4938592
1414,0,1,0.43516767,0.5648324
1415,0,0,0.6403842,0.35961577
1416,0,0,0.60731167,0.39268833
1417,0,0,0.5337592,0.46624088
1418,0,0,0.6942385,0.30576152
1419,0,0,0.552179,0.44782108
1420,0,0,0.7768147,0.22318532
1421,0,1,0.4677611,0.53223896
1422,0,0,0.634927,0.3650731
1423,0,0,0.601561,0.39843902
1424,0,0,0.83912253,0.16087756
1425,0,0,0.5651177,0.43488234
1426,0,0,0.71868443,0.28131557
1427,0,0,0.52152133,0.4784788
1428,0,0,0.8379675,0.16203253
1429,0,0,0.65340066,0.3465994
1430,0,1,0.35214442,0.64785564
1431,0,0,0.5686549,0.43134513
1432,0,0,0.69111073,0.30888927
1433,0,0,0.642549,0.35745102
1434,0,0,0.7073123,0.29268774
1435,0,0,0.5668006,0.43319947
1436,0,1,0.43058062,0.5694195
1437,0,1,0.4511028,0.5488972
1438,0,1,0.49384052,0.5061595
1439,0,1,0.46740514,0.53259486
1440,0,0,0.5781984,0.42180166
1441,0,0,0.64215314,0.3578469
1442,0,1,0.43115887,0.5688412
1443,0,0,0.7009598,0.2990402
1444,0,0,0.58186734,0.41813266
1445,0,0,0.5729155,0.4270845
1446,0,0,0.5703572,0.42964283
1447,0,0,0.5821106,0.4178895
1448,0,0,0.59130335,0.40869662
1449,0,1,0.44787392,0.5521261
1450,0,0,0.56391776,0.43608227
1451,0,0,0.6228784,0.37712166
1452,0,0,0.5689344,0.43106565
1453,0,1,0.4364467,0.56355345
1454,0,1,0.4422463,0.55775374
1455,0,0,0.54956377,0.45043626
1456,0,0,0.6704497,0.3295504
1457,0,0,0.52221835,0.47778177
1458,0,0,0.67741925,0.32258075
1459,0,0,0.7008892,0.2991108
1460,0,0,0.67760855,0.32239148
1461,0,0,0.5070021,0.49299794
1462,0,0,0.56787175,0.43212834
1463,0,0,0.5959511,0.404049
1464,0,0,0.5001067,0.49989337
1465,0,0,0.69849175,0.3015083
1466,0,0,0.6171735,0.38282654
1467,0,0,0.668594,0.33140603
1468,0,0,0.7012484,0.2987516
1469,0,0,0.6339189,0.36608115
1470,0,0,0.5713124,0.42868763
1471,0,0,0.71258533,0.28741464
1472,0,1,0.49268866,0.5073114
1473,0,0,0.7142745,0.2857255
1474,0,0,0.57524085,0.42475924
1475,0,1,0.42539492,0.57460517
1476,0,0,0.5653697,0.4346303
1477,0,1,0.4397885,0.56021154
1478,0,0,0.6735065,0.3264935
1479,0,0,0.60664,0.39336008
1480,0,0,0.5233828,0.47661725
1481,0,0,0.5676223,0.43237776
1482,0,0,0.6176055,0.38239458
1483,0,0,0.6881183,0.31188175
1484,0,0,0.6726385,0.32736164
1485,0,0,0.5710808,0.42891926
1486,0,0,0.5982861,0.40171394
1487,0,1,0.4651991,0.53480095
1488,0,1,0.38750067,0.61249936
1489,0,1,0.44877493,0.5512251
1490,0,0,0.5578551,0.44214487
1491,0,0,0.55795896,0.44204104
1492,0,1,0.45490575,0.5450944
1493,0,0,0.59661955,0.4033805
1494,0,0,0.55872744,0.44127262
1495,0,1,0.40816587,0.59183407
1496,0,0,0.5430593,0.4569408
1497,0,0,0.573135,0.42686504
1498,0,0,0.7063242,0.29367587
1499,0,1,0.46099815,0.53900194
1500,0,0,0.574461,0.4255391
1501,0,0,0.5463111,0.45368895
1502,0,0,0.5035332,0.4964669
1503,0,0,0.57778007,0.42222002
1504,0,1,0.384673,0.61532706
1505,0,1,0.45458192,0.54541814
1506,0,1,0.3413703,0.6586297
1507,0,0,0.60060257,0.39939734
1508,0,1,0.4313442,0.56865585
1509,0,0,0.5535278,0.44647226
1510,0,1,0.4401308,0.5598692
1511,0,0,0.51311195,0.48688808
1512,0,1,0.44323805,0.556762
1513,0,1,0.4298025,0.5701975
1514,0,0,0.52612257,0.47387746
1515,0,1,0.43653613,0.5634639
1516,0,0,0.5756663,0.4243337
1517,0,1,0.4326332,0.56736684
1518,0,1,0.4287584,0.5712417
1519,0,0,0.56207514,0.4379249
1520,0,1,0.42867818,0.5713218
1521,0,1,0.45947522,0.5405248
1522,0,0,0.5713708,0.42862928
1523,0,1,0.4285435,0.57145655
1524,0,1,0.4087709,0.59122914
1525,0,1,0.43477145,0.56522864
1526,0,1,0.4285785,0.5714215
1527,0,1,0.43066627,0.5693338
