sample_id,true_label,predicted_label,prob_class_0,prob_class_1
768,0,0,0.9933556,0.0066444166
769,0,0,0.9992393,0.00076072366
770,0,0,0.9806604,0.019339586
771,0,0,0.9935926,0.006407358
772,0,0,0.99616885,0.0038311554
773,0,0,0.9932748,0.0067251725
774,0,0,0.999809,0.00019091887
775,0,0,0.9978164,0.0021835533
776,0,0,0.9861839,0.013816068
777,0,0,0.99461466,0.0053853514
778,0,0,0.82670724,0.17329277
779,0,0,0.7827696,0.2172304
780,0,0,0.99882793,0.0011721139
781,0,0,0.7378386,0.26216137
782,0,0,0.76059437,0.2394057
783,0,0,0.83706987,0.16293013
784,0,0,0.98889846,0.011101543
785,0,0,0.73105574,0.26894423
786,0,0,0.8088433,0.19115672
787,0,0,0.8358879,0.1641121
788,0,0,0.99140394,0.008596009
789,0,0,0.71767163,0.2823284
790,0,0,0.99914354,0.0008565169
791,0,0,0.9944407,0.005559331
792,0,0,0.7570592,0.24294074
793,0,0,0.99717605,0.0028239281
794,0,0,0.97710264,0.022897394
795,0,0,0.835283,0.16471702
796,0,0,0.97272295,0.027277067
797,0,0,0.9386953,0.06130467
798,0,0,0.99891424,0.0010857399
799,0,0,0.72833407,0.27166596
800,0,0,0.99193764,0.008062361
801,0,0,0.99172884,0.0082711615
802,0,0,0.9980898,0.0019101837
803,0,0,0.99936336,0.000636608
804,0,0,0.996966,0.0030339966
805,0,0,0.87101746,0.12898257
806,0,0,0.983181,0.016819023
807,0,0,0.6596923,0.3403077
808,0,0,0.9736147,0.026385374
809,0,0,0.99695987,0.0030400772
810,0,0,0.99950844,0.0004916151
811,0,0,0.7816671,0.2183329
812,0,0,0.99930406,0.000695987
813,0,0,0.99601126,0.0039886823
814,0,0,0.9793296,0.020670401
815,0,0,0.9925394,0.0074606184
816,0,0,0.8150938,0.1849062
817,0,0,0.99981993,0.0001800106
818,0,0,0.9996122,0.00038786998
819,0,0,0.9990914,0.00090865477
820,0,0,0.78695273,0.21304725
821,0,0,0.939982,0.060018066
822,0,0,0.98157996,0.018420063
823,0,0,0.98261684,0.017383188
824,0,0,0.82249457,0.17750542
825,0,0,0.99727464,0.002725341
826,0,0,0.98818177,0.011818226
827,0,0,0.968451,0.031549007
828,0,0,0.99734735,0.0026525934
829,0,0,0.9154584,0.084541604
830,0,0,0.76782954,0.23217052
831,0,0,0.857239,0.14276098
832,0,0,0.9784279,0.021572141
833,0,0,0.99729335,0.0027067075
834,0,0,0.9912269,0.0087730875
835,0,0,0.9937744,0.006225616
836,0,0,0.97764254,0.02235753
837,0,0,0.99900687,0.0009931164
838,0,0,0.96407896,0.035921052
839,0,0,0.91890585,0.0810941
840,0,0,0.9982546,0.0017453902
841,0,0,0.9984791,0.0015208878
842,0,0,0.99236625,0.007633684
843,0,0,0.9995537,0.0004463337
844,0,0,0.99006844,0.009931479
845,0,0,0.9973454,0.0026546218
846,0,0,0.99940884,0.0005911143
847,0,0,0.9478555,0.05214452
848,0,0,0.9801405,0.019859504
849,0,0,0.74161553,0.25838444
850,0,0,0.94096816,0.059031826
851,0,0,0.8128428,0.18715718
852,0,0,0.97892165,0.021078322
853,0,0,0.9300265,0.06997351
854,0,0,0.93317306,0.06682696
855,0,0,0.8106193,0.18938069
856,0,0,0.9988787,0.0011212957
857,0,0,0.86555743,0.13444255
858,0,0,0.998031,0.0019690194
859,0,0,0.99128455,0.008715463
860,0,0,0.8148885,0.1851115
861,0,0,0.7143172,0.28568283
862,0,0,0.98734725,0.012652714
863,0,0,0.99093306,0.009067012
864,0,0,0.9784476,0.021552358
865,0,0,0.65779257,0.34220743
866,0,0,0.79880977,0.20119023
867,0,0,0.7972888,0.2027112
868,0,0,0.7336145,0.2663855
869,0,0,0.7378582,0.26214176
870,0,0,0.7161772,0.2838228
871,0,0,0.8402626,0.15973742
872,0,0,0.8582504,0.14174958
873,0,0,0.9375529,0.062447097
874,0,0,0.99369466,0.0063053872
875,0,0,0.75763625,0.24236378
876,0,0,0.867324,0.13267605
877,0,0,0.99996406,3.596996e-05
878,0,0,0.6299495,0.3700505
879,0,0,0.9866202,0.013379791
880,0,0,0.9228755,0.077124484
881,0,0,0.81719613,0.18280391
882,0,0,0.75644875,0.24355122
883,0,0,0.51485175,0.48514825
884,0,0,0.9770782,0.02292181
885,0,0,0.9120053,0.08799475
886,0,0,0.97314006,0.026859881
887,0,0,0.8708342,0.12916583
888,0,0,0.7475197,0.25248027
889,0,0,0.8774483,0.12255164
890,0,0,0.99627805,0.003721937
891,0,0,0.99851507,0.0014849255
892,0,0,0.96252644,0.037473563
893,0,0,0.957835,0.042164948
894,0,0,0.9957047,0.004295242
895,0,0,0.99927586,0.0007241587
896,0,0,0.99776304,0.002237012
897,0,0,0.9827056,0.017294398
898,0,0,0.9964979,0.0035021221
899,0,0,0.917911,0.08208901
900,0,0,0.9441844,0.05581549
901,0,0,0.99817383,0.0018262565
902,0,0,0.99952555,0.0004744315
903,0,0,0.99773765,0.0022622768
904,0,0,0.9988236,0.0011763801
905,0,0,0.98971874,0.010281293
906,0,0,0.9984583,0.0015416947
907,0,0,0.768051,0.23194902
908,0,0,0.9535737,0.046426278
909,0,0,0.9947979,0.005202138
910,0,0,0.9948806,0.0051193833
911,0,0,0.9965195,0.003480468
912,0,0,0.99888283,0.0011171782
913,0,0,0.9996817,0.0003183164
914,0,0,0.9939073,0.0060927034
915,0,0,0.99903893,0.0009610493
916,0,0,0.9974958,0.002504248
917,0,0,0.9988702,0.0011298013
918,0,0,0.9996151,0.00038486102
919,0,0,0.9978256,0.0021743486
920,0,0,0.99540216,0.004597877
921,0,0,0.99912125,0.00087872846
922,0,0,0.82450974,0.17549028
923,0,0,0.83974683,0.16025318
924,0,0,0.9993185,0.0006815879
925,0,0,0.9979977,0.002002297
926,0,0,0.9994612,0.0005389035
927,0,0,0.5705356,0.4294644
928,0,0,0.754435,0.24556495
929,0,0,0.99912876,0.0008712248
930,0,0,0.9988859,0.0011141117
931,0,0,0.99844766,0.001552295
932,0,0,0.96558225,0.034417756
933,0,0,0.99918705,0.000812895
934,0,0,0.99780804,0.0021919901
935,0,0,0.9997145,0.00028546478
936,0,0,0.99894726,0.0010527226
937,0,0,0.99671435,0.0032856
938,0,0,0.99661076,0.0033892295
939,0,0,0.9999035,9.646479e-05
940,0,0,0.99982834,0.00017166571
941,0,0,0.999185,0.00081501197
942,0,0,0.89651597,0.10348396
943,0,0,0.99838394,0.0016160627
944,0,0,0.9999763,2.3761682e-05
945,0,0,0.9942673,0.005732728
946,0,0,0.99675703,0.0032429502
947,0,0,0.981634,0.018365972
948,0,0,0.99998987,1.0163472e-05
949,0,0,0.7390152,0.26098478
950,0,0,0.5006722,0.4993278
951,0,0,0.6083325,0.39166752
952,0,0,0.9129294,0.08707054
953,0,0,0.7441591,0.2558409
954,0,0,0.75456494,0.24543504
955,0,0,0.91064787,0.08935218
956,0,0,0.99980295,0.00019705988
957,0,0,0.9394874,0.06051254
958,0,0,0.97791743,0.022082562
959,0,0,0.59765625,0.4023438
960,0,0,0.7619523,0.23804766
961,0,0,0.7416176,0.25838235
962,0,0,0.9939454,0.0060546286
963,0,0,0.7500004,0.24999958
964,0,0,0.98984367,0.010156326
965,0,0,0.8245055,0.1754945
966,0,0,0.9925391,0.0074609
967,0,0,0.9999927,7.266304e-06
968,0,0,0.9841165,0.015883517
969,0,0,0.7487855,0.2512145
970,0,0,0.99958825,0.00041175552
971,0,0,0.8488246,0.15117541
972,0,0,0.5195407,0.48045924
973,0,0,0.99878967,0.0012103431
974,0,0,0.93971336,0.060286645
975,0,0,0.9989043,0.0010957009
976,0,0,0.99804884,0.0019511733
977,0,0,0.9716853,0.028314684
978,0,0,0.62193424,0.37806576
979,0,0,0.8392107,0.1607893
980,0,0,0.7488711,0.25112894
981,0,0,0.7496222,0.25037774
982,1,0,0.73114383,0.2688561
983,1,0,0.5591359,0.4408641
984,1,1,0.471533,0.528467
985,1,0,0.52131337,0.47868663
986,1,0,0.7514628,0.24853718
987,1,0,0.7393791,0.26062092
988,1,0,0.8375611,0.16243894
989,1,0,0.7441903,0.2558097
990,1,0,0.5729171,0.4270829
991,1,0,0.9375746,0.062425375
992,1,0,0.7474146,0.25258538
993,1,0,0.9795923,0.020407673
994,1,0,0.84650964,0.15349042
995,1,0,0.91579133,0.084208675
996,1,0,0.8533874,0.14661257
997,1,0,0.9657059,0.034294084
998,1,0,0.5078524,0.49214765
999,1,0,0.9184301,0.08156992
1000,1,0,0.7482385,0.25176153
1001,1,0,0.5686373,0.4313627
1002,1,0,0.6407412,0.3592587
1003,1,0,0.5339164,0.4660836
1004,1,0,0.6408123,0.35918775
1005,1,0,0.74567556,0.25432444
1006,1,0,0.75762975,0.24237019
1007,1,0,0.75795573,0.24204428
1008,1,0,0.82872456,0.17127547
1009,1,0,0.51204246,0.48795757
1010,1,0,0.9880048,0.011995119
1011,1,0,0.76463735,0.23536257
1012,1,0,0.7088241,0.2911759
1013,1,1,0.48657775,0.5134222
1014,1,0,0.9760263,0.023973728
1015,1,0,0.7286371,0.2713629
1016,1,0,0.6940957,0.30590433
1017,1,0,0.6145453,0.3854547
1018,1,0,0.76225597,0.23774399
1019,1,0,0.57827437,0.42172563
1020,1,0,0.6554857,0.3445143
1021,1,0,0.590627,0.409373
1022,1,0,0.5340712,0.46592882
1023,1,0,0.50586855,0.49413145
1024,1,0,0.7437782,0.25622177
1025,1,0,0.5967294,0.40327066
1026,1,0,0.7500738,0.24992621
1027,1,0,0.71048486,0.28951514
1028,1,0,0.7142556,0.28574446
1029,1,1,0.4785087,0.5214913
1030,1,0,0.74905753,0.2509425
1031,1,1,0.449924,0.550076
1032,1,0,0.9998518,0.00014816075
1033,1,1,0.4628803,0.5371197
1034,1,0,0.6561196,0.34388036
1035,1,1,0.2668876,0.7331124
1036,1,0,0.9438253,0.05617466
1037,1,1,0.37735903,0.622641
1038,1,1,0.46960753,0.53039247
1039,1,1,0.2897141,0.71028596
1040,1,1,0.43476662,0.5652334
1041,1,0,0.9749911,0.025008876
1042,1,0,0.9538565,0.046143513
1043,1,0,0.56121564,0.4387844
1044,1,1,0.48977533,0.5102247
1045,1,0,0.5007466,0.4992534
1046,1,0,0.7153182,0.28468183
1047,1,0,0.7201092,0.2798908
1048,1,0,0.73725367,0.26274633
1049,1,0,0.5003487,0.4996513
1050,1,0,0.51810116,0.48189884
1051,1,0,0.9194641,0.0805359
1052,1,0,0.5337384,0.4662616
1053,1,0,0.5287573,0.4712428
1054,1,0,0.7643541,0.23564589
1055,1,0,0.5084471,0.4915529
1056,1,0,0.7041808,0.29581922
1057,1,0,0.7854966,0.21450341
1058,1,0,0.62964195,0.37035805
1059,1,0,0.5413923,0.45860764
1060,1,1,0.49961293,0.5003871
1061,1,0,0.7356341,0.26436585
1062,1,0,0.5894658,0.4105342
1063,1,0,0.7286672,0.27133277
1064,1,0,0.73306924,0.2669307
1065,1,0,0.56423086,0.4357691
1066,1,0,0.6530292,0.34697077
1067,1,0,0.5504707,0.44952923
1068,1,0,0.7376448,0.26235524
1069,1,0,0.9083838,0.09161619
1070,1,0,0.7247537,0.27524632
1071,1,0,0.5987199,0.4012801
1072,1,0,0.7169478,0.28305218
1073,1,0,0.73415,0.26584998
1074,1,0,0.6457271,0.35427293
1075,1,1,0.43720517,0.5627948
1076,1,0,0.65204865,0.34795135
1077,1,0,0.74763834,0.25236163
1078,1,0,0.69131136,0.30868864
1079,1,0,0.74623895,0.25376108
1080,1,1,0.48950222,0.51049775
1081,1,0,0.7151744,0.2848256
1082,1,0,0.74524754,0.25475243
1083,1,0,0.7973648,0.20263524
1084,1,0,0.52669287,0.47330716
1085,1,0,0.6801794,0.31982058
1086,1,0,0.5610895,0.4389105
1087,1,0,0.78790605,0.21209396
1088,1,0,0.7520142,0.24798575
1089,1,0,0.9808934,0.019106654
1090,1,0,0.97803414,0.021965887
1091,1,0,0.6771041,0.3228959
1092,1,0,0.72134674,0.27865326
1093,1,0,0.74625325,0.25374675
1094,1,0,0.74912477,0.2508753
1095,1,0,0.74863327,0.2513668
1096,1,0,0.6964058,0.30359423
1097,1,0,0.6879094,0.3120906
1098,1,0,0.9270804,0.07291958
1099,1,0,0.738142,0.26185796
1100,1,0,0.74245304,0.25754696
1101,1,0,0.8492537,0.15074629
1102,1,1,0.36024743,0.63975257
1103,1,0,0.50459343,0.4954066
1104,1,0,0.6451895,0.35481048
1105,1,0,0.71497506,0.28502497
1106,1,0,0.65817744,0.3418225
1107,1,0,0.68164766,0.3183523
1108,1,0,0.79095304,0.20904696
1109,1,0,0.7453897,0.25461033
1110,1,0,0.6171951,0.3828048
1111,1,1,0.49797544,0.5020246
1112,1,0,0.7007568,0.2992432
1113,1,0,0.52819234,0.4718077
1114,1,0,0.6926491,0.30735084
1115,1,0,0.71709913,0.28290087
1116,1,0,0.6488816,0.35111836
1117,1,0,0.5981476,0.40185243
1118,1,0,0.5750586,0.4249414
1119,1,0,0.99588287,0.0041171107
1120,1,0,0.71130025,0.28869975
1121,1,0,0.95298594,0.047014102
1122,1,0,0.9999739,2.6090094e-05
1123,1,0,0.7565197,0.24348032
1124,1,0,0.8320908,0.16790923
1125,1,0,0.7726997,0.22730032
1126,1,0,0.73761594,0.26238412
1127,1,0,0.6232126,0.37678742
1128,1,0,0.99823934,0.0017607185
1129,1,0,0.83678216,0.16321784
1130,1,0,0.93603194,0.06396806
1131,1,0,0.7710498,0.22895019
1132,1,0,0.9557423,0.044257663
1133,1,0,0.8592411,0.14075884
1134,1,0,0.9985457,0.0014543268
1135,1,0,0.96858597,0.031413972
1136,1,1,0.45325205,0.546748
1137,1,0,0.99193335,0.008066697
1138,1,0,0.93407416,0.0659259
1139,1,0,0.9850415,0.014958474
1140,1,0,0.92669,0.073310025
1141,1,0,0.78241324,0.21758671
1142,1,0,0.905788,0.09421195
1143,1,0,0.7510527,0.24894735
1144,1,0,0.7152243,0.28477567
1145,1,0,0.8083919,0.19160809
1146,1,0,0.9921299,0.007870113
1147,1,0,0.7478881,0.25211194
1148,1,0,0.9033109,0.09668907
1149,1,0,0.98925054,0.010749481
1150,1,0,0.99128217,0.008717851
1151,1,0,0.9996426,0.0003574349
1152,1,0,0.85577977,0.1442202
1153,1,0,0.5265295,0.4734705
1154,1,0,0.5523748,0.44762525
1155,1,0,0.9973037,0.0026962769
1156,1,0,0.6793566,0.32064345
1157,1,0,0.74522734,0.25477263
1158,1,0,0.7847885,0.2152115
1159,1,0,0.987628,0.012372048
1160,1,0,0.5370615,0.4629385
1161,1,0,0.5186997,0.48130026
1162,1,1,0.44831732,0.55168265
1163,1,0,0.80128056,0.19871944
1164,1,0,0.82666385,0.17333613
1165,1,0,0.68036807,0.31963193
1166,1,0,0.53870237,0.46129763
1167,1,0,0.5097627,0.4902373
1168,1,0,0.7499026,0.2500974
1169,1,0,0.79259384,0.20740613
1170,1,0,0.858014,0.14198604
1171,1,0,0.7480507,0.2519493
1172,1,0,0.7502726,0.24972746
1173,1,0,0.68000525,0.31999475
1174,1,0,0.6838139,0.31618613
1175,1,0,0.65164834,0.3483517
1176,1,0,0.75036216,0.24963783
1177,1,0,0.9936203,0.0063797277
1178,1,0,0.8080154,0.19198456
1179,1,0,0.8949741,0.10502585
1180,1,0,0.99933374,0.00066628086
1181,1,0,0.9988231,0.001176891
1182,1,0,0.99995613,4.3871594e-05
1183,1,0,0.8738447,0.1261553
1184,1,0,0.7516306,0.24836934
1185,1,1,0.36639395,0.633606
1186,1,0,0.74872166,0.25127834
1187,1,0,0.7183593,0.28164077
1188,1,0,0.6528925,0.34710753
1189,1,0,0.6833162,0.31668386
1190,1,0,0.5532844,0.44671565
1191,1,1,0.49818715,0.5018129
1192,1,0,0.84201705,0.15798293
1193,1,0,0.80723995,0.19276002
1194,1,0,0.7599639,0.24003609
1195,1,0,0.69157827,0.3084217
1196,1,0,0.91170835,0.08829167
1197,1,0,0.9418232,0.058176853
1198,1,0,0.7505021,0.24949786
1199,1,0,0.9886414,0.011358617
1200,1,0,0.9999627,3.729372e-05
1201,1,0,0.9760056,0.023994401
1202,1,0,0.51209927,0.4879007
1203,1,0,0.93566984,0.06433021
1204,1,0,0.76404136,0.23595865
1205,1,0,0.95667475,0.043325245
1206,1,0,0.9768598,0.02314018
1207,1,0,0.99303335,0.0069665844
1208,1,0,0.75678986,0.24321014
1209,1,0,0.74708027,0.2529198
1210,1,0,0.881744,0.118255965
1211,1,0,0.8110944,0.1889056
1212,1,0,0.8541002,0.14589979
1213,1,0,0.7466893,0.2533107
1214,1,0,0.7433268,0.25667316
1215,1,0,0.6987011,0.30129892
1216,1,0,0.50772905,0.49227098
1217,1,0,0.7470268,0.25297323
1218,1,0,0.67335904,0.326641
1219,1,0,0.74736345,0.25263658
1220,1,0,0.74604815,0.25395185
1221,1,0,0.7063446,0.2936554
1222,1,0,0.852393,0.14760697
1223,1,0,0.57288855,0.42711145
1224,1,0,0.76111555,0.23888446
1225,1,0,0.74502337,0.25497663
1226,1,0,0.71794635,0.28205365
1227,1,0,0.52687055,0.4731294
1228,1,0,0.5876921,0.4123079
1229,1,0,0.5767356,0.42326438
1230,1,0,0.7391923,0.26080766
1231,1,0,0.7496488,0.25035113
1232,1,0,0.85856265,0.14143734
1233,1,0,0.8713095,0.12869054
1234,1,0,0.5407399,0.4592601
1235,1,0,0.7594805,0.24051957
1236,1,0,0.98858964,0.011410361
1237,1,0,0.7438914,0.25610858
1238,1,0,0.97387767,0.026122332
1239,1,0,0.8899079,0.1100921
1240,1,0,0.73307514,0.26692483
1241,1,0,0.75057536,0.2494246
1242,1,0,0.5105785,0.4894215
1243,1,0,0.7395627,0.2604373
1244,1,0,0.8806007,0.11939931
1245,1,0,0.51839423,0.48160574
1246,1,0,0.78067684,0.21932311
1247,1,0,0.83666056,0.16333947
1248,1,0,0.7492216,0.25077835
1249,1,0,0.998333,0.0016670525
1250,1,0,0.73477846,0.26522157
1251,1,0,0.7389473,0.2610527
1252,1,0,0.8119366,0.18806341
1253,1,0,0.89350176,0.106498286
1254,1,0,0.97998375,0.020016301
1255,1,0,0.7589042,0.24109572
1256,1,0,0.92971164,0.07028835
1257,1,0,0.99946845,0.0005315466
1258,1,0,0.9997283,0.00027171837
1259,1,0,0.74656683,0.2534332
1260,1,0,0.7510876,0.24891238
1261,1,0,0.7490868,0.2509132
1262,1,0,0.75721467,0.24278532
1263,1,0,0.75254565,0.24745438
1264,1,0,0.9997133,0.0002867048
1265,1,0,0.5999183,0.40008172
1266,1,0,0.6536527,0.34634727
1267,1,0,0.7624812,0.23751877
1268,1,0,0.749962,0.250038
1269,1,0,0.749844,0.250156
1270,1,0,0.50580627,0.4941938
1271,1,0,0.872634,0.127366
1272,1,0,0.75013703,0.24986297
1273,1,0,0.88805014,0.11194987
1274,1,0,0.7501398,0.24986023
1275,1,0,0.73268235,0.26731765
1276,1,0,0.7395712,0.26042876
1277,1,0,0.98887324,0.011126799
1278,1,0,0.7501005,0.24989954
1279,1,0,0.52847403,0.47152594
1280,1,0,0.99898136,0.0010186848
1281,1,0,0.7489468,0.2510532
1282,1,0,0.7574335,0.24256653
1283,1,0,0.6882943,0.31170568
1284,1,0,0.750831,0.24916899
1285,1,0,0.8604211,0.1395789
1286,1,0,0.75266016,0.24733984
1287,1,0,0.55183715,0.44816285
1288,1,0,0.94961774,0.05038225
1289,1,0,0.99966764,0.00033240084
1290,1,0,0.6079783,0.39202172
1291,1,0,0.55772966,0.44227034
1292,1,0,0.9037014,0.09629858
1293,1,0,0.9994003,0.0005996713
1294,1,0,0.7450472,0.25495282
1295,1,0,0.8245846,0.1754154
1296,1,0,0.710261,0.28973895
1297,1,0,0.7590877,0.24091235
1298,1,0,0.53353727,0.46646273
1299,1,0,0.99481314,0.0051868767
1300,1,0,0.99965465,0.00034541189
1301,1,0,0.99936366,0.00063634536
1302,1,0,0.79367274,0.20632726
1303,1,0,0.8679212,0.13207875
1304,0,0,0.7498934,0.25010663
1305,0,0,0.9706138,0.029386261
1306,0,0,0.54163027,0.4583698
1307,0,0,0.6854299,0.31457013
1308,0,0,0.6387439,0.36125612
1309,0,0,0.5269923,0.47300768
1310,0,0,0.7219066,0.2780934
1311,0,0,0.5357026,0.46429735
1312,0,0,0.96133846,0.038661554
1313,0,0,0.7831112,0.21688882
1314,0,0,0.50983655,0.49016345
1315,0,0,0.76380664,0.23619339
1316,0,0,0.59015924,0.4098408
1317,0,0,0.9874419,0.012558105
1318,0,0,0.9979614,0.0020385813
1319,0,0,0.8417849,0.15821515
1320,0,0,0.7051689,0.2948311
1321,0,0,0.68728673,0.3127133
1322,0,0,0.7467677,0.25323227
1323,0,0,0.78794813,0.2120519
1324,0,0,0.9962075,0.0037924878
1325,0,0,0.7521376,0.2478624
1326,0,0,0.993271,0.0067289555
1327,0,0,0.7775864,0.22241358
1328,0,0,0.8502841,0.14971589
1329,0,0,0.99897,0.0010300165
1330,0,0,0.5282308,0.4717692
1331,0,0,0.99798334,0.0020166368
1332,0,0,0.8704774,0.12952259
1333,0,0,0.7503797,0.24962033
1334,0,0,0.75391346,0.24608652
1335,0,0,0.74777603,0.25222397
1336,0,0,0.57242304,0.42757696
1337,0,0,0.94959664,0.050403327
1338,0,0,0.99220407,0.0077958964
1339,0,0,0.9523975,0.047602464
1340,0,0,0.8148314,0.18516867
1341,0,0,0.9996945,0.00030546208
1342,0,0,0.9804617,0.01953834
1343,0,0,0.9653426,0.03465738
1344,0,0,0.7909609,0.20903906
1345,0,0,0.7502679,0.24973209
1346,0,0,0.75086737,0.24913268
1347,0,0,0.9837749,0.016225103
1348,0,0,0.89542955,0.10457045
1349,0,0,0.9999503,4.9711787e-05
1350,0,0,0.9997879,0.0002120838
1351,0,0,0.9086255,0.09137451
1352,0,0,0.9984168,0.0015832244
1353,0,0,0.97684264,0.023157388
1354,0,0,0.5076059,0.49239412
1355,0,0,0.54081863,0.45918134
1356,0,0,0.7501738,0.2498262
1357,0,0,0.9939263,0.006073682
1358,0,0,0.75004506,0.24995497
1359,0,0,0.9995717,0.00042838542
1360,0,0,0.52212226,0.4778777
1361,0,0,0.7498963,0.25010374
1362,0,0,0.7498113,0.2501887
1363,0,0,0.7798326,0.22016737
1364,0,0,0.53908145,0.46091864
1365,0,0,0.7492309,0.25076905
1366,0,0,0.5199399,0.48006013
1367,0,0,0.7515622,0.2484378
1368,0,0,0.99210405,0.0078959055
1369,0,0,0.9996289,0.00037108795
1370,0,0,0.9990815,0.00091849285
1371,0,0,0.81073195,0.18926801
1372,0,0,0.9968541,0.0031458496
1373,0,0,0.755646,0.24435405
1374,0,0,0.9981937,0.0018062894
1375,0,0,0.75104594,0.24895407
1376,0,0,0.7528125,0.24718748
1377,0,0,0.9987691,0.0012308959
1378,0,0,0.9999487,5.1322975e-05
1379,0,0,0.99835217,0.0016477364
1380,0,0,0.71036935,0.28963068
1381,0,0,0.9738762,0.026123818
1382,0,0,0.7591088,0.2408912
1383,0,0,0.57605773,0.4239423
1384,0,0,0.99921405,0.0007859962
1385,0,0,0.9980161,0.0019839073
1386,0,0,0.99957895,0.0004210809
1387,0,0,0.789767,0.21023293
1388,0,0,0.509465,0.490535
1389,0,0,0.6148468,0.38515317
1390,0,0,0.9999567,4.3298027e-05
1391,0,0,0.9988874,0.0011125735
1392,0,1,0.43740946,0.56259054
1393,0,0,0.53011656,0.46988347
1394,0,0,0.9999721,2.7920785e-05
1395,0,0,0.7510607,0.24893923
1396,0,0,0.9417221,0.05827789
1397,0,0,0.87000096,0.12999903
1398,0,0,0.76052886,0.23947114
1399,0,0,0.7507281,0.24927193
1400,0,0,0.9998003,0.00019967987
1401,0,0,0.5535258,0.4464742
1402,0,0,0.7500298,0.24997018
1403,0,0,0.750002,0.24999796
1404,0,0,0.9964113,0.003588756
1405,0,0,0.96661294,0.033387046
1406,0,0,0.75073934,0.24926065
1407,0,0,0.6075119,0.39248815
1408,0,0,0.93233484,0.06766514
1409,0,0,0.82135904,0.17864096
1410,0,0,0.83037245,0.16962755
1411,0,0,0.9943172,0.0056828526
1412,0,0,0.9937445,0.006255483
1413,0,0,0.76470923,0.23529074
1414,0,0,0.7130422,0.2869578
1415,0,0,0.76688766,0.23311237
1416,0,0,0.73776835,0.26223165
1417,0,0,0.9658505,0.034149554
1418,0,0,0.99926233,0.0007376516
1419,0,0,0.9967464,0.0032535803
1420,0,0,0.779086,0.22091405
1421,0,0,0.965433,0.03456702
1422,0,0,0.96917343,0.030826593
1423,0,0,0.7506976,0.24930239
1424,0,0,0.9708444,0.029155562
1425,0,0,0.9968108,0.0031891894
1426,0,0,0.9824815,0.017518513
1427,0,0,0.99111867,0.008881375
1428,0,0,0.7961501,0.20384993
1429,0,0,0.75012636,0.24987371
1430,0,0,0.9785281,0.021471854
1431,0,0,0.7641491,0.23585089
1432,0,0,0.75713193,0.24286811
1433,0,0,0.7429017,0.25709832
1434,0,0,0.75392926,0.24607079
1435,0,0,0.9911941,0.008805929
1436,0,0,0.7589489,0.2410511
1437,0,0,0.7557521,0.24424791
1438,0,0,0.9482051,0.05179483
1439,0,0,0.9804704,0.019529548
1440,0,0,0.97846633,0.021533677
1441,0,0,0.98854864,0.011451311
1442,0,0,0.960953,0.039047003
1443,0,0,0.79032576,0.20967424
1444,0,0,0.75369596,0.24630396
1445,0,0,0.58942103,0.41057897
1446,0,0,0.749878,0.25012204
1447,0,0,0.8016349,0.1983651
1448,0,0,0.99854624,0.0014538007
1449,0,0,0.97824967,0.021750342
1450,0,0,0.58526766,0.4147323
1451,0,0,0.6580933,0.34190673
1452,0,0,0.7496479,0.25035205
1453,0,0,0.79466707,0.20533293
1454,0,0,0.77673644,0.22326358
1455,0,0,0.9966621,0.003337919
1456,0,0,0.968573,0.03142704
1457,0,0,0.76966363,0.2303364
1458,0,0,0.9978881,0.0021119115
1459,0,0,0.82279027,0.17720969
1460,0,0,0.9664258,0.03357422
1461,0,0,0.7741437,0.2258563
1462,0,0,0.7480027,0.2519973
1463,0,0,0.9997481,0.00025184374
1464,0,0,0.750945,0.24905507
1465,0,0,0.99929094,0.00070906634
1466,0,0,0.74950475,0.25049525
1467,0,0,0.8674385,0.1325615
1468,0,0,0.7756436,0.2243564
1469,0,0,0.89833355,0.10166647
1470,0,0,0.7166799,0.28332013
1471,0,0,0.9917506,0.00824935
1472,0,0,0.753505,0.24649502
1473,0,0,0.85937846,0.14062151
1474,0,0,0.9993803,0.00061969744
1475,0,0,0.9990747,0.0009253129
1476,0,0,0.8920474,0.10795264
1477,0,0,0.9983734,0.0016265715
1478,0,0,0.7515,0.24849999
1479,0,0,0.9999777,2.226819e-05
1480,0,0,0.99738216,0.0026179089
1481,0,0,0.7593715,0.24062845
1482,0,0,0.9985022,0.0014977946
1483,0,0,0.9983601,0.0016398736
1484,0,0,0.9772992,0.022700783
1485,0,0,0.97635686,0.023643196
1486,0,0,0.9972721,0.002727933
1487,0,0,0.77268755,0.2273124
1488,0,0,0.9889505,0.011049488
1489,0,0,0.99999416,5.8684896e-06
1490,0,0,0.9979062,0.0020937822
1491,0,0,0.7526436,0.2473564
1492,0,0,0.74760604,0.25239393
1493,0,0,0.99816257,0.0018374303
1494,0,0,0.99269444,0.0073055807
1495,0,0,0.7560375,0.24396251
1496,0,0,0.9536533,0.046346746
1497,0,0,0.89185375,0.10814627
1498,0,0,0.99997807,2.1965563e-05
1499,0,0,0.9969338,0.0030661437
1500,0,0,0.9752502,0.024749825
1501,0,0,0.9981013,0.001898685
1502,0,0,0.97113025,0.028869713
1503,0,0,0.85676885,0.14323114
1504,0,0,0.99279314,0.007206842
1505,0,0,0.77837384,0.22162615
1506,0,0,0.75984496,0.24015507
1507,0,0,0.9951693,0.004830748
1508,0,0,0.7742917,0.2257083
