sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.53447574,0.46552426
779,0,0,0.5056639,0.49433613
780,0,0,0.59148324,0.4085168
781,0,0,0.7188593,0.28114069
782,0,0,0.7821229,0.21787706
783,0,0,0.6391808,0.36081922
784,0,0,0.5482902,0.4517098
785,0,0,0.6158798,0.38412023
786,0,0,0.6312217,0.3687783
787,0,0,0.6239511,0.37604895
788,0,0,0.7408863,0.25911376
789,0,0,0.5037513,0.49624875
790,0,0,0.5523431,0.44765693
791,0,0,0.60604787,0.39395216
792,0,0,0.54405504,0.45594496
793,0,0,0.6480318,0.35196823
794,0,0,0.57113755,0.42886245
795,0,0,0.754189,0.24581103
796,0,0,0.5917854,0.4082147
797,0,0,0.5454786,0.45452145
798,0,0,0.7268156,0.2731844
799,0,0,0.5620641,0.4379359
800,0,0,0.74516696,0.2548331
801,0,0,0.5533304,0.4466696
802,0,0,0.61029994,0.38970008
803,0,0,0.649628,0.35037208
804,0,0,0.69235486,0.3076452
805,0,0,0.83979964,0.16020033
806,0,0,0.8664087,0.13359122
807,0,0,0.7034867,0.29651332
808,0,0,0.60035896,0.39964107
809,0,0,0.64034146,0.3596586
810,0,0,0.79907334,0.20092666
811,0,0,0.5621308,0.43786913
812,0,0,0.62128425,0.37871575
813,0,0,0.757588,0.24241193
814,0,0,0.6957102,0.30428982
815,0,0,0.63630784,0.36369216
816,0,0,0.642132,0.35786802
817,0,0,0.7068774,0.29312262
818,0,0,0.75703293,0.24296711
819,0,0,0.6449405,0.35505947
820,0,0,0.63325524,0.36674476
821,0,0,0.53867406,0.46132594
822,0,0,0.7474178,0.25258222
823,0,0,0.6035247,0.39647532
824,0,0,0.6603724,0.33962756
825,0,1,0.48673534,0.5132646
826,0,0,0.5982607,0.40173933
827,0,0,0.63548094,0.36451903
828,0,0,0.63402617,0.36597377
829,0,0,0.5476879,0.4523121
830,0,0,0.8528145,0.14718547
831,0,0,0.77102745,0.22897254
832,0,0,0.5655886,0.4344114
833,0,0,0.6311183,0.36888176
834,0,0,0.6980735,0.30192655
835,0,0,0.6299467,0.3700533
836,0,0,0.6714791,0.3285209
837,0,0,0.76668656,0.23331341
838,0,0,0.6846969,0.3153031
839,0,0,0.6705066,0.3294934
840,0,0,0.6435029,0.35649717
841,0,0,0.66597,0.33403
842,0,0,0.7116072,0.2883928
843,0,0,0.50316155,0.4968385
844,0,0,0.65446997,0.34553003
845,0,0,0.64455855,0.35544142
846,0,0,0.60640186,0.3935981
847,0,0,0.6142604,0.3857396
848,0,0,0.60554326,0.39445674
849,0,0,0.61587846,0.3841215
850,0,0,0.6270982,0.3729018
851,0,0,0.61076355,0.38923645
852,0,0,0.73730415,0.26269582
853,0,0,0.54145837,0.45854166
854,0,0,0.67375803,0.32624203
855,0,0,0.59865195,0.40134805
856,0,0,0.70908296,0.290917
857,0,0,0.5173906,0.4826094
858,0,0,0.54527736,0.45472264
859,0,0,0.6874571,0.31254295
860,0,0,0.6105298,0.38947022
861,0,0,0.76527,0.23473
862,0,0,0.741969,0.25803107
863,0,0,0.6433765,0.3566235
864,0,0,0.67433715,0.32566285
865,0,0,0.63708365,0.36291638
866,0,0,0.7291617,0.27083832
867,0,0,0.5559225,0.4440775
868,0,0,0.54699004,0.45300996
869,0,0,0.6217216,0.3782784
870,0,0,0.7500255,0.24997443
871,0,0,0.68959904,0.31040093
872,0,0,0.6595059,0.34049416
873,0,0,0.5854359,0.41456407
874,0,0,0.63380575,0.36619425
875,0,0,0.7357843,0.26421577
876,0,0,0.56171083,0.43828914
877,0,0,0.6011454,0.39885464
878,0,0,0.65212506,0.34787497
879,0,0,0.6868253,0.3131747
880,0,0,0.7023994,0.29760057
881,0,0,0.65630996,0.34369013
882,0,0,0.66336733,0.33663267
883,0,0,0.5216919,0.4783081
884,0,0,0.7537605,0.24623944
885,0,0,0.7356003,0.26439968
886,0,0,0.5880959,0.4119041
887,0,0,0.58343005,0.41656995
888,0,0,0.5114791,0.48852092
889,0,0,0.7075486,0.29245138
890,0,0,0.690799,0.30920097
891,0,0,0.75255185,0.24744809
892,0,0,0.63720334,0.36279663
893,0,0,0.691877,0.308123
894,0,0,0.66979486,0.33020514
895,0,0,0.751966,0.24803397
896,0,0,0.5181157,0.48188427
897,0,0,0.5884863,0.4115137
898,0,0,0.5570479,0.4429521
899,0,0,0.6557522,0.34424785
900,0,0,0.6063069,0.39369306
901,0,0,0.6492475,0.35075247
902,0,1,0.47505727,0.5249427
903,0,0,0.72158575,0.27841425
904,0,0,0.60046697,0.39953303
905,0,0,0.5526345,0.44736552
906,0,0,0.7967691,0.20323087
907,0,0,0.6450355,0.35496452
908,0,0,0.62975264,0.3702473
909,0,0,0.5469275,0.45307255
910,0,0,0.5249367,0.47506332
911,0,0,0.7478281,0.2521719
912,0,0,0.54881144,0.45118856
913,0,0,0.66952187,0.33047807
914,0,0,0.5837171,0.4162829
915,0,0,0.6918684,0.30813155
916,0,0,0.54866105,0.45133895
917,0,0,0.59910357,0.40089643
918,0,0,0.6582575,0.34174252
919,0,1,0.4768153,0.5231847
920,0,0,0.54556227,0.45443773
921,0,1,0.46564963,0.5343504
922,0,0,0.59220636,0.4077936
923,0,0,0.88567847,0.11432158
924,0,0,0.69518495,0.30481508
925,0,0,0.6724887,0.32751128
926,0,1,0.4688889,0.53111106
927,0,0,0.62733746,0.37266254
928,0,1,0.47590518,0.5240948
929,0,0,0.6648228,0.3351772
930,0,0,0.76466316,0.23533686
931,0,0,0.6735925,0.3264075
932,0,0,0.7749798,0.22502013
933,0,0,0.64964354,0.3503564
934,0,0,0.71250993,0.28749013
935,0,0,0.6918422,0.3081578
936,0,0,0.59970176,0.4002982
937,0,0,0.7289814,0.27101862
938,0,0,0.5367875,0.46321252
939,0,0,0.7433547,0.25664535
940,0,0,0.7053709,0.29462904
941,0,0,0.703555,0.296445
942,0,1,0.45948243,0.54051757
943,0,0,0.64299875,0.35700125
944,0,0,0.86769366,0.13230631
945,0,0,0.57898825,0.42101175
946,0,0,0.7525931,0.2474069
947,0,0,0.6838953,0.31610468
948,0,1,0.4621851,0.5378149
949,1,0,0.7477727,0.2522273
950,1,0,0.5862261,0.41377392
951,1,0,0.6247406,0.3752594
952,1,0,0.6397239,0.3602761
953,1,0,0.7987573,0.20124269
954,1,0,0.67331344,0.3266865
955,1,0,0.67770904,0.32229096
956,1,0,0.6924044,0.3075957
957,1,0,0.7559117,0.24408832
958,1,0,0.70592177,0.29407826
959,1,0,0.8008789,0.19912115
960,1,0,0.71390945,0.28609055
961,1,0,0.6699407,0.3300593
962,1,0,0.74956775,0.25043222
963,1,0,0.78200626,0.2179937
964,1,0,0.72368896,0.276311
965,1,0,0.6442737,0.3557263
966,1,0,0.782989,0.21701093
967,1,0,0.56064,0.43936002
968,1,0,0.57823193,0.42176813
969,1,0,0.6503768,0.34962323
970,1,0,0.6980703,0.3019297
971,1,0,0.56491953,0.43508047
972,1,0,0.6559919,0.34400815
973,1,0,0.6930365,0.3069635
974,1,0,0.6693907,0.33060926
975,1,0,0.6775703,0.32242972
976,1,0,0.6068429,0.39315712
977,1,0,0.73018986,0.2698101
978,1,0,0.60748667,0.39251333
979,1,0,0.7108508,0.28914925
980,1,0,0.735356,0.26464403
981,1,0,0.62744725,0.37255278
982,1,0,0.6833191,0.31668097
983,1,0,0.9101553,0.0898447
984,1,1,0.49753702,0.502463
985,1,0,0.8352936,0.16470642
986,1,0,0.6333626,0.3666374
987,1,0,0.7109847,0.28901526
988,1,0,0.8112141,0.18878588
989,1,0,0.67801195,0.321988
990,1,0,0.6187922,0.38120788
991,1,0,0.6911174,0.30888253
992,1,0,0.74317145,0.25682858
993,1,0,0.7399447,0.26005536
994,1,0,0.66774666,0.33225325
995,1,0,0.50151217,0.4984878
996,1,0,0.58210045,0.41789955
997,1,0,0.8105856,0.18941438
998,1,0,0.72888726,0.27111277
999,1,0,0.7332497,0.26675028
1000,1,0,0.7606161,0.23938388
1001,1,0,0.71852887,0.28147113
1002,1,0,0.54312074,0.4568793
1003,1,0,0.5455921,0.45440793
1004,1,0,0.79045206,0.20954795
1005,1,0,0.6594472,0.34055284
1006,1,0,0.7753563,0.22464374
1007,1,0,0.6736802,0.32631975
1008,1,0,0.68018985,0.31981015
1009,1,0,0.72592074,0.27407926
1010,1,0,0.7474321,0.25256786
1011,1,0,0.67872703,0.32127297
1012,1,0,0.7331938,0.26680616
1013,1,0,0.7728709,0.22712912
1014,1,0,0.78393245,0.21606754
1015,1,0,0.73001933,0.26998064
1016,1,0,0.82373583,0.17626421
1017,1,0,0.57255125,0.42744875
1018,1,0,0.688939,0.311061
1019,1,0,0.6667578,0.33324218
1020,1,0,0.5752381,0.4247619
1021,1,0,0.60280734,0.39719266
1022,1,0,0.7449381,0.25506186
1023,1,0,0.69584,0.30416003
1024,1,0,0.71296525,0.28703472
1025,1,0,0.6675386,0.33246142
1026,1,0,0.7012148,0.29878512
1027,1,0,0.67166597,0.3283341
1028,1,0,0.50960904,0.49039096
1029,1,0,0.7126131,0.2873869
1030,1,0,0.84931874,0.15068124
1031,1,0,0.9090655,0.09093453
1032,1,0,0.9156848,0.08431515
1033,1,0,0.85931516,0.14068483
1034,1,0,0.87568474,0.124315254
1035,1,0,0.87455004,0.12545
1036,1,0,0.87587297,0.12412696
1037,1,0,0.86477655,0.1352235
1038,1,0,0.893419,0.10658094
1039,1,0,0.93238336,0.06761668
1040,1,0,0.91871816,0.08128181
1041,1,0,0.8917836,0.10821639
1042,1,0,0.8826258,0.1173742
1043,1,0,0.92851114,0.07148885
1044,1,0,0.8970097,0.10299036
1045,1,0,0.8891736,0.11082643
1046,1,0,0.8778398,0.122160204
1047,1,0,0.72092235,0.27907762
1048,1,0,0.9107006,0.0892994
1049,1,0,0.87829435,0.121705696
1050,1,0,0.93243647,0.067563504
1051,1,0,0.9586444,0.041355614
1052,1,0,0.8706722,0.1293278
1053,1,0,0.87924004,0.12076001
1054,1,0,0.93529564,0.064704396
1055,1,0,0.8633769,0.1366231
1056,1,0,0.8163197,0.1836803
1057,1,0,0.8591126,0.14088732
1058,1,0,0.93205225,0.06794773
1059,1,0,0.77734613,0.22265387
1060,1,0,0.87064916,0.12935083
1061,1,0,0.81812274,0.18187727
1062,1,0,0.873865,0.12613498
1063,1,0,0.9085907,0.09140928
1064,1,0,0.8050654,0.19493464
1065,1,0,0.8228577,0.17714234
1066,1,0,0.8373542,0.16264585
1067,1,0,0.7976322,0.20236775
1068,1,0,0.8699292,0.1300708
1069,1,0,0.9286555,0.07134445
1070,1,0,0.7068255,0.29317445
1071,1,0,0.87221324,0.12778676
1072,1,0,0.8549644,0.14503562
1073,1,0,0.860408,0.13959202
1074,1,0,0.9482657,0.051734325
1075,1,0,0.84419715,0.15580285
1076,1,0,0.62178755,0.37821236
1077,1,0,0.8491138,0.15088621
1078,1,0,0.7945795,0.20542055
1079,1,0,0.7454797,0.2545203
1080,1,0,0.8681346,0.13186538
1081,1,0,0.8532962,0.14670378
1082,1,0,0.8313052,0.1686948
1083,1,0,0.8731755,0.1268245
1084,1,0,0.87136066,0.12863933
1085,1,0,0.8301977,0.16980231
1086,1,0,0.8743097,0.12569025
1087,1,0,0.91433024,0.085669786
1088,1,0,0.8637869,0.13621318
1089,1,0,0.82217675,0.17782325
1090,1,0,0.8602891,0.13971096
1091,1,0,0.8606578,0.13934222
1092,1,0,0.7693461,0.23065388
1093,1,0,0.8807303,0.1192697
1094,1,0,0.872308,0.12769198
1095,1,0,0.8760761,0.123923905
1096,1,0,0.8394884,0.16051155
1097,1,0,0.8750774,0.12492257
1098,1,0,0.8794213,0.12057872
1099,1,0,0.87373513,0.12626484
1100,1,0,0.86179507,0.13820498
1101,1,0,0.861598,0.13840203
1102,1,0,0.8862457,0.11375433
1103,1,0,0.8617896,0.13821039
1104,1,0,0.88165236,0.11834766
1105,1,0,0.80626583,0.1937342
1106,1,0,0.82053113,0.17946884
1107,1,0,0.85597,0.14402995
1108,1,0,0.624642,0.37535807
1109,1,0,0.86513233,0.13486764
1110,1,0,0.87486136,0.12513864
1111,1,0,0.8037987,0.19620137
1112,1,0,0.83905685,0.16094309
1113,1,0,0.8305825,0.1694175
1114,1,0,0.68490475,0.31509525
1115,1,0,0.8258205,0.17417948
1116,1,0,0.8426454,0.15735458
1117,1,0,0.83126175,0.16873825
1118,1,0,0.8121686,0.1878314
1119,1,0,0.9095931,0.090406895
1120,1,0,0.5625021,0.4374979
1121,1,0,0.55713713,0.44286287
1122,1,0,0.6526001,0.34739986
1123,1,0,0.6951499,0.3048501
1124,1,0,0.66672736,0.33327267
1125,1,0,0.5639529,0.4360471
1126,1,0,0.60407686,0.39592317
1127,1,0,0.64863485,0.3513651
1128,1,1,0.4776642,0.52233577
1129,1,0,0.5865932,0.4134068
1130,1,0,0.6306628,0.3693372
1131,1,0,0.6721684,0.32783166
1132,1,0,0.8191314,0.18086864
1133,1,0,0.62162375,0.3783763
1134,1,0,0.51473767,0.48526233
1135,1,0,0.60310364,0.39689636
1136,1,0,0.68292516,0.31707487
1137,1,0,0.61334455,0.38665545
1138,1,0,0.5528579,0.44714215
1139,1,0,0.7092924,0.29070762
1140,1,0,0.5939226,0.40607738
1141,1,0,0.5422677,0.45773238
1142,1,0,0.5347752,0.46522486
1143,1,0,0.58729124,0.41270876
1144,1,0,0.60217845,0.39782152
1145,1,0,0.5648175,0.43518248
1146,1,0,0.642438,0.357562
1147,1,0,0.59859335,0.40140665
1148,1,0,0.6178055,0.38219452
1149,1,0,0.7702639,0.22973607
1150,1,0,0.61720586,0.38279417
1151,1,0,0.7743961,0.22560391
1152,1,0,0.54288673,0.45711327
1153,1,0,0.5725912,0.4274088
1154,1,0,0.57634306,0.42365694
1155,1,0,0.5608165,0.43918347
1156,1,0,0.50500786,0.49499214
1157,1,1,0.49061564,0.5093844
1158,1,0,0.56711537,0.43288457
1159,1,0,0.6234671,0.3765329
1160,1,0,0.6959106,0.3040894
1161,1,0,0.750021,0.24997905
1162,1,0,0.6444876,0.35551235
1163,1,0,0.54900026,0.45099977
1164,1,0,0.55751455,0.44248545
1165,1,0,0.8105753,0.18942472
1166,1,0,0.77109265,0.22890735
1167,1,0,0.61581576,0.38418424
1168,1,0,0.64197093,0.35802907
1169,1,0,0.7532604,0.24673963
1170,1,1,0.43837732,0.5616227
1171,1,0,0.6097973,0.3902027
1172,1,0,0.67893517,0.32106486
1173,1,0,0.74331945,0.25668055
1174,1,0,0.6108073,0.38919276
1175,1,0,0.6100984,0.38990152
1176,1,0,0.60823655,0.39176342
1177,1,0,0.62029755,0.37970242
1178,1,0,0.6951451,0.30485493
1179,1,0,0.5019566,0.49804342
1180,1,0,0.6008271,0.39917287
1181,1,0,0.53083277,0.46916723
1182,1,0,0.5428517,0.45714828
1183,1,0,0.5906177,0.40938228
1184,1,0,0.737999,0.26200098
1185,1,1,0.49611825,0.50388175
1186,1,0,0.5970989,0.4029011
1187,1,0,0.7394049,0.26059505
1188,1,0,0.6786659,0.32133412
1189,1,0,0.81187814,0.1881218
1190,1,0,0.5339651,0.4660349
1191,1,0,0.70081687,0.2991831
1192,1,0,0.59985065,0.40014932
1193,1,0,0.70272905,0.29727098
1194,1,0,0.7357712,0.26422885
1195,1,1,0.48423606,0.51576394
1196,1,0,0.54076743,0.4592325
1197,1,0,0.5927998,0.40720025
1198,1,0,0.60055256,0.39944744
1199,1,0,0.7479325,0.25206754
1200,1,0,0.7356012,0.2643988
1201,1,0,0.7672206,0.23277941
1202,1,0,0.710442,0.28955796
1203,1,0,0.7685633,0.23143673
1204,1,0,0.6766864,0.32331362
1205,1,0,0.57433456,0.42566544
1206,1,0,0.6853267,0.31467327
1207,1,0,0.6542449,0.3457551
1208,1,0,0.58988047,0.41011956
1209,1,0,0.6381669,0.3618331
1210,1,1,0.48119402,0.518806
1211,1,0,0.6271635,0.37283653
1212,1,1,0.4978377,0.50216234
1213,1,0,0.54606986,0.45393017
1214,1,0,0.5812455,0.41875458
1215,1,0,0.6248999,0.37510008
1216,1,0,0.59414095,0.40585905
1217,1,0,0.58901936,0.41098064
1218,1,0,0.6186695,0.38133052
1219,1,0,0.6648349,0.33516502
1220,1,0,0.61586803,0.38413194
1221,1,0,0.5966797,0.40332028
1222,1,0,0.5757947,0.4242053
1223,1,0,0.74249095,0.25750905
1224,1,0,0.5176579,0.4823421
1225,1,0,0.58023757,0.41976237
1226,1,0,0.69995654,0.3000434
1227,1,0,0.73205125,0.2679488
1228,1,0,0.6740101,0.32598993
1229,1,0,0.8060607,0.19393933
1230,1,0,0.6573049,0.34269512
1231,1,0,0.73243976,0.26756027
1232,1,0,0.688698,0.311302
1233,1,0,0.6438478,0.35615215
1234,1,0,0.7249427,0.27505738
1235,1,0,0.5261196,0.4738804
1236,1,0,0.5021596,0.4978404
1237,1,0,0.68257153,0.31742847
1238,1,0,0.6042091,0.39579087
1239,1,1,0.49187207,0.5081279
1240,1,0,0.5870422,0.4129578
1241,1,0,0.5883866,0.4116134
1242,1,0,0.59327805,0.40672195
1243,1,0,0.5371841,0.46281585
1244,1,0,0.7657181,0.23428187
1245,1,0,0.6317034,0.3682966
1246,1,0,0.73247635,0.26752368
1247,1,0,0.60587883,0.39412117
1248,1,0,0.6321343,0.36786565
1249,1,0,0.74147236,0.2585277
1250,1,0,0.7304767,0.26952338
1251,1,0,0.58586395,0.41413605
1252,1,0,0.5964554,0.4035446
1253,1,0,0.55028135,0.44971865
1254,1,0,0.645319,0.35468102
1255,1,0,0.6356285,0.36437148
1256,1,0,0.63560176,0.36439824
1257,1,0,0.6808473,0.31915274
1258,1,0,0.55152965,0.44847035
1259,1,0,0.68701136,0.31298858
1260,1,0,0.63634294,0.36365706
1261,1,0,0.6543455,0.34565446
1262,1,0,0.530939,0.46906105
1263,1,0,0.6224395,0.37756053
1264,1,0,0.5846857,0.4153143
1265,1,0,0.6450734,0.35492656
1266,1,0,0.7219901,0.27800995
1267,1,0,0.7510879,0.24891205
1268,1,0,0.78664047,0.21335949
1269,1,0,0.6711312,0.32886884
1270,1,0,0.7638856,0.23611438
1271,1,0,0.609805,0.39019504
1272,1,0,0.62806,0.37194
1273,1,0,0.64906275,0.35093725
1274,1,0,0.61815274,0.38184726
1275,1,0,0.63935864,0.36064136
1276,1,0,0.5755768,0.42442322
1277,1,0,0.53256655,0.46743345
1278,1,0,0.6929084,0.3070916
1279,1,1,0.44184446,0.55815554
1280,1,0,0.66324425,0.33675575
1281,1,0,0.6239396,0.3760605
1282,1,0,0.6178762,0.38212386
1283,1,0,0.6764007,0.32359928
1284,1,0,0.6148602,0.38513976
1285,1,1,0.48420757,0.5157924
1286,1,0,0.5773452,0.42265487
1287,1,0,0.5505895,0.4494105
1288,1,0,0.59898853,0.40101153
1289,1,0,0.59864235,0.40135765
1290,1,0,0.62049663,0.37950337
1291,1,0,0.52168506,0.478315
1292,1,0,0.68321717,0.31678283
1293,1,0,0.5378597,0.46214026
1294,1,0,0.6098143,0.3901857
1295,1,0,0.68209213,0.31790784
1296,1,0,0.6231272,0.37687275
1297,1,0,0.569634,0.43036595
1298,1,0,0.55126655,0.44873348
1299,1,0,0.66699934,0.33300072
1300,1,0,0.5976577,0.40234232
1301,1,0,0.74710023,0.2528998
1302,1,0,0.64152527,0.3584747
1303,1,0,0.56315064,0.43684942
1304,0,0,0.5263234,0.47367662
1305,0,0,0.57944036,0.42055964
1306,0,0,0.73904955,0.26095045
1307,0,0,0.74074954,0.2592504
1308,0,0,0.68107426,0.31892574
1309,0,0,0.6521225,0.3478775
1310,0,0,0.7767534,0.22324654
1311,0,0,0.71457106,0.28542894
1312,0,0,0.78018427,0.21981579
1313,0,0,0.73468757,0.26531243
1314,0,0,0.6688783,0.3311217
1315,0,0,0.7884435,0.21155652
1316,0,0,0.62394685,0.37605315
1317,0,0,0.67512727,0.3248727
1318,0,0,0.6948897,0.3051103
1319,0,0,0.7945131,0.20548685
1320,0,0,0.78652483,0.21347518
1321,0,0,0.58322495,0.41677505
1322,0,0,0.5574909,0.4425091
1323,0,0,0.72833884,0.2716612
1324,0,0,0.70526326,0.29473677
1325,0,0,0.60901356,0.39098644
1326,0,0,0.7755549,0.22444506
1327,0,0,0.7150322,0.2849678
1328,0,0,0.75617623,0.2438238
1329,0,0,0.7803502,0.21964979
1330,0,0,0.68127763,0.31872237
1331,0,0,0.671927,0.328073
1332,0,0,0.7086843,0.2913157
1333,0,0,0.700534,0.299466
1334,0,0,0.7638978,0.23610221
1335,0,0,0.6185865,0.38141352
1336,0,0,0.80173755,0.19826242
1337,0,0,0.7734147,0.22658536
1338,0,0,0.6891314,0.31086856
1339,0,0,0.740808,0.259192
1340,0,0,0.71516836,0.28483167
1341,0,0,0.6309876,0.3690124
1342,0,0,0.66118985,0.33881012
1343,0,0,0.7928268,0.20717329
1344,0,0,0.59823525,0.40176475
1345,0,0,0.6341188,0.3658812
1346,0,0,0.5181739,0.48182607
1347,0,0,0.7433218,0.2566782
1348,0,0,0.58498734,0.41501266
1349,0,0,0.67607033,0.3239297
1350,0,0,0.6726557,0.3273443
1351,0,0,0.6778828,0.3221172
1352,0,0,0.7704674,0.22953266
1353,0,0,0.73531926,0.26468068
1354,0,0,0.6166917,0.38330832
1355,0,0,0.7559367,0.2440633
1356,0,0,0.6766803,0.32331967
1357,0,0,0.75492513,0.24507487
1358,0,0,0.7153243,0.2846757
1359,0,0,0.6765975,0.32340258
1360,0,0,0.7302364,0.2697636
1361,0,0,0.56738013,0.43261993
1362,0,0,0.7671787,0.23282126
1363,0,0,0.7582352,0.24176483
1364,0,0,0.6427728,0.3572272
1365,0,0,0.66796136,0.33203858
1366,0,0,0.7979301,0.20206997
1367,0,0,0.57317585,0.42682415
1368,0,0,0.6832833,0.3167167
1369,0,0,0.6054909,0.3945091
1370,0,0,0.63413846,0.3658615
1371,0,0,0.6972164,0.30278364
1372,0,0,0.73116046,0.2688395
1373,0,0,0.63855827,0.36144176
1374,0,0,0.68410754,0.31589246
1375,0,0,0.62445235,0.37554768
1376,0,0,0.7579508,0.24204925
1377,0,0,0.5425449,0.4574551
1378,0,0,0.62471926,0.37528077
1379,0,0,0.50142205,0.49857798
1380,0,0,0.655586,0.344414
1381,0,0,0.6842158,0.31578422
1382,0,0,0.60578114,0.39421886
1383,0,0,0.56111306,0.43888694
1384,0,0,0.7958821,0.20411786
1385,0,0,0.8017521,0.19824791
1386,0,0,0.92159253,0.0784075
1387,0,0,0.6301915,0.36980852
1388,0,0,0.60285354,0.39714646
1389,0,0,0.5835757,0.4164243
1390,0,0,0.7142366,0.28576332
1391,0,0,0.5491505,0.4508495
1392,0,1,0.46744084,0.5325592
1393,0,0,0.6507919,0.34920812
1394,0,0,0.7961216,0.20387839
1395,0,0,0.5764657,0.42353427
1396,0,0,0.6004501,0.3995499
1397,0,0,0.7573755,0.24262452
1398,0,0,0.84812176,0.15187821
1399,0,0,0.5983989,0.40160108
1400,0,0,0.6865283,0.31347165
1401,0,0,0.6602908,0.33970922
1402,0,0,0.57348114,0.42651883
1403,0,0,0.8179654,0.18203466
1404,0,0,0.6627748,0.33722517
1405,0,1,0.46786386,0.53213614
1406,0,0,0.7522352,0.24776477
1407,0,0,0.66424906,0.33575094
1408,0,0,0.62071824,0.3792817
1409,0,0,0.6694766,0.33052337
1410,0,0,0.5572387,0.44276124
1411,0,0,0.6643641,0.33563593
1412,0,0,0.5701525,0.42984754
1413,0,0,0.56162536,0.43837464
1414,0,0,0.79113865,0.20886134
1415,0,0,0.5747845,0.42521548
1416,0,0,0.5742523,0.4257477
1417,0,0,0.64131,0.35869002
1418,0,0,0.5721071,0.42789295
1419,0,0,0.5700846,0.42991543
1420,0,0,0.7047732,0.29522678
1421,0,0,0.566576,0.43342406
1422,0,0,0.7244913,0.27550867
1423,0,0,0.88437986,0.11562017
1424,0,0,0.57447886,0.42552114
1425,0,0,0.80165493,0.1983451
1426,0,0,0.6481675,0.35183245
1427,0,0,0.681995,0.31800503
1428,0,0,0.6499543,0.35004568
1429,0,0,0.60746133,0.39253867
1430,0,0,0.7797057,0.22029433
1431,0,0,0.7609334,0.23906662
1432,0,0,0.6337514,0.36624864
1433,0,0,0.67139876,0.32860124
1434,0,0,0.5434464,0.45655364
1435,0,0,0.61593,0.38407
1436,0,0,0.70940506,0.29059497
1437,0,0,0.6380199,0.3619801
1438,0,1,0.45545113,0.5445488
1439,0,0,0.6923158,0.30768418
1440,0,0,0.70276105,0.29723895
1441,0,0,0.6710895,0.3289105
1442,0,0,0.69643974,0.3035602
1443,0,0,0.61445916,0.38554084
1444,0,0,0.59047836,0.40952164
1445,0,0,0.7051825,0.2948175
1446,0,0,0.6799836,0.32001638
1447,0,0,0.68292844,0.3170716
1448,0,0,0.59036577,0.40963423
1449,0,0,0.66155595,0.33844405
1450,0,0,0.76950455,0.23049544
1451,0,0,0.7887912,0.21120884
1452,0,0,0.6195619,0.38043806
1453,0,0,0.7101546,0.28984544
1454,0,0,0.81723,0.18277001
1455,0,1,0.45633692,0.5436631
1456,0,0,0.6079253,0.3920747
1457,0,0,0.7681303,0.23186965
1458,0,0,0.7508646,0.2491354
1459,0,0,0.5986263,0.40137362
1460,0,0,0.707001,0.29299903
1461,0,0,0.8026858,0.19731417
1462,0,0,0.5318418,0.4681582
1463,0,0,0.7551281,0.24487191
1464,0,0,0.9490654,0.050934635
1465,0,0,0.73577255,0.26422745
1466,0,0,0.6069441,0.39305595
1467,0,0,0.684387,0.31561297
1468,0,0,0.7047225,0.29527745
1469,0,0,0.6249713,0.37502873
1470,0,0,0.6516162,0.34838372
1471,0,0,0.61518013,0.38481987
1472,0,0,0.6220512,0.37794882
1473,0,0,0.5138558,0.48614416
1474,0,0,0.5791036,0.42089635
1475,0,0,0.60904634,0.3909537
1476,0,0,0.65879285,0.34120712
1477,0,0,0.65276825,0.34723178
1478,0,1,0.43831873,0.5616813
1479,0,0,0.6158455,0.3841545
1480,0,0,0.5536778,0.44632226
1481,0,0,0.5575675,0.44243255
1482,0,0,0.68032223,0.31967774
1483,0,0,0.5454396,0.4545604
1484,0,0,0.61173636,0.3882637
1485,0,0,0.704028,0.29597202
1486,0,1,0.49858695,0.50141305
1487,0,0,0.6886483,0.31135172
1488,0,0,0.69782996,0.30217004
1489,0,0,0.622089,0.37791097
1490,0,0,0.60792094,0.39207911
1491,0,0,0.6489794,0.35102057
1492,0,0,0.58215785,0.41784215
1493,0,0,0.6561621,0.34383792
1494,0,0,0.55148447,0.44851556
1495,0,0,0.5897256,0.4102744
1496,0,0,0.6961734,0.30382657
1497,0,0,0.79858446,0.20141557
1498,0,0,0.6880596,0.31194028
1499,0,0,0.6055474,0.39445263
1500,0,0,0.62816596,0.37183407
1501,0,0,0.67191577,0.32808423
1502,0,0,0.7359061,0.26409388
1503,0,0,0.6192538,0.3807462
1504,0,0,0.6881589,0.311841
1505,0,0,0.54874706,0.4512529
1506,0,0,0.54167306,0.45832697
1507,0,0,0.5452909,0.4547091
1508,0,0,0.61776555,0.38223448
1509,0,0,0.70459354,0.29540646
1510,0,0,0.6365397,0.3634603
1511,0,0,0.80458564,0.19541435
1512,0,0,0.6712867,0.3287133
1513,0,0,0.5091465,0.4908535
1514,0,0,0.7372961,0.26270387
1515,0,0,0.7173819,0.2826181
1516,0,0,0.60931134,0.39068866
1517,0,0,0.72702205,0.272978
1518,0,0,0.64289427,0.35710573
1519,0,0,0.7759719,0.22402813
1520,0,0,0.70253193,0.29746807
1521,0,0,0.7663059,0.23369408
1522,0,0,0.5123856,0.48761433
1523,0,0,0.68042135,0.31957868
1524,0,0,0.6651243,0.33487576
1525,0,1,0.43988517,0.56011486
1526,0,0,0.7533472,0.2466528
1527,0,0,0.61044466,0.38955528
