sample_id,true_label,predicted_label,prob_class_0,prob_class_1
770,0,1,0.3422295,0.6577706
771,0,0,0.97120225,0.028797751
772,0,0,0.79683065,0.20316938
773,0,0,0.70576847,0.29423165
774,0,0,0.8170874,0.18291262
775,0,0,0.99593484,0.004065228
776,0,0,0.88155144,0.118448585
777,0,0,0.99845,0.0015500835
778,0,0,0.9937984,0.0062016584
779,0,1,0.33547336,0.6645267
780,0,0,0.66069925,0.3393008
781,0,0,0.9929538,0.007046148
782,0,0,0.93377537,0.06622465
783,0,1,0.49134374,0.50865626
784,0,0,0.94304913,0.056950822
785,0,0,0.99658144,0.0034186402
786,0,0,0.99722755,0.0027724314
787,0,1,0.3362341,0.6637659
788,0,0,0.9753682,0.02463176
789,0,1,0.4621254,0.53787464
790,0,0,0.98815346,0.011846578
791,0,0,0.82001776,0.17998224
792,0,0,0.6578709,0.3421292
793,0,0,0.70151347,0.2984866
794,0,1,0.36261076,0.6373893
795,0,0,0.6425616,0.35743842
796,0,1,0.42113322,0.57886684
797,0,0,0.91913766,0.08086235
798,0,0,0.71881884,0.2811812
799,0,0,0.8297247,0.17027536
800,0,0,0.8608452,0.13915488
801,0,0,0.9998431,0.00015692423
802,0,0,0.99704885,0.002951162
803,0,1,0.21815376,0.7818462
804,0,0,0.9955975,0.0044025686
805,0,0,0.85279727,0.14720276
806,0,1,0.42282444,0.57717556
807,0,0,0.688602,0.31139803
808,0,0,0.7658211,0.23417902
809,0,0,0.6787019,0.32129806
810,0,0,0.7509686,0.24903142
811,0,0,0.9991689,0.0008311069
812,0,0,0.99981534,0.0001846826
813,0,0,0.90614814,0.09385192
814,0,1,0.4294526,0.57054746
815,0,0,0.936064,0.063935965
816,0,0,0.83900523,0.16099483
817,0,0,0.99635,0.003650005
818,0,0,0.8009434,0.19905667
819,0,0,0.7214853,0.2785148
820,0,0,0.9962305,0.0037696315
821,0,0,0.5796696,0.4203304
822,0,0,0.85670614,0.14329381
823,0,0,0.99808854,0.0019115007
824,0,0,0.9816408,0.01835922
825,0,0,0.6907853,0.30921468
826,0,0,0.6821903,0.31780976
827,0,0,0.8549151,0.14508495
828,0,0,0.73260164,0.2673983
829,0,1,0.40442574,0.59557426
830,0,0,0.9443833,0.055616688
831,0,0,0.99149084,0.008509126
832,0,0,0.9997689,0.00023106753
833,0,0,0.8309149,0.16908512
834,0,0,0.75151336,0.24848674
835,0,1,0.34051844,0.6594816
836,0,0,0.9351939,0.06480612
837,0,0,0.9954256,0.004574408
838,0,0,0.66669095,0.33330908
839,0,0,0.99455476,0.0054451944
840,0,0,0.9630387,0.036961317
841,0,0,0.6648172,0.33518285
842,0,0,0.99863315,0.0013668314
843,0,0,0.99055004,0.009449969
844,0,1,0.33090845,0.6690916
845,0,0,0.65529877,0.3447013
846,0,0,0.9916409,0.008359133
847,0,0,0.7564999,0.24350016
848,0,0,0.6672214,0.3327787
849,0,0,0.7463045,0.2536954
850,0,0,0.8704748,0.12952513
851,0,0,0.72371244,0.2762876
852,0,0,0.52324605,0.476754
853,0,0,0.93842715,0.061572786
854,0,0,0.9780253,0.021974681
855,0,0,0.6410704,0.3589296
856,0,0,0.98527193,0.014728066
857,0,0,0.9687971,0.031202942
858,0,0,0.667268,0.33273208
859,0,0,0.99969184,0.00030820156
860,0,0,0.9997815,0.00021860629
861,0,0,0.9533466,0.04665339
862,0,0,0.97464556,0.025354458
863,0,0,0.85852563,0.14147435
864,0,0,0.999997,2.992344e-06
865,0,0,0.96204275,0.037957296
866,0,0,0.8377611,0.16223887
867,0,1,0.338122,0.66187805
868,0,0,0.9981643,0.0018357069
869,0,0,0.97430605,0.025693968
870,0,0,0.98931307,0.010686944
871,0,0,0.8969095,0.10309052
872,0,0,0.99924076,0.00075926294
873,0,0,0.9919901,0.008009931
874,0,0,0.89838445,0.10161558
875,0,0,0.67077684,0.32922316
876,0,0,0.6785535,0.32144648
877,0,0,0.6775765,0.32242352
878,0,0,0.7728142,0.22718577
879,0,0,0.6665916,0.33340847
880,0,0,0.8606097,0.13939035
881,0,1,0.35398054,0.64601946
882,0,0,0.9996142,0.00038586045
883,0,0,0.8665961,0.13340393
884,0,0,0.8409468,0.15905327
885,0,0,0.9934224,0.006577655
886,0,1,0.4098462,0.5901538
887,0,0,0.5279367,0.4720633
888,0,0,0.72845376,0.2715463
889,0,0,0.68449163,0.3155084
890,0,0,0.67761135,0.3223886
891,0,0,0.83944625,0.16055375
892,0,0,0.93371457,0.06628547
893,0,0,0.9791703,0.020829635
894,0,0,0.6641718,0.33582824
895,0,0,0.7737695,0.22623055
896,0,1,0.40964907,0.590351
897,0,0,0.9958849,0.0041150367
898,0,1,0.3796161,0.6203839
899,0,0,0.6654248,0.33457527
900,0,0,0.9835261,0.016473997
901,0,0,0.6480297,0.35197037
902,0,0,0.98430014,0.015699886
903,0,0,0.9993458,0.00065419695
904,0,0,0.75965464,0.24034542
905,0,1,0.12589827,0.87410176
906,0,0,0.55854535,0.44145465
907,0,0,0.5510123,0.44898778
908,0,0,0.99989194,0.000108043685
909,0,0,0.5431949,0.45680517
910,0,0,0.60301423,0.39698577
911,0,0,0.66826916,0.33173084
912,0,0,0.66593134,0.33406872
913,0,0,0.65169144,0.34830862
914,0,0,0.6668519,0.3331481
915,0,0,0.7438415,0.25615847
916,0,1,0.39584267,0.6041573
917,0,0,0.66014475,0.33985525
918,0,0,0.55598164,0.44401842
919,0,1,0.3367066,0.6632934
920,0,0,0.66323066,0.33676934
921,0,0,0.5456576,0.45434245
922,0,0,0.9678921,0.03210789
923,0,1,0.42054224,0.5794578
924,0,0,0.71580386,0.2841962
925,0,0,0.99319875,0.006801227
926,0,1,0.43773803,0.562262
927,0,0,0.86803645,0.13196358
928,0,0,0.9898423,0.010157708
929,0,0,0.8638618,0.13613819
930,0,0,0.96139807,0.038601942
931,0,0,0.9920343,0.007965667
932,0,0,0.6960714,0.30392864
933,0,1,0.33556753,0.66443247
934,0,1,0.33526862,0.6647314
935,0,1,0.3812239,0.61877614
936,0,0,0.9376664,0.062333506
937,0,0,0.74032295,0.2596771
938,0,0,0.50581205,0.494188
939,0,0,0.8695754,0.13042468
940,0,1,0.33471864,0.6652814
941,0,0,0.65617955,0.3438205
942,0,0,0.9696269,0.030373065
943,0,0,0.68092144,0.31907868
944,0,1,0.49538013,0.5046199
945,0,0,0.96946025,0.030539773
946,0,0,0.89497876,0.10502122
947,0,0,0.63463867,0.36536133
948,0,0,0.8647971,0.13520283
949,0,0,0.9526801,0.04731994
950,0,0,0.5031324,0.49686763
951,0,0,0.6255258,0.37447426
952,0,1,0.3617447,0.63825536
953,0,0,0.9934951,0.006504953
954,0,0,0.57397294,0.426027
955,0,0,0.6641704,0.33582968
956,0,0,0.70533895,0.29466105
957,0,0,0.6721403,0.32785976
958,0,0,0.99554914,0.004450882
959,0,0,0.6513032,0.34869692
960,0,0,0.83895326,0.16104671
961,0,1,0.28017232,0.71982765
962,0,0,0.9971286,0.0028714687
963,0,0,0.5381768,0.46182323
964,0,0,0.6645744,0.33542562
965,0,0,0.98729503,0.012705073
966,0,0,0.7721934,0.22780667
967,0,0,0.67355585,0.32644415
968,0,0,0.9918134,0.008186532
969,0,0,0.68069834,0.31930172
970,0,0,0.99848926,0.0015108067
971,0,0,0.8971121,0.10288796
972,0,0,0.7694639,0.2305361
973,0,0,0.9764525,0.023547482
974,0,0,0.7570003,0.24299973
975,0,0,0.93470716,0.065292805
976,0,0,0.965237,0.03476305
977,0,0,0.9980604,0.0019396775
978,0,0,0.99075025,0.009249732
979,0,0,0.94546485,0.054535106
980,0,0,0.7254507,0.2745494
981,0,1,0.3743111,0.62568885
982,1,1,0.36026657,0.63973343
983,1,0,0.96983975,0.030160239
984,1,0,0.8213103,0.17868976
985,1,0,0.9867201,0.013279902
986,1,0,0.88207984,0.117920145
987,1,0,0.684457,0.31554306
988,1,0,0.82192993,0.17807001
989,1,0,0.91806996,0.0819301
990,1,0,0.9894247,0.010575267
991,1,0,0.9263377,0.07366225
992,1,0,0.8709654,0.12903462
993,1,0,0.6669881,0.3330119
994,1,0,0.66632485,0.3336752
995,1,0,0.74702406,0.252976
996,1,0,0.9936944,0.0063056136
997,1,0,0.9949491,0.0050508855
998,1,0,0.682439,0.31756097
999,1,0,0.7810068,0.21899328
1000,1,0,0.99700916,0.0029908605
1001,1,0,0.895924,0.10407612
1002,1,0,0.70446146,0.29553863
1003,1,0,0.6691928,0.33080727
1004,1,0,0.9933569,0.0066431416
1005,1,0,0.9880557,0.011944264
1006,1,0,0.91929287,0.08070721
1007,1,0,0.6669497,0.3330504
1008,1,0,0.65707004,0.34293002
1009,1,0,0.9915476,0.0084524695
1010,1,0,0.9994422,0.0005577771
1011,1,0,0.9803158,0.019684209
1012,1,0,0.9979672,0.0020328746
1013,1,0,0.8308972,0.16910285
1014,1,0,0.9686723,0.03132767
1015,1,0,0.99622023,0.0037798015
1016,1,0,0.7321348,0.26786515
1017,1,0,0.6675307,0.33246934
1018,1,0,0.6709914,0.3290086
1019,1,0,0.94056404,0.05943601
1020,1,0,0.7056357,0.29436433
1021,1,0,0.9995012,0.00049875304
1022,1,0,0.9978165,0.0021835247
1023,1,0,0.98816586,0.011834117
1024,1,0,0.63759077,0.3624093
1025,1,0,0.9997885,0.0002114675
1026,1,0,0.86882776,0.13117224
1027,1,0,0.9663269,0.033673115
1028,1,0,0.99097294,0.009027015
1029,1,0,0.9626605,0.037339505
1030,1,0,0.8760349,0.123965144
1031,1,0,0.64639413,0.35360593
1032,1,0,0.6686907,0.33130938
1033,1,0,0.66757816,0.3324219
1034,1,0,0.9893179,0.0106821135
1035,1,0,0.6619587,0.3380413
1036,1,0,0.65383977,0.34616026
1037,1,1,0.34378463,0.65621537
1038,1,0,0.7717705,0.22822952
1039,1,0,0.8856971,0.114302896
1040,1,0,0.66136575,0.3386343
1041,1,0,0.6686243,0.33137572
1042,1,0,0.6671073,0.33289272
1043,1,1,0.37233588,0.6276641
1044,1,0,0.94888914,0.051110893
1045,1,0,0.934684,0.065316044
1046,1,0,0.9846511,0.0153488945
1047,1,0,0.95288086,0.047119103
1048,1,0,0.667192,0.33280805
1049,1,0,0.86429906,0.13570091
1050,1,0,0.9136251,0.08637499
1051,1,0,0.9983492,0.0016508382
1052,1,0,0.9999347,6.5361084e-05
1053,1,0,0.67047215,0.3295279
1054,1,1,0.34094757,0.6590525
1055,1,0,0.63866127,0.3613388
1056,1,0,0.999874,0.0001259842
1057,1,0,0.8128983,0.18710178
1058,1,0,0.98895156,0.0110485125
1059,1,0,0.65561414,0.34438595
1060,1,0,0.90855163,0.09144832
1061,1,0,0.9977459,0.002254168
1062,1,0,0.7198049,0.28019518
1063,1,0,0.6651988,0.3348012
1064,1,0,0.97875965,0.02124036
1065,1,0,0.9251644,0.07483564
1066,1,0,0.666829,0.33317107
1067,1,0,0.7740101,0.22598986
1068,1,1,0.3291012,0.6708988
1069,1,1,0.41774082,0.5822592
1070,1,1,0.3400484,0.6599517
1071,1,0,0.67756987,0.32243013
1072,1,0,0.70809174,0.29190832
1073,1,0,0.8527562,0.14724383
1074,1,0,0.6897957,0.3102044
1075,1,0,0.8408812,0.15911876
1076,1,0,0.7688652,0.2311348
1077,1,0,0.8789041,0.12109592
1078,1,0,0.6664407,0.33355933
1079,1,0,0.65204686,0.34795317
1080,1,1,0.446374,0.55362606
1081,1,0,0.66638553,0.33361453
1082,1,0,0.92361015,0.07638993
1083,1,0,0.64918303,0.35081697
1084,1,0,0.88327205,0.11672796
1085,1,0,0.6689744,0.33102563
1086,1,0,0.6643784,0.33562168
1087,1,0,0.66391534,0.3360847
1088,1,1,0.3860236,0.6139764
1089,1,0,0.666646,0.333354
1090,1,0,0.5741217,0.42587838
1091,1,0,0.8593003,0.14069968
1092,1,0,0.71020025,0.2897998
1093,1,1,0.38559318,0.6144068
1094,1,0,0.66947216,0.33052784
1095,1,0,0.66604114,0.33395892
1096,1,0,0.9877919,0.01220819
1097,1,0,0.66769904,0.332301
1098,1,0,0.66457677,0.3354232
1099,1,0,0.7410549,0.2589452
1100,1,0,0.6384174,0.3615826
1101,1,0,0.622873,0.37712702
1102,1,0,0.64147705,0.358523
1103,1,0,0.6659217,0.3340783
1104,1,0,0.6660506,0.33394942
1105,1,0,0.6665758,0.3334242
1106,1,0,0.6666713,0.33332878
1107,1,1,0.37265205,0.62734795
1108,1,0,0.6663152,0.3336848
1109,1,0,0.5001714,0.49982864
1110,1,0,0.8878419,0.112158135
1111,1,0,0.66762924,0.33237076
1112,1,0,0.62076557,0.37923443
1113,1,0,0.661294,0.338706
1114,1,0,0.6664953,0.33350474
1115,1,0,0.66624326,0.33375677
1116,1,0,0.66601884,0.33398125
1117,1,0,0.66613954,0.3338605
1118,1,0,0.87642705,0.12357291
1119,1,0,0.655085,0.344915
1120,1,0,0.6701492,0.32985085
1121,1,0,0.63217485,0.36782515
1122,1,0,0.99995804,4.192037e-05
1123,1,0,0.5157521,0.48424798
1124,1,0,0.6678432,0.33215684
1125,1,0,0.6981348,0.30186528
1126,1,0,0.6272454,0.37275457
1127,1,0,0.94556546,0.05443452
1128,1,0,0.6872821,0.3127179
1129,1,0,0.9998721,0.00012799552
1130,1,1,0.32545096,0.6745491
1131,1,0,0.67448205,0.325518
1132,1,0,0.7103891,0.28961092
1133,1,0,0.9872614,0.012738604
1134,1,0,0.5870387,0.41296133
1135,1,0,0.9934739,0.0065261107
1136,1,0,0.77967185,0.22032814
1137,1,0,0.98209375,0.017906222
1138,1,1,0.45067188,0.5493281
1139,1,0,0.65943307,0.340567
1140,1,0,0.8245615,0.17543858
1141,1,0,0.5672282,0.43277186
1142,1,0,0.8799614,0.12003867
1143,1,1,0.4277638,0.57223624
1144,1,1,0.44812047,0.5518795
1145,1,0,0.59759617,0.40240383
1146,1,0,0.66227984,0.33772022
1147,1,0,0.70090497,0.2990951
1148,1,0,0.91095877,0.08904123
1149,1,0,0.6547922,0.3452079
1150,1,0,0.6706178,0.32938218
1151,1,0,0.95530176,0.044698294
1152,1,1,0.2838386,0.71616143
1153,1,0,0.666329,0.33367103
1154,1,0,0.6526132,0.34738684
1155,1,0,0.608577,0.39142296
1156,1,1,0.25168547,0.74831456
1157,1,0,0.8330393,0.16696072
1158,1,1,0.1827696,0.8172304
1159,1,0,0.66622496,0.333775
1160,1,1,0.4102174,0.5897826
1161,1,0,0.516954,0.48304603
1162,1,0,0.6773326,0.32266745
1163,1,0,0.5814308,0.4185692
1164,1,0,0.66673654,0.33326355
1165,1,0,0.78199613,0.2180039
1166,1,0,0.5476773,0.45232272
1167,1,0,0.6879177,0.31208235
1168,1,0,0.5785595,0.42144054
1169,1,0,0.52402323,0.4759768
1170,1,0,0.66660094,0.33339906
1171,1,0,0.97856045,0.02143961
1172,1,0,0.6841686,0.3158314
1173,1,0,0.8733258,0.12667418
1174,1,0,0.6619155,0.33808455
1175,1,0,0.6667614,0.3332386
1176,1,1,0.47373885,0.5262612
1177,1,1,0.48141456,0.51858544
1178,1,0,0.6563591,0.343641
1179,1,0,0.6660412,0.33395883
1180,1,0,0.6660569,0.33394313
1181,1,1,0.36126846,0.63873154
1182,1,0,0.6631388,0.33686122
1183,1,0,0.65894353,0.34105644
1184,1,0,0.558194,0.44180605
1185,1,0,0.665565,0.33443496
1186,1,0,0.9619626,0.038037457
1187,1,0,0.65186423,0.34813583
1188,1,0,0.6659988,0.33400118
1189,1,1,0.037448876,0.9625511
1190,1,1,0.33877987,0.6612202
1191,1,0,0.5422139,0.45778614
1192,1,0,0.6646483,0.3353518
1193,1,1,0.33406186,0.66593814
1194,1,0,0.66152376,0.3384763
1195,1,0,0.66666037,0.33333966
1196,1,0,0.6624717,0.33752832
1197,1,0,0.7616668,0.23833328
1198,1,1,0.47526452,0.5247355
1199,1,1,0.38102397,0.61897606
1200,1,0,0.56467867,0.43532133
1201,1,1,0.35997862,0.6400214
1202,1,0,0.6200874,0.3799126
1203,1,0,0.9977831,0.0022168553
1204,1,1,0.3407092,0.6592908
1205,1,1,0.42330354,0.5766964
1206,1,0,0.71641576,0.2835843
1207,1,0,0.8667431,0.13325685
1208,1,0,0.60009897,0.39990103
1209,1,0,0.6041342,0.3958658
1210,1,0,0.6128953,0.38710472
1211,1,1,0.49005467,0.5099454
1212,1,1,0.06712191,0.9328782
1213,1,1,0.38496298,0.6150371
1214,1,1,0.33760053,0.66239953
1215,1,1,0.42798743,0.5720126
1216,1,1,0.09205641,0.9079436
1217,1,0,0.85546845,0.14453162
1218,1,0,0.66658324,0.33341682
1219,1,0,0.6203152,0.37968487
1220,1,0,0.666769,0.33323103
1221,1,0,0.63428396,0.36571604
1222,1,0,0.6366955,0.3633045
1223,1,0,0.7657983,0.23420177
1224,1,0,0.6550288,0.34497115
1225,1,0,0.6503403,0.34965968
1226,1,0,0.7319169,0.2680831
1227,1,0,0.5733013,0.42669868
1228,1,0,0.66645575,0.33354425
1229,1,0,0.9795625,0.020437472
1230,1,1,0.27563572,0.7243643
1231,1,1,0.20449868,0.79550135
1232,1,1,0.085563146,0.91443694
1233,1,0,0.89633775,0.10366227
1234,1,1,0.11216995,0.88783
1235,1,1,0.33344424,0.6665558
1236,1,0,0.6485239,0.35147613
1237,1,0,0.59886694,0.40113312
1238,1,1,0.28777307,0.71222705
1239,1,0,0.59383035,0.40616962
1240,1,0,0.94128954,0.058710538
1241,1,0,0.7228136,0.2771864
1242,1,0,0.66519815,0.33480185
1243,1,0,0.57445776,0.4255423
1244,1,1,0.33833134,0.66166866
1245,1,1,0.3204937,0.6795063
1246,1,1,0.43833178,0.5616683
1247,1,1,0.33744848,0.6625515
1248,1,1,0.41600627,0.5839938
1249,1,0,0.6664531,0.33354688
1250,1,0,0.9582859,0.041714124
1251,1,0,0.6792709,0.32072908
1252,1,1,0.42414337,0.5758567
1253,1,0,0.66372776,0.3362723
1254,1,0,0.6686813,0.33131868
1255,1,1,0.33668166,0.6633184
1256,1,1,0.34320015,0.6567999
1257,1,0,0.63004816,0.3699519
1258,1,1,0.36170453,0.63829553
1259,1,0,0.66843307,0.33156702
1260,1,0,0.99405515,0.005944873
1261,1,1,0.3876356,0.6123644
1262,1,1,0.34242642,0.65757364
1263,1,1,0.34927773,0.65072227
1264,1,0,0.66525644,0.3347436
1265,1,0,0.6666187,0.3333813
1266,1,1,0.10955541,0.89044464
1267,1,1,0.33421695,0.6657831
1268,1,0,0.7772567,0.22274324
1269,1,0,0.5246073,0.4753928
1270,1,0,0.88583106,0.11416894
1271,1,0,0.9625012,0.037498772
1272,1,1,0.39515853,0.6048415
1273,1,0,0.64846265,0.35153744
1274,1,1,0.43510795,0.56489205
1275,1,0,0.66928756,0.3307125
1276,1,0,0.758734,0.241266
1277,1,0,0.61242884,0.3875712
1278,1,0,0.5940943,0.40590578
1279,1,1,0.3587532,0.6412468
1280,1,0,0.81885356,0.1811465
1281,1,0,0.55283284,0.44716713
1282,1,0,0.6662493,0.33375072
1283,1,1,0.23328006,0.76671994
1284,1,0,0.98942745,0.010572625
1285,1,0,0.70331925,0.29668075
1286,1,0,0.62958044,0.37041962
1287,1,0,0.6609923,0.33900762
1288,1,1,0.44291186,0.5570882
1289,1,0,0.6647705,0.33522952
1290,1,0,0.96698594,0.03301402
1291,1,0,0.5093485,0.49065155
1292,1,0,0.5809174,0.4190826
1293,1,0,0.9914653,0.008534756
1294,1,0,0.6755898,0.32441014
1295,1,0,0.66451657,0.33548352
1296,1,0,0.6596823,0.34031773
1297,1,0,0.94742125,0.052578777
1298,1,0,0.65503395,0.3449661
1299,1,0,0.64472795,0.35527205
1300,1,0,0.9498502,0.05014983
1301,1,0,0.6542996,0.34570044
1302,1,0,0.7155632,0.28443685
1303,1,0,0.9567599,0.043240085
1304,0,0,0.66657895,0.33342108
1305,0,0,0.91647136,0.08352872
1306,0,0,0.5742001,0.42579997
1307,0,0,0.71155393,0.28844613
1308,0,0,0.6668407,0.33315945
1309,0,0,0.9923343,0.0076657496
1310,0,0,0.94307154,0.05692847
1311,0,0,0.9981184,0.0018816045
1312,0,0,0.53796566,0.4620344
1313,0,0,0.67640114,0.32359877
1314,0,0,0.5436718,0.45632824
1315,0,0,0.9929568,0.0070432005
1316,0,0,0.66927814,0.3307219
1317,0,0,0.5447584,0.45524168
1318,0,0,0.532762,0.46723804
1319,0,0,0.918761,0.08123903
1320,0,0,0.6789388,0.3210612
1321,0,0,0.96763027,0.03236979
1322,0,0,0.9470412,0.05295884
1323,0,0,0.66294044,0.3370596
1324,0,0,0.9734947,0.026505342
1325,0,0,0.6831863,0.31681377
1326,0,0,0.90184057,0.09815948
1327,0,0,0.78694963,0.21305035
1328,0,1,0.30926138,0.6907386
1329,0,0,0.668355,0.331645
1330,0,0,0.56063884,0.4393612
1331,0,0,0.6659137,0.33408636
1332,0,0,0.83826035,0.16173968
1333,0,0,0.6667228,0.33327717
1334,0,0,0.875534,0.124466024
1335,0,0,0.99439895,0.005601097
1336,0,0,0.66316617,0.3368339
1337,0,0,0.66305923,0.33694077
1338,0,0,0.6823168,0.31768328
1339,0,0,0.6304256,0.36957443
1340,0,0,0.99806416,0.00193588
1341,0,1,0.44129214,0.55870783
1342,0,0,0.99317825,0.0068217535
1343,0,0,0.66709083,0.33290923
1344,0,1,0.058182534,0.9418175
1345,0,1,0.43467927,0.56532073
1346,0,1,0.317484,0.68251604
1347,0,1,0.3144327,0.6855673
1348,0,0,0.9970855,0.0029145784
1349,0,0,0.76086473,0.23913531
1350,0,0,0.6635262,0.3364738
1351,0,0,0.9256091,0.074390836
1352,0,0,0.66537905,0.33462095
1353,0,0,0.6683544,0.33164558
1354,0,0,0.69784087,0.3021592
1355,0,0,0.7108474,0.28915262
1356,0,0,0.8101353,0.18986472
1357,0,1,0.49978432,0.5002157
1358,0,0,0.82317775,0.17682223
1359,0,0,0.66772145,0.3322786
1360,0,0,0.62558,0.37442
1361,0,0,0.65314704,0.346853
1362,0,0,0.6633531,0.33664697
1363,0,1,0.0366893,0.9633107
1364,0,0,0.6735029,0.32649708
1365,0,0,0.6687602,0.33123982
1366,0,0,0.6648234,0.3351766
1367,0,0,0.98379374,0.016206235
1368,0,1,0.31249532,0.6875047
1369,0,0,0.66664916,0.33335084
1370,0,0,0.5995465,0.40045357
1371,0,0,0.6491209,0.35087913
1372,0,0,0.6275484,0.3724516
1373,0,0,0.6667592,0.33324087
1374,0,0,0.72581506,0.27418494
1375,0,0,0.9822911,0.017708905
1376,0,0,0.6683986,0.33160144
1377,0,1,0.37999317,0.62000686
1378,0,0,0.75005627,0.24994373
1379,0,1,0.33632562,0.6636745
1380,0,0,0.69303674,0.30696324
1381,0,0,0.95534074,0.044659283
1382,0,0,0.66680086,0.3331992
1383,0,1,0.009440745,0.9905593
1384,0,0,0.54006284,0.45993719
1385,0,0,0.96125233,0.038747642
1386,0,0,0.9264468,0.07355331
1387,0,0,0.6498098,0.35019025
1388,0,0,0.6666807,0.33331934
1389,1,0,0.87458706,0.12541297
1390,1,1,0.3943935,0.6056065
1391,1,1,0.30577275,0.69422734
1392,1,0,0.6770307,0.32296938
1393,1,0,0.9791008,0.020899257
1394,1,1,0.34236023,0.6576398
1395,1,0,0.69188786,0.3081121
1396,1,0,0.6688881,0.331112
1397,1,0,0.8349752,0.16502485
1398,1,0,0.87726855,0.12273143
1399,1,0,0.9999203,7.973118e-05
1400,1,0,0.98229814,0.01770187
1401,1,0,0.6017336,0.3982664
1402,1,0,0.68167555,0.31832454
1403,1,0,0.9851681,0.014831921
1404,1,0,0.99977624,0.0002237634
1405,1,0,0.6668695,0.33313048
1406,1,0,0.9996767,0.00032323675
1407,1,0,0.930473,0.06952702
1408,1,0,0.99992394,7.604887e-05
1409,1,0,0.99496955,0.0050304304
1410,1,0,0.6738843,0.32611585
1411,1,0,0.621909,0.37809104
1412,1,0,0.685456,0.31454405
1413,1,0,0.9971194,0.0028806007
1414,1,0,0.70356727,0.29643273
1415,1,0,0.95871013,0.041289877
1416,1,0,0.9953259,0.0046741
1417,1,0,0.81435674,0.18564329
1418,1,1,0.33762988,0.66237015
1419,1,0,0.9997568,0.00024315983
1420,1,0,0.9568807,0.04311932
1421,1,0,0.8835146,0.11648547
1422,1,0,0.9990257,0.0009743512
1423,1,0,0.98147935,0.018520676
1424,1,0,0.63059556,0.3694045
1425,1,0,0.97543895,0.024561038
1426,1,0,0.9440372,0.055962753
1427,1,0,0.7442154,0.25578463
1428,1,0,0.8391854,0.16081461
1429,1,0,0.74237347,0.2576266
1430,1,0,0.9906678,0.00933225
1431,1,0,0.7601055,0.2398945
1432,1,0,0.99950475,0.0004953129
1433,1,0,0.9174408,0.08255929
1434,1,0,0.9044571,0.09554286
1435,1,0,0.982378,0.017621933
1436,1,0,0.66912234,0.33087775
1437,1,0,0.9859295,0.014070477
1438,1,0,0.99967337,0.00032664204
1439,1,0,0.6675023,0.3324978
1440,1,0,0.99964464,0.00035538952
1441,1,1,0.3438071,0.6561929
1442,1,0,0.7958797,0.20412032
1443,1,0,0.99942535,0.00057469646
1444,1,0,0.88046575,0.11953427
1445,1,0,0.95549643,0.044503614
1446,1,0,0.67185736,0.32814267
1447,1,0,0.5645033,0.43549678
1448,1,0,0.94968414,0.05031588
1449,1,0,0.9358419,0.064158104
1450,1,0,0.9921745,0.007825526
1451,1,0,0.5224097,0.47759032
1452,1,0,0.99966955,0.0003304878
1453,1,0,0.9999851,1.4961591e-05
1454,1,0,0.71199346,0.28800654
1455,1,0,0.9937455,0.0062545547
1456,1,0,0.9998168,0.00018331088
1457,1,0,0.9354124,0.06458757
1458,1,0,0.9898717,0.010128285
1459,1,0,0.7183744,0.2816257
1460,1,0,0.67365396,0.32634604
1461,1,0,0.999907,9.2992e-05
1462,1,0,0.94549197,0.05450798
1463,1,0,0.85359514,0.14640494
1464,1,0,0.9999652,3.483773e-05
1465,1,0,0.9894451,0.0105548985
1466,1,0,0.9996425,0.00035754123
1467,1,0,0.999571,0.0004290011
1468,1,0,0.8561342,0.1438658
1469,1,0,0.66756856,0.33243152
1470,1,0,0.97480214,0.025197854
1471,1,0,0.65669394,0.34330603
1472,1,0,0.6723826,0.32761747
1473,1,0,0.72024894,0.2797511
1474,1,0,0.7606462,0.23935384
1475,1,0,0.6265241,0.3734759
1476,1,0,0.57183754,0.42816252
1477,1,0,0.7478379,0.2521622
1478,1,0,0.6300685,0.36993155
1479,1,1,0.49086162,0.50913835
1480,1,0,0.8011901,0.19880995
1481,1,0,0.6669776,0.33302245
1482,1,0,0.88002825,0.119971685
1483,1,0,0.5988288,0.4011712
1484,1,0,0.6503925,0.34960756
1485,1,1,0.3393768,0.6606232
1486,1,0,0.9569448,0.043055132
1487,1,0,0.6706222,0.32937777
1488,1,0,0.66666436,0.33333564
1489,1,1,0.3947117,0.6052883
1490,1,0,0.9990076,0.0009924792
1491,1,0,0.97426295,0.025737058
1492,1,0,0.9915279,0.008472068
1493,1,0,0.9999027,9.728632e-05
1494,1,0,0.9876169,0.012383172
1495,1,0,0.6635021,0.3364979
1496,1,1,0.27889267,0.72110736
1497,1,1,0.25714445,0.74285555
1498,1,0,0.69926536,0.30073473
1499,1,0,0.66707885,0.3329212
1500,1,0,0.6895951,0.31040496
1501,1,0,0.8441566,0.1558434
1502,1,0,0.73172826,0.26827177
1503,1,0,0.999561,0.00043906685
1504,1,0,0.65918964,0.3408104
1505,1,0,0.97078526,0.029214751
1506,1,1,0.30575907,0.6942409
1507,1,0,0.66466135,0.33533865
1508,1,0,0.6520513,0.34794867
1509,1,0,0.6663293,0.3336707
1510,1,0,0.66663486,0.33336517
1511,1,0,0.66244525,0.33755475
1512,1,0,0.6440698,0.35593027
1513,1,0,0.6368625,0.36313754
1514,1,0,0.73346686,0.26653314
1515,1,0,0.66664505,0.33335492
