sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.57766575,0.42233428
778,0,1,0.16462313,0.8353769
779,0,1,0.4397869,0.5602131
780,0,0,0.5083141,0.49168593
781,0,1,0.4000288,0.59997123
782,0,1,0.20193565,0.79806435
783,0,1,0.22820842,0.77179164
784,0,1,0.31074572,0.6892543
785,0,1,0.41415235,0.5858477
786,0,1,0.16747294,0.8325271
787,0,1,0.36149848,0.6385015
788,0,1,0.20014596,0.79985404
789,0,1,0.4092453,0.5907547
790,0,1,0.20029758,0.7997024
791,0,0,0.51092696,0.48907304
792,0,1,0.20038505,0.7996149
793,0,0,0.5839759,0.41602412
794,0,1,0.40000722,0.59999275
795,0,1,0.24009311,0.75990695
796,0,1,0.46582252,0.5341775
797,0,1,0.23720543,0.7627946
798,0,1,0.40024948,0.5997505
799,0,1,0.20180552,0.7981944
800,0,0,0.5312577,0.46874234
801,0,0,0.5375047,0.4624954
802,0,1,0.40079775,0.5992023
803,0,1,0.20689516,0.7931048
804,0,1,0.0009538079,0.99904627
805,0,1,0.40098682,0.5990132
806,0,1,0.23755662,0.76244336
807,0,1,0.32532522,0.6746748
808,0,1,0.3463808,0.6536192
809,0,0,0.5269354,0.47306463
810,0,1,0.21074164,0.78925836
811,0,1,0.39208803,0.607912
812,0,0,0.5329328,0.46706715
813,0,1,0.2729107,0.72708935
814,0,1,0.40004507,0.59995496
815,0,1,0.23455004,0.76545
816,0,1,0.40013656,0.5998634
817,0,1,0.26146194,0.7385381
818,0,1,0.32530794,0.6746921
819,0,1,0.21329916,0.78670084
820,0,0,0.51756305,0.48243704
821,0,1,0.05685082,0.9431492
822,0,1,0.40220767,0.5977923
823,0,1,0.39999744,0.6000026
824,0,1,0.35312483,0.6468752
825,0,1,0.35694918,0.64305085
826,0,0,0.5824285,0.41757146
827,0,1,0.39905286,0.60094714
828,0,1,0.4814661,0.5185339
829,0,1,0.13358665,0.8664133
830,0,1,0.19977097,0.8002291
831,0,1,0.40013218,0.59986776
832,0,1,0.0040759924,0.995924
833,0,1,0.40937892,0.5906211
834,0,1,0.3158212,0.6841788
835,0,1,0.22459674,0.7754033
836,0,1,0.07283566,0.92716426
837,0,0,0.54042685,0.45957318
838,0,1,0.25735036,0.74264973
839,0,0,0.5746338,0.42536622
840,0,1,0.35855806,0.64144194
841,0,1,0.00055023894,0.99944973
842,0,1,0.37487695,0.625123
843,0,1,0.40036106,0.59963894
844,0,1,0.40253878,0.5974612
845,0,1,0.020578196,0.9794218
846,0,1,0.3932137,0.6067864
847,0,1,0.25278148,0.74721855
848,0,1,0.22709493,0.77290505
849,0,0,0.64419204,0.355808
850,0,0,0.5819727,0.4180273
851,0,1,0.042516742,0.9574833
852,0,1,0.30558372,0.6944163
853,0,1,0.21996413,0.7800359
854,0,1,0.22153984,0.77846014
855,0,1,0.24670246,0.7532975
856,0,0,0.69559443,0.30440554
857,0,1,0.0649979,0.93500215
858,0,0,0.5593815,0.44061852
859,0,1,0.29820183,0.7017982
860,0,0,0.53768593,0.4623141
861,0,1,0.45506316,0.5449369
862,0,1,0.4824619,0.5175382
863,0,1,0.19702624,0.80297375
864,0,1,0.40232608,0.59767395
865,0,1,0.48072204,0.519278
866,0,0,0.5798827,0.42011735
867,0,1,0.056289095,0.9437109
868,0,1,0.34879813,0.6512019
869,0,1,0.14211194,0.85788816
870,0,1,0.42856082,0.57143915
871,0,1,0.396362,0.603638
872,0,0,0.7584922,0.24150789
873,0,1,0.010539363,0.98946065
874,0,1,0.40483424,0.5951658
875,0,0,0.59561837,0.40438166
876,0,1,0.09156414,0.9084358
877,0,1,0.39995947,0.60004056
878,0,0,0.58239806,0.41760197
879,0,1,0.38380936,0.6161906
880,0,1,0.47960058,0.52039945
881,0,1,0.29220888,0.70779115
882,0,0,0.7680347,0.2319653
883,0,1,0.42646345,0.5735366
884,0,1,0.40251642,0.59748363
885,0,0,0.7782213,0.22177868
886,0,0,0.8138599,0.1861402
887,0,1,0.4122195,0.5877805
888,0,0,0.635574,0.36442605
889,0,1,0.39227945,0.60772055
890,0,1,0.31724566,0.68275434
891,0,0,0.6664574,0.3335426
892,0,0,0.6001596,0.39984044
893,0,1,0.011467803,0.9885322
894,0,1,0.26802748,0.7319725
895,0,1,0.44536734,0.55463266
896,0,0,0.5310624,0.4689376
897,0,1,0.3397417,0.6602583
898,0,1,0.049820032,0.95018005
899,0,0,0.54142743,0.4585726
900,0,0,0.6220476,0.3779524
901,0,0,0.51778144,0.48221856
902,0,1,0.4944647,0.5055353
903,0,0,0.6033604,0.3966396
904,0,1,0.40467286,0.59532714
905,0,0,0.60726935,0.39273065
906,0,1,0.34675318,0.6532468
907,0,0,0.89107656,0.10892347
908,0,1,0.42574626,0.57425374
909,0,0,0.6665627,0.33343738
910,0,0,0.61669594,0.3833041
911,0,0,0.59091586,0.40908408
912,0,1,0.31549582,0.68450415
913,0,0,0.5802803,0.4197197
914,0,1,0.007251681,0.99274826
915,0,0,0.54679996,0.45319995
916,0,0,0.70197916,0.2980209
917,0,1,0.43884787,0.5611521
918,0,1,0.37955505,0.62044495
919,0,0,0.60646695,0.3935331
920,0,0,0.7876816,0.21231842
921,0,0,0.52020234,0.4797977
922,0,1,0.40604097,0.59395903
923,0,1,0.36418158,0.6358184
924,0,1,0.4002536,0.59974647
925,0,1,0.2530311,0.7469689
926,0,1,0.0057228855,0.9942771
927,0,1,0.12468018,0.8753199
928,0,0,0.5303214,0.4696786
929,0,1,0.4753912,0.5246088
930,0,1,0.34692425,0.6530758
931,0,0,0.56073356,0.43926644
932,0,1,0.04562452,0.95437545
933,0,0,0.59983224,0.4001678
934,0,0,0.5597891,0.44021082
935,0,1,0.35523102,0.64476895
936,0,0,0.58758575,0.41241428
937,0,1,0.17542993,0.8245701
938,0,1,0.041176546,0.9588235
939,0,1,0.49455485,0.5054452
940,0,0,0.56810534,0.4318947
941,0,1,0.09000039,0.90999967
942,0,1,0.42883512,0.5711649
943,0,0,0.55298054,0.4470195
944,0,1,0.1646151,0.83538485
945,0,0,0.5948938,0.40510622
946,0,1,0.020149276,0.9798507
947,0,0,0.5308561,0.46914393
948,0,0,0.58563226,0.41436768
949,0,0,0.65937066,0.34062934
950,0,0,0.61540985,0.38459015
951,0,1,0.35915387,0.64084613
952,0,1,0.39604986,0.60395014
953,0,0,0.6240951,0.37590495
954,0,1,0.4046808,0.5953192
955,0,1,0.37331238,0.62668765
956,0,0,0.60328597,0.39671406
957,0,1,0.4131875,0.58681244
958,0,0,0.76436275,0.23563722
959,0,0,0.79538786,0.20461218
960,0,1,0.4556439,0.54435617
961,0,0,0.67054147,0.32945856
962,0,1,0.3941889,0.6058111
963,0,1,0.09211783,0.9078822
964,0,1,0.47472492,0.52527505
965,0,0,0.5992436,0.40075645
966,0,0,0.58428043,0.4157195
967,0,1,0.00080590014,0.99919415
968,0,0,0.6485451,0.35145497
969,0,1,0.40139863,0.5986014
970,0,0,0.5292531,0.4707469
971,0,1,0.42326385,0.5767362
972,0,0,0.5880644,0.41193566
973,0,1,0.16721472,0.8327853
974,0,0,0.7715614,0.22843869
975,0,0,0.63609,0.36391008
976,0,1,0.42427894,0.5757211
977,0,1,0.36042994,0.6395702
978,0,0,0.7096448,0.2903552
979,0,1,0.39699194,0.60300815
980,0,0,0.5838736,0.4161264
981,0,0,0.59884256,0.40115747
982,0,0,0.54907316,0.45092678
983,0,0,0.97510237,0.024897672
984,0,0,0.50387645,0.49612352
985,0,0,0.519798,0.48020202
986,0,0,0.61259973,0.38740027
987,0,1,0.23605552,0.7639445
988,0,0,0.7843649,0.21563509
989,0,1,0.29547155,0.7045285
990,0,1,0.4376937,0.56230634
991,0,1,0.2913347,0.7086653
992,0,0,0.59457076,0.4054292
993,0,1,0.2406857,0.75931424
994,0,1,0.40501404,0.59498596
995,0,0,0.6064017,0.39359832
996,0,0,0.51062214,0.4893779
997,0,0,0.69943976,0.30056018
998,0,1,0.43969193,0.5603081
999,0,0,0.793791,0.20620897
1000,0,0,0.62387013,0.37612984
1001,0,0,0.60557884,0.3944212
1002,0,0,0.89923537,0.100764655
1003,0,0,0.9701846,0.029815394
1004,0,0,0.7506699,0.24933015
1005,0,0,0.89387256,0.10612743
1006,0,0,0.5997756,0.40022442
1007,0,0,0.8022094,0.19779062
1008,0,0,0.9830948,0.016905148
1009,0,0,0.98154986,0.018450147
1010,0,1,0.485423,0.51457703
1011,0,0,0.8132078,0.18679214
1012,0,0,0.6662397,0.33376035
1013,0,0,0.9382612,0.06173877
1014,0,0,0.5393457,0.46065432
1015,0,0,0.59580106,0.40419888
1016,0,1,0.43500158,0.56499845
1017,0,0,0.5944083,0.40559173
1018,0,1,0.24081202,0.759188
1019,0,1,0.3477195,0.6522805
1020,0,1,0.36318383,0.63681614
1021,0,1,0.29627416,0.7037259
1022,0,1,0.46801272,0.5319873
1023,0,0,0.70330364,0.2966964
1024,0,1,0.39865986,0.60134023
1025,0,0,0.88656914,0.11343088
1026,0,0,0.6461151,0.3538849
1027,0,0,0.7917147,0.20828529
1028,0,0,0.80210745,0.19789252
1029,0,0,0.60670835,0.39329168
1030,0,1,0.49170956,0.50829047
1031,0,0,0.6145145,0.3854855
1032,0,1,0.49797487,0.5020251
1033,0,0,0.6000626,0.39993748
1034,0,0,0.5679981,0.4320019
1035,0,0,0.5760778,0.4239222
1036,0,0,0.5998335,0.40016648
1037,0,1,0.13781485,0.8621851
1038,0,0,0.7338485,0.26615152
1039,0,1,0.42357922,0.5764208
1040,0,1,0.23337355,0.7666265
1041,0,1,0.4172289,0.5827711
1042,0,1,0.4585424,0.5414576
1043,0,1,0.47888952,0.5211105
1044,0,0,0.54511446,0.45488557
1045,0,1,0.2099421,0.7900579
1046,0,0,0.5814206,0.4185794
1047,0,1,0.248093,0.75190705
1048,0,1,0.42348692,0.5765131
1049,0,1,0.35890043,0.6410996
1050,0,0,0.6211509,0.37884912
1051,0,1,0.0015634679,0.99843657
1052,0,1,0.40007916,0.59992087
1053,0,1,0.40137458,0.5986254
1054,0,1,0.37899527,0.6210047
1055,0,1,0.14628579,0.8537143
1056,0,1,0.43273544,0.56726456
1057,0,1,0.41757232,0.5824277
1058,0,1,0.44147834,0.5585217
1059,0,1,0.40042695,0.5995731
1060,0,0,0.5973082,0.40269184
1061,0,0,0.71239924,0.2876008
1062,0,0,0.77424836,0.22575164
1063,0,0,0.54928076,0.4507192
1064,0,0,0.5451962,0.4548038
1065,0,1,0.007181126,0.99281895
1066,0,1,0.23407792,0.7659221
1067,0,1,0.3119838,0.6880162
1068,0,1,0.1744685,0.8255315
1069,0,0,0.5899362,0.41006383
1070,0,0,0.50942546,0.49057457
1071,0,0,0.6189696,0.38103032
1072,0,1,0.03570027,0.9642998
1073,0,0,0.7910145,0.20898557
1074,0,1,0.0064607332,0.9935393
1075,0,1,0.2521506,0.74784946
1076,0,1,0.39871725,0.6012827
1077,0,1,0.40212163,0.5978784
1078,0,1,0.013506696,0.9864933
1079,0,1,0.20740901,0.79259104
1080,0,1,0.44153404,0.558466
1081,0,0,0.5970172,0.40298286
1082,0,0,0.59984857,0.4001515
1083,0,0,0.66971606,0.33028394
1084,0,0,0.77886146,0.22113855
1085,0,1,0.4229593,0.57704073
1086,0,0,0.7634468,0.23655318
1087,0,1,0.25560308,0.74439687
1088,0,0,0.7257022,0.2742978
1089,0,0,0.69010067,0.30989933
1090,0,1,0.30745587,0.69254416
1091,0,0,0.59418625,0.40581378
1092,0,1,0.24788986,0.7521102
1093,0,1,0.44304878,0.5569512
1094,0,1,0.16663912,0.83336097
1095,0,0,0.5998214,0.40017864
1096,0,1,0.2639518,0.73604816
1097,0,1,0.20000906,0.79999095
1098,0,0,0.59690547,0.4030945
1099,0,1,0.08621508,0.9137849
1100,0,1,0.3733218,0.6266782
1101,0,0,0.5959584,0.40404153
1102,0,0,0.5677385,0.43226153
1103,0,0,0.7288243,0.2711757
1104,0,1,0.33975977,0.66024023
1105,0,0,0.5879482,0.41205183
1106,0,1,0.45709735,0.54290277
1107,0,1,0.34854466,0.65145534
1108,0,0,0.5866202,0.41337976
1109,0,0,0.59494907,0.405051
1110,0,0,0.6200512,0.37994882
1111,0,0,0.6093659,0.39063412
1112,0,0,0.5952714,0.40472862
1113,0,1,0.17696853,0.8230314
1114,0,0,0.5556733,0.4443267
1115,0,0,0.59268916,0.40731087
1116,0,1,0.422751,0.577249
1117,0,1,0.44314837,0.5568516
1118,0,0,0.5561042,0.4438958
1119,0,1,0.47237635,0.52762365
1120,1,0,0.5888707,0.4111293
1121,1,0,0.5951005,0.4048995
1122,1,0,0.891547,0.10845294
1123,1,1,0.20042025,0.7995798
1124,1,0,0.56944543,0.43055454
1125,1,0,0.6475491,0.35245094
1126,1,0,0.84383327,0.15616673
1127,1,1,0.05706044,0.9429396
1128,1,0,0.59951985,0.40048018
1129,1,1,0.006728884,0.99327105
1130,1,1,0.49719483,0.5028052
1131,1,0,0.59988874,0.4001113
1132,1,0,0.6783661,0.32163396
1133,1,1,0.2113134,0.7886866
1134,1,0,0.7874263,0.21257372
1135,1,1,0.45015103,0.549849
1136,1,0,0.6077339,0.39226612
1137,1,1,0.40334138,0.59665865
1138,1,0,0.6418717,0.35812828
1139,1,0,0.6008604,0.3991396
1140,1,0,0.6223953,0.3776047
1141,1,0,0.66377217,0.33622783
1142,1,1,0.40774447,0.59225553
1143,1,1,0.4466649,0.55333513
1144,1,1,0.20046027,0.79953974
1145,1,0,0.50219566,0.49780437
1146,1,0,0.5442642,0.4557359
1147,1,0,0.5810529,0.4189472
1148,1,0,0.589488,0.41051197
1149,1,0,0.59976375,0.40023628
1150,1,0,0.5789773,0.42102265
1151,1,1,0.36933896,0.6306611
1152,1,1,0.014988827,0.9850112
1153,1,1,0.41647658,0.58352345
1154,1,1,0.0007241818,0.9992758
1155,1,1,0.1744008,0.8255992
1156,1,1,0.43693885,0.5630612
1157,1,0,0.5988203,0.40117964
1158,1,1,0.20467818,0.79532176
1159,1,0,0.72922057,0.27077943
1160,1,0,0.64518094,0.354819
1161,1,1,0.49211684,0.5078832
1162,1,0,0.5359159,0.46408412
1163,1,0,0.5999115,0.40008852
1164,1,1,0.0028854848,0.9971146
1165,1,1,0.1776752,0.82232475
1166,1,1,0.35303894,0.64696115
1167,1,1,0.0674529,0.9325471
1168,1,0,0.6549215,0.34507862
1169,1,1,0.32258934,0.6774107
1170,1,0,0.681866,0.31813398
1171,1,1,0.46712112,0.53287894
1172,1,1,0.011733879,0.9882661
1173,1,1,0.3999878,0.60001224
1174,1,1,0.40687877,0.59312123
1175,1,0,0.6625933,0.3374067
1176,1,1,0.22339785,0.7766021
1177,1,0,0.70151,0.29849002
1178,1,1,0.3206849,0.6793151
1179,1,0,0.5476088,0.45239124
1180,1,0,0.7718462,0.22815387
1181,1,1,0.15943043,0.8405696
1182,1,1,0.1214896,0.8785105
1183,1,0,0.58751357,0.41248652
1184,1,1,0.25422645,0.74577355
1185,1,1,0.41524634,0.58475363
1186,1,1,0.4276657,0.5723343
1187,1,0,0.59296584,0.40703416
1188,1,0,0.75939673,0.24060325
1189,1,0,0.77100223,0.22899775
1190,1,0,0.5994715,0.40052852
1191,1,1,0.3111093,0.6888907
1192,1,0,0.6896698,0.31033015
1193,1,0,0.57382715,0.42617288
1194,1,1,0.038883254,0.9611168
1195,1,0,0.5910625,0.4089376
1196,1,1,0.40288898,0.597111
1197,1,1,0.07416506,0.92583495
1198,1,1,0.017911999,0.982088
1199,1,1,0.21155731,0.7884427
1200,1,1,0.3934113,0.60658866
1201,1,1,0.31412655,0.68587345
1202,1,0,0.6001878,0.3998123
1203,1,1,0.3714703,0.6285297
1204,1,1,0.22953096,0.770469
1205,1,0,0.73078996,0.26920998
1206,1,1,0.0019348514,0.9980651
1207,1,1,0.0051668086,0.9948332
1208,1,0,0.6026652,0.3973348
1209,1,1,4.069323e-05,0.9999593
1210,1,1,0.46968624,0.5303139
1211,1,1,0.28036726,0.71963274
1212,1,1,0.0025655392,0.99743444
1213,1,1,0.27150536,0.7284946
1214,1,1,0.25069186,0.74930817
1215,1,1,0.0016065578,0.9983935
1216,1,1,0.19048755,0.80951244
1217,1,1,0.000121820274,0.9998781
1218,1,1,0.08763416,0.9123659
1219,1,1,0.0026508488,0.9973492
1220,1,1,0.24577875,0.7542212
1221,1,1,0.0006966178,0.99930334
1222,1,1,0.06870354,0.93129647
1223,1,1,0.06721621,0.9327838
1224,1,1,0.1836041,0.81639594
1225,1,1,0.2206236,0.7793764
1226,1,1,0.23673141,0.7632686
1227,1,1,0.00028289328,0.9997172
1228,1,1,0.1890896,0.8109104
1229,1,0,0.52186555,0.47813448
1230,1,1,0.32827425,0.67172575
1231,1,1,0.37596735,0.6240326
1232,1,1,0.3004323,0.69956774
1233,1,1,0.0033098613,0.9966902
1234,1,1,0.1925643,0.8074357
1235,1,1,0.030534804,0.9694652
1236,1,1,0.21983111,0.78016895
1237,1,1,0.2537704,0.7462296
1238,1,1,0.3365382,0.66346186
1239,1,1,0.25295052,0.74704945
1240,1,1,0.17806667,0.8219334
1241,1,1,0.38417673,0.6158233
1242,1,1,0.39519435,0.60480565
1243,1,1,0.00014989857,0.9998501
1244,1,1,0.31052017,0.68947977
1245,1,1,0.12707777,0.87292224
1246,1,1,0.24704912,0.7529509
1247,1,1,0.003662438,0.99633753
1248,1,0,0.51919305,0.48080698
1249,1,1,0.0038866815,0.9961133
1250,1,1,0.31893438,0.6810657
1251,1,1,0.0020507162,0.9979493
1252,1,1,0.056015808,0.9439842
1253,1,1,0.22551098,0.77448905
1254,1,1,0.030686608,0.96931344
1255,1,1,0.1366532,0.8633469
1256,1,1,0.38198572,0.6180143
1257,1,1,0.00045405948,0.9995459
1258,1,1,0.036531895,0.9634681
1259,1,1,0.0037655884,0.9962344
1260,1,1,8.9195986e-05,0.9999108
1261,1,1,0.0035889503,0.996411
1262,1,1,0.19878589,0.80121416
1263,1,1,0.13945265,0.86054736
1264,1,1,4.2977794e-05,0.9999571
1265,1,1,3.59151e-05,0.9999642
1266,1,1,0.0669084,0.93309164
1267,1,1,4.818219e-07,0.9999995
1268,1,1,0.003602421,0.9963976
1269,1,1,0.38775253,0.6122475
1270,1,1,0.0018218562,0.9981781
1271,1,1,0.0041156854,0.99588436
1272,1,1,0.19158366,0.80841637
1273,1,1,0.19609962,0.80390036
1274,1,1,0.002121467,0.99787855
1275,1,1,0.25591367,0.7440863
1276,1,1,0.3909519,0.6090481
1277,1,1,0.23646434,0.7635356
1278,1,1,0.43713814,0.56286186
1279,1,1,0.1873184,0.8126816
1280,1,1,0.050992735,0.9490072
1281,1,1,4.1456133e-07,0.99999964
1282,1,1,0.017969172,0.98203087
1283,1,1,0.20610712,0.7938929
1284,1,1,0.45284286,0.5471572
1285,1,1,0.15269506,0.84730494
1286,1,1,0.43781623,0.5621838
1287,1,1,0.36806586,0.63193417
1288,1,1,0.3178316,0.6821684
1289,1,1,0.3988897,0.60111034
1290,1,1,0.0093032075,0.9906967
1291,1,1,0.20294307,0.797057
1292,1,1,0.0012489159,0.9987511
1293,1,1,3.2695796e-06,0.9999968
1294,1,1,0.160269,0.8397309
1295,1,1,7.25001e-05,0.9999275
1296,1,1,0.23204903,0.76795095
1297,1,1,5.6918245e-05,0.9999431
1298,1,1,0.009887183,0.9901129
1299,1,1,0.21138199,0.7886181
1300,1,1,0.4195117,0.5804883
1301,1,1,0.46828395,0.53171605
1302,1,1,0.39874253,0.6012575
1303,1,1,0.22020645,0.7797936
1304,0,1,0.4072879,0.59271216
1305,0,0,0.59434026,0.40565977
1306,0,1,0.26018295,0.7398171
1307,0,0,0.60634804,0.39365196
1308,0,0,0.71951103,0.280489
1309,0,1,0.40030167,0.5996984
1310,0,0,0.7984844,0.20151559
1311,0,0,0.77147907,0.22852087
1312,0,1,0.32750973,0.67249024
1313,0,1,0.45621043,0.54378957
1314,0,0,0.58498764,0.41501236
1315,0,0,0.78329176,0.21670823
1316,0,0,0.90444964,0.095550336
1317,0,0,0.7496388,0.25036117
1318,0,0,0.59596795,0.40403205
1319,0,0,0.8946932,0.1053068
1320,0,0,0.60117567,0.39882436
1321,0,1,0.388912,0.611088
1322,0,1,0.3248127,0.6751873
1323,0,0,0.533526,0.46647403
1324,0,0,0.7991102,0.20088981
1325,0,0,0.68868315,0.31131685
1326,0,0,0.6709968,0.32900324
1327,0,0,0.54823303,0.45176694
1328,0,0,0.71810156,0.28189847
1329,0,0,0.7578475,0.24215248
1330,0,1,0.46832266,0.53167737
1331,0,1,0.46320897,0.536791
1332,0,1,0.38628274,0.61371726
1333,0,0,0.5797391,0.4202609
1334,0,1,0.40140748,0.59859246
1335,0,0,0.74924767,0.25075236
1336,0,0,0.7924452,0.2075548
1337,0,0,0.6120114,0.38798866
1338,0,1,0.4847611,0.51523894
1339,0,1,0.21988642,0.7801136
1340,0,0,0.69556993,0.30443
1341,0,0,0.5854716,0.41452843
1342,0,0,0.59611094,0.4038891
1343,0,0,0.59997636,0.4000236
1344,0,0,0.8583517,0.1416483
1345,0,0,0.6956887,0.30431125
1346,0,0,0.6003954,0.39960468
1347,0,0,0.5639996,0.4360005
1348,0,1,0.41050917,0.58949083
1349,0,0,0.7788145,0.22118552
1350,0,1,0.38964257,0.61035746
1351,0,0,0.5096778,0.4903221
1352,0,1,0.39286885,0.6071312
1353,0,1,0.42928696,0.57071304
1354,0,1,0.00082178396,0.99917823
1355,0,0,0.6990186,0.30098143
1356,0,1,0.4462481,0.5537519
1357,0,0,0.62750876,0.37249133
1358,0,1,0.41997042,0.5800296
1359,0,0,0.59781,0.40219003
1360,0,1,0.4013682,0.59863186
1361,0,0,0.5400729,0.45992708
1362,0,0,0.5968749,0.4031251
1363,0,0,0.799579,0.20042098
1364,0,1,0.16326618,0.8367338
1365,0,0,0.6864802,0.31351984
1366,0,1,0.27363765,0.7263624
1367,0,1,0.4250525,0.57494754
1368,0,1,0.4019266,0.5980734
1369,0,1,0.45174542,0.5482546
1370,0,0,0.55946225,0.44053778
1371,0,0,0.7106592,0.28934082
1372,0,0,0.60643226,0.39356777
1373,0,0,0.7383471,0.26165292
1374,0,1,0.12491756,0.87508243
1375,0,0,0.6013276,0.3986724
1376,0,1,0.48603174,0.5139682
1377,0,1,0.2099096,0.79009044
1378,0,1,0.21817146,0.7818286
1379,0,1,0.40048552,0.5995145
1380,0,0,0.75182146,0.24817856
1381,0,1,0.36545688,0.6345431
1382,0,1,0.39916945,0.6008306
1383,0,0,0.5674864,0.43251362
1384,0,1,0.42463803,0.57536197
1385,0,0,0.58477604,0.415224
1386,0,1,0.32073185,0.6792681
1387,0,1,0.41186324,0.58813673
1388,0,1,0.4988544,0.50114566
1389,0,1,0.49016282,0.5098372
1390,0,1,0.40769845,0.59230155
1391,0,1,0.4009677,0.59903234
1392,0,0,0.5882634,0.41173664
1393,0,0,0.9212643,0.07873575
1394,0,0,0.7131597,0.28684038
1395,0,0,0.5994281,0.40057197
1396,0,0,0.58305496,0.41694507
1397,0,0,0.7019251,0.29807493
1398,0,0,0.9879347,0.01206538
1399,0,0,0.5656586,0.4343414
1400,0,1,0.41247693,0.58752316
1401,0,0,0.5649935,0.43500653
1402,0,1,0.3416632,0.6583368
1403,0,0,0.8695424,0.13045762
1404,0,0,0.72683156,0.27316847
1405,0,1,0.46846208,0.53153795
1406,0,0,0.65510076,0.34489927
1407,0,0,0.54854244,0.4514576
1408,0,1,0.23943718,0.76056284
1409,0,0,0.54347324,0.45652676
1410,0,1,0.42905903,0.5709409
1411,0,0,0.68634653,0.31365347
1412,0,0,0.58879614,0.41120386
1413,0,0,0.6747863,0.3252136
1414,0,0,0.87790126,0.122098744
1415,0,1,0.25145373,0.7485463
1416,0,0,0.7915308,0.20846923
1417,0,0,0.58576244,0.4142376
1418,0,0,0.78329057,0.21670948
1419,0,0,0.6371711,0.36282894
1420,0,0,0.660451,0.33954903
1421,0,1,0.20769696,0.792303
1422,0,1,0.40773407,0.592266
1423,0,1,0.41310453,0.58689547
1424,0,1,0.33454517,0.66545486
1425,0,0,0.5427916,0.4572084
1426,0,1,0.43695188,0.5630481
1427,0,1,0.343458,0.656542
1428,0,0,0.5175876,0.48241243
1429,0,0,0.7814338,0.21856613
1430,0,1,0.19019066,0.8098094
1431,0,0,0.5978255,0.40217444
1432,0,1,0.23556931,0.7644307
1433,0,0,0.6001651,0.39983487
1434,0,1,0.38917804,0.610822
1435,0,0,0.7645801,0.23541991
1436,0,0,0.7284002,0.27159983
1437,0,0,0.59733087,0.4026692
1438,0,0,0.52660763,0.4733924
1439,0,1,0.41734076,0.58265924
1440,0,1,0.4758732,0.5241268
1441,0,0,0.5590601,0.4409399
1442,0,0,0.64046186,0.35953817
1443,0,1,0.4326496,0.5673503
1444,0,0,0.6864154,0.31358466
1445,0,1,0.24534118,0.7546589
1446,0,1,0.33301452,0.6669855
1447,0,0,0.5943927,0.40560728
1448,0,1,0.48118004,0.5188199
1449,0,1,0.40520164,0.5947984
1450,0,0,0.6901716,0.30982846
1451,0,1,0.40616933,0.5938307
1452,0,1,0.37295765,0.6270424
1453,0,0,0.6003127,0.39968732
1454,0,1,0.47354785,0.5264521
1455,0,0,0.69954216,0.30045786
1456,0,0,0.7072093,0.2927907
1457,0,1,0.47183248,0.5281675
1458,0,1,0.015910931,0.9840891
1459,0,0,0.6463584,0.35364166
1460,0,1,0.40113783,0.59886223
1461,0,0,0.6292395,0.37076053
1462,0,0,0.5485172,0.45148277
1463,0,1,0.25308093,0.7469191
1464,0,0,0.73617816,0.26382187
1465,0,0,0.8370042,0.16299585
1466,0,0,0.51405114,0.48594895
1467,0,0,0.7060394,0.29396057
1468,0,0,0.70817107,0.29182893
1469,0,1,0.42116365,0.5788364
1470,0,0,0.5414311,0.45856887
1471,0,1,0.48348284,0.51651716
1472,0,0,0.5560878,0.44391227
1473,0,1,0.4714217,0.52857834
1474,0,1,0.429069,0.570931
1475,0,1,0.29850933,0.70149064
1476,0,1,0.44292426,0.5570758
1477,0,1,0.40388274,0.59611726
1478,0,0,0.5799238,0.42007622
1479,0,1,0.3918214,0.6081786
1480,0,0,0.596669,0.403331
1481,0,0,0.576206,0.423794
1482,0,1,0.4875817,0.5124183
1483,0,1,0.45625964,0.5437404
1484,0,0,0.5258886,0.47411138
1485,0,1,0.37514177,0.62485826
1486,0,1,0.01760233,0.9823977
1487,0,0,0.7599022,0.2400978
1488,0,0,0.5240533,0.47594666
1489,0,1,0.39089838,0.60910165
1490,0,1,0.44199535,0.5580047
1491,0,1,0.46983144,0.5301686
1492,0,1,0.3993211,0.6006789
1493,0,0,0.78641105,0.21358898
1494,0,1,0.39961648,0.6003835
1495,0,0,0.7139962,0.2860038
1496,0,1,0.39383778,0.60616225
1497,0,1,0.38012084,0.6198792
1498,0,0,0.5415809,0.45841908
1499,0,1,0.40007368,0.59992635
1500,0,0,0.7858328,0.2141672
1501,0,1,0.25594035,0.7440597
1502,0,0,0.6021541,0.39784595
1503,0,1,0.36275122,0.63724875
1504,0,0,0.80072117,0.19927877
1505,0,1,0.4647548,0.53524524
1506,0,0,0.5084382,0.4915618
1507,0,1,0.48311487,0.51688516
1508,0,1,0.31775844,0.6822416
1509,0,1,0.20676611,0.7932339
1510,0,0,0.5364955,0.46350452
1511,0,1,0.012128169,0.9878718
1512,0,0,0.5994345,0.40056553
1513,0,1,0.39961752,0.6003825
1514,0,1,0.32171685,0.67828315
1515,0,1,0.305523,0.694477
1516,0,1,0.41184902,0.588151
1517,0,1,0.30671737,0.69328266
1518,0,1,0.33494592,0.6650541
1519,0,1,0.27671513,0.7232849
1520,0,1,0.47208005,0.52791995
1521,0,0,0.7883422,0.21165776
1522,0,0,0.575006,0.42499405
1523,0,0,0.5257663,0.47423372
