sample_id,true_label,predicted_label,prob_class_0,prob_class_1
779,0,0,0.72003806,0.27996203
780,0,0,0.829649,0.17035095
781,0,0,0.6353472,0.3646528
782,0,0,0.6178393,0.3821608
783,0,0,0.8167642,0.18323587
784,0,0,0.7333231,0.2666768
785,0,0,0.56472725,0.43527278
786,0,0,0.7922786,0.20772147
787,0,0,0.6915296,0.3084705
788,0,0,0.7598999,0.24010012
789,0,0,0.68429637,0.3157037
790,0,0,0.74019045,0.25980958
791,0,0,0.7567529,0.24324708
792,0,0,0.81986535,0.1801347
793,0,0,0.6862314,0.31376866
794,0,0,0.6454975,0.35450253
795,0,0,0.6536735,0.3463265
796,0,0,0.7047637,0.29523638
797,0,0,0.6595991,0.34040084
798,0,0,0.6478874,0.35211265
799,0,0,0.77448726,0.22551283
800,0,0,0.7064034,0.2935967
801,0,0,0.75187427,0.24812576
802,0,0,0.6312977,0.3687023
803,0,1,0.49102962,0.5089704
804,0,0,0.73899144,0.26100868
805,0,0,0.6107341,0.38926587
806,0,0,0.5268121,0.47318798
807,0,0,0.7543565,0.24564356
808,0,0,0.74925935,0.25074062
809,0,0,0.5620802,0.43791988
810,0,0,0.7282455,0.2717545
811,0,0,0.7843689,0.21563113
812,0,0,0.5508017,0.4491983
813,0,0,0.8522144,0.14778557
814,0,0,0.73060334,0.2693967
815,0,0,0.6660019,0.33399817
816,0,0,0.697354,0.30264598
817,0,0,0.6634528,0.33654723
818,0,0,0.6539458,0.34605423
819,0,0,0.808076,0.19192402
820,0,0,0.67806166,0.3219384
821,0,0,0.74675745,0.25324267
822,0,0,0.6112836,0.3887165
823,0,0,0.6228313,0.37716874
824,0,0,0.6291273,0.37087265
825,0,0,0.81595546,0.18404454
826,0,0,0.6921204,0.30787966
827,0,0,0.80731386,0.19268622
828,0,0,0.7136493,0.2863508
829,0,0,0.7789667,0.2210333
830,0,0,0.8110343,0.18896568
831,0,0,0.8125087,0.1874913
832,0,0,0.66412616,0.33587393
833,0,0,0.7295626,0.2704374
834,0,0,0.76531994,0.23468012
835,0,0,0.7841936,0.21580648
836,0,0,0.6208267,0.37917334
837,0,0,0.63406736,0.36593264
838,0,0,0.6515615,0.34843853
839,0,0,0.6258904,0.37410966
840,0,0,0.6955003,0.30449975
841,0,0,0.8224559,0.17754412
842,0,0,0.7276477,0.27235228
843,0,0,0.6357876,0.3642124
844,0,0,0.75155294,0.2484471
845,0,0,0.7216306,0.27836952
846,0,0,0.74262536,0.25737473
847,0,0,0.64522684,0.35477316
848,0,0,0.6418665,0.3581335
849,0,0,0.57757777,0.4224222
850,0,0,0.640862,0.359138
851,0,0,0.5621188,0.43788123
852,0,0,0.90402657,0.09597346
853,0,0,0.8368098,0.16319025
854,0,0,0.6682617,0.33173832
855,0,0,0.6232077,0.3767923
856,0,0,0.65734494,0.3426551
857,0,0,0.7716394,0.22836062
858,0,0,0.71904415,0.28095585
859,0,0,0.7686115,0.2313885
860,0,0,0.7521432,0.24785684
861,0,0,0.7874287,0.21257132
862,0,0,0.6097478,0.39025217
863,0,0,0.7615894,0.2384106
864,0,0,0.7202903,0.27970973
865,0,0,0.6087302,0.39126986
866,0,0,0.8210139,0.17898616
867,0,0,0.63832134,0.3616787
868,0,0,0.6224164,0.37758365
869,0,0,0.5668397,0.43316036
870,0,0,0.77575207,0.22424786
871,0,0,0.59287345,0.4071266
872,0,0,0.69795895,0.30204108
873,0,0,0.59984607,0.40015396
874,0,0,0.7646931,0.23530692
875,0,0,0.65508544,0.3449146
876,0,0,0.6361762,0.36382377
877,0,0,0.7281167,0.2718834
878,0,0,0.81690556,0.1830945
879,0,0,0.72563225,0.2743678
880,0,0,0.6525667,0.34743333
881,0,0,0.7360405,0.2639595
882,0,0,0.82320875,0.17679128
883,0,0,0.7964055,0.20359457
884,0,0,0.6780536,0.32194644
885,0,0,0.910629,0.089371145
886,0,0,0.5890529,0.4109471
887,0,0,0.7271345,0.27286553
888,0,0,0.59203815,0.4079619
889,0,0,0.8249767,0.17502336
890,0,0,0.78470486,0.2152952
891,0,0,0.73896325,0.26103678
892,0,0,0.6896692,0.31033087
893,0,0,0.6192169,0.38078314
894,0,0,0.75445765,0.2455424
895,0,0,0.66677684,0.33322322
896,0,0,0.8110982,0.18890178
897,0,0,0.54233027,0.4576698
898,0,0,0.7194059,0.28059417
899,0,0,0.666508,0.33349195
900,0,0,0.72882766,0.27117234
901,0,0,0.7134289,0.28657112
902,0,1,0.4903113,0.50968874
903,0,0,0.723896,0.27610403
904,0,0,0.8116478,0.18835227
905,0,0,0.725224,0.27477598
906,0,0,0.78787166,0.21212839
907,0,0,0.5808199,0.4191801
908,0,0,0.60352236,0.39647767
909,0,0,0.78561735,0.21438272
910,0,0,0.7190284,0.28097168
911,0,0,0.5993824,0.4006176
912,0,0,0.78403616,0.21596383
913,0,0,0.88935125,0.11064877
914,0,0,0.8105247,0.18947525
915,0,0,0.642711,0.35728905
916,0,0,0.67165697,0.3283431
917,0,0,0.5988067,0.40119332
918,0,0,0.5467411,0.45325887
919,0,0,0.80765504,0.19234507
920,0,0,0.66339946,0.33660054
921,0,0,0.6123703,0.38762975
922,0,0,0.56738263,0.43261734
923,0,0,0.6602563,0.33974373
924,0,0,0.77193254,0.22806747
925,0,0,0.6446059,0.35539415
926,0,0,0.6760938,0.3239062
927,0,0,0.68880033,0.31119972
928,0,0,0.720416,0.279584
929,0,0,0.75911593,0.24088414
930,0,0,0.71983325,0.28016677
931,0,0,0.730878,0.26912212
932,0,0,0.68560195,0.31439805
933,0,0,0.73560095,0.2643991
934,0,0,0.74583316,0.2541669
935,0,0,0.60787255,0.3921275
936,0,0,0.6404953,0.3595048
937,0,0,0.60568285,0.39431715
938,0,0,0.670131,0.32986903
939,0,0,0.56361276,0.43638724
940,0,0,0.7427624,0.25723758
941,0,0,0.6648891,0.33511105
942,0,0,0.7594116,0.24058855
943,0,0,0.6025712,0.39742884
944,0,0,0.7278323,0.27216768
945,0,0,0.7197375,0.28026253
946,0,0,0.6632795,0.33672056
947,0,0,0.6542536,0.34574643
948,0,0,0.71287584,0.28712422
949,0,0,0.6663968,0.33360326
950,0,0,0.7186406,0.28135937
951,0,0,0.5467401,0.45325992
952,0,0,0.6638397,0.33616027
953,0,1,0.48446798,0.515532
954,0,0,0.6624592,0.33754086
955,0,0,0.7226979,0.27730215
956,0,0,0.6322641,0.36773595
957,0,0,0.7209608,0.27903926
958,0,0,0.5265308,0.47346923
959,0,0,0.5830751,0.41692495
960,0,1,0.38247678,0.61752325
961,0,0,0.7393285,0.26067147
962,0,0,0.56813204,0.43186793
963,0,0,0.50936466,0.4906354
964,0,0,0.6820716,0.3179284
965,0,0,0.5365354,0.4634647
966,0,0,0.5706352,0.42936483
967,0,0,0.5647163,0.43528372
968,0,1,0.36621022,0.63378984
969,0,0,0.7147746,0.2852254
970,0,0,0.6498278,0.3501722
971,0,0,0.7117692,0.2882308
972,0,1,0.4812674,0.51873267
973,0,0,0.57418936,0.42581066
974,0,0,0.594875,0.405125
975,0,0,0.5444034,0.4555967
976,0,0,0.50292075,0.4970793
977,0,0,0.6447902,0.3552099
978,0,1,0.45935178,0.5406483
979,0,1,0.4655695,0.5344305
980,0,0,0.5517653,0.4482347
981,0,0,0.7563638,0.2436362
982,1,0,0.6694708,0.33052927
983,1,0,0.51136553,0.48863444
984,1,0,0.5368244,0.46317562
985,1,0,0.61951905,0.380481
986,1,0,0.54531527,0.4546848
987,1,0,0.8132026,0.18679737
988,1,0,0.6215128,0.3784873
989,1,0,0.64416057,0.3558395
990,1,0,0.69773036,0.30226973
991,1,1,0.46441045,0.5355895
992,1,0,0.6825969,0.31740314
993,1,1,0.49991417,0.50008583
994,1,0,0.702942,0.29705802
995,1,0,0.7239213,0.27607876
996,1,0,0.5522243,0.4477757
997,1,1,0.49319142,0.5068086
998,1,0,0.7188588,0.28114122
999,1,0,0.56590176,0.4340983
1000,1,0,0.6343767,0.36562333
1001,1,0,0.7227579,0.27724218
1002,1,0,0.62657934,0.3734207
1003,1,1,0.42185017,0.5781499
1004,1,0,0.63606244,0.36393756
1005,1,0,0.51279795,0.48720205
1006,1,0,0.50640875,0.49359128
1007,1,0,0.5146574,0.48534265
1008,1,0,0.59255177,0.40744826
1009,1,0,0.6384254,0.3615746
1010,1,0,0.51704895,0.4829511
1011,1,0,0.66342103,0.336579
1012,1,1,0.41237426,0.5876258
1013,1,0,0.5467405,0.45325962
1014,1,0,0.6348327,0.3651673
1015,1,0,0.57537884,0.42462125
1016,1,0,0.543039,0.456961
1017,1,1,0.45612383,0.54387623
1018,1,0,0.62374055,0.3762595
1019,1,0,0.60722,0.39278
1020,1,0,0.6641019,0.33589813
1021,1,0,0.6042854,0.3957146
1022,1,0,0.69781893,0.30218107
1023,1,0,0.5323723,0.4676277
1024,1,0,0.6561632,0.34383678
1025,1,1,0.45985502,0.54014504
1026,1,1,0.44791266,0.5520874
1027,1,0,0.57022667,0.42977342
1028,1,0,0.6043931,0.39560696
1029,1,0,0.5816428,0.41835716
1030,1,0,0.6548771,0.34512296
1031,1,0,0.7004289,0.29957116
1032,1,0,0.5240985,0.47590148
1033,1,0,0.8528454,0.14715457
1034,1,0,0.65683174,0.34316826
1035,1,0,0.5446401,0.45535988
1036,1,0,0.6364479,0.36355215
1037,1,0,0.6716201,0.32838002
1038,1,0,0.634812,0.36518803
1039,1,0,0.7349895,0.2650105
1040,1,0,0.7048891,0.29511094
1041,1,0,0.62134373,0.37865627
1042,1,0,0.63541585,0.36458415
1043,1,0,0.62142694,0.3785731
1044,1,0,0.7482885,0.2517115
1045,1,0,0.6466558,0.3533442
1046,1,0,0.7494108,0.2505892
1047,1,0,0.6299633,0.37003675
1048,1,0,0.58159065,0.41840932
1049,1,0,0.5919575,0.40804252
1050,1,0,0.55004746,0.44995257
1051,1,1,0.39406717,0.6059329
1052,1,0,0.6481813,0.35181874
1053,1,0,0.50351936,0.4964807
1054,1,1,0.49788433,0.5021157
1055,1,0,0.5752451,0.42475498
1056,1,0,0.540791,0.45920905
1057,1,0,0.5448136,0.45518646
1058,1,1,0.37279892,0.6272011
1059,1,0,0.5253225,0.47467753
1060,1,1,0.4554757,0.5445243
1061,1,1,0.49133635,0.50866365
1062,1,0,0.622664,0.377336
1063,1,1,0.45727015,0.5427299
1064,1,0,0.56866896,0.43133104
1065,1,0,0.547029,0.45297098
1066,1,1,0.46943992,0.5305601
1067,1,0,0.5508862,0.44911382
1068,1,1,0.39922902,0.60077107
1069,1,0,0.6350188,0.36498126
1070,1,0,0.62700117,0.3729989
1071,1,0,0.5123212,0.48767886
1072,1,1,0.43284908,0.567151
1073,1,0,0.7129799,0.2870201
1074,1,1,0.3808662,0.6191338
1075,1,0,0.55148995,0.4485101
1076,1,0,0.5410921,0.45890793
1077,1,0,0.63387537,0.3661247
1078,1,0,0.6271314,0.37286863
1079,1,1,0.41965318,0.5803469
1080,1,0,0.654058,0.34594208
1081,1,0,0.5356793,0.46432075
1082,1,1,0.35683066,0.6431694
1083,1,1,0.4256948,0.5743052
1084,1,1,0.34904447,0.65095556
1085,1,1,0.49739385,0.5026062
1086,1,1,0.24742745,0.7525726
1087,1,0,0.54224855,0.45775154
1088,1,1,0.46372598,0.53627414
1089,1,1,0.4554281,0.5445719
1090,1,0,0.5320307,0.46796936
1091,1,0,0.5556718,0.4443282
1092,1,1,0.44254312,0.557457
1093,1,0,0.6378228,0.36217725
1094,1,0,0.550789,0.4492111
1095,1,0,0.6048886,0.3951114
1096,1,0,0.5468968,0.4531032
1097,1,1,0.38500288,0.61499715
1098,1,1,0.48084065,0.5191593
1099,1,1,0.40954635,0.5904537
1100,1,0,0.58600885,0.41399115
1101,1,1,0.35411772,0.6458823
1102,1,1,0.4819881,0.518012
1103,1,0,0.5521046,0.44789547
1104,1,0,0.5292881,0.4707119
1105,1,0,0.5757252,0.4242748
1106,1,0,0.54162645,0.45837355
1107,1,1,0.4277399,0.5722602
1108,1,1,0.44929263,0.55070746
1109,1,0,0.57914025,0.42085978
1110,1,0,0.57350904,0.42649096
1111,1,1,0.47668272,0.5233173
1112,1,1,0.47924963,0.52075034
1113,1,0,0.5333152,0.46668482
1114,1,1,0.4484616,0.55153847
1115,1,0,0.6341179,0.3658821
1116,1,1,0.37561497,0.62438506
1117,1,0,0.5370588,0.46294126
1118,1,1,0.43764085,0.56235915
1119,1,0,0.58696675,0.41303328
1120,1,0,0.6582273,0.3417727
1121,1,0,0.6957956,0.3042044
1122,1,1,0.47848764,0.5215123
1123,1,0,0.73435736,0.2656427
1124,1,0,0.7505758,0.24942426
1125,1,0,0.62986404,0.37013602
1126,1,0,0.5686205,0.43137956
1127,1,0,0.6975255,0.3024745
1128,1,0,0.50781393,0.49218607
1129,1,0,0.8371127,0.1628873
1130,1,0,0.59716475,0.40283522
1131,1,0,0.7032827,0.29671726
1132,1,0,0.678319,0.32168102
1133,1,0,0.78303736,0.2169626
1134,1,1,0.44924745,0.5507526
1135,1,0,0.7002554,0.2997446
1136,1,0,0.794997,0.20500305
1137,1,0,0.6488883,0.35111174
1138,1,0,0.53893095,0.46106905
1139,1,0,0.5614028,0.43859726
1140,1,0,0.5308608,0.46913925
1141,1,0,0.7455937,0.25440633
1142,1,0,0.6486778,0.35132223
1143,1,0,0.85060453,0.14939547
1144,1,0,0.80955404,0.19044597
1145,1,0,0.7181751,0.28182495
1146,1,0,0.57707024,0.42292982
1147,1,0,0.5749736,0.42502648
1148,1,0,0.61516887,0.3848311
1149,1,0,0.6605952,0.33940488
1150,1,0,0.649465,0.350535
1151,1,0,0.67305994,0.3269401
1152,1,0,0.6394402,0.36055982
1153,1,0,0.73384446,0.26615557
1154,1,1,0.4757195,0.52428055
1155,1,0,0.58923703,0.41076297
1156,1,1,0.4612318,0.5387683
1157,1,0,0.6085193,0.3914807
1158,1,0,0.5574922,0.44250783
1159,1,0,0.6867724,0.31322762
1160,1,0,0.5352936,0.46470648
1161,1,1,0.38150033,0.6184997
1162,1,0,0.5916611,0.4083389
1163,1,0,0.6682296,0.3317705
1164,1,0,0.72473,0.2752701
1165,1,0,0.6648469,0.3351531
1166,1,1,0.36428964,0.63571036
1167,1,1,0.43798605,0.5620139
1168,1,0,0.6488916,0.35110837
1169,1,0,0.52341753,0.47658247
1170,1,0,0.5610018,0.43899828
1171,1,0,0.6637668,0.3362332
1172,1,1,0.47483796,0.52516204
1173,1,0,0.62096465,0.37903535
1174,1,0,0.6996341,0.30036598
1175,1,0,0.6360283,0.3639717
1176,1,1,0.3166819,0.68331814
1177,1,1,0.3943959,0.6056041
1178,1,1,0.3935024,0.6064976
1179,1,0,0.5461483,0.45385176
1180,1,1,0.40321073,0.5967893
1181,1,0,0.5522762,0.44772387
1182,1,0,0.5972963,0.40270373
1183,1,0,0.5918229,0.40817714
1184,1,0,0.8128235,0.18717654
1185,1,0,0.733945,0.26605502
1186,1,0,0.73402625,0.26597378
1187,1,1,0.46192622,0.53807384
1188,1,0,0.6168468,0.3831533
1189,1,0,0.6020856,0.39791447
1190,1,1,0.4666514,0.53334856
1191,1,0,0.634439,0.36556107
1192,1,1,0.48888898,0.5111111
1193,1,0,0.69981164,0.30018842
1194,1,0,0.50265104,0.49734905
1195,1,1,0.44832373,0.5516762
1196,1,1,0.33039305,0.669607
1197,1,1,0.4366053,0.5633947
1198,1,0,0.67653424,0.32346576
1199,1,0,0.704546,0.29545403
1200,1,1,0.37864977,0.6213503
1201,1,0,0.60903794,0.3909621
1202,1,1,0.45883632,0.54116374
1203,1,1,0.42789248,0.57210755
1204,1,0,0.6280673,0.37193277
1205,1,0,0.6744862,0.3255138
1206,1,0,0.5739075,0.42609257
1207,1,0,0.6352783,0.3647217
1208,1,0,0.62987053,0.37012947
1209,1,0,0.56094503,0.43905497
1210,1,0,0.7634641,0.23653595
1211,1,0,0.567147,0.432853
1212,1,0,0.54360133,0.45639873
1213,1,1,0.46359825,0.53640175
1214,1,0,0.5091958,0.4908042
1215,1,0,0.6392856,0.36071435
1216,1,1,0.37108782,0.6289122
1217,1,0,0.56024134,0.43975866
1218,1,0,0.71613616,0.2838639
1219,1,0,0.707732,0.29226798
1220,1,0,0.6672314,0.33276862
1221,1,0,0.71892637,0.2810737
1222,1,0,0.67653054,0.32346943
1223,1,1,0.4176603,0.58233976
1224,1,1,0.3763132,0.6236868
1225,1,0,0.61081576,0.38918427
1226,1,0,0.55117637,0.44882372
1227,1,0,0.512442,0.48755807
1228,1,0,0.62310636,0.3768937
1229,1,0,0.6707207,0.3292793
1230,1,0,0.7410981,0.25890198
1231,1,0,0.8165262,0.18347383
1232,1,0,0.7037523,0.29624775
1233,1,0,0.6239,0.37610003
1234,1,0,0.63878244,0.36121756
1235,1,1,0.4440188,0.55598116
1236,1,0,0.6371957,0.3628043
1237,1,0,0.86018693,0.13981314
1238,1,0,0.7219488,0.27805123
1239,1,1,0.4279945,0.57200557
1240,1,0,0.51100796,0.48899207
1241,1,0,0.5945569,0.40544307
1242,1,0,0.68678606,0.31321397
1243,1,0,0.7155569,0.28444305
1244,1,0,0.7069463,0.29305378
1245,1,0,0.6375402,0.3624598
1246,1,0,0.7319158,0.2680843
1247,1,0,0.80429626,0.19570379
1248,1,0,0.5644436,0.4355564
1249,1,0,0.6194396,0.38056046
1250,1,0,0.50421476,0.4957853
1251,1,0,0.695982,0.30401796
1252,1,0,0.5659769,0.43402308
1253,1,0,0.53318673,0.46681333
1254,1,0,0.65042317,0.34957686
1255,1,0,0.5258703,0.47412965
1256,1,0,0.64536273,0.3546373
1257,1,0,0.7151682,0.28483188
1258,1,0,0.64321136,0.35678864
1259,1,0,0.7403224,0.25967765
1260,1,0,0.672038,0.327962
1261,1,0,0.7219005,0.27809945
1262,1,0,0.6869642,0.31303582
1263,1,1,0.49971828,0.50028175
1264,1,0,0.62165606,0.3783439
1265,1,1,0.40407664,0.5959234
1266,1,0,0.58189124,0.41810882
1267,1,0,0.5585223,0.44147778
1268,1,1,0.48447856,0.5155215
1269,1,0,0.5442267,0.4557733
1270,1,0,0.53254205,0.46745795
1271,1,1,0.41679662,0.5832034
1272,1,0,0.5603166,0.4396834
1273,1,1,0.3834254,0.6165746
1274,1,0,0.55239606,0.44760394
1275,1,0,0.5214671,0.47853288
1276,1,0,0.5491829,0.45081717
1277,1,1,0.3963411,0.603659
1278,1,0,0.5891477,0.41085237
1279,1,1,0.36199525,0.6380048
1280,1,0,0.67946297,0.32053712
1281,1,1,0.42515028,0.5748497
1282,1,1,0.49560192,0.5043981
1283,1,1,0.49873692,0.50126314
1284,1,1,0.4285049,0.5714952
1285,1,0,0.5433707,0.45662934
1286,1,1,0.47706774,0.52293223
1287,1,1,0.39245024,0.60754985
1288,1,0,0.7798677,0.22013234
1289,1,1,0.49854943,0.50145066
1290,1,1,0.44345346,0.5565465
1291,1,0,0.5407306,0.4592694
1292,1,1,0.40689787,0.5931021
1293,1,1,0.458642,0.541358
1294,1,1,0.48764434,0.5123557
1295,1,1,0.46791825,0.5320817
1296,1,1,0.37337452,0.62662554
1297,1,1,0.4971875,0.5028125
1298,1,0,0.5026755,0.49732456
1299,1,0,0.52745545,0.47254452
1300,1,0,0.51036894,0.48963112
1301,1,0,0.62618417,0.3738158
1302,1,0,0.70702714,0.29297295
1303,1,1,0.46032724,0.5396728
1304,0,1,0.46954504,0.53045505
1305,0,0,0.67279327,0.32720676
1306,0,0,0.70330524,0.29669482
1307,0,0,0.7527198,0.24728021
1308,0,0,0.67769784,0.3223022
1309,0,0,0.57155704,0.42844296
1310,0,0,0.7989629,0.20103712
1311,0,1,0.44110346,0.55889654
1312,0,0,0.5729265,0.42707354
1313,0,1,0.41148803,0.588512
1314,0,1,0.46330926,0.53669083
1315,0,0,0.60275203,0.39724803
1316,0,1,0.33263755,0.6673625
1317,0,0,0.57827014,0.4217299
1318,0,0,0.6058495,0.39415053
1319,0,1,0.40489575,0.5951043
1320,0,0,0.5619918,0.4380082
1321,0,0,0.7790407,0.22095937
1322,0,0,0.5645243,0.4354757
1323,0,0,0.6593156,0.3406845
1324,0,0,0.526399,0.473601
1325,0,0,0.6159229,0.38407713
1326,0,0,0.7070225,0.29297754
1327,0,1,0.4369305,0.5630695
1328,0,0,0.5447774,0.4552226
1329,0,0,0.6345892,0.3654109
1330,0,1,0.43861938,0.5613807
1331,0,0,0.5644253,0.4355747
1332,0,0,0.6495643,0.3504357
1333,0,1,0.46710986,0.53289014
1334,0,1,0.4537116,0.54628843
1335,0,1,0.4267369,0.57326317
1336,0,0,0.65027106,0.34972897
1337,0,1,0.42191473,0.5780853
1338,0,0,0.56964874,0.43035126
1339,0,0,0.5568058,0.44319418
1340,0,0,0.6365004,0.36349964
1341,0,0,0.549019,0.45098102
1342,0,0,0.5538505,0.4461496
1343,0,0,0.57529926,0.42470083
1344,0,0,0.5715154,0.42848468
1345,0,0,0.6317974,0.3682026
1346,0,0,0.64792615,0.35207382
1347,0,0,0.73620814,0.26379192
1348,0,0,0.77231115,0.22768892
1349,0,0,0.5004835,0.49951655
1350,0,0,0.6740467,0.32595333
1351,0,0,0.5101241,0.48987594
1352,0,1,0.4743391,0.5256609
1353,0,1,0.43184274,0.5681573
1354,0,0,0.5995563,0.40044364
1355,0,0,0.57210714,0.42789292
1356,0,0,0.6755897,0.32441035
1357,0,0,0.58381224,0.41618782
1358,0,0,0.8219438,0.1780562
1359,0,1,0.4856015,0.5143985
1360,0,0,0.79337347,0.20662655
1361,0,0,0.69926333,0.30073673
1362,0,0,0.6081959,0.3918041
1363,0,0,0.5839983,0.41600168
1364,0,1,0.4942318,0.50576824
1365,0,0,0.56176406,0.438236
1366,0,0,0.7038169,0.2961831
1367,0,0,0.6596818,0.34031826
1368,0,0,0.7541113,0.24588878
1369,0,0,0.69811016,0.30188984
1370,0,1,0.46074846,0.5392516
1371,0,1,0.45457265,0.54542744
1372,0,0,0.5558355,0.44416454
1373,0,0,0.66675144,0.3332486
1374,0,0,0.5986801,0.40131998
1375,0,0,0.63709944,0.36290058
1376,0,0,0.5885121,0.41148785
1377,0,0,0.61302364,0.38697642
1378,0,0,0.6162941,0.38370594
1379,0,0,0.56000185,0.4399982
1380,0,0,0.5603925,0.43960756
1381,0,0,0.67045397,0.32954606
1382,0,0,0.61348385,0.38651618
1383,0,1,0.47017112,0.5298289
1384,0,0,0.804486,0.19551404
1385,0,0,0.64529496,0.3547051
1386,0,0,0.561234,0.438766
1387,0,0,0.5778743,0.42212576
1388,0,0,0.6243459,0.37565413
1389,0,0,0.7251766,0.27482346
1390,0,0,0.7859592,0.21404085
1391,0,0,0.53596246,0.46403757
1392,0,0,0.74726343,0.25273657
1393,0,0,0.5447944,0.45520568
1394,0,0,0.52582705,0.47417295
1395,0,0,0.7043656,0.2956344
1396,0,0,0.62755376,0.3724462
1397,0,0,0.73899347,0.2610066
1398,0,0,0.54126257,0.45873746
1399,0,0,0.8326768,0.16732323
1400,0,0,0.7258899,0.27411008
1401,0,0,0.62028575,0.37971425
1402,0,0,0.6174537,0.38254634
1403,0,0,0.69599664,0.3040034
1404,0,0,0.70545316,0.2945469
1405,0,0,0.62268364,0.3773164
1406,0,0,0.5327532,0.4672468
1407,0,0,0.5691285,0.43087158
1408,0,0,0.6158247,0.3841753
1409,0,0,0.6393634,0.36063662
1410,0,0,0.6431501,0.35684997
1411,0,0,0.5836479,0.41635212
1412,0,1,0.4102015,0.58979857
1413,0,0,0.61078006,0.3892199
1414,0,0,0.6227641,0.3772359
1415,0,0,0.6912797,0.30872035
1416,0,0,0.6416874,0.35831267
1417,0,0,0.68277925,0.31722078
1418,0,1,0.4745135,0.5254865
1419,0,0,0.66344327,0.3365568
1420,0,0,0.5575778,0.44242227
1421,0,0,0.6983462,0.30165377
1422,0,0,0.70099556,0.29900447
1423,0,1,0.43432134,0.5656787
1424,0,0,0.5796605,0.42033952
1425,0,0,0.6407276,0.35927242
1426,0,0,0.7776802,0.22231977
1427,0,1,0.41165844,0.58834165
1428,0,0,0.54959106,0.45040894
1429,0,1,0.3577505,0.6422495
1430,0,0,0.52438766,0.4756124
1431,0,0,0.6831994,0.31680065
1432,0,0,0.57552534,0.4244747
1433,0,0,0.5435963,0.45640367
1434,0,0,0.6784103,0.32158974
1435,0,0,0.6386951,0.3613049
1436,0,0,0.6516151,0.34838495
1437,0,0,0.5564189,0.4435812
1438,0,0,0.522559,0.477441
1439,0,0,0.6187539,0.3812461
1440,0,0,0.7752937,0.22470626
1441,0,0,0.7663057,0.23369439
1442,0,0,0.6540785,0.34592152
1443,0,0,0.7261001,0.27389994
1444,0,0,0.5646315,0.4353685
1445,0,0,0.5518528,0.44814724
1446,0,0,0.73408276,0.26591727
1447,0,0,0.62588084,0.3741192
1448,0,0,0.736111,0.263889
1449,0,0,0.77500755,0.22499254
1450,0,0,0.52605295,0.4739471
1451,0,0,0.65910786,0.34089217
1452,0,0,0.6663005,0.33369958
1453,0,0,0.55488783,0.4451122
1454,0,0,0.8183759,0.18162416
1455,0,1,0.4696074,0.53039265
1456,0,0,0.636319,0.36368108
1457,0,0,0.6662803,0.33371964
1458,0,0,0.616982,0.38301808
1459,0,0,0.7305207,0.26947933
1460,0,0,0.6407073,0.3592927
1461,0,0,0.5639637,0.43603635
1462,0,0,0.6072626,0.39273745
1463,0,0,0.6543481,0.34565192
1464,0,0,0.645916,0.354084
1465,0,0,0.68040466,0.31959543
1466,0,1,0.46593532,0.5340647
1467,0,0,0.60311073,0.39688936
1468,0,0,0.6529263,0.34707364
1469,0,0,0.52944773,0.4705523
1470,0,0,0.59907496,0.40092504
1471,0,0,0.6384476,0.36155242
1472,0,0,0.6487792,0.3512208
1473,0,0,0.55877,0.44123006
1474,0,0,0.50179434,0.49820566
1475,0,0,0.544018,0.45598206
1476,0,0,0.62849957,0.37150046
1477,0,0,0.6645777,0.3354223
1478,0,0,0.5765386,0.4234614
1479,0,0,0.6072274,0.39277267
1480,0,0,0.58161217,0.41838786
1481,0,0,0.82540923,0.17459083
1482,0,1,0.4828264,0.5171736
1483,0,0,0.64094514,0.35905492
1484,0,0,0.5888689,0.41113108
1485,0,1,0.4600002,0.53999984
1486,0,1,0.39470127,0.6052988
1487,0,1,0.48078638,0.5192137
1488,0,0,0.57449585,0.4255042
1489,0,0,0.6080797,0.39192036
1490,0,1,0.44580016,0.55419993
1491,0,0,0.6356641,0.36433592
1492,0,1,0.42310476,0.57689524
1493,0,1,0.44408423,0.55591583
1494,0,1,0.44781643,0.5521836
1495,0,1,0.38419482,0.6158052
1496,0,1,0.391707,0.60829306
1497,0,1,0.45438716,0.5456129
1498,0,1,0.33155665,0.6684434
1499,0,1,0.36598632,0.6340137
1500,0,0,0.56223917,0.4377609
1501,0,0,0.5380171,0.461983
1502,0,1,0.45870903,0.541291
1503,0,0,0.67249256,0.32750747
1504,0,1,0.43631476,0.56368524
1505,0,0,0.6340044,0.36599565
1506,0,0,0.5736551,0.42634487
1507,0,0,0.55742335,0.4425766
1508,0,0,0.59146,0.40854004
1509,0,0,0.5433959,0.45660415
1510,0,0,0.5902722,0.4097278
1511,0,1,0.40007702,0.599923
1512,0,1,0.4997642,0.5002358
1513,0,0,0.51885176,0.48114824
1514,0,0,0.55251825,0.44748178
1515,0,0,0.6372383,0.36276174
1516,0,1,0.467414,0.53258604
1517,0,1,0.48190725,0.51809275
1518,0,1,0.4495334,0.55046666
1519,0,1,0.4336913,0.56630874
1520,0,1,0.40086716,0.59913284
1521,0,1,0.45820546,0.5417946
1522,0,1,0.2765073,0.72349274
1523,0,0,0.6107142,0.38928583
1524,0,0,0.6782621,0.32173786
1525,0,1,0.46550736,0.5344927
1526,0,0,0.59294987,0.4070502
1527,0,0,0.59282845,0.40717158
1528,0,1,0.49581876,0.5041814
1529,0,0,0.51451266,0.48548734
