sample_id,true_label,predicted_label,prob_class_0,prob_class_1
779,0,0,0.59172064,0.40827933
780,0,0,0.52477837,0.47522163
781,0,0,0.62888575,0.37111422
782,0,0,0.55255145,0.44744855
783,0,0,0.56686676,0.4331332
784,0,0,0.58035654,0.41964355
785,0,0,0.6747718,0.32522827
786,0,0,0.5636791,0.43632087
787,0,0,0.58062214,0.41937786
788,0,0,0.75641596,0.24358399
789,0,0,0.7059899,0.29401013
790,0,0,0.53569067,0.46430942
791,0,0,0.5868884,0.41311166
792,0,0,0.621436,0.37856403
793,0,0,0.545453,0.45454708
794,0,0,0.584609,0.41539097
795,0,1,0.49008742,0.5099126
796,0,0,0.52919406,0.47080594
797,0,0,0.519138,0.48086205
798,0,0,0.63024884,0.3697512
799,0,0,0.7009929,0.29900715
800,0,1,0.45783225,0.54216784
801,0,0,0.5452613,0.4547387
802,0,0,0.57547265,0.42452738
803,0,0,0.5341579,0.46584216
804,0,0,0.58483684,0.4151632
805,0,0,0.520538,0.47946206
806,0,0,0.50330436,0.4966956
807,0,0,0.53648585,0.4635141
808,0,0,0.54064035,0.45935962
809,0,1,0.48862782,0.5113722
810,0,1,0.49540335,0.5045967
811,0,0,0.5719401,0.42805988
812,0,0,0.51966625,0.4803338
813,0,0,0.55391717,0.44608283
814,0,0,0.7356684,0.26433158
815,0,0,0.6062772,0.39372277
816,0,0,0.6530159,0.34698412
817,0,0,0.5154116,0.48458838
818,0,0,0.5178733,0.4821267
819,0,1,0.48442364,0.5155763
820,0,1,0.4861233,0.51387674
821,0,0,0.59860176,0.40139824
822,0,0,0.6340513,0.3659487
823,0,0,0.7023873,0.29761276
824,0,0,0.5402128,0.45978713
825,0,0,0.5749685,0.42503148
826,0,1,0.47877628,0.5212237
827,0,0,0.6448533,0.35514674
828,0,1,0.48686272,0.5131373
829,0,1,0.4566806,0.5433194
830,0,1,0.44230714,0.5576929
831,0,1,0.48420277,0.5157972
832,0,0,0.51658344,0.48341656
833,0,0,0.56933004,0.43067
834,0,0,0.57213,0.42787
835,0,0,0.5402876,0.45971248
836,0,0,0.5697467,0.43025336
837,0,0,0.54264337,0.45735666
838,0,1,0.4695302,0.53046983
839,0,0,0.590857,0.40914297
840,0,1,0.4272184,0.57278156
841,0,0,0.6201783,0.37982178
842,0,0,0.5864797,0.41352034
843,0,0,0.61205435,0.38794562
844,0,0,0.58270866,0.4172914
845,0,0,0.5397833,0.46021673
846,0,0,0.5836727,0.4163273
847,0,0,0.6637945,0.33620545
848,0,0,0.5230949,0.47690508
849,0,0,0.5316766,0.46832338
850,0,0,0.61454815,0.3854519
851,0,0,0.55145687,0.44854307
852,0,0,0.5701736,0.42982635
853,0,0,0.53144515,0.46855488
854,0,1,0.38212365,0.61787635
855,0,1,0.42436334,0.5756367
856,0,0,0.51062167,0.4893783
857,0,0,0.52929956,0.47070047
858,0,1,0.48487887,0.51512116
859,0,1,0.47298932,0.52701074
860,0,1,0.41537014,0.5846299
861,0,1,0.43173143,0.56826866
862,0,1,0.4429659,0.55703413
863,0,1,0.4698281,0.53017193
864,0,0,0.58068204,0.41931796
865,0,0,0.66519946,0.33480057
866,0,1,0.466363,0.533637
867,0,0,0.52442074,0.47557932
868,0,0,0.5706572,0.4293428
869,0,0,0.5124895,0.4875105
870,0,0,0.55981624,0.44018373
871,0,1,0.4880714,0.5119286
872,0,0,0.50738704,0.492613
873,0,1,0.4049563,0.59504366
874,0,0,0.53355515,0.46644488
875,0,0,0.51864547,0.48135456
876,0,1,0.40282103,0.597179
877,0,0,0.61569244,0.3843076
878,0,0,0.61212105,0.38787895
879,0,0,0.65264773,0.34735233
880,0,1,0.4798668,0.5201332
881,0,0,0.5896764,0.4103237
882,0,0,0.6041817,0.39581832
883,0,0,0.5540587,0.44594136
884,0,0,0.6936955,0.30630448
885,0,0,0.75552046,0.24447961
886,0,0,0.7197594,0.2802406
887,0,0,0.6985952,0.3014048
888,0,0,0.63487583,0.36512414
889,0,0,0.7164468,0.28355318
890,0,0,0.5635118,0.4364882
891,0,0,0.5080234,0.4919766
892,0,0,0.8281531,0.17184696
893,0,0,0.5522571,0.4477429
894,0,0,0.50112873,0.49887133
895,0,0,0.7078494,0.2921506
896,0,0,0.5559151,0.44408488
897,0,0,0.59526336,0.40473673
898,0,1,0.4995435,0.5004565
899,0,0,0.57804674,0.42195326
900,0,0,0.6945694,0.30543065
901,0,0,0.6790753,0.32092476
902,0,0,0.6236148,0.37638518
903,0,0,0.66941845,0.33058158
904,0,0,0.7066716,0.29332843
905,0,0,0.55294704,0.44705296
906,0,1,0.4979166,0.5020834
907,0,0,0.5752113,0.42478868
908,0,0,0.5619059,0.4380941
909,0,1,0.48022243,0.5197776
910,0,0,0.5612582,0.4387419
911,0,0,0.57363987,0.4263601
912,0,0,0.6727318,0.3272682
913,0,0,0.56813234,0.4318677
914,0,0,0.7579705,0.24202946
915,0,0,0.5922186,0.40778145
916,0,0,0.7811536,0.21884637
917,0,0,0.67482084,0.32517922
918,0,0,0.6423339,0.35766605
919,0,0,0.80453604,0.19546402
920,0,0,0.77162236,0.22837763
921,0,0,0.6297746,0.3702254
922,0,1,0.4961074,0.5038926
923,0,1,0.44282064,0.5571794
924,0,0,0.6490857,0.3509143
925,0,0,0.52590936,0.47409067
926,0,0,0.5815479,0.41845208
927,0,0,0.59663373,0.4033663
928,0,0,0.71075577,0.28924426
929,0,0,0.5666717,0.4333283
930,0,0,0.5606891,0.43931085
931,0,0,0.62492114,0.37507886
932,0,0,0.5220658,0.4779342
933,0,0,0.6271519,0.3728481
934,0,0,0.60399437,0.3960056
935,0,0,0.5222308,0.4777692
936,0,1,0.45773825,0.5422618
937,0,0,0.56528944,0.4347106
938,0,0,0.6655633,0.33443677
939,0,1,0.41664115,0.5833589
940,0,0,0.6869224,0.31307766
941,0,0,0.6162565,0.38374355
942,0,0,0.53133833,0.4686617
943,0,0,0.6905114,0.3094886
944,0,0,0.529376,0.47062412
945,0,0,0.68509007,0.3149099
946,0,0,0.5902028,0.40979725
947,0,0,0.64420325,0.35579678
948,0,0,0.5116894,0.48831058
949,0,0,0.57470864,0.42529136
950,0,0,0.50638604,0.49361393
951,0,0,0.5349062,0.46509382
952,0,0,0.6577599,0.3422401
953,0,0,0.6189436,0.3810565
954,0,0,0.5673985,0.4326016
955,0,0,0.6313688,0.36863118
956,0,1,0.46678162,0.5332184
957,0,1,0.47139817,0.5286018
958,0,0,0.582932,0.41706797
959,0,0,0.5604952,0.43950483
960,0,0,0.50685203,0.493148
961,0,0,0.5758252,0.42417476
962,0,0,0.5254313,0.47456875
963,0,0,0.53500223,0.46499768
964,0,1,0.46371207,0.53628796
965,0,0,0.5769669,0.42303315
966,0,0,0.5475413,0.4524587
967,0,0,0.62341326,0.3765868
968,0,0,0.62446815,0.37553188
969,0,0,0.59671384,0.4032862
970,0,0,0.56795895,0.43204117
971,0,0,0.59736246,0.40263757
972,0,0,0.61787885,0.38212118
973,0,0,0.54237384,0.45762616
974,0,0,0.6277137,0.3722863
975,0,0,0.5745082,0.4254918
976,0,0,0.63289326,0.36710677
977,0,0,0.63875407,0.36124605
978,0,0,0.62376386,0.37623617
979,0,0,0.5954027,0.40459728
980,0,0,0.5591155,0.4408845
981,0,0,0.66430724,0.3356928
982,0,0,0.6717853,0.32821473
983,0,0,0.69064826,0.30935177
984,0,0,0.74885523,0.2511448
985,0,0,0.64359754,0.3564025
986,0,0,0.7057112,0.29428884
987,0,0,0.6971197,0.3028803
988,0,0,0.65289176,0.34710822
989,0,0,0.68234557,0.31765446
990,0,0,0.6188946,0.38110542
991,0,0,0.7237789,0.27622113
992,0,0,0.6722216,0.32777834
993,0,0,0.6995555,0.3004445
994,0,0,0.6106197,0.38938028
995,0,0,0.66284966,0.33715037
996,0,0,0.72314495,0.27685505
997,0,0,0.69542223,0.3045778
998,0,0,0.72710717,0.27289283
999,0,0,0.70191115,0.29808885
1000,0,0,0.66917837,0.33082172
1001,0,0,0.66777545,0.33222458
1002,0,0,0.76096576,0.23903428
1003,0,0,0.6755862,0.32441378
1004,0,0,0.7439565,0.2560435
1005,0,0,0.6678998,0.33210024
1006,0,0,0.72863275,0.27136728
1007,0,0,0.69299835,0.30700165
1008,0,0,0.78315985,0.21684018
1009,0,0,0.7204246,0.27957544
1010,0,0,0.7920454,0.2079546
1011,0,0,0.692434,0.307566
1012,0,0,0.65006316,0.34993687
1013,0,0,0.7834107,0.21658926
1014,0,0,0.5201951,0.4798049
1015,0,0,0.6908458,0.30915424
1016,0,0,0.74729174,0.25270826
1017,0,0,0.7253222,0.27467784
1018,0,0,0.52742386,0.47257623
1019,0,0,0.7095879,0.29041216
1020,0,0,0.7317213,0.26827875
1021,0,0,0.6169509,0.38304907
1022,0,0,0.7682098,0.23179023
1023,0,0,0.5174423,0.48255774
1024,0,0,0.7226868,0.2773132
1025,0,0,0.64839596,0.3516041
1026,0,0,0.6497435,0.35025653
1027,0,0,0.826865,0.17313497
1028,0,0,0.59181976,0.4081802
1029,0,0,0.5909987,0.40900132
1030,1,0,0.62458867,0.37541133
1031,1,0,0.6494668,0.35053316
1032,1,0,0.68332624,0.31667376
1033,1,0,0.8083359,0.19166408
1034,1,0,0.75822645,0.24177352
1035,1,0,0.65915054,0.34084952
1036,1,0,0.7326374,0.2673626
1037,1,0,0.7569563,0.24304377
1038,1,0,0.6651292,0.3348708
1039,1,0,0.5341493,0.46585074
1040,1,0,0.6433142,0.35668582
1041,1,0,0.7090605,0.29093954
1042,1,0,0.69228,0.30772
1043,1,0,0.6956515,0.30434853
1044,1,0,0.66867656,0.33132347
1045,1,0,0.7260997,0.2739003
1046,1,0,0.73627585,0.26372412
1047,1,0,0.61777824,0.3822217
1048,1,0,0.66506666,0.33493337
1049,1,0,0.740174,0.25982603
1050,1,0,0.6896412,0.31035885
1051,1,0,0.7646658,0.23533423
1052,1,0,0.7989226,0.20107742
1053,1,0,0.6969967,0.30300328
1054,1,0,0.6643607,0.3356393
1055,1,0,0.6395532,0.36044684
1056,1,0,0.6313855,0.36861452
1057,1,0,0.6256651,0.37433487
1058,1,0,0.798554,0.20144601
1059,1,0,0.5620602,0.43793985
1060,1,0,0.6858043,0.31419572
1061,1,0,0.80930024,0.19069976
1062,1,0,0.6916419,0.30835813
1063,1,0,0.73979634,0.2602037
1064,1,0,0.68713284,0.31286716
1065,1,0,0.6916068,0.3083932
1066,1,0,0.78344995,0.2165501
1067,1,0,0.6865038,0.31349626
1068,1,0,0.7481341,0.25186595
1069,1,0,0.83204573,0.16795425
1070,1,0,0.65968275,0.34031725
1071,1,0,0.6801765,0.3198235
1072,1,0,0.7886659,0.2113341
1073,1,0,0.72016,0.27983996
1074,1,0,0.6849094,0.3150905
1075,1,0,0.67437935,0.32562062
1076,1,0,0.63673574,0.36326426
1077,1,0,0.6638209,0.3361791
1078,1,0,0.7497289,0.25027105
1079,1,0,0.6219377,0.37806234
1080,1,0,0.6132329,0.38676712
1081,1,0,0.707144,0.29285598
1082,1,0,0.66741467,0.33258536
1083,1,0,0.618762,0.38123804
1084,1,0,0.5617065,0.43829355
1085,1,0,0.6697133,0.3302867
1086,1,0,0.6782495,0.3217506
1087,1,0,0.6850901,0.31490988
1088,1,0,0.7210416,0.27895838
1089,1,0,0.6802043,0.31979576
1090,1,0,0.60080683,0.39919314
1091,1,0,0.7162276,0.28377244
1092,1,0,0.6768426,0.32315746
1093,1,0,0.71436876,0.28563124
1094,1,0,0.5258176,0.47418246
1095,1,0,0.6702481,0.32975194
1096,1,0,0.7332315,0.2667686
1097,1,0,0.81663036,0.1833696
1098,1,0,0.69022626,0.30977383
1099,1,0,0.5858627,0.41413733
1100,1,0,0.8297427,0.17025729
1101,1,0,0.61640155,0.38359848
1102,1,0,0.674455,0.32554495
1103,1,0,0.62263185,0.37736818
1104,1,0,0.7173802,0.28261977
1105,1,0,0.6238746,0.3761254
1106,1,0,0.6432262,0.35677382
1107,1,0,0.63515705,0.364843
1108,1,0,0.7436396,0.2563604
1109,1,0,0.60604566,0.39395434
1110,1,0,0.66255856,0.3374414
1111,1,0,0.6089567,0.3910433
1112,1,0,0.7173215,0.28267846
1113,1,0,0.70570815,0.29429185
1114,1,0,0.6543609,0.34563914
1115,1,0,0.60289896,0.39710107
1116,1,0,0.71081823,0.28918174
1117,1,0,0.68569994,0.31430003
1118,1,0,0.63444024,0.36555976
1119,1,0,0.59622014,0.4037798
1120,1,0,0.7684246,0.23157552
1121,1,0,0.6622036,0.33779642
1122,1,0,0.6634222,0.33657777
1123,1,0,0.7192369,0.28076312
1124,1,0,0.8373731,0.1626269
1125,1,0,0.79432696,0.2056731
1126,1,0,0.70254785,0.29745218
1127,1,0,0.7516596,0.24834047
1128,1,0,0.7138798,0.2861202
1129,1,0,0.737603,0.26239705
1130,1,0,0.6429705,0.3570295
1131,1,0,0.8004845,0.19951557
1132,1,0,0.5642721,0.4357279
1133,1,0,0.82751113,0.17248884
1134,1,0,0.6906217,0.30937836
1135,1,0,0.7882287,0.21177132
1136,1,0,0.6205776,0.3794224
1137,1,0,0.7954832,0.20451681
1138,1,0,0.76765674,0.2323433
1139,1,0,0.7604231,0.23957692
1140,1,0,0.77412075,0.22587934
1141,1,0,0.71844244,0.2815576
1142,1,0,0.77387255,0.22612743
1143,1,0,0.64621973,0.35378027
1144,1,0,0.79064083,0.20935917
1145,1,0,0.79237777,0.20762229
1146,1,0,0.86320776,0.13679223
1147,1,0,0.7222336,0.27776644
1148,1,0,0.687031,0.3129691
1149,1,0,0.79536325,0.20463677
1150,1,0,0.64892626,0.35107374
1151,1,0,0.7721009,0.2278991
1152,1,0,0.6918295,0.30817053
1153,1,0,0.8860022,0.113997795
1154,1,0,0.7194162,0.28058383
1155,1,0,0.7725799,0.22742009
1156,1,0,0.6739716,0.3260284
1157,1,0,0.73092836,0.26907167
1158,1,0,0.7705569,0.22944307
1159,1,0,0.73489386,0.26510614
1160,1,0,0.74234694,0.2576531
1161,1,0,0.80339175,0.19660829
1162,1,0,0.78387576,0.21612425
1163,1,0,0.84680235,0.15319763
1164,1,0,0.6511904,0.34880966
1165,1,0,0.8664452,0.1335549
1166,1,0,0.6585625,0.34143755
1167,1,0,0.8027069,0.19729315
1168,1,0,0.70818603,0.291814
1169,1,0,0.64966625,0.35033384
1170,1,0,0.6326953,0.3673047
1171,1,0,0.81061554,0.18938439
1172,1,0,0.8671892,0.13281082
1173,1,0,0.7241932,0.27580687
1174,1,0,0.8045093,0.19549072
1175,1,0,0.7478857,0.25211427
1176,1,0,0.6028659,0.39713413
1177,1,0,0.787573,0.212427
1178,1,0,0.6864513,0.3135487
1179,1,0,0.7391578,0.26084223
1180,1,0,0.83851904,0.16148102
1181,1,0,0.6325062,0.36749384
1182,1,0,0.7836744,0.21632555
1183,1,0,0.6123495,0.3876505
1184,1,0,0.78206843,0.21793151
1185,1,0,0.6702904,0.32970962
1186,1,0,0.8295277,0.17047234
1187,1,0,0.7194626,0.28053743
1188,1,0,0.8283267,0.1716733
1189,1,0,0.7555342,0.24446583
1190,1,0,0.80059147,0.1994085
1191,1,0,0.78237724,0.21762276
1192,1,0,0.740842,0.25915805
1193,1,0,0.83360785,0.16639213
1194,1,0,0.7774455,0.22255445
1195,1,0,0.6098497,0.39015028
1196,1,0,0.8096003,0.19039968
1197,1,0,0.8153605,0.18463956
1198,1,0,0.699625,0.30037498
1199,1,0,0.7647585,0.23524152
1200,1,0,0.70083934,0.2991607
1201,1,0,0.6812228,0.31877723
1202,1,0,0.7825379,0.21746217
1203,1,0,0.70671237,0.29328766
1204,1,0,0.8431679,0.15683214
1205,1,0,0.66932344,0.33067656
1206,1,0,0.638503,0.361497
1207,1,0,0.7882454,0.21175466
1208,1,0,0.70267874,0.29732123
1209,1,0,0.7799489,0.2200512
1210,1,0,0.77462906,0.22537093
1211,1,0,0.58432925,0.41567078
1212,1,0,0.79272836,0.2072717
1213,1,0,0.77455264,0.22544734
1214,1,0,0.6523692,0.34763083
1215,1,0,0.7485513,0.25144878
1216,1,0,0.68881524,0.3111848
1217,1,0,0.7912497,0.2087503
1218,1,0,0.7878569,0.21214317
1219,1,0,0.751916,0.24808402
1220,1,0,0.7589618,0.24103823
1221,1,0,0.69354934,0.30645064
1222,1,0,0.65245837,0.34754166
1223,1,0,0.70128053,0.2987195
1224,1,0,0.6910657,0.3089343
1225,1,0,0.7661425,0.23385759
1226,1,0,0.8331644,0.16683559
1227,1,0,0.6622503,0.33774975
1228,1,0,0.8290205,0.17097948
1229,1,0,0.6678791,0.33212087
1230,1,0,0.69296885,0.30703118
1231,1,0,0.7692883,0.23071168
1232,1,0,0.603994,0.39600605
1233,1,0,0.7838331,0.2161669
1234,1,0,0.6389287,0.36107132
1235,1,0,0.8022379,0.19776212
1236,1,0,0.62169945,0.37830055
1237,1,0,0.7462905,0.25370952
1238,1,0,0.79856217,0.20143786
1239,1,0,0.63486314,0.36513683
1240,1,0,0.83322954,0.16677044
1241,1,0,0.75910074,0.24089928
1242,1,0,0.7086957,0.29130432
1243,1,0,0.81932205,0.18067795
1244,1,0,0.65394217,0.34605786
1245,1,0,0.6805257,0.3194743
1246,1,0,0.57491934,0.42508063
1247,1,0,0.7975371,0.20246287
1248,1,0,0.7258391,0.27416095
1249,1,0,0.7827239,0.21727608
1250,1,0,0.70659584,0.2934042
1251,1,0,0.7488846,0.2511154
1252,1,0,0.8478815,0.15211855
1253,1,0,0.798034,0.20196596
1254,1,0,0.7106078,0.2893922
1255,1,0,0.7894017,0.21059828
1256,1,0,0.76799893,0.23200114
1257,1,0,0.7283241,0.27167597
1258,1,0,0.69755363,0.30244637
1259,1,0,0.72440815,0.27559185
1260,1,0,0.586647,0.41335306
1261,1,0,0.6656348,0.33436522
1262,1,0,0.85785466,0.14214538
1263,1,0,0.7523558,0.24764422
1264,1,0,0.6746661,0.3253339
1265,1,0,0.80366725,0.19633262
1266,1,0,0.77039033,0.22960964
1267,1,0,0.6985061,0.30149394
1268,1,0,0.59221214,0.40778786
1269,1,0,0.7829542,0.21704578
1270,1,0,0.7963983,0.20360176
1271,1,0,0.65932196,0.3406781
1272,1,0,0.7663005,0.23369949
1273,1,0,0.55345315,0.44654694
1274,1,0,0.73268175,0.26731822
1275,1,0,0.6401033,0.35989675
1276,1,0,0.6482765,0.3517235
1277,1,0,0.7882438,0.21175623
1278,1,0,0.6056738,0.3943262
1279,1,0,0.7149777,0.2850224
1280,1,0,0.7554895,0.24451041
1281,1,0,0.7936747,0.2063253
1282,1,0,0.67591983,0.3240802
1283,1,0,0.7605696,0.23943038
1284,1,0,0.72362554,0.27637443
1285,1,0,0.7912387,0.20876132
1286,1,0,0.71003246,0.28996754
1287,1,0,0.7317106,0.26828942
1288,1,0,0.8394497,0.16055028
1289,1,0,0.74281806,0.25718194
1290,1,0,0.7455558,0.25444418
1291,1,0,0.6803957,0.31960425
1292,1,0,0.7601854,0.23981456
1293,1,0,0.8104623,0.18953772
1294,1,0,0.79120624,0.20879376
1295,1,0,0.7361426,0.26385742
1296,1,0,0.69376945,0.30623052
1297,1,0,0.8326278,0.16737226
1298,1,0,0.79329884,0.20670119
1299,1,0,0.7509389,0.2490611
1300,1,0,0.72641337,0.27358666
1301,1,0,0.77946687,0.22053313
1302,1,0,0.765163,0.23483701
1303,1,0,0.6849016,0.31509843
1304,0,0,0.6828,0.31720003
1305,0,0,0.71072406,0.28927594
1306,0,0,0.50033915,0.49966088
1307,0,0,0.8910559,0.10894413
1308,0,0,0.53776056,0.46223947
1309,0,0,0.8270535,0.17294656
1310,0,0,0.5857772,0.41422287
1311,0,0,0.74941087,0.2505891
1312,0,0,0.60819906,0.3918009
1313,0,0,0.67276067,0.3272393
1314,0,0,0.52152914,0.4784709
1315,0,0,0.71790123,0.28209874
1316,0,0,0.58278465,0.4172154
1317,0,0,0.6671247,0.33287534
1318,0,0,0.6480736,0.35192654
1319,0,0,0.6897523,0.31024775
1320,0,0,0.61871034,0.38128963
1321,0,0,0.6767191,0.32328093
1322,0,0,0.6445758,0.35542428
1323,0,0,0.69061774,0.30938232
1324,0,0,0.6007794,0.39922065
1325,0,0,0.6527961,0.34720394
1326,0,0,0.7262873,0.27371278
1327,0,0,0.5620516,0.43794844
1328,0,0,0.7125024,0.28749764
1329,0,1,0.47153804,0.528462
1330,0,0,0.76428443,0.23571566
1331,0,0,0.54797983,0.45202023
1332,0,0,0.7491512,0.25084892
1333,0,0,0.62285244,0.37714756
1334,0,0,0.60231966,0.39768028
1335,0,0,0.77686733,0.22313268
1336,0,0,0.55284595,0.44715405
1337,0,0,0.84696674,0.15303329
1338,0,1,0.4905466,0.50945336
1339,0,0,0.783441,0.21655905
1340,0,0,0.67358667,0.3264133
1341,0,0,0.75002587,0.24997413
1342,0,0,0.58384,0.41616002
1343,0,0,0.76471066,0.23528938
1344,0,0,0.54103976,0.4589602
1345,0,0,0.65667415,0.34332588
1346,0,0,0.6168012,0.38319883
1347,0,0,0.5860824,0.41391754
1348,0,0,0.63635206,0.363648
1349,0,0,0.58803153,0.41196844
1350,0,0,0.7552614,0.24473856
1351,0,0,0.6905706,0.30942938
1352,0,0,0.63804495,0.36195508
1353,0,0,0.5907039,0.4092961
1354,0,0,0.68511266,0.31488737
1355,0,0,0.6986179,0.30138212
1356,0,0,0.56055135,0.43944865
1357,0,0,0.729019,0.27098104
1358,0,0,0.5927392,0.4072608
1359,0,0,0.79553217,0.20446785
1360,0,0,0.61653525,0.38346478
1361,0,0,0.63590527,0.36409473
1362,0,0,0.6161428,0.38385722
1363,0,0,0.7182512,0.2817488
1364,0,0,0.57360506,0.42639494
1365,0,0,0.78080815,0.2191919
1366,0,0,0.6693562,0.33064374
1367,0,0,0.68754536,0.31245464
1368,0,0,0.7291722,0.2708278
1369,0,0,0.7795939,0.2204061
1370,0,0,0.8095665,0.19043352
1371,0,0,0.72396636,0.27603364
1372,0,0,0.5018674,0.49813268
1373,0,0,0.65872717,0.3412728
1374,0,0,0.6147522,0.38524783
1375,0,0,0.83294433,0.16705573
1376,0,0,0.58139366,0.41860637
1377,0,0,0.827619,0.17238104
1378,0,0,0.56741744,0.4325826
1379,0,0,0.72911173,0.2708883
1380,0,0,0.68093264,0.31906745
1381,0,0,0.59406656,0.40593344
1382,0,0,0.7638686,0.23613146
1383,0,0,0.5609974,0.43900266
1384,0,0,0.71019524,0.2898048
1385,0,0,0.7484817,0.25151834
1386,0,0,0.63259786,0.36740217
1387,0,0,0.72795266,0.2720473
1388,0,0,0.6022041,0.39779595
1389,0,0,0.5834881,0.41651192
1390,0,0,0.60176814,0.3982319
1391,0,0,0.61836827,0.38163176
1392,0,0,0.67990327,0.32009673
1393,0,0,0.6489712,0.35102883
1394,0,0,0.71495336,0.28504664
1395,0,0,0.58543813,0.41456184
1396,0,0,0.64041567,0.35958436
1397,0,0,0.76758325,0.2324168
1398,0,0,0.6741992,0.3258008
1399,0,0,0.7032105,0.29678953
1400,0,0,0.7738112,0.22618878
1401,0,0,0.5868565,0.41314355
1402,0,0,0.59454584,0.40545416
1403,0,0,0.66511214,0.33488792
1404,0,0,0.6002523,0.39974773
1405,0,0,0.59435624,0.4056438
1406,0,0,0.5743684,0.42563158
1407,0,0,0.70903635,0.29096368
1408,0,0,0.5607722,0.43922782
1409,0,0,0.65485924,0.34514078
1410,0,0,0.6622677,0.33773234
1411,0,0,0.6456696,0.35433045
1412,0,0,0.7785244,0.2214756
1413,0,0,0.59370965,0.40629035
1414,0,0,0.68495274,0.31504726
1415,0,1,0.44691068,0.5530893
1416,0,0,0.50475246,0.49524757
1417,0,0,0.7188312,0.2811688
1418,0,0,0.6006988,0.3993012
1419,0,0,0.69729996,0.3027
1420,0,0,0.7036303,0.29636973
1421,0,0,0.72035277,0.2796473
1422,0,0,0.6435669,0.35643306
1423,0,0,0.6094831,0.39051688
1424,0,0,0.51144457,0.48855543
1425,0,0,0.5465613,0.45343873
1426,0,0,0.5853322,0.41466784
1427,0,0,0.5308064,0.4691936
1428,0,0,0.57069236,0.42930767
1429,0,0,0.6731351,0.32686487
1430,0,0,0.6287058,0.37129417
1431,0,0,0.5855805,0.41441947
1432,0,0,0.5893318,0.41066822
1433,0,0,0.7173679,0.28263208
1434,0,0,0.653539,0.346461
1435,0,0,0.67613745,0.32386255
1436,0,0,0.6552624,0.3447376
1437,0,0,0.6590294,0.3409706
1438,0,0,0.56284726,0.4371527
1439,0,0,0.6205973,0.37940276
1440,0,0,0.78256965,0.21743035
1441,0,0,0.62743455,0.37256548
1442,0,0,0.57952255,0.42047748
1443,0,0,0.5978482,0.40215188
1444,0,0,0.6571067,0.3428933
1445,0,0,0.5418031,0.45819688
1446,0,0,0.6767096,0.3232904
1447,0,0,0.5636777,0.43632227
1448,0,0,0.66578966,0.3342103
1449,0,0,0.67529356,0.32470647
1450,0,0,0.81506026,0.18493977
1451,0,0,0.650112,0.34988806
1452,0,0,0.5936448,0.4063552
1453,0,0,0.5874598,0.4125402
1454,0,0,0.58492035,0.41507965
1455,0,0,0.8187036,0.1812964
1456,0,0,0.55352414,0.4464759
1457,0,0,0.5303362,0.46966383
1458,0,0,0.5353538,0.46464625
1459,0,0,0.64194906,0.35805097
1460,0,0,0.6530721,0.34692785
1461,0,0,0.693036,0.306964
1462,0,0,0.55811363,0.4418864
1463,0,0,0.7578148,0.24218512
1464,0,0,0.62836194,0.37163806
1465,0,0,0.77488035,0.22511964
1466,0,0,0.6425518,0.35744825
1467,0,0,0.68450856,0.3154915
1468,0,0,0.665577,0.3344231
1469,0,0,0.6392605,0.36073956
1470,0,0,0.6965079,0.3034922
1471,0,0,0.621711,0.37828898
1472,0,0,0.7109572,0.2890428
1473,0,0,0.6624327,0.3375673
1474,0,0,0.5609251,0.4390749
1475,0,0,0.7151991,0.28480092
1476,0,0,0.5378553,0.46214467
1477,0,0,0.74047226,0.25952777
1478,0,0,0.5811753,0.41882467
1479,0,0,0.5916089,0.4083912
1480,0,0,0.6692259,0.33077416
1481,0,0,0.8259803,0.17401974
1482,0,0,0.6437635,0.35623655
1483,0,0,0.6777293,0.32227075
1484,0,0,0.5831582,0.41684183
1485,0,0,0.6909853,0.3090147
1486,0,0,0.7745498,0.22545019
1487,0,0,0.6474217,0.3525783
1488,0,0,0.6794047,0.32059526
1489,0,0,0.70437557,0.2956244
1490,0,0,0.6144684,0.38553157
1491,0,1,0.49904093,0.5009591
1492,0,0,0.6318594,0.36814055
1493,0,0,0.6113704,0.38862962
1494,0,0,0.64233124,0.35766885
1495,0,1,0.47492447,0.52507555
1496,0,0,0.6328691,0.36713088
1497,0,0,0.791975,0.20802498
1498,0,0,0.59084654,0.40915346
1499,0,0,0.6859566,0.31404343
1500,0,0,0.69180655,0.30819345
1501,0,0,0.70837384,0.29162613
1502,0,0,0.5997054,0.4002946
1503,0,0,0.6729071,0.32709286
1504,0,0,0.602028,0.39797196
1505,0,0,0.53673714,0.4632629
1506,0,0,0.56424254,0.43575746
1507,0,0,0.72809464,0.27190536
1508,0,0,0.826017,0.17398301
1509,0,0,0.71719646,0.28280354
1510,0,0,0.61517704,0.384823
1511,0,0,0.81569433,0.18430565
1512,0,0,0.56446695,0.43553305
1513,0,0,0.5006196,0.4993804
1514,0,0,0.707609,0.29239097
1515,0,0,0.80170786,0.1982922
1516,0,0,0.8024557,0.19754425
1517,0,0,0.6213552,0.3786448
1518,0,0,0.6753605,0.32463953
1519,0,0,0.6894369,0.31056306
1520,0,1,0.46839634,0.53160375
1521,0,0,0.736941,0.26305902
1522,0,0,0.6012916,0.3987085
1523,0,0,0.80751556,0.1924845
1524,0,0,0.6229874,0.37701264
1525,0,0,0.62529635,0.37470368
1526,0,0,0.5610324,0.43896762
1527,0,0,0.5962303,0.40376973
1528,0,0,0.7937754,0.20622468
