sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,0,0.53919643,0.4608036
779,1,0,0.5705595,0.42944044
780,1,0,0.5338211,0.46617895
781,1,0,0.67778313,0.32221693
782,1,1,0.39187205,0.608128
783,1,1,0.46766418,0.5323358
784,1,0,0.52440697,0.47559306
785,1,0,0.50769234,0.49230766
786,1,1,0.47101554,0.52898455
787,1,1,0.4536448,0.5463552
788,1,0,0.60972774,0.39027238
789,1,0,0.5122901,0.48770988
790,1,0,0.50868225,0.4913178
791,1,1,0.47590113,0.5240989
792,1,0,0.798403,0.20159696
793,1,0,0.7233337,0.27666634
794,1,0,0.54657835,0.45342168
795,1,1,0.4890221,0.5109779
796,1,0,0.56974465,0.43025538
797,1,0,0.6369877,0.3630123
798,1,1,0.42268717,0.5773129
799,1,1,0.39511508,0.604885
800,1,0,0.51456225,0.48543775
801,1,0,0.5555692,0.44443083
802,1,0,0.5823104,0.41768965
803,1,0,0.65012497,0.34987506
804,1,0,0.666157,0.33384305
805,1,0,0.72829294,0.271707
806,1,0,0.5850227,0.4149773
807,1,0,0.5323724,0.4676276
808,1,0,0.6603453,0.33965465
809,1,0,0.63322973,0.36677033
810,1,0,0.69671506,0.30328506
811,1,0,0.6825416,0.31745836
812,1,0,0.51207715,0.4879229
813,1,1,0.45732027,0.5426798
814,1,1,0.41425976,0.58574027
815,1,1,0.48201817,0.5179819
816,1,0,0.6003435,0.39965647
817,1,1,0.42041987,0.5795802
818,1,0,0.56514907,0.434851
819,1,0,0.68614024,0.3138598
820,1,0,0.5050813,0.49491876
821,1,0,0.5968924,0.40310764
822,1,0,0.51920265,0.48079738
823,1,0,0.50611067,0.49388933
824,1,0,0.5572778,0.4427222
825,1,0,0.51448977,0.48551023
826,1,0,0.57312334,0.42687663
827,1,0,0.72955287,0.27044713
828,1,0,0.67386186,0.32613817
829,1,0,0.51043695,0.48956308
830,1,0,0.6060456,0.39395446
831,1,0,0.56723344,0.43276656
832,1,0,0.5391697,0.4608303
833,1,0,0.5261509,0.47384915
834,1,1,0.45377517,0.54622483
835,1,0,0.6148944,0.38510567
836,1,0,0.7436962,0.25630385
837,1,0,0.581813,0.41818708
838,1,1,0.39734215,0.6026579
839,1,0,0.5716914,0.42830867
840,1,0,0.5667378,0.43326223
841,1,1,0.44889396,0.5511061
842,1,1,0.49658245,0.5034176
843,1,0,0.7318422,0.2681578
844,1,0,0.7443849,0.25561517
845,1,0,0.68434185,0.3156582
846,1,0,0.58105767,0.41894233
847,1,0,0.508669,0.49133104
848,1,0,0.67178553,0.32821447
849,1,0,0.7509161,0.24908392
850,1,0,0.7289195,0.27108043
851,1,0,0.53871596,0.4612841
852,1,0,0.54294145,0.45705864
853,1,0,0.56223595,0.4377641
854,1,0,0.72714114,0.27285886
855,1,0,0.61659586,0.3834042
856,1,0,0.56020564,0.4397944
857,1,1,0.4208549,0.5791452
858,1,0,0.5462528,0.4537472
859,1,0,0.5776638,0.4223362
860,1,0,0.6603229,0.33967716
861,1,1,0.46465907,0.53534096
862,1,0,0.506994,0.493006
863,1,0,0.6495961,0.3504039
864,1,1,0.4627262,0.5372738
865,1,1,0.4895026,0.51049745
866,1,0,0.5560821,0.44391793
867,1,0,0.6277007,0.3722993
868,1,1,0.38545823,0.61454177
869,1,0,0.5787567,0.42124337
870,1,1,0.34888625,0.6511138
871,1,0,0.6149401,0.38505992
872,1,0,0.6666588,0.3333412
873,1,0,0.7290825,0.27091748
874,1,0,0.5430202,0.45697984
875,1,0,0.69248974,0.30751032
876,1,1,0.43939385,0.5606062
877,0,0,0.68872285,0.31127715
878,0,0,0.7254232,0.27457687
879,0,0,0.5769839,0.42301613
880,0,0,0.5791991,0.420801
881,0,1,0.4438746,0.5561254
882,0,1,0.34132373,0.6586763
883,0,0,0.6102493,0.38975072
884,0,0,0.68647563,0.31352443
885,0,1,0.40191513,0.5980849
886,0,0,0.5663791,0.4336209
887,0,1,0.40640247,0.59359753
888,0,0,0.55540085,0.44459915
889,0,0,0.5144758,0.48552418
890,0,1,0.29661506,0.70338506
891,0,0,0.67838085,0.3216192
892,0,1,0.44277054,0.5572295
893,0,1,0.47789353,0.5221065
894,0,0,0.7167222,0.2832778
895,0,1,0.38628396,0.61371607
896,0,1,0.3211928,0.67880726
897,0,0,0.5801748,0.41982526
898,0,0,0.5814688,0.41853124
899,0,1,0.36667174,0.6333283
900,0,0,0.61336756,0.38663253
901,0,1,0.45834467,0.54165536
902,0,1,0.44945154,0.5505485
903,0,0,0.5870789,0.41292113
904,0,0,0.54130834,0.4586917
905,0,1,0.48560378,0.51439625
906,0,0,0.71546173,0.28453833
907,0,1,0.35640034,0.6435997
908,0,1,0.4516256,0.5483744
909,0,0,0.5242753,0.4757247
910,0,1,0.4722329,0.5277671
911,0,1,0.3927444,0.60725564
912,0,1,0.44576737,0.5542326
913,0,0,0.5386681,0.46133193
914,0,0,0.5278069,0.47219324
915,0,0,0.5747272,0.42527288
916,0,0,0.6106057,0.38939428
917,0,0,0.58175963,0.4182404
918,0,1,0.38127464,0.6187254
919,0,0,0.5738007,0.4261994
920,0,0,0.57841337,0.4215867
921,0,0,0.6456561,0.35434386
922,0,1,0.44185233,0.55814767
923,0,1,0.3990681,0.60093194
924,0,1,0.45305344,0.5469466
925,0,0,0.521646,0.47835398
926,0,0,0.56033987,0.43966016
927,0,0,0.6223511,0.3776489
928,0,0,0.5024467,0.49755332
929,0,1,0.4964704,0.50352955
930,0,1,0.46638316,0.5336169
931,0,0,0.5323142,0.46768588
932,0,1,0.4024064,0.5975936
933,0,0,0.6615426,0.33845744
934,0,0,0.6079227,0.39207733
935,0,0,0.54189575,0.4581043
936,0,0,0.53538513,0.46461496
937,0,1,0.35494405,0.645056
938,0,1,0.47104606,0.52895397
939,0,1,0.47431248,0.5256876
940,0,1,0.47436816,0.5256319
941,0,0,0.56903565,0.4309644
942,0,1,0.2942268,0.70577323
943,0,0,0.6191335,0.38086653
944,0,0,0.5834517,0.41654834
945,0,0,0.61478496,0.3852151
946,0,1,0.4449376,0.5550624
947,0,0,0.6279355,0.37206453
948,0,0,0.54864466,0.4513554
949,1,0,0.562178,0.43782207
950,1,0,0.72545063,0.27454942
951,1,1,0.48104,0.51896
952,1,1,0.4007327,0.59926736
953,1,0,0.68651456,0.3134854
954,1,1,0.48405117,0.51594895
955,1,0,0.5643276,0.43567246
956,1,0,0.58568513,0.41431487
957,1,0,0.6152277,0.3847723
958,1,0,0.506441,0.493559
959,1,1,0.46813533,0.53186476
960,1,1,0.4156546,0.58434546
961,1,1,0.4825879,0.5174121
962,1,1,0.45881626,0.54118377
963,1,0,0.5533482,0.44665182
964,1,0,0.6118927,0.38810727
965,1,0,0.5331924,0.46680766
966,1,0,0.5917311,0.40826893
967,1,0,0.5185766,0.48142344
968,1,0,0.662096,0.33790398
969,1,0,0.84866667,0.1513333
970,1,0,0.59042585,0.4095742
971,1,0,0.5553335,0.44466656
972,1,0,0.7100805,0.28991953
973,1,0,0.5283403,0.47165975
974,1,0,0.5051662,0.4948339
975,1,0,0.66212744,0.3378726
976,1,0,0.5821121,0.41788793
977,1,0,0.57778585,0.42221415
978,1,1,0.40073168,0.5992684
979,1,0,0.64309275,0.35690734
980,1,0,0.6365813,0.36341876
981,1,0,0.57247466,0.42752537
982,0,1,0.4248398,0.57516026
983,0,0,0.62010115,0.37989888
984,0,0,0.79300475,0.20699528
985,0,1,0.41448075,0.58551925
986,0,0,0.59998554,0.4000145
987,0,0,0.50341845,0.4965815
988,0,0,0.68446064,0.31553936
989,0,0,0.5792376,0.42076242
990,0,0,0.5008346,0.4991654
991,0,0,0.5998882,0.40011176
992,0,0,0.6980963,0.30190378
993,0,1,0.45697808,0.5430219
994,0,0,0.5106418,0.4893582
995,0,0,0.57948506,0.4205149
996,0,0,0.644828,0.355172
997,0,0,0.6179015,0.3820985
998,0,0,0.74675524,0.25324482
999,0,0,0.51878554,0.48121452
1000,0,0,0.7284946,0.27150542
1001,0,0,0.54350066,0.4564994
1002,0,0,0.6384461,0.3615539
1003,0,0,0.74916077,0.25083926
1004,0,0,0.63955635,0.36044365
1005,0,1,0.38304996,0.61695004
1006,0,0,0.5700321,0.42996785
1007,0,1,0.4524371,0.54756296
1008,0,0,0.6553809,0.34461915
1009,0,1,0.37610886,0.6238911
1010,0,0,0.666862,0.333138
1011,0,0,0.74873805,0.25126192
1012,0,0,0.6179908,0.38200924
1013,0,0,0.78358126,0.21641883
1014,0,0,0.5402061,0.45979393
1015,0,0,0.6117911,0.38820896
1016,0,0,0.6881633,0.31183678
1017,0,0,0.6380185,0.3619816
1018,0,0,0.51153815,0.48846182
1019,0,0,0.6037006,0.39629945
1020,0,0,0.53422177,0.46577823
1021,0,0,0.5592978,0.4407022
1022,0,0,0.8012108,0.19878921
1023,0,0,0.67937773,0.32062224
1024,0,0,0.5298239,0.47017616
1025,0,0,0.67021716,0.32978287
1026,0,0,0.7841406,0.2158594
1027,0,0,0.7042564,0.29574364
1028,0,0,0.63832855,0.36167145
1029,0,0,0.55181426,0.4481858
1030,0,0,0.5868163,0.41318375
1031,0,0,0.5645578,0.43544227
1032,0,0,0.70100915,0.2989909
1033,0,0,0.5831783,0.41682172
1034,0,0,0.6255571,0.3744429
1035,0,1,0.46941972,0.53058034
1036,0,1,0.4297155,0.5702845
1037,0,0,0.7454397,0.25456035
1038,0,1,0.3271514,0.67284864
1039,0,1,0.34247315,0.65752685
1040,0,0,0.6927546,0.30724537
1041,0,0,0.6320076,0.3679924
1042,0,0,0.5914477,0.40855235
1043,0,0,0.56721425,0.43278584
1044,0,0,0.5363488,0.46365118
1045,0,0,0.56294197,0.43705806
1046,0,0,0.5771295,0.42287058
1047,0,0,0.6870596,0.31294045
1048,0,0,0.55154365,0.44845638
1049,0,0,0.58666646,0.4133336
1050,0,0,0.5238523,0.47614774
1051,0,0,0.6201458,0.37985417
1052,0,0,0.5905247,0.40947533
1053,0,0,0.5095645,0.49043548
1054,0,0,0.5026269,0.4973731
1055,0,0,0.58775854,0.41224146
1056,0,0,0.7051344,0.2948656
1057,0,0,0.53996646,0.46003354
1058,0,1,0.48283884,0.51716125
1059,0,1,0.42311284,0.57688713
1060,0,0,0.63875943,0.36124057
1061,0,0,0.677025,0.32297504
1062,0,0,0.59255385,0.40744615
1063,0,0,0.66832006,0.33168003
1064,0,0,0.5904071,0.40959296
1065,0,0,0.62700295,0.37299713
1066,0,0,0.64060605,0.35939404
1067,0,0,0.5688905,0.4311095
1068,0,0,0.7191695,0.2808305
1069,0,0,0.6709921,0.32900792
1070,0,0,0.66307944,0.3369206
1071,0,0,0.6599219,0.34007818
1072,0,0,0.7429713,0.2570287
1073,0,1,0.43145785,0.5685422
1074,0,0,0.6077279,0.39227217
1075,0,0,0.5295441,0.47045588
1076,0,0,0.6252048,0.3747952
1077,0,0,0.71724653,0.28275344
1078,0,0,0.68357193,0.31642815
1079,0,0,0.6536547,0.34634537
1080,0,0,0.6527517,0.34724832
1081,0,0,0.5902093,0.40979075
1082,0,0,0.6345093,0.36549067
1083,0,1,0.42634028,0.5736598
1084,0,0,0.585371,0.41462898
1085,0,0,0.58056015,0.41943988
1086,0,0,0.5720413,0.42795873
1087,0,1,0.3274653,0.6725347
1088,0,1,0.44056734,0.5594327
1089,0,1,0.45391056,0.5460894
1090,0,0,0.8298423,0.17015767
1091,0,1,0.44634828,0.55365175
1092,0,1,0.48420614,0.5157939
1093,0,1,0.4899624,0.51003766
1094,0,0,0.6119907,0.3880094
1095,0,1,0.4998487,0.50015134
1096,0,1,0.44455498,0.5554451
1097,0,0,0.6311249,0.3688752
1098,0,0,0.54833364,0.45166633
1099,0,0,0.72883147,0.27116856
1100,0,0,0.6312852,0.36871487
1101,0,0,0.6842594,0.31574064
1102,0,0,0.6731224,0.32687756
1103,0,0,0.6698208,0.33017927
1104,0,0,0.6728045,0.3271956
1105,0,0,0.5473256,0.4526744
1106,0,1,0.39382994,0.6061701
1107,0,0,0.58173215,0.4182679
1108,0,0,0.59119934,0.4088007
1109,0,0,0.64373654,0.35626346
1110,0,0,0.5843351,0.41566488
1111,0,0,0.56529933,0.43470073
1112,0,0,0.70703065,0.2929694
1113,0,0,0.5532216,0.44677848
1114,0,1,0.42415082,0.5758492
1115,0,0,0.60170287,0.39829716
1116,0,0,0.67827815,0.32172185
1117,0,1,0.42195135,0.5780487
1118,0,0,0.74477184,0.25522822
1119,0,1,0.21473603,0.785264
1120,0,0,0.75392854,0.2460715
1121,0,0,0.52827007,0.47172993
1122,0,0,0.5028466,0.49715346
1123,0,1,0.49757832,0.5024217
1124,0,1,0.37467465,0.6253254
1125,0,1,0.48033577,0.5196643
1126,0,1,0.4803604,0.5196396
1127,0,1,0.4774437,0.52255636
1128,0,0,0.5235939,0.4764061
1129,0,1,0.40685794,0.59314215
1130,0,1,0.42948708,0.57051295
1131,0,0,0.5972898,0.40271026
1132,0,1,0.4945202,0.5054798
1133,0,1,0.4794572,0.5205428
1134,0,1,0.4284156,0.5715844
1135,0,1,0.32785892,0.6721411
1136,0,0,0.54257697,0.45742306
1137,0,1,0.4190318,0.58096826
1138,0,1,0.37942338,0.6205766
1139,0,1,0.30815542,0.69184464
1140,0,1,0.49813312,0.50186694
1141,0,1,0.42715126,0.5728488
1142,0,1,0.35552573,0.64447427
1143,0,1,0.34034213,0.6596579
1144,0,1,0.46568274,0.53431726
1145,0,1,0.3807586,0.6192414
1146,0,1,0.39436576,0.6056343
1147,0,0,0.55654144,0.44345865
1148,0,1,0.43465444,0.56534564
1149,0,1,0.2712148,0.7287852
1150,0,1,0.41425443,0.5857456
1151,0,0,0.5552317,0.4447684
1152,0,0,0.60348654,0.39651346
1153,0,1,0.47548732,0.5245127
1154,0,1,0.43869203,0.561308
1155,0,1,0.4689499,0.5310501
1156,0,1,0.46913788,0.5308621
1157,0,1,0.49667716,0.50332284
1158,0,1,0.39559004,0.60440993
1159,0,0,0.5352998,0.46470022
1160,0,1,0.40481278,0.5951873
1161,0,1,0.42378554,0.5762145
1162,0,1,0.44508108,0.55491894
1163,0,1,0.4925227,0.5074774
1164,0,1,0.4371763,0.5628237
1165,0,1,0.43763256,0.5623674
1166,0,1,0.48047587,0.5195241
1167,0,1,0.25233853,0.74766153
1168,0,1,0.37338945,0.6266106
1169,0,1,0.3128906,0.6871095
1170,0,1,0.42348918,0.57651085
1171,0,1,0.49331054,0.5066895
1172,0,1,0.43235314,0.56764686
1173,0,0,0.5707127,0.42928737
1174,0,0,0.50473386,0.49526614
1175,0,1,0.43422052,0.5657795
1176,0,1,0.39637804,0.6036221
1177,0,1,0.38011023,0.61988986
1178,0,1,0.4409357,0.5590643
1179,0,1,0.42271048,0.5772895
1180,0,1,0.42145413,0.5785459
1181,0,1,0.29459947,0.70540047
1182,0,1,0.46665522,0.5333448
1183,0,0,0.50055146,0.49944854
1184,0,0,0.5787596,0.42124042
1185,0,1,0.41739494,0.5826051
1186,0,1,0.40349716,0.5965029
1187,0,1,0.33859277,0.66140723
1188,0,0,0.5156883,0.4843117
1189,0,1,0.41444296,0.5855571
1190,0,1,0.3290269,0.6709732
1191,0,0,0.5337322,0.46626782
1192,0,1,0.32028583,0.6797142
1193,0,1,0.45905632,0.54094374
1194,0,1,0.47157878,0.5284213
1195,0,1,0.3286799,0.67132014
1196,0,1,0.39668632,0.6033137
1197,0,0,0.51416004,0.48584002
1198,0,1,0.4948156,0.5051844
1199,0,1,0.49586505,0.504135
1200,0,0,0.5889462,0.41105384
1201,0,1,0.42395794,0.5760421
1202,0,1,0.4402662,0.55973387
1203,0,1,0.4727541,0.52724594
1204,0,1,0.44203144,0.55796856
1205,0,1,0.48167095,0.518329
1206,0,0,0.5199561,0.48004398
1207,0,0,0.5432409,0.4567591
1208,0,1,0.36357373,0.6364263
1209,0,1,0.4606943,0.53930575
1210,0,1,0.41544557,0.58455443
1211,0,1,0.4241144,0.57588565
1212,0,1,0.32147264,0.67852736
1213,0,1,0.44795078,0.5520493
1214,0,1,0.47865745,0.5213426
1215,0,1,0.46047267,0.53952736
1216,0,1,0.30979216,0.69020784
1217,0,1,0.49681792,0.5031821
1218,0,0,0.51478565,0.4852144
1219,0,0,0.55107474,0.44892532
1220,0,0,0.52345306,0.476547
1221,0,0,0.5799959,0.42000413
1222,0,0,0.6256632,0.3743368
1223,0,1,0.4186371,0.58136296
1224,0,1,0.42124575,0.5787543
1225,0,1,0.397035,0.60296506
1226,0,0,0.5482721,0.45172796
1227,0,0,0.5384096,0.4615904
1228,0,0,0.5090195,0.49098057
1229,0,1,0.4197039,0.5802961
1230,0,1,0.42405474,0.57594526
1231,0,0,0.5223299,0.47767016
1232,0,0,0.6464348,0.35356522
1233,0,1,0.461666,0.538334
1234,0,1,0.44346303,0.55653703
1235,0,1,0.42649448,0.5735055
1236,0,1,0.4842231,0.515777
1237,0,1,0.382549,0.6174511
1238,0,1,0.41433448,0.5856655
1239,0,1,0.37084818,0.6291518
1240,0,0,0.5172969,0.48270315
1241,0,0,0.55446005,0.44553995
1242,0,1,0.4819265,0.51807356
1243,0,1,0.4957797,0.50422037
1244,0,0,0.57352376,0.42647624
1245,0,0,0.6739556,0.32604438
1246,0,1,0.4840312,0.5159688
1247,0,0,0.5321586,0.46784145
1248,0,0,0.5917282,0.4082718
1249,0,0,0.53316945,0.46683067
1250,0,1,0.47627974,0.52372026
1251,0,1,0.37154207,0.6284579
1252,0,1,0.48177987,0.5182202
1253,0,0,0.5503251,0.44967484
1254,0,0,0.5603436,0.43965644
1255,0,0,0.5070428,0.4929572
1256,0,0,0.5529589,0.4470411
1257,0,1,0.39773762,0.6022624
1258,0,1,0.32946414,0.6705359
1259,0,1,0.4580761,0.541924
1260,0,1,0.48805058,0.5119495
1261,0,1,0.44614822,0.55385184
1262,0,1,0.40665448,0.5933455
1263,0,1,0.3551553,0.6448447
1264,0,1,0.39999533,0.6000047
1265,0,1,0.49475074,0.50524926
1266,0,0,0.522063,0.47793707
1267,0,0,0.56888723,0.43111274
1268,0,1,0.47581726,0.5241828
1269,0,0,0.6207268,0.37927318
1270,0,0,0.57364607,0.426354
1271,0,1,0.42607388,0.57392615
1272,0,0,0.5986032,0.40139684
1273,0,1,0.49170262,0.50829744
1274,0,1,0.28131688,0.7186831
1275,0,0,0.5336784,0.4663216
1276,0,0,0.63544834,0.36455175
1277,0,1,0.45613235,0.5438677
1278,0,1,0.47938356,0.5206165
1279,0,0,0.5804465,0.41955358
1280,0,0,0.5321599,0.4678402
1281,0,1,0.34720337,0.6527966
1282,0,1,0.47573587,0.52426416
1283,0,0,0.5724034,0.42759666
1284,0,1,0.2718746,0.72812545
1285,0,0,0.50227094,0.49772912
1286,0,1,0.42108572,0.5789143
1287,0,1,0.4339804,0.56601965
1288,0,0,0.52377033,0.47622973
1289,0,0,0.57170755,0.42829248
1290,0,0,0.50333273,0.49666733
1291,0,1,0.46097243,0.53902763
1292,0,0,0.5623278,0.43767223
1293,0,0,0.57192665,0.42807335
1294,0,0,0.5128546,0.48714542
1295,0,0,0.5450162,0.4549838
1296,0,1,0.41640592,0.5835941
1297,0,1,0.40951476,0.59048533
1298,0,0,0.5798954,0.42010462
1299,0,0,0.6753385,0.32466143
1300,0,0,0.61933005,0.38066995
1301,0,0,0.590482,0.40951806
1302,0,0,0.54933715,0.45066285
1303,0,0,0.6448381,0.3551619
1304,0,1,0.3549446,0.6450554
1305,0,1,0.4140125,0.58598757
1306,0,0,0.5218879,0.4781121
1307,0,1,0.43560636,0.56439364
1308,0,0,0.6111786,0.38882142
1309,0,1,0.3764798,0.6235202
1310,0,0,0.6250181,0.37498185
1311,0,0,0.64441085,0.35558915
1312,0,1,0.44929093,0.5507091
1313,0,1,0.47427058,0.5257294
1314,0,0,0.6452152,0.35478485
1315,0,1,0.4382112,0.5617888
1316,0,1,0.47512043,0.5248796
1317,0,1,0.4648819,0.53511816
1318,0,1,0.44430763,0.55569243
1319,0,1,0.45183933,0.5481607
1320,0,0,0.53867304,0.46132702
1321,0,1,0.39994442,0.6000556
1322,0,0,0.61122316,0.38877687
1323,0,0,0.6502016,0.34979838
1324,0,0,0.69373167,0.30626842
1325,0,0,0.55847776,0.4415223
1326,0,1,0.49128842,0.50871164
1327,0,1,0.42414206,0.575858
1328,0,1,0.49392676,0.50607324
1329,0,0,0.62613165,0.37386832
1330,0,0,0.5971398,0.40286025
1331,0,1,0.35569495,0.6443051
1332,0,0,0.58999896,0.41000104
1333,0,1,0.47311744,0.52688265
1334,0,0,0.534848,0.46515208
1335,0,0,0.5769224,0.42307764
1336,0,1,0.49319625,0.5068038
1337,0,1,0.39206278,0.6079373
1338,0,0,0.5758454,0.4241546
1339,0,0,0.7167954,0.28320462
1340,0,0,0.7155087,0.28449127
1341,0,0,0.693058,0.306942
1342,0,0,0.72209805,0.27790198
1343,0,0,0.84344804,0.15655203
1344,0,0,0.76605844,0.23394156
1345,0,0,0.58251786,0.41748214
1346,0,0,0.5408737,0.4591263
1347,0,0,0.7092728,0.29072726
1348,0,0,0.6742289,0.32577115
1349,0,0,0.7358161,0.26418394
1350,0,0,0.57985437,0.4201457
1351,0,0,0.61106586,0.38893414
1352,0,0,0.8157212,0.18427883
1353,0,0,0.7245609,0.27543914
1354,0,0,0.82415867,0.17584133
1355,0,0,0.58162326,0.41837674
1356,0,0,0.5633323,0.43666777
1357,0,0,0.72290564,0.27709436
1358,0,0,0.6676271,0.3323729
1359,0,0,0.6057181,0.39428195
1360,0,0,0.57218516,0.4278148
1361,0,0,0.6395023,0.36049777
1362,0,0,0.71593845,0.28406164
1363,0,0,0.7501615,0.24983852
1364,0,0,0.74868333,0.25131676
1365,0,0,0.60381806,0.39618194
1366,0,0,0.7917606,0.2082394
1367,0,0,0.6547263,0.3452737
1368,0,0,0.7219094,0.27809066
1369,0,0,0.67872614,0.32127392
1370,0,0,0.6354654,0.36453462
1371,0,0,0.77582115,0.22417891
1372,0,0,0.61676216,0.38323784
1373,0,0,0.5814042,0.41859573
1374,0,0,0.6048666,0.39513335
1375,0,0,0.74676025,0.25323975
1376,0,0,0.65807134,0.3419287
1377,0,1,0.48482817,0.5151719
1378,0,0,0.7738759,0.22612415
1379,0,0,0.520471,0.479529
1380,0,0,0.62833154,0.37166852
1381,0,0,0.7087859,0.2912141
1382,0,0,0.7170849,0.28291512
1383,0,0,0.547983,0.45201704
1384,0,0,0.6674623,0.3325377
1385,0,0,0.65058815,0.3494119
1386,0,0,0.649264,0.35073602
1387,0,1,0.30957365,0.69042647
1388,0,1,0.49878812,0.5012119
1389,0,0,0.58052397,0.41947603
1390,0,0,0.71535766,0.28464246
1391,0,0,0.69781005,0.30219004
1392,0,0,0.69472504,0.30527493
1393,0,0,0.6616564,0.3383436
1394,0,0,0.7247092,0.2752908
1395,0,0,0.7216493,0.27835077
1396,0,1,0.37838697,0.621613
1397,0,0,0.78690857,0.21309142
1398,0,0,0.60435885,0.39564118
1399,0,0,0.6539428,0.34605724
1400,0,1,0.4164674,0.5835326
1401,0,1,0.42929745,0.57070255
1402,0,0,0.7477628,0.25223726
1403,0,0,0.5892255,0.4107746
1404,0,1,0.4991265,0.50087357
1405,0,0,0.50730145,0.49269855
1406,0,0,0.6215512,0.37844878
1407,0,0,0.5923115,0.40768847
1408,0,0,0.6766979,0.32330212
1409,0,0,0.70911497,0.29088506
1410,0,0,0.6565343,0.3434657
1411,0,0,0.58292127,0.4170788
1412,0,0,0.93544406,0.064555965
1413,0,0,0.63734996,0.3626501
1414,0,0,0.6776649,0.32233518
1415,0,0,0.5394914,0.46050864
1416,0,0,0.80060613,0.19939391
1417,0,0,0.66746783,0.33253223
1418,0,0,0.71135944,0.28864056
1419,0,0,0.56121874,0.43878126
1420,0,0,0.6345411,0.36545897
1421,0,0,0.81356585,0.1864342
1422,0,0,0.67461264,0.3253874
1423,0,0,0.6149848,0.38501522
1424,0,1,0.48781914,0.5121809
1425,0,0,0.5620522,0.43794784
1426,0,0,0.7115924,0.28840762
1427,0,0,0.7723512,0.22764882
1428,0,0,0.55825156,0.44174856
1429,0,0,0.6229476,0.37705252
1430,0,0,0.6285294,0.37147057
1431,0,0,0.5830292,0.41697082
1432,0,0,0.66867733,0.33132267
1433,0,0,0.7336639,0.2663362
1434,0,0,0.78681105,0.21318898
1435,0,0,0.73307383,0.26692626
1436,0,0,0.71296537,0.28703475
1437,0,0,0.56800735,0.43199262
1438,0,0,0.63854706,0.361453
1439,0,0,0.51834804,0.481652
1440,0,0,0.5851618,0.41483828
1441,0,0,0.5446786,0.4553214
1442,0,0,0.6393943,0.3606057
1443,0,0,0.50761795,0.49238205
1444,0,0,0.7377242,0.26227587
1445,0,0,0.64853716,0.35146293
1446,0,0,0.69800556,0.3019945
1447,0,0,0.71793437,0.28206557
1448,0,0,0.61749834,0.38250166
1449,0,0,0.80690473,0.19309525
1450,0,0,0.531187,0.46881303
1451,0,0,0.58543843,0.4145616
1452,0,0,0.6613848,0.33861527
1453,0,0,0.7578637,0.24213639
1454,0,0,0.70190334,0.29809663
1455,0,0,0.7387613,0.26123878
1456,0,0,0.5219141,0.47808596
1457,0,0,0.75304437,0.24695562
1458,0,0,0.869025,0.13097498
1459,0,0,0.7426068,0.2573932
1460,0,0,0.676878,0.32312208
1461,0,0,0.6085628,0.39143723
1462,0,0,0.6192837,0.38071632
1463,0,0,0.5473121,0.45268792
1464,0,0,0.71050847,0.28949162
1465,0,0,0.67864037,0.32135966
1466,0,0,0.8112973,0.18870276
1467,0,0,0.6286119,0.37138814
1468,0,0,0.67018837,0.32981163
1469,0,0,0.6573297,0.34267032
1470,0,0,0.6199276,0.38007247
1471,0,0,0.63712174,0.3628783
1472,0,0,0.68445057,0.31554943
1473,0,0,0.73968863,0.26031134
1474,0,0,0.7443754,0.2556246
1475,0,0,0.7079739,0.29202613
1476,0,0,0.7020973,0.2979027
1477,0,0,0.8274612,0.17253886
1478,0,0,0.728693,0.271307
1479,0,0,0.8196285,0.1803715
1480,0,0,0.7689948,0.23100524
1481,0,0,0.6592746,0.34072548
1482,0,0,0.6037056,0.39629447
1483,0,0,0.7643904,0.23560962
1484,0,0,0.7351236,0.26487646
1485,0,0,0.5861937,0.4138063
1486,0,0,0.55664074,0.44335932
1487,0,1,0.45618153,0.54381853
1488,0,1,0.48497304,0.515027
1489,0,0,0.7536971,0.24630287
1490,0,0,0.7145125,0.28548753
1491,0,0,0.60485303,0.39514703
1492,0,0,0.6953387,0.30466133
1493,0,0,0.63938767,0.36061233
1494,0,0,0.6538267,0.3461733
1495,0,0,0.6383388,0.36166126
1496,0,0,0.53866184,0.46133822
1497,0,0,0.54112715,0.45887288
1498,0,0,0.5024037,0.49759638
1499,0,0,0.7038831,0.29611695
1500,0,0,0.65443194,0.34556806
1501,0,0,0.7884308,0.21156928
1502,0,0,0.59944654,0.40055346
1503,0,0,0.5932689,0.40673113
1504,0,0,0.62935627,0.37064373
1505,0,0,0.5702905,0.42970952
1506,0,0,0.5825102,0.41748986
1507,0,0,0.572754,0.42724594
1508,0,0,0.5805844,0.41941568
1509,0,0,0.5435184,0.45648158
1510,0,0,0.8117678,0.18823217
1511,0,0,0.6268427,0.37315732
1512,0,0,0.51536846,0.48463154
1513,0,0,0.53893375,0.46106622
1514,0,0,0.59611356,0.40388644
1515,0,0,0.55762136,0.44237876
1516,0,1,0.49875438,0.5012456
1517,0,0,0.58510566,0.41489443
1518,0,0,0.53754205,0.46245798
1519,0,0,0.5017024,0.49829754
1520,0,0,0.635448,0.36455202
1521,0,0,0.70256233,0.29743773
1522,0,0,0.576099,0.42390105
1523,0,0,0.6089722,0.39102787
1524,0,0,0.5787744,0.42122567
1525,0,0,0.56759095,0.43240914
1526,0,1,0.4219457,0.5780543
1527,0,0,0.54181546,0.45818454
