sample_id,true_label,predicted_label,prob_class_0,prob_class_1
756,1,1,0.0006087291,0.99939126
757,1,1,0.00017712903,0.999823
758,1,1,0.0007209254,0.99927914
759,1,1,0.0016546955,0.99834526
760,1,1,0.00020311124,0.99979687
761,1,1,8.310159e-05,0.9999169
762,1,1,0.014417352,0.9855826
763,1,1,0.0009716946,0.9990283
764,1,1,0.00016562213,0.9998344
765,1,1,0.0010480322,0.9989519
766,1,1,0.0010254099,0.99897456
767,1,1,0.0007807128,0.99921936
768,1,1,0.020311516,0.9796885
769,1,0,0.63866466,0.36133537
770,1,1,2.3264993e-06,0.9999976
771,1,1,3.0855135e-05,0.9999692
772,1,1,0.00011419621,0.99988574
773,1,1,0.00046227698,0.9995377
774,1,1,0.018895216,0.98110485
775,1,1,0.0042960905,0.9957039
776,1,1,0.00033772097,0.9996623
777,1,1,0.00051550847,0.99948454
778,1,1,0.012621855,0.9873781
779,1,1,0.00020395737,0.9997961
780,1,1,0.0006760058,0.999324
781,1,1,0.00032886802,0.99967116
782,1,1,8.423197e-05,0.9999158
783,1,1,4.778365e-06,0.99999523
784,1,1,0.00050132565,0.9994987
785,1,1,4.132428e-06,0.9999959
786,1,1,0.0008570647,0.999143
787,1,0,0.9564127,0.04358732
788,1,1,0.00019246672,0.99980754
789,1,1,4.8675818e-05,0.99995136
790,1,1,0.00026490923,0.9997351
791,1,1,6.3380753e-06,0.9999937
792,1,1,0.0020832464,0.9979168
793,1,1,0.00016345561,0.99983656
794,1,1,0.00024227749,0.99975777
795,1,1,9.347056e-05,0.99990654
796,1,1,0.00031105772,0.999689
797,1,1,0.00010780916,0.99989223
798,1,1,0.0025855787,0.99741447
799,1,1,0.001007512,0.99899256
800,1,1,0.000118715616,0.99988127
801,1,1,0.0001766613,0.99982345
802,1,1,1.0593346e-05,0.99998945
803,1,1,1.5245389e-05,0.99998474
804,1,1,2.867882e-06,0.99999714
805,1,1,6.211005e-05,0.9999379
806,1,1,9.068061e-06,0.99999094
807,1,1,2.57799e-05,0.99997425
808,1,1,2.4991454e-07,0.99999976
809,1,1,1.0881288e-05,0.99998915
810,1,1,5.302221e-06,0.9999947
811,1,1,6.092275e-05,0.99993914
812,1,1,4.574259e-05,0.9999542
813,1,1,4.141595e-05,0.99995863
814,1,1,1.4521123e-05,0.99998546
815,1,1,0.0002034258,0.99979657
816,1,1,8.8719335e-06,0.9999911
817,1,1,0.00017759367,0.9998224
818,1,1,1.8162847e-05,0.9999819
819,1,1,0.00027538667,0.9997246
820,1,1,2.220539e-05,0.99997777
821,1,1,1.2518288e-05,0.9999875
822,1,1,2.8547667e-05,0.9999715
823,1,1,9.822357e-06,0.99999017
824,1,1,2.8215743e-06,0.99999714
825,1,1,3.6383753e-05,0.99996364
826,1,1,4.1632433e-07,0.9999995
827,1,1,0.00027748084,0.9997226
828,1,1,2.7940214e-05,0.9999721
829,1,1,1.47421615e-05,0.9999852
830,1,1,4.233747e-05,0.9999577
831,1,1,3.3717537e-05,0.9999663
832,1,1,0.00037268596,0.99962735
833,1,1,8.529375e-06,0.99999154
834,1,1,0.0018100515,0.9981899
835,1,1,3.7506346e-05,0.9999625
836,1,1,3.4406017e-05,0.99996567
837,1,0,0.99610615,0.0038938252
838,1,1,0.00014275528,0.9998573
839,1,1,3.9699074e-07,0.99999964
840,1,1,4.4564702e-05,0.99995553
841,1,1,2.186995e-05,0.9999782
842,1,1,7.579602e-05,0.9999242
843,1,1,2.909201e-05,0.9999709
844,1,1,3.5012123e-05,0.9999651
845,1,1,8.087496e-06,0.9999919
846,1,1,1.9058614e-05,0.9999809
847,1,1,0.00026589856,0.9997341
848,1,1,1.918587e-05,0.9999808
849,1,1,8.044313e-06,0.9999919
850,1,1,4.854877e-05,0.99995154
851,1,1,0.00041469428,0.99958533
852,1,1,7.930067e-05,0.9999207
853,1,1,4.5600587e-05,0.9999544
854,1,1,0.0005284939,0.99947155
855,1,1,5.75167e-06,0.9999943
856,1,1,4.5359477e-05,0.9999547
857,1,1,1.3024219e-05,0.999987
858,1,1,1.2903364e-05,0.9999871
859,1,1,1.5539616e-06,0.99999845
860,1,1,0.0001502828,0.99984974
861,1,1,1.1872481e-05,0.9999881
862,1,1,4.6709603e-05,0.99995327
863,1,0,0.99461174,0.005388256
864,1,0,0.9904286,0.009571395
865,1,1,0.0041477946,0.9958522
866,1,1,1.1425633e-06,0.9999989
867,1,1,3.467032e-07,0.9999997
868,1,1,0.00064324704,0.99935675
869,1,1,9.298521e-06,0.9999908
870,1,1,6.9737776e-05,0.99993026
871,1,1,4.0174247e-05,0.9999598
872,1,1,3.7772974e-05,0.9999622
873,1,1,3.479422e-05,0.9999652
874,1,1,4.154542e-05,0.9999585
875,1,1,3.2117e-06,0.99999684
876,1,1,1.2759541e-05,0.9999873
877,0,1,0.015333034,0.98466694
878,0,1,0.2651028,0.73489714
879,0,1,0.00069674314,0.9993033
880,0,0,0.6641436,0.3358564
881,0,1,0.018284962,0.9817151
882,0,0,0.7934598,0.20654021
883,0,0,0.9995772,0.00042280683
884,0,1,0.0064771883,0.9935228
885,0,1,0.4965902,0.5034098
886,0,0,0.995192,0.0048080375
887,0,1,0.010947941,0.98905206
888,0,1,0.031506926,0.9684931
889,0,0,0.756637,0.24336307
890,0,1,0.20447856,0.79552144
891,0,0,0.97100633,0.028993655
892,0,0,0.9031056,0.09689447
893,0,1,0.057645448,0.94235456
894,0,1,0.0006730854,0.9993269
895,0,1,0.09045574,0.90954435
896,0,1,0.038467936,0.9615321
897,0,1,0.0005942808,0.9994058
898,0,1,0.011212028,0.9887879
899,0,1,0.00039085615,0.9996092
900,0,1,0.05959394,0.940406
901,0,0,0.99838394,0.0016161081
902,0,0,0.99513125,0.004868744
903,0,0,0.9978489,0.0021510953
904,0,0,0.99499387,0.0050061666
905,0,0,0.6658522,0.33414787
906,0,1,0.028082645,0.97191733
907,0,0,0.9371902,0.062809855
908,0,0,0.8193985,0.18060152
909,0,0,0.9718577,0.02814228
910,0,0,0.9668516,0.033148434
911,0,0,0.9820754,0.017924642
912,0,0,0.9886774,0.011322629
913,0,0,0.9858884,0.014111637
914,0,0,0.9285159,0.07148404
915,0,1,3.0435414e-05,0.9999696
916,0,0,0.752861,0.24713895
917,0,0,0.9203002,0.079699926
918,0,0,0.94668853,0.053311467
919,0,0,0.98860824,0.011391855
920,0,0,0.99844235,0.0015576523
921,0,0,0.999429,0.0005710126
922,0,0,0.9213764,0.07862367
923,0,0,0.99048084,0.009519167
924,0,0,0.99903965,0.00096038484
925,0,0,0.98640454,0.013595476
926,0,0,0.9958688,0.004131192
927,0,0,0.99831307,0.0016870061
928,0,0,0.99436045,0.0056395084
929,0,0,0.99368036,0.0063196807
930,0,0,0.9984285,0.0015715165
931,0,0,0.9876256,0.0123743955
932,0,0,0.99252653,0.0074735237
933,0,0,0.81364,0.18636009
934,0,0,0.99509686,0.0049031805
935,0,0,0.9792459,0.020754104
936,0,0,0.96052814,0.039471857
937,0,0,0.99836177,0.0016382186
938,0,0,0.9907292,0.009270873
939,0,0,0.9887533,0.011246744
940,0,0,0.9891329,0.0108670695
941,0,0,0.8522452,0.14775482
942,0,0,0.99105287,0.008947162
943,0,0,0.9221666,0.077833384
944,0,0,0.9998417,0.00015837044
945,0,0,0.9999816,1.8463237e-05
946,0,0,0.99997395,2.611675e-05
947,0,0,0.99998397,1.6072794e-05
948,0,0,0.9775585,0.022441521
949,0,0,0.99347943,0.006520572
950,0,0,0.9990647,0.0009353433
951,0,0,0.9999609,3.9150196e-05
952,0,0,0.9988574,0.0011427025
953,0,0,0.99960697,0.0003930647
954,0,0,0.9997748,0.0002251999
955,0,0,0.99867314,0.0013268348
956,0,0,0.9947764,0.005223609
957,0,0,0.9798803,0.02011976
958,0,0,0.98840564,0.011594354
959,0,0,0.75362384,0.24637616
960,0,0,0.99664086,0.003359082
961,0,0,0.999778,0.0002219926
962,0,0,0.9981228,0.0018772047
963,0,0,0.99993134,6.8605004e-05
964,0,1,0.4053306,0.5946694
965,0,0,0.70100254,0.2989975
966,0,0,0.99786013,0.0021398633
967,0,0,0.9959209,0.0040790713
968,0,0,0.9948871,0.0051128957
969,0,0,0.99938166,0.000618389
970,0,0,0.9998144,0.00018561287
971,0,0,0.997221,0.0027789832
972,0,0,0.99988616,0.000113883405
973,0,0,0.98474705,0.015252977
974,0,0,0.9954335,0.0045665028
975,0,0,0.9985813,0.0014188164
976,0,0,0.9963709,0.0036291804
977,0,0,0.9977149,0.0022852044
978,0,0,0.7344022,0.26559782
979,0,0,0.9893627,0.01063723
980,0,0,0.9754783,0.024521735
981,0,0,0.9959776,0.0040224306
982,1,0,0.9861597,0.013840399
983,1,0,0.7909078,0.20909218
984,1,0,0.6666898,0.33331025
985,1,0,0.9403639,0.059636056
986,1,0,0.73769057,0.2623095
987,1,0,0.7045326,0.29546744
988,1,0,0.81679404,0.183206
989,1,0,0.9904067,0.009593318
990,1,0,0.99812925,0.0018708198
991,1,0,0.9685838,0.03141617
992,1,0,0.67803067,0.32196936
993,1,0,0.7128973,0.28710273
994,1,0,0.93425214,0.06574791
995,1,0,0.5728165,0.42718357
996,1,0,0.7737617,0.22623834
997,1,0,0.9745201,0.025479957
998,1,1,0.3340894,0.66591066
999,1,0,0.6613943,0.33860576
1000,1,0,0.8586184,0.14138167
1001,1,0,0.88913906,0.110861
1002,1,0,0.9117877,0.088212356
1003,1,0,0.9990844,0.00091558835
1004,1,0,0.9264247,0.07357541
1005,1,0,0.94718933,0.052810665
1006,1,0,0.99956506,0.0004349545
1007,1,0,0.9660876,0.03391248
1008,1,0,0.9587923,0.04120772
1009,1,0,0.99970907,0.00029093766
1010,1,0,0.9699701,0.030029926
1011,1,0,0.784266,0.21573406
1012,1,0,0.8530946,0.14690536
1013,1,0,0.89743155,0.1025685
1014,1,0,0.73927236,0.26072764
1015,1,0,0.77541625,0.22458379
1016,1,0,0.9712477,0.028752271
1017,1,0,0.990847,0.009152972
1018,1,0,0.92691535,0.073084705
1019,1,0,0.98873043,0.011269598
1020,1,0,0.9741616,0.025838338
1021,1,0,0.9848541,0.015145904
1022,1,0,0.98275125,0.017248835
1023,1,0,0.8908595,0.10914053
1024,1,0,0.52059853,0.47940147
1025,1,0,0.83791435,0.16208571
1026,1,0,0.74434566,0.2556543
1027,1,0,0.6678201,0.33217993
1028,1,0,0.9331852,0.06681484
1029,1,0,0.6896554,0.31034464
1030,1,0,0.99861467,0.001385387
1031,1,0,0.7045018,0.29549816
1032,1,0,0.9755739,0.02442608
1033,1,0,0.9823894,0.017610628
1034,1,0,0.9780585,0.021941472
1035,1,0,0.7397262,0.26027387
1036,1,0,0.6934155,0.30658457
1037,1,0,0.87960905,0.12039097
1038,1,0,0.9635582,0.03644177
1039,1,0,0.99670094,0.003299065
1040,1,0,0.96808195,0.03191802
1041,1,0,0.9969325,0.0030674492
1042,1,0,0.84911716,0.15088296
1043,1,0,0.99803483,0.0019651814
1044,1,0,0.9927794,0.0072206054
1045,1,0,0.66778314,0.33221698
1046,1,0,0.9999747,2.522968e-05
1047,1,0,0.9260998,0.07390018
1048,1,0,0.738173,0.26182705
1049,1,0,0.6656584,0.33434162
1050,1,0,0.6682674,0.33173257
1051,1,0,0.6702587,0.32974127
1052,1,0,0.8921099,0.10789006
1053,1,0,0.78269625,0.2173037
1054,1,0,0.6726005,0.32739955
1055,1,0,0.99839395,0.0016060601
1056,1,0,0.6519462,0.3480538
1057,1,0,0.6726599,0.32734013
1058,1,0,0.83570564,0.16429442
1059,1,0,0.6663737,0.33362633
1060,1,0,0.64100677,0.35899326
1061,1,0,0.669407,0.33059305
1062,1,0,0.7815487,0.21845141
1063,1,0,0.98683155,0.013168501
1064,1,0,0.9266994,0.07330061
1065,1,0,0.6827886,0.3172114
1066,1,0,0.665539,0.33446097
1067,1,0,0.664832,0.3351681
1068,1,0,0.5020618,0.49793825
1069,1,0,0.6527492,0.34725088
1070,1,0,0.5417087,0.4582913
1071,1,0,0.67546177,0.32453823
1072,1,1,0.4496523,0.5503477
1073,1,0,0.6240324,0.37596762
1074,1,0,0.72297466,0.2770254
1075,1,0,0.6783006,0.32169932
1076,1,0,0.8941917,0.10580837
1077,1,0,0.6849642,0.31503582
1078,1,0,0.58613867,0.41386133
1079,1,0,0.667066,0.3329341
1080,1,0,0.67648554,0.3235144
1081,1,0,0.71881574,0.28118426
1082,1,0,0.7716896,0.22831044
1083,1,0,0.8752431,0.124756895
1084,1,0,0.5870813,0.41291875
1085,1,0,0.6742624,0.32573768
1086,1,0,0.6581632,0.3418369
1087,1,0,0.9777219,0.022278113
1088,1,0,0.8730301,0.12696993
1089,1,0,0.9445924,0.055407606
1090,1,0,0.9479089,0.052091166
1091,1,0,0.6871908,0.3128093
1092,1,0,0.6676178,0.33238214
1093,1,0,0.8516571,0.14834288
1094,1,0,0.9702405,0.029759556
1095,1,0,0.9719744,0.028025627
1096,1,0,0.76718444,0.23281556
1097,1,0,0.677629,0.32237098
1098,1,0,0.8795923,0.12040773
1099,1,0,0.9106034,0.08939667
1100,1,0,0.97324437,0.026755642
1101,1,0,0.8997532,0.10024683
1102,1,0,0.9560691,0.043930896
1103,1,0,0.9110962,0.088903815
1104,1,0,0.79438204,0.20561796
1105,1,0,0.98063517,0.019364815
1106,1,0,0.9101371,0.089862905
1107,1,0,0.82699317,0.17300689
1108,1,0,0.85770917,0.14229088
1109,1,0,0.6690332,0.33096677
1110,1,0,0.7786751,0.22132498
1111,1,0,0.6871833,0.3128167
1112,1,0,0.67218435,0.32781574
1113,1,0,0.67607874,0.32392126
1114,1,0,0.6682975,0.33170253
1115,1,0,0.8670055,0.13299447
1116,1,0,0.9724189,0.027581077
1117,1,0,0.78749883,0.21250115
1118,1,0,0.9890622,0.0109378835
1119,1,0,0.9466908,0.053309232
1120,1,0,0.5076291,0.49237093
1121,1,0,0.9938251,0.006174966
1122,1,0,0.9982892,0.0017107938
1123,1,0,0.91960466,0.080395386
1124,1,1,0.29057348,0.7094266
1125,1,0,0.9993636,0.0006364218
1126,1,0,0.9990617,0.0009383673
1127,1,0,0.63971186,0.3602882
1128,1,0,0.99878824,0.0012117721
1129,1,1,0.18176782,0.81823224
1130,1,0,0.9969356,0.0030643698
1131,1,0,0.99773884,0.002261199
1132,1,0,0.9943286,0.00567142
1133,1,0,0.99968183,0.00031821238
1134,1,0,0.95095676,0.049043268
1135,1,0,0.9981854,0.0018145824
1136,1,0,0.7046861,0.2953139
1137,1,0,0.9626233,0.037376676
1138,1,0,0.9267799,0.073220044
1139,1,0,0.9926743,0.0073258127
1140,1,0,0.9880823,0.011917699
1141,1,0,0.9926938,0.0073062703
1142,1,0,0.98210573,0.01789432
1143,1,0,0.80378866,0.19621137
1144,1,0,0.98182887,0.018171156
1145,1,0,0.9900758,0.009924166
1146,1,0,0.9993129,0.0006870774
1147,1,0,0.9995183,0.0004817161
1148,1,0,0.9335685,0.06643156
1149,1,0,0.99746287,0.0025371613
1150,1,0,0.9896261,0.010373848
1151,1,0,0.9992827,0.0007173987
1152,1,0,0.98479956,0.015200475
1153,1,0,0.9961387,0.0038613665
1154,1,0,0.8514616,0.14853835
1155,1,0,0.7891804,0.21081965
1156,1,0,0.70192164,0.29807842
1157,1,0,0.9896299,0.010370098
1158,1,1,0.07072048,0.9292795
1159,1,0,0.98989266,0.010107318
1160,1,0,0.9936401,0.0063598966
1161,1,0,0.7405028,0.25949728
1162,1,0,0.980957,0.019043092
1163,1,0,0.9974803,0.0025197235
1164,1,0,0.9878866,0.012113329
1165,1,0,0.99487257,0.0051274514
1166,1,0,0.9892311,0.010768864
1167,1,0,0.9994054,0.0005946319
1168,1,0,0.98838043,0.011619609
1169,1,0,0.99982405,0.00017589038
1170,1,0,0.99935234,0.00064775563
1171,1,0,0.9977185,0.0022815461
1172,1,0,0.9999676,3.243002e-05
1173,1,0,0.99972963,0.0002703481
1174,1,0,0.97594917,0.024050875
1175,1,0,0.99166024,0.008339786
1176,1,0,0.9996759,0.0003240939
1177,1,0,0.9988241,0.0011759286
1178,1,0,0.99181145,0.008188555
1179,1,0,0.9986927,0.0013073513
1180,1,0,0.9890556,0.0109444745
1181,1,0,0.7215607,0.27843928
1182,1,0,0.99980307,0.00019692996
1183,1,0,0.99995935,4.0725878e-05
1184,1,0,0.9632927,0.036707275
1185,1,0,0.9879236,0.012076389
1186,1,0,0.9779443,0.022055697
1187,1,0,0.5286308,0.47136924
1188,1,0,0.98808664,0.011913402
1189,1,0,0.93638897,0.063611045
1190,1,0,0.99829483,0.0017052148
1191,1,0,0.9990543,0.00094578066
1192,1,0,0.97240436,0.027595652
1193,1,0,0.9994744,0.00052558095
1194,1,0,0.9780833,0.0219167
1195,1,0,0.9774987,0.022501241
1196,1,0,0.95108926,0.04891079
1197,1,0,0.99830073,0.0016993333
1198,1,0,0.9931177,0.006882377
1199,1,0,0.99814415,0.0018558706
1200,1,0,0.9992081,0.0007919356
1201,1,0,0.99857134,0.0014286779
1202,1,0,0.99210596,0.007893964
1203,1,0,0.99977696,0.00022307286
1204,1,0,0.99996424,3.5810124e-05
1205,1,0,0.9991187,0.00088136847
1206,1,0,0.99970406,0.00029598127
1207,1,0,0.99636805,0.003631977
1208,1,0,0.97688097,0.02311913
1209,1,0,0.97742605,0.022574045
1210,1,0,0.99898994,0.0010101491
1211,1,0,0.9980874,0.0019126566
1212,1,0,0.9951346,0.00486538
1213,1,0,0.99859303,0.0014070019
1214,1,0,0.99994147,5.857829e-05
1215,1,0,0.9945604,0.0054396708
1216,1,0,0.9996017,0.00039829206
1217,1,0,0.9920327,0.007967336
1218,1,0,0.92924833,0.07075168
1219,1,0,0.97833484,0.02166523
1220,1,0,0.9924459,0.007554149
1221,1,0,0.9852742,0.014725807
1222,1,0,0.96435136,0.03564868
1223,1,0,0.8415432,0.15845685
1224,1,0,0.9931106,0.0068894094
1225,1,0,0.83035463,0.16964541
1226,1,0,0.9740213,0.0259787
1227,1,0,0.98886716,0.011132872
1228,1,0,0.92961466,0.07038539
1229,1,0,0.93625486,0.063745126
1230,1,0,0.9777901,0.022209842
1231,1,0,0.995805,0.0041949833
1232,1,0,0.9990454,0.0009545786
1233,1,0,0.8532712,0.14672887
1234,1,0,0.98367214,0.016327914
1235,1,0,0.998841,0.0011590305
1236,1,0,0.9865563,0.013443696
1237,1,0,0.98864555,0.011354508
1238,1,0,0.94682425,0.053175822
1239,1,0,0.92131543,0.078684576
1240,1,0,0.9967429,0.0032571359
1241,1,0,0.9952492,0.0047508026
1242,1,0,0.9968629,0.003137078
1243,1,0,0.9191448,0.080855176
1244,1,0,0.981933,0.018067012
1245,1,0,0.9957187,0.0042812647
1246,1,0,0.99317646,0.006823513
1247,1,0,0.97591704,0.024082897
1248,1,0,0.9521517,0.04784827
1249,1,0,0.9985244,0.0014755754
1250,1,0,0.97942054,0.020579431
1251,1,0,0.997991,0.0020089732
1252,1,0,0.9970882,0.002911776
1253,1,0,0.8972706,0.102729455
1254,1,0,0.9953088,0.004691185
1255,1,0,0.99888265,0.0011173892
1256,1,0,0.94122285,0.058777165
1257,1,0,0.9029592,0.097040795
1258,1,0,0.9992592,0.00074090547
1259,1,0,0.997849,0.0021510026
1260,1,0,0.9956442,0.0043558003
1261,1,1,0.45412087,0.54587924
1262,1,0,0.99517024,0.004829793
1263,1,0,0.99782515,0.0021748436
1264,1,0,0.9936265,0.0063735526
1265,1,0,0.9172198,0.082780175
1266,1,0,0.98734725,0.012652765
1267,1,0,0.945588,0.054412074
1268,1,0,0.9891052,0.0108948015
1269,1,0,0.98682255,0.013177441
1270,1,0,0.8670119,0.13298813
1271,1,0,0.9301727,0.06982728
1272,1,0,0.99755496,0.002445042
1273,1,0,0.9933405,0.006659491
1274,1,0,0.97889084,0.021109162
1275,1,0,0.9822172,0.01778284
1276,1,0,0.89337564,0.10662439
1277,1,0,0.95534605,0.044653945
1278,1,0,0.75045013,0.24954991
1279,1,0,0.9865967,0.013403283
1280,1,0,0.9746141,0.025385939
1281,1,0,0.9614366,0.038563423
1282,1,0,0.987298,0.012701976
1283,1,0,0.9923265,0.007673509
1284,1,0,0.82117295,0.17882702
1285,1,0,0.5548978,0.4451022
1286,1,0,0.7196752,0.28032482
1287,1,0,0.96182764,0.03817235
1288,1,0,0.973489,0.026511002
1289,1,0,0.96977305,0.030226965
1290,1,0,0.99683136,0.0031686677
1291,1,0,0.7973975,0.20260257
1292,1,0,0.9442997,0.055700265
1293,1,0,0.961952,0.03804809
1294,1,0,0.89493245,0.105067514
1295,1,0,0.84986603,0.150134
1296,1,0,0.94709146,0.052908607
1297,1,0,0.6659846,0.33401546
1298,1,1,0.018448532,0.9815515
1299,1,1,0.15868428,0.84131575
1300,1,1,0.0956143,0.90438575
1301,1,0,0.96445346,0.03554659
1302,1,0,0.6154153,0.38458478
1303,1,1,0.19306833,0.8069317
1304,1,0,0.9932296,0.0067703817
1305,1,1,0.3030016,0.6969985
1306,1,1,0.017412413,0.9825876
1307,1,1,0.028295811,0.9717042
1308,1,0,0.9735715,0.02642858
1309,1,0,0.94803894,0.051961087
1310,1,1,0.0220728,0.9779272
1311,1,1,0.005230868,0.9947691
1312,1,1,0.42023405,0.5797659
1313,1,0,0.923407,0.07659297
1314,1,0,0.7230074,0.27699262
1315,1,0,0.9717118,0.028288206
1316,1,0,0.9428,0.057200015
1317,1,0,0.73951435,0.26048562
1318,1,0,0.99585426,0.0041458453
1319,1,0,0.9679801,0.032020003
1320,1,0,0.98811245,0.011887587
1321,1,0,0.8690872,0.13091281
1322,1,0,0.9131975,0.086802475
1323,1,1,0.15536788,0.84463215
1324,1,0,0.91159,0.08841004
1325,1,0,0.870716,0.12928407
1326,1,0,0.94708014,0.052919816
1327,1,0,0.9973775,0.0026224894
1328,1,0,0.9744951,0.025504937
1329,1,0,0.9778916,0.022108428
1330,1,0,0.9722394,0.02776073
1331,1,0,0.77919114,0.22080886
1332,1,0,0.99417055,0.0058295047
1333,1,1,0.42437083,0.5756292
1334,1,0,0.99130076,0.008699214
1335,1,0,0.8582596,0.14174038
1336,1,0,0.9854781,0.014521923
1337,1,0,0.9916913,0.008308765
1338,1,0,0.99540037,0.0045996783
1339,1,0,0.99831903,0.0016809864
1340,1,0,0.96809435,0.0319056
1341,1,0,0.94008154,0.059918474
1342,1,0,0.9923816,0.0076184324
1343,1,0,0.96661425,0.033385776
1344,1,0,0.9939208,0.0060792286
1345,1,0,0.9863888,0.013611219
1346,1,0,0.9968259,0.0031741178
1347,1,0,0.9998015,0.00019851739
1348,1,0,0.9871162,0.012883807
1349,1,1,0.4788127,0.5211873
1350,1,0,0.95750034,0.042499676
1351,1,0,0.99784327,0.002156708
1352,1,0,0.7309047,0.26909536
1353,1,0,0.99797964,0.0020203223
1354,1,0,0.99550223,0.004497772
1355,1,0,0.9970827,0.0029172224
1356,1,0,0.9511405,0.048859548
1357,1,0,0.99713266,0.0028673615
1358,1,0,0.99547696,0.004523001
1359,1,0,0.9900156,0.009984396
1360,1,0,0.99200714,0.007992946
1361,1,0,0.9890771,0.010922864
1362,1,0,0.80833924,0.19166082
1363,1,0,0.89848614,0.1015138
1364,1,0,0.7740029,0.22599706
1365,1,0,0.9992077,0.0007924237
1366,1,0,0.98003316,0.019966844
1367,1,0,0.99192923,0.008070817
1368,1,0,0.9777404,0.022259658
1369,1,0,0.7034332,0.29656684
1370,1,0,0.7050551,0.2949449
1371,1,0,0.9891517,0.010848316
1372,1,0,0.99572486,0.004275114
1373,1,0,0.8463656,0.15363446
1374,1,1,0.48058075,0.5194193
1375,1,1,0.42932057,0.5706795
1376,1,0,0.8393137,0.16068643
1377,1,0,0.5228929,0.47710714
1378,1,0,0.77999467,0.22000527
1379,1,0,0.9703784,0.029621623
1380,1,0,0.89545953,0.10454048
1381,1,0,0.77456015,0.22543985
1382,1,0,0.96233815,0.037661888
1383,1,0,0.9830935,0.016906511
1384,1,0,0.7411505,0.25884956
1385,1,1,0.10942677,0.8905732
1386,1,0,0.9951777,0.0048223576
1387,1,0,0.951612,0.048387975
1388,1,0,0.5661323,0.4338677
1389,1,0,0.99778366,0.0022163878
1390,1,0,0.99824,0.0017599937
1391,1,0,0.99952763,0.00047241044
1392,1,0,0.9974963,0.0025036784
1393,1,0,0.9975389,0.0024610525
1394,1,0,0.9979808,0.0020192384
1395,1,0,0.9981248,0.0018752179
1396,1,0,0.99818724,0.0018127712
1397,1,0,0.99953496,0.00046508858
1398,1,0,0.99995136,4.8696595e-05
1399,1,0,0.99997634,2.364203e-05
1400,1,0,0.99981594,0.0001841444
1401,1,0,0.9999754,2.4621677e-05
1402,1,0,0.99996233,3.7711216e-05
1403,1,0,0.9998881,0.000111878835
1404,1,0,0.99993455,6.5502696e-05
1405,1,0,0.9999397,6.0350598e-05
1406,1,0,0.9999294,7.057732e-05
1407,1,0,0.9999932,6.870281e-06
1408,1,0,0.9999175,8.2442e-05
1409,1,0,0.9999115,8.850834e-05
1410,1,0,0.99977654,0.00022350524
1411,1,0,0.9999375,6.254381e-05
1412,1,0,0.99998397,1.6083262e-05
1413,1,0,0.9996633,0.0003366987
1414,1,0,0.99998397,1.6086316e-05
1415,1,0,0.99946356,0.0005364425
1416,1,0,0.99995744,4.2572177e-05
1417,1,0,0.9998845,0.00011561815
1418,1,0,0.99996626,3.3810356e-05
1419,1,0,0.9999873,1.2654875e-05
1420,1,0,0.9996996,0.00030042784
1421,1,0,0.9997709,0.00022916784
1422,1,0,0.99911463,0.0008853852
1423,1,0,0.999767,0.00023305985
1424,1,0,0.99996114,3.88701e-05
1425,1,0,0.9990988,0.00090118987
1426,1,0,0.99985933,0.00014073988
1427,1,0,0.99977034,0.00022967682
1428,1,0,0.9989948,0.0010050888
1429,1,0,0.9980897,0.0019103647
1430,1,0,0.99974144,0.00025862057
1431,1,0,0.9982962,0.0017038131
1432,1,0,0.9999761,2.3945133e-05
1433,1,0,0.9997415,0.00025853445
1434,1,0,0.9999647,3.5307516e-05
1435,1,0,0.9999231,7.68627e-05
1436,1,0,0.9997172,0.00028281848
1437,1,0,0.99991035,8.9606765e-05
1438,1,0,0.9999312,6.881114e-05
1439,1,0,0.9999706,2.9355271e-05
1440,1,0,0.9999933,6.714228e-06
1441,1,0,0.99993056,6.942604e-05
1442,1,0,0.9998102,0.00018976635
1443,1,0,0.99993724,6.281947e-05
1444,1,0,0.999942,5.7988505e-05
1445,1,0,0.9999878,1.2287226e-05
1446,1,0,0.99999034,9.675866e-06
1447,1,0,0.99991786,8.2159844e-05
1448,1,0,0.9999735,2.6497357e-05
1449,1,0,0.9998001,0.00019997642
1450,1,0,0.99988663,0.000113453076
1451,1,0,0.99991524,8.483298e-05
1452,1,0,0.99985474,0.0001452824
1453,1,0,0.99995553,4.445585e-05
1454,1,0,0.9985187,0.0014812886
1455,1,0,0.9986591,0.0013409238
1456,1,0,0.9999599,4.010027e-05
1457,1,0,0.99641204,0.0035879873
1458,1,0,0.99941146,0.0005886054
1459,1,0,0.9999565,4.3573767e-05
1460,1,0,0.99954146,0.0004585994
1461,1,0,0.9999417,5.838663e-05
1462,1,0,0.97902954,0.020970479
1463,1,0,0.97200745,0.02799265
1464,1,0,0.9526334,0.04736664
1465,1,0,0.99809647,0.0019036063
1466,1,0,0.99935424,0.0006458279
1467,1,0,0.99993014,6.9886664e-05
1468,1,0,0.9999446,5.53792e-05
1469,1,0,0.99996203,3.7932994e-05
1470,1,0,0.9999296,7.037443e-05
1471,1,0,0.9999738,2.626109e-05
1472,1,0,0.99993527,6.479426e-05
1473,1,0,0.99994826,5.1712188e-05
1474,1,0,0.99993587,6.4130196e-05
1475,1,0,0.99987525,0.00012472291
1476,1,0,0.9999045,9.550803e-05
1477,1,0,0.9991176,0.0008823902
