sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.5484293,0.4515707
778,0,0,0.6226962,0.37730375
779,0,0,0.58907366,0.41092634
780,0,0,0.53747857,0.4625215
781,0,0,0.56968033,0.43031973
782,0,0,0.5644764,0.43552366
783,0,0,0.6170913,0.38290873
784,0,0,0.5600842,0.43991584
785,0,1,0.38676414,0.61323595
786,0,0,0.6082678,0.39173222
787,0,0,0.5860234,0.4139766
788,0,0,0.6062085,0.39379153
789,0,1,0.49144188,0.5085581
790,0,1,0.45912513,0.5408749
791,0,0,0.565491,0.43450904
792,0,0,0.52972424,0.47027582
793,0,0,0.5874678,0.4125322
794,0,0,0.56455404,0.43544602
795,0,0,0.5854621,0.41453797
796,0,0,0.5340751,0.46592498
797,0,0,0.55846465,0.44153535
798,0,0,0.5242326,0.47576746
799,0,0,0.6181457,0.38185433
800,0,0,0.5282262,0.47177386
801,0,0,0.57654613,0.4234539
802,0,0,0.51880705,0.48119304
803,0,0,0.60456717,0.39543283
804,0,0,0.51830304,0.48169702
805,0,1,0.46001428,0.5399858
806,0,0,0.56638896,0.433611
807,0,1,0.48031738,0.51968265
808,0,0,0.5458325,0.45416752
809,0,0,0.58836985,0.41163015
810,0,1,0.46076247,0.53923756
811,0,0,0.5234114,0.47658852
812,0,0,0.5858498,0.4141502
813,0,0,0.58444,0.41556004
814,0,0,0.6150134,0.38498664
815,0,0,0.60907966,0.3909204
816,0,0,0.53769624,0.4623038
817,0,0,0.5713522,0.42864785
818,0,0,0.52171785,0.47828224
819,0,1,0.41684616,0.5831539
820,0,0,0.6556948,0.3443052
821,0,0,0.583629,0.41637102
822,0,0,0.56733114,0.43266886
823,0,0,0.52667934,0.47332072
824,0,0,0.5396614,0.46033868
825,0,0,0.5678936,0.43210638
826,0,0,0.62849486,0.37150514
827,0,0,0.5004348,0.4995652
828,0,0,0.588984,0.411016
829,0,0,0.5167427,0.4832573
830,0,0,0.52301,0.47699
831,0,0,0.54562324,0.45437685
832,0,0,0.58992875,0.4100713
833,0,0,0.5539983,0.4460017
834,0,0,0.5188414,0.4811586
835,0,0,0.5589185,0.44108158
836,0,0,0.6448444,0.35515562
837,0,0,0.66159874,0.33840126
838,0,0,0.5758886,0.42411143
839,0,0,0.57676584,0.42323416
840,0,0,0.6096416,0.39035845
841,0,0,0.5861578,0.4138422
842,0,1,0.47533655,0.5246635
843,0,1,0.47819516,0.52180487
844,0,0,0.5979703,0.4020297
845,0,0,0.5963142,0.4036858
846,0,0,0.53474575,0.46525428
847,0,0,0.545414,0.454586
848,0,0,0.6483715,0.35162848
849,0,0,0.5989958,0.4010042
850,0,0,0.562902,0.43709803
851,0,0,0.56698424,0.43301576
852,0,0,0.5710291,0.42897096
853,0,0,0.55458677,0.4454132
854,0,0,0.5400791,0.45992094
855,0,0,0.5969206,0.4030794
856,0,0,0.5575952,0.4424049
857,0,0,0.56948125,0.43051878
858,0,0,0.51454866,0.48545137
859,0,0,0.52305853,0.47694147
860,0,0,0.5672555,0.43274456
861,0,0,0.5411134,0.45888668
862,0,0,0.58995247,0.41004753
863,0,0,0.50634855,0.49365145
864,0,0,0.50971127,0.49028873
865,0,0,0.5532182,0.4467818
866,0,0,0.52999663,0.4700034
867,0,1,0.44211212,0.5578879
868,0,0,0.5321887,0.46781135
869,0,0,0.5407036,0.4592964
870,0,1,0.40255103,0.59744906
871,0,0,0.5343566,0.46564347
872,0,0,0.5097308,0.49026924
873,0,1,0.4731083,0.5268918
874,0,0,0.54009485,0.4599052
875,0,1,0.4597347,0.5402653
876,0,0,0.5588494,0.44115067
877,0,0,0.5020427,0.49795732
878,0,1,0.4561139,0.5438861
879,0,0,0.59493506,0.40506494
880,0,0,0.5986048,0.40139523
881,0,0,0.5537111,0.4462889
882,0,0,0.5112545,0.48874554
883,0,0,0.58342415,0.4165759
884,0,0,0.58201295,0.41798705
885,0,0,0.56773174,0.43226832
886,0,0,0.59118557,0.4088145
887,0,0,0.5967273,0.40327272
888,0,0,0.551368,0.44863203
889,0,0,0.5434934,0.45650667
890,0,0,0.6126791,0.38732085
891,0,0,0.5154594,0.4845406
892,0,0,0.55885226,0.44114774
893,0,0,0.554591,0.4454091
894,0,0,0.55123824,0.4487618
895,0,0,0.5216748,0.47832522
896,0,0,0.5847283,0.41527176
897,0,0,0.5189869,0.48101315
898,0,0,0.5682097,0.43179035
899,0,0,0.5682963,0.43170372
900,0,0,0.5053596,0.49464044
901,0,0,0.56450063,0.43549943
902,0,0,0.5641599,0.43584013
903,0,0,0.51506835,0.4849317
904,0,0,0.61153626,0.38846374
905,0,0,0.50654346,0.4934566
906,0,0,0.56263536,0.43736473
907,0,0,0.5070487,0.49295133
908,0,1,0.48053062,0.5194694
909,0,0,0.51262426,0.48737574
910,0,0,0.56038064,0.4396194
911,0,0,0.57342416,0.42657584
912,0,0,0.5041484,0.4958516
913,0,0,0.54908043,0.45091957
914,0,0,0.587216,0.41278404
915,0,0,0.50410956,0.4958905
916,0,1,0.49715889,0.5028412
917,0,0,0.54359704,0.45640296
918,0,0,0.54850906,0.45149097
919,0,0,0.53506976,0.4649303
920,0,0,0.52720803,0.47279203
921,0,0,0.52408314,0.47591692
922,0,0,0.5226636,0.47733647
923,0,0,0.5560028,0.44399723
924,0,0,0.51330656,0.48669347
925,0,0,0.56331456,0.4366855
926,0,0,0.54440165,0.4555984
927,0,0,0.51912916,0.48087087
928,0,1,0.48826253,0.51173747
929,0,0,0.5316184,0.46838173
930,0,0,0.5297229,0.47027707
931,0,0,0.5461114,0.45388868
932,0,1,0.49240774,0.5075923
933,0,1,0.49088493,0.5091151
934,0,0,0.5388072,0.46119276
935,0,0,0.53347135,0.46652868
936,0,0,0.5569771,0.44302288
937,0,1,0.48986223,0.51013786
938,0,0,0.5029708,0.49702916
939,0,0,0.5464069,0.4535931
940,0,0,0.5337026,0.46629742
941,0,0,0.5193845,0.48061556
942,0,0,0.5328895,0.46711048
943,0,0,0.549722,0.45027798
944,0,0,0.5476085,0.4523915
945,0,0,0.53372437,0.46627566
946,0,0,0.50291246,0.49708757
947,0,1,0.4868485,0.5131515
948,0,0,0.5202908,0.47970924
949,0,0,0.5229214,0.47707868
950,0,1,0.4349239,0.5650762
951,0,1,0.4964195,0.5035806
952,0,1,0.42609707,0.57390296
953,0,1,0.4034008,0.59659916
954,0,0,0.55255836,0.44744173
955,0,1,0.481243,0.51875705
956,0,1,0.42234343,0.5776565
957,0,1,0.4235604,0.5764396
958,0,1,0.4055883,0.59441173
959,0,1,0.4331129,0.56688714
960,0,1,0.45591617,0.5440839
961,0,1,0.41244322,0.5875568
962,0,1,0.4168717,0.58312833
963,0,1,0.49131775,0.50868225
964,0,1,0.44807443,0.5519256
965,0,1,0.42982143,0.5701786
966,0,1,0.439936,0.560064
967,0,1,0.440032,0.559968
968,0,1,0.449629,0.550371
969,0,1,0.40971184,0.59028816
970,0,1,0.41902512,0.5809749
971,0,1,0.44535092,0.5546491
972,0,1,0.42922494,0.5707751
973,0,1,0.3941585,0.60584146
974,0,1,0.3957176,0.60428244
975,0,1,0.36349025,0.6365098
976,0,1,0.44850498,0.5514951
977,0,1,0.3731784,0.6268216
978,0,1,0.43571886,0.5642811
979,0,1,0.4167909,0.58320916
980,0,1,0.47856292,0.5214371
981,0,1,0.4955155,0.50448465
982,0,0,0.7157901,0.28420988
983,0,0,0.6639417,0.33605838
984,0,0,0.66828334,0.33171672
985,0,0,0.58825314,0.41174692
986,0,0,0.561301,0.43869904
987,0,0,0.501564,0.49843603
988,0,0,0.56448376,0.43551633
989,0,0,0.5751398,0.42486024
990,0,0,0.6166166,0.38338336
991,0,0,0.70257044,0.29742956
992,0,0,0.64691556,0.35308444
993,0,0,0.55687827,0.44312176
994,0,0,0.7236883,0.27631173
995,0,0,0.59171283,0.40828714
996,0,0,0.61042196,0.38957804
997,0,1,0.48886153,0.5111385
998,0,0,0.5745958,0.42540425
999,0,0,0.5976037,0.40239638
1000,0,0,0.5923379,0.40766206
1001,0,0,0.6627539,0.33724612
1002,0,0,0.62672293,0.3732771
1003,0,0,0.6590015,0.3409985
1004,0,1,0.43316945,0.5668306
1005,0,0,0.5936924,0.40630758
1006,0,0,0.55431896,0.44568098
1007,0,0,0.50356704,0.49643296
1008,0,0,0.5699854,0.4300146
1009,0,0,0.5655065,0.43449348
1010,0,0,0.58621657,0.4137834
1011,0,0,0.599435,0.40056512
1012,0,0,0.677262,0.32273805
1013,0,1,0.49462706,0.505373
1014,0,0,0.5244981,0.4755019
1015,0,0,0.66856325,0.33143675
1016,0,0,0.5604792,0.4395208
1017,0,0,0.5570302,0.4429698
1018,0,0,0.7059001,0.29409993
1019,0,0,0.62902427,0.37097576
1020,0,0,0.5971341,0.4028659
1021,0,0,0.53774756,0.46225247
1022,0,0,0.66037565,0.33962438
1023,0,0,0.6304188,0.36958128
1024,0,0,0.6365886,0.36341143
1025,0,0,0.6217764,0.3782235
1026,0,0,0.5029758,0.49702415
1027,0,0,0.5192181,0.48078197
1028,0,0,0.5442653,0.45573473
1029,0,0,0.57028824,0.4297118
1030,0,0,0.5763014,0.4236986
1031,0,0,0.6118074,0.38819262
1032,0,0,0.59894633,0.40105367
1033,0,0,0.6304893,0.3695107
1034,0,0,0.5109006,0.48909944
1035,0,0,0.56127405,0.43872595
1036,0,0,0.5354025,0.46459755
1037,0,0,0.6393767,0.36062333
1038,0,0,0.5518123,0.4481877
1039,0,0,0.56579405,0.43420598
1040,0,0,0.5888908,0.41110924
1041,0,0,0.61510974,0.38489035
1042,0,0,0.5155762,0.48442388
1043,0,0,0.51460266,0.4853973
1044,0,1,0.49563885,0.50436115
1045,0,0,0.56870127,0.43129873
1046,0,1,0.48607212,0.51392794
1047,0,1,0.45577216,0.5442279
1048,0,1,0.47301653,0.5269835
1049,0,1,0.45309848,0.5469015
1050,0,1,0.40792975,0.5920703
1051,0,1,0.4318565,0.5681435
1052,0,1,0.46077126,0.53922874
1053,0,0,0.5232285,0.4767715
1054,0,1,0.45661896,0.54338104
1055,0,1,0.4134625,0.58653754
1056,0,1,0.43605477,0.5639453
1057,0,1,0.37656087,0.62343913
1058,0,1,0.45421872,0.54578125
1059,0,1,0.39942166,0.60057837
1060,0,1,0.43338093,0.5666191
1061,0,1,0.44442296,0.5555771
1062,0,1,0.43496814,0.56503195
1063,0,1,0.37826297,0.621737
1064,0,1,0.3800039,0.61999613
1065,0,1,0.45489547,0.5451045
1066,0,1,0.3566863,0.6433137
1067,0,1,0.44071177,0.55928826
1068,0,1,0.45855558,0.5414444
1069,0,1,0.40329653,0.5967035
1070,0,1,0.35304013,0.6469599
1071,0,1,0.37409502,0.625905
1072,0,1,0.40824962,0.59175044
1073,0,1,0.4661555,0.53384453
1074,0,1,0.40408006,0.59592
1075,0,0,0.5388091,0.46119094
1076,0,1,0.4429282,0.5570718
1077,0,1,0.4777121,0.52228796
1078,0,1,0.38474718,0.61525285
1079,0,0,0.52130395,0.47869605
1080,0,1,0.38244388,0.6175561
1081,0,1,0.40888175,0.59111834
1082,0,1,0.44354254,0.55645746
1083,0,1,0.4288776,0.57112247
1084,0,1,0.42681694,0.57318306
1085,0,1,0.45413768,0.5458623
1086,0,1,0.44082668,0.5591733
1087,0,0,0.50668144,0.49331856
1088,0,1,0.4690254,0.53097457
1089,0,0,0.5701119,0.4298882
1090,0,1,0.47424972,0.5257503
1091,0,0,0.5631467,0.43685335
1092,0,1,0.3939519,0.6060481
1093,0,0,0.55672455,0.4432754
1094,0,1,0.45638034,0.5436197
1095,0,0,0.54917985,0.4508202
1096,0,1,0.49692494,0.5030751
1097,0,0,0.53999835,0.46000165
1098,0,1,0.38899603,0.611004
1099,0,1,0.40739903,0.592601
1100,0,1,0.3636203,0.6363797
1101,0,1,0.3632875,0.63671255
1102,0,1,0.4564014,0.54359865
1103,0,1,0.3481733,0.65182674
1104,0,1,0.46281332,0.53718674
1105,0,1,0.4295574,0.5704427
1106,0,1,0.43264022,0.56735986
1107,0,1,0.43556896,0.5644311
1108,0,1,0.42988136,0.5701186
1109,0,1,0.4822139,0.51778615
1110,0,1,0.47393164,0.5260684
1111,0,1,0.41647786,0.58352214
1112,0,1,0.48043048,0.5195695
1113,0,1,0.4630471,0.536953
1114,0,1,0.4655666,0.5344335
1115,0,0,0.6412967,0.3587033
1116,0,0,0.532493,0.46750703
1117,0,0,0.5110727,0.48892733
1118,0,1,0.46101692,0.5389831
1119,0,1,0.47370824,0.5262918
1120,0,1,0.48759973,0.51240027
1121,0,0,0.547125,0.45287502
1122,0,0,0.5449116,0.4550884
1123,0,1,0.48640352,0.51359653
1124,0,0,0.5607976,0.43920246
1125,0,0,0.6214381,0.37856194
1126,0,0,0.7064621,0.293538
1127,0,0,0.5088824,0.49111763
1128,0,1,0.4851956,0.5148044
1129,0,0,0.51142085,0.48857915
1130,0,1,0.46113184,0.53886825
1131,0,1,0.49962187,0.50037813
1132,0,0,0.51484823,0.48515174
1133,0,0,0.517188,0.48281202
1134,0,0,0.56689036,0.43310964
1135,0,1,0.48138422,0.51861584
1136,0,0,0.6274651,0.3725349
1137,0,0,0.5203678,0.47963217
1138,0,0,0.55240816,0.44759187
1139,0,1,0.46439776,0.5356023
1140,0,0,0.62747693,0.3725231
1141,0,0,0.5150255,0.48497453
1142,0,0,0.5435131,0.45648688
1143,0,1,0.490369,0.50963104
1144,0,1,0.46879196,0.53120804
1145,0,0,0.53495896,0.46504104
1146,0,0,0.55648166,0.44351834
1147,0,0,0.5204364,0.47956365
1148,0,1,0.46094337,0.53905666
1149,0,0,0.6243158,0.37568423
1150,0,1,0.46756616,0.5324339
1151,0,0,0.6312934,0.36870658
1152,0,0,0.5466641,0.4533359
1153,0,1,0.4704195,0.52958053
1154,0,0,0.6603015,0.33969855
1155,0,0,0.53110564,0.46889436
1156,0,0,0.511773,0.48822704
1157,0,0,0.56871283,0.43128717
1158,0,0,0.63247377,0.36752623
1159,0,0,0.54285413,0.45714587
1160,0,0,0.5037389,0.4962611
1161,0,0,0.55036014,0.44963986
1162,0,0,0.5532575,0.4467425
1163,0,0,0.5601309,0.4398691
1164,0,0,0.7247794,0.27522057
1165,0,0,0.6144241,0.38557586
1166,0,0,0.5619198,0.43808025
1167,0,0,0.58963066,0.41036946
1168,0,1,0.42841384,0.5715862
1169,0,0,0.56502706,0.43497294
1170,0,0,0.64760035,0.35239962
1171,0,0,0.5026908,0.49730927
1172,0,0,0.58158857,0.4184114
1173,0,0,0.54902077,0.45097923
1174,0,1,0.40610358,0.5938965
1175,0,1,0.48442286,0.51557714
1176,0,0,0.5589719,0.44102818
1177,0,0,0.6455572,0.35444278
1178,0,0,0.53686255,0.46313742
1179,0,0,0.6238808,0.3761192
1180,0,0,0.5414902,0.4585098
1181,0,0,0.5673542,0.4326458
1182,0,0,0.5295425,0.4704575
1183,0,1,0.47731036,0.52268964
1184,0,1,0.3537202,0.6462798
1185,0,0,0.5503025,0.44969746
1186,0,0,0.6296058,0.3703942
1187,0,0,0.53773797,0.46226203
1188,0,0,0.6226395,0.37736058
1189,0,0,0.5592258,0.44077423
1190,0,0,0.5471244,0.45287567
1191,0,0,0.5134916,0.48650852
1192,0,1,0.492842,0.5071581
1193,0,0,0.54046977,0.45953023
1194,0,1,0.44169024,0.5583098
1195,0,0,0.5158268,0.48417318
1196,0,0,0.5494395,0.4505605
1197,0,0,0.60638213,0.39361796
1198,0,0,0.6137927,0.38620734
1199,0,0,0.5482998,0.4517002
1200,0,0,0.58334666,0.4166534
1201,0,0,0.50183916,0.49816084
1202,0,1,0.48295972,0.51704025
1203,0,0,0.54548794,0.4545121
1204,0,0,0.6195348,0.38046527
1205,0,0,0.5600212,0.43997875
1206,0,0,0.59415036,0.4058497
1207,0,1,0.4880327,0.5119673
1208,0,0,0.5827877,0.41721228
1209,0,0,0.5234402,0.47655982
1210,0,0,0.60716105,0.39283904
1211,0,0,0.625645,0.3743551
1212,0,0,0.61096907,0.3890309
1213,0,0,0.534482,0.465518
1214,0,1,0.49558434,0.50441575
1215,0,0,0.5736461,0.4263539
1216,0,0,0.64115876,0.35884127
1217,0,0,0.5279224,0.47207764
1218,0,0,0.59415627,0.4058438
1219,0,0,0.69409156,0.30590847
1220,0,0,0.6221641,0.37783593
1221,0,0,0.6239716,0.3760285
1222,0,0,0.536268,0.46373203
1223,0,0,0.54661816,0.4533818
1224,0,0,0.6462679,0.3537321
1225,0,0,0.5135268,0.48647317
1226,0,0,0.5237243,0.4762757
1227,0,0,0.6554386,0.34456134
1228,0,0,0.54419446,0.45580563
1229,0,0,0.59713936,0.40286064
1230,0,0,0.51439047,0.4856096
1231,0,0,0.64338434,0.35661563
1232,0,0,0.5498496,0.45015043
1233,0,0,0.52935964,0.47064036
1234,0,1,0.47535598,0.524644
1235,0,0,0.65954655,0.34045348
1236,0,0,0.5250521,0.47494802
1237,0,0,0.552771,0.44722906
1238,0,1,0.37511948,0.6248805
1239,0,0,0.5892394,0.41076058
1240,0,0,0.5731914,0.42680863
1241,0,0,0.53547764,0.46452242
1242,0,0,0.6723099,0.32769018
1243,0,0,0.54426265,0.45573738
1244,0,0,0.56277144,0.43722856
1245,0,0,0.642945,0.3570551
1246,0,0,0.58195335,0.41804674
1247,0,0,0.55326796,0.4467321
1248,0,0,0.53351396,0.46648604
1249,0,0,0.698806,0.30119407
1250,0,0,0.555437,0.444563
1251,0,0,0.51819336,0.48180664
1252,0,0,0.7076566,0.29234335
1253,0,0,0.69238675,0.3076133
1254,0,0,0.5337165,0.46628356
1255,0,0,0.5417679,0.4582321
1256,0,0,0.68823236,0.31176773
1257,0,0,0.5914603,0.40853968
1258,0,1,0.4685457,0.5314543
1259,0,0,0.63939995,0.36060008
1260,0,0,0.59852475,0.40147522
1261,0,0,0.5216877,0.47831234
1262,0,0,0.55667144,0.44332856
1263,0,0,0.6160318,0.3839682
1264,0,0,0.6620226,0.33797744
1265,0,0,0.6193021,0.3806979
1266,0,0,0.57398206,0.426018
1267,0,0,0.6924867,0.30751333
1268,0,0,0.5557371,0.44426295
1269,0,0,0.5994604,0.40053964
1270,0,0,0.6350406,0.36495942
1271,0,0,0.6337673,0.36623272
1272,0,0,0.5391193,0.46088073
1273,0,0,0.5269916,0.47300842
1274,0,0,0.6484774,0.35152262
1275,0,0,0.6328842,0.36711583
1276,0,0,0.5514476,0.4485525
1277,0,0,0.5449272,0.45507285
1278,0,0,0.571721,0.428279
1279,0,0,0.58355635,0.41644368
1280,0,0,0.5477804,0.45221958
1281,0,0,0.51088786,0.48911217
1282,0,0,0.6957687,0.30423123
1283,0,1,0.4773089,0.52269113
1284,0,0,0.67123604,0.328764
1285,0,0,0.5683673,0.4316327
1286,0,0,0.59566015,0.40433988
1287,0,0,0.7075394,0.29246068
1288,0,0,0.67740875,0.32259127
1289,0,0,0.61359805,0.38640198
1290,0,0,0.57070386,0.4292961
1291,0,0,0.60089934,0.3991007
1292,0,0,0.57707745,0.42292258
1293,0,1,0.44016558,0.5598345
1294,0,0,0.6812547,0.31874537
1295,0,0,0.57270455,0.42729545
1296,0,0,0.55473864,0.44526136
1297,0,0,0.59302044,0.40697956
1298,0,0,0.54401326,0.45598677
1299,0,0,0.5459798,0.45402026
1300,0,0,0.54026854,0.45973146
1301,0,0,0.5206629,0.4793371
1302,0,0,0.55486995,0.4451301
1303,0,0,0.54743063,0.45256937
1304,0,0,0.54703933,0.45296076
1305,0,0,0.62367433,0.37632567
1306,0,0,0.6244243,0.37557578
1307,0,0,0.504192,0.495808
1308,0,1,0.48400372,0.5159963
1309,0,1,0.49388966,0.50611037
1310,0,0,0.516387,0.48361298
1311,0,0,0.5999671,0.4000329
1312,0,1,0.46845883,0.5315412
1313,0,0,0.57396954,0.4260305
1314,0,1,0.477604,0.5223961
1315,0,0,0.5334752,0.46652484
1316,0,0,0.5340505,0.4659495
1317,0,1,0.3874661,0.6125339
1318,0,0,0.56486464,0.43513542
1319,0,0,0.53678095,0.46321914
1320,0,1,0.46828058,0.53171945
1321,0,0,0.5408175,0.4591825
1322,0,1,0.4098725,0.5901275
1323,0,0,0.5436903,0.45630968
1324,0,0,0.5898188,0.41018113
1325,0,0,0.60144264,0.39855742
1326,0,0,0.5595565,0.44044352
1327,0,0,0.66330093,0.33669907
1328,0,0,0.5177057,0.48229435
1329,0,0,0.56974447,0.43025556
1330,0,0,0.530221,0.46977907
1331,0,1,0.45095783,0.5490422
1332,0,0,0.6412194,0.35878068
1333,0,1,0.43261242,0.56738764
1334,0,1,0.48471022,0.5152898
1335,0,0,0.5532603,0.44673973
1336,0,0,0.5415301,0.45846996
1337,0,0,0.51433045,0.48566958
1338,0,0,0.5112625,0.48873764
1339,0,0,0.53163844,0.46836156
1340,0,0,0.5188527,0.48114735
1341,0,1,0.44408166,0.55591834
1342,0,0,0.6179754,0.38202462
1343,0,0,0.5862175,0.41378248
1344,0,0,0.56959736,0.4304027
1345,0,0,0.65248716,0.34751293
1346,0,0,0.5151447,0.48485532
1347,0,0,0.58741224,0.41258782
1348,0,0,0.5945115,0.4054885
1349,0,0,0.6095897,0.3904103
1350,0,0,0.63585675,0.36414325
1351,0,0,0.59212023,0.4078797
1352,0,1,0.3949298,0.60507023
1353,0,0,0.5739122,0.42608792
1354,0,0,0.5274187,0.47258136
1355,0,0,0.59252626,0.40747383
1356,0,0,0.5060937,0.49390635
1357,0,1,0.47789133,0.5221087
1358,0,0,0.58946794,0.4105321
1359,0,0,0.6491337,0.35086635
1360,0,0,0.6576214,0.34237862
1361,0,0,0.5271667,0.4728333
1362,0,0,0.58441836,0.41558167
1363,0,0,0.6050415,0.39495856
1364,0,0,0.5989178,0.40108222
1365,0,0,0.5775879,0.4224121
1366,0,1,0.49209136,0.50790864
1367,0,0,0.5504995,0.44950056
1368,0,0,0.6238918,0.37610817
1369,0,1,0.47926965,0.5207303
1370,0,0,0.56265825,0.43734175
1371,0,0,0.5109854,0.48901463
1372,0,1,0.4723286,0.52767146
1373,0,0,0.6359299,0.3640701
1374,0,0,0.6702078,0.3297922
1375,0,1,0.4880987,0.5119013
1376,0,0,0.51813537,0.4818647
1377,0,0,0.56653494,0.4334651
1378,0,0,0.6433025,0.35669747
1379,0,0,0.57191133,0.42808872
1380,0,0,0.515463,0.4845371
1381,0,1,0.48873258,0.5112675
1382,0,0,0.5355364,0.4644636
1383,0,0,0.5943619,0.4056381
1384,0,0,0.5626233,0.43737674
1385,0,0,0.57440007,0.4256
1386,0,0,0.5535425,0.44645754
1387,0,1,0.47802195,0.52197814
1388,0,1,0.48025775,0.5197423
1389,1,0,0.54152334,0.4584767
1390,1,0,0.58354336,0.4164567
1391,1,0,0.560771,0.439229
1392,1,0,0.5795941,0.42040592
1393,1,0,0.5658382,0.43416184
1394,1,0,0.6435423,0.35645768
1395,1,0,0.6094569,0.39054313
1396,1,0,0.50120234,0.49879774
1397,1,0,0.5440127,0.45598724
1398,1,1,0.4694615,0.5305385
1399,1,1,0.49416378,0.50583625
1400,1,0,0.509964,0.49003607
1401,1,0,0.5906365,0.4093635
1402,1,0,0.58717906,0.412821
1403,1,0,0.6443453,0.35565472
1404,1,0,0.56807446,0.43192554
1405,1,1,0.45501745,0.54498255
1406,1,0,0.5347496,0.46525037
1407,1,0,0.5142252,0.4857748
1408,1,0,0.5840951,0.41590485
1409,1,1,0.4727119,0.52728814
1410,1,1,0.46900067,0.53099936
1411,1,0,0.53245187,0.46754816
1412,1,0,0.52107507,0.478925
1413,1,0,0.5341479,0.4658521
1414,1,0,0.50330216,0.49669787
1415,1,0,0.5888524,0.41114756
1416,1,0,0.62491906,0.37508094
1417,1,0,0.6137986,0.38620144
1418,1,1,0.45539454,0.54460555
1419,1,0,0.5632418,0.43675822
1420,1,0,0.5086752,0.49132478
1421,1,0,0.5224208,0.4775792
1422,1,0,0.50725406,0.49274597
1423,1,0,0.61417896,0.38582104
1424,1,1,0.49450347,0.50549656
1425,1,0,0.64805126,0.35194874
1426,1,0,0.5925933,0.40740672
1427,1,0,0.6014371,0.398563
1428,1,1,0.49049848,0.5095016
1429,1,1,0.4306878,0.5693123
1430,1,0,0.72788763,0.27211246
1431,1,0,0.6220579,0.3779421
1432,1,0,0.5327903,0.46720967
1433,1,0,0.5881545,0.41184548
1434,1,0,0.51051426,0.48948574
1435,1,0,0.5273595,0.4726405
1436,1,0,0.6008852,0.3991148
1437,1,0,0.55811304,0.441887
1438,1,1,0.42451596,0.5754841
1439,1,0,0.66245383,0.33754623
1440,1,0,0.54551846,0.45448157
1441,1,0,0.55849624,0.4415038
1442,1,0,0.52699447,0.47300556
1443,1,1,0.49853352,0.5014666
1444,1,0,0.61558485,0.38441515
1445,1,0,0.5269044,0.47309566
1446,1,0,0.56381524,0.43618482
1447,1,0,0.6379882,0.36201182
1448,1,0,0.5792807,0.4207193
1449,1,0,0.5723299,0.42767018
1450,1,0,0.55241674,0.4475832
1451,1,0,0.5725578,0.42744225
1452,1,1,0.48232713,0.51767284
1453,1,0,0.6339216,0.36607844
1454,1,1,0.43409142,0.5659086
1455,1,0,0.60603416,0.39396587
1456,1,0,0.6304865,0.36951357
1457,1,0,0.64445317,0.35554692
1458,1,0,0.6383621,0.36163783
1459,1,0,0.5666007,0.43339935
1460,1,0,0.5177544,0.48224568
1461,1,0,0.54197675,0.45802325
1462,1,0,0.5710995,0.4289005
1463,1,0,0.56032425,0.4396758
1464,1,0,0.6235433,0.3764567
1465,1,0,0.5358523,0.46414775
1466,1,1,0.49771497,0.5022851
1467,1,0,0.6336911,0.36630896
1468,1,0,0.6275352,0.3724648
1469,1,0,0.6155286,0.38447148
1470,1,0,0.52724034,0.4727597
1471,1,0,0.5581698,0.44183022
1472,1,0,0.62231266,0.37768736
1473,1,0,0.52467024,0.47532985
1474,1,1,0.47596318,0.5240369
1475,1,0,0.5351961,0.46480387
1476,1,1,0.43807343,0.5619266
1477,1,1,0.48235023,0.51764977
1478,1,0,0.6062528,0.3937472
1479,1,0,0.5693424,0.43065766
1480,1,0,0.5116052,0.4883949
1481,1,0,0.64679307,0.35320702
1482,1,0,0.5835447,0.41645536
1483,1,0,0.6474287,0.35257134
1484,1,0,0.70226705,0.29773298
1485,1,0,0.6860699,0.31393018
1486,1,0,0.5895885,0.4104115
1487,1,1,0.4677407,0.5322593
1488,1,1,0.43518156,0.56481844
1489,1,0,0.57115304,0.428847
1490,1,0,0.6757124,0.32428762
1491,1,0,0.59045446,0.40954557
1492,1,0,0.65626675,0.34373325
1493,1,0,0.6654771,0.33452296
1494,1,0,0.5945507,0.40544927
1495,1,0,0.63288224,0.36711773
1496,1,0,0.686449,0.31355104
1497,1,0,0.6929296,0.3070704
1498,1,0,0.65902835,0.3409717
1499,1,0,0.56926996,0.43073004
1500,1,0,0.51143885,0.48856115
1501,1,0,0.6468922,0.35310784
1502,1,0,0.6401685,0.35983157
1503,1,0,0.6079936,0.39200646
1504,1,0,0.69622546,0.30377463
1505,1,0,0.63023317,0.36976686
1506,1,0,0.5765628,0.4234372
1507,1,0,0.51106846,0.48893154
1508,1,0,0.5320898,0.46791017
1509,1,1,0.45947358,0.5405264
1510,1,0,0.5160813,0.48391876
1511,1,0,0.50809157,0.49190843
1512,1,0,0.5462162,0.45378378
1513,1,0,0.6491741,0.35082594
1514,1,0,0.5271135,0.47288653
1515,1,1,0.48999953,0.5100005
1516,1,1,0.47721332,0.5227867
1517,1,1,0.4904184,0.5095816
1518,1,1,0.43444297,0.56555706
1519,1,0,0.56158715,0.43841285
1520,1,0,0.55955076,0.44044924
1521,1,0,0.5936688,0.40633115
1522,1,0,0.5386886,0.46131143
1523,1,1,0.4857576,0.5142425
1524,1,0,0.5578751,0.442125
1525,1,0,0.57098305,0.429017
1526,1,0,0.5176409,0.4823592
