sample_id,true_label,predicted_label,prob_class_0,prob_class_1
754,0,0,0.99947655,0.0005234963
755,0,0,0.999411,0.0005890396
756,0,0,0.97798324,0.022016777
757,0,0,0.9983498,0.0016502768
758,0,0,0.99956656,0.00043341643
759,0,0,0.9988958,0.0011042011
760,0,0,0.99974126,0.0002588202
761,0,0,0.9993059,0.0006940778
762,0,0,0.99548405,0.0045159142
763,0,0,0.99999285,7.1032136e-06
764,0,0,0.999597,0.0004030037
765,0,0,0.9996413,0.00035873847
766,0,0,0.9996184,0.00038163547
767,0,0,0.9952051,0.004794891
768,0,0,0.9978994,0.0021006044
769,0,0,0.9999072,9.281351e-05
770,0,0,0.9998724,0.00012761782
771,0,0,0.9999609,3.9075454e-05
772,0,0,0.9998748,0.0001251986
773,0,0,0.99988604,0.000113985
774,0,0,0.9999616,3.8347607e-05
775,0,0,0.999812,0.00018804849
776,0,0,0.9998685,0.00013152431
777,0,0,0.9999148,8.518804e-05
778,0,0,0.9978434,0.0021566132
779,0,0,0.83837646,0.16162354
780,0,0,0.9983074,0.001692591
781,0,0,0.9987763,0.0012236842
782,0,0,0.99972075,0.00027920824
783,0,0,0.99997824,2.1699705e-05
784,0,0,0.9683142,0.03168589
785,0,0,0.9998244,0.00017561657
786,0,0,0.99857277,0.0014272969
787,0,0,0.9954032,0.0045969104
788,0,0,0.9990604,0.000939605
789,0,0,0.99996156,3.8455742e-05
790,0,0,0.99943554,0.00056450366
791,0,0,0.99826396,0.0017360843
792,0,0,0.9997424,0.0002576273
793,0,0,0.99629366,0.0037063598
794,0,0,0.9999727,2.731943e-05
795,0,0,0.9988041,0.0011959013
796,0,0,0.9999184,8.1605016e-05
797,0,0,0.9988115,0.0011885399
798,0,0,0.99542177,0.0045782793
799,0,0,0.99939585,0.0006041168
800,0,0,0.9989431,0.0010569275
801,0,0,0.9989785,0.0010215594
802,0,0,0.99979675,0.00020324494
803,0,0,0.9999398,6.020695e-05
804,0,0,0.99916065,0.000839342
805,0,0,0.92356795,0.076432034
806,0,0,0.9996637,0.00033636764
807,0,0,0.999118,0.00088206585
808,0,0,0.999324,0.00067595055
809,0,0,0.9995991,0.0004009787
810,0,0,0.9999735,2.6535079e-05
811,0,0,0.9998386,0.00016138943
812,0,0,0.99984837,0.00015160002
813,0,0,0.9997849,0.00021510315
814,0,0,0.9932196,0.006780393
815,0,0,0.9984192,0.0015808179
816,0,0,0.9999193,8.068001e-05
817,0,0,0.9998576,0.00014240948
818,0,0,0.9992687,0.0007312756
819,0,0,0.9997897,0.00021022157
820,0,0,0.99979466,0.00020540936
821,0,0,0.99999607,3.9586794e-06
822,0,0,0.99676263,0.00323736
823,0,0,0.9985652,0.0014348475
824,0,0,0.99975777,0.00024217219
825,0,0,0.99979347,0.00020649521
826,0,0,0.99920195,0.000798104
827,0,0,0.9984174,0.0015825853
828,0,0,0.9996187,0.00038136842
829,0,0,0.99844694,0.0015530142
830,0,0,0.9998852,0.000114814975
831,0,0,0.995764,0.00423599
832,0,0,0.9343747,0.065625295
833,0,0,0.9995848,0.0004152304
834,0,0,0.99988735,0.00011271924
835,0,0,0.99563575,0.0043642395
836,0,0,0.9948379,0.0051621497
837,0,0,0.99997413,2.5893612e-05
838,0,0,0.99996537,3.4654247e-05
839,0,0,0.99987495,0.0001251104
840,0,0,0.9999969,3.107566e-06
841,0,0,0.9998674,0.00013267374
842,0,0,0.9996275,0.00037261157
843,0,0,0.999746,0.00025399364
844,0,0,0.9995909,0.0004091346
845,0,0,0.99961776,0.0003822377
846,0,0,0.9984271,0.0015729249
847,0,0,0.99981534,0.00018467015
848,0,0,0.99974346,0.00025645999
849,0,0,0.9963974,0.0036026966
850,0,0,0.9999272,7.278355e-05
851,0,0,0.9979911,0.0020088975
852,0,0,0.9995574,0.00044270343
853,0,0,0.99530834,0.0046916804
854,0,0,0.9998438,0.00015618434
855,0,0,0.9990646,0.0009353454
856,0,0,0.98749256,0.012507528
857,0,0,0.99539363,0.004606355
858,0,0,0.984908,0.015092038
859,0,0,0.9997791,0.00022096036
860,0,0,0.9972123,0.0027877062
861,0,0,0.99895227,0.0010477469
862,0,0,0.9988681,0.0011319472
863,0,0,0.999232,0.00076806254
864,0,0,0.9963286,0.0036714047
865,0,0,0.9985485,0.001451537
866,0,0,0.9922122,0.0077878544
867,0,0,0.99988735,0.000112692935
868,0,0,0.9977169,0.00228312
869,0,0,0.99931115,0.0006888876
870,0,0,0.97015893,0.029841058
871,0,0,0.97409904,0.025900986
872,0,0,0.9986781,0.0013220388
873,0,0,0.99840546,0.0015945279
874,0,0,0.9999789,2.1116095e-05
875,0,0,0.9730408,0.026959186
876,0,0,0.9283711,0.07162893
877,0,0,0.9998616,0.00013838497
878,0,0,0.99686515,0.0031348388
879,0,0,0.99641454,0.0035854864
880,0,0,0.9997934,0.00020662282
881,0,0,0.857761,0.14223903
882,0,0,0.99477977,0.0052202595
883,0,0,0.9995834,0.00041659636
884,0,0,0.99546474,0.004535284
885,0,0,0.9993136,0.0006864217
886,0,0,0.99991626,8.3797786e-05
887,0,0,0.99969643,0.00030356727
888,0,0,0.9325225,0.06747747
889,0,0,0.99574804,0.004251941
890,0,0,0.99636805,0.0036320211
891,0,0,0.99710095,0.0028991243
892,0,0,0.9973056,0.002694398
893,0,0,0.99873674,0.0012633541
894,0,0,0.89901817,0.100981906
895,0,0,0.99986666,0.00013332446
896,0,0,0.9990493,0.00095073576
897,0,0,0.9978341,0.0021659187
898,0,0,0.9995994,0.00040063632
899,0,0,0.99976224,0.00023773176
900,0,0,0.99418664,0.005813366
901,0,0,0.6733233,0.32667676
902,0,0,0.97257185,0.027428165
903,0,0,0.96073663,0.039263383
904,0,0,0.9972991,0.0027009714
905,0,0,0.99697614,0.0030238498
906,0,0,0.99971914,0.0002808383
907,0,0,0.98642385,0.013576231
908,0,0,0.99970055,0.00029951287
909,0,0,0.999936,6.411551e-05
910,0,0,0.9991641,0.0008359058
911,0,0,0.93179625,0.06820383
912,0,0,0.99977624,0.00022381957
913,0,0,0.9030731,0.09692691
914,0,0,0.98510337,0.0148966415
915,0,0,0.9787905,0.021209493
916,0,0,0.99978685,0.00021317264
917,0,0,0.98246753,0.017532472
918,0,0,0.9804815,0.01951852
919,0,0,0.9971873,0.0028127474
920,0,0,0.99173117,0.00826886
921,0,0,0.99983144,0.00016858705
922,0,0,0.9965495,0.0034506002
923,0,0,0.97634006,0.023659963
924,0,0,0.98302674,0.016973231
925,0,0,0.9581789,0.04182115
926,0,0,0.9983195,0.0016805257
927,0,0,0.991796,0.008203975
928,0,0,0.99753064,0.0024693268
929,0,0,0.987887,0.012112986
930,0,0,0.99914473,0.00085531035
931,0,0,0.9988613,0.0011386599
932,0,0,0.9824478,0.017552257
933,0,0,0.99785745,0.0021425493
934,0,0,0.99979115,0.0002088137
935,0,0,0.9995243,0.00047567714
936,0,0,0.9994246,0.00057542586
937,0,0,0.99910533,0.0008946981
938,0,0,0.9998565,0.00014354258
939,0,0,0.999787,0.00021307722
940,0,0,0.99903476,0.00096523843
941,0,0,0.9999649,3.510804e-05
942,0,0,0.9928113,0.007188737
943,0,0,0.99979687,0.00020314971
944,0,0,0.9908852,0.00911482
945,0,0,0.9598917,0.04010836
946,0,0,0.99997413,2.5867022e-05
947,0,0,0.99860495,0.0013950592
948,0,0,0.99147505,0.008524937
949,0,0,0.9997148,0.0002852099
950,0,0,0.94512004,0.054879993
951,0,0,0.98945016,0.010549834
952,0,0,0.9992703,0.0007297389
953,0,0,0.9989168,0.0010832463
954,0,0,0.8635961,0.13640395
955,0,0,0.99414015,0.0058599017
956,0,0,0.99974453,0.00025554653
957,0,0,0.95729035,0.042709634
958,0,0,0.99989146,0.0001085448
959,0,0,0.8985893,0.10141074
960,0,0,0.9867484,0.013251643
961,0,0,0.97113943,0.028860565
962,0,0,0.7951486,0.20485139
963,0,0,0.9933064,0.0066935895
964,0,0,0.63172066,0.36827934
965,0,0,0.6668532,0.33314684
966,0,0,0.8448865,0.15511347
967,0,0,0.66893625,0.3310638
968,0,0,0.9753308,0.024669148
969,0,0,0.9999956,4.5096676e-06
970,0,0,0.70591015,0.2940899
971,0,0,0.7793147,0.22068535
972,0,0,0.7202641,0.27973598
973,0,0,0.59181803,0.40818197
974,0,0,0.9905879,0.009412125
975,0,0,0.6488469,0.3511531
976,0,0,0.71926254,0.28073752
977,0,0,0.57849073,0.42150927
978,0,1,0.3378598,0.6621402
979,0,1,0.34087032,0.6591297
980,0,1,0.38211793,0.6178821
981,0,1,0.3755132,0.6244868
982,0,0,0.9930517,0.0069483425
983,0,0,0.99441785,0.0055822204
984,0,0,0.9996621,0.00033794018
985,0,0,0.99606466,0.0039354125
986,0,0,0.9250847,0.0749153
987,0,0,0.9856944,0.014305538
988,0,0,0.99910086,0.00089911016
989,0,0,0.9198358,0.08016424
990,0,0,0.99949396,0.0005060956
991,0,0,0.9938215,0.006178533
992,0,0,0.99226236,0.0077377013
993,0,0,0.9760157,0.02398434
994,0,0,0.9963128,0.003687159
995,0,0,0.9884681,0.011531884
996,0,0,0.98523444,0.014765624
997,0,0,0.99160683,0.008393224
998,0,0,0.9705383,0.029461712
999,0,0,0.99977845,0.00022155241
1000,0,0,0.9958512,0.004148805
1001,0,0,0.6808138,0.3191862
1002,0,0,0.9890784,0.010921648
1003,0,0,0.9946522,0.005347788
1004,0,0,0.9993721,0.00062792224
1005,0,0,0.9937681,0.006231913
1006,0,0,0.9999943,5.696647e-06
1007,0,0,0.9780819,0.021918125
1008,0,0,0.99799645,0.0020035554
1009,0,0,0.99992007,7.992082e-05
1010,0,0,0.6679032,0.33209682
1011,0,0,0.9998646,0.00013541439
1012,0,0,0.95221514,0.047784887
1013,0,0,0.9828521,0.017147984
1014,0,0,0.9996459,0.0003541625
1015,0,0,0.97652483,0.023475204
1016,0,0,0.99561423,0.004385758
1017,0,0,0.99954796,0.00045204238
1018,0,0,0.99850595,0.0014941071
1019,0,0,0.6922653,0.3077348
1020,0,0,0.99201536,0.007984649
1021,0,0,0.9980793,0.0019206789
1022,0,0,0.9999968,3.304453e-06
1023,0,0,0.99316853,0.0068315337
1024,0,0,0.9971339,0.00286612
1025,0,0,0.9872052,0.012794855
1026,0,0,0.95254433,0.04745568
1027,0,0,0.9999792,2.0841091e-05
1028,0,0,0.69805044,0.30194962
1029,0,0,0.9987905,0.0012095026
1030,1,0,0.9977764,0.0022236574
1031,1,0,0.9996478,0.00035223534
1032,1,0,0.9999212,7.883448e-05
1033,1,0,0.9982051,0.0017949177
1034,1,0,0.99998325,1.6739072e-05
1035,1,0,0.99929166,0.00070831826
1036,1,0,0.9998788,0.00012116606
1037,1,0,0.9984008,0.0015992703
1038,1,0,0.9999263,7.371023e-05
1039,1,0,0.9927901,0.007209872
1040,1,0,0.99997795,2.2067294e-05
1041,1,0,0.9999789,2.1167913e-05
1042,1,0,0.9998757,0.00012433997
1043,1,0,0.9999928,7.21572e-06
1044,1,0,0.87948793,0.12051209
1045,1,0,0.99984276,0.000157292
1046,1,0,0.99965876,0.0003412536
1047,1,0,0.98710215,0.01289786
1048,1,0,0.9897313,0.0102687
1049,1,0,0.9999939,6.1223354e-06
1050,1,0,0.99561167,0.004388321
1051,1,0,0.9999959,4.145296e-06
1052,1,0,0.9989395,0.001060474
1053,1,0,0.99836814,0.0016319262
1054,1,0,0.99549985,0.004500158
1055,1,0,0.9999654,3.4560166e-05
1056,1,0,0.96163976,0.038360268
1057,1,0,0.9999409,5.916101e-05
1058,1,0,0.997569,0.002430983
1059,1,0,0.99997663,2.345542e-05
1060,1,0,0.7643613,0.23563872
1061,1,0,0.99839205,0.0016079549
1062,1,0,0.9438958,0.05610415
1063,1,0,0.98220956,0.017790524
1064,1,0,0.9998393,0.00016067635
1065,1,0,0.93260443,0.06739566
1066,1,0,0.99696416,0.003035821
1067,1,0,0.9995961,0.00040389516
1068,1,0,0.99493384,0.005066171
1069,1,0,0.9705992,0.02940089
1070,1,0,0.9999563,4.369407e-05
1071,1,0,0.99992335,7.6731114e-05
1072,1,0,0.99967116,0.0003289057
1073,1,0,0.9999956,4.5043967e-06
1074,1,0,0.99986905,0.00013087978
1075,1,0,0.9995756,0.00042434115
1076,1,0,0.99993914,6.0905295e-05
1077,1,0,0.91540664,0.08459334
1078,1,0,0.99892795,0.0010720773
1079,1,0,0.99895656,0.001043435
1080,1,0,0.99894154,0.0010585072
1081,1,0,0.6666882,0.33331174
1082,1,0,0.99970555,0.00029445806
1083,1,0,0.9999592,4.0915733e-05
1084,1,0,0.9971651,0.0028350248
1085,1,0,0.85622966,0.14377037
1086,1,0,0.9753415,0.02465853
1087,1,0,0.99957514,0.00042486988
1088,1,0,0.99922454,0.00077544333
1089,1,0,0.99999845,1.6219664e-06
1090,1,0,0.99991316,8.684687e-05
1091,1,0,0.9998952,0.00010484684
1092,1,0,0.9999713,2.872879e-05
1093,1,0,0.997581,0.00241906
1094,1,0,0.99474156,0.0052584945
1095,1,0,0.9918361,0.008164009
1096,1,0,0.9999622,3.7892856e-05
1097,1,0,0.999732,0.00026799075
1098,1,0,0.9886787,0.011321309
1099,1,1,0.37600505,0.62399495
1100,1,1,0.46338126,0.5366187
1101,1,1,0.39076447,0.6092355
1102,1,0,0.6457092,0.35429084
1103,1,0,0.8154092,0.18459082
1104,1,0,0.66721797,0.332782
1105,1,1,0.44581342,0.5541866
1106,1,1,0.33892328,0.6610768
1107,1,1,0.38502693,0.61497307
1108,1,1,0.3354301,0.66457
1109,1,1,0.3337878,0.6662122
1110,1,1,0.36261344,0.63738656
1111,1,1,0.40984604,0.59015393
1112,1,1,0.3436336,0.65636647
1113,1,1,0.34375855,0.6562414
1114,1,0,0.665801,0.33419904
1115,1,0,0.6661521,0.33384788
1116,1,0,0.66663784,0.3333622
1117,1,1,0.36560458,0.6343955
1118,1,1,0.33369297,0.6663071
1119,1,1,0.33381766,0.6661824
1120,1,0,0.97595185,0.0240482
1121,1,0,0.993982,0.00601798
1122,1,0,0.8874518,0.11254816
1123,1,0,0.9186014,0.081398696
1124,1,0,0.722979,0.27702102
1125,1,0,0.67441076,0.3255893
1126,1,0,0.98975337,0.010246677
1127,1,0,0.99992245,7.758642e-05
1128,1,0,0.6658618,0.3341382
1129,1,0,0.6713973,0.32860267
1130,1,0,0.91102856,0.08897148
1131,1,0,0.9339291,0.06607095
1132,1,0,0.84443676,0.15556328
1133,1,0,0.9839072,0.016092759
1134,1,0,0.6258268,0.37417325
1135,1,0,0.99768734,0.002312596
1136,1,0,0.8852029,0.11479717
1137,1,0,0.7240133,0.27598667
1138,1,0,0.6484477,0.35155237
1139,1,0,0.5865389,0.4134611
1140,1,0,0.9885793,0.0114206765
1141,1,0,0.69875085,0.3012492
1142,1,0,0.93684757,0.06315248
1143,1,0,0.86907566,0.13092443
1144,1,0,0.9949846,0.0050153993
1145,1,0,0.7840376,0.21596241
1146,1,0,0.7437134,0.25628662
1147,1,0,0.987348,0.012651993
1148,1,0,0.67949003,0.32050997
1149,1,0,0.98819846,0.011801563
1150,1,0,0.9957134,0.0042865667
1151,1,0,0.6842522,0.31574786
1152,1,0,0.6621587,0.33784133
1153,1,0,0.9992477,0.0007523186
1154,1,0,0.7047248,0.2952752
1155,1,0,0.9974116,0.0025883988
1156,1,0,0.9896717,0.010328236
1157,1,0,0.99757934,0.0024206792
1158,1,0,0.95753735,0.04246263
1159,1,0,0.98917574,0.01082425
1160,1,0,0.996632,0.0033681002
1161,1,0,0.9985235,0.0014765321
1162,1,0,0.96594846,0.03405163
1163,1,0,0.6668598,0.33314025
1164,1,0,0.973621,0.026379056
1165,1,0,0.9928237,0.007176334
1166,1,0,0.9688284,0.031171601
1167,1,0,0.9979807,0.0020192906
1168,1,0,0.90734756,0.09265247
1169,1,0,0.92667264,0.07332742
1170,1,0,0.9663421,0.03365796
1171,1,0,0.9958529,0.00414713
1172,1,0,0.9973652,0.0026347786
1173,1,0,0.9927465,0.007253544
1174,1,0,0.9980607,0.0019392704
1175,1,0,0.9992491,0.00075089233
1176,1,0,0.96761155,0.032388456
1177,1,0,0.99098,0.009019975
1178,1,0,0.99619484,0.0038051174
1179,1,0,0.99897754,0.0010225892
1180,1,0,0.99896944,0.0010306354
1181,1,0,0.99902,0.0009800249
1182,1,0,0.99865043,0.0013496195
1183,1,0,0.9736566,0.026343405
1184,1,0,0.99946964,0.0005304879
1185,1,0,0.9753651,0.024634939
1186,1,0,0.99952495,0.00047509416
1187,1,0,0.984152,0.01584804
1188,1,0,0.9846568,0.015343188
1189,1,0,0.9999758,2.4237e-05
1190,1,0,0.98271453,0.017285457
1191,1,0,0.91969764,0.08030241
1192,1,0,0.9837434,0.01625657
1193,1,0,0.98634124,0.013658697
1194,1,0,0.9965262,0.003473823
1195,1,0,0.8912828,0.108717196
1196,1,0,0.9979303,0.0020696963
1197,1,0,0.9944992,0.0055007725
1198,1,0,0.9808415,0.019158486
1199,1,0,0.99601614,0.003983873
1200,1,0,0.8321864,0.16781369
1201,1,0,0.9995432,0.00045678334
1202,1,0,0.9898099,0.01019017
1203,1,0,0.9889731,0.01102699
1204,1,0,0.98100543,0.018994555
1205,1,0,0.97683525,0.023164762
1206,1,0,0.99682254,0.0031774258
1207,1,0,0.99633217,0.0036677967
1208,1,0,0.9998139,0.00018613726
1209,1,0,0.7762995,0.22370057
1210,1,0,0.98832476,0.011675311
1211,1,0,0.96333086,0.036669184
1212,1,0,0.99947476,0.0005252061
1213,1,0,0.9918083,0.008191738
1214,1,0,0.9997444,0.000255616
1215,1,0,0.9995121,0.00048795273
1216,1,0,0.8483502,0.15164973
1217,1,0,0.8127169,0.18728314
1218,1,0,0.99865806,0.0013420292
1219,1,0,0.94033194,0.059668027
1220,1,0,0.9992191,0.000780953
1221,1,0,0.992376,0.007623983
1222,1,0,0.98189783,0.018102143
1223,1,0,0.6684794,0.33152068
1224,1,0,0.70269334,0.29730675
1225,1,0,0.99962634,0.00037373937
1226,1,0,0.9787092,0.021290688
1227,1,0,0.99717253,0.0028275112
1228,1,0,0.99538726,0.0046127904
1229,1,0,0.9978439,0.002156058
1230,1,0,0.9970236,0.0029764376
1231,1,0,0.99890125,0.0010987972
1232,1,0,0.9995502,0.00044983323
1233,1,0,0.99955666,0.00044339205
1234,1,0,0.98629797,0.013702037
1235,1,0,0.93502116,0.06497884
1236,1,0,0.95450944,0.045490585
1237,1,0,0.9950556,0.0049444446
1238,1,0,0.9858298,0.014170248
1239,1,0,0.99856615,0.0014338146
1240,1,0,0.9992334,0.0007666435
1241,1,0,0.9708809,0.02911909
1242,1,0,0.9680416,0.03195836
1243,1,0,0.9999385,6.153027e-05
1244,1,0,0.99742484,0.0025751763
1245,1,0,0.98948205,0.01051804
1246,1,0,0.5545299,0.44547015
1247,1,0,0.99601865,0.003981323
1248,1,0,0.9996966,0.0003034973
1249,1,0,0.95539,0.044610035
1250,1,0,0.97323316,0.026766865
1251,1,0,0.99850976,0.0014902777
1252,1,0,0.9798476,0.020152416
1253,1,0,0.9984228,0.0015772315
1254,1,0,0.9995651,0.0004349148
1255,1,0,0.9383006,0.061699387
1256,1,0,0.97207594,0.02792408
1257,1,0,0.9878665,0.012133513
1258,1,0,0.99937576,0.00062427006
1259,1,0,0.9970917,0.0029083327
1260,1,0,0.99971646,0.00028355437
1261,1,0,0.99959743,0.00040267158
1262,1,0,0.7305281,0.26947182
1263,1,0,0.9980693,0.0019307395
1264,1,0,0.9998212,0.00017878796
1265,1,0,0.95303005,0.046969946
1266,1,0,0.7189958,0.28100422
1267,1,0,0.9999594,4.061449e-05
1268,1,0,0.99964184,0.000358165
1269,1,0,0.99673307,0.0032670214
1270,1,0,0.98583287,0.014167204
1271,1,0,0.97286505,0.027134933
1272,1,0,0.9910321,0.008967874
1273,1,0,0.9991703,0.00082961936
1274,1,0,0.66711116,0.3328888
1275,1,0,0.99832284,0.0016771895
1276,1,0,0.99826664,0.0017333513
1277,1,0,0.99872744,0.001272629
1278,1,0,0.9644126,0.035587408
1279,1,0,0.99901265,0.000987391
1280,1,0,0.99993503,6.499941e-05
1281,1,0,0.9825585,0.017441541
1282,1,0,0.9995359,0.00046412306
1283,1,0,0.9909989,0.009001081
1284,1,0,0.86678517,0.13321486
1285,1,0,0.8082291,0.19177096
1286,1,0,0.99224675,0.007753281
1287,1,0,0.9890029,0.010997142
1288,1,0,0.99837464,0.0016253348
1289,1,0,0.84445715,0.1555429
1290,1,0,0.9983287,0.0016712898
1291,1,0,0.99452513,0.005474901
1292,1,0,0.98120826,0.018791733
1293,1,0,0.99986434,0.00013562935
1294,1,0,0.99886864,0.0011313696
1295,1,0,0.9999199,8.0120015e-05
1296,1,0,0.98162746,0.018372515
1297,1,0,0.9997821,0.00021786835
1298,1,0,0.9983341,0.001665887
1299,1,0,0.9881257,0.011874367
1300,1,0,0.99999654,3.434452e-06
1301,1,0,0.99992007,7.9908554e-05
1302,1,0,0.9972436,0.0027563765
1303,1,0,0.87749255,0.12250744
1304,0,0,0.9987456,0.0012543838
1305,0,0,0.999603,0.00039702337
1306,0,0,0.9945115,0.00548858
1307,0,0,0.9899721,0.0100278845
1308,0,0,0.827446,0.17255399
1309,0,0,0.9988117,0.001188341
1310,0,0,0.99855554,0.0014444817
1311,0,0,0.9962354,0.003764695
1312,0,0,0.98656166,0.013438411
1313,0,0,0.6474489,0.35255116
1314,0,0,0.99573153,0.0042684935
1315,0,0,0.99696124,0.0030387738
1316,0,0,0.9992144,0.00078560336
1317,0,0,0.97099566,0.029004311
1318,0,0,0.9998096,0.00019041674
1319,0,0,0.9959068,0.0040932433
1320,0,0,0.8143115,0.18568856
1321,0,0,0.8826293,0.11737083
1322,0,0,0.99966687,0.00033312518
1323,0,0,0.9853109,0.014689087
1324,0,0,0.99775976,0.0022402115
1325,0,0,0.9923954,0.0076045706
1326,0,0,0.9991834,0.0008165961
1327,0,0,0.998245,0.0017549879
1328,0,0,0.9980683,0.0019317495
1329,0,0,0.9946627,0.0053372765
1330,0,0,0.9981183,0.0018818163
1331,0,0,0.7572267,0.2427733
1332,0,0,0.9989502,0.0010498604
1333,0,0,0.9909188,0.009081229
1334,0,0,0.99772966,0.0022704136
1335,0,0,0.99943066,0.0005693656
1336,0,0,0.9844877,0.015512284
1337,0,0,0.98431146,0.015688565
1338,0,0,0.99351734,0.0064826733
1339,0,0,0.9763114,0.023688667
1340,0,0,0.9951037,0.0048963297
1341,0,0,0.9993901,0.0006098082
1342,0,0,0.99960816,0.00039186887
1343,0,0,0.99995506,4.4957087e-05
1344,0,0,0.9999329,6.713239e-05
1345,0,0,0.99968994,0.000310102
1346,0,0,0.9990217,0.0009784051
1347,0,0,0.99946404,0.0005359885
1348,0,0,0.7869744,0.21302561
1349,0,0,0.9970392,0.0029607217
1350,0,0,0.9999337,6.62182e-05
1351,0,0,0.997523,0.0024769597
1352,0,0,0.9991827,0.0008172736
1353,0,0,0.99929094,0.0007090053
1354,0,0,0.99993134,6.859689e-05
1355,0,0,0.986371,0.013629026
1356,0,0,0.9955365,0.0044634556
1357,0,0,0.9749777,0.025022358
1358,0,0,0.9969591,0.0030409582
1359,0,0,0.9999709,2.9074296e-05
1360,0,0,0.99977624,0.00022373011
1361,0,0,0.9982494,0.0017506735
1362,0,0,0.99990624,9.375964e-05
1363,0,0,0.9997096,0.0002903568
1364,0,0,0.9985117,0.0014884265
1365,0,0,0.99997747,2.2596076e-05
1366,0,0,0.9962804,0.0037196297
1367,0,0,0.9991519,0.0008480707
1368,0,0,0.99738616,0.0026138923
1369,0,0,0.99973214,0.00026792212
1370,0,0,0.99836195,0.0016380807
1371,0,0,0.9858019,0.014198108
1372,0,0,0.9915465,0.008453549
1373,0,0,0.99451363,0.0054863803
1374,0,0,0.9990568,0.0009431143
1375,0,0,0.71603096,0.28396907
1376,0,0,0.8972943,0.10270572
1377,0,0,0.96593904,0.034060948
1378,0,0,0.999232,0.00076804764
1379,0,0,0.99920595,0.0007941287
1380,0,0,0.9993121,0.0006879483
1381,0,0,0.9991622,0.00083781336
1382,0,0,0.9963781,0.003621831
1383,0,0,0.99907917,0.0009208715
1384,0,0,0.80191606,0.19808388
1385,0,0,0.9991843,0.00081561663
1386,0,0,0.9986023,0.0013977401
1387,0,0,0.973843,0.026157036
1388,0,0,0.99256486,0.0074352
1389,0,0,0.9991147,0.0008853348
1390,0,0,0.99970216,0.00029787674
1391,0,0,0.9999285,7.1560826e-05
1392,0,0,0.99989045,0.000109586595
1393,0,0,0.99960965,0.0003903624
1394,0,0,0.99997586,2.4177561e-05
1395,0,0,0.9999932,6.834554e-06
1396,0,0,0.99919647,0.0008035777
1397,0,0,0.9994795,0.0005205851
1398,0,0,0.99656403,0.0034359908
1399,0,0,0.9999568,4.3220043e-05
1400,0,0,0.9999701,2.9949791e-05
1401,0,0,0.9999695,3.048938e-05
1402,0,0,0.9989135,0.0010864814
1403,0,0,0.9960418,0.003958202
1404,0,0,0.99969786,0.0003022076
1405,0,0,0.99705064,0.0029494017
1406,0,0,0.9046831,0.0953169
1407,0,0,0.99898404,0.0010159768
1408,0,0,0.99996233,3.770953e-05
1409,0,0,0.9966221,0.0033779421
1410,0,0,0.9999737,2.6304435e-05
1411,0,0,0.99995863,4.1409003e-05
1412,0,0,0.98296833,0.017031725
1413,0,0,0.9999253,7.4739095e-05
1414,0,0,0.99930966,0.0006903681
1415,0,0,0.9987485,0.0012514798
1416,0,0,0.88622993,0.11377011
1417,0,0,0.99999475,5.1803536e-06
1418,0,0,0.99940985,0.0005901954
1419,0,0,0.9998185,0.00018152634
1420,0,0,0.9997954,0.000204601
1421,0,0,0.9988777,0.001122267
1422,0,0,0.99531496,0.004685051
1423,0,0,0.99997425,2.5698288e-05
1424,0,0,0.99980474,0.00019525322
1425,0,0,0.9988429,0.0011571284
1426,0,0,0.9775409,0.02245908
1427,0,0,0.99994624,5.3827374e-05
1428,0,0,0.9999673,3.2782897e-05
1429,0,0,0.9923279,0.007672086
1430,0,0,0.99957216,0.00042785855
1431,0,0,0.99991393,8.6073e-05
1432,0,0,0.9999072,9.281828e-05
1433,0,0,0.66666496,0.33333504
1434,0,0,0.99979675,0.0002033262
1435,0,0,0.9998438,0.00015616658
1436,0,0,0.9998557,0.00014432755
1437,0,0,0.9891318,0.01086811
1438,0,0,0.9922056,0.007794397
1439,0,0,0.9865178,0.013482241
1440,0,0,0.9994787,0.0005213611
1441,0,0,0.99783826,0.0021617592
1442,0,0,0.9999747,2.5278174e-05
1443,0,0,0.9999069,9.318857e-05
1444,0,0,0.9993061,0.00069390016
1445,0,0,0.9997637,0.00023626382
1446,0,0,0.99997157,2.8435898e-05
1447,0,0,0.99960226,0.00039774412
1448,0,0,0.99116105,0.008838938
1449,0,0,0.99998134,1.8665189e-05
1450,0,0,0.999933,6.699039e-05
1451,0,0,0.9999789,2.1182943e-05
1452,0,0,0.9984734,0.0015265762
1453,0,0,0.99975675,0.0002432809
1454,0,0,0.9996855,0.00031449512
1455,0,0,0.97033834,0.029661685
1456,0,0,0.99967325,0.00032670086
1457,0,0,0.9999913,8.691937e-06
1458,0,0,0.99763525,0.0023648166
1459,0,0,0.8129326,0.18706751
1460,0,0,0.99720234,0.0027976283
1461,0,0,0.99998105,1.8987887e-05
1462,0,0,0.9975187,0.0024812897
1463,0,0,0.998338,0.0016620316
1464,0,0,0.91083276,0.08916727
1465,0,0,0.9995715,0.00042853382
1466,0,0,0.9992542,0.00074571883
1467,0,0,0.9998378,0.00016219949
1468,0,0,0.99983454,0.00016545165
1469,0,0,0.99857795,0.0014220931
1470,0,0,0.99300116,0.006998849
1471,0,0,0.9999937,6.361366e-06
1472,0,0,0.99989116,0.00010888625
1473,0,0,0.9963789,0.0036210893
1474,0,0,0.9996904,0.0003095566
