sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.66784334,0.33215663
778,0,0,0.6313885,0.36861148
779,0,0,0.5346671,0.46533293
780,0,0,0.6302797,0.36972028
781,0,0,0.5752398,0.42476025
782,0,1,0.42056683,0.5794332
783,0,0,0.6069612,0.3930388
784,0,1,0.44107386,0.5589261
785,0,0,0.62229323,0.3777068
786,0,0,0.5991821,0.40081787
787,0,0,0.56494784,0.43505216
788,0,0,0.609043,0.39095697
789,0,0,0.5740218,0.4259782
790,0,0,0.58744913,0.41255087
791,0,0,0.5436021,0.45639792
792,0,0,0.5004457,0.49955428
793,0,0,0.6358235,0.36417657
794,0,0,0.57192594,0.42807406
795,0,0,0.5443882,0.4556118
796,0,1,0.35128367,0.64871633
797,0,0,0.55167395,0.44832605
798,0,0,0.6260891,0.3739109
799,0,0,0.56121683,0.43878317
800,0,0,0.50917935,0.49082062
801,0,1,0.37597162,0.6240283
802,0,0,0.5924662,0.40753382
803,0,0,0.584082,0.41591796
804,0,0,0.6471039,0.35289612
805,0,0,0.6812769,0.31872302
806,0,0,0.55721223,0.44278777
807,0,0,0.5397713,0.46022868
808,0,0,0.5552641,0.44473585
809,0,1,0.4889878,0.51101214
810,0,0,0.687068,0.31293207
811,0,0,0.5967403,0.40325966
812,0,1,0.42645147,0.57354856
813,0,1,0.45761377,0.54238623
814,0,1,0.43266112,0.5673389
815,0,0,0.51061577,0.48938426
816,0,0,0.5359638,0.46403617
817,0,0,0.50526196,0.49473804
818,0,0,0.62260723,0.37739283
819,0,0,0.64198637,0.35801357
820,0,0,0.56484413,0.4351559
821,0,0,0.60673594,0.39326406
822,0,1,0.40471008,0.59528995
823,0,0,0.54939973,0.45060033
824,0,1,0.48007306,0.5199269
825,0,1,0.4725384,0.5274616
826,0,1,0.44805437,0.5519456
827,0,0,0.563242,0.43675792
828,0,0,0.5954019,0.4045981
829,0,0,0.5596687,0.44033128
830,0,0,0.6419525,0.3580475
831,0,0,0.6116692,0.38833085
832,0,0,0.581477,0.418523
833,0,0,0.54899585,0.45100412
834,0,1,0.49868923,0.50131077
835,0,0,0.5150627,0.48493728
836,0,1,0.49868295,0.501317
837,0,1,0.46990222,0.5300978
838,0,1,0.4376661,0.56233394
839,0,0,0.5785448,0.4214552
840,0,0,0.5563921,0.44360793
841,0,1,0.47987294,0.52012706
842,0,0,0.5622176,0.43778244
843,0,0,0.6973283,0.30267167
844,0,0,0.6113806,0.38861948
845,0,0,0.5290813,0.47091872
846,0,0,0.6328414,0.3671586
847,0,0,0.55668086,0.44331917
848,0,0,0.5043327,0.4956673
849,0,1,0.4847874,0.5152126
850,0,1,0.42715737,0.5728426
851,0,0,0.5039135,0.49608648
852,0,0,0.57178724,0.42821276
853,0,1,0.401343,0.598657
854,0,0,0.57712245,0.42287758
855,0,0,0.60077894,0.39922106
856,0,1,0.409491,0.590509
857,0,1,0.37459165,0.62540835
858,0,0,0.61102974,0.38897023
859,0,1,0.35338998,0.64661
860,0,1,0.39099532,0.6090047
861,0,1,0.4138854,0.58611465
862,0,1,0.49767256,0.50232744
863,0,0,0.5417607,0.4582393
864,0,0,0.54973155,0.45026848
865,0,0,0.58386135,0.41613865
866,0,0,0.5257701,0.47422987
867,0,0,0.54084396,0.45915607
868,0,0,0.6715386,0.32846138
869,0,1,0.45709974,0.54290026
870,0,0,0.53218216,0.46781784
871,0,0,0.5838804,0.41611955
872,0,1,0.47564936,0.52435064
873,0,0,0.50713754,0.49286243
874,0,1,0.48140377,0.51859623
875,0,0,0.52232575,0.47767422
876,0,0,0.5941626,0.40583742
877,0,0,0.5714214,0.42857864
878,0,0,0.6801189,0.31988108
879,0,0,0.5985458,0.40145418
880,0,0,0.5100267,0.48997334
881,0,0,0.62158895,0.37841108
882,0,0,0.67187285,0.32812724
883,0,0,0.5656761,0.43432397
884,0,0,0.7116443,0.28835568
885,0,0,0.56875813,0.4312418
886,0,0,0.6908988,0.3091012
887,0,0,0.54619503,0.45380503
888,0,0,0.6953142,0.30468577
889,0,0,0.6166982,0.3833018
890,0,0,0.6406531,0.35934696
891,0,0,0.6939734,0.30602664
892,0,0,0.630338,0.369662
893,0,0,0.72891974,0.27108032
894,0,0,0.7281994,0.27180058
895,0,0,0.50318146,0.4968186
896,0,0,0.7688484,0.2311516
897,0,0,0.5435817,0.4564183
898,0,0,0.73437196,0.26562807
899,0,0,0.70493287,0.2950671
900,0,0,0.7016642,0.2983358
901,0,0,0.5388516,0.4611484
902,0,0,0.7790756,0.2209244
903,0,0,0.67786086,0.32213908
904,0,0,0.67715853,0.32284147
905,0,0,0.54540646,0.4545935
906,0,0,0.53422034,0.46577963
907,0,0,0.75130457,0.24869543
908,0,0,0.75398725,0.24601275
909,0,0,0.56771356,0.43228644
910,0,0,0.74004006,0.25995994
911,0,0,0.79194784,0.20805217
912,0,0,0.6754234,0.32457665
913,0,0,0.6425928,0.3574072
914,0,0,0.6420743,0.35792574
915,0,0,0.9025452,0.09745483
916,0,0,0.57633805,0.423662
917,0,0,0.724475,0.27552497
918,0,0,0.7369934,0.2630067
919,0,0,0.6856852,0.31431484
920,0,0,0.7341985,0.26580155
921,0,0,0.697757,0.30224305
922,0,0,0.79262984,0.20737016
923,0,0,0.6989778,0.30102208
924,0,0,0.67704034,0.3229596
925,0,0,0.6670582,0.33294177
926,0,0,0.72678685,0.27321324
927,0,0,0.77550626,0.2244937
928,0,0,0.7036849,0.2963151
929,0,0,0.7868273,0.21317273
930,0,0,0.6408131,0.35918692
931,0,0,0.7474929,0.25250715
932,0,0,0.68897635,0.31102368
933,0,0,0.8354816,0.16451846
934,0,0,0.50956655,0.49043348
935,0,0,0.67856133,0.32143867
936,0,0,0.6796167,0.32038325
937,0,0,0.5351493,0.46485072
938,0,0,0.5103042,0.48969582
939,0,0,0.5538139,0.44618613
940,0,0,0.5275648,0.47243518
941,0,0,0.70447284,0.29552716
942,0,0,0.62129307,0.37870693
943,0,0,0.52068615,0.47931388
944,0,0,0.5939303,0.4060697
945,0,1,0.4745296,0.52547044
946,0,1,0.4605332,0.5394668
947,0,0,0.53734756,0.46265244
948,0,0,0.6399551,0.3600449
949,0,1,0.44360742,0.55639255
950,0,0,0.6914724,0.30852762
951,0,0,0.5157695,0.48423052
952,0,0,0.626148,0.373852
953,0,1,0.47452986,0.52547014
954,0,0,0.69804454,0.30195537
955,0,0,0.5278874,0.4721126
956,0,0,0.5431086,0.45689145
957,0,0,0.7128583,0.28714174
958,0,0,0.5799661,0.42003387
959,0,0,0.5124341,0.4875659
960,0,0,0.5064102,0.49358988
961,0,0,0.5867813,0.41321868
962,0,0,0.6877797,0.31222025
963,0,0,0.5867866,0.41321337
964,0,0,0.708773,0.29122698
965,0,0,0.6554862,0.3445138
966,0,0,0.5928546,0.40714544
967,0,0,0.5313511,0.46864885
968,0,0,0.69395685,0.30604315
969,0,0,0.61803216,0.38196787
970,0,0,0.6116062,0.38839382
971,0,0,0.66372967,0.33627036
972,0,0,0.66587913,0.33412084
973,0,0,0.5614115,0.4385885
974,0,0,0.6387533,0.36124676
975,0,0,0.5968191,0.40318087
976,0,0,0.6238731,0.3761269
977,0,0,0.6878785,0.3121215
978,0,0,0.657154,0.342846
979,0,0,0.6801848,0.31981522
980,0,0,0.6334766,0.3665233
981,0,0,0.60705173,0.39294827
982,1,0,0.5585485,0.44145146
983,1,0,0.7528982,0.24710172
984,1,0,0.679458,0.32054195
985,1,0,0.6497309,0.35026902
986,1,0,0.6365348,0.36346516
987,1,0,0.5957172,0.40428278
988,1,0,0.54940116,0.45059884
989,1,0,0.63924164,0.36075836
990,1,0,0.54409844,0.4559015
991,1,0,0.67616814,0.32383186
992,1,0,0.67801076,0.32198924
993,1,0,0.58901143,0.41098857
994,1,0,0.60818744,0.39181265
995,1,0,0.6976289,0.30237108
996,1,0,0.59493124,0.40506876
997,1,0,0.641214,0.35878602
998,1,0,0.6131608,0.38683918
999,1,0,0.68044597,0.31955403
1000,1,0,0.6513394,0.34866053
1001,1,0,0.5571284,0.44287157
1002,1,0,0.6542058,0.3457942
1003,1,0,0.7200538,0.27994615
1004,1,0,0.72544587,0.2745541
1005,1,0,0.7280189,0.27198115
1006,1,0,0.7379472,0.2620528
1007,1,0,0.7156906,0.28430942
1008,1,0,0.6393687,0.3606313
1009,1,0,0.6678491,0.33215088
1010,1,0,0.7546098,0.24539012
1011,1,0,0.6452109,0.35478908
1012,1,0,0.5961938,0.4038062
1013,1,0,0.53911173,0.4608883
1014,1,0,0.6182188,0.38178125
1015,1,0,0.6134085,0.3865915
1016,1,0,0.8045649,0.19543514
1017,1,0,0.67130286,0.32869717
1018,1,0,0.6290641,0.37093598
1019,1,0,0.67407316,0.32592684
1020,1,0,0.74031216,0.25968784
1021,1,0,0.65931714,0.34068283
1022,1,0,0.73322785,0.26677206
1023,1,0,0.5948552,0.4051448
1024,1,0,0.728752,0.27124798
1025,1,0,0.67118376,0.3288163
1026,1,0,0.53528833,0.46471167
1027,1,0,0.5519002,0.44809973
1028,1,0,0.75264263,0.24735735
1029,1,0,0.54796207,0.45203796
1030,1,0,0.5851613,0.4148387
1031,1,0,0.80319786,0.19680211
1032,1,0,0.7301366,0.2698635
1033,1,0,0.79752874,0.20247126
1034,1,0,0.70043683,0.29956314
1035,1,0,0.5543804,0.44561955
1036,1,0,0.7135613,0.28643867
1037,1,0,0.6708296,0.32917038
1038,1,0,0.77853835,0.22146168
1039,1,0,0.72708815,0.27291185
1040,1,0,0.67798656,0.3220134
1041,1,0,0.5545849,0.44541514
1042,1,0,0.6416654,0.35833454
1043,1,0,0.7566229,0.24337712
1044,1,0,0.81268704,0.18731296
1045,1,0,0.6657088,0.3342912
1046,1,0,0.733847,0.26615304
1047,1,0,0.62497747,0.37502253
1048,1,0,0.7855614,0.21443868
1049,1,0,0.6530371,0.34696293
1050,1,0,0.77026606,0.22973396
1051,1,0,0.68778586,0.3122142
1052,1,0,0.7761563,0.2238437
1053,1,0,0.78171116,0.21828884
1054,1,0,0.68096423,0.31903574
1055,1,0,0.7159867,0.28401327
1056,1,0,0.6452355,0.35476452
1057,1,0,0.77250814,0.22749181
1058,1,0,0.7796132,0.22038682
1059,1,0,0.598692,0.40130797
1060,1,0,0.72877645,0.27122355
1061,1,0,0.7025545,0.2974455
1062,1,0,0.624658,0.375342
1063,1,0,0.63706565,0.36293432
1064,1,0,0.7681915,0.23180847
1065,1,0,0.8358351,0.1641649
1066,1,0,0.7262371,0.27376282
1067,1,0,0.75777847,0.2422215
1068,1,0,0.8068695,0.19313051
1069,1,0,0.6725166,0.32748345
1070,1,0,0.7225536,0.2774464
1071,1,0,0.7462413,0.25375876
1072,1,0,0.7457496,0.25425047
1073,1,0,0.733045,0.26695502
1074,1,0,0.77419794,0.225802
1075,1,0,0.7728008,0.22719921
1076,1,0,0.71723866,0.2827614
1077,1,0,0.7889793,0.21102075
1078,1,0,0.64608747,0.35391253
1079,1,0,0.7701248,0.22987527
1080,1,0,0.794543,0.20545699
1081,1,0,0.84558356,0.15441643
1082,1,0,0.71355635,0.28644362
1083,1,0,0.73177797,0.26822203
1084,1,0,0.6929691,0.30703092
1085,1,0,0.7167254,0.2832746
1086,1,0,0.7754265,0.22457345
1087,1,0,0.73992157,0.26007843
1088,1,0,0.6396363,0.36036366
1089,1,0,0.6608548,0.33914518
1090,1,0,0.599512,0.40048805
1091,1,0,0.6820181,0.31798193
1092,1,0,0.671785,0.32821497
1093,1,0,0.8104249,0.18957512
1094,1,0,0.5314549,0.46854505
1095,1,0,0.80241156,0.19758844
1096,1,0,0.6715183,0.32848173
1097,1,0,0.7872828,0.2127172
1098,1,0,0.75297976,0.24702024
1099,1,0,0.71106374,0.28893623
1100,1,0,0.7291763,0.27082375
1101,1,0,0.62026656,0.37973347
1102,1,0,0.67287326,0.32712668
1103,1,0,0.7818163,0.2181837
1104,1,0,0.85151356,0.14848642
1105,1,0,0.6549133,0.3450867
1106,1,0,0.7711689,0.22883111
1107,1,0,0.7703688,0.22963116
1108,1,0,0.6604754,0.33952463
1109,1,0,0.74737895,0.2526211
1110,1,0,0.71332693,0.2866731
1111,1,0,0.7050729,0.29492712
1112,1,0,0.7175169,0.28248316
1113,1,0,0.6471056,0.35289443
1114,1,0,0.7861207,0.21387929
1115,1,0,0.59017247,0.40982753
1116,1,0,0.82892656,0.17107347
1117,1,0,0.6925553,0.3074447
1118,1,0,0.7523349,0.24766512
1119,1,0,0.63203186,0.36796814
1120,1,0,0.68565774,0.31434232
1121,1,0,0.58309877,0.41690126
1122,1,0,0.7386328,0.26136717
1123,1,0,0.65538895,0.34461108
1124,1,0,0.6266462,0.37335378
1125,1,0,0.64500344,0.35499653
1126,1,0,0.63339305,0.366607
1127,1,0,0.71490824,0.2850917
1128,1,0,0.63913065,0.36086935
1129,1,0,0.67050713,0.32949284
1130,1,0,0.6635585,0.33644155
1131,1,0,0.7551312,0.24486881
1132,1,0,0.6045057,0.39549428
1133,1,0,0.5946854,0.40531465
1134,1,0,0.7165799,0.2834201
1135,1,0,0.69320655,0.3067935
1136,1,0,0.68998194,0.3100181
1137,1,0,0.73929775,0.26070225
1138,1,0,0.6106633,0.38933676
1139,1,0,0.7311381,0.26886186
1140,1,0,0.64310324,0.35689676
1141,1,0,0.62534463,0.37465537
1142,1,0,0.6909018,0.3090982
1143,1,0,0.70835054,0.2916495
1144,1,0,0.6813815,0.31861848
1145,1,0,0.67924875,0.3207512
1146,1,0,0.5969641,0.40303588
1147,1,0,0.6489986,0.35100138
1148,1,0,0.5736638,0.42633623
1149,1,0,0.5932355,0.4067645
1150,1,0,0.7184466,0.2815534
1151,1,0,0.6561575,0.34384254
1152,1,0,0.6046164,0.3953836
1153,1,0,0.523783,0.4762169
1154,1,0,0.5657002,0.43429986
1155,1,0,0.60702777,0.39297223
1156,1,0,0.7622753,0.23772472
1157,1,0,0.6875619,0.312438
1158,1,0,0.63623303,0.36376697
1159,1,0,0.72970486,0.27029514
1160,1,0,0.7268811,0.27311894
1161,1,0,0.7384441,0.26155588
1162,1,0,0.7143597,0.2856403
1163,1,0,0.6698465,0.3301535
1164,1,0,0.69185245,0.30814755
1165,1,0,0.6464577,0.35354236
1166,1,0,0.6800854,0.31991455
1167,1,0,0.62731284,0.37268713
1168,1,0,0.53127927,0.46872073
1169,1,0,0.7284709,0.2715291
1170,1,0,0.72157466,0.27842534
1171,1,0,0.7155129,0.28448713
1172,1,0,0.69257486,0.30742517
1173,1,0,0.60754055,0.39245945
1174,1,0,0.5898278,0.41017222
1175,1,0,0.69586086,0.30413914
1176,1,0,0.69056994,0.30943003
1177,1,0,0.79037935,0.20962065
1178,1,0,0.66217214,0.33782786
1179,1,0,0.7857901,0.21421
1180,1,0,0.6973791,0.3026209
1181,1,0,0.7058892,0.29411077
1182,1,0,0.64513576,0.35486424
1183,1,0,0.7103234,0.28967658
1184,1,0,0.65189606,0.34810394
1185,1,0,0.64523137,0.35476863
1186,1,0,0.68531245,0.31468758
1187,1,0,0.61221004,0.38778993
1188,1,0,0.69654787,0.30345213
1189,1,0,0.65259683,0.34740317
1190,1,0,0.7470516,0.25294837
1191,1,0,0.64451647,0.3554835
1192,1,0,0.6961586,0.3038414
1193,1,0,0.7014453,0.29855472
1194,1,0,0.62015474,0.37984526
1195,1,0,0.63468564,0.36531433
1196,1,0,0.67459464,0.32540536
1197,1,0,0.61441666,0.3855833
1198,1,0,0.65045476,0.3495452
1199,1,0,0.6511179,0.34888208
1200,1,0,0.5684254,0.43157467
1201,1,0,0.60851413,0.3914858
1202,1,0,0.6207392,0.37926078
1203,1,0,0.683836,0.31616405
1204,1,0,0.6748177,0.32518238
1205,1,0,0.6875704,0.31242964
1206,1,0,0.7324557,0.26754436
1207,1,0,0.62300855,0.37699145
1208,1,0,0.6323629,0.3676371
1209,1,0,0.5973666,0.40263343
1210,1,0,0.6346252,0.36537483
1211,1,0,0.76991475,0.23008528
1212,1,0,0.6708067,0.32919326
1213,1,0,0.5785154,0.42148456
1214,1,0,0.6653329,0.3346671
1215,1,0,0.6342041,0.3657959
1216,1,0,0.6114893,0.38851073
1217,1,0,0.5549321,0.44506794
1218,1,0,0.659015,0.340985
1219,1,0,0.5659888,0.4340112
1220,1,0,0.73230106,0.26769897
1221,1,0,0.56773436,0.4322656
1222,1,0,0.6768732,0.3231268
1223,1,0,0.75239533,0.2476047
1224,1,0,0.71687067,0.28312927
1225,1,0,0.6461272,0.35387278
1226,1,0,0.7325474,0.26745254
1227,1,0,0.67832583,0.32167417
1228,1,0,0.63723373,0.36276627
1229,1,0,0.6256943,0.37430575
1230,1,0,0.7401428,0.25985724
1231,1,0,0.6164549,0.3835451
1232,1,0,0.5721778,0.42782226
1233,1,0,0.67122185,0.32877812
1234,1,0,0.6285457,0.37145436
1235,1,0,0.81778955,0.18221042
1236,1,0,0.6692924,0.3307076
1237,1,0,0.6434277,0.3565722
1238,1,0,0.6561439,0.34385616
1239,1,0,0.65027785,0.3497222
1240,1,0,0.73757094,0.26242903
1241,1,0,0.6344325,0.3655675
1242,1,0,0.69362193,0.30637807
1243,1,0,0.74768114,0.2523189
1244,1,0,0.69941556,0.30058444
1245,1,0,0.6154016,0.38459837
1246,1,0,0.6957184,0.3042816
1247,1,0,0.69480735,0.30519265
1248,1,0,0.7320072,0.26799276
1249,1,0,0.69866514,0.30133483
1250,1,0,0.64861226,0.35138768
1251,1,0,0.7189424,0.2810576
1252,1,0,0.7004329,0.29956713
1253,1,0,0.68975306,0.31024697
1254,1,0,0.60666335,0.39333665
1255,1,0,0.7252258,0.2747742
1256,1,0,0.76292515,0.23707488
1257,1,0,0.6795949,0.32040513
1258,1,0,0.67467725,0.32532278
1259,1,0,0.7005805,0.29941952
1260,1,0,0.71475714,0.28524286
1261,1,0,0.69091845,0.30908155
1262,1,0,0.67190105,0.32809892
1263,1,0,0.6760127,0.32398736
1264,1,0,0.67471904,0.3252809
1265,1,0,0.6392586,0.36074135
1266,1,0,0.7286055,0.27139446
1267,1,0,0.67644644,0.3235535
1268,1,0,0.6650006,0.3349994
1269,1,0,0.7191674,0.2808326
1270,1,0,0.7082615,0.29173848
1271,1,0,0.6873799,0.3126201
1272,1,0,0.6536237,0.34637627
1273,1,0,0.58827543,0.41172454
1274,1,0,0.6861439,0.31385618
1275,1,0,0.7366844,0.26331556
1276,1,0,0.6737966,0.3262034
1277,1,0,0.7567867,0.24321331
1278,1,0,0.6557851,0.34421498
1279,1,0,0.57304406,0.42695594
1280,1,0,0.74643946,0.25356054
1281,1,0,0.8011989,0.19880113
1282,1,0,0.747519,0.25248104
1283,1,0,0.74509615,0.2549039
1284,1,0,0.6926733,0.30732667
1285,1,0,0.6503333,0.3496667
1286,1,0,0.66222584,0.33777413
1287,1,0,0.6986523,0.30134767
1288,1,0,0.74334776,0.25665215
1289,1,0,0.71259606,0.28740394
1290,1,0,0.7284242,0.27157584
1291,1,0,0.70224774,0.29775226
1292,1,0,0.7708776,0.22912246
1293,1,0,0.7159712,0.28402883
1294,1,0,0.73623806,0.26376194
1295,1,0,0.69691074,0.30308926
1296,1,0,0.63036716,0.36963284
1297,1,0,0.68377924,0.31622082
1298,1,0,0.6465086,0.3534914
1299,1,0,0.6219171,0.37808293
1300,1,0,0.7266731,0.27332687
1301,1,0,0.73831195,0.261688
1302,1,0,0.64952743,0.35047254
1303,1,0,0.69752795,0.30247205
1304,0,0,0.7495275,0.25047255
1305,0,0,0.7356758,0.26432422
1306,0,0,0.81517607,0.18482393
1307,0,0,0.73865634,0.2613437
1308,0,0,0.78732246,0.21267751
1309,0,0,0.8580518,0.14194825
1310,0,0,0.78287655,0.2171234
1311,0,0,0.7907975,0.2092025
1312,0,0,0.84374404,0.15625593
1313,0,0,0.750407,0.24959297
1314,0,0,0.8672511,0.13274893
1315,0,0,0.6135814,0.3864186
1316,0,0,0.52557164,0.47442836
1317,0,0,0.8287536,0.17124641
1318,0,0,0.82692903,0.17307094
1319,0,0,0.8209315,0.17906846
1320,0,0,0.80823123,0.19176881
1321,0,0,0.8747971,0.12520283
1322,0,0,0.8314735,0.16852652
1323,0,0,0.7774432,0.22255684
1324,0,0,0.798314,0.20168602
1325,0,0,0.81919,0.18080999
1326,0,0,0.81515026,0.18484968
1327,0,0,0.76048064,0.23951933
1328,0,0,0.76873416,0.23126584
1329,0,0,0.79989713,0.20010282
1330,0,0,0.81513774,0.18486221
1331,0,0,0.7917006,0.20829935
1332,0,0,0.8261701,0.17382994
1333,0,0,0.8120691,0.1879309
1334,0,0,0.7489858,0.25101414
1335,0,0,0.81519574,0.18480428
1336,0,0,0.8294777,0.1705223
1337,0,0,0.8244515,0.17554855
1338,0,0,0.85447437,0.1455257
1339,0,0,0.845061,0.15493898
1340,0,0,0.827019,0.17298105
1341,0,0,0.81057906,0.18942098
1342,0,0,0.80852497,0.19147499
1343,0,0,0.7916437,0.20835635
1344,0,0,0.82126117,0.17873882
1345,0,0,0.77641857,0.22358143
1346,0,0,0.86810267,0.1318973
1347,0,0,0.8160392,0.1839608
1348,0,0,0.82938117,0.17061886
1349,0,0,0.88788337,0.112116605
1350,0,0,0.8126916,0.18730834
1351,0,0,0.7271161,0.2728839
1352,0,0,0.8065895,0.19341059
1353,0,0,0.77270174,0.22729826
1354,0,0,0.8760092,0.12399079
1355,0,0,0.74914527,0.2508547
1356,0,0,0.80644524,0.1935547
1357,0,0,0.918425,0.081575006
1358,0,0,0.8622545,0.13774544
1359,0,0,0.8176662,0.18233387
1360,0,0,0.82301265,0.1769873
1361,0,0,0.8209894,0.17901063
1362,0,0,0.8407494,0.1592506
1363,0,0,0.8318047,0.16819528
1364,0,0,0.8052342,0.19476579
1365,0,0,0.81193376,0.18806621
1366,0,0,0.85300416,0.14699581
1367,0,0,0.8258924,0.17410763
1368,0,0,0.7967017,0.20329829
1369,0,0,0.79453313,0.20546685
1370,0,0,0.7890032,0.21099682
1371,0,0,0.91465616,0.08534386
1372,0,0,0.81736946,0.18263057
1373,0,0,0.83512104,0.16487898
1374,0,0,0.8623397,0.13766034
1375,0,0,0.8241806,0.17581941
1376,0,0,0.89171517,0.108284846
1377,0,0,0.88530093,0.114699036
1378,0,0,0.7954836,0.20451644
1379,0,0,0.7664446,0.23355533
1380,0,0,0.8263788,0.17362113
1381,0,0,0.80433035,0.19566973
1382,0,0,0.75478333,0.2452167
1383,0,0,0.81165904,0.18834096
1384,0,0,0.6655738,0.33442622
1385,0,0,0.863554,0.13644604
1386,0,0,0.83503664,0.16496338
1387,0,0,0.8219673,0.17803267
1388,0,0,0.822093,0.17790692
1389,0,1,0.46757463,0.5324254
1390,0,0,0.62959385,0.37040612
1391,0,0,0.6602912,0.3397088
1392,0,0,0.53695667,0.46304333
1393,0,0,0.7287624,0.2712376
1394,0,0,0.64194417,0.35805583
1395,0,0,0.62744063,0.37255937
1396,0,0,0.7353993,0.26460072
1397,0,0,0.67540157,0.32459843
1398,0,0,0.6043529,0.39564714
1399,0,0,0.6602831,0.33971688
1400,0,0,0.6773348,0.32266524
1401,0,0,0.5634663,0.43653366
1402,0,0,0.69362223,0.30637777
1403,0,0,0.5336458,0.4663542
1404,0,0,0.7261827,0.2738173
1405,0,0,0.7021646,0.29783544
1406,0,0,0.75961924,0.24038076
1407,0,0,0.68254423,0.31745577
1408,0,0,0.5476837,0.45231628
1409,0,0,0.72613144,0.27386862
1410,0,0,0.64692724,0.35307276
1411,0,0,0.72991204,0.270088
1412,0,0,0.7766258,0.22337425
1413,0,0,0.6556878,0.34431222
1414,0,0,0.77041423,0.22958578
1415,0,0,0.6591123,0.34088778
1416,0,0,0.54422295,0.45577702
1417,0,0,0.7388387,0.26116136
1418,0,0,0.766014,0.233986
1419,0,0,0.6331906,0.36680943
1420,0,0,0.5325235,0.46747646
1421,0,0,0.7295766,0.2704234
1422,0,0,0.71987724,0.28012276
1423,0,0,0.6130059,0.38699412
1424,0,0,0.6577326,0.34226733
1425,0,0,0.60264456,0.39735544
1426,0,0,0.7835872,0.21641284
1427,0,0,0.723673,0.276327
1428,0,0,0.6109535,0.38904652
1429,0,0,0.7028352,0.29716477
1430,0,0,0.6987458,0.3012542
1431,0,0,0.7942411,0.20575893
1432,0,0,0.582895,0.41710505
1433,0,0,0.6020331,0.3979669
1434,0,0,0.78611267,0.21388736
1435,0,0,0.71231663,0.28768337
1436,0,0,0.5673249,0.4326751
1437,0,0,0.7028616,0.29713836
1438,0,0,0.73175,0.26825
1439,0,0,0.7281925,0.2718075
1440,0,0,0.6722809,0.3277191
1441,0,0,0.71586466,0.28413537
1442,0,0,0.7098166,0.29018345
1443,0,0,0.6422536,0.35774642
1444,0,0,0.7130826,0.28691736
1445,0,0,0.7402467,0.2597533
1446,0,0,0.59011304,0.40988702
1447,0,1,0.49961522,0.5003848
1448,0,0,0.6615417,0.33845836
1449,0,0,0.6640533,0.33594668
1450,0,0,0.68464375,0.31535628
1451,0,0,0.7879776,0.21202241
1452,0,0,0.66260695,0.33739305
1453,0,0,0.63689184,0.36310822
1454,0,0,0.72993386,0.27006617
1455,0,0,0.7446451,0.25535488
1456,0,0,0.690568,0.309432
1457,0,0,0.7639749,0.23602511
1458,0,0,0.698762,0.30123803
1459,0,0,0.63697535,0.36302468
1460,0,0,0.73955023,0.26044977
1461,0,0,0.6001892,0.3998108
1462,0,0,0.5968979,0.40310207
1463,0,0,0.6725999,0.3274001
1464,0,0,0.6382867,0.36171326
1465,0,0,0.57064986,0.42935014
1466,0,0,0.68399256,0.3160074
1467,0,0,0.6270218,0.3729782
1468,0,0,0.72845733,0.27154267
1469,0,0,0.6603291,0.33967087
1470,0,0,0.73636436,0.26363564
1471,0,0,0.71534896,0.2846511
1472,0,0,0.74750715,0.25249285
1473,0,0,0.6603222,0.3396778
1474,0,0,0.6640092,0.33599085
1475,0,0,0.6846151,0.31538492
1476,0,0,0.5844741,0.41552588
1477,0,0,0.6496715,0.35032853
1478,0,0,0.69364905,0.30635092
1479,0,0,0.648969,0.35103104
1480,0,0,0.7610221,0.23897797
1481,0,0,0.69098324,0.30901673
1482,0,0,0.62082624,0.3791738
1483,0,0,0.71880114,0.2811989
1484,0,0,0.6034917,0.39650828
1485,0,0,0.7713421,0.22865796
1486,0,0,0.6375865,0.3624135
1487,0,0,0.7363889,0.26361108
1488,0,0,0.7131456,0.28685436
1489,0,0,0.7463765,0.25362346
1490,0,0,0.6463855,0.35361454
1491,0,0,0.72315025,0.27684972
1492,0,0,0.6980412,0.3019588
1493,0,0,0.5952977,0.40470225
1494,0,0,0.59751654,0.40248343
1495,0,0,0.7484127,0.25158727
1496,0,0,0.6913469,0.30865312
1497,0,0,0.6751394,0.32486057
1498,0,0,0.63013476,0.3698652
1499,0,0,0.73095906,0.26904088
1500,0,0,0.7866247,0.21337521
1501,0,0,0.777719,0.22228098
1502,0,0,0.62546515,0.37453482
1503,0,0,0.6835892,0.3164107
1504,0,0,0.8011708,0.19882917
1505,0,0,0.6649428,0.3350572
1506,0,0,0.7060423,0.2939577
1507,0,0,0.7166147,0.28338528
1508,0,0,0.5408584,0.4591416
1509,0,0,0.70044714,0.29955283
1510,0,0,0.60091364,0.39908633
1511,0,0,0.6324203,0.3675797
1512,0,0,0.7438067,0.25619325
1513,0,0,0.70090675,0.29909325
1514,0,0,0.7324929,0.26750714
1515,0,0,0.7500603,0.24993968
1516,0,0,0.6982347,0.30176532
1517,0,0,0.7165316,0.28346846
1518,0,0,0.71651435,0.28348568
1519,0,0,0.63404024,0.36595973
1520,0,0,0.6150232,0.38497677
1521,0,0,0.6629343,0.3370657
1522,0,0,0.6349147,0.3650853
1523,0,0,0.65890944,0.34109053
1524,0,0,0.66173095,0.33826905
1525,0,0,0.72193646,0.27806357
1526,0,0,0.6398816,0.36011836
