sample_id,true_label,predicted_label,prob_class_0,prob_class_1
774,1,1,0.33505458,0.6649454
775,1,1,0.0027560142,0.99724406
776,1,1,0.00012203037,0.99987805
777,1,1,0.0042230207,0.995777
778,1,0,0.597471,0.402529
779,1,1,0.34292245,0.65707755
780,1,1,0.07126267,0.92873734
781,1,1,0.39362854,0.6063715
782,1,1,0.3335153,0.6664847
783,1,0,0.54866445,0.4513356
784,1,1,0.00010900688,0.999891
785,1,1,0.4008946,0.5991054
786,1,1,0.33562303,0.664377
787,1,0,0.6564721,0.34352797
788,1,1,0.4554543,0.54454577
789,1,1,0.21454291,0.78545713
790,1,1,0.21372835,0.7862717
791,1,1,0.07419686,0.9258031
792,1,1,0.20097452,0.7990255
793,1,1,0.33332175,0.6666783
794,1,0,0.53091425,0.4690858
795,1,1,0.0083410265,0.99165905
796,1,1,0.264253,0.73574704
797,1,1,0.33441484,0.66558516
798,1,1,0.12074329,0.8792567
799,1,1,0.1100727,0.8899273
800,1,0,0.67417943,0.32582062
801,1,1,3.5623474e-05,0.9999644
802,1,1,0.0073549477,0.992645
803,1,0,0.63765025,0.3623498
804,1,1,0.0026346226,0.99736536
805,1,1,0.05129028,0.94870967
806,1,1,0.0002500189,0.99975
807,1,1,0.30353212,0.6964679
808,1,1,0.16074654,0.83925354
809,1,1,0.08202598,0.917974
810,1,1,0.32753044,0.67246956
811,1,1,0.2571423,0.7428577
812,1,1,0.040884268,0.95911574
813,1,1,0.33332384,0.66667616
814,1,1,0.048261054,0.95173895
815,1,1,0.041411653,0.95858836
816,1,1,0.002010123,0.9979899
817,1,1,0.33492798,0.665072
818,1,1,2.6635496e-05,0.9999733
819,1,1,0.2797034,0.7202966
820,1,1,0.33431673,0.66568327
821,1,1,0.0018676282,0.9981324
822,1,1,0.028143642,0.97185636
823,1,1,0.015322559,0.9846775
824,1,1,0.01726444,0.9827356
825,1,1,0.0015079671,0.9984921
826,1,1,0.00015691461,0.9998431
827,1,1,0.00011661139,0.9998834
828,1,1,0.012869067,0.987131
829,1,1,0.2288548,0.7711453
830,1,1,0.06081465,0.9391853
831,1,1,0.022941737,0.9770583
832,1,1,0.3333333,0.6666667
833,1,1,0.33003893,0.6699611
834,1,1,0.0024741478,0.9975259
835,1,1,0.40213975,0.5978603
836,1,1,0.33267158,0.66732836
837,1,1,0.32708105,0.672919
838,1,1,0.33332205,0.66667795
839,1,1,0.3309047,0.6690953
840,1,1,0.33333355,0.6666665
841,1,1,0.1575765,0.84242356
842,1,1,0.032548178,0.96745193
843,1,1,0.14649916,0.85350084
844,1,1,0.3541424,0.64585763
845,1,1,0.33421406,0.665786
846,1,1,0.3341304,0.6658696
847,1,1,0.33269542,0.66730464
848,1,1,0.33314532,0.6668546
849,1,1,0.33332986,0.6666702
850,1,1,0.3333333,0.6666667
851,1,1,0.33066127,0.6693388
852,1,1,0.33845973,0.6615403
853,1,1,0.3327714,0.66722864
854,1,1,0.001298083,0.99870193
855,1,1,0.0084946705,0.9915053
856,1,1,0.23431419,0.7656858
857,1,1,0.33333308,0.6666669
858,1,1,0.3365454,0.6634546
859,1,1,0.24597606,0.75402397
860,1,1,0.00097147975,0.99902856
861,1,1,0.35354432,0.64645565
862,1,1,0.33558774,0.66441226
863,1,1,0.33332568,0.6666744
864,1,1,0.044755787,0.95524424
865,1,1,0.3578956,0.6421044
866,1,1,0.030882832,0.96911716
867,1,1,0.33333743,0.6666626
868,1,1,0.36494148,0.6350585
869,1,1,0.32041442,0.67958564
870,1,1,0.33292532,0.6670747
871,1,1,4.9146215e-06,0.9999951
872,1,1,0.009670002,0.99033
873,1,1,0.33369884,0.66630113
874,1,1,0.3336137,0.66638637
875,1,1,0.35335144,0.6466486
876,1,1,0.33314827,0.66685176
877,0,1,0.028043699,0.97195625
878,0,0,0.66475236,0.3352477
879,0,1,0.33315083,0.66684914
880,0,1,0.3381678,0.6618322
881,0,1,0.4415978,0.5584023
882,0,1,0.33365807,0.666342
883,0,1,0.36973462,0.6302655
884,0,1,0.096635714,0.90336436
885,0,1,0.11197229,0.8880278
886,0,1,0.3333561,0.6666439
887,0,1,0.33332998,0.66667
888,0,1,0.38311836,0.61688167
889,0,1,0.3385765,0.66142356
890,0,1,0.30601868,0.69398135
891,0,1,0.33319,0.66681004
892,0,1,0.41214487,0.5878551
893,0,1,0.14082931,0.8591707
894,0,1,0.3086031,0.69139695
895,0,0,0.72877383,0.2712262
896,0,0,0.6658864,0.33411366
897,0,0,0.6634667,0.33653337
898,0,1,0.46565217,0.5343479
899,0,0,0.8443842,0.1556158
900,0,0,0.84754586,0.15245414
901,0,0,0.6878218,0.31217822
902,0,1,0.091875255,0.9081248
903,0,1,0.45650268,0.5434973
904,0,1,0.3607279,0.63927215
905,0,0,0.69739544,0.3026046
906,0,0,0.5791955,0.4208045
907,0,0,0.6458148,0.35418528
908,0,0,0.5005698,0.49943018
909,0,1,0.33828032,0.6617197
910,0,0,0.66843605,0.3315639
911,0,1,0.3142327,0.6857673
912,0,1,0.16522889,0.8347711
913,0,0,0.6552756,0.34472442
914,0,1,0.4363954,0.5636046
915,0,1,0.33248755,0.6675124
916,0,1,0.44360885,0.5563912
917,0,1,0.33792898,0.662071
918,0,1,0.3151066,0.6848935
919,0,0,0.6660534,0.3339466
920,0,0,0.66593015,0.33406985
921,0,0,0.7221586,0.27784145
922,0,0,0.6663419,0.33365816
923,0,0,0.9699453,0.030054744
924,0,1,0.0035409029,0.9964591
925,0,0,0.606137,0.39386305
926,0,1,0.01914558,0.98085445
927,0,1,0.31964672,0.6803533
928,0,1,0.1050711,0.8949289
929,0,0,0.50605845,0.49394155
930,0,0,0.5735568,0.42644322
931,0,1,0.44227433,0.55772567
932,0,0,0.530501,0.46949905
933,0,1,0.33258903,0.667411
934,0,1,0.3336957,0.66630435
935,0,1,0.36228347,0.6377165
936,0,0,0.6101819,0.38981807
937,0,1,0.4562603,0.5437398
938,0,1,0.35700834,0.64299166
939,0,1,0.43602246,0.5639776
940,0,0,0.5775908,0.42240918
941,0,1,0.4647019,0.5352981
942,0,0,0.6460449,0.3539551
943,0,1,0.35131812,0.64868194
944,0,0,0.5882307,0.41176927
945,0,1,0.070398785,0.9296012
946,0,1,0.3421027,0.65789735
947,0,1,0.3324738,0.6675262
948,0,0,0.6655929,0.3344071
949,0,1,0.33948454,0.66051555
950,0,1,0.38176736,0.61823267
951,0,1,0.027249066,0.972751
952,0,0,0.6391229,0.36087716
953,0,1,0.34241784,0.6575822
954,0,1,0.3358311,0.66416895
955,0,1,0.40849775,0.5915023
956,0,1,0.33421737,0.66578263
957,0,1,0.34596092,0.6540391
958,0,0,0.63411844,0.36588162
959,0,1,0.32605582,0.6739442
960,0,1,0.32532537,0.6746747
961,0,1,0.26476243,0.7352376
962,0,1,0.34026968,0.6597304
963,0,1,0.3435884,0.65641165
964,0,1,0.008893657,0.9911064
965,0,0,0.51201653,0.48798347
966,0,1,0.3332488,0.66675127
967,0,1,0.00082544377,0.99917454
968,0,1,0.45175788,0.54824215
969,0,0,0.5030456,0.4969544
970,0,1,0.33286086,0.6671392
971,0,1,0.2923235,0.70767653
972,0,1,0.33316463,0.6668353
973,0,0,0.5799749,0.4200251
974,0,1,0.33333763,0.6666624
975,0,1,0.33333868,0.6666614
976,0,0,0.6648492,0.3351508
977,0,0,0.50138277,0.49861726
978,0,0,0.64377934,0.3562207
979,0,1,0.33311713,0.6668829
980,0,1,0.33376497,0.6662351
981,0,0,0.6772562,0.3227438
982,0,1,0.33441085,0.6655892
983,0,1,0.43936905,0.5606309
984,0,0,0.79126656,0.2087335
985,0,0,0.6658534,0.33414668
986,0,0,0.52240777,0.47759223
987,0,0,0.96022415,0.039775766
988,0,0,0.6665848,0.33341527
989,0,0,0.6661829,0.3338172
990,0,0,0.53026354,0.46973646
991,0,0,0.67253387,0.32746616
992,0,1,0.33966526,0.66033477
993,0,0,0.51449347,0.48550653
994,0,1,0.349025,0.650975
995,0,0,0.6408122,0.3591878
996,0,0,0.9475386,0.052461416
997,0,1,0.18351552,0.8164846
998,0,0,0.6794345,0.32056555
999,0,0,0.8109824,0.18901764
1000,0,1,0.3340301,0.6659699
1001,0,1,0.33935624,0.66064376
1002,0,0,0.6703946,0.32960546
1003,0,1,0.33858794,0.66141206
1004,0,0,0.6552143,0.34478566
1005,0,0,0.66599846,0.3340016
1006,0,0,0.66657734,0.33342266
1007,0,1,0.48137984,0.51862025
1008,0,1,0.33383858,0.6661614
1009,0,1,0.36053842,0.63946164
1010,0,0,0.665127,0.33487308
1011,0,0,0.66104335,0.33895665
1012,0,1,0.09290418,0.90709585
1013,0,0,0.6617687,0.33823138
1014,0,1,0.34785372,0.65214634
1015,0,0,0.5472359,0.45276412
1016,0,0,0.66596407,0.33403596
1017,0,0,0.65505505,0.34494495
1018,0,1,0.46479952,0.5352005
1019,0,0,0.6647706,0.33522946
1020,0,1,0.41851556,0.58148444
1021,0,0,0.6625198,0.33748025
1022,0,1,0.4807484,0.51925164
1023,0,1,0.37247014,0.62752986
1024,0,0,0.6616631,0.33833688
1025,0,1,0.39119968,0.6088004
1026,0,0,0.54815364,0.45184633
1027,0,0,0.5199647,0.4800353
1028,0,1,0.0064208987,0.9935791
1029,0,1,0.33275577,0.6672443
1030,0,1,0.33352515,0.66647494
1031,0,0,0.70482063,0.29517937
1032,0,1,0.0007519119,0.999248
1033,0,1,7.50508e-05,0.999925
1034,0,0,0.6554308,0.3445692
1035,0,1,0.2488603,0.75113964
1036,0,1,0.0002448436,0.99975514
1037,0,0,0.98787403,0.012126032
1038,0,0,0.6657046,0.33429545
1039,0,1,0.45029432,0.54970574
1040,0,0,0.9971101,0.00288988
1041,0,0,0.6488972,0.3511029
1042,0,1,0.11552943,0.8844706
1043,0,1,0.36499166,0.63500834
1044,0,1,0.3733867,0.6266133
1045,0,0,0.69263077,0.30736923
1046,0,0,0.6404094,0.35959062
1047,0,0,0.6038455,0.39615458
1048,0,1,0.33332837,0.6666717
1049,0,1,0.38377175,0.61622834
1050,0,0,0.6547997,0.34520036
1051,0,1,0.33317173,0.6668283
1052,0,1,0.34006423,0.65993583
1053,0,1,0.3336075,0.6663925
1054,0,0,0.57945144,0.42054862
1055,0,1,0.3440947,0.65590537
1056,0,0,0.81382525,0.1861748
1057,0,0,0.66974854,0.33025143
1058,0,1,0.3114587,0.68854135
1059,0,1,0.33380875,0.6661913
1060,0,1,0.4152367,0.5847633
1061,0,1,0.34618875,0.6538113
1062,0,0,0.663478,0.33652204
1063,0,1,0.34822962,0.65177035
1064,0,0,0.67633694,0.32366312
1065,0,0,0.9447529,0.055247214
1066,0,1,0.005565823,0.99443424
1067,0,1,0.33325377,0.66674626
1068,0,1,0.07161963,0.9283804
1069,0,1,0.3537383,0.6462618
1070,0,1,0.3473726,0.65262747
1071,0,1,0.00062280544,0.9993772
1072,0,1,0.2874722,0.71252775
1073,0,1,0.031149654,0.9688503
1074,0,1,0.0010260926,0.99897397
1075,0,1,0.008428969,0.9915711
1076,0,1,0.33635044,0.6636497
1077,0,0,0.5881831,0.4118169
1078,0,1,0.46042818,0.5395719
1079,0,1,0.3439506,0.6560495
1080,0,1,0.0003199784,0.99968004
1081,0,0,0.63315505,0.36684498
1082,0,0,0.6603091,0.33969092
1083,0,0,0.87172544,0.12827465
1084,0,0,0.6538855,0.34611458
1085,0,1,0.34151372,0.6584863
1086,0,1,0.338126,0.661874
1087,0,0,0.66630274,0.33369732
1088,0,0,0.64640355,0.35359645
1089,0,1,0.33825406,0.661746
1090,0,0,0.9245655,0.075434536
1091,0,0,0.5994667,0.40053338
1092,0,0,0.6969732,0.30302685
1093,0,0,0.8977656,0.10223447
1094,0,0,0.6665864,0.3334136
1095,0,1,0.39067006,0.60932994
1096,0,0,0.6641113,0.33588874
1097,0,0,0.97480386,0.025196154
1098,0,1,0.39327928,0.60672075
1099,0,1,0.33231208,0.6676879
1100,0,0,0.98354113,0.016458929
1101,0,1,0.49007565,0.5099244
1102,0,0,0.8337455,0.1662545
1103,0,0,0.66697687,0.33302313
1104,0,0,0.63494664,0.3650534
1105,0,0,0.9487509,0.05124911
1106,0,1,0.3964802,0.6035198
1107,0,1,0.37343526,0.62656474
1108,0,1,0.05157636,0.9484236
1109,0,1,0.3582283,0.64177173
1110,0,0,0.827261,0.17273906
1111,0,1,0.45675862,0.5432414
1112,0,0,0.73970336,0.2602967
1113,0,1,0.44248676,0.5575133
1114,0,1,0.014831966,0.985168
1115,0,1,0.45892724,0.5410728
1116,0,0,0.55814695,0.44185302
1117,0,0,0.6690442,0.33095586
1118,0,0,0.6647061,0.335294
1119,0,1,0.4425037,0.5574963
1120,1,1,0.33753276,0.66246724
1121,1,1,0.0003731232,0.9996269
1122,1,1,0.02939276,0.9706073
1123,1,1,0.18415508,0.81584495
1124,1,1,0.0010501631,0.9989499
1125,1,1,0.23675415,0.76324594
1126,1,1,0.0021368125,0.99786323
1127,1,1,0.33395702,0.66604304
1128,1,1,0.19283012,0.8071699
1129,1,1,0.27597824,0.7240218
1130,1,0,0.756098,0.24390209
1131,1,1,0.43046233,0.56953776
1132,1,1,0.2812998,0.7187003
1133,1,1,0.44335824,0.55664176
1134,1,1,0.24840882,0.7515912
1135,1,1,0.0001846141,0.9998154
1136,1,1,0.009969132,0.9900309
1137,1,1,0.004188218,0.9958118
1138,1,1,0.3845888,0.6154112
1139,1,0,0.8850348,0.114965186
1140,1,1,0.3338017,0.6661984
1141,1,1,0.24453676,0.7554633
1142,1,0,0.6331795,0.36682054
1143,1,1,0.42669663,0.5733034
1144,1,1,0.34228072,0.6577193
1145,1,1,0.23767051,0.7623295
1146,1,1,0.3897087,0.61029124
1147,1,1,0.33342135,0.66657865
1148,1,1,0.03698781,0.9630122
1149,1,1,0.14401168,0.8559884
1150,1,1,0.19756648,0.8024335
1151,1,1,0.036067814,0.9639322
1152,1,1,0.11946392,0.8805361
1153,1,1,0.36848962,0.6315104
1154,1,0,0.7128128,0.28718722
1155,1,0,0.6729874,0.32701266
1156,1,1,0.3630327,0.63696736
1157,1,0,0.9987984,0.0012016826
1158,1,1,0.29137385,0.70862615
1159,1,0,0.52420056,0.47579953
1160,1,0,0.60124236,0.39875764
1161,1,0,0.65209275,0.34790727
1162,1,0,0.5758104,0.42418966
1163,1,0,0.971702,0.028298093
1164,1,0,0.6622677,0.33773237
1165,1,1,0.3716964,0.62830365
1166,1,1,0.33135182,0.6686482
1167,1,0,0.66297394,0.33702612
1168,1,0,0.9788479,0.02115207
1169,1,0,0.6666405,0.33335948
1170,1,0,0.8871571,0.11284295
1171,1,0,0.6637801,0.3362199
1172,1,0,0.64483154,0.35516855
1173,1,1,0.33364248,0.6663575
1174,1,0,0.9231361,0.07686396
1175,1,0,0.5783245,0.4216755
1176,1,0,0.9045377,0.09546237
1177,1,0,0.5029484,0.49705157
1178,1,0,0.57364094,0.42635906
1179,1,1,0.34207448,0.65792555
1180,1,1,0.20200607,0.797994
1181,1,1,0.4254573,0.57454276
1182,1,0,0.71095693,0.28904316
1183,1,0,0.5038979,0.49610215
1184,1,1,0.34013185,0.6598681
1185,1,1,0.0825762,0.91742384
1186,1,0,0.6607021,0.33929795
1187,1,0,0.6668098,0.3331902
1188,1,0,0.9327519,0.067248136
1189,1,0,0.84443533,0.15556473
1190,1,0,0.5539112,0.44608885
1191,1,0,0.66598165,0.3340184
1192,1,1,0.496028,0.50397205
1193,1,0,0.6669191,0.33308098
1194,1,0,0.51898706,0.4810129
1195,1,0,0.9716414,0.02835865
1196,1,0,0.8483788,0.15162125
1197,1,1,0.3598023,0.64019775
1198,1,0,0.7390191,0.2609809
1199,1,0,0.6603567,0.33964333
1200,1,0,0.6661304,0.33386958
1201,1,0,0.638996,0.36100405
1202,1,1,0.44935104,0.5506489
1203,1,0,0.6688683,0.33113173
1204,1,1,0.37123305,0.62876695
1205,1,0,0.6653664,0.3346336
1206,1,0,0.60150504,0.39849502
1207,1,0,0.5638528,0.43614727
1208,1,0,0.6509034,0.3490966
1209,1,0,0.9294131,0.070586935
1210,1,1,0.26798594,0.7320141
1211,1,0,0.68643594,0.31356406
1212,1,0,0.98479104,0.01520893
1213,1,1,0.30944318,0.6905569
1214,1,0,0.6670475,0.33295256
1215,1,0,0.9460418,0.053958174
1216,1,0,0.66714305,0.332857
1217,1,1,0.0060069766,0.99399304
1218,1,1,0.3525024,0.64749765
1219,1,0,0.8339002,0.16609979
1220,1,1,0.32125044,0.6787497
1221,1,0,0.6935119,0.3064881
1222,1,1,0.002944,0.997056
1223,1,0,0.66622925,0.33377072
1224,1,0,0.83141583,0.16858421
1225,1,0,0.64260757,0.3573924
1226,1,0,0.6674446,0.33255547
1227,1,1,0.33639246,0.66360766
1228,1,0,0.6679546,0.33204544
1229,1,0,0.663196,0.336804
1230,1,0,0.97367465,0.026325483
1231,1,0,0.8002677,0.19973224
1232,1,0,0.60197675,0.39802325
1233,1,1,0.47149634,0.52850366
1234,1,1,0.35626036,0.6437397
1235,1,0,0.62019646,0.3798036
1236,1,0,0.6382184,0.36178157
1237,1,1,0.2121529,0.78784704
1238,1,0,0.6628418,0.3371582
1239,1,1,0.006484502,0.9935155
1240,1,1,0.33942685,0.6605732
1241,1,1,0.0011911178,0.99880886
1242,1,0,0.71713483,0.28286523
1243,1,0,0.9777535,0.022246491
1244,1,0,0.6828093,0.3171907
1245,1,0,0.618839,0.38116097
1246,1,0,0.65669286,0.3433072
1247,1,0,0.63926184,0.36073822
1248,1,0,0.6657833,0.33421677
1249,1,0,0.7886273,0.21137276
1250,1,0,0.67261094,0.32738906
1251,1,0,0.666089,0.33391103
1252,1,0,0.6396443,0.3603557
1253,1,0,0.7845301,0.21546994
1254,1,0,0.9890399,0.0109601095
1255,1,0,0.6564711,0.343529
1256,1,0,0.8321745,0.16782561
1257,1,0,0.9666431,0.033356912
1258,1,1,0.3038621,0.6961379
1259,1,1,0.002299843,0.9977002
1260,1,1,0.0014035286,0.99859655
1261,1,1,0.35098553,0.6490145
1262,1,0,0.5456766,0.45432347
1263,1,0,0.5176095,0.48239058
1264,1,1,0.20543021,0.79456985
1265,1,0,0.61251616,0.38748384
1266,1,1,0.428886,0.57111406
1267,1,0,0.6275329,0.37246713
1268,1,0,0.64806664,0.35193342
1269,1,1,0.31253457,0.68746555
1270,1,1,0.41329524,0.5867048
1271,1,0,0.66627777,0.33372223
1272,1,0,0.6666583,0.3333418
1273,1,0,0.65250576,0.34749418
1274,1,0,0.6662874,0.33371267
1275,1,0,0.6663846,0.33361542
1276,1,1,0.47466716,0.52533287
1277,1,0,0.6662576,0.33374235
1278,1,0,0.6639435,0.33605656
1279,1,0,0.585588,0.41441202
1280,1,0,0.6246084,0.3753916
1281,1,1,0.34337348,0.6566266
1282,1,1,0.38672695,0.6132731
1283,1,1,0.4272691,0.57273096
1284,1,0,0.6665958,0.33340424
1285,1,1,0.34009922,0.6599008
1286,1,0,0.7505064,0.24949352
1287,1,0,0.6528255,0.34717458
1288,1,0,0.69981766,0.30018237
1289,1,0,0.6674217,0.33257845
1290,1,0,0.6454958,0.3545043
1291,1,0,0.6644435,0.3355565
1292,1,1,0.37186608,0.62813395
1293,1,0,0.6664861,0.33351392
1294,1,0,0.60600007,0.394
1295,1,1,0.39448607,0.60551393
1296,1,0,0.676589,0.323411
1297,1,0,0.565637,0.434363
1298,1,0,0.66630983,0.33369014
1299,1,0,0.8135466,0.18645343
1300,1,0,0.6635937,0.33640632
1301,1,1,0.4670125,0.5329876
1302,1,0,0.6646287,0.33537135
1303,1,0,0.8076455,0.19235453
1304,0,0,0.66538465,0.3346154
1305,0,0,0.51809454,0.48190552
1306,0,1,0.08773043,0.9122696
1307,0,0,0.6456559,0.3543442
1308,0,0,0.98479545,0.015204533
1309,0,0,0.6731255,0.3268745
1310,0,0,0.9985069,0.0014931628
1311,0,0,0.7229538,0.27704626
1312,0,0,0.8475208,0.15247913
1313,0,0,0.6667151,0.3332849
1314,0,1,0.4349789,0.56502116
1315,0,0,0.9979414,0.0020587074
1316,0,0,0.6666092,0.3333908
1317,0,0,0.9472327,0.052767277
1318,0,0,0.62435794,0.37564212
1319,0,0,0.66615695,0.33384308
1320,0,1,0.4830366,0.51696336
1321,0,0,0.7247233,0.27527678
1322,0,0,0.9962885,0.003711503
1323,0,0,0.669388,0.3306121
1324,0,0,0.59371305,0.40628695
1325,0,0,0.6694771,0.33052298
1326,0,0,0.6446275,0.35537252
1327,0,0,0.9957983,0.0042017256
1328,0,0,0.6569742,0.3430258
1329,0,1,0.3357024,0.6642977
1330,0,0,0.8949305,0.10506959
1331,0,0,0.8717076,0.12829244
1332,0,0,0.6633591,0.33664092
1333,0,0,0.66684616,0.33315393
1334,0,1,0.46213585,0.5378642
1335,0,0,0.7045547,0.29544538
1336,0,0,0.86887956,0.13112044
1337,0,0,0.6664161,0.33358392
1338,0,0,0.9986047,0.0013953376
1339,0,0,0.6667411,0.333259
1340,0,0,0.99968624,0.00031380513
1341,0,1,0.09471207,0.9052879
1342,0,0,0.9987935,0.0012065384
1343,0,0,0.63507885,0.36492118
1344,0,0,0.9856982,0.0143017275
1345,0,0,0.9816742,0.018325733
1346,0,0,0.8498151,0.15018493
1347,0,0,0.9771812,0.02281877
1348,0,0,0.91876376,0.08123624
1349,0,0,0.6539323,0.34606776
1350,0,1,0.34846628,0.6515337
1351,0,1,0.34953544,0.6504646
1352,0,1,0.17250262,0.82749736
1353,0,1,0.002596861,0.99740314
1354,0,1,5.557379e-05,0.9999444
1355,0,1,0.0016322052,0.9983678
1356,0,1,0.00015387475,0.99984616
1357,0,1,0.01832879,0.9816713
1358,0,1,2.530005e-06,0.9999975
1359,0,1,0.31196687,0.6880331
1360,0,1,0.16431081,0.8356892
1361,0,0,0.65715045,0.34284958
1362,0,1,0.3329618,0.6670382
1363,0,0,0.66595566,0.3340444
1364,0,0,0.6200855,0.37991452
1365,0,0,0.6992685,0.30073145
1366,0,1,0.000108163455,0.9998919
1367,0,1,0.42975295,0.5702472
1368,0,1,0.00033368735,0.99966633
1369,0,1,0.0003959536,0.999604
1370,0,1,0.00038002315,0.99961996
1371,0,1,0.014573726,0.9854263
1372,0,1,0.32599986,0.67400014
1373,0,1,0.063890845,0.93610924
1374,0,1,0.07914794,0.92085207
1375,0,1,0.3455674,0.65443265
1376,0,1,0.002321302,0.99767876
1377,0,1,0.35915858,0.6408415
1378,0,0,0.5232276,0.4767725
1379,0,1,0.32785335,0.6721467
1380,0,1,0.33816934,0.66183066
1381,0,1,0.33473656,0.66526353
1382,0,1,0.34163398,0.6583661
1383,0,0,0.67200226,0.32799774
1384,0,0,0.6784203,0.32157964
1385,0,0,0.6625172,0.33748287
1386,0,0,0.6040437,0.39595628
1387,0,0,0.50697917,0.4930209
1388,0,0,0.6555929,0.34440705
1389,0,1,0.33544192,0.66455805
1390,0,1,0.20633438,0.79366565
1391,0,1,0.33337015,0.6666299
1392,0,0,0.6162204,0.38377962
1393,0,0,0.7226011,0.27739888
1394,0,0,0.668436,0.33156398
1395,0,1,0.33338922,0.66661084
1396,0,0,0.659961,0.340039
1397,0,0,0.66618115,0.33381888
1398,0,0,0.987746,0.012254005
1399,0,0,0.98304987,0.016950184
1400,0,0,0.68166256,0.31833747
1401,0,0,0.8573358,0.1426642
1402,0,1,0.47805715,0.52194285
1403,0,0,0.66018915,0.33981085
1404,0,0,0.9980385,0.001961565
1405,0,1,0.40061373,0.59938633
1406,0,0,0.9968083,0.0031917272
1407,0,0,0.64429253,0.3557075
1408,0,0,0.64376986,0.3562302
1409,0,1,0.35592473,0.6440753
1410,0,1,0.36700004,0.633
1411,0,0,0.8263895,0.17361055
1412,0,0,0.67043257,0.3295675
1413,0,0,0.9031167,0.09688331
1414,0,0,0.66596955,0.33403048
1415,0,0,0.6668358,0.3331642
1416,0,0,0.9797267,0.020273313
1417,0,0,0.9981464,0.0018536792
1418,0,1,0.39423662,0.60576344
1419,0,0,0.5486662,0.45133385
1420,0,0,0.9999813,1.8792447e-05
1421,0,0,0.6838891,0.31611097
1422,0,0,0.8171433,0.18285674
1423,0,0,0.7089267,0.29107326
1424,0,0,0.58547914,0.41452092
1425,0,0,0.99970853,0.00029147236
1426,0,0,0.66621375,0.33378625
1427,0,0,0.67814815,0.32185197
1428,0,0,0.6664719,0.33352813
1429,0,0,0.9729892,0.027010893
1430,0,0,0.6663112,0.33368886
1431,0,0,0.66669005,0.33330995
1432,0,0,0.999761,0.00023910173
1433,0,0,0.67643374,0.32356635
1434,0,0,0.62635505,0.37364492
1435,0,0,0.99630046,0.0036995027
1436,0,0,0.9982195,0.0017805633
1437,0,0,0.8993224,0.100677684
1438,0,0,0.66760206,0.33239788
1439,0,1,0.34280914,0.6571909
1440,0,0,0.9774432,0.022556778
1441,0,0,0.58503115,0.41496885
1442,0,0,0.6542007,0.34579942
1443,0,0,0.9992315,0.00076853286
1444,0,0,0.6515106,0.34848946
1445,0,0,0.5064169,0.49358317
1446,0,0,0.96789837,0.032101646
1447,0,0,0.9991343,0.0008657116
1448,0,0,0.9698365,0.030163523
1449,0,0,0.6500541,0.349946
1450,0,0,0.6437955,0.35620457
1451,0,1,0.41669303,0.58330697
1452,0,0,0.66406876,0.33593127
1453,0,0,0.72827244,0.27172762
1454,0,0,0.9344592,0.065540805
1455,0,0,0.99923766,0.0007623792
1456,0,0,0.998285,0.0017150475
1457,0,0,0.94571364,0.05428639
1458,0,0,0.66645885,0.33354115
1459,0,0,0.60834426,0.39165577
1460,0,0,0.9989526,0.0010474019
1461,0,0,0.97189724,0.02810283
1462,0,0,0.93353164,0.06646837
1463,0,0,0.9315814,0.06841865
1464,0,0,0.71402454,0.28597546
1465,0,0,0.73286384,0.26713616
1466,0,1,0.3434113,0.65658873
1467,0,0,0.86665094,0.13334909
1468,0,0,0.93548405,0.06451599
1469,0,0,0.68353426,0.31646574
1470,0,0,0.9778451,0.022155002
1471,0,0,0.55296034,0.4470397
1472,0,0,0.6565711,0.34342894
1473,0,0,0.8634018,0.1365983
1474,0,0,0.7277731,0.272227
1475,0,1,0.029269552,0.9707305
1476,0,0,0.9972776,0.0027224615
1477,0,0,0.99958396,0.00041604866
1478,0,0,0.9859473,0.01405277
1479,0,0,0.9597324,0.040267624
1480,0,0,0.6472876,0.3527124
1481,0,1,0.06310262,0.9368974
1482,0,1,0.44675416,0.5532459
1483,0,0,0.7083931,0.29160684
1484,0,0,0.5296142,0.4703858
1485,0,0,0.7696185,0.23038147
1486,0,0,0.68014145,0.31985852
1487,0,1,0.29199287,0.7080072
1488,0,1,0.33427954,0.66572046
1489,0,0,0.9720337,0.027966369
1490,0,1,0.3507464,0.6492536
1491,0,1,0.4251983,0.57480174
1492,0,0,0.63479376,0.3652063
1493,0,1,0.34362912,0.6563709
1494,0,0,0.72731483,0.27268523
1495,0,0,0.9512863,0.04871364
1496,0,0,0.9870364,0.012963589
1497,0,0,0.6833751,0.31662494
1498,0,0,0.999664,0.0003360471
1499,0,0,0.66689336,0.33310667
1500,0,0,0.66614926,0.3338508
1501,0,0,0.65859103,0.34140903
1502,0,0,0.6612005,0.33879945
1503,0,0,0.9561205,0.04387946
1504,0,0,0.9888072,0.011192797
1505,0,1,0.33427858,0.6657214
1506,0,0,0.99551034,0.0044896603
1507,0,0,0.8113041,0.18869595
1508,0,0,0.6662771,0.33372295
1509,0,0,0.71282476,0.2871753
1510,0,0,0.66666746,0.33333263
1511,0,0,0.66656566,0.33343443
1512,0,0,0.66643035,0.33356962
1513,0,0,0.66227543,0.33772463
1514,0,0,0.57974994,0.42025006
1515,0,1,0.42056483,0.5794352
1516,0,0,0.684755,0.31524503
1517,0,0,0.6681254,0.33187458
1518,0,1,0.39221284,0.60778713
1519,0,0,0.6039733,0.3960267
