sample_id,true_label,predicted_label,prob_class_0,prob_class_1
755,1,0,0.9731917,0.026808366
756,1,0,0.9996662,0.000333871
757,1,0,0.99502295,0.0049770055
758,1,0,0.9902984,0.009701632
759,1,0,0.9930924,0.006907654
760,1,0,0.98616236,0.013837596
761,1,0,0.97130394,0.028696079
762,1,0,0.7294022,0.27059785
763,1,0,0.994573,0.005427017
764,1,0,0.9994178,0.000582184
765,1,0,0.98728985,0.012710175
766,1,0,0.96562195,0.034378104
767,1,0,0.9993144,0.00068560697
768,1,0,0.9912021,0.008797914
769,1,0,0.99961704,0.00038294317
770,1,0,0.9876107,0.012389287
771,1,0,0.9992051,0.00079485367
772,1,0,0.92926115,0.07073884
773,1,0,0.6194648,0.38053524
774,1,0,0.95492923,0.045070767
775,1,0,0.7816233,0.2183767
776,1,0,0.7173966,0.2826035
777,1,0,0.69157624,0.30842376
778,1,0,0.9996771,0.00032286326
779,1,0,0.66665846,0.33334157
780,1,0,0.9790303,0.020969681
781,1,0,0.67584395,0.32415605
782,1,1,0.26561666,0.73438346
783,1,0,0.64148176,0.3585183
784,1,0,0.7198628,0.28013724
785,1,0,0.7104993,0.28950077
786,1,0,0.98022556,0.019774433
787,1,0,0.6730273,0.32697272
788,1,0,0.9958779,0.004122084
789,1,0,0.9931056,0.006894463
790,1,0,0.9505514,0.049448606
791,1,0,0.9665532,0.033446778
792,1,0,0.95055056,0.04944936
793,1,0,0.66505533,0.3349447
794,1,0,0.71172297,0.28827706
795,1,0,0.9780261,0.021973943
796,1,0,0.8973648,0.1026352
797,1,0,0.68927926,0.3107208
798,1,0,0.6758399,0.32416007
799,1,0,0.96149707,0.03850295
800,1,0,0.9788736,0.021126468
801,1,0,0.69618624,0.3038138
802,1,0,0.6662332,0.3337668
803,1,0,0.6761994,0.32380065
804,1,0,0.9858443,0.014155716
805,1,0,0.9417359,0.058264136
806,1,0,0.9917332,0.008266871
807,1,0,0.6688092,0.33119085
808,1,0,0.93124425,0.06875576
809,1,0,0.99187315,0.00812695
810,1,0,0.92598695,0.074013084
811,1,0,0.66790366,0.33209637
812,1,0,0.84576267,0.15423739
813,1,0,0.99772185,0.0022781834
814,1,0,0.99979424,0.00020580842
815,1,0,0.981586,0.018414099
816,1,0,0.9932372,0.0067628394
817,1,0,0.95458555,0.045414485
818,1,0,0.99283636,0.007163666
819,1,0,0.9716732,0.028326828
820,1,0,0.6664459,0.33355412
821,1,0,0.9293543,0.07064571
822,1,0,0.692204,0.307796
823,1,0,0.9849009,0.015099097
824,1,0,0.5481703,0.45182973
825,1,0,0.66457856,0.3354215
826,1,0,0.71128434,0.28871563
827,1,0,0.6952996,0.30470037
828,1,0,0.8252598,0.17474023
829,1,0,0.92846286,0.07153715
830,1,0,0.9893129,0.010687153
831,1,0,0.70702,0.29298002
832,1,0,0.86521554,0.13478449
833,1,0,0.9255058,0.07449419
834,1,0,0.9887194,0.011280667
835,1,0,0.9986813,0.0013187004
836,1,0,0.9464242,0.05357588
837,1,0,0.6690447,0.33095533
838,1,0,0.9779223,0.022077752
839,1,0,0.9573245,0.04267555
840,1,0,0.9595,0.040499955
841,1,0,0.6882551,0.31174493
842,1,0,0.9762138,0.023786198
843,1,0,0.9957595,0.00424047
844,1,0,0.9982292,0.0017708596
845,1,0,0.98572874,0.01427133
846,1,0,0.91018057,0.089819394
847,1,0,0.6669164,0.33308363
848,1,0,0.75254077,0.24745926
849,1,0,0.6736323,0.3263677
850,1,0,0.9977321,0.0022678897
851,1,0,0.9906076,0.009392451
852,1,0,0.9930648,0.006935196
853,1,0,0.9988464,0.0011536687
854,1,0,0.99670523,0.0032947697
855,1,0,0.958411,0.041589025
856,1,0,0.96676445,0.033235576
857,1,0,0.9974685,0.002531596
858,1,0,0.9970066,0.0029934417
859,1,0,0.9596721,0.040327936
860,1,0,0.9890613,0.010938702
861,1,0,0.9963454,0.0036545978
862,1,0,0.9992854,0.0007145704
863,1,0,0.99410474,0.0058953026
864,1,0,0.9998612,0.00013884943
865,1,0,0.98530984,0.014690175
866,1,0,0.96765846,0.03234151
867,1,0,0.9271207,0.07287934
868,1,0,0.9215188,0.07848125
869,1,0,0.85198736,0.14801267
870,1,0,0.972044,0.027956007
871,1,0,0.9819381,0.018061876
872,1,0,0.99964523,0.00035479545
873,1,0,0.9294252,0.07057486
874,1,0,0.97403944,0.02596059
875,1,0,0.998845,0.0011550912
876,1,0,0.9998481,0.0001518495
877,1,0,0.9999913,8.75164e-06
878,1,0,0.9990653,0.00093472225
879,1,0,0.9985313,0.0014687311
880,1,0,0.99999535,4.6693763e-06
881,1,0,0.8091058,0.19089417
882,1,0,0.99997133,2.8676295e-05
883,1,0,0.9934964,0.0065035652
884,1,0,0.9998757,0.00012431276
885,1,0,0.9998765,0.00012352181
886,1,0,0.99989957,0.000100496094
887,1,0,0.9999749,2.51297e-05
888,1,0,0.999884,0.00011600882
889,1,0,0.99998844,1.1665237e-05
890,1,0,0.99886745,0.0011326208
891,1,0,0.9999734,2.6612943e-05
892,1,0,0.9995158,0.00048421367
893,1,0,0.9999871,1.282808e-05
894,1,0,0.9964823,0.0035177327
895,1,0,0.9999732,2.689783e-05
896,1,0,0.9970822,0.0029177866
897,1,0,0.9997729,0.00022721062
898,1,0,0.9972744,0.002725624
899,1,0,0.9937432,0.0062568467
900,1,0,0.99836123,0.0016388451
901,1,0,0.9994869,0.0005130796
902,1,0,0.98735255,0.012647454
903,1,0,0.9823877,0.017612329
904,1,0,0.9998158,0.00018425133
905,1,0,0.9999641,3.5937315e-05
906,1,0,0.9999418,5.8195503e-05
907,1,0,0.9999689,3.1095813e-05
908,1,0,0.9998852,0.00011485732
909,1,0,0.99996793,3.211868e-05
910,1,0,0.9980952,0.0019048204
911,1,0,0.99988955,0.00011048012
912,1,0,0.99991775,8.221622e-05
913,1,0,0.99868244,0.0013175634
914,1,0,0.9991769,0.0008230696
915,1,0,0.9967369,0.0032631492
916,1,0,0.9992747,0.0007253329
917,1,0,0.9998993,0.00010066497
918,1,0,0.999567,0.00043303875
919,1,0,0.9995253,0.00047471467
920,1,0,0.9076311,0.09236889
921,1,0,0.99988097,0.00011905149
922,1,0,0.99993485,6.518059e-05
923,1,0,0.9995708,0.00042924122
924,1,0,0.9991236,0.000876371
925,1,0,0.9998703,0.00012974265
926,1,0,0.99946976,0.00053019915
927,1,0,0.99994886,5.12027e-05
928,1,0,0.99993694,6.3075095e-05
929,1,0,0.9987049,0.0012951316
930,1,0,0.9996721,0.0003279211
931,1,0,0.99998224,1.7743236e-05
932,1,0,0.9998016,0.0001984381
933,1,0,0.987952,0.01204801
934,1,0,0.99996114,3.886575e-05
935,1,0,0.99983394,0.00016613152
936,1,0,0.9998438,0.0001562263
937,1,0,0.99983966,0.00016038632
938,1,0,0.99977386,0.00022612284
939,1,0,0.99937785,0.00062214275
940,1,0,0.99463034,0.0053696344
941,1,0,0.99839115,0.0016088642
942,1,0,0.99994695,5.312617e-05
943,1,0,0.9993944,0.0006055743
944,1,0,0.9993063,0.0006937405
945,1,0,0.9998573,0.00014272492
946,1,0,0.996916,0.0030840205
947,1,0,0.9999131,8.694145e-05
948,1,0,0.9917779,0.008222135
949,0,1,0.4213491,0.57865095
950,0,1,0.25780767,0.7421924
951,0,1,0.1107377,0.8892624
952,0,1,0.4492103,0.5507897
953,0,0,0.57987106,0.420129
954,0,0,0.65752,0.34248003
955,0,1,0.47567475,0.52432525
956,0,1,0.47576517,0.5242349
957,0,0,0.9699906,0.030009441
958,0,0,0.7720362,0.22796384
959,0,0,0.964837,0.035163015
960,0,0,0.9719545,0.02804555
961,0,0,0.99919605,0.0008039574
962,0,0,0.98891246,0.011087603
963,0,0,0.9946108,0.0053892015
964,0,0,0.9098041,0.09019591
965,0,0,0.9998018,0.00019819154
966,0,0,0.99085224,0.009147758
967,0,0,0.77058476,0.22941522
968,0,0,0.9605074,0.0394926
969,0,0,0.5741677,0.42583233
970,0,0,0.69568413,0.30431584
971,0,0,0.99284005,0.0071599646
972,0,0,0.87062347,0.12937653
973,0,0,0.97799367,0.022006376
974,0,0,0.99967146,0.00032853574
975,0,0,0.87009686,0.12990317
976,0,0,0.9850108,0.014989186
977,0,0,0.98063344,0.019366521
978,0,0,0.7022457,0.29775426
979,0,0,0.97946906,0.020530952
980,0,0,0.99223346,0.0077665886
981,0,0,0.9208096,0.07919045
982,0,0,0.5792279,0.42077202
983,0,0,0.96472394,0.035276055
984,0,0,0.99875784,0.0012422083
985,0,0,0.92012185,0.079878196
986,0,0,0.8367244,0.16327566
987,0,0,0.9759483,0.024051707
988,0,0,0.694678,0.30532205
989,0,0,0.8388917,0.16110839
990,0,0,0.86553186,0.13446818
991,0,0,0.9296428,0.07035723
992,0,0,0.98437655,0.015623465
993,0,0,0.69539773,0.30460238
994,0,0,0.99550617,0.004493939
995,0,0,0.95102966,0.048970334
996,0,0,0.9992622,0.0007377999
997,0,0,0.9133803,0.08661964
998,0,0,0.994249,0.0057510803
999,0,0,0.68108314,0.3189169
1000,0,0,0.6266111,0.37338895
1001,0,0,0.8423743,0.15762568
1002,0,0,0.8789036,0.12109634
1003,0,0,0.8799485,0.12005155
1004,0,0,0.8354932,0.16450685
1005,0,0,0.9984616,0.0015384409
1006,0,0,0.9977717,0.0022283425
1007,0,0,0.99805945,0.0019405831
1008,0,0,0.9598045,0.040195562
1009,0,0,0.9974631,0.0025369544
1010,0,0,0.9976017,0.00239832
1011,0,0,0.89110696,0.10889309
1012,0,0,0.81027097,0.18972903
1013,0,0,0.89221877,0.10778122
1014,0,0,0.6471524,0.35284764
1015,0,0,0.8532572,0.1467428
1016,0,0,0.99259746,0.0074026026
1017,0,0,0.9992806,0.000719449
1018,0,0,0.88942164,0.11057841
1019,0,0,0.99980295,0.00019710987
1020,0,0,0.9923096,0.0076904753
1021,0,0,0.9956138,0.0043861484
1022,0,0,0.5606647,0.43933532
1023,0,0,0.9971768,0.0028232364
1024,0,0,0.98887694,0.011123059
1025,0,0,0.9606446,0.039355446
1026,0,0,0.9991819,0.0008180571
1027,0,0,0.6682033,0.3317967
1028,0,0,0.90003633,0.09996368
1029,0,0,0.66883504,0.33116502
1030,0,1,0.102853134,0.8971469
1031,0,1,0.3458827,0.65411735
1032,0,1,0.2093033,0.7906966
1033,0,1,0.33222985,0.66777027
1034,0,0,0.58943665,0.41056335
1035,0,1,0.32466888,0.6753311
1036,0,1,0.35984713,0.64015293
1037,0,1,0.24185449,0.7581455
1038,0,1,0.2838956,0.71610445
1039,0,1,0.044034015,0.955966
1040,0,0,0.5994665,0.40053353
1041,0,0,0.98093337,0.019066628
1042,0,1,0.32832646,0.67167354
1043,0,1,0.1890789,0.81092113
1044,0,0,0.6628213,0.3371787
1045,0,0,0.6374081,0.36259195
1046,0,0,0.6196126,0.38038743
1047,0,0,0.9526769,0.04732309
1048,0,0,0.69404125,0.30595875
1049,0,0,0.757934,0.24206606
1050,0,0,0.6597785,0.34022152
1051,0,0,0.84091175,0.1590883
1052,0,0,0.99487656,0.0051234392
1053,0,1,0.33441204,0.665588
1054,0,0,0.9965837,0.003416265
1055,0,0,0.75649023,0.24350975
1056,0,0,0.9932097,0.0067902626
1057,0,0,0.9840347,0.01596528
1058,0,0,0.87421197,0.1257881
1059,0,0,0.76599044,0.23400965
1060,0,0,0.67978,0.32022
1061,0,0,0.9350259,0.064974144
1062,0,0,0.9504508,0.049549296
1063,0,0,0.90568274,0.09431721
1064,0,0,0.90230703,0.09769298
1065,0,0,0.9003557,0.09964439
1066,0,0,0.6631867,0.33681333
1067,0,0,0.9895824,0.010417575
1068,0,0,0.99518347,0.0048165335
1069,0,0,0.87540835,0.12459174
1070,0,0,0.72353643,0.27646363
1071,0,0,0.9620754,0.037924595
1072,0,0,0.9800469,0.019953158
1073,0,0,0.5778194,0.42218062
1074,0,0,0.8883635,0.111636564
1075,0,0,0.8038513,0.19614875
1076,0,0,0.8386542,0.16134578
1077,0,0,0.99249816,0.007501811
1078,0,1,0.33671853,0.6632815
1079,0,0,0.6774092,0.32259083
1080,0,1,0.35321245,0.6467876
1081,0,0,0.5735538,0.4264462
1082,0,1,0.35708517,0.6429149
1083,0,0,0.7308866,0.26911348
1084,0,1,0.46493885,0.5350612
1085,0,0,0.9832969,0.016703172
1086,0,1,0.49418724,0.50581276
1087,0,0,0.6539734,0.3460266
1088,0,0,0.6519601,0.34803993
1089,0,0,0.6911804,0.3088196
1090,0,0,0.9786622,0.021337856
1091,0,1,0.351428,0.64857197
1092,0,0,0.96950686,0.030493196
1093,0,1,0.35993683,0.6400632
1094,0,0,0.67157066,0.3284294
1095,0,0,0.6655754,0.3344246
1096,0,0,0.5760252,0.42397484
1097,0,0,0.8751268,0.124873236
1098,0,1,0.42675555,0.57324445
1099,0,0,0.9123496,0.08765044
1100,0,0,0.9711048,0.028895225
1101,0,0,0.9049842,0.095015906
1102,0,0,0.8194568,0.18054315
1103,0,0,0.9682058,0.031794228
1104,0,0,0.54780406,0.45219588
1105,0,0,0.5867983,0.4132017
1106,0,0,0.9961635,0.0038365466
1107,0,0,0.9996493,0.00035072677
1108,0,0,0.8048059,0.19519415
1109,0,0,0.8028764,0.19712362
1110,0,0,0.96879673,0.031203326
1111,0,0,0.88566077,0.11433928
1112,0,0,0.9628962,0.03710378
1113,0,0,0.9164721,0.08352795
1114,0,0,0.9894638,0.010536256
1115,0,1,0.33995056,0.66004944
1116,0,0,0.9945051,0.005494859
1117,0,0,0.94746155,0.052538462
1118,0,0,0.9925469,0.007453147
1119,0,0,0.9978446,0.0021554232
1120,0,1,0.049353104,0.9506469
1121,0,1,0.055809822,0.9441902
1122,0,1,0.063249074,0.936751
1123,0,1,0.36136848,0.6386316
1124,0,1,0.07032058,0.9296794
1125,0,1,0.19710344,0.8028966
1126,0,1,0.012025794,0.98797417
1127,0,1,0.08142336,0.91857666
1128,0,1,0.10497604,0.895024
1129,0,1,0.050498866,0.9495012
1130,0,1,0.29186514,0.7081349
1131,0,1,0.21082799,0.78917205
1132,0,1,0.04579599,0.9542041
1133,0,1,0.09287141,0.9071287
1134,0,1,0.39204663,0.6079534
1135,0,1,0.22594035,0.77405965
1136,0,1,0.252037,0.7479631
1137,0,1,0.042335115,0.95766497
1138,0,1,0.07899241,0.9210076
1139,0,1,0.0613001,0.9386999
1140,0,1,0.17337903,0.82662106
1141,0,1,0.037714068,0.962286
1142,0,1,0.24540398,0.7545961
1143,0,1,0.051472574,0.9485275
1144,0,1,0.18848716,0.8115129
1145,0,1,0.043522313,0.95647776
1146,0,1,0.26848617,0.73151386
1147,0,1,0.0249243,0.9750757
1148,0,1,0.15276638,0.84723365
1149,0,1,0.249046,0.75095403
1150,0,1,0.081493974,0.918506
1151,0,1,0.018739505,0.9812605
1152,0,1,0.12268667,0.8773133
1153,0,1,0.02764783,0.9723522
1154,0,1,0.16959606,0.830404
1155,0,1,0.018008504,0.9819915
1156,0,1,0.019922873,0.98007715
1157,0,1,0.048425123,0.9515749
1158,0,1,0.08411178,0.9158882
1159,0,1,0.039286766,0.96071327
1160,0,1,0.02439317,0.9756068
1161,0,1,0.05165018,0.94834983
1162,0,1,0.04629624,0.95370376
1163,0,1,0.4694361,0.53056395
1164,0,1,0.38421637,0.6157837
1165,0,1,0.45757443,0.5424256
1166,0,1,0.05556216,0.94443786
1167,0,1,0.42811963,0.57188034
1168,0,1,0.15349737,0.84650266
1169,0,1,0.005410021,0.99459
1170,0,1,0.019315217,0.98068476
1171,0,1,0.1385507,0.86144936
1172,0,1,0.13149695,0.86850303
1173,0,1,0.012023054,0.98797697
1174,0,1,0.10300522,0.8969948
1175,0,1,0.022164172,0.97783583
1176,0,1,0.23237437,0.7676257
1177,0,1,0.019155968,0.980844
1178,0,1,0.041891836,0.9581081
1179,0,1,0.40369508,0.59630495
1180,0,1,0.29919642,0.70080364
1181,0,1,0.16530836,0.8346917
1182,0,1,0.08903857,0.9109615
1183,0,1,0.15628187,0.84371823
1184,0,1,0.0113746505,0.9886254
1185,0,1,0.020541219,0.9794588
1186,0,1,0.093056135,0.9069438
1187,0,1,0.04079826,0.95920175
1188,0,1,0.094908625,0.9050914
1189,0,1,0.056329027,0.9436711
1190,0,1,0.04596069,0.9540393
1191,0,1,0.40075254,0.59924746
1192,0,1,0.03384838,0.96615165
1193,0,1,0.026693746,0.9733063
1194,0,0,0.59796494,0.4020351
1195,0,1,0.14442909,0.855571
1196,0,1,0.21835223,0.78164786
1197,0,1,0.054111302,0.94588876
1198,0,1,0.05035063,0.94964933
1199,0,1,0.26335824,0.7366418
1200,0,1,0.16965163,0.8303484
1201,0,0,0.5408776,0.45912236
1202,0,1,0.15272829,0.8472718
1203,0,1,0.25699067,0.7430093
1204,0,1,0.4031554,0.5968447
1205,0,1,0.22923648,0.7707636
1206,0,0,0.65839154,0.34160846
1207,0,1,0.3715533,0.6284467
1208,0,1,0.38536534,0.61463475
1209,0,1,0.24557035,0.7544297
1210,0,1,0.34014547,0.6598546
1211,0,1,0.16249329,0.8375067
1212,0,1,0.36805165,0.6319484
1213,0,1,0.11776524,0.88223475
1214,0,1,0.033724822,0.96627516
1215,0,1,0.15279701,0.847203
1216,0,1,0.12408938,0.87591064
1217,0,1,0.04832232,0.95167774
1218,0,1,0.34806117,0.65193886
1219,0,1,0.025502294,0.9744978
1220,0,1,0.20157468,0.7984254
1221,0,1,0.26904172,0.7309582
1222,0,1,0.16110545,0.83889455
1223,0,1,0.18587619,0.8141238
1224,0,1,0.18506038,0.8149396
1225,0,1,0.114055656,0.88594437
1226,0,1,0.31408775,0.6859123
1227,0,1,0.014817394,0.98518264
1228,0,1,0.32308394,0.6769161
1229,0,1,0.1290516,0.8709485
1230,0,1,0.38230264,0.6176974
1231,0,1,0.12598419,0.8740158
1232,0,1,0.26538047,0.7346195
1233,0,1,0.34253013,0.6574699
1234,0,1,0.20212542,0.7978746
1235,0,1,0.030812185,0.96918786
1236,0,1,0.11391483,0.8860852
1237,0,1,0.46381125,0.5361888
1238,0,1,0.08439493,0.91560507
1239,0,1,0.19809365,0.80190635
1240,0,1,0.3529788,0.64702123
1241,0,1,0.19194129,0.80805874
1242,0,1,0.04605813,0.9539418
1243,0,1,0.17328712,0.82671297
1244,0,1,0.07444054,0.9255595
1245,0,1,0.06137633,0.93862367
1246,0,1,0.3237379,0.6762621
1247,0,1,0.34354252,0.65645754
1248,0,1,0.013705274,0.98629475
1249,0,1,0.2535163,0.74648374
1250,0,1,0.34365916,0.65634084
1251,0,1,0.19994342,0.80005664
1252,0,1,0.33233842,0.6676616
1253,0,1,0.07123087,0.9287691
1254,0,1,0.1616123,0.83838767
1255,0,1,0.0050127273,0.99498725
1256,0,1,0.038116343,0.9618837
1257,0,0,0.504727,0.49527308
1258,0,1,0.103672884,0.89632714
1259,0,1,0.22643082,0.7735692
1260,0,1,0.16208148,0.8379185
1261,0,1,0.26356047,0.7364396
1262,0,1,0.18147388,0.81852615
1263,0,1,0.26473388,0.7352662
1264,0,0,0.51529294,0.4847071
1265,0,1,0.3877632,0.61223686
1266,0,1,0.36093855,0.63906145
1267,0,1,0.39541155,0.6045885
1268,0,1,0.35017848,0.6498215
1269,0,1,0.0919997,0.90800035
1270,0,1,0.30685526,0.69314474
1271,0,1,0.3526739,0.6473262
1272,0,1,0.14306661,0.85693336
1273,0,1,0.0752362,0.92476386
1274,0,1,0.48250875,0.5174913
1275,0,1,0.3674947,0.6325053
1276,0,1,0.46900553,0.53099453
1277,0,1,0.17500597,0.824994
1278,0,1,0.036263388,0.96373665
1279,0,1,0.20896211,0.7910379
1280,0,1,0.07982243,0.92017764
1281,0,1,0.32574272,0.6742573
1282,0,1,0.11652129,0.88347876
1283,0,1,0.2606314,0.7393686
1284,0,1,0.07816661,0.92183346
1285,0,1,0.16517454,0.83482546
1286,0,1,0.07469363,0.92530644
1287,0,1,0.3160968,0.6839032
1288,0,1,0.19366825,0.8063318
1289,0,1,0.3089903,0.6910097
1290,0,1,0.1379551,0.86204493
1291,0,1,0.3093407,0.6906594
1292,0,1,0.057939973,0.94206
1293,0,1,0.30463392,0.6953661
1294,0,1,0.2400955,0.7599045
1295,0,1,0.14033437,0.85966563
1296,0,1,0.30193892,0.69806117
1297,0,1,0.061299905,0.9387001
1298,0,1,0.026887191,0.9731128
1299,0,1,0.05159393,0.94840616
1300,0,1,0.15775976,0.8422403
1301,0,1,0.43892533,0.5610747
1302,0,1,0.09518715,0.9048128
1303,0,1,0.24107473,0.7589253
1304,0,1,0.006739143,0.99326086
1305,0,1,0.1259538,0.8740462
1306,0,1,0.2864427,0.7135574
1307,0,1,0.10119669,0.89880335
1308,0,1,0.020008799,0.9799912
1309,0,1,0.10067832,0.89932173
1310,0,1,0.13826555,0.8617344
1311,0,1,0.020427343,0.9795727
1312,0,1,0.2038673,0.79613274
1313,0,1,0.39819854,0.6018015
1314,0,1,0.327397,0.672603
1315,0,1,0.3577523,0.6422477
1316,0,1,0.13654746,0.8634526
1317,0,1,0.4437948,0.5562053
1318,0,1,0.43233055,0.5676695
1319,0,1,0.16788062,0.8321194
1320,0,0,0.5099835,0.49001652
1321,0,1,0.17686543,0.8231346
1322,0,1,0.039203692,0.96079636
1323,0,1,0.3357577,0.6642424
1324,0,1,0.038275167,0.9617249
1325,0,1,0.15749279,0.84250724
1326,0,1,0.04042288,0.9595771
1327,0,1,0.03326932,0.9667307
1328,0,1,0.179664,0.82033604
1329,0,1,0.04280844,0.95719165
1330,0,1,0.09576734,0.9042327
1331,0,1,0.17080818,0.82919186
1332,0,1,0.2978447,0.7021553
1333,0,1,0.22711316,0.77288693
1334,0,1,0.124725685,0.87527436
1335,0,1,0.12964424,0.8703558
1336,0,1,0.017312918,0.9826871
1337,0,0,0.62039983,0.37960026
1338,0,1,0.36548468,0.6345154
1339,0,0,0.95324135,0.04675868
1340,0,0,0.99891114,0.0010888989
1341,0,0,0.6642171,0.3357829
1342,0,1,0.49383688,0.5061631
1343,0,1,0.35541937,0.64458066
1344,0,0,0.99744046,0.0025595818
1345,0,0,0.99031675,0.009683321
1346,0,0,0.9079503,0.09204983
1347,0,0,0.6302953,0.36970478
1348,0,1,0.49342716,0.5065729
1349,0,0,0.5562202,0.4437799
1350,0,0,0.78738374,0.21261626
1351,0,0,0.5510736,0.44892642
1352,0,1,0.31339544,0.6866046
1353,0,0,0.63763785,0.3623622
1354,0,1,0.15018235,0.84981763
1355,0,1,0.480739,0.519261
1356,0,1,0.09391765,0.9060824
1357,0,0,0.5710671,0.4289329
1358,0,1,0.49565524,0.5043448
1359,0,1,0.30256855,0.69743145
1360,0,0,0.638243,0.361757
1361,0,1,0.18128264,0.8187174
1362,0,0,0.7305546,0.26944545
1363,0,1,0.118628584,0.88137144
1364,0,1,0.31292403,0.687076
1365,0,1,0.44967866,0.55032134
1366,0,1,0.40179595,0.5982041
1367,0,1,0.26754296,0.73245704
1368,0,0,0.6025814,0.39741868
1369,0,1,0.26079556,0.7392044
1370,0,1,0.3157889,0.68421113
1371,0,1,0.25304914,0.74695086
1372,0,1,0.16229376,0.83770627
1373,0,1,0.22571461,0.7742855
1374,0,1,0.14957133,0.85042876
1375,0,1,0.47410393,0.5258961
1376,0,0,0.87854445,0.12145563
1377,0,1,0.14602059,0.85397947
1378,0,1,0.24566445,0.7543356
1379,0,1,0.20086531,0.79913473
1380,0,1,0.04267261,0.95732737
1381,0,1,0.10051578,0.89948416
1382,0,1,0.16908097,0.83091897
1383,0,0,0.5794286,0.4205714
1384,0,1,0.3538048,0.6461953
1385,0,0,0.6239305,0.3760695
1386,0,1,0.37832272,0.6216773
1387,0,1,0.3714953,0.62850475
1388,0,1,0.25641558,0.7435845
1389,0,0,0.52099645,0.4790036
1390,0,0,0.8138601,0.18613988
1391,0,0,0.8044061,0.19559394
1392,0,1,0.43184206,0.5681579
1393,0,0,0.8578943,0.14210568
1394,0,0,0.992788,0.0072119758
1395,0,0,0.9975373,0.0024627154
1396,0,0,0.9837901,0.016209915
1397,0,0,0.5113036,0.48869643
1398,0,0,0.99838626,0.001613812
1399,0,0,0.9970162,0.0029837682
1400,0,0,0.9871501,0.012850013
1401,0,0,0.9989306,0.0010694424
1402,0,0,0.809651,0.19034898
1403,0,0,0.9996316,0.00036835665
1404,0,0,0.9980862,0.0019137827
1405,0,0,0.99919486,0.00080514
1406,0,0,0.99971426,0.00028578387
1407,0,0,0.9982195,0.0017804503
1408,0,0,0.9989311,0.0010688909
1409,0,0,0.9954901,0.004509975
1410,0,0,0.9999043,9.5797615e-05
1411,0,0,0.9994596,0.0005404298
1412,0,0,0.9964992,0.0035008274
1413,0,0,0.9467642,0.053235885
1414,0,0,0.99841356,0.0015863955
1415,0,0,0.99509186,0.0049081487
1416,0,0,0.9934864,0.006513602
1417,0,0,0.88642764,0.11357241
1418,0,0,0.9999897,1.0284917e-05
1419,0,0,0.999822,0.00017799919
1420,0,0,0.9982306,0.0017694382
1421,0,0,0.9979266,0.0020734179
1422,0,0,0.9992833,0.0007166273
1423,0,0,0.9978006,0.0021993718
1424,0,0,0.9982273,0.0017727416
1425,0,0,0.9990715,0.0009285117
1426,0,0,0.9995412,0.00045873047
1427,0,0,0.99196994,0.008030072
1428,0,0,0.94710845,0.052891597
1429,0,0,0.99600637,0.00399368
1430,0,0,0.9999118,8.822892e-05
1431,0,0,0.99987555,0.000124513
1432,0,0,0.99959064,0.0004093512
1433,0,0,0.9998555,0.00014450324
1434,0,0,0.99977916,0.00022082117
1435,0,0,0.9979369,0.0020631119
1436,0,0,0.9976193,0.0023807192
1437,0,0,0.9998004,0.00019960622
1438,0,0,0.99772376,0.0022762897
1439,0,0,0.9969837,0.0030162435
1440,0,0,0.8540577,0.14594227
1441,0,0,0.9996846,0.0003154137
1442,0,0,0.6595831,0.34041697
1443,0,0,0.9236189,0.07638117
1444,0,0,0.98411906,0.01588095
1445,0,0,0.9991832,0.0008167452
1446,0,0,0.9987678,0.0012322044
1447,0,0,0.9989924,0.0010076584
1448,0,0,0.9908566,0.009143409
1449,0,0,0.9988828,0.001117247
1450,0,0,0.9994581,0.00054192956
1451,0,0,0.9994508,0.0005492341
1452,0,0,0.99954844,0.00045152986
1453,0,0,0.999963,3.700077e-05
1454,0,0,0.99182606,0.008173924
1455,0,0,0.9199966,0.080003396
1456,0,0,0.9998795,0.00012054421
1457,0,0,0.99998605,1.3975512e-05
1458,0,0,0.99129647,0.008703605
1459,0,0,0.9765332,0.023466814
1460,0,0,0.8414452,0.15855479
1461,0,0,0.9743626,0.025637362
1462,0,0,0.9985918,0.0014082416
1463,0,0,0.83305275,0.1669473
1464,0,0,0.99094146,0.009058505
1465,0,0,0.98945546,0.0105445525
1466,0,0,0.99752414,0.0024759006
1467,0,0,0.99770606,0.002293942
1468,0,0,0.99157083,0.008429211
1469,0,0,0.690163,0.30983698
1470,0,0,0.9925803,0.007419735
1471,0,0,0.9211752,0.0788248
1472,0,0,0.9996109,0.000389141
1473,0,0,0.9990656,0.00093444757
1474,0,0,0.99825287,0.0017470941
1475,0,0,0.9753084,0.02469163
1476,0,1,0.46352047,0.5364796
1477,0,0,0.75454783,0.24545215
1478,0,0,0.9447818,0.055218183
1479,0,0,0.9993097,0.00069028686
1480,0,0,0.9964577,0.0035422994
1481,0,0,0.9938986,0.0061014285
1482,0,0,0.9998171,0.00018295411
1483,0,0,0.99616706,0.0038329717
1484,0,0,0.99991965,8.032036e-05
1485,0,0,0.999609,0.00039101634
1486,0,0,0.9999776,2.2364293e-05
1487,0,0,0.99994266,5.734287e-05
1488,0,0,0.9988723,0.0011276811
1489,0,0,0.99996203,3.797218e-05
1490,0,0,0.9997127,0.00028733708
1491,0,0,0.99113744,0.008862587
1492,0,0,0.9996095,0.00039057678
1493,0,0,0.99997365,2.6333924e-05
