sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.6223521,0.37764788
778,0,0,0.6506903,0.34930965
779,0,0,0.698187,0.30181298
780,0,0,0.6294533,0.3705467
781,0,0,0.6315035,0.36849648
782,0,0,0.6157474,0.3842526
783,0,0,0.62480646,0.3751935
784,0,0,0.7496725,0.25032753
785,0,0,0.6311725,0.36882755
786,0,0,0.6266024,0.3733976
787,0,0,0.7352932,0.2647068
788,0,0,0.6836685,0.31633148
789,0,0,0.7498251,0.2501749
790,0,0,0.7129075,0.2870925
791,0,0,0.7497966,0.25020343
792,0,0,0.62530416,0.37469584
793,0,0,0.5350753,0.46492466
794,0,0,0.7391255,0.26087454
795,0,0,0.6505645,0.3494355
796,0,0,0.63252056,0.36747947
797,0,0,0.594247,0.40575308
798,0,0,0.64425087,0.35574916
799,0,0,0.55764663,0.44235337
800,0,0,0.6548517,0.34514832
801,0,0,0.64517164,0.3548284
802,0,0,0.6296009,0.37039912
803,0,0,0.66954064,0.33045942
804,0,0,0.74813515,0.25186485
805,0,0,0.7494105,0.2505895
806,0,0,0.5904332,0.40956682
807,0,0,0.7441473,0.25585276
808,0,0,0.62538975,0.37461025
809,0,0,0.62002647,0.3799735
810,0,0,0.7417412,0.2582588
811,0,0,0.747046,0.25295407
812,0,0,0.6358094,0.36419052
813,0,0,0.72295815,0.27704188
814,0,0,0.6446675,0.3553325
815,0,0,0.7466235,0.25337645
816,0,0,0.6788094,0.32119057
817,0,0,0.69787943,0.3021205
818,0,0,0.58659863,0.41340134
819,0,0,0.6334653,0.3665347
820,0,0,0.62498456,0.37501544
821,0,0,0.6635958,0.33640414
822,0,0,0.51102257,0.48897743
823,0,0,0.6389202,0.3610798
824,0,0,0.7461186,0.25388142
825,0,0,0.625835,0.374165
826,0,0,0.62462175,0.37537822
827,0,0,0.57115424,0.4288458
828,0,0,0.62481546,0.37518457
829,0,0,0.6491528,0.35084718
830,0,0,0.6302339,0.36976612
831,0,0,0.67054117,0.32945886
832,0,0,0.7416947,0.25830528
833,0,0,0.6325863,0.3674137
834,0,0,0.7399583,0.26004174
835,0,0,0.835481,0.16451901
836,0,0,0.751439,0.24856108
837,0,0,0.7717381,0.22826186
838,0,0,0.61807984,0.38192013
839,0,0,0.6717733,0.3282267
840,0,1,0.46659932,0.5334007
841,0,0,0.60693306,0.39306694
842,0,0,0.78026426,0.21973576
843,0,0,0.85357815,0.14642185
844,0,0,0.7512903,0.24870968
845,0,0,0.74605364,0.25394636
846,0,0,0.69171846,0.30828154
847,0,0,0.66918105,0.33081895
848,0,0,0.864697,0.13530298
849,0,0,0.74850285,0.25149715
850,0,0,0.7491948,0.2508052
851,0,0,0.6262508,0.37374917
852,0,0,0.62733084,0.3726692
853,0,0,0.6253295,0.37467054
854,0,0,0.6301605,0.36983946
855,0,0,0.7483226,0.25167736
856,0,0,0.7339648,0.26603523
857,0,0,0.6346129,0.36538702
858,0,0,0.7025875,0.29741254
859,0,0,0.60605776,0.39394218
860,0,0,0.7282685,0.2717315
861,0,0,0.69830906,0.30169094
862,0,0,0.71473134,0.28526866
863,0,0,0.74885684,0.2511432
864,0,0,0.74993587,0.2500641
865,0,0,0.74885195,0.25114805
866,0,0,0.61684924,0.38315076
867,0,0,0.63408136,0.36591858
868,0,0,0.6717135,0.32828647
869,0,0,0.62529135,0.3747087
870,0,0,0.7488632,0.25113678
871,0,0,0.7476404,0.25235963
872,0,0,0.63225365,0.36774632
873,0,0,0.7180551,0.28194487
874,0,0,0.66944623,0.33055377
875,0,0,0.7483043,0.25169575
876,0,0,0.7170125,0.28298748
877,0,0,0.7514231,0.24857692
878,0,0,0.6637231,0.3362769
879,0,0,0.85294664,0.14705339
880,0,0,0.86520743,0.13479266
881,0,0,0.865907,0.134093
882,0,0,0.8730181,0.12698191
883,0,0,0.851737,0.14826304
884,0,0,0.8741786,0.1258214
885,0,0,0.8728959,0.12710412
886,0,0,0.7197342,0.28026584
887,0,0,0.87263215,0.12736782
888,0,0,0.8115554,0.1884446
889,0,0,0.8689866,0.13101335
890,0,0,0.8030888,0.19691122
891,0,0,0.8744774,0.12552263
892,0,0,0.87419546,0.1258045
893,0,0,0.8744881,0.1255119
894,0,0,0.87412584,0.12587416
895,0,0,0.8725767,0.12742324
896,0,0,0.8668619,0.1331381
897,0,0,0.87478787,0.12521219
898,0,0,0.8639929,0.13600707
899,0,0,0.874841,0.1251591
900,0,0,0.8743967,0.12560332
901,0,0,0.87428373,0.12571624
902,0,0,0.7700173,0.2299827
903,0,0,0.86807656,0.13192347
904,0,0,0.87448525,0.12551472
905,0,0,0.87432736,0.12567264
906,0,0,0.8449811,0.15501893
907,0,0,0.62911916,0.37088087
908,0,0,0.74551225,0.25448775
909,0,0,0.7493336,0.25066635
910,0,0,0.79490393,0.20509605
911,0,0,0.74109316,0.25890687
912,0,0,0.74935013,0.25064984
913,0,0,0.75034654,0.24965343
914,0,0,0.76277375,0.23722628
915,0,0,0.7603986,0.23960136
916,0,0,0.84741116,0.15258881
917,0,0,0.7808641,0.21913588
918,0,0,0.87266695,0.12733307
919,0,0,0.8722701,0.12772992
920,0,0,0.8397491,0.16025092
921,0,0,0.7663789,0.23362117
922,0,0,0.85141224,0.14858775
923,0,0,0.799351,0.20064901
924,0,0,0.79149413,0.2085059
925,0,0,0.80825806,0.191742
926,0,0,0.86639017,0.13360985
927,0,0,0.87377393,0.12622607
928,0,0,0.87452674,0.12547326
929,0,0,0.7648779,0.23512213
930,0,0,0.8369894,0.16301061
931,0,0,0.79932165,0.20067833
932,0,0,0.85952544,0.14047457
933,0,0,0.7273888,0.2726112
934,0,0,0.85311306,0.14688693
935,0,0,0.84006387,0.15993612
936,0,0,0.73655355,0.26344642
937,0,0,0.75050974,0.24949026
938,0,0,0.8199636,0.18003641
939,0,0,0.8588024,0.1411976
940,0,0,0.87315416,0.12684579
941,0,0,0.85385627,0.14614372
942,0,0,0.8623581,0.1376419
943,0,0,0.8715411,0.12845893
944,0,0,0.86212504,0.13787498
945,0,0,0.8718033,0.12819673
946,0,0,0.74752057,0.2524795
947,0,0,0.8736004,0.12639953
948,0,0,0.85295427,0.14704573
949,1,0,0.6287249,0.37127516
950,1,0,0.6071192,0.39288077
951,1,0,0.5320687,0.46793133
952,1,0,0.69230056,0.3076994
953,1,0,0.54263926,0.45736074
954,1,0,0.5409066,0.4590934
955,1,0,0.795846,0.20415404
956,1,0,0.87579715,0.12420283
957,1,0,0.8060163,0.19398364
958,1,0,0.8367568,0.16324316
959,1,0,0.76778424,0.2322158
960,1,0,0.9764739,0.02352615
961,1,0,0.7905835,0.20941654
962,1,0,0.81784403,0.18215597
963,1,0,0.747507,0.25249302
964,1,0,0.7436807,0.2563193
965,1,0,0.8913047,0.10869536
966,1,0,0.74255836,0.25744164
967,1,0,0.7718014,0.22819859
968,1,0,0.8048879,0.19511214
969,1,0,0.65053654,0.34946346
970,1,0,0.8046707,0.19532934
971,1,0,0.6240321,0.37596795
972,1,0,0.8744035,0.12559657
973,1,0,0.8725254,0.12747462
974,1,0,0.62999576,0.37000424
975,1,0,0.5004303,0.4995697
976,1,0,0.7663454,0.2336546
977,1,0,0.84261954,0.15738043
978,1,0,0.74045944,0.2595406
979,1,0,0.73418117,0.2658188
980,1,0,0.74609524,0.25390476
981,1,0,0.87473667,0.12526335
982,1,0,0.8059719,0.1940281
983,1,0,0.624447,0.37555295
984,1,0,0.6223818,0.3776182
985,1,0,0.7193055,0.2806945
986,1,0,0.5922824,0.40771765
987,1,0,0.5036083,0.4963917
988,1,0,0.8582354,0.1417645
989,1,0,0.5970076,0.4029925
990,1,0,0.6723045,0.32769552
991,1,0,0.71178603,0.28821394
992,1,0,0.5330151,0.46698493
993,1,0,0.6065593,0.39344072
994,1,0,0.63200295,0.36799705
995,1,0,0.7408942,0.2591058
996,1,0,0.80258375,0.19741626
997,1,0,0.5620133,0.43798664
998,1,1,0.41517198,0.584828
999,1,0,0.7676168,0.23238325
1000,1,0,0.5006262,0.4993738
1001,1,0,0.60689837,0.3931016
1002,1,0,0.5651035,0.43489653
1003,1,0,0.6240967,0.3759033
1004,1,0,0.7427611,0.25723895
1005,1,0,0.6774203,0.32257968
1006,1,0,0.73628,0.26371998
1007,1,0,0.63906455,0.3609354
1008,1,0,0.83521473,0.16478533
1009,1,0,0.5251228,0.47487718
1010,1,1,0.47073665,0.5292634
1011,1,0,0.61713576,0.3828643
1012,1,0,0.7356392,0.2643608
1013,1,0,0.58622813,0.41377184
1014,1,1,0.4959034,0.5040966
1015,1,0,0.58380425,0.41619578
1016,1,0,0.6245326,0.37546745
1017,1,0,0.53414375,0.46585628
1018,1,0,0.73680556,0.26319438
1019,1,0,0.7986839,0.20131612
1020,1,0,0.58632696,0.41367298
1021,1,0,0.64198154,0.3580185
1022,1,0,0.6293659,0.37063414
1023,1,0,0.7741136,0.22588642
1024,1,1,0.4358181,0.5641819
1025,1,0,0.5920504,0.40794966
1026,1,0,0.5181177,0.48188227
1027,1,0,0.52637297,0.473627
1028,1,0,0.6592822,0.3407178
1029,1,0,0.58167475,0.41832525
1030,1,0,0.53365296,0.46634707
1031,1,0,0.86655986,0.1334401
1032,1,0,0.6956606,0.30433944
1033,1,0,0.77269995,0.2273
1034,1,0,0.7771845,0.22281548
1035,1,0,0.82602495,0.17397507
1036,1,0,0.59970343,0.40029654
1037,1,0,0.7491468,0.2508532
1038,1,0,0.6824006,0.31759936
1039,1,0,0.87358326,0.12641677
1040,1,0,0.6447706,0.35522944
1041,1,0,0.606811,0.393189
1042,1,0,0.75312173,0.24687828
1043,1,0,0.75518644,0.24481352
1044,1,0,0.6294218,0.3705782
1045,1,0,0.8735178,0.12648214
1046,1,0,0.6374328,0.3625672
1047,1,0,0.6222442,0.37775582
1048,1,0,0.8734579,0.12654212
1049,1,0,0.63114715,0.36885285
1050,1,0,0.79495174,0.20504828
1051,1,0,0.7490756,0.2509244
1052,1,0,0.8582711,0.1417289
1053,1,0,0.52948,0.47052002
1054,1,0,0.8483477,0.1516523
1055,1,0,0.8705255,0.12947445
1056,1,0,0.72080904,0.27919096
1057,1,0,0.66105884,0.33894116
1058,1,0,0.9157007,0.08429932
1059,1,0,0.86320233,0.13679759
1060,1,0,0.8116333,0.18836667
1061,1,0,0.7499983,0.25000173
1062,1,0,0.87460756,0.1253924
1063,1,0,0.6641333,0.33586675
1064,1,0,0.78172684,0.21827315
1065,1,0,0.9571357,0.04286434
1066,1,0,0.86881965,0.13118039
1067,1,0,0.7699452,0.23005483
1068,1,0,0.8887255,0.111274466
1069,1,0,0.7421425,0.2578575
1070,1,0,0.7322878,0.26771218
1071,1,0,0.7635254,0.23647454
1072,1,0,0.94751227,0.052487716
1073,1,0,0.7036709,0.2963291
1074,1,0,0.6254675,0.3745325
1075,1,0,0.8747871,0.12521291
1076,1,0,0.99117124,0.008828785
1077,1,0,0.9652227,0.034777272
1078,1,0,0.7501323,0.24986765
1079,1,0,0.883968,0.116032
1080,1,0,0.7992852,0.20071486
1081,1,0,0.8876879,0.11231202
1082,1,0,0.8870292,0.112970844
1083,1,0,0.8732629,0.12673712
1084,1,0,0.8726065,0.12739347
1085,1,0,0.8403334,0.15966664
1086,1,0,0.7517325,0.2482675
1087,1,0,0.8816469,0.11835311
1088,1,0,0.9773536,0.022646455
1089,1,0,0.9738409,0.026159106
1090,1,0,0.96668917,0.033310816
1091,1,0,0.8607453,0.13925469
1092,1,0,0.7527697,0.24723029
1093,1,0,0.85841507,0.14158492
1094,1,0,0.7972226,0.20277739
1095,1,0,0.7426128,0.25738722
1096,1,0,0.8693738,0.13062616
1097,1,0,0.84742785,0.15257218
1098,1,0,0.75643957,0.24356042
1099,1,0,0.87664425,0.12335575
1100,1,0,0.69798976,0.3020102
1101,1,0,0.87183887,0.12816112
1102,1,0,0.86404186,0.13595812
1103,1,0,0.87028563,0.12971433
1104,1,0,0.87213516,0.12786481
1105,1,0,0.9896381,0.010361997
1106,1,0,0.85598326,0.14401674
1107,1,0,0.82534266,0.17465736
1108,1,0,0.86618364,0.13381639
1109,1,0,0.9123174,0.087682575
1110,1,0,0.8749952,0.1250048
1111,1,0,0.80682147,0.19317855
1112,1,0,0.96662223,0.033377755
1113,1,0,0.80710095,0.19289903
1114,1,0,0.75115323,0.24884678
1115,1,0,0.85706466,0.14293535
1116,1,0,0.9164814,0.08351867
1117,1,0,0.82778853,0.17221145
1118,1,0,0.85273886,0.14726113
1119,1,0,0.74894696,0.251053
1120,1,0,0.87431943,0.12568058
1121,1,0,0.5154549,0.48454505
1122,1,0,0.8091761,0.19082391
1123,1,0,0.5523472,0.44765276
1124,1,0,0.5081173,0.49188268
1125,1,1,0.47237843,0.52762157
1126,1,0,0.63032293,0.3696771
1127,1,0,0.71497494,0.28502506
1128,1,0,0.74774045,0.25225955
1129,1,0,0.5971197,0.4028803
1130,1,0,0.96531814,0.03468194
1131,1,1,0.4380618,0.5619382
1132,1,0,0.8158369,0.18416315
1133,1,0,0.84213454,0.15786543
1134,1,0,0.76192325,0.23807673
1135,1,0,0.5421274,0.4578726
1136,1,0,0.6129311,0.38706893
1137,1,0,0.8521527,0.1478473
1138,1,0,0.75593406,0.24406597
1139,1,0,0.6399763,0.36002368
1140,1,0,0.53552747,0.46447253
1141,1,0,0.74652535,0.2534746
1142,1,0,0.78638273,0.21361728
1143,1,0,0.7398179,0.26018205
1144,1,0,0.62713253,0.3728675
1145,1,1,0.3656366,0.6343634
1146,1,0,0.5211123,0.47888768
1147,1,0,0.5790451,0.4209549
1148,1,1,0.44087058,0.5591294
1149,1,0,0.5948814,0.40511858
1150,1,0,0.707438,0.292562
1151,1,0,0.61742747,0.38257253
1152,1,0,0.88503087,0.1149692
1153,1,0,0.85864925,0.14135075
1154,1,0,0.8530151,0.14698492
1155,1,0,0.76702756,0.23297246
1156,1,0,0.5980187,0.4019813
1157,1,0,0.75294566,0.24705432
1158,1,0,0.7931627,0.2068373
1159,1,1,0.419707,0.58029306
1160,1,0,0.63554084,0.36445913
1161,1,0,0.88423145,0.11576847
1162,1,0,0.58295596,0.417044
1163,1,0,0.977723,0.02227701
1164,1,0,0.7489263,0.25107378
1165,1,0,0.9930846,0.0069153756
1166,1,0,0.7133143,0.2866857
1167,1,0,0.99795115,0.0020488875
1168,1,0,0.7148797,0.28512025
1169,1,0,0.85017866,0.14982134
1170,1,1,0.43466246,0.56533754
1171,1,0,0.7660055,0.23399448
1172,1,0,0.7396221,0.26037782
1173,1,0,0.6323181,0.36768192
1174,1,0,0.618089,0.38191095
1175,1,0,0.70697725,0.2930228
1176,1,0,0.5706185,0.42938143
1177,1,0,0.7504681,0.2495319
1178,1,0,0.71370566,0.28629434
1179,1,0,0.6275943,0.37240568
1180,1,1,0.38747332,0.61252666
1181,1,0,0.7805293,0.21947066
1182,1,0,0.6407762,0.3592238
1183,1,1,0.46988577,0.53011423
1184,1,0,0.78140306,0.21859685
1185,1,0,0.5891346,0.41086546
1186,1,0,0.6271297,0.3728704
1187,1,0,0.788089,0.21191107
1188,1,0,0.674367,0.325633
1189,1,1,0.49805784,0.50194216
1190,1,0,0.51112926,0.48887074
1191,1,0,0.7356566,0.26434332
1192,1,0,0.75134355,0.24865645
1193,1,0,0.8515597,0.1484403
1194,1,0,0.80221194,0.19778806
1195,1,0,0.8290626,0.1709374
1196,1,0,0.7914028,0.20859721
1197,1,0,0.5798641,0.4201359
1198,1,0,0.5126878,0.4873122
1199,1,0,0.7233814,0.27661863
1200,1,0,0.7390194,0.2609806
1201,1,0,0.7111471,0.28885287
1202,1,0,0.61450267,0.38549733
1203,1,1,0.457327,0.542673
1204,1,0,0.7220293,0.27797067
1205,1,0,0.7485004,0.25149953
1206,1,0,0.7529129,0.24708712
1207,1,0,0.6397759,0.3602241
1208,1,0,0.74948525,0.25051475
1209,1,0,0.822097,0.177903
1210,1,0,0.66749793,0.332502
1211,1,0,0.98156923,0.018430734
1212,1,0,0.6251265,0.37487352
1213,1,0,0.95291877,0.047081213
1214,1,0,0.86085963,0.13914034
1215,1,0,0.5961883,0.4038117
1216,1,0,0.75415546,0.24584454
1217,1,0,0.85695446,0.14304551
1218,1,0,0.79655945,0.20344055
1219,1,0,0.95166963,0.04833042
1220,1,0,0.87421894,0.12578103
1221,1,0,0.943473,0.056526996
1222,1,0,0.77357906,0.22642092
1223,1,0,0.6722999,0.32770008
1224,1,0,0.95763767,0.042362347
1225,1,0,0.99928993,0.00071005005
1226,1,0,0.98019695,0.019803029
1227,1,0,0.98265934,0.017340662
1228,1,0,0.6431943,0.35680568
1229,1,0,0.6748557,0.32514435
1230,1,0,0.83558416,0.16441588
1231,1,0,0.7889083,0.2110917
1232,1,0,0.65473026,0.34526974
1233,1,0,0.5996231,0.40037692
1234,1,0,0.5716859,0.4283141
1235,1,0,0.6348508,0.3651492
1236,1,0,0.5943314,0.40566862
1237,1,0,0.7254094,0.27459058
1238,1,0,0.7106263,0.2893737
1239,1,0,0.7108139,0.2891861
1240,1,0,0.80610585,0.19389409
1241,1,0,0.54500437,0.45499563
1242,1,0,0.77876437,0.22123565
1243,1,0,0.68882334,0.3111766
1244,1,1,0.31632003,0.68367994
1245,1,0,0.95252264,0.04747742
1246,1,0,0.60339785,0.39660215
1247,1,0,0.6040206,0.39597934
1248,1,0,0.990404,0.009595955
1249,1,0,0.67503285,0.32496718
1250,1,0,0.67091656,0.32908347
1251,1,0,0.60347414,0.39652586
1252,1,0,0.5166907,0.48330933
1253,1,0,0.51615345,0.48384655
1254,1,0,0.6432685,0.3567315
1255,1,0,0.8822334,0.117766604
1256,1,0,0.59819174,0.40180826
1257,1,0,0.9869548,0.013045189
1258,1,0,0.631636,0.36836398
1259,1,0,0.57942355,0.4205765
1260,1,0,0.5234495,0.47655055
1261,1,0,0.7456118,0.25438818
1262,1,0,0.9468434,0.053156603
1263,1,0,0.6201366,0.3798634
1264,1,0,0.84641343,0.15358655
1265,1,0,0.9147005,0.08529947
1266,1,0,0.58408004,0.4159199
1267,1,1,0.43663,0.56337
1268,1,0,0.68309915,0.31690082
1269,1,0,0.99443376,0.0055662165
1270,1,0,0.7386431,0.2613569
1271,1,0,0.86681783,0.1331822
1272,1,0,0.8912536,0.10874648
1273,1,0,0.74961877,0.25038123
1274,1,0,0.7565809,0.24341911
1275,1,0,0.8445157,0.15548426
1276,1,0,0.758478,0.24152203
1277,1,0,0.9890857,0.010914317
1278,1,0,0.65627325,0.34372678
1279,1,0,0.82474303,0.17525698
1280,1,0,0.6313717,0.36862835
1281,1,0,0.73383677,0.2661632
1282,1,0,0.8059987,0.19400135
1283,1,0,0.7257801,0.2742198
1284,1,0,0.79812336,0.20187666
1285,1,0,0.62297875,0.37702122
1286,1,0,0.84304667,0.15695333
1287,1,0,0.7516413,0.24835873
1288,1,0,0.8390086,0.16099131
1289,1,0,0.82921135,0.17078862
1290,1,0,0.87467307,0.12532695
1291,1,0,0.8729832,0.12701675
1292,1,0,0.77346694,0.22653306
1293,1,0,0.8774644,0.12253559
1294,1,0,0.8759104,0.124089584
1295,1,0,0.6740291,0.32597092
1296,1,0,0.87961376,0.12038623
1297,1,0,0.801543,0.19845696
1298,1,0,0.79781646,0.20218351
1299,1,0,0.90206826,0.09793165
1300,1,0,0.8899318,0.11006815
1301,1,0,0.8769267,0.12307324
1302,1,0,0.85053587,0.14946416
1303,1,0,0.9628685,0.037131473
1304,0,0,0.65203035,0.3479697
1305,0,1,0.38386464,0.61613536
1306,0,0,0.5886633,0.41133678
1307,0,0,0.6315975,0.3684025
1308,0,0,0.7226888,0.2773113
1309,0,0,0.577957,0.42204309
1310,0,0,0.70767236,0.29232764
1311,0,0,0.68518937,0.31481066
1312,0,0,0.649915,0.35008505
1313,0,0,0.726172,0.27382803
1314,0,0,0.7720639,0.22793606
1315,0,0,0.74786115,0.25213882
1316,0,0,0.5502194,0.44978058
1317,0,0,0.51561,0.48438996
1318,0,0,0.66812134,0.3318786
1319,0,0,0.8608869,0.13911311
1320,0,0,0.7167325,0.28326747
1321,0,0,0.7370754,0.26292464
1322,0,0,0.8570781,0.14292192
1323,0,0,0.579947,0.42005304
1324,0,0,0.68645537,0.31354463
1325,0,0,0.6751303,0.3248697
1326,0,0,0.8621732,0.13782683
1327,0,1,0.468266,0.531734
1328,0,0,0.633608,0.36639202
1329,0,0,0.85129017,0.1487099
1330,0,0,0.75343966,0.2465603
1331,0,0,0.73562175,0.26437828
1332,0,0,0.84097415,0.15902586
1333,0,0,0.74884725,0.25115275
1334,0,0,0.6220163,0.37798366
1335,0,0,0.6498257,0.3501743
1336,0,0,0.7463898,0.2536102
1337,0,0,0.6845125,0.31548747
1338,0,0,0.8814528,0.118547186
1339,0,0,0.6716106,0.32838938
1340,0,0,0.70419306,0.29580697
1341,0,0,0.6341342,0.36586583
1342,0,1,0.4990678,0.5009322
1343,0,0,0.74099445,0.2590056
1344,0,1,0.44092566,0.55907434
1345,0,0,0.5528083,0.44719172
1346,0,0,0.5400874,0.45991263
1347,0,0,0.78652513,0.21347499
1348,0,0,0.92347974,0.07652024
1349,0,0,0.77911097,0.22088902
1350,0,0,0.62383115,0.37616882
1351,0,0,0.6588206,0.3411794
1352,0,0,0.7202532,0.27974677
1353,0,0,0.8252406,0.17475936
1354,0,1,0.49665985,0.5033401
1355,0,0,0.843416,0.156584
1356,0,0,0.75490665,0.24509327
1357,0,0,0.7691028,0.23089716
1358,0,0,0.8683869,0.13161302
1359,0,0,0.8406963,0.15930375
1360,0,0,0.661482,0.338518
1361,0,0,0.83306324,0.16693671
1362,0,0,0.7225811,0.27741888
1363,0,0,0.6353482,0.36465177
1364,0,0,0.65220565,0.3477943
1365,0,0,0.85435885,0.14564116
1366,0,0,0.834894,0.165106
1367,0,0,0.60623974,0.3937603
1368,0,0,0.68071187,0.31928813
1369,0,0,0.62594265,0.3740573
1370,0,0,0.7655823,0.23441768
1371,0,0,0.6398452,0.36015475
1372,0,0,0.5594905,0.44050956
1373,0,0,0.6292622,0.37073776
1374,0,0,0.7207388,0.27926117
1375,0,0,0.73788077,0.26211923
1376,0,0,0.8690104,0.13098964
1377,0,0,0.7233293,0.2766707
1378,0,0,0.8245831,0.17541681
1379,0,0,0.71981347,0.28018653
1380,0,0,0.6747102,0.32528982
1381,0,0,0.8421369,0.15786308
1382,0,0,0.62066704,0.37933293
1383,0,0,0.68338656,0.31661344
1384,0,0,0.81068015,0.18931985
1385,0,0,0.8161077,0.18389231
1386,0,0,0.8498373,0.15016267
1387,0,0,0.60973775,0.39026225
1388,0,0,0.63512623,0.36487377
1389,0,0,0.690332,0.30966797
1390,0,0,0.85667795,0.14332205
1391,0,0,0.75050366,0.24949633
1392,0,0,0.7413139,0.2586861
1393,0,0,0.7282766,0.27172342
1394,0,0,0.621607,0.378393
1395,0,0,0.6671354,0.3328646
1396,0,0,0.66670525,0.3332947
1397,0,0,0.8162286,0.18377137
1398,0,0,0.50727546,0.4927245
1399,0,0,0.6253104,0.37468964
1400,0,0,0.77553415,0.22446583
1401,0,0,0.6578453,0.34215465
1402,0,0,0.66699433,0.33300567
1403,0,0,0.7474659,0.2525341
1404,0,0,0.97485876,0.025141265
1405,0,0,0.85107094,0.14892904
1406,0,0,0.67171854,0.32828152
1407,0,0,0.8739029,0.12609705
1408,0,0,0.6947726,0.30522734
1409,0,0,0.7512547,0.24874538
1410,0,0,0.78683585,0.2131642
1411,0,0,0.69645023,0.30354977
1412,0,0,0.59177864,0.40822136
1413,0,0,0.5006541,0.49934587
1414,0,0,0.671937,0.32806307
1415,0,0,0.87812877,0.12187128
1416,0,0,0.8269898,0.17301019
1417,0,0,0.85112745,0.14887257
1418,0,0,0.6133952,0.38660482
1419,0,0,0.78985846,0.21014157
1420,0,0,0.73289406,0.2671059
1421,0,0,0.67490584,0.32509413
1422,0,0,0.78507864,0.21492128
1423,0,0,0.7518491,0.24815091
1424,0,0,0.6109429,0.3890571
1425,0,0,0.8504931,0.14950694
1426,0,0,0.58339965,0.41660032
1427,0,0,0.76414335,0.23585665
1428,0,0,0.6625341,0.33746594
1429,0,0,0.8754827,0.12451729
1430,0,0,0.8847166,0.11528343
1431,0,0,0.63580817,0.36419183
1432,0,0,0.5255746,0.47442538
1433,0,0,0.79982597,0.20017403
1434,0,0,0.9858731,0.0141269155
1435,0,0,0.6626414,0.33735856
1436,0,0,0.8251025,0.17489748
1437,0,0,0.57216555,0.42783448
1438,0,0,0.581761,0.41823906
1439,0,0,0.8120994,0.18790062
1440,0,0,0.65268046,0.34731954
1441,0,0,0.7505403,0.24945967
1442,0,0,0.74481386,0.2551862
1443,0,0,0.70689654,0.29310346
1444,0,0,0.7273803,0.27261972
1445,0,0,0.85619986,0.14380018
1446,0,0,0.8627103,0.13728972
1447,0,0,0.78812695,0.21187308
1448,0,0,0.6465852,0.35341474
1449,0,0,0.6001494,0.39985067
1450,0,0,0.7908242,0.20917583
1451,0,0,0.7348378,0.2651623
1452,0,0,0.5633086,0.43669137
1453,0,0,0.6189738,0.38102624
1454,0,0,0.64875054,0.35124946
1455,0,0,0.763734,0.23626608
1456,0,0,0.7493938,0.25060615
1457,0,0,0.7951144,0.20488562
1458,0,0,0.84291863,0.15708135
1459,0,0,0.7488489,0.25115114
1460,0,0,0.7212964,0.2787036
1461,0,0,0.8939685,0.1060314
1462,0,0,0.6122236,0.3877764
1463,0,0,0.5825268,0.4174732
1464,0,0,0.5533278,0.4466722
1465,0,0,0.7657311,0.23426893
1466,0,0,0.6894225,0.31057754
1467,0,0,0.7872077,0.21279223
1468,0,0,0.66322225,0.33677778
1469,0,0,0.8602137,0.13978633
1470,0,0,0.6927472,0.30725282
1471,0,0,0.76042426,0.23957573
1472,0,0,0.902393,0.09760701
1473,0,0,0.8659503,0.13404977
1474,0,0,0.7299248,0.27007517
1475,0,0,0.83592975,0.16407025
1476,0,0,0.7486887,0.25131127
1477,0,0,0.65949494,0.34050506
1478,0,0,0.9232622,0.07673781
1479,0,0,0.7405607,0.2594393
1480,0,0,0.85787046,0.14212957
1481,0,0,0.99966884,0.00033117775
1482,0,0,0.75146234,0.24853766
1483,0,0,0.87267905,0.12732095
1484,0,0,0.8763237,0.12367633
1485,0,0,0.97082,0.029179996
1486,0,0,0.8736707,0.1263293
1487,0,0,0.83107275,0.16892724
1488,0,0,0.85684884,0.14315116
1489,0,0,0.5967096,0.40329045
1490,0,0,0.7503995,0.24960053
1491,0,0,0.8571155,0.14288451
1492,0,0,0.8757578,0.1242422
1493,0,0,0.7303449,0.26965508
1494,0,0,0.80977404,0.19022593
1495,0,0,0.78826404,0.2117359
1496,0,0,0.8650061,0.13499387
1497,0,0,0.7556119,0.24438809
1498,0,0,0.5374583,0.46254164
1499,0,0,0.8199613,0.18003868
1500,0,0,0.75090754,0.24909243
1501,0,0,0.83299106,0.16700897
1502,0,0,0.9936028,0.0063971635
1503,0,0,0.995141,0.0048590004
1504,0,0,0.5501291,0.44987085
1505,0,0,0.87326825,0.12673172
1506,0,0,0.87681645,0.12318354
1507,0,0,0.6528536,0.34714636
1508,0,0,0.86691034,0.13308968
1509,0,0,0.8741323,0.12586768
1510,0,0,0.98652864,0.013471372
1511,0,0,0.9788276,0.021172423
1512,0,0,0.8792354,0.12076466
1513,0,0,0.9875967,0.012403315
1514,0,0,0.8743315,0.1256685
1515,0,0,0.99834836,0.0016516118
1516,0,0,0.75354636,0.24645358
1517,0,0,0.8501989,0.14980108
1518,0,0,0.8748775,0.12512252
1519,0,0,0.9254352,0.07456483
1520,0,0,0.8339958,0.16600418
1521,0,0,0.753844,0.24615595
1522,0,0,0.8783979,0.12160212
1523,0,0,0.7518259,0.248174
1524,0,0,0.99356633,0.0064336867
1525,0,0,0.65336704,0.34663296
1526,0,0,0.9176089,0.08239105
