sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.59916127,0.40083873
778,0,0,0.67652214,0.3234779
779,0,0,0.5131445,0.4868555
780,0,0,0.6110281,0.38897192
781,0,0,0.5675178,0.43248218
782,0,0,0.60814303,0.39185706
783,0,0,0.5887956,0.41120443
784,0,1,0.43168113,0.56831884
785,0,0,0.52373767,0.47626236
786,0,0,0.6676294,0.33237055
787,0,0,0.52492917,0.47507086
788,0,0,0.52621293,0.47378707
789,0,0,0.5119496,0.4880504
790,0,0,0.61485803,0.38514194
791,0,0,0.51947105,0.48052898
792,0,0,0.5227563,0.47724372
793,0,0,0.59666437,0.40333563
794,0,1,0.42340118,0.57659876
795,0,0,0.58248603,0.41751394
796,0,1,0.48247874,0.5175212
797,0,0,0.623193,0.37680694
798,0,1,0.43074593,0.5692541
799,0,1,0.47599322,0.5240068
800,0,0,0.6198185,0.3801814
801,0,1,0.44360176,0.5563983
802,0,1,0.35046414,0.64953583
803,0,1,0.43165213,0.5683479
804,0,1,0.49702665,0.50297344
805,0,0,0.5442048,0.45579523
806,0,0,0.528541,0.471459
807,0,0,0.53333324,0.4666668
808,0,1,0.43278006,0.5672199
809,0,0,0.53757405,0.46242595
810,0,0,0.6244178,0.37558216
811,0,0,0.7143788,0.28562123
812,0,0,0.629944,0.3700559
813,0,0,0.59115756,0.40884244
814,0,0,0.55812085,0.44187918
815,0,1,0.47014096,0.52985907
816,0,1,0.47756898,0.522431
817,0,0,0.6259774,0.37402257
818,0,0,0.6441942,0.3558058
819,0,0,0.5518796,0.44812042
820,0,1,0.40609992,0.5939001
821,0,0,0.51191074,0.48808926
822,0,0,0.5319599,0.4680401
823,0,1,0.4804397,0.5195603
824,0,0,0.5376176,0.46238238
825,0,0,0.5027664,0.4972337
826,0,0,0.5614027,0.43859732
827,0,0,0.5865594,0.41344064
828,0,0,0.5485579,0.45144212
829,0,0,0.6217708,0.37822923
830,0,1,0.44914192,0.5508581
831,0,0,0.55265236,0.44734764
832,0,0,0.64523286,0.35476714
833,0,0,0.50008726,0.49991283
834,0,0,0.53935635,0.46064368
835,0,1,0.4831009,0.5168991
836,0,0,0.592039,0.407961
837,0,1,0.49057144,0.5094286
838,0,0,0.599809,0.40019095
839,0,1,0.40809697,0.59190303
840,0,1,0.4603554,0.53964466
841,0,0,0.5571641,0.4428359
842,0,0,0.6419361,0.35806388
843,0,0,0.5713538,0.42864618
844,0,0,0.71100736,0.28899264
845,0,0,0.5613786,0.43862143
846,0,0,0.57951665,0.42048335
847,0,1,0.44951308,0.5504869
848,0,0,0.53136516,0.4686349
849,0,0,0.7041564,0.2958436
850,0,0,0.55722487,0.44277513
851,0,1,0.4943615,0.50563854
852,0,1,0.49301293,0.5069871
853,0,0,0.5962343,0.40376574
854,0,0,0.6081147,0.39188525
855,0,0,0.5951381,0.4048619
856,0,0,0.6027346,0.39726537
857,0,1,0.4329045,0.5670955
858,0,0,0.62945,0.37055
859,0,0,0.5770564,0.42294356
860,0,1,0.4445172,0.5554828
861,0,1,0.49344343,0.50655663
862,0,1,0.45244768,0.5475523
863,0,0,0.7220124,0.27798763
864,0,0,0.59710443,0.40289557
865,0,0,0.6190157,0.38098428
866,0,0,0.5364353,0.46356472
867,0,0,0.5893407,0.41065928
868,0,0,0.51517224,0.4848277
869,0,0,0.52503073,0.47496927
870,0,0,0.646807,0.35319299
871,0,0,0.56125474,0.43874526
872,0,0,0.50202084,0.4979791
873,0,0,0.60846156,0.3915385
874,0,1,0.40786052,0.5921395
875,0,0,0.5001848,0.49981526
876,0,0,0.5505426,0.44945738
877,0,0,0.5958327,0.40416726
878,0,1,0.49963737,0.50036263
879,0,0,0.5646534,0.4353466
880,0,0,0.6811455,0.3188545
881,0,0,0.55662173,0.44337824
882,0,0,0.7094387,0.2905613
883,0,0,0.6671195,0.3328806
884,0,0,0.6629997,0.3370003
885,0,0,0.6080348,0.3919652
886,0,0,0.5908427,0.40915725
887,0,0,0.64704674,0.35295328
888,0,0,0.6940514,0.30594856
889,0,0,0.67841357,0.32158643
890,0,0,0.68380123,0.31619883
891,0,0,0.6291464,0.37085363
892,0,0,0.68906265,0.31093735
893,0,0,0.7302,0.2698
894,0,0,0.6256542,0.37434572
895,0,0,0.61729056,0.3827094
896,0,0,0.63664436,0.36335564
897,0,0,0.5660943,0.43390575
898,0,0,0.6935001,0.3064999
899,0,0,0.7199016,0.28009838
900,0,1,0.48128727,0.5187127
901,0,0,0.5681791,0.43182093
902,0,0,0.7367498,0.2632502
903,0,0,0.5780324,0.42196766
904,0,0,0.6949742,0.3050258
905,0,0,0.58704245,0.4129575
906,0,0,0.6347684,0.36523154
907,0,0,0.6161482,0.38385186
908,0,0,0.5650959,0.4349041
909,0,0,0.61295235,0.38704768
910,0,0,0.7368176,0.26318243
911,0,0,0.6323695,0.36763054
912,0,0,0.6430494,0.35695055
913,0,0,0.7180046,0.28199545
914,0,0,0.5139793,0.48602068
915,0,0,0.5242881,0.47571188
916,0,0,0.61339116,0.38660887
917,0,0,0.6046691,0.3953309
918,0,0,0.67019445,0.32980552
919,0,0,0.6280433,0.37195674
920,0,0,0.604658,0.39534196
921,0,0,0.5893025,0.41069755
922,0,0,0.5577382,0.4422618
923,0,0,0.52466947,0.47533056
924,0,0,0.6903394,0.3096606
925,0,0,0.6077944,0.3922056
926,0,0,0.61846113,0.38153884
927,0,0,0.713397,0.28660297
928,0,0,0.64146507,0.35853493
929,0,0,0.7068916,0.2931084
930,0,0,0.6568858,0.34311417
931,0,0,0.6875207,0.31247932
932,0,0,0.6500514,0.34994864
933,0,0,0.6139795,0.38602045
934,0,0,0.6872683,0.31273168
935,0,0,0.7042242,0.29577574
936,0,0,0.58869785,0.41130215
937,0,0,0.72129935,0.27870062
938,0,0,0.6184065,0.38159356
939,0,0,0.5631118,0.4368882
940,0,0,0.7004986,0.29950145
941,0,0,0.62888193,0.37111804
942,0,0,0.6783152,0.32168478
943,0,0,0.5734274,0.42657265
944,0,0,0.615055,0.38494498
945,0,0,0.6570885,0.34291148
946,0,0,0.55515486,0.4448452
947,0,0,0.57892704,0.42107302
948,0,0,0.5457326,0.4542674
949,0,0,0.7864308,0.21356924
950,0,0,0.79207027,0.2079297
951,0,0,0.72423804,0.27576193
952,0,0,0.6577065,0.3422935
953,0,0,0.55124784,0.44875216
954,0,0,0.6920578,0.30794218
955,0,0,0.66499084,0.3350092
956,0,0,0.59508324,0.40491682
957,0,0,0.7355474,0.2644526
958,0,0,0.6781561,0.3218439
959,0,0,0.71528614,0.28471395
960,0,0,0.7560357,0.2439643
961,0,0,0.72691274,0.27308726
962,0,0,0.71568793,0.2843121
963,0,0,0.62504023,0.37495974
964,0,0,0.6984984,0.30150154
965,0,0,0.656315,0.34368494
966,0,0,0.60673857,0.39326146
967,0,0,0.73443115,0.26556882
968,0,0,0.62715715,0.37284285
969,0,0,0.555086,0.44491395
970,0,0,0.55083436,0.44916564
971,0,0,0.72209966,0.2779003
972,0,0,0.6440761,0.35592395
973,0,0,0.59958696,0.400413
974,0,0,0.59017277,0.40982726
975,0,0,0.6882905,0.3117095
976,0,0,0.75702035,0.24297966
977,0,0,0.5967608,0.4032392
978,0,0,0.7203752,0.27962488
979,0,0,0.69963825,0.30036172
980,0,0,0.6311221,0.36887786
981,0,0,0.7196267,0.28037325
982,1,0,0.60538536,0.39461458
983,1,0,0.59681416,0.4031859
984,1,0,0.5178101,0.48218983
985,1,0,0.64990914,0.35009086
986,1,0,0.55783546,0.4421645
987,1,0,0.56978196,0.43021804
988,1,0,0.5927665,0.4072335
989,1,0,0.5742874,0.42571265
990,1,0,0.6285431,0.37145686
991,1,0,0.5819844,0.41801563
992,1,0,0.6843368,0.3156632
993,1,0,0.6450604,0.35493967
994,1,1,0.48609468,0.5139053
995,1,0,0.6009197,0.3990803
996,1,0,0.71211195,0.2878881
997,1,0,0.5471432,0.4528568
998,1,0,0.6332778,0.36672223
999,1,0,0.6690646,0.33093548
1000,1,0,0.62713355,0.3728664
1001,1,0,0.7614189,0.23858106
1002,1,0,0.6630843,0.33691573
1003,1,0,0.6306551,0.36934492
1004,1,0,0.67995936,0.32004064
1005,1,0,0.71677774,0.28322226
1006,1,0,0.6896541,0.31034592
1007,1,0,0.7514475,0.24855247
1008,1,0,0.6322786,0.36772135
1009,1,0,0.63428426,0.36571568
1010,1,0,0.6678353,0.3321647
1011,1,0,0.7471353,0.25286472
1012,1,0,0.671653,0.328347
1013,1,0,0.71702296,0.28297707
1014,1,0,0.6910341,0.30896592
1015,1,0,0.61821836,0.3817816
1016,1,0,0.5341661,0.46583393
1017,1,0,0.6513577,0.34864232
1018,1,0,0.5667014,0.43329862
1019,1,0,0.6652449,0.33475512
1020,1,0,0.6980332,0.30196682
1021,1,0,0.6475168,0.35248324
1022,1,0,0.6371756,0.36282435
1023,1,0,0.63227767,0.3677223
1024,1,0,0.70242715,0.29757282
1025,1,0,0.6232146,0.37678537
1026,1,0,0.8060717,0.19392829
1027,1,0,0.6739389,0.3260611
1028,1,0,0.5233181,0.47668192
1029,1,0,0.54021925,0.45978075
1030,1,0,0.6434985,0.35650152
1031,1,0,0.5305238,0.4694762
1032,1,0,0.5782532,0.42174682
1033,1,1,0.49906567,0.5009343
1034,1,0,0.56652945,0.4334705
1035,1,0,0.765488,0.23451196
1036,1,0,0.6570338,0.34296617
1037,1,0,0.57043284,0.4295672
1038,1,0,0.7164833,0.28351668
1039,1,0,0.671639,0.32836097
1040,1,0,0.6294295,0.37057054
1041,1,0,0.63796365,0.36203638
1042,1,0,0.7393715,0.26062852
1043,1,0,0.5579918,0.44200817
1044,1,0,0.5600995,0.4399006
1045,1,0,0.64554554,0.35445455
1046,1,0,0.5670279,0.43297204
1047,1,0,0.6508955,0.34910446
1048,1,0,0.6256569,0.37434307
1049,1,0,0.63115036,0.36884966
1050,1,0,0.57443976,0.4255603
1051,1,0,0.586474,0.41352594
1052,1,0,0.60205126,0.39794877
1053,1,0,0.6226041,0.37739593
1054,1,0,0.72940683,0.27059314
1055,1,0,0.8199761,0.1800239
1056,1,0,0.7293698,0.27063012
1057,1,0,0.5208947,0.4791053
1058,1,0,0.7439144,0.2560856
1059,1,0,0.68229216,0.3177078
1060,1,0,0.6552119,0.34478816
1061,1,0,0.7248598,0.27514023
1062,1,0,0.6464973,0.35350257
1063,1,0,0.74650806,0.253492
1064,1,0,0.7228621,0.2771379
1065,1,0,0.71361053,0.28638956
1066,1,0,0.7191872,0.28081283
1067,1,0,0.7218457,0.2781543
1068,1,0,0.67276245,0.32723755
1069,1,0,0.7775197,0.22248034
1070,1,0,0.66675127,0.33324876
1071,1,0,0.6535307,0.3464693
1072,1,0,0.8234519,0.17654803
1073,1,0,0.72709036,0.27290973
1074,1,0,0.6223817,0.37761828
1075,1,0,0.62545633,0.37454364
1076,1,0,0.5747605,0.4252395
1077,1,0,0.6080743,0.3919257
1078,1,0,0.692979,0.30702105
1079,1,0,0.57543236,0.42456758
1080,1,0,0.68057555,0.3194245
1081,1,0,0.7457505,0.2542495
1082,1,0,0.6435282,0.35647172
1083,1,0,0.6773463,0.32265377
1084,1,0,0.6903959,0.30960414
1085,1,0,0.6747752,0.32522482
1086,1,0,0.7534687,0.2465313
1087,1,0,0.7746043,0.22539565
1088,1,0,0.6540608,0.34593925
1089,1,0,0.6583473,0.34165266
1090,1,0,0.72237,0.27762994
1091,1,0,0.7285348,0.27146524
1092,1,0,0.5763132,0.42368677
1093,1,0,0.6249233,0.3750767
1094,1,0,0.66474074,0.3352593
1095,1,0,0.57296735,0.42703274
1096,1,0,0.72710407,0.2728959
1097,1,0,0.5678921,0.43210793
1098,1,0,0.6293165,0.37068352
1099,1,0,0.6619519,0.33804804
1100,1,0,0.62459993,0.37540004
1101,1,0,0.62532985,0.37467024
1102,1,0,0.5918849,0.40811512
1103,1,0,0.68276805,0.31723192
1104,1,0,0.78388727,0.21611272
1105,1,0,0.7088964,0.29110363
1106,1,0,0.6006191,0.39938095
1107,1,0,0.7256647,0.27433532
1108,1,0,0.6113366,0.38866344
1109,1,0,0.58591926,0.41408077
1110,1,0,0.6396118,0.3603882
1111,1,0,0.6884566,0.3115434
1112,1,0,0.73749876,0.2625012
1113,1,0,0.629869,0.37013102
1114,1,0,0.5911277,0.4088723
1115,1,0,0.6177294,0.38227057
1116,1,0,0.64926964,0.3507304
1117,1,0,0.6237808,0.37621915
1118,1,0,0.707213,0.29278702
1119,1,0,0.7640403,0.23595974
1120,1,0,0.6423502,0.3576498
1121,1,0,0.5268741,0.47312587
1122,1,0,0.64766276,0.35233724
1123,1,0,0.66926086,0.33073923
1124,1,0,0.60209465,0.39790535
1125,1,0,0.6508451,0.34915492
1126,1,0,0.63624924,0.36375076
1127,1,0,0.6808005,0.31919953
1128,1,0,0.56709105,0.43290895
1129,1,0,0.5879384,0.4120616
1130,1,0,0.57384074,0.42615926
1131,1,0,0.6583871,0.3416129
1132,1,0,0.5972948,0.4027052
1133,1,1,0.49888486,0.5011151
1134,1,0,0.74057245,0.25942755
1135,1,0,0.6149097,0.38509023
1136,1,0,0.7718077,0.2281923
1137,1,0,0.6267371,0.37326285
1138,1,0,0.7254606,0.27453935
1139,1,0,0.5355672,0.46443278
1140,1,0,0.65728545,0.34271455
1141,1,0,0.5575011,0.44249892
1142,1,0,0.62814283,0.37185717
1143,1,0,0.62212896,0.37787107
1144,1,0,0.65675586,0.34324417
1145,1,0,0.5831113,0.41688874
1146,1,0,0.7718672,0.2281328
1147,1,0,0.5987234,0.4012766
1148,1,0,0.61622787,0.38377213
1149,1,0,0.5743102,0.4256898
1150,1,0,0.6160647,0.38393527
1151,1,0,0.6039566,0.3960434
1152,1,0,0.6462055,0.3537945
1153,1,0,0.6096091,0.3903909
1154,1,0,0.7222636,0.27773643
1155,1,0,0.5566604,0.44333962
1156,1,0,0.6510023,0.34899768
1157,1,0,0.6239931,0.37600693
1158,1,0,0.556737,0.443263
1159,1,0,0.5556609,0.44433907
1160,1,0,0.5241712,0.47582883
1161,1,0,0.5062854,0.4937146
1162,1,1,0.45455185,0.5454482
1163,1,0,0.5191053,0.48089468
1164,1,0,0.54009306,0.45990688
1165,1,0,0.6458139,0.35418615
1166,1,0,0.5884653,0.41153473
1167,1,0,0.6035526,0.39644745
1168,1,0,0.5351875,0.46481255
1169,1,0,0.60593414,0.39406586
1170,1,0,0.5880847,0.41191536
1171,1,0,0.6238135,0.37618652
1172,1,0,0.5046625,0.4953375
1173,1,0,0.68164563,0.31835434
1174,1,0,0.6739313,0.32606873
1175,1,0,0.5503563,0.44964373
1176,1,0,0.6694829,0.33051708
1177,1,0,0.57888824,0.42111176
1178,1,0,0.63375276,0.36624727
1179,1,0,0.7207543,0.2792457
1180,1,0,0.5568734,0.44312662
1181,1,0,0.579628,0.420372
1182,1,0,0.5335171,0.4664829
1183,1,0,0.5794274,0.42057258
1184,1,0,0.55951726,0.4404827
1185,1,0,0.60918385,0.39081615
1186,1,0,0.66841286,0.3315871
1187,1,0,0.59001327,0.40998676
1188,1,0,0.64906365,0.3509363
1189,1,0,0.52331436,0.47668573
1190,1,0,0.7267095,0.27329054
1191,1,0,0.5475276,0.4524724
1192,1,0,0.56379205,0.43620798
1193,1,0,0.550831,0.44916907
1194,1,1,0.4995726,0.5004274
1195,1,0,0.5449173,0.4550828
1196,1,0,0.522506,0.477494
1197,1,0,0.5695682,0.4304318
1198,1,0,0.55993474,0.4400653
1199,1,1,0.48144412,0.5185559
1200,1,0,0.5693034,0.43069658
1201,1,0,0.59043586,0.4095641
1202,1,0,0.7136792,0.28632075
1203,1,0,0.58172536,0.41827464
1204,1,0,0.5842684,0.41573164
1205,1,0,0.66426146,0.3357386
1206,1,0,0.69793934,0.3020607
1207,1,0,0.7254384,0.27456164
1208,1,0,0.59884804,0.40115193
1209,1,0,0.617399,0.38260105
1210,1,0,0.69976926,0.30023074
1211,1,0,0.6545533,0.34544674
1212,1,0,0.5218227,0.47817737
1213,1,0,0.655738,0.34426206
1214,1,0,0.59386057,0.40613946
1215,1,0,0.6007999,0.39920008
1216,1,0,0.5687238,0.43127623
1217,1,0,0.6351117,0.3648884
1218,1,0,0.6672209,0.3327791
1219,1,0,0.64211226,0.35788774
1220,1,0,0.5954076,0.40459242
1221,1,0,0.62620014,0.37379986
1222,1,0,0.56084025,0.4391598
1223,1,0,0.6564845,0.3435155
1224,1,0,0.6113671,0.3886329
1225,1,0,0.5920221,0.4079779
1226,1,0,0.52080333,0.47919664
1227,1,0,0.6035374,0.3964626
1228,1,0,0.5078087,0.4921913
1229,1,0,0.51673114,0.48326883
1230,1,0,0.54651916,0.4534808
1231,1,0,0.5446136,0.45538646
1232,1,0,0.7335306,0.26646945
1233,1,0,0.5904953,0.4095047
1234,1,0,0.63809466,0.36190537
1235,1,0,0.5901577,0.40984228
1236,1,1,0.4613822,0.5386178
1237,1,0,0.66638213,0.33361784
1238,1,0,0.5644705,0.4355295
1239,1,0,0.64325845,0.35674158
1240,1,0,0.6083506,0.39164945
1241,1,1,0.48136133,0.5186386
1242,1,0,0.61310023,0.3868998
1243,1,0,0.67606837,0.32393163
1244,1,0,0.52171785,0.47828218
1245,1,0,0.644337,0.355663
1246,1,0,0.5629657,0.4370344
1247,1,0,0.6532296,0.34677044
1248,1,0,0.70956874,0.29043126
1249,1,0,0.6605939,0.33940607
1250,1,0,0.64824593,0.3517541
1251,1,0,0.6734708,0.3265292
1252,1,0,0.5375803,0.46241966
1253,1,0,0.6104732,0.38952678
1254,1,0,0.6149057,0.38509423
1255,1,0,0.7069818,0.29301825
1256,1,0,0.6845085,0.31549156
1257,1,0,0.6224226,0.37757742
1258,1,0,0.5681857,0.43181428
1259,1,0,0.61991835,0.3800817
1260,1,0,0.6538263,0.34617376
1261,1,1,0.4796808,0.52031916
1262,1,0,0.5135198,0.48648018
1263,1,1,0.4975126,0.50248736
1264,1,1,0.4619611,0.53803885
1265,1,0,0.6284723,0.37152767
1266,1,0,0.55777884,0.44222125
1267,1,1,0.47281307,0.52718693
1268,1,1,0.48713043,0.51286954
1269,1,0,0.5335468,0.4664532
1270,1,0,0.5063173,0.49368265
1271,1,1,0.40823615,0.59176385
1272,1,0,0.6207576,0.37924248
1273,1,1,0.4533632,0.54663676
1274,1,0,0.5247876,0.4752124
1275,1,1,0.381196,0.61880404
1276,1,0,0.5538474,0.44615263
1277,1,0,0.61175746,0.38824257
1278,1,0,0.6148199,0.38518012
1279,1,0,0.57749015,0.42250985
1280,1,0,0.56384194,0.4361581
1281,1,1,0.42992827,0.5700717
1282,1,0,0.5712904,0.42870963
1283,1,0,0.530807,0.46919295
1284,1,0,0.5449772,0.4550228
1285,1,0,0.56330895,0.43669105
1286,1,0,0.55885345,0.4411465
1287,1,0,0.52327144,0.4767285
1288,1,0,0.50113094,0.49886903
1289,1,1,0.48986235,0.5101377
1290,1,1,0.4939595,0.50604045
1291,1,0,0.543114,0.456886
1292,1,0,0.50457674,0.49542326
1293,1,1,0.43861067,0.5613893
1294,1,0,0.56459516,0.43540484
1295,1,0,0.5718812,0.42811885
1296,1,1,0.48823267,0.5117673
1297,1,1,0.40921205,0.59078795
1298,1,0,0.53755635,0.46244365
1299,1,1,0.4780778,0.52192223
1300,1,1,0.43213212,0.5678679
1301,1,1,0.4902247,0.5097753
1302,1,0,0.5117487,0.48825133
1303,1,1,0.47860944,0.5213906
1304,0,0,0.59678775,0.40321225
1305,0,0,0.7483281,0.25167194
1306,0,0,0.6382226,0.36177745
1307,0,0,0.64676726,0.35323274
1308,0,0,0.7607501,0.23924984
1309,0,0,0.7884589,0.21154113
1310,0,0,0.7698694,0.2301306
1311,0,0,0.63323843,0.3667616
1312,0,0,0.7180911,0.28190893
1313,0,0,0.73050964,0.26949033
1314,0,0,0.6461603,0.35383976
1315,0,0,0.74237156,0.25762844
1316,0,0,0.6621092,0.3378908
1317,0,0,0.6307196,0.36928043
1318,0,0,0.7236005,0.27639946
1319,0,0,0.74637294,0.25362712
1320,0,0,0.5113379,0.48866212
1321,0,0,0.74536884,0.2546312
1322,0,0,0.6757427,0.3242573
1323,0,0,0.64605474,0.3539453
1324,0,0,0.5732739,0.4267261
1325,0,0,0.7347631,0.26523688
1326,0,0,0.70676416,0.29323587
1327,0,0,0.82792675,0.17207322
1328,0,0,0.66717225,0.33282778
1329,0,0,0.62320775,0.37679225
1330,0,0,0.7507101,0.24928984
1331,0,0,0.6625034,0.33749655
1332,0,0,0.65083045,0.34916958
1333,0,0,0.74621356,0.2537865
1334,0,0,0.6035994,0.39640054
1335,0,0,0.7130563,0.28694373
1336,0,0,0.77814376,0.22185627
1337,0,0,0.6642079,0.3357921
1338,0,0,0.6156161,0.3843839
1339,0,0,0.64329386,0.35670614
1340,0,0,0.6133356,0.3866644
1341,0,0,0.6291302,0.37086987
1342,0,0,0.63701135,0.36298868
1343,0,0,0.6817736,0.31822643
1344,0,0,0.6676096,0.3323905
1345,0,0,0.70323616,0.29676387
1346,0,0,0.62504387,0.37495616
1347,0,0,0.74365824,0.2563417
1348,0,0,0.6118086,0.3881914
1349,0,0,0.6344241,0.36557588
1350,0,0,0.69545877,0.30454126
1351,0,0,0.68694854,0.31305143
1352,0,0,0.699677,0.300323
1353,0,0,0.87295014,0.12704982
1354,0,0,0.6098021,0.39019793
1355,0,0,0.61443186,0.38556814
1356,0,0,0.64457184,0.35542816
1357,0,0,0.7372063,0.2627937
1358,0,0,0.71479213,0.28520784
1359,0,0,0.6386249,0.36137512
1360,0,0,0.76082665,0.23917338
1361,0,0,0.715545,0.28445497
1362,0,0,0.7015434,0.2984566
1363,0,0,0.68393797,0.316062
1364,0,0,0.69175947,0.3082406
1365,0,0,0.6447483,0.35525173
1366,0,0,0.6448274,0.35517257
1367,0,0,0.71693915,0.28306088
1368,0,0,0.7026615,0.2973385
1369,0,0,0.7126683,0.28733173
1370,0,0,0.6535133,0.34648666
1371,0,0,0.59941334,0.4005867
1372,0,0,0.8340498,0.16595021
1373,0,0,0.7266862,0.2733138
1374,0,0,0.67515826,0.32484174
1375,0,0,0.6076481,0.39235198
1376,0,0,0.77205455,0.22794548
1377,0,0,0.6644734,0.33552665
1378,0,0,0.69918716,0.30081287
1379,0,0,0.6129896,0.38701034
1380,0,0,0.6248143,0.37518573
1381,0,0,0.57499814,0.42500186
1382,0,0,0.60353696,0.39646304
1383,0,0,0.66322523,0.33677477
1384,0,0,0.7685931,0.2314069
1385,0,0,0.66272885,0.33727112
1386,0,0,0.7023288,0.29767123
1387,0,0,0.7698637,0.23013632
1388,0,0,0.6230745,0.37692553
1389,0,0,0.6722337,0.32776627
1390,0,0,0.7073013,0.29269874
1391,0,0,0.6860105,0.31398946
1392,0,0,0.7236579,0.2763421
1393,0,0,0.63004124,0.36995876
1394,0,0,0.6986843,0.30131572
1395,0,0,0.6212064,0.37879366
1396,0,0,0.60584116,0.39415893
1397,0,0,0.646,0.35399994
1398,0,0,0.73098826,0.26901174
1399,0,0,0.72738826,0.27261174
1400,0,0,0.6614828,0.33851713
1401,0,0,0.63539606,0.36460394
1402,0,0,0.6721586,0.3278414
1403,0,0,0.7780443,0.2219557
1404,0,0,0.67827815,0.32172185
1405,0,0,0.606828,0.39317206
1406,0,0,0.7049213,0.29507867
1407,0,0,0.71092564,0.28907436
1408,0,0,0.67714626,0.32285374
1409,0,0,0.6578507,0.34214935
1410,0,0,0.6994648,0.30053523
1411,0,0,0.7235268,0.27647328
1412,0,0,0.7108849,0.28911507
1413,0,0,0.63437474,0.36562526
1414,0,0,0.5120053,0.4879947
1415,0,1,0.47166854,0.52833146
1416,0,1,0.4981858,0.5018142
1417,0,0,0.6587954,0.34120458
1418,0,1,0.49961165,0.5003884
1419,0,0,0.6384851,0.36151496
1420,0,0,0.6762989,0.32370105
1421,0,0,0.5337369,0.46626323
1422,0,0,0.5803497,0.41965032
1423,0,0,0.6650505,0.33494952
1424,0,0,0.6000244,0.3999756
1425,0,0,0.6789755,0.3210245
1426,0,0,0.65447277,0.34552723
1427,0,0,0.6335567,0.36644325
1428,0,0,0.5797812,0.42021883
1429,0,0,0.6386604,0.36133963
1430,0,0,0.5938067,0.40619338
1431,0,0,0.63012236,0.3698776
1432,0,0,0.5451389,0.45486104
1433,0,0,0.6262898,0.37371024
1434,0,0,0.616763,0.38323703
1435,0,0,0.5809077,0.4190923
1436,0,0,0.6253766,0.3746234
1437,0,0,0.56616545,0.43383458
1438,0,0,0.5827378,0.41726223
1439,0,0,0.63535017,0.36464986
1440,0,0,0.5982016,0.40179846
1441,0,0,0.60190684,0.39809316
1442,0,0,0.6952488,0.30475116
1443,0,0,0.5648133,0.43518665
1444,0,0,0.53201914,0.46798083
1445,0,0,0.68534696,0.314653
1446,0,0,0.60206735,0.39793262
1447,0,0,0.752308,0.247692
1448,0,0,0.7195589,0.2804411
1449,0,0,0.62560844,0.37439153
1450,0,0,0.55854535,0.44145468
1451,0,0,0.6347648,0.3652352
1452,0,0,0.68556815,0.31443185
1453,0,0,0.6424613,0.3575387
1454,0,0,0.72435856,0.27564147
1455,0,0,0.73263025,0.2673698
1456,0,0,0.68916374,0.31083626
1457,0,0,0.6173727,0.3826274
1458,0,0,0.6433877,0.3566123
1459,0,0,0.6704317,0.32956833
1460,0,0,0.74314404,0.25685602
1461,0,0,0.6478834,0.35211655
1462,0,0,0.68048155,0.31951845
1463,0,0,0.61657083,0.38342917
1464,0,0,0.6488223,0.3511777
1465,0,0,0.72986126,0.2701388
1466,0,0,0.6609075,0.33909246
1467,0,0,0.56966734,0.4303327
1468,0,0,0.6396599,0.36034006
1469,0,0,0.6141747,0.38582528
1470,0,1,0.42568502,0.57431495
1471,0,0,0.6608412,0.3391588
1472,0,0,0.66959524,0.33040482
1473,0,0,0.6737084,0.32629165
1474,0,0,0.6481457,0.35185435
1475,0,0,0.6182704,0.3817296
1476,0,0,0.6462862,0.35371375
1477,0,0,0.5104432,0.48955676
1478,0,0,0.563672,0.436328
1479,0,0,0.5610792,0.43892077
1480,0,0,0.6222343,0.37776574
1481,0,0,0.58735377,0.41264626
1482,0,0,0.69537055,0.30462942
1483,0,0,0.6437661,0.35623392
1484,0,0,0.6391052,0.36089477
1485,0,0,0.64631003,0.35369
1486,0,0,0.69124866,0.30875137
1487,0,0,0.56357497,0.43642506
1488,0,0,0.60164213,0.39835784
1489,0,0,0.6716176,0.3283824
1490,0,0,0.6220914,0.37790865
1491,0,0,0.6541069,0.3458931
1492,0,0,0.6525395,0.34746045
1493,0,0,0.67992747,0.32007253
1494,0,0,0.71496147,0.28503856
1495,0,0,0.62541246,0.3745875
1496,0,0,0.648254,0.35174605
1497,0,0,0.55119956,0.44880044
1498,0,0,0.60314465,0.39685535
1499,0,0,0.64654416,0.35345584
1500,0,0,0.6301913,0.36980867
1501,0,0,0.54891866,0.45108137
1502,0,0,0.6471817,0.35281828
1503,0,0,0.58561885,0.41438118
1504,0,0,0.5935799,0.40642002
1505,0,0,0.67321575,0.3267843
1506,0,0,0.5839309,0.41606906
1507,0,0,0.67264926,0.3273507
1508,0,0,0.6536705,0.34632957
1509,0,0,0.6311164,0.36888364
1510,0,0,0.6200503,0.37994972
1511,0,1,0.4872444,0.5127556
1512,0,0,0.6814003,0.31859967
1513,0,0,0.62095535,0.3790446
1514,0,0,0.70721877,0.29278117
1515,0,0,0.60404456,0.39595547
1516,0,0,0.53631806,0.46368194
1517,0,0,0.8108162,0.18918379
1518,0,0,0.5404679,0.45953208
1519,0,0,0.6000792,0.39992088
1520,0,0,0.5325162,0.46748382
1521,0,0,0.55033743,0.44966257
1522,0,0,0.56865615,0.43134388
1523,0,0,0.6123944,0.38760567
1524,0,0,0.6038756,0.39612448
1525,0,0,0.6701028,0.3298972
1526,0,0,0.64488655,0.3551135
