sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.647117,0.352883
779,0,0,0.65264857,0.34735146
780,0,0,0.57359445,0.42640552
781,0,0,0.71061707,0.28938296
782,0,0,0.60220575,0.39779422
783,0,0,0.6199917,0.38000828
784,0,0,0.6604659,0.3395341
785,0,0,0.65608907,0.34391093
786,0,0,0.71257514,0.28742486
787,0,1,0.49806148,0.50193846
788,0,0,0.66154504,0.33845493
789,0,0,0.6429761,0.3570239
790,0,0,0.63101745,0.3689826
791,0,0,0.6691855,0.33081448
792,0,0,0.68495774,0.31504226
793,0,0,0.5044228,0.49557722
794,0,0,0.6326148,0.3673852
795,0,0,0.7257333,0.27426666
796,0,0,0.77591896,0.22408101
797,0,0,0.6073247,0.39267534
798,0,1,0.35485953,0.64514047
799,0,0,0.6513649,0.34863502
800,0,0,0.5660473,0.4339527
801,0,0,0.64755255,0.35244745
802,0,0,0.6775515,0.32244852
803,0,0,0.67101544,0.32898456
804,0,0,0.68921244,0.3107875
805,0,0,0.5827876,0.41721243
806,0,0,0.6330864,0.36691362
807,0,1,0.43444818,0.5655518
808,0,0,0.64428294,0.35571712
809,0,0,0.78397995,0.21602005
810,0,1,0.4629262,0.53707385
811,0,0,0.87410605,0.12589389
812,0,0,0.56992346,0.4300765
813,0,0,0.6682782,0.3317218
814,0,0,0.6172776,0.38272238
815,0,0,0.574305,0.42569497
816,0,0,0.60405374,0.39594623
817,0,0,0.8375405,0.1624595
818,0,0,0.68574345,0.31425655
819,0,0,0.6108266,0.38917336
820,0,1,0.42298776,0.5770122
821,0,0,0.5596616,0.44033837
822,0,0,0.7187731,0.28122687
823,0,0,0.64691997,0.35308003
824,0,0,0.75180686,0.24819314
825,0,0,0.80261827,0.19738169
826,0,0,0.7236161,0.27638388
827,0,0,0.71909183,0.2809081
828,0,0,0.7228447,0.27715522
829,0,0,0.6373811,0.36261898
830,0,0,0.746078,0.25392202
831,0,0,0.75143456,0.24856547
832,0,0,0.8273154,0.17268458
833,0,0,0.7415263,0.25847375
834,0,0,0.6707225,0.32927746
835,0,0,0.57639706,0.42360297
836,0,0,0.67038906,0.32961094
837,0,0,0.7366284,0.26337153
838,0,0,0.5632895,0.43671042
839,0,0,0.7122623,0.28773773
840,0,0,0.78317773,0.2168223
841,0,0,0.655172,0.34482798
842,0,0,0.7227795,0.27722052
843,0,0,0.61342084,0.38657913
844,0,0,0.7487236,0.25127637
845,0,0,0.6879494,0.31205052
846,0,0,0.7270622,0.27293777
847,0,0,0.70456046,0.2954396
848,0,0,0.67924315,0.3207569
849,0,0,0.8884742,0.111525774
850,0,0,0.77668655,0.22331345
851,0,0,0.66648513,0.33351487
852,0,0,0.7143735,0.28562647
853,0,0,0.6098744,0.39012557
854,0,0,0.8394346,0.16056533
855,0,0,0.8185955,0.18140452
856,0,0,0.66445804,0.33554196
857,0,0,0.7055477,0.2944523
858,0,0,0.78474814,0.21525188
859,0,0,0.62167764,0.3783224
860,0,0,0.6164629,0.38353705
861,0,0,0.63323104,0.36676896
862,0,0,0.6875978,0.31240222
863,0,0,0.70526564,0.2947344
864,0,0,0.5093393,0.4906607
865,0,0,0.5030042,0.49699584
866,0,0,0.56588477,0.4341153
867,0,0,0.597501,0.40249902
868,0,1,0.49258518,0.5074148
869,0,1,0.44378477,0.5562152
870,0,1,0.45440286,0.54559714
871,0,0,0.5445783,0.4554217
872,0,0,0.7333139,0.26668605
873,0,0,0.64651793,0.35348207
874,0,0,0.51634204,0.48365802
875,0,0,0.68656635,0.31343365
876,0,0,0.67956305,0.32043692
877,0,0,0.68969715,0.31030285
878,0,0,0.7065066,0.2934934
879,0,1,0.49877948,0.5012205
880,0,0,0.6091719,0.39082807
881,0,0,0.6070958,0.3929042
882,0,0,0.58295786,0.41704217
883,0,0,0.8172145,0.18278548
884,0,0,0.55682975,0.44317028
885,0,0,0.7559036,0.24409643
886,0,0,0.6265783,0.37342167
887,0,0,0.62906086,0.3709391
888,0,0,0.7015226,0.29847744
889,0,0,0.76353735,0.23646261
890,0,0,0.54496586,0.45503417
891,0,0,0.5634323,0.43656775
892,0,0,0.76387507,0.23612487
893,0,0,0.542832,0.45716798
894,0,0,0.55202913,0.44797087
895,0,0,0.81120825,0.18879178
896,0,0,0.5895536,0.41044638
897,0,0,0.5420362,0.45796382
898,0,0,0.5000062,0.49999377
899,0,0,0.6105847,0.38941535
900,0,0,0.713151,0.28684905
901,0,0,0.6272417,0.37275833
902,0,0,0.52621984,0.4737802
903,0,0,0.71217567,0.2878244
904,0,1,0.48460317,0.51539683
905,0,0,0.60148466,0.39851534
906,0,0,0.6921374,0.30786258
907,0,0,0.64466524,0.35533476
908,0,1,0.48460847,0.5153915
909,0,0,0.74885225,0.25114778
910,0,0,0.56905204,0.43094796
911,0,0,0.70516086,0.29483914
912,0,0,0.66859597,0.33140403
913,0,0,0.6993819,0.30061805
914,0,0,0.6024249,0.39757508
915,0,0,0.7070879,0.29291207
916,0,0,0.5533445,0.4466555
917,0,0,0.6096892,0.39031082
918,0,0,0.7775974,0.22240257
919,0,0,0.7048662,0.29513383
920,0,0,0.62065405,0.37934595
921,0,0,0.6899854,0.31001464
922,0,0,0.6799191,0.3200809
923,0,0,0.69041103,0.30958897
924,0,0,0.62014055,0.3798595
925,0,0,0.70301545,0.29698452
926,0,0,0.7472341,0.25276592
927,0,1,0.43312293,0.56687707
928,0,0,0.6155426,0.3844574
929,0,0,0.67455256,0.32544744
930,0,0,0.52079844,0.47920159
931,0,0,0.58221245,0.41778752
932,0,0,0.56099325,0.43900675
933,0,0,0.6404122,0.35958776
934,0,0,0.5664592,0.4335408
935,0,0,0.73364806,0.26635188
936,0,0,0.58071816,0.41928187
937,0,0,0.7173121,0.28268793
938,0,0,0.74751467,0.2524854
939,0,0,0.831097,0.168903
940,0,0,0.6373614,0.36263865
941,0,0,0.73783004,0.26216996
942,0,0,0.7484401,0.2515599
943,0,0,0.69033575,0.30966425
944,0,0,0.64686745,0.35313255
945,0,0,0.6340599,0.36594006
946,0,0,0.5646231,0.43537688
947,0,0,0.75390816,0.24609183
948,0,0,0.69634676,0.3036533
949,0,0,0.62454486,0.37545514
950,0,1,0.4751565,0.52484345
951,0,0,0.6030129,0.39698708
952,0,0,0.75459844,0.24540155
953,0,1,0.48746547,0.5125345
954,0,1,0.49625963,0.50374043
955,0,0,0.7998409,0.20015907
956,0,0,0.5154886,0.48451138
957,0,0,0.884499,0.115501
958,0,0,0.65111667,0.3488834
959,0,0,0.77048045,0.22951958
960,0,0,0.6978617,0.30213827
961,0,0,0.661433,0.33856702
962,0,0,0.7149578,0.28504223
963,0,0,0.6501059,0.3498941
964,0,0,0.5581615,0.44183847
965,0,0,0.5559383,0.44406167
966,0,0,0.69092375,0.3090762
967,0,0,0.5861175,0.41388243
968,0,0,0.80565876,0.19434121
969,0,0,0.7122095,0.28779048
970,0,0,0.7506539,0.24934609
971,0,0,0.67609024,0.32390982
972,0,0,0.64953256,0.35046738
973,0,0,0.667433,0.33256692
974,0,0,0.8197973,0.18020275
975,0,0,0.6998828,0.3001172
976,0,0,0.7635126,0.23648736
977,0,0,0.64545834,0.35454166
978,0,0,0.7041282,0.2958718
979,0,0,0.5739958,0.4260041
980,0,0,0.77587295,0.22412713
981,0,0,0.784636,0.21536401
982,1,0,0.54211676,0.4578832
983,1,0,0.52667093,0.47332907
984,1,0,0.5882679,0.41173214
985,1,0,0.5671922,0.43280783
986,1,0,0.6098608,0.39013922
987,1,0,0.5966532,0.40334675
988,1,0,0.63332164,0.36667836
989,1,0,0.6591324,0.3408676
990,1,1,0.47714102,0.522859
991,1,0,0.5449015,0.45509848
992,1,0,0.50137126,0.49862874
993,1,0,0.5986286,0.40137142
994,1,0,0.6536066,0.34639347
995,1,0,0.62437457,0.37562543
996,1,0,0.6361586,0.3638414
997,1,1,0.49913082,0.50086915
998,1,0,0.6097482,0.3902518
999,1,0,0.54121256,0.45878744
1000,1,0,0.6214479,0.3785521
1001,1,0,0.6331197,0.36688033
1002,1,1,0.44525835,0.5547416
1003,1,0,0.63261634,0.36738363
1004,1,0,0.5754496,0.42455038
1005,1,0,0.56564677,0.4343533
1006,1,0,0.51679415,0.48320585
1007,1,0,0.6275775,0.37242252
1008,1,1,0.45557195,0.54442805
1009,1,1,0.49177992,0.5082201
1010,1,0,0.58091986,0.4190801
1011,1,0,0.579916,0.420084
1012,1,1,0.49477172,0.5052283
1013,1,0,0.547832,0.452168
1014,1,0,0.61230695,0.38769308
1015,1,0,0.50700337,0.49299663
1016,1,0,0.51570845,0.48429155
1017,1,0,0.59068197,0.40931797
1018,1,1,0.44233245,0.55766755
1019,1,0,0.6249105,0.3750895
1020,1,1,0.46284166,0.5371583
1021,1,1,0.47709018,0.52290976
1022,1,0,0.56013113,0.43986887
1023,1,0,0.5157312,0.48426875
1024,1,0,0.6030719,0.3969281
1025,1,0,0.50612646,0.49387357
1026,1,0,0.6535972,0.3464028
1027,1,0,0.5756672,0.42433283
1028,1,0,0.57344127,0.42655873
1029,1,0,0.5448796,0.45512038
1030,1,0,0.5831382,0.41686177
1031,1,0,0.68223846,0.31776157
1032,1,1,0.41869915,0.58130085
1033,1,1,0.49663556,0.5033645
1034,1,0,0.6348393,0.3651607
1035,1,1,0.4319432,0.5680568
1036,1,0,0.69163156,0.30836847
1037,1,0,0.6887424,0.3112576
1038,1,0,0.596429,0.40357098
1039,1,0,0.5805827,0.41941738
1040,1,0,0.53493905,0.46506095
1041,1,0,0.5901717,0.4098283
1042,1,0,0.59961855,0.40038145
1043,1,0,0.52108437,0.4789157
1044,1,0,0.5783641,0.42163587
1045,1,0,0.5545376,0.4454624
1046,1,0,0.6743238,0.3256762
1047,1,0,0.5999558,0.4000442
1048,1,0,0.5936141,0.40638587
1049,1,0,0.52977747,0.4702225
1050,1,0,0.51076895,0.48923105
1051,1,1,0.45899978,0.54100025
1052,1,0,0.5211966,0.47880346
1053,1,0,0.50423485,0.49576515
1054,1,0,0.5842212,0.41577885
1055,1,1,0.44811928,0.5518807
1056,1,0,0.5172402,0.48275977
1057,1,0,0.5198951,0.48010492
1058,1,0,0.5572506,0.44274932
1059,1,1,0.49957252,0.50042754
1060,1,0,0.6134129,0.38658708
1061,1,0,0.5441214,0.45587865
1062,1,0,0.61932683,0.3806731
1063,1,1,0.4812595,0.5187405
1064,1,0,0.6157954,0.38420466
1065,1,0,0.63760835,0.3623917
1066,1,0,0.5796051,0.42039493
1067,1,0,0.56982297,0.430177
1068,1,0,0.7057673,0.29423273
1069,1,0,0.6183643,0.3816358
1070,1,0,0.6853441,0.31465593
1071,1,0,0.7183048,0.2816952
1072,1,0,0.68520737,0.31479263
1073,1,0,0.59573257,0.40426743
1074,1,0,0.5383899,0.46161014
1075,1,0,0.63054,0.36946002
1076,1,0,0.7656594,0.23434055
1077,1,0,0.59622085,0.40377915
1078,1,0,0.5618789,0.43812108
1079,1,0,0.6431511,0.3568489
1080,1,0,0.77184606,0.22815394
1081,1,0,0.7982609,0.20173907
1082,1,0,0.66912806,0.33087185
1083,1,0,0.6448543,0.3551457
1084,1,0,0.5240922,0.4759078
1085,1,0,0.72975403,0.27024597
1086,1,1,0.43387043,0.56612957
1087,1,0,0.7039993,0.29600072
1088,1,0,0.6636829,0.33631712
1089,1,0,0.6322037,0.36779627
1090,1,0,0.7411904,0.25880966
1091,1,0,0.5844182,0.41558185
1092,1,0,0.5453451,0.4546549
1093,1,0,0.59234035,0.40765968
1094,1,0,0.632628,0.36737198
1095,1,0,0.71350735,0.28649265
1096,1,0,0.7162905,0.28370956
1097,1,0,0.7760062,0.22399378
1098,1,0,0.67074674,0.32925326
1099,1,0,0.77180886,0.22819114
1100,1,1,0.49782625,0.5021738
1101,1,1,0.4981808,0.5018192
1102,1,0,0.5685473,0.4314527
1103,1,1,0.48069692,0.5193031
1104,1,0,0.5659027,0.43409726
1105,1,0,0.61675656,0.38324338
1106,1,0,0.66735005,0.33264995
1107,1,0,0.5697417,0.43025824
1108,1,0,0.6981413,0.30185872
1109,1,0,0.72873557,0.27126443
1110,1,0,0.70677185,0.29322815
1111,1,0,0.79014605,0.20985395
1112,1,0,0.53758043,0.46241957
1113,1,0,0.6129126,0.3870874
1114,1,0,0.60348046,0.39651954
1115,1,0,0.6343372,0.36566275
1116,1,0,0.69950354,0.30049643
1117,1,0,0.73629606,0.26370394
1118,1,0,0.61879325,0.38120678
1119,1,0,0.66084176,0.33915824
1120,1,0,0.5314003,0.46859962
1121,1,0,0.63626015,0.3637399
1122,1,0,0.56623197,0.4337681
1123,1,0,0.55112165,0.44887835
1124,1,0,0.6398833,0.36011672
1125,1,0,0.5776906,0.4223094
1126,1,1,0.4876687,0.51233125
1127,1,0,0.67085886,0.32914114
1128,1,0,0.76519835,0.23480168
1129,1,0,0.7734071,0.2265929
1130,1,0,0.68189025,0.31810975
1131,1,0,0.706763,0.29323703
1132,1,0,0.67052555,0.32947445
1133,1,0,0.63040996,0.36958998
1134,1,0,0.52667755,0.47332248
1135,1,0,0.5870696,0.41293043
1136,1,0,0.65076995,0.34923008
1137,1,1,0.48459363,0.51540637
1138,1,0,0.61332667,0.3866733
1139,1,0,0.66356885,0.33643115
1140,1,0,0.6838029,0.31619707
1141,1,0,0.8064854,0.19351462
1142,1,0,0.7545291,0.24547084
1143,1,0,0.5818001,0.4181999
1144,1,0,0.577687,0.42231297
1145,1,0,0.7132983,0.28670174
1146,1,0,0.5811577,0.41884232
1147,1,0,0.5633501,0.43664992
1148,1,0,0.6155741,0.38442588
1149,1,0,0.7440269,0.25597307
1150,1,0,0.65335846,0.34664157
1151,1,0,0.6666397,0.33336025
1152,1,1,0.46617484,0.53382516
1153,1,0,0.7191091,0.28089088
1154,1,0,0.5617683,0.43823168
1155,1,0,0.79036295,0.20963708
1156,1,0,0.5770311,0.4229689
1157,1,1,0.4576549,0.54234517
1158,1,0,0.54634494,0.4536551
1159,1,0,0.60749173,0.39250827
1160,1,0,0.6720971,0.32790294
1161,1,0,0.6038631,0.39613688
1162,1,0,0.70276105,0.29723892
1163,1,0,0.576679,0.42332104
1164,1,0,0.7431683,0.25683168
1165,1,0,0.7106146,0.28938535
1166,1,1,0.4940495,0.5059505
1167,1,0,0.609396,0.39060402
1168,1,1,0.4929765,0.5070235
1169,1,0,0.75309527,0.24690472
1170,1,0,0.7255147,0.27448535
1171,1,1,0.46491227,0.5350877
1172,1,0,0.5117178,0.4882822
1173,1,0,0.50319797,0.49680197
1174,1,0,0.6895828,0.31041718
1175,1,0,0.73889613,0.26110384
1176,1,0,0.80292684,0.19707313
1177,1,0,0.6258848,0.37411523
1178,1,0,0.7799692,0.22003084
1179,1,0,0.74175906,0.25824097
1180,1,0,0.8129976,0.18700244
1181,1,0,0.8460258,0.15397422
1182,1,1,0.47655904,0.52344096
1183,1,0,0.9294153,0.07058472
1184,1,0,0.7599895,0.24001053
1185,1,0,0.663641,0.336359
1186,1,0,0.6492557,0.35074428
1187,1,0,0.70868427,0.29131576
1188,1,0,0.8009905,0.19900946
1189,1,0,0.6110515,0.38894844
1190,1,0,0.5471365,0.4528635
1191,1,0,0.6223192,0.37768078
1192,1,0,0.66223407,0.33776587
1193,1,0,0.5672687,0.4327313
1194,1,0,0.7092202,0.29077986
1195,1,0,0.7233448,0.27665517
1196,1,0,0.61920094,0.38079908
1197,1,0,0.72287595,0.27712402
1198,1,0,0.73653865,0.26346138
1199,1,0,0.56225216,0.43774784
1200,1,0,0.76522803,0.23477195
1201,1,0,0.7220279,0.2779721
1202,1,0,0.8035009,0.19649908
1203,1,0,0.7901553,0.20984474
1204,1,0,0.7293427,0.2706573
1205,1,0,0.76396793,0.23603205
1206,1,0,0.68977857,0.3102214
1207,1,0,0.7367501,0.26324984
1208,1,0,0.7976152,0.20238492
1209,1,0,0.5799617,0.42003828
1210,1,0,0.52385914,0.47614086
1211,1,0,0.7118249,0.28817508
1212,1,0,0.6898577,0.31014222
1213,1,0,0.7687289,0.23127109
1214,1,0,0.78953713,0.2104629
1215,1,0,0.78904337,0.21095665
1216,1,0,0.71584284,0.2841572
1217,1,0,0.7344519,0.26554814
1218,1,0,0.85649097,0.143509
1219,1,0,0.84449965,0.15550037
1220,1,0,0.8068887,0.19311133
1221,1,0,0.75651824,0.24348176
1222,1,0,0.7987074,0.20129254
1223,1,0,0.807587,0.19241294
1224,1,0,0.71915346,0.28084654
1225,1,0,0.67126465,0.32873535
1226,1,0,0.7902095,0.2097905
1227,1,0,0.8768512,0.12314874
1228,1,0,0.75098395,0.24901605
1229,1,0,0.7503818,0.24961819
1230,1,0,0.8339027,0.16609728
1231,1,0,0.754176,0.24582398
1232,1,0,0.6336057,0.36639434
1233,1,0,0.72250175,0.27749825
1234,1,0,0.80358016,0.1964199
1235,1,0,0.7106664,0.28933358
1236,1,0,0.8555282,0.14447181
1237,1,0,0.78416866,0.21583137
1238,1,0,0.71155393,0.28844604
1239,1,0,0.8615328,0.13846718
1240,1,0,0.8417944,0.1582056
1241,1,0,0.73562574,0.26437423
1242,1,0,0.8402524,0.15974765
1243,1,0,0.7550943,0.24490565
1244,1,0,0.89689803,0.103101924
1245,1,0,0.71328396,0.28671604
1246,1,0,0.7486277,0.2513723
1247,1,0,0.7103474,0.2896526
1248,1,0,0.69070613,0.30929387
1249,1,0,0.81781363,0.18218642
1250,1,0,0.83218956,0.16781044
1251,1,0,0.6526001,0.34739995
1252,1,0,0.76624155,0.23375839
1253,1,0,0.6472703,0.3527297
1254,1,0,0.6242715,0.37572852
1255,1,0,0.69124687,0.3087531
1256,1,0,0.79688454,0.2031154
1257,1,0,0.855545,0.14445503
1258,1,0,0.7179413,0.28205872
1259,1,0,0.8132558,0.1867442
1260,1,0,0.8970889,0.10291113
1261,1,0,0.876419,0.12358101
1262,1,0,0.8165639,0.18343611
1263,1,0,0.7766398,0.22336018
1264,1,0,0.7218764,0.27812362
1265,1,0,0.83896446,0.1610355
1266,1,0,0.5528287,0.44717127
1267,1,1,0.47543657,0.52456343
1268,1,0,0.70818406,0.29181594
1269,1,0,0.6867542,0.31324577
1270,1,0,0.7905168,0.20948324
1271,1,0,0.77176225,0.22823773
1272,1,0,0.5746392,0.42536077
1273,1,0,0.5654741,0.43452588
1274,1,0,0.72762823,0.27237174
1275,1,0,0.67146266,0.32853734
1276,1,0,0.5821399,0.4178601
1277,1,0,0.64609534,0.35390463
1278,1,0,0.5128161,0.48718396
1279,1,0,0.76295114,0.23704888
1280,1,0,0.6590476,0.3409524
1281,1,0,0.66057724,0.33942282
1282,1,0,0.7664125,0.2335875
1283,1,0,0.8020408,0.19795918
1284,1,0,0.65714884,0.34285113
1285,1,0,0.7829937,0.21700627
1286,1,0,0.8967047,0.10329537
1287,1,0,0.796906,0.20309404
1288,1,0,0.8159778,0.18402222
1289,1,0,0.811342,0.18865791
1290,1,0,0.80903673,0.19096324
1291,1,0,0.71529615,0.28470385
1292,1,0,0.8734251,0.1265749
1293,1,0,0.7233074,0.27669263
1294,1,0,0.6462134,0.3537866
1295,1,0,0.5039306,0.4960693
1296,1,0,0.70290506,0.29709494
1297,1,0,0.66100913,0.33899087
1298,1,0,0.74826556,0.2517344
1299,1,0,0.6904309,0.30956915
1300,1,0,0.7002179,0.29978213
1301,1,0,0.63866794,0.36133203
1302,1,0,0.7858356,0.21416444
1303,1,0,0.64689475,0.35310528
1304,0,0,0.50686276,0.49313724
1305,0,0,0.6010152,0.39898482
1306,0,1,0.45512828,0.5448717
1307,0,0,0.6127867,0.3872133
1308,0,0,0.5301046,0.46989542
1309,0,0,0.602787,0.39721298
1310,0,0,0.5980762,0.40192378
1311,0,0,0.54442036,0.45557964
1312,0,0,0.5070551,0.49294487
1313,0,0,0.53497505,0.46502495
1314,0,0,0.50384986,0.49615014
1315,0,0,0.52352935,0.47647065
1316,0,0,0.50317365,0.49682635
1317,0,0,0.5759248,0.4240752
1318,0,0,0.5450192,0.45498076
1319,0,0,0.5585449,0.4414551
1320,0,0,0.5831994,0.41680065
1321,0,1,0.46224704,0.53775305
1322,0,1,0.49027985,0.50972015
1323,0,0,0.5010482,0.4989518
1324,0,0,0.6289715,0.37102848
1325,0,0,0.62829936,0.37170064
1326,0,1,0.43031278,0.5696872
1327,0,0,0.5732034,0.42679667
1328,0,0,0.6070666,0.3929334
1329,0,0,0.59077626,0.40922374
1330,0,1,0.44516498,0.55483496
1331,0,1,0.43178555,0.5682144
1332,0,1,0.48602366,0.51397634
1333,0,0,0.59662336,0.4033767
1334,0,0,0.6400398,0.35996017
1335,0,0,0.7408846,0.25911546
1336,0,0,0.57689494,0.42310506
1337,0,0,0.5156359,0.48436412
1338,0,0,0.6004749,0.3995251
1339,0,0,0.52517223,0.4748278
1340,0,0,0.51313055,0.48686942
1341,0,1,0.49114737,0.5088526
1342,0,0,0.6139592,0.38604084
1343,0,0,0.56725687,0.4327432
1344,0,0,0.5668706,0.43312937
1345,0,0,0.6537077,0.34629232
1346,0,0,0.554137,0.445863
1347,0,0,0.7586253,0.24137469
1348,0,0,0.6215165,0.3784835
1349,0,0,0.6668731,0.3331269
1350,0,0,0.61039215,0.38960785
1351,0,0,0.56485265,0.43514735
1352,0,0,0.6695587,0.33044133
1353,0,0,0.69449204,0.30550796
1354,0,0,0.69304425,0.3069558
1355,0,0,0.63384974,0.36615023
1356,0,0,0.53969026,0.4603098
1357,0,0,0.5476444,0.45235562
1358,0,0,0.70157236,0.29842764
1359,0,0,0.72859514,0.27140486
1360,0,0,0.6199765,0.38002342
1361,0,0,0.65833807,0.34166193
1362,0,0,0.54555464,0.45444536
1363,0,0,0.664896,0.335104
1364,0,0,0.50413847,0.4958615
1365,0,0,0.50029975,0.49970025
1366,0,0,0.6186708,0.38132924
1367,0,0,0.5633968,0.43660322
1368,0,0,0.58388555,0.41611445
1369,0,0,0.5387792,0.4612208
1370,0,0,0.61324686,0.38675314
1371,0,0,0.5612385,0.43876147
1372,0,0,0.8249761,0.17502388
1373,0,0,0.6189697,0.38103035
1374,0,0,0.5956031,0.40439683
1375,0,0,0.53656983,0.4634302
1376,0,0,0.7057245,0.29427546
1377,0,0,0.5010954,0.4989046
1378,0,0,0.6472855,0.35271445
1379,0,1,0.42010957,0.5798905
1380,0,0,0.5378462,0.4621538
1381,0,0,0.63538647,0.36461353
1382,0,0,0.66145647,0.33854353
1383,0,0,0.51769423,0.48230577
1384,0,0,0.58984894,0.41015106
1385,0,0,0.6694832,0.33051682
1386,0,0,0.59013504,0.40986502
1387,0,0,0.6851407,0.31485927
1388,0,0,0.7925149,0.20748512
1389,0,0,0.50198674,0.4980133
1390,0,1,0.42770934,0.57229066
1391,0,0,0.565747,0.43425298
1392,0,0,0.51608574,0.4839143
1393,0,0,0.6086584,0.39134163
1394,0,1,0.44586235,0.55413765
1395,0,1,0.4885537,0.5114463
1396,0,1,0.43886086,0.5611391
1397,0,1,0.4570909,0.5429091
1398,0,0,0.5248989,0.4751011
1399,0,0,0.5114586,0.4885414
1400,0,0,0.57589006,0.42410994
1401,0,0,0.5642762,0.43572384
1402,0,0,0.57464075,0.42535925
1403,0,1,0.4685449,0.5314551
1404,0,0,0.5713191,0.4286809
1405,0,1,0.46874934,0.53125066
1406,0,1,0.4963501,0.50364983
1407,0,0,0.5101601,0.4898399
1408,0,0,0.5415985,0.45840153
1409,0,0,0.50468814,0.49531183
1410,0,0,0.55127496,0.44872507
1411,0,0,0.6024949,0.3975051
1412,0,1,0.41631228,0.5836877
1413,0,0,0.5706315,0.42936847
1414,0,0,0.6205907,0.3794093
1415,0,1,0.3967936,0.6032064
1416,0,0,0.55640686,0.4435931
1417,0,1,0.45482618,0.54517376
1418,0,0,0.5442694,0.45573062
1419,0,1,0.43245533,0.5675447
1420,0,1,0.47135314,0.5286468
1421,0,1,0.4129776,0.5870224
1422,0,0,0.5023092,0.4976908
1423,0,0,0.5763164,0.42368358
1424,0,0,0.5079545,0.49204552
1425,0,1,0.4504518,0.5495482
1426,0,1,0.47418222,0.5258178
1427,0,1,0.38923585,0.61076415
1428,0,0,0.56083536,0.43916467
1429,0,0,0.53019685,0.4698032
1430,0,1,0.46035087,0.5396491
1431,0,1,0.45328563,0.54671437
1432,0,0,0.5086606,0.4913394
1433,0,0,0.52172947,0.47827056
1434,0,1,0.4829393,0.5170607
1435,0,0,0.5960134,0.40398657
1436,0,0,0.5185556,0.48144442
1437,0,1,0.47808278,0.5219172
1438,0,1,0.4539402,0.5460598
1439,0,1,0.49983734,0.50016266
1440,0,0,0.5677371,0.4322629
1441,0,1,0.4757725,0.5242275
1442,0,0,0.5032557,0.49674433
1443,0,1,0.44388336,0.5561167
1444,0,0,0.5904901,0.40950996
1445,0,0,0.5131312,0.4868688
1446,0,0,0.5509209,0.4490791
1447,0,0,0.5213287,0.4786713
1448,0,0,0.5878916,0.41210845
1449,0,1,0.4984212,0.5015788
1450,0,0,0.5841495,0.4158505
1451,0,0,0.55215955,0.44784045
1452,0,0,0.5193931,0.4806069
1453,0,0,0.5063062,0.49369383
1454,0,0,0.5307297,0.46927035
1455,0,1,0.49822962,0.5017703
1456,0,0,0.6155088,0.38449126
1457,0,0,0.59885144,0.40114856
1458,0,0,0.62338716,0.37661284
1459,0,0,0.5987331,0.4012669
1460,0,0,0.5882999,0.41170013
1461,0,0,0.53641045,0.46358952
1462,0,0,0.5232625,0.4767375
1463,0,1,0.46530852,0.53469145
1464,0,0,0.6699319,0.33006817
1465,0,0,0.62305444,0.37694556
1466,0,0,0.56058514,0.43941486
1467,0,0,0.5928116,0.40718836
1468,0,0,0.6796223,0.3203777
1469,0,0,0.63127655,0.3687234
1470,0,0,0.56083405,0.43916595
1471,0,0,0.56786776,0.43213224
1472,0,0,0.58851707,0.41148296
1473,0,1,0.4454092,0.5545908
1474,0,0,0.5828761,0.41712388
1475,0,0,0.5715128,0.42848724
1476,0,0,0.5778045,0.4221955
1477,0,0,0.5904186,0.40958142
1478,0,0,0.51350415,0.4864959
1479,0,0,0.5211288,0.4788712
1480,0,0,0.5411616,0.4588384
1481,0,0,0.5961379,0.40386212
1482,0,1,0.47196794,0.52803206
1483,0,1,0.49425212,0.50574785
1484,0,0,0.53196234,0.46803766
1485,0,0,0.5100392,0.4899608
1486,0,1,0.45102918,0.5489708
1487,0,0,0.55419546,0.44580454
1488,0,0,0.52248174,0.47751826
1489,0,0,0.5171833,0.48281667
1490,0,0,0.60230595,0.39769405
1491,0,1,0.35685086,0.64314914
1492,0,1,0.48491752,0.5150825
1493,0,1,0.4810134,0.5189866
1494,0,1,0.3843424,0.61565757
1495,0,0,0.52295816,0.47704184
1496,0,1,0.41895014,0.5810499
1497,0,1,0.4423817,0.55761826
1498,0,0,0.5228171,0.47718292
1499,0,0,0.5811839,0.4188161
1500,0,1,0.46114966,0.5388503
1501,0,0,0.5082966,0.49170336
1502,0,1,0.45902705,0.54097295
1503,0,1,0.45276588,0.5472341
1504,0,0,0.5244645,0.47553545
1505,0,1,0.48085994,0.51914006
1506,0,0,0.5223446,0.47765538
1507,0,0,0.5010892,0.4989108
1508,0,0,0.56339765,0.43660235
1509,0,0,0.5214443,0.47855568
1510,0,0,0.5727561,0.42724383
1511,0,0,0.6011919,0.3988081
1512,0,0,0.51347464,0.48652536
1513,0,0,0.56616974,0.4338303
1514,0,0,0.53660023,0.46339977
1515,0,0,0.5953449,0.40465513
1516,0,0,0.53435004,0.46565002
1517,0,0,0.5081774,0.49182263
1518,0,0,0.5197942,0.48020583
1519,0,0,0.5051461,0.4948539
1520,0,1,0.49151453,0.50848544
1521,0,0,0.513311,0.48668897
1522,0,0,0.52312326,0.47687674
1523,0,0,0.52697396,0.473026
1524,0,0,0.5094196,0.4905804
1525,0,0,0.53563654,0.46436346
1526,0,0,0.5530813,0.44691873
