sample_id,true_label,predicted_label,prob_class_0,prob_class_1
779,1,0,0.55119956,0.4488004
780,1,0,0.55720997,0.44279003
781,1,1,0.4485436,0.5514564
782,1,0,0.57343656,0.42656347
783,1,1,0.4843697,0.51563036
784,1,1,0.33953702,0.66046304
785,1,1,0.45611367,0.54388636
786,1,0,0.58921164,0.41078845
787,1,0,0.5537117,0.44628832
788,1,0,0.64785695,0.35214308
789,1,0,0.63360244,0.3663976
790,1,0,0.66331655,0.33668342
791,1,0,0.537237,0.46276304
792,1,0,0.50578856,0.4942114
793,1,1,0.4122753,0.5877246
794,1,1,0.44341788,0.55658215
795,1,1,0.4844908,0.5155091
796,1,1,0.44660896,0.55339104
797,1,1,0.47420636,0.5257937
798,1,1,0.42506889,0.57493114
799,1,1,0.46598378,0.53401625
800,1,0,0.61640424,0.3835958
801,1,0,0.5686339,0.4313661
802,1,1,0.40094993,0.59905005
803,1,1,0.4705855,0.5294145
804,1,1,0.4550833,0.5449167
805,1,0,0.5254597,0.4745403
806,1,1,0.35476464,0.64523536
807,1,0,0.5302398,0.4697602
808,1,1,0.48373318,0.5162668
809,1,1,0.45508617,0.5449138
810,1,1,0.34341052,0.6565895
811,1,1,0.4829321,0.5170679
812,1,0,0.5259202,0.47407988
813,1,1,0.43459257,0.56540745
814,1,0,0.6028837,0.3971163
815,1,0,0.61195433,0.3880457
816,1,1,0.45077816,0.5492218
817,1,0,0.56889355,0.43110648
818,1,0,0.57425255,0.42574736
819,1,1,0.48542076,0.51457924
820,1,0,0.6887758,0.31122422
821,1,1,0.44561106,0.55438894
822,1,0,0.660389,0.33961096
823,1,0,0.5514491,0.44855085
824,1,1,0.40764585,0.5923541
825,1,1,0.48988193,0.5101181
826,1,1,0.4156161,0.5843839
827,1,0,0.5385881,0.4614119
828,1,1,0.47410637,0.5258936
829,1,1,0.4183637,0.5816363
830,1,0,0.61965925,0.38034078
831,1,1,0.48418474,0.5158153
832,1,0,0.53119487,0.46880516
833,1,1,0.36953378,0.6304663
834,1,0,0.5514925,0.44850758
835,1,1,0.4068371,0.5931629
836,1,1,0.48626217,0.5137378
837,1,0,0.5483465,0.45165354
838,1,1,0.4068958,0.59310424
839,1,0,0.5577079,0.4422921
840,1,0,0.63756734,0.36243266
841,1,0,0.5501916,0.44980854
842,1,0,0.6605107,0.3394893
843,1,1,0.45978034,0.54021966
844,1,0,0.55887866,0.4411214
845,1,1,0.49403802,0.505962
846,1,1,0.33102694,0.6689731
847,1,1,0.45770004,0.5422999
848,1,0,0.7106415,0.28935853
849,1,1,0.48482704,0.51517296
850,1,0,0.6596964,0.34030366
851,1,0,0.60712403,0.392876
852,1,0,0.620782,0.37921798
853,1,1,0.45870918,0.5412908
854,1,0,0.5550932,0.44490677
855,1,1,0.45305613,0.5469439
856,1,0,0.55191404,0.448086
857,1,1,0.48466784,0.51533216
858,1,0,0.5040095,0.49599054
859,1,0,0.5483466,0.4516534
860,1,1,0.4446692,0.5553308
861,1,0,0.59562355,0.40437645
862,1,0,0.5479022,0.4520978
863,1,1,0.43851164,0.56148833
864,1,1,0.4651457,0.5348543
865,1,0,0.57936347,0.42063656
866,1,0,0.5905703,0.4094298
867,1,0,0.69446516,0.30553487
868,1,0,0.58236396,0.41763604
869,1,0,0.6970192,0.3029808
870,1,0,0.7271226,0.27287737
871,1,0,0.670978,0.329022
872,1,1,0.46184364,0.5381564
873,1,0,0.51398724,0.4860128
874,1,0,0.55117446,0.4488255
875,1,0,0.67242,0.32757992
876,1,0,0.56958324,0.43041676
877,0,0,0.8496327,0.15036723
878,0,0,0.5073348,0.4926652
879,0,1,0.39043263,0.60956734
880,0,0,0.54953617,0.45046383
881,0,0,0.62170774,0.3782923
882,0,0,0.5772484,0.42275164
883,0,0,0.8543708,0.14562924
884,0,0,0.5189956,0.4810044
885,0,0,0.599548,0.40045205
886,0,1,0.45212138,0.5478786
887,0,0,0.55504125,0.44495875
888,0,1,0.4647582,0.53524184
889,0,0,0.625651,0.37434903
890,0,0,0.6315654,0.36843455
891,0,1,0.44965902,0.55034095
892,0,0,0.82691747,0.17308255
893,0,1,0.48650175,0.51349825
894,0,1,0.35452202,0.64547807
895,0,0,0.5451643,0.45483574
896,0,0,0.51473266,0.4852673
897,0,0,0.7629645,0.23703559
898,0,1,0.40642947,0.59357053
899,0,0,0.70143086,0.2985691
900,0,1,0.34338564,0.65661436
901,0,0,0.53356,0.46644005
902,0,0,0.7652587,0.23474121
903,0,0,0.7879033,0.2120967
904,0,0,0.5625981,0.43740186
905,0,1,0.4447787,0.5552213
906,0,0,0.60014516,0.39985484
907,0,0,0.53929424,0.46070576
908,0,0,0.5754728,0.42452723
909,0,1,0.44701958,0.5529804
910,0,0,0.6413447,0.3586552
911,0,0,0.73177284,0.26822716
912,0,0,0.5752263,0.4247737
913,0,0,0.6650173,0.33498272
914,0,0,0.61215764,0.38784233
915,0,1,0.34316236,0.65683764
916,0,1,0.46204704,0.53795296
917,0,0,0.63757133,0.3624287
918,0,1,0.4819621,0.5180379
919,0,0,0.6775368,0.3224632
920,0,1,0.44967332,0.55032665
921,0,0,0.58664024,0.41335976
922,0,0,0.7638295,0.23617046
923,0,0,0.8794576,0.12054242
924,0,0,0.7505196,0.24948049
925,0,0,0.55867976,0.44132033
926,0,0,0.51727027,0.48272976
927,0,0,0.569256,0.43074408
928,0,0,0.7839072,0.21609284
929,0,0,0.6505076,0.3494924
930,0,0,0.90383655,0.09616347
931,0,0,0.6744355,0.3255645
932,0,1,0.4132178,0.5867822
933,0,0,0.5129672,0.48703274
934,0,0,0.5842063,0.41579378
935,0,0,0.6972858,0.3027142
936,0,0,0.77037513,0.22962482
937,0,0,0.50948346,0.49051657
938,0,1,0.44504207,0.5549579
939,0,0,0.6889212,0.31107885
940,0,0,0.55808276,0.44191733
941,0,0,0.7804864,0.21951364
942,0,0,0.6645565,0.33544353
943,0,0,0.68693125,0.31306878
944,0,0,0.77324563,0.22675438
945,0,0,0.6832917,0.31670833
946,0,1,0.3908295,0.6091705
947,0,0,0.6196075,0.38039246
948,0,1,0.35679033,0.64320976
949,1,1,0.44787326,0.5521267
950,1,0,0.5533655,0.44663444
951,1,0,0.5219506,0.4780494
952,1,1,0.45718396,0.54281604
953,1,0,0.5073063,0.49269375
954,1,1,0.40301594,0.59698415
955,1,0,0.5337166,0.46628338
956,1,0,0.6804131,0.31958687
957,1,0,0.8041658,0.19583422
958,1,0,0.57854503,0.42145497
959,1,0,0.5615396,0.43846038
960,1,1,0.46252045,0.5374796
961,1,0,0.54870874,0.4512912
962,1,0,0.52438974,0.47561026
963,1,1,0.4488174,0.55118257
964,1,0,0.66436785,0.33563218
965,1,0,0.659175,0.34082502
966,1,0,0.5622298,0.43777028
967,1,1,0.49448314,0.5055169
968,1,0,0.5538952,0.4461049
969,1,0,0.51526684,0.48473316
970,1,1,0.466984,0.53301597
971,1,1,0.48852313,0.5114769
972,1,1,0.4178463,0.5821537
973,1,0,0.72869533,0.27130464
974,1,0,0.5451163,0.4548837
975,1,0,0.76397663,0.23602338
976,1,0,0.55330914,0.4466909
977,1,0,0.67950755,0.32049245
978,1,0,0.637195,0.362805
979,1,0,0.56817925,0.43182075
980,1,0,0.7222406,0.2777594
981,1,0,0.6666585,0.3333415
982,0,1,0.43289453,0.5671055
983,0,1,0.40823752,0.5917625
984,0,0,0.5818528,0.4181472
985,0,0,0.679358,0.32064205
986,0,0,0.5801679,0.41983208
987,0,0,0.8365359,0.16346416
988,0,0,0.56082773,0.43917224
989,0,0,0.53672016,0.46327984
990,0,0,0.5867546,0.41324535
991,0,0,0.68408316,0.31591693
992,0,0,0.72427034,0.27572966
993,0,0,0.82795554,0.17204444
994,0,0,0.873761,0.12623908
995,0,0,0.69668657,0.30331346
996,0,0,0.7753086,0.22469136
997,0,0,0.61011237,0.38988766
998,0,0,0.7406319,0.25936815
999,0,0,0.5452174,0.4547826
1000,0,0,0.54962236,0.4503776
1001,0,0,0.5505044,0.44949558
1002,0,1,0.37288937,0.62711066
1003,0,0,0.67354566,0.3264543
1004,0,0,0.61233276,0.38766718
1005,0,0,0.5748671,0.4251329
1006,0,0,0.5708022,0.4291978
1007,0,0,0.7164797,0.28352028
1008,0,0,0.7822213,0.21777868
1009,0,0,0.78244346,0.21755654
1010,0,0,0.7078021,0.2921979
1011,0,0,0.61276644,0.38723356
1012,0,0,0.76843286,0.2315672
1013,0,0,0.5073175,0.49268252
1014,0,0,0.63794893,0.36205107
1015,0,0,0.75060034,0.24939972
1016,0,0,0.6445783,0.35542175
1017,0,0,0.63201815,0.36798185
1018,0,0,0.5950603,0.40493974
1019,0,0,0.64075774,0.35924232
1020,0,0,0.52826166,0.4717384
1021,0,0,0.67010266,0.32989734
1022,0,0,0.66874564,0.3312544
1023,0,0,0.59405965,0.40594035
1024,0,0,0.59226894,0.40773097
1025,0,0,0.61169714,0.38830286
1026,0,0,0.625008,0.374992
1027,0,0,0.71593624,0.28406385
1028,0,1,0.3878706,0.61212945
1029,0,0,0.6540473,0.34595275
1030,0,1,0.41870546,0.5812945
1031,0,0,0.5846641,0.41533592
1032,0,0,0.67579675,0.3242033
1033,0,1,0.48388705,0.516113
1034,0,0,0.5688837,0.43111622
1035,0,0,0.8722988,0.12770124
1036,0,0,0.5983656,0.40163437
1037,0,0,0.56494063,0.4350594
1038,0,0,0.7714707,0.22852927
1039,0,0,0.67886406,0.321136
1040,0,0,0.5662676,0.43373242
1041,0,1,0.42545637,0.57454365
1042,0,1,0.3228285,0.6771715
1043,0,0,0.5595903,0.44040975
1044,0,1,0.4630765,0.53692347
1045,0,0,0.6198951,0.38010493
1046,0,0,0.67491937,0.32508066
1047,0,0,0.54960394,0.450396
1048,0,0,0.601725,0.398275
1049,0,1,0.499993,0.500007
1050,0,1,0.35940638,0.64059365
1051,0,0,0.62734795,0.372652
1052,0,0,0.55331475,0.44668522
1053,0,0,0.51746017,0.4825398
1054,0,1,0.48749706,0.51250297
1055,0,1,0.44581816,0.5541819
1056,0,0,0.5796763,0.42032376
1057,0,0,0.53571546,0.46428454
1058,0,0,0.6065666,0.39343348
1059,0,0,0.6061906,0.39380944
1060,0,0,0.68038297,0.31961706
1061,0,1,0.42330045,0.57669955
1062,0,1,0.44450304,0.555497
1063,0,0,0.591363,0.408637
1064,0,0,0.51339465,0.48660532
1065,0,1,0.48512644,0.5148736
1066,0,0,0.6317275,0.3682725
1067,0,0,0.53849685,0.46150315
1068,0,0,0.57268876,0.42731133
1069,0,0,0.64144284,0.3585572
1070,0,0,0.6588844,0.3411156
1071,0,0,0.6106968,0.38930318
1072,0,0,0.59907234,0.40092766
1073,0,0,0.6292782,0.37072188
1074,0,0,0.55543005,0.44456998
1075,0,1,0.3666193,0.6333807
1076,0,0,0.66781956,0.3321804
1077,0,0,0.6961058,0.3038942
1078,0,1,0.443197,0.556803
1079,0,0,0.50682414,0.4931759
1080,0,0,0.5604346,0.43956548
1081,0,0,0.5386116,0.46138844
1082,0,0,0.7714975,0.22850254
1083,0,0,0.66796273,0.3320373
1084,0,0,0.53716046,0.46283954
1085,0,0,0.6800179,0.31998214
1086,0,0,0.8515786,0.14842133
1087,0,1,0.447522,0.552478
1088,0,1,0.483753,0.51624703
1089,0,0,0.5951907,0.40480936
1090,0,0,0.5932067,0.40679327
1091,0,0,0.55654716,0.44345284
1092,0,0,0.5584657,0.44153428
1093,0,1,0.4489791,0.5510209
1094,0,0,0.7160142,0.2839858
1095,0,0,0.6282452,0.37175483
1096,0,0,0.73441076,0.2655893
1097,0,0,0.66244155,0.33755842
1098,0,1,0.45742682,0.5425732
1099,0,1,0.47355843,0.5264416
1100,0,0,0.66057897,0.3394211
1101,0,1,0.38374776,0.61625224
1102,0,1,0.40642133,0.59357864
1103,0,0,0.524062,0.47593805
1104,0,0,0.5371374,0.4628626
1105,0,0,0.66690534,0.33309463
1106,0,0,0.6844335,0.31556648
1107,0,1,0.46720833,0.5327917
1108,0,0,0.69978744,0.3002126
1109,0,1,0.48477396,0.515226
1110,0,0,0.6057081,0.3942919
1111,0,0,0.5897496,0.41025046
1112,0,0,0.65454453,0.3454555
1113,0,0,0.78350556,0.21649452
1114,0,0,0.57994825,0.42005172
1115,0,0,0.6924594,0.30754054
1116,0,0,0.731249,0.26875103
1117,0,0,0.77108014,0.22891982
1118,0,0,0.6514149,0.34858513
1119,0,0,0.68284494,0.31715506
1120,1,1,0.4066092,0.59339076
1121,1,1,0.46029368,0.53970635
1122,1,1,0.45605385,0.54394615
1123,1,0,0.55159205,0.44840798
1124,1,1,0.30438334,0.6956166
1125,1,0,0.65917397,0.3408261
1126,1,0,0.6003057,0.39969435
1127,1,0,0.6984507,0.30154935
1128,1,0,0.5770322,0.42296782
1129,1,0,0.6087069,0.3912931
1130,1,1,0.3929735,0.60702646
1131,1,0,0.6575406,0.34245935
1132,1,0,0.5657184,0.43428162
1133,1,1,0.4713241,0.5286759
1134,1,0,0.6683634,0.3316366
1135,1,0,0.77193385,0.22806618
1136,1,1,0.41405588,0.5859441
1137,1,0,0.5147628,0.48523718
1138,1,0,0.7728617,0.22713825
1139,1,0,0.67232615,0.3276739
1140,1,0,0.5550113,0.44498873
1141,1,0,0.5321094,0.46789065
1142,1,1,0.49583244,0.50416756
1143,1,1,0.47386706,0.52613294
1144,1,0,0.66487753,0.3351225
1145,1,0,0.5790802,0.42091975
1146,1,0,0.70698315,0.2930169
1147,1,1,0.3709442,0.6290558
1148,1,0,0.6938876,0.30611244
1149,1,1,0.45081097,0.54918903
1150,1,0,0.5087419,0.49125808
1151,1,1,0.45799866,0.5420013
1152,1,0,0.65058404,0.349416
1153,1,0,0.6301467,0.36985335
1154,1,1,0.42434996,0.57565004
1155,1,1,0.45964283,0.5403572
1156,1,0,0.61712265,0.38287738
1157,1,0,0.6008731,0.39912686
1158,1,1,0.4133432,0.5866568
1159,1,1,0.48504633,0.5149536
1160,1,0,0.5498341,0.45016602
1161,1,0,0.5072624,0.49273756
1162,1,0,0.58374757,0.41625246
1163,1,0,0.56033105,0.439669
1164,1,0,0.6036604,0.39633963
1165,1,1,0.49638394,0.5036161
1166,1,1,0.44601637,0.5539836
1167,1,0,0.64238876,0.35761124
1168,1,1,0.469094,0.53090596
1169,1,0,0.5547639,0.44523606
1170,1,1,0.47603554,0.52396446
1171,1,0,0.56266415,0.43733588
1172,1,0,0.64231265,0.35768738
1173,1,1,0.35759804,0.642402
1174,1,0,0.57924354,0.4207564
1175,1,0,0.58313626,0.41686377
1176,1,0,0.58434993,0.41565007
1177,1,0,0.73342663,0.26657334
1178,1,0,0.54157573,0.45842424
1179,1,0,0.73940396,0.2605961
1180,1,1,0.42934498,0.5706551
1181,1,0,0.65608406,0.343916
1182,1,1,0.49222967,0.50777036
1183,1,0,0.6571532,0.3428468
1184,1,0,0.7572337,0.24276628
1185,1,1,0.45833614,0.54166394
1186,1,0,0.80426747,0.19573252
1187,1,0,0.51491654,0.4850835
1188,1,0,0.5394801,0.4605199
1189,1,0,0.554758,0.445242
1190,1,0,0.710594,0.28940603
1191,1,0,0.71141946,0.28858054
1192,1,1,0.37341774,0.62658226
1193,1,0,0.5710522,0.42894784
1194,1,0,0.5693268,0.4306732
1195,1,0,0.7068752,0.29312477
1196,1,0,0.5464971,0.45350292
1197,1,0,0.5594704,0.44052958
1198,1,0,0.5390644,0.4609356
1199,1,0,0.87677145,0.12322858
1200,1,0,0.73000133,0.2699987
1201,1,0,0.58489686,0.4151032
1202,1,0,0.5261269,0.47387308
1203,1,0,0.6284187,0.3715813
1204,1,0,0.5456713,0.45432875
1205,1,1,0.45352173,0.5464783
1206,1,0,0.53009075,0.46990925
1207,1,0,0.51039577,0.48960426
1208,1,0,0.6681087,0.3318913
1209,1,0,0.55434924,0.44565073
1210,1,0,0.56297845,0.43702152
1211,1,0,0.61170727,0.38829273
1212,1,0,0.6482098,0.35179022
1213,1,0,0.5771333,0.42286673
1214,1,0,0.60104775,0.3989522
1215,1,0,0.5619211,0.43807888
1216,1,0,0.6493577,0.35064232
1217,1,0,0.5550228,0.4449772
1218,1,0,0.6159132,0.38408676
1219,1,1,0.45765337,0.54234666
1220,1,0,0.6565748,0.34342527
1221,1,1,0.4842068,0.5157932
1222,1,0,0.6207961,0.37920395
1223,1,0,0.5426208,0.45737925
1224,1,1,0.38663828,0.6133617
1225,1,1,0.4474283,0.5525717
1226,1,0,0.57487214,0.42512792
1227,1,0,0.59482473,0.40517524
1228,1,0,0.51205117,0.4879489
1229,1,0,0.67739195,0.32260802
1230,1,0,0.74143267,0.25856733
1231,1,1,0.44785798,0.5521421
1232,1,1,0.350121,0.64987904
1233,1,0,0.54466087,0.45533916
1234,1,0,0.57416093,0.42583904
1235,1,1,0.49935177,0.50064826
1236,1,0,0.6337363,0.36626375
1237,1,0,0.6630617,0.33693838
1238,1,0,0.60303485,0.39696518
1239,1,1,0.41368845,0.58631164
1240,1,1,0.32632235,0.6736777
1241,1,1,0.44995102,0.550049
1242,1,0,0.610699,0.38930103
1243,1,0,0.55788285,0.44211718
1244,1,0,0.55926293,0.44073707
1245,1,0,0.645266,0.354734
1246,1,1,0.44709513,0.5529049
1247,1,0,0.5204111,0.47958893
1248,1,0,0.64307916,0.35692087
1249,1,0,0.53516835,0.46483162
1250,1,1,0.47643757,0.52356243
1251,1,0,0.54484856,0.45515147
1252,1,0,0.5323545,0.46764556
1253,1,0,0.5340701,0.46592999
1254,1,0,0.5150495,0.48495045
1255,1,1,0.4465249,0.5534752
1256,1,1,0.4783706,0.5216294
1257,1,0,0.53209984,0.4679002
1258,1,0,0.65846044,0.34153953
1259,1,0,0.5139102,0.48608983
1260,1,0,0.5055566,0.49444348
1261,1,0,0.52841043,0.47158957
1262,1,0,0.59399354,0.4060065
1263,1,1,0.4623441,0.5376559
1264,1,0,0.50117105,0.49882895
1265,1,1,0.38250354,0.6174965
1266,1,1,0.4391644,0.56083566
1267,1,1,0.38200188,0.6179981
1268,1,1,0.49531472,0.5046853
1269,1,1,0.4106995,0.5893005
1270,1,1,0.4458384,0.5541616
1271,1,0,0.5183915,0.4816085
1272,1,0,0.6727483,0.32725167
1273,1,1,0.4918407,0.5081594
1274,1,1,0.44044355,0.5595565
1275,1,1,0.31283078,0.6871692
1276,1,1,0.35051098,0.649489
1277,1,1,0.45541662,0.5445834
1278,1,1,0.32622206,0.67377794
1279,1,1,0.4900055,0.5099945
1280,1,1,0.35663,0.64337
1281,1,0,0.541264,0.458736
1282,1,0,0.50139916,0.49860087
1283,1,1,0.49710217,0.50289786
1284,1,0,0.62469864,0.37530133
1285,1,1,0.44571462,0.55428535
1286,1,1,0.46071658,0.5392834
1287,1,0,0.6620904,0.33790955
1288,1,1,0.46750668,0.53249335
1289,1,0,0.58441955,0.41558045
1290,1,0,0.6371742,0.3628258
1291,1,0,0.532979,0.467021
1292,1,0,0.6248786,0.37512147
1293,1,1,0.45906794,0.540932
1294,1,0,0.5567428,0.44325718
1295,1,0,0.6730945,0.32690552
1296,1,0,0.55536276,0.44463724
1297,1,1,0.42191574,0.5780843
1298,1,0,0.5519586,0.44804138
1299,1,0,0.5565014,0.44349855
1300,1,1,0.3938638,0.60613626
1301,1,1,0.3947378,0.6052622
1302,1,0,0.6692527,0.3307473
1303,1,1,0.4123159,0.58768404
1304,0,0,0.50055486,0.49944517
1305,0,0,0.5027842,0.49721587
1306,0,0,0.5893524,0.41064757
1307,0,0,0.53397125,0.46602875
1308,0,0,0.51675075,0.48324925
1309,0,0,0.54417735,0.45582262
1310,0,0,0.5298939,0.47010612
1311,0,1,0.44279101,0.557209
1312,0,1,0.3814754,0.6185246
1313,0,1,0.43764818,0.5623519
1314,0,1,0.4365102,0.5634898
1315,0,0,0.5521243,0.44787565
1316,0,1,0.40623665,0.59376335
1317,0,0,0.6542534,0.34574658
1318,0,1,0.33891028,0.6610897
1319,0,1,0.37114787,0.6288521
1320,0,0,0.57403296,0.42596707
1321,0,1,0.48207155,0.5179285
1322,0,0,0.5682118,0.4317883
1323,0,1,0.3494932,0.6505068
1324,0,0,0.6243903,0.37560973
1325,0,0,0.5699864,0.43001357
1326,0,1,0.38655153,0.61344844
1327,0,0,0.53590333,0.4640966
1328,0,1,0.4678754,0.53212464
1329,0,1,0.44828457,0.55171543
1330,0,0,0.5848853,0.4151148
1331,0,0,0.65644497,0.34355503
1332,0,0,0.5467351,0.45326492
1333,0,1,0.46437228,0.5356277
1334,0,1,0.45668894,0.5433111
1335,0,0,0.5561748,0.44382524
1336,0,0,0.60892034,0.3910797
1337,0,1,0.46459523,0.53540486
1338,0,0,0.6466339,0.3533661
1339,0,0,0.5373891,0.462611
1340,0,1,0.49034008,0.50966
1341,0,0,0.5477031,0.45229694
1342,0,1,0.4993054,0.5006946
1343,0,0,0.74163944,0.25836062
1344,0,0,0.50238717,0.49761286
1345,0,1,0.4644341,0.5355659
1346,0,1,0.45238963,0.5476104
1347,0,1,0.45933104,0.54066896
1348,0,0,0.59718335,0.40281668
1349,0,1,0.46342087,0.53657913
1350,0,0,0.66612595,0.33387408
1351,0,1,0.368559,0.631441
1352,0,0,0.51748115,0.48251882
1353,0,1,0.49285862,0.5071414
1354,0,0,0.65446454,0.3455355
1355,0,0,0.7900664,0.20993355
1356,0,1,0.4762896,0.5237104
1357,0,0,0.55411404,0.44588593
1358,0,0,0.66758466,0.33241537
1359,0,0,0.5769197,0.42308033
1360,0,0,0.5970956,0.40290442
1361,0,0,0.69340754,0.3065924
1362,0,0,0.6842731,0.31572688
1363,0,0,0.51759136,0.48240864
1364,0,0,0.60065305,0.39934698
1365,0,0,0.53796774,0.46203223
1366,0,0,0.64620036,0.3537996
1367,0,0,0.5313338,0.4686662
1368,0,0,0.6024732,0.39752686
1369,0,1,0.3708352,0.6291648
1370,0,0,0.50535095,0.494649
1371,0,1,0.4630704,0.53692967
1372,0,0,0.5469766,0.45302337
1373,0,1,0.3523416,0.64765835
1374,0,1,0.45390454,0.54609543
1375,0,1,0.33205783,0.6679422
1376,0,1,0.41506654,0.5849335
1377,0,1,0.46448824,0.5355118
1378,0,0,0.7458283,0.25417176
1379,0,1,0.46768704,0.532313
1380,0,0,0.6701893,0.32981068
1381,0,0,0.5480026,0.4519974
1382,0,1,0.35281745,0.6471825
1383,0,1,0.2305837,0.7694163
1384,0,0,0.55105495,0.44894505
1385,0,0,0.5764969,0.42350307
1386,0,1,0.38805726,0.6119427
1387,0,0,0.7220794,0.27792063
1388,0,1,0.47392225,0.5260778
1389,0,0,0.57303023,0.42696983
1390,0,0,0.7674362,0.23256381
1391,0,1,0.4826761,0.51732385
1392,0,1,0.39417225,0.60582775
1393,0,0,0.5438896,0.45611042
1394,0,0,0.51017505,0.48982492
1395,0,1,0.49731022,0.5026898
1396,0,0,0.5469152,0.45308486
1397,0,0,0.79327136,0.20672862
1398,0,0,0.6660166,0.33398348
1399,0,0,0.702637,0.29736298
1400,0,0,0.66415215,0.3358479
1401,0,0,0.62169284,0.37830713
1402,0,0,0.73467696,0.26532304
1403,0,0,0.60534096,0.39465904
1404,0,0,0.57067424,0.4293257
1405,0,0,0.67814714,0.32185295
1406,0,0,0.5918417,0.40815833
1407,0,0,0.5151174,0.48488256
1408,0,0,0.55701125,0.44298878
1409,0,1,0.29015726,0.7098428
1410,0,0,0.68074983,0.3192502
1411,0,0,0.5429969,0.45700312
1412,0,1,0.4271687,0.57283133
1413,0,0,0.50451255,0.49548742
1414,0,0,0.6642391,0.33576092
1415,0,0,0.5738773,0.42612275
1416,0,0,0.8677596,0.13224038
1417,0,0,0.82179445,0.17820552
1418,0,0,0.60523117,0.39476877
1419,0,1,0.40111864,0.59888136
1420,0,0,0.6135453,0.3864547
1421,0,0,0.7569912,0.2430088
1422,0,1,0.48238268,0.51761734
1423,0,0,0.5630141,0.43698588
1424,0,0,0.6494746,0.35052538
1425,0,1,0.44805914,0.55194086
1426,0,0,0.5526925,0.4473076
1427,0,0,0.7191641,0.28083596
1428,0,0,0.51081467,0.48918533
1429,0,1,0.32307485,0.6769252
1430,0,0,0.8295429,0.17045712
1431,0,0,0.6641387,0.33586133
1432,0,1,0.4715752,0.5284248
1433,0,1,0.4426524,0.5573476
1434,0,0,0.6161513,0.38384867
1435,0,0,0.55577326,0.44422674
1436,0,0,0.580725,0.41927493
1437,0,0,0.77231026,0.2276898
1438,0,0,0.6241198,0.37588018
1439,0,0,0.6124202,0.38757977
1440,0,0,0.65946096,0.34053904
1441,0,1,0.4995164,0.50048363
1442,0,1,0.47984838,0.5201517
1443,0,1,0.45648724,0.54351276
1444,0,0,0.55812377,0.44187626
1445,0,1,0.35716528,0.6428348
1446,0,0,0.66675174,0.33324826
1447,0,0,0.6728155,0.3271846
1448,0,1,0.446859,0.55314094
1449,0,0,0.87729615,0.12270387
1450,0,0,0.54150593,0.4584941
1451,0,0,0.618238,0.38176203
1452,0,0,0.7627686,0.23723136
1453,0,0,0.7669343,0.23306563
1454,0,0,0.5737881,0.4262119
1455,0,1,0.4983763,0.5016237
1456,0,0,0.5816582,0.4183418
1457,0,0,0.5175394,0.48246062
1458,0,1,0.47915104,0.520849
1459,0,1,0.46200338,0.5379966
1460,0,0,0.6225838,0.37741625
1461,0,0,0.5229565,0.47704348
1462,0,0,0.6556851,0.34431493
1463,0,0,0.6591977,0.34080234
1464,0,1,0.43421882,0.5657811
1465,0,0,0.5661107,0.4338894
1466,0,0,0.6360076,0.36399233
1467,0,0,0.5173608,0.48263916
1468,0,0,0.68506575,0.31493428
1469,0,0,0.50858647,0.49141353
1470,0,0,0.61109585,0.38890412
1471,0,0,0.53006697,0.46993303
1472,0,1,0.44048566,0.55951434
1473,0,0,0.5765944,0.42340562
1474,0,0,0.7493187,0.25068134
1475,0,0,0.61231655,0.38768342
1476,0,0,0.54424,0.45576
1477,0,0,0.57133055,0.42866945
1478,0,1,0.49282756,0.5071724
1479,0,0,0.55391,0.44609
1480,0,1,0.46236935,0.5376307
1481,0,0,0.6428855,0.35711452
1482,0,0,0.6341689,0.36583105
1483,0,0,0.58453804,0.41546193
1484,0,0,0.64268863,0.35731137
1485,0,0,0.5356407,0.46435934
1486,0,0,0.6549745,0.34502545
1487,0,0,0.7485364,0.25146362
1488,0,1,0.4770164,0.5229836
1489,0,0,0.54980236,0.45019764
1490,0,0,0.51920444,0.4807956
1491,0,0,0.71671754,0.28328252
1492,0,0,0.74154574,0.25845432
1493,0,0,0.77282965,0.2271703
1494,0,1,0.47158623,0.5284137
1495,0,0,0.765529,0.23447111
1496,0,1,0.34038574,0.6596143
1497,0,0,0.5290127,0.47098732
1498,0,0,0.68005985,0.3199402
1499,0,0,0.61316717,0.38683283
1500,0,0,0.6582545,0.34174553
1501,0,0,0.72027296,0.279727
1502,0,0,0.58724093,0.41275907
1503,0,0,0.70876586,0.2912341
1504,0,0,0.58255464,0.4174454
1505,0,0,0.601113,0.39888704
1506,0,0,0.6717577,0.32824236
1507,0,0,0.65045685,0.3495431
1508,0,0,0.5706186,0.4293814
1509,0,0,0.63921,0.36079004
1510,0,0,0.5660623,0.43393767
1511,0,0,0.61133844,0.38866156
1512,0,0,0.7059908,0.2940092
1513,0,0,0.5531648,0.4468352
1514,0,0,0.6577971,0.34220287
1515,0,0,0.7524961,0.24750383
1516,0,0,0.55573833,0.44426167
1517,0,0,0.56555647,0.43444356
1518,0,1,0.4984041,0.5015959
1519,0,0,0.5347606,0.46523944
1520,0,0,0.57806325,0.4219368
1521,0,0,0.5628805,0.4371195
1522,0,0,0.62106544,0.37893453
1523,0,1,0.25727552,0.7427245
1524,0,0,0.62364763,0.37635234
1525,0,0,0.75922275,0.24077728
1526,0,0,0.51829463,0.4817053
1527,0,0,0.7387063,0.2612937
1528,0,1,0.45957032,0.54042965
1529,0,0,0.5449299,0.45507008
