sample_id,true_label,predicted_label,prob_class_0,prob_class_1
772,0,0,0.7137447,0.28625542
773,0,0,0.8414155,0.15858454
774,0,0,0.60498065,0.3950194
775,0,0,0.62903863,0.3709614
776,0,0,0.6761715,0.32382858
777,0,0,0.8454825,0.15451753
778,0,0,0.7092623,0.29073772
779,0,0,0.7085525,0.2914476
780,0,0,0.671012,0.328988
781,0,0,0.76331323,0.23668683
782,0,0,0.5921548,0.40784535
783,0,0,0.62837976,0.37162027
784,0,0,0.50377715,0.49622288
785,0,0,0.7909548,0.2090452
786,0,0,0.6606817,0.3393183
787,0,0,0.7655028,0.23449716
788,0,0,0.6966603,0.30333978
789,0,0,0.716954,0.283046
790,0,0,0.6855079,0.3144922
791,0,0,0.65250194,0.34749812
792,0,0,0.8154575,0.1845425
793,0,0,0.63505787,0.3649422
794,0,0,0.58203864,0.4179614
795,0,0,0.7274336,0.2725664
796,0,0,0.7168476,0.2831524
797,0,0,0.71440756,0.2855925
798,0,0,0.5919696,0.40803045
799,0,0,0.6445595,0.35544056
800,0,0,0.8381676,0.16183244
801,0,0,0.75847304,0.24152702
802,0,0,0.76058984,0.23941024
803,0,0,0.70833105,0.29166895
804,0,0,0.6868711,0.31312895
805,0,0,0.68754286,0.31245714
806,0,0,0.7625521,0.23744793
807,0,0,0.7485807,0.25141937
808,0,0,0.85090584,0.1490942
809,0,0,0.821461,0.17853908
810,0,0,0.7099665,0.29003355
811,0,0,0.7194875,0.2805125
812,0,0,0.7879168,0.21208328
813,0,0,0.7431565,0.2568435
814,0,0,0.72751343,0.2724866
815,0,0,0.8450977,0.15490232
816,0,0,0.59132594,0.40867415
817,0,0,0.7211879,0.27881214
818,0,0,0.8315974,0.16840269
819,0,0,0.848595,0.15140498
820,0,0,0.8643511,0.13564894
821,0,0,0.7044998,0.29550037
822,0,0,0.7387429,0.2612571
823,0,0,0.717057,0.28294307
824,0,0,0.6450189,0.35498112
825,0,0,0.71448076,0.2855193
826,0,0,0.8478965,0.15210354
827,0,0,0.71190155,0.28809848
828,0,0,0.71631294,0.2836871
829,0,0,0.7274502,0.27254984
830,0,0,0.6901923,0.30980784
831,0,0,0.7674941,0.23250596
832,0,0,0.7274091,0.27259094
833,0,0,0.50352323,0.49647683
834,0,0,0.72691065,0.2730894
835,0,0,0.6304879,0.36951205
836,0,0,0.5258783,0.4741218
837,0,0,0.7555374,0.24446262
838,0,0,0.6709335,0.3290665
839,0,0,0.71475023,0.28524977
840,0,0,0.7360628,0.26393718
841,0,0,0.5741247,0.42587534
842,0,0,0.61695826,0.38304183
843,0,0,0.6525034,0.3474967
844,0,0,0.59379995,0.4062001
845,0,0,0.6670372,0.3329629
846,0,0,0.8111079,0.18889219
847,0,0,0.67821753,0.3217825
848,0,0,0.7157248,0.28427517
849,0,1,0.44714198,0.55285805
850,0,0,0.6596677,0.34033245
851,0,0,0.7159401,0.28405994
852,0,0,0.7142308,0.28576928
853,0,0,0.72215044,0.27784964
854,0,0,0.71626395,0.28373608
855,0,0,0.62887836,0.37112173
856,0,0,0.71414965,0.2858504
857,0,0,0.6178243,0.38217574
858,0,0,0.74063116,0.25936896
859,0,0,0.6803229,0.31967717
860,0,0,0.6915894,0.30841064
861,0,0,0.76243335,0.23756665
862,0,0,0.63537467,0.3646254
863,0,0,0.5203938,0.47960627
864,0,0,0.7714702,0.22852989
865,0,0,0.7114243,0.28857574
866,0,0,0.7076422,0.29235786
867,0,0,0.63433,0.36567008
868,0,0,0.7868293,0.21317074
869,0,0,0.7297275,0.27027258
870,0,0,0.6253689,0.37463114
871,0,0,0.70327353,0.29672652
872,0,0,0.69586843,0.3041316
873,0,0,0.5911311,0.40886894
874,0,0,0.71179175,0.2882083
875,0,0,0.5748857,0.42511433
876,0,0,0.7185158,0.28148425
877,0,0,0.7117923,0.28820774
878,0,0,0.7139725,0.28602743
879,0,0,0.7723111,0.22768888
880,0,0,0.73392314,0.26607698
881,0,0,0.5820689,0.41793102
882,0,0,0.7398105,0.2601896
883,0,0,0.72162306,0.27837703
884,0,0,0.84911734,0.15088272
885,0,0,0.5213098,0.47869024
886,0,0,0.50075316,0.49924687
887,0,0,0.76234096,0.23765902
888,0,0,0.66388917,0.33611086
889,0,0,0.8879839,0.11201613
890,0,0,0.8573184,0.14268166
891,0,0,0.7458403,0.25415966
892,0,0,0.84889,0.15111008
893,0,0,0.800101,0.19989906
894,0,0,0.51109344,0.48890662
895,0,0,0.9786073,0.02139278
896,0,0,0.5803696,0.41963047
897,0,0,0.5736488,0.42635122
898,0,0,0.65388805,0.34611198
899,0,0,0.5792476,0.42075247
900,0,0,0.5775807,0.42241937
901,0,0,0.7377492,0.26225084
902,0,0,0.574363,0.42563707
903,0,0,0.57505256,0.42494747
904,0,0,0.71300095,0.28699908
905,0,0,0.7764353,0.22356477
906,0,0,0.56744844,0.43255162
907,0,0,0.957544,0.042456064
908,0,0,0.71209836,0.28790164
909,0,0,0.94508666,0.05491332
910,0,0,0.6892679,0.3107322
911,0,0,0.7147995,0.28520054
912,0,0,0.8352531,0.16474697
913,0,0,0.83085924,0.16914074
914,0,0,0.5777163,0.42228374
915,0,0,0.63216466,0.3678354
916,0,0,0.9107505,0.08924952
917,0,0,0.66829246,0.33170754
918,0,0,0.6381074,0.3618926
919,0,0,0.6818134,0.31818658
920,0,0,0.74871284,0.2512872
921,0,0,0.7107974,0.28920263
922,0,0,0.83790797,0.16209209
923,0,0,0.8179561,0.18204398
924,0,0,0.7915677,0.2084323
925,0,0,0.83760965,0.16239035
926,0,0,0.5990092,0.40099087
927,0,0,0.72703254,0.27296752
928,0,0,0.83851296,0.16148709
929,0,0,0.8471959,0.15280414
930,0,0,0.76675814,0.23324186
931,0,0,0.62561107,0.3743889
932,0,1,0.46272117,0.5372789
933,0,0,0.85085285,0.1491472
934,0,0,0.579667,0.42033306
935,0,0,0.6216075,0.3783926
936,0,0,0.6569234,0.34307668
937,0,0,0.60529697,0.3947031
938,0,1,0.47912008,0.5208799
939,0,0,0.6797733,0.32022676
940,0,0,0.60714304,0.39285702
941,0,0,0.615299,0.3847011
942,0,1,0.4647451,0.5352549
943,0,0,0.71203524,0.28796482
944,0,0,0.6676807,0.33231935
945,0,0,0.6107248,0.38927522
946,0,0,0.73899525,0.26100484
947,0,0,0.57437515,0.42562482
948,0,0,0.64235747,0.3576426
949,0,0,0.9362681,0.06373188
950,0,0,0.7900128,0.20998727
951,0,0,0.8353295,0.16467054
952,0,0,0.5694504,0.43054965
953,0,0,0.78204924,0.21795088
954,0,0,0.5313529,0.46864715
955,0,0,0.74811417,0.2518859
956,0,0,0.68868774,0.3113123
957,0,0,0.5608682,0.43913192
958,0,1,0.45083538,0.54916465
959,0,0,0.6211371,0.37886292
960,0,0,0.69871825,0.3012818
961,0,0,0.5962757,0.40372434
962,0,1,0.49656448,0.50343555
963,0,0,0.7007777,0.29922235
964,0,1,0.47614354,0.5238565
965,0,0,0.7325842,0.26741585
966,0,1,0.49067882,0.5093213
967,0,0,0.6946806,0.30531952
968,0,0,0.68225324,0.3177468
969,0,0,0.6770776,0.32292244
970,0,1,0.4349726,0.5650275
971,0,0,0.5649055,0.4350945
972,0,0,0.50030226,0.4996978
973,0,0,0.6991838,0.3008162
974,0,1,0.47320583,0.5267942
975,0,0,0.5785708,0.42142925
976,0,0,0.5712375,0.4287625
977,0,0,0.58685964,0.41314042
978,0,1,0.48484868,0.5151513
979,0,0,0.6123504,0.38764966
980,0,0,0.5634672,0.43653286
981,0,1,0.40834945,0.5916506
982,1,1,0.45464304,0.545357
983,1,0,0.5639367,0.43606335
984,1,0,0.59636474,0.40363538
985,1,0,0.53687686,0.4631232
986,1,0,0.6423496,0.35765046
987,1,1,0.44877428,0.5512258
988,1,0,0.5134752,0.48652488
989,1,0,0.5453902,0.45460987
990,1,0,0.57215637,0.42784366
991,1,0,0.6103342,0.3896658
992,1,0,0.56300133,0.43699867
993,1,0,0.6872618,0.31273824
994,1,1,0.48386896,0.5161311
995,1,0,0.697511,0.30248904
996,1,0,0.5945947,0.4054054
997,1,0,0.51209027,0.48790982
998,1,0,0.8995589,0.10044113
999,1,1,0.49261513,0.50738496
1000,1,0,0.8180219,0.18197817
1001,1,0,0.57254684,0.4274532
1002,1,0,0.6611501,0.33884993
1003,1,0,0.80574816,0.19425187
1004,1,0,0.64680785,0.35319227
1005,1,0,0.6898312,0.31016886
1006,1,0,0.68468547,0.31531462
1007,1,0,0.67874455,0.3212555
1008,1,0,0.605267,0.39473304
1009,1,0,0.7483291,0.2516709
1010,1,1,0.4921545,0.5078456
1011,1,0,0.688518,0.31148204
1012,1,0,0.6762278,0.3237722
1013,1,1,0.4801156,0.5198844
1014,1,0,0.6636616,0.33633855
1015,1,0,0.5627071,0.43729293
1016,1,0,0.65033036,0.34966964
1017,1,0,0.50908226,0.4909178
1018,1,0,0.62490445,0.37509552
1019,1,0,0.6613123,0.33868775
1020,1,0,0.63241637,0.36758372
1021,1,1,0.4718007,0.5281994
1022,1,0,0.6988904,0.30110967
1023,1,0,0.63419336,0.36580673
1024,1,0,0.5639917,0.43600836
1025,1,1,0.468755,0.53124505
1026,1,0,0.51345044,0.48654962
1027,1,0,0.7017491,0.2982509
1028,1,0,0.7271116,0.27288845
1029,1,0,0.72285014,0.27714992
1030,1,0,0.7096984,0.29030168
1031,1,1,0.4361136,0.56388646
1032,1,0,0.9296747,0.07032537
1033,1,0,0.5405216,0.45947844
1034,1,0,0.8571238,0.14287631
1035,1,0,0.5455934,0.45440662
1036,1,0,0.54862636,0.45137367
1037,1,0,0.5931452,0.40685484
1038,1,0,0.6311309,0.36886916
1039,1,0,0.7241515,0.27584857
1040,1,0,0.6914278,0.30857223
1041,1,0,0.70646274,0.2935373
1042,1,0,0.71257144,0.28742853
1043,1,0,0.69525164,0.30474842
1044,1,0,0.5142802,0.48571986
1045,1,0,0.6889686,0.31103143
1046,1,0,0.5580811,0.44191894
1047,1,0,0.7142382,0.28576183
1048,1,1,0.45100862,0.5489915
1049,1,0,0.9667228,0.033277232
1050,1,0,0.71382785,0.2861722
1051,1,1,0.49497402,0.50502604
1052,1,0,0.5899746,0.41002545
1053,1,0,0.7812132,0.21878678
1054,1,0,0.51943636,0.4805637
1055,1,0,0.71273714,0.2872629
1056,1,0,0.6922046,0.30779552
1057,1,0,0.66599244,0.33400768
1058,1,0,0.60543054,0.3945695
1059,1,0,0.84720737,0.15279274
1060,1,0,0.7091289,0.2908712
1061,1,0,0.7031162,0.29688388
1062,1,0,0.79424465,0.20575538
1063,1,0,0.68043023,0.31956974
1064,1,0,0.65725565,0.34274438
1065,1,0,0.6229646,0.3770354
1066,1,0,0.6923148,0.30768526
1067,1,1,0.35135406,0.648646
1068,1,0,0.69379944,0.3062005
1069,1,0,0.65422696,0.3457731
1070,1,0,0.69334036,0.3066597
1071,1,0,0.5516654,0.4483346
1072,1,1,0.46659526,0.53340477
1073,1,1,0.46069413,0.53930587
1074,1,0,0.577856,0.42214397
1075,1,0,0.52581346,0.47418657
1076,1,0,0.6589674,0.34103265
1077,1,1,0.4322646,0.56773543
1078,1,0,0.71208394,0.2879161
1079,1,0,0.55574685,0.4442532
1080,1,0,0.7571547,0.24284534
1081,1,0,0.6842958,0.31570426
1082,1,0,0.6896765,0.31032357
1083,1,1,0.46982846,0.5301716
1084,1,0,0.62476027,0.37523976
1085,1,1,0.4948822,0.50511783
1086,1,0,0.77838784,0.22161222
1087,1,0,0.69897383,0.30102623
1088,1,0,0.7043297,0.29567033
1089,1,0,0.72423667,0.27576333
1090,1,0,0.6695569,0.33044314
1091,1,0,0.5458514,0.45414865
1092,1,0,0.6305649,0.36943513
1093,1,0,0.79927176,0.20072828
1094,1,0,0.5951889,0.4048111
1095,1,0,0.6418775,0.35812256
1096,1,0,0.67492384,0.3250761
1097,1,0,0.58465844,0.41534156
1098,1,0,0.52971506,0.470285
1099,1,0,0.6594026,0.34059742
1100,1,0,0.5688678,0.43113226
1101,1,0,0.62876725,0.3712328
1102,1,0,0.84064144,0.15935859
1103,1,0,0.7013328,0.29866725
1104,1,0,0.63488597,0.36511403
1105,1,0,0.5700106,0.42998946
1106,1,0,0.5806217,0.41937834
1107,1,0,0.73661983,0.26338014
1108,1,0,0.84099203,0.15900806
1109,1,0,0.6135913,0.38640872
1110,1,0,0.56491804,0.43508202
1111,1,0,0.68223965,0.31776038
1112,1,0,0.5776963,0.4223037
1113,1,0,0.84273326,0.15726677
1114,1,0,0.59152544,0.40847462
1115,1,0,0.7890684,0.21093169
1116,1,0,0.67942965,0.3205704
1117,1,0,0.7970875,0.20291261
1118,1,1,0.44611317,0.5538869
1119,1,0,0.78574765,0.21425244
1120,1,0,0.74258244,0.25741768
1121,1,0,0.8449326,0.15506741
1122,1,0,0.7360584,0.26394162
1123,1,0,0.57262456,0.42737547
1124,1,0,0.5840385,0.41596156
1125,1,0,0.6769499,0.32305008
1126,1,0,0.81799966,0.18200044
1127,1,0,0.8183071,0.18169294
1128,1,0,0.5653114,0.43468863
1129,1,0,0.79323256,0.2067675
1130,1,1,0.38429037,0.61570966
1131,1,0,0.73721164,0.26278841
1132,1,0,0.7042087,0.29579145
1133,1,0,0.807037,0.19296308
1134,1,0,0.9386622,0.061337937
1135,1,0,0.866041,0.13395904
1136,1,0,0.7192965,0.2807035
1137,1,0,0.78866404,0.21133593
1138,1,0,0.7120102,0.28798983
1139,1,0,0.71748185,0.28251827
1140,1,0,0.8408615,0.15913855
1141,1,0,0.70260346,0.2973966
1142,1,0,0.71298575,0.2870143
1143,1,0,0.7128886,0.28711146
1144,1,0,0.7232385,0.27676153
1145,1,0,0.77490693,0.22509305
1146,1,0,0.7099725,0.2900276
1147,1,0,0.7970173,0.20298283
1148,1,0,0.7165758,0.28342414
1149,1,0,0.81133354,0.18866648
1150,1,0,0.7832363,0.21676375
1151,1,0,0.8934184,0.10658166
1152,1,0,0.639541,0.36045903
1153,1,0,0.5773792,0.4226208
1154,1,0,0.7046825,0.29531753
1155,1,0,0.8090673,0.19093281
1156,1,0,0.80557984,0.19442025
1157,1,0,0.9258228,0.07417725
1158,1,0,0.62092674,0.37907332
1159,1,0,0.71322143,0.2867786
1160,1,0,0.68925065,0.31074947
1161,1,0,0.6414022,0.35859787
1162,1,0,0.82264966,0.17735037
1163,1,0,0.7123721,0.2876279
1164,1,0,0.6482495,0.35175052
1165,1,0,0.7832802,0.21671987
1166,1,1,0.44540834,0.55459166
1167,1,0,0.64513844,0.35486162
1168,1,0,0.85125196,0.14874804
1169,1,0,0.66424716,0.33575284
1170,1,0,0.8240918,0.17590825
1171,1,0,0.5828495,0.41715044
1172,1,0,0.74004036,0.2599597
1173,1,0,0.8399746,0.16002546
1174,1,0,0.6461727,0.35382736
1175,1,0,0.69211686,0.30788326
1176,1,0,0.5262443,0.47375578
1177,1,0,0.6373297,0.36267033
1178,1,0,0.7130641,0.28693596
1179,1,0,0.8165812,0.18341886
1180,1,0,0.7014347,0.2985654
1181,1,0,0.8238439,0.1761562
1182,1,0,0.64914155,0.35085842
1183,1,0,0.6053595,0.39464056
1184,1,0,0.6313131,0.36868703
1185,1,0,0.8474748,0.15252522
1186,1,0,0.6523952,0.34760484
1187,1,0,0.8246512,0.17534886
1188,1,0,0.5829291,0.41707096
1189,1,0,0.69475,0.30525002
1190,1,0,0.6383638,0.3616363
1191,1,0,0.6213464,0.37865356
1192,1,0,0.66173196,0.3382681
1193,1,0,0.68991244,0.31008756
1194,1,0,0.7141892,0.2858109
1195,1,0,0.6454051,0.35459492
1196,1,0,0.7165833,0.28341675
1197,1,0,0.71328515,0.28671488
1198,1,0,0.5759981,0.4240019
1199,1,0,0.71425647,0.28574356
1200,1,0,0.57733417,0.4226659
1201,1,0,0.73864484,0.26135528
1202,1,0,0.70268047,0.2973195
1203,1,0,0.74486583,0.25513417
1204,1,0,0.5032321,0.4967679
1205,1,0,0.57303184,0.4269682
1206,1,0,0.6055471,0.394453
1207,1,0,0.7104356,0.2895645
1208,1,0,0.57155293,0.42844713
1209,1,0,0.6870209,0.31297916
1210,1,0,0.7276614,0.2723387
1211,1,0,0.57917875,0.42082128
1212,1,0,0.58239377,0.4176063
1213,1,0,0.58118427,0.4188157
1214,1,0,0.84199744,0.15800259
1215,1,0,0.9805457,0.019454278
1216,1,0,0.8464631,0.15353695
1217,1,0,0.7801486,0.21985139
1218,1,0,0.68614954,0.31385052
1219,1,0,0.5894909,0.41050914
1220,1,0,0.83060247,0.16939756
1221,1,0,0.72245425,0.27754575
1222,1,0,0.68777794,0.312222
1223,1,0,0.5984069,0.40159315
1224,1,0,0.59207815,0.40792188
1225,1,0,0.59251654,0.40748355
1226,1,0,0.84899414,0.15100582
1227,1,0,0.7191155,0.28088456
1228,1,0,0.6122367,0.38776344
1229,1,1,0.46842292,0.5315771
1230,1,0,0.8222605,0.17773958
1231,1,0,0.82841384,0.17158622
1232,1,0,0.80626696,0.19373308
1233,1,0,0.7543469,0.24565311
1234,1,0,0.77405417,0.22594592
1235,1,0,0.5710458,0.42895424
1236,1,0,0.59989405,0.400106
1237,1,0,0.8908122,0.10918779
1238,1,0,0.5719332,0.42806676
1239,1,0,0.7394861,0.26051393
1240,1,0,0.59808195,0.40191814
1241,1,0,0.72440666,0.27559337
1242,1,0,0.67512494,0.32487518
1243,1,0,0.8194336,0.18056637
1244,1,0,0.8464743,0.15352575
1245,1,0,0.6834211,0.31657892
1246,1,0,0.7513373,0.24866274
1247,1,0,0.7858115,0.21418859
1248,1,0,0.6060628,0.3939372
1249,1,0,0.7652088,0.23479132
1250,1,0,0.7076059,0.29239422
1251,1,0,0.6459792,0.35402086
1252,1,0,0.6385902,0.3614098
1253,1,0,0.72033566,0.27966434
1254,1,0,0.67891526,0.3210848
1255,1,0,0.55875605,0.44124395
1256,1,0,0.7159852,0.28401485
1257,1,0,0.7097023,0.29029772
1258,1,0,0.6755358,0.32446423
1259,1,0,0.69635,0.30365
1260,1,0,0.6294135,0.3705865
1261,1,0,0.5278142,0.4721858
1262,1,0,0.60435903,0.39564106
1263,1,0,0.71452814,0.2854719
1264,1,0,0.6769232,0.32307673
1265,1,0,0.8478559,0.1521441
1266,1,0,0.7147109,0.28528917
1267,1,0,0.7068519,0.29314813
1268,1,0,0.7497055,0.25029457
1269,1,0,0.61008584,0.38991424
1270,1,1,0.33280596,0.66719407
1271,1,0,0.5787569,0.42124313
1272,1,0,0.9531946,0.046805445
1273,1,0,0.72584933,0.27415076
1274,1,0,0.59378546,0.4062146
1275,1,0,0.7306249,0.26937512
1276,1,0,0.7903294,0.20967059
1277,1,0,0.5749405,0.42505953
1278,1,0,0.7142604,0.28573963
1279,1,0,0.5808697,0.41913036
1280,1,0,0.5198793,0.48012078
1281,1,0,0.6210459,0.37895414
1282,1,0,0.8459931,0.15400702
1283,1,0,0.51994014,0.48005992
1284,1,1,0.36497387,0.63502616
1285,1,0,0.5587459,0.44125417
1286,1,0,0.654136,0.345864
1287,1,0,0.71384925,0.2861508
1288,1,0,0.69168526,0.30831486
1289,1,0,0.55756915,0.44243088
1290,1,0,0.6247485,0.37525147
1291,1,0,0.5867632,0.41323683
1292,1,0,0.7803961,0.21960396
1293,1,0,0.6505416,0.3494584
1294,1,0,0.59743804,0.40256205
1295,1,0,0.998122,0.0018780786
1296,1,0,0.6437557,0.3562444
1297,1,0,0.53179395,0.4682061
1298,1,0,0.8099616,0.19003846
1299,1,0,0.8442322,0.15576792
1300,1,0,0.6257977,0.37420234
1301,1,0,0.5614722,0.4385279
1302,1,1,0.42443973,0.57556033
1303,1,0,0.6592439,0.34075606
1304,0,0,0.88869005,0.11130992
1305,0,0,0.7204181,0.279582
1306,0,0,0.71441716,0.28558293
1307,0,1,0.4108432,0.58915687
1308,0,0,0.6449566,0.35504347
1309,0,0,0.79434025,0.20565982
1310,0,0,0.6349471,0.36505297
1311,0,0,0.5207734,0.47922662
1312,0,0,0.6050071,0.3949929
1313,0,0,0.80361664,0.19638342
1314,0,0,0.7054508,0.29454923
1315,0,0,0.6440761,0.35592392
1316,0,0,0.91072804,0.089272045
1317,0,0,0.8126441,0.18735602
1318,0,0,0.80786574,0.19213434
1319,0,0,0.8531073,0.14689276
1320,0,0,0.85683304,0.14316706
1321,0,0,0.53711534,0.46288472
1322,0,0,0.8586097,0.14139032
1323,0,0,0.72442466,0.27557537
1324,0,0,0.7431699,0.25683016
1325,0,0,0.58201444,0.41798553
1326,0,0,0.7155535,0.28444648
1327,0,0,0.75258076,0.24741928
1328,0,0,0.589575,0.41042504
1329,0,0,0.9833599,0.016640235
1330,0,0,0.6668529,0.3331471
1331,0,0,0.84782624,0.15217374
1332,0,0,0.77897424,0.22102578
1333,0,0,0.8261245,0.1738756
1334,0,0,0.7850103,0.21498975
1335,0,0,0.84463614,0.15536395
1336,0,0,0.8579241,0.14207594
1337,0,0,0.7127211,0.28727895
1338,0,0,0.9301682,0.06983187
1339,0,0,0.7001487,0.29985136
1340,0,0,0.8667612,0.13323885
1341,0,0,0.674874,0.325126
1342,0,0,0.95411265,0.045887377
1343,0,0,0.91284525,0.08715481
1344,0,0,0.7513643,0.24863583
1345,0,0,0.72411126,0.27588883
1346,0,0,0.692633,0.307367
1347,0,0,0.70844907,0.29155102
1348,0,0,0.6385019,0.36149818
1349,0,0,0.8306151,0.16938499
1350,0,0,0.827845,0.17215501
1351,0,0,0.8528478,0.14715226
1352,0,0,0.6034588,0.39654124
1353,0,0,0.6922136,0.30778643
1354,0,0,0.8463906,0.1536094
1355,0,0,0.8559004,0.14409965
1356,0,0,0.73773134,0.26226866
1357,0,0,0.6905479,0.30945215
1358,0,0,0.71404773,0.28595227
1359,0,0,0.5739965,0.4260035
1360,0,0,0.8329925,0.16700749
1361,0,0,0.7150003,0.2849998
1362,0,0,0.84352744,0.15647273
1363,0,0,0.69686395,0.3031361
1364,0,0,0.5606374,0.43936265
1365,0,0,0.69837594,0.30162418
1366,0,0,0.82962865,0.1703714
1367,0,0,0.8551617,0.14483833
1368,0,0,0.79361427,0.20638572
1369,0,0,0.68410105,0.3158989
1370,0,0,0.86401904,0.135981
1371,0,0,0.538126,0.46187407
1372,0,0,0.8167794,0.1832206
1373,0,0,0.7177389,0.2822611
1374,0,0,0.80002636,0.19997367
1375,0,0,0.7152334,0.28476667
1376,0,0,0.77724767,0.22275236
1377,0,0,0.6803104,0.3196897
1378,0,0,0.7095272,0.2904729
1379,0,0,0.8491457,0.15085426
1380,0,0,0.75724673,0.24275324
1381,0,0,0.73558736,0.26441264
1382,0,0,0.71351427,0.28648573
1383,0,0,0.69624674,0.30375335
1384,0,0,0.724909,0.27509105
1385,0,0,0.84508604,0.15491393
1386,0,0,0.56475466,0.43524536
1387,0,0,0.8622407,0.13775931
1388,0,0,0.7118073,0.28819275
1389,0,0,0.7523231,0.24767692
1390,0,1,0.3717572,0.6282428
1391,0,0,0.6905147,0.30948538
1392,0,0,0.8570358,0.14296421
1393,0,0,0.8479936,0.15200643
1394,0,0,0.57614625,0.4238538
1395,0,0,0.79396766,0.20603235
1396,0,0,0.8066402,0.19335987
1397,0,0,0.85678,0.14322004
1398,0,0,0.71326435,0.28673568
1399,0,0,0.80781204,0.19218796
1400,0,0,0.7724685,0.22753148
1401,0,0,0.8561751,0.14382489
1402,0,0,0.80758417,0.1924158
1403,0,0,0.75479066,0.24520937
1404,0,0,0.85237175,0.14762828
1405,0,0,0.851807,0.14819299
1406,0,0,0.856866,0.14313409
1407,0,0,0.9497217,0.050278302
1408,0,0,0.8569782,0.1430218
1409,0,0,0.85775125,0.14224881
1410,0,0,0.6135349,0.3864651
1411,0,0,0.8559256,0.14407443
1412,0,0,0.6907231,0.30927694
1413,0,0,0.7386804,0.26131964
1414,0,0,0.8542057,0.14579427
1415,0,0,0.7489496,0.25105053
1416,0,0,0.8612745,0.13872555
1417,0,0,0.77312696,0.22687304
1418,0,0,0.85711706,0.14288299
1419,0,0,0.7183807,0.28161937
1420,0,0,0.58051604,0.419484
1421,0,0,0.82237476,0.17762531
1422,0,0,0.8551063,0.14489374
1423,0,0,0.7126534,0.28734657
1424,0,0,0.58265436,0.41734564
1425,0,0,0.7094495,0.29055053
1426,0,0,0.7686604,0.23133963
1427,0,0,0.85454535,0.1454547
1428,0,0,0.8537595,0.14624053
1429,0,0,0.85713285,0.14286716
1430,0,0,0.84603345,0.15396658
1431,0,0,0.8570625,0.14293754
1432,0,0,0.784463,0.21553712
1433,0,0,0.6319305,0.36806962
1434,0,0,0.85629547,0.14370458
1435,0,0,0.8602561,0.13974397
1436,0,0,0.7987763,0.20122369
1437,0,0,0.8298437,0.17015634
1438,0,0,0.85273546,0.14726456
1439,0,0,0.7369511,0.26304895
1440,0,0,0.7063034,0.2936967
1441,0,0,0.7331777,0.2668223
1442,0,0,0.84662133,0.15337871
1443,0,0,0.7198304,0.28016958
1444,0,0,0.85090834,0.14909166
1445,0,0,0.8502556,0.14974448
1446,0,0,0.8568162,0.14318386
1447,0,0,0.8251701,0.17482994
1448,0,0,0.8382227,0.16177735
1449,0,0,0.8562819,0.14371824
1450,0,0,0.6548094,0.34519058
1451,0,0,0.76857823,0.23142186
1452,0,0,0.6185166,0.38148344
1453,0,0,0.70206046,0.2979396
1454,0,0,0.781349,0.21865101
1455,0,0,0.8165977,0.18340231
1456,0,0,0.8247587,0.17524132
1457,0,0,0.9709278,0.02907229
1458,0,0,0.85435385,0.14564614
1459,0,0,0.85666156,0.14333847
1460,0,0,0.8476633,0.15233678
1461,0,0,0.73116523,0.26883486
1462,0,0,0.86879265,0.13120738
1463,0,0,0.6363446,0.36365545
1464,0,0,0.7955155,0.20448452
1465,0,0,0.77898335,0.22101666
1466,0,0,0.9849067,0.015093391
1467,0,0,0.85379905,0.14620104
1468,0,0,0.78068346,0.21931656
1469,0,0,0.7181439,0.2818561
1470,0,0,0.5538935,0.44610658
1471,0,0,0.85712355,0.14287643
1472,0,0,0.72077596,0.27922413
1473,0,0,0.70408165,0.29591843
1474,0,0,0.87568575,0.12431429
1475,0,0,0.7478673,0.25213277
1476,0,0,0.84317607,0.15682392
1477,0,0,0.72367394,0.27632615
1478,0,0,0.94791436,0.052085664
1479,0,0,0.75384897,0.24615104
1480,0,0,0.6385691,0.36143094
1481,0,0,0.84588426,0.15411578
1482,0,0,0.84373754,0.15626244
1483,0,0,0.85741115,0.14258884
1484,0,0,0.6409414,0.3590586
1485,0,0,0.7293883,0.27061182
1486,0,0,0.842325,0.15767506
1487,0,0,0.56859696,0.43140307
1488,0,0,0.6297261,0.370274
1489,0,0,0.61764026,0.3823598
1490,0,0,0.7680207,0.23197939
1491,0,0,0.8301843,0.16981567
1492,0,0,0.85685235,0.1431477
1493,0,0,0.85663295,0.14336713
1494,0,0,0.6902105,0.30978954
1495,0,0,0.6582689,0.3417311
1496,0,0,0.6208097,0.37919036
1497,0,0,0.89427686,0.10572323
1498,0,0,0.76431817,0.23568185
1499,0,0,0.82798487,0.17201516
1500,0,0,0.74120057,0.25879943
1501,0,0,0.7143144,0.2856856
1502,0,0,0.846377,0.15362309
1503,0,0,0.706399,0.293601
1504,0,0,0.6583118,0.34168825
1505,0,0,0.84584254,0.1541575
1506,0,0,0.68921304,0.31078705
1507,0,0,0.76395524,0.23604485
1508,0,0,0.8317083,0.1682917
1509,0,0,0.70703006,0.29297
1510,0,0,0.8533512,0.14664885
1511,0,0,0.7153633,0.2846367
1512,0,0,0.8290094,0.17099057
1513,0,0,0.7708012,0.22919887
1514,0,0,0.73598546,0.26401463
1515,0,0,0.80696416,0.19303593
1516,0,0,0.73740935,0.26259068
1517,0,0,0.836242,0.16375798
1518,0,0,0.84935325,0.15064684
1519,0,0,0.8495327,0.15046735
1520,0,0,0.73371345,0.2662866
1521,0,0,0.8481123,0.1518878
