sample_id,true_label,predicted_label,prob_class_0,prob_class_1
779,1,0,0.5125971,0.48740295
780,1,0,0.63241947,0.3675806
781,1,1,0.43490556,0.5650945
782,1,0,0.54247534,0.45752466
783,1,0,0.65765685,0.34234324
784,1,1,0.42685312,0.57314694
785,1,1,0.44942227,0.55057776
786,1,0,0.6555233,0.34447673
787,1,0,0.5775832,0.42241687
788,1,0,0.54638976,0.4536103
789,1,0,0.59972894,0.4002711
790,1,0,0.5947187,0.40528134
791,1,0,0.5053456,0.49465448
792,1,0,0.5343895,0.46561056
793,1,1,0.3867374,0.6132626
794,1,1,0.3638713,0.6361287
795,1,1,0.46415123,0.5358488
796,1,0,0.5579421,0.44205794
797,1,1,0.42448455,0.57551545
798,1,1,0.4689754,0.5310247
799,1,1,0.4514029,0.54859716
800,1,1,0.4982337,0.5017663
801,1,0,0.6372317,0.36276832
802,1,0,0.5084343,0.4915658
803,1,0,0.61390424,0.3860958
804,1,0,0.5337764,0.46622375
805,1,1,0.43223056,0.56776947
806,1,1,0.38756043,0.6124396
807,1,1,0.43269688,0.5673031
808,1,0,0.5736197,0.4263803
809,1,1,0.48235995,0.5176401
810,1,1,0.42681608,0.57318395
811,1,1,0.4411316,0.55886847
812,1,1,0.32413346,0.67586654
813,1,0,0.519401,0.48059908
814,1,1,0.4493762,0.55062383
815,1,1,0.45460773,0.5453923
816,1,1,0.43140855,0.5685915
817,1,1,0.40645707,0.59354293
818,1,1,0.4883029,0.5116971
819,1,1,0.46036708,0.539633
820,1,1,0.4204118,0.57958823
821,1,1,0.4391516,0.5608485
822,1,1,0.41871774,0.5812824
823,1,1,0.48801488,0.5119851
824,1,0,0.5107395,0.48926055
825,1,1,0.43889675,0.56110334
826,1,1,0.3904979,0.60950214
827,1,1,0.48759317,0.5124069
828,1,1,0.44308448,0.5569156
829,1,1,0.4659657,0.5340344
830,1,0,0.51186204,0.488138
831,1,0,0.53444785,0.46555218
832,1,1,0.48179048,0.5182096
833,1,1,0.39591777,0.6040823
834,1,0,0.65752196,0.34247816
835,1,1,0.4840178,0.5159823
836,1,0,0.50541484,0.4945852
837,1,1,0.4510454,0.54895467
838,1,1,0.4960279,0.5039722
839,1,1,0.43250895,0.5674911
840,1,0,0.50805986,0.49194017
841,1,1,0.48825017,0.5117499
842,1,1,0.31987044,0.68012965
843,1,1,0.47693837,0.5230617
844,1,0,0.5878975,0.41210258
845,1,1,0.46805817,0.5319419
846,1,1,0.4277269,0.57227314
847,1,1,0.40975037,0.59024966
848,1,1,0.40364805,0.59635204
849,1,1,0.4492064,0.55079365
850,1,1,0.3807412,0.61925876
851,1,1,0.45643926,0.54356074
852,1,1,0.4311837,0.5688163
853,1,1,0.42694575,0.5730543
854,1,1,0.463255,0.536745
855,1,1,0.453871,0.54612905
856,1,0,0.68455404,0.315446
857,1,0,0.5577121,0.44228795
858,1,0,0.56890386,0.43109623
859,1,0,0.57818544,0.42181453
860,1,0,0.5236435,0.47635654
861,1,0,0.6590657,0.3409343
862,1,0,0.71146697,0.28853306
863,1,0,0.5107839,0.48921612
864,1,1,0.41542858,0.58457136
865,1,1,0.46745586,0.5325442
866,1,1,0.4909364,0.50906366
867,1,0,0.6032955,0.39670455
868,1,1,0.46214533,0.53785473
869,1,1,0.46915498,0.5308451
870,1,1,0.46207145,0.5379286
871,1,1,0.44639006,0.55360997
872,1,1,0.44405782,0.55594224
873,1,1,0.43491843,0.5650816
874,1,1,0.4575718,0.54242826
875,1,1,0.4864734,0.5135266
876,1,1,0.33622798,0.6637721
877,1,1,0.42866164,0.57133836
878,1,0,0.5444413,0.4555588
879,1,0,0.5716526,0.42834747
880,1,0,0.698492,0.30150795
881,1,0,0.6972058,0.30279428
882,1,0,0.56980914,0.4301909
883,1,0,0.67391753,0.32608256
884,1,0,0.6371392,0.36286083
885,1,0,0.6075708,0.39242923
886,1,0,0.79721236,0.2027877
887,1,0,0.62125665,0.37874338
888,1,0,0.57983154,0.4201685
889,1,0,0.6579585,0.34204152
890,1,0,0.5824856,0.4175144
891,1,0,0.6373684,0.36263168
892,1,0,0.53590125,0.4640988
893,1,0,0.6457203,0.3542798
894,1,1,0.49603525,0.5039648
895,1,0,0.62587404,0.374126
896,1,0,0.5944922,0.4055079
897,1,0,0.67232585,0.32767424
898,1,0,0.58657455,0.41342542
899,1,0,0.6575742,0.3424258
900,1,0,0.68697107,0.3130289
901,1,0,0.73034424,0.26965582
902,1,0,0.5117273,0.48827273
903,1,0,0.64771956,0.3522805
904,1,0,0.6403843,0.35961574
905,1,0,0.6241659,0.3758341
906,1,0,0.78496546,0.21503456
907,1,0,0.6857489,0.31425115
908,1,0,0.622595,0.37740505
909,1,0,0.70360786,0.29639217
910,1,0,0.71993643,0.28006357
911,1,0,0.6438927,0.35610732
912,1,0,0.6067313,0.39326873
913,1,0,0.68949693,0.31050315
914,1,0,0.6811686,0.3188315
915,1,0,0.65696746,0.34303254
916,1,0,0.59119844,0.40880153
917,1,0,0.6305001,0.3695
918,1,0,0.7044771,0.295523
919,1,0,0.6181514,0.38184863
920,1,0,0.7306994,0.2693006
921,1,0,0.5164925,0.48350757
922,1,0,0.70599765,0.2940024
923,1,0,0.68188393,0.31811613
924,1,0,0.6085213,0.39147875
925,1,0,0.6589041,0.3410959
926,1,0,0.5112413,0.4887587
927,1,0,0.6886999,0.31130016
928,1,0,0.76179993,0.23820014
929,1,1,0.47851318,0.5214868
930,1,0,0.71115035,0.28884974
931,1,0,0.6437375,0.35626253
932,1,0,0.6156393,0.38436073
933,1,0,0.76055354,0.23944655
934,1,0,0.67027813,0.329722
935,1,1,0.35859564,0.64140445
936,1,0,0.6712366,0.32876354
937,1,0,0.59940404,0.400596
938,1,0,0.61213434,0.3878657
939,1,0,0.5754324,0.42456764
940,1,0,0.67177844,0.32822162
941,1,0,0.7201465,0.27985355
942,1,0,0.64737254,0.35262755
943,1,0,0.71056354,0.28943646
944,1,0,0.79349315,0.20650691
945,1,0,0.7233107,0.27668932
946,1,0,0.68520826,0.31479177
947,1,0,0.65631354,0.3436865
948,1,1,0.4729622,0.52703786
949,1,1,0.44673166,0.5532684
950,1,0,0.6061571,0.3938429
951,1,0,0.57826805,0.42173198
952,1,1,0.48043993,0.5195601
953,1,0,0.5851757,0.41482434
954,1,0,0.56443155,0.43556845
955,1,0,0.5698743,0.43012574
956,1,1,0.36331955,0.6366805
957,1,0,0.6797778,0.32022226
958,1,1,0.32235909,0.677641
959,1,0,0.5566223,0.44337764
960,1,0,0.63619244,0.36380762
961,1,1,0.40550295,0.5944971
962,1,0,0.63684386,0.36315617
963,1,0,0.5460528,0.45394722
964,1,1,0.4954897,0.5045104
965,1,0,0.5726619,0.42733815
966,1,1,0.4951291,0.50487095
967,1,0,0.53858215,0.46141794
968,1,0,0.5223584,0.4776416
969,1,0,0.776081,0.22391897
970,1,1,0.37872598,0.621274
971,1,1,0.41979864,0.5802014
972,1,0,0.59894687,0.4010531
973,1,0,0.50521296,0.49478713
974,1,1,0.3808957,0.6191043
975,1,0,0.71668226,0.2833178
976,1,1,0.49369368,0.5063064
977,1,0,0.57599616,0.42400387
978,1,0,0.58473605,0.41526404
979,1,1,0.45601973,0.5439803
980,1,1,0.4967565,0.50324357
981,1,1,0.4778789,0.52212113
982,0,0,0.5866422,0.41335782
983,0,1,0.43661323,0.5633868
984,0,1,0.39966395,0.6003361
985,0,1,0.45519948,0.5448006
986,0,0,0.67098254,0.32901755
987,0,0,0.65801173,0.34198835
988,0,0,0.6170403,0.38295975
989,0,0,0.6813704,0.31862968
990,0,0,0.60050184,0.3994982
991,0,0,0.57791406,0.42208597
992,0,0,0.69423234,0.3057677
993,0,0,0.57265466,0.42734537
994,0,0,0.6356485,0.36435157
995,0,0,0.5493574,0.45064262
996,0,0,0.6964119,0.3035882
997,0,0,0.69109887,0.3089012
998,0,0,0.58254737,0.4174527
999,0,0,0.70774597,0.29225406
1000,0,0,0.55802834,0.44197178
1001,0,0,0.64646864,0.35353142
1002,0,0,0.62233716,0.37766287
1003,0,0,0.6398965,0.36010352
1004,0,0,0.81094444,0.18905553
1005,0,0,0.7232136,0.27678642
1006,0,0,0.63330233,0.36669773
1007,0,0,0.8290294,0.17097071
1008,0,0,0.73682946,0.26317066
1009,0,1,0.4721175,0.5278825
1010,0,0,0.6028398,0.3971602
1011,0,0,0.5681639,0.43183616
1012,0,0,0.55715,0.44285005
1013,0,0,0.55391526,0.4460848
1014,0,0,0.77153283,0.22846724
1015,0,0,0.68512475,0.31487527
1016,0,0,0.5620456,0.43795446
1017,0,0,0.5645625,0.43543753
1018,0,0,0.64505,0.35495004
1019,0,0,0.5493683,0.4506317
1020,0,1,0.4893639,0.5106361
1021,0,1,0.39170295,0.6082971
1022,0,0,0.6937261,0.3062739
1023,0,0,0.7380485,0.26195154
1024,0,0,0.63656455,0.36343554
1025,0,0,0.7341296,0.26587045
1026,0,0,0.6696209,0.33037916
1027,0,0,0.51752394,0.4824761
1028,0,1,0.43248835,0.5675117
1029,0,1,0.49618912,0.50381094
1030,0,1,0.4493767,0.55062336
1031,0,1,0.48621345,0.51378655
1032,0,0,0.588683,0.411317
1033,0,0,0.5065397,0.4934603
1034,0,0,0.5624355,0.43756455
1035,0,1,0.4604658,0.5395342
1036,0,0,0.62740636,0.37259367
1037,0,0,0.58854705,0.41145298
1038,0,0,0.6579129,0.34208712
1039,0,0,0.6730508,0.3269492
1040,0,0,0.63110745,0.3688926
1041,0,1,0.49834222,0.50165784
1042,0,0,0.7183774,0.28162262
1043,0,0,0.5706595,0.4293405
1044,0,0,0.63791156,0.3620885
1045,0,0,0.6205021,0.37949795
1046,0,0,0.56694394,0.43305612
1047,0,0,0.6563145,0.34368557
1048,0,0,0.6662981,0.3337019
1049,0,0,0.58923215,0.4107679
1050,0,0,0.5328281,0.46717197
1051,0,0,0.56836385,0.4316362
1052,0,0,0.5980234,0.40197656
1053,0,0,0.6863864,0.31361365
1054,0,0,0.62730044,0.37269965
1055,0,0,0.607206,0.39279407
1056,0,0,0.57350636,0.42649361
1057,0,0,0.57437545,0.42562458
1058,0,0,0.63221645,0.36778364
1059,0,0,0.6518664,0.34813365
1060,0,0,0.5204243,0.47957572
1061,0,0,0.65469813,0.34530193
1062,0,0,0.58532643,0.41467363
1063,0,0,0.59462726,0.4053728
1064,0,0,0.5786411,0.42135894
1065,0,0,0.6817864,0.3182136
1066,0,1,0.4945632,0.50543684
1067,0,0,0.6114091,0.3885909
1068,0,0,0.68239725,0.31760278
1069,0,0,0.552111,0.447889
1070,0,0,0.6954442,0.30455583
1071,0,0,0.5763718,0.42362827
1072,0,0,0.6791032,0.32089683
1073,0,0,0.6740127,0.32598734
1074,0,0,0.5256471,0.474353
1075,0,1,0.47244993,0.5275501
1076,0,0,0.7753884,0.22461164
1077,0,0,0.6570508,0.34294927
1078,0,0,0.57609934,0.42390075
1079,0,0,0.64297146,0.3570285
1080,0,0,0.6808344,0.3191657
1081,0,0,0.6228293,0.3771707
1082,0,0,0.6278313,0.37216872
1083,0,0,0.6689871,0.33101302
1084,0,0,0.6347402,0.36525986
1085,0,0,0.62444204,0.375558
1086,0,0,0.5598246,0.44017547
1087,0,0,0.71917796,0.2808221
1088,0,0,0.51888573,0.48111427
1089,0,0,0.543439,0.456561
1090,0,0,0.73692125,0.2630788
1091,0,0,0.6264026,0.37359744
1092,0,0,0.5439171,0.4560829
1093,0,0,0.6049688,0.39503127
1094,0,0,0.61769867,0.3823013
1095,0,0,0.5555812,0.44441885
1096,0,0,0.62177926,0.37822077
1097,0,0,0.668547,0.33145306
1098,0,0,0.5669868,0.4330133
1099,0,0,0.6557392,0.34426084
1100,0,0,0.64235044,0.3576496
1101,0,1,0.4046942,0.59530586
1102,0,0,0.5139905,0.48600948
1103,0,0,0.6130361,0.386964
1104,0,1,0.4028734,0.59712666
1105,0,0,0.54141694,0.45858318
1106,0,0,0.7119053,0.2880947
1107,0,1,0.49397814,0.5060219
1108,0,0,0.5795192,0.42048085
1109,0,0,0.6628847,0.33711526
1110,0,0,0.6051184,0.39488167
1111,0,0,0.5840825,0.41591755
1112,0,0,0.6337881,0.36621192
1113,0,0,0.779062,0.22093804
1114,0,0,0.6296971,0.37030295
1115,0,0,0.50735044,0.49264959
1116,0,0,0.719912,0.28008795
1117,0,0,0.6094449,0.39055517
1118,0,0,0.5345561,0.46544394
1119,0,0,0.5899424,0.41005763
1120,1,0,0.6305649,0.3694351
1121,1,0,0.705991,0.29400903
1122,1,0,0.6958237,0.3041763
1123,1,0,0.6817891,0.31821102
1124,1,0,0.71776736,0.28223267
1125,1,0,0.57691467,0.42308536
1126,1,0,0.572604,0.42739603
1127,1,0,0.615613,0.38438708
1128,1,0,0.65009284,0.34990722
1129,1,0,0.6986463,0.3013537
1130,1,0,0.64753383,0.35246614
1131,1,0,0.66906863,0.3309314
1132,1,1,0.49922174,0.5007783
1133,1,0,0.65920347,0.34079656
1134,1,0,0.55886227,0.44113773
1135,1,1,0.4763587,0.52364135
1136,1,0,0.587773,0.41222706
1137,1,0,0.64937687,0.3506231
1138,1,0,0.67942685,0.32057324
1139,1,0,0.6794073,0.3205928
1140,1,0,0.6306448,0.36935523
1141,1,0,0.63887465,0.3611254
1142,1,0,0.53662837,0.4633717
1143,1,0,0.78187126,0.2181288
1144,1,0,0.55262846,0.4473716
1145,1,0,0.63530266,0.36469737
1146,1,0,0.6083807,0.3916193
1147,1,0,0.55138767,0.44861236
1148,1,1,0.4427064,0.5572936
1149,1,0,0.6618848,0.33811525
1150,1,0,0.6985585,0.30144158
1151,1,0,0.58783364,0.41216642
1152,1,0,0.50671023,0.49328983
1153,1,0,0.6407516,0.35924846
1154,1,0,0.6245368,0.37546322
1155,1,0,0.61938834,0.38061172
1156,1,0,0.77058756,0.2294125
1157,1,0,0.742989,0.25701106
1158,1,0,0.66819197,0.33180815
1159,1,0,0.6282153,0.37178475
1160,1,1,0.48931208,0.51068795
1161,1,0,0.6371423,0.36285776
1162,1,0,0.56632537,0.43367472
1163,1,0,0.7108643,0.28913575
1164,1,0,0.52641255,0.4735875
1165,1,0,0.8102151,0.18978497
1166,1,0,0.6464637,0.3535364
1167,1,0,0.7464644,0.2535357
1168,1,0,0.63815296,0.3618471
1169,1,0,0.6357914,0.3642086
1170,1,0,0.6102764,0.38972372
1171,1,0,0.71265095,0.28734913
1172,1,0,0.6597611,0.34023902
1173,1,0,0.550194,0.44980603
1174,1,0,0.67766196,0.32233807
1175,1,0,0.74665433,0.2533457
1176,1,0,0.6308865,0.3691135
1177,1,0,0.67140067,0.32859936
1178,1,0,0.58150005,0.41849992
1179,1,0,0.6035769,0.39642316
1180,1,0,0.74891967,0.25108036
1181,1,0,0.513178,0.48682204
1182,1,0,0.53569275,0.46430734
1183,1,0,0.79217684,0.20782322
1184,1,0,0.64777035,0.3522297
1185,1,0,0.5167116,0.48328844
1186,1,0,0.70190424,0.29809582
1187,1,0,0.6124038,0.3875962
1188,1,0,0.5237223,0.47627774
1189,1,0,0.70012355,0.29987654
1190,1,0,0.62486196,0.37513813
1191,1,0,0.88176745,0.11823257
1192,1,0,0.6593909,0.3406091
1193,1,0,0.6015347,0.39846534
1194,1,0,0.6604683,0.33953172
1195,1,0,0.7239997,0.27600035
1196,1,0,0.68102133,0.31897873
1197,1,0,0.51101255,0.48898748
1198,1,0,0.5959383,0.40406168
1199,1,0,0.6322036,0.36779645
1200,1,0,0.5994083,0.40059173
1201,1,1,0.4989864,0.50101364
1202,1,0,0.714851,0.28514907
1203,1,0,0.5795413,0.42045876
1204,1,0,0.6422889,0.35771114
1205,1,0,0.60553426,0.3944658
1206,1,1,0.4955151,0.50448495
1207,1,0,0.67838824,0.32161188
1208,1,0,0.65752643,0.34247357
1209,1,0,0.7443002,0.2556998
1210,1,0,0.8200479,0.17995219
1211,1,0,0.7140191,0.28598094
1212,1,0,0.68639904,0.3136011
1213,1,0,0.72020024,0.27979982
1214,1,0,0.6896836,0.3103165
1215,1,0,0.7028662,0.2971338
1216,1,0,0.6105823,0.38941774
1217,1,0,0.6352003,0.36479977
1218,1,0,0.66655266,0.33344737
1219,1,0,0.6559751,0.34402496
1220,1,0,0.6388297,0.36117026
1221,1,0,0.56604874,0.43395126
1222,1,0,0.6374012,0.36259884
1223,1,1,0.48538536,0.51461464
1224,1,0,0.541252,0.458748
1225,1,0,0.61273605,0.38726398
1226,1,0,0.70244086,0.2975592
1227,1,0,0.7534692,0.24653082
1228,1,0,0.5971433,0.40285674
1229,1,0,0.7197021,0.28029785
1230,1,0,0.5744398,0.42556018
1231,1,0,0.57113266,0.42886737
1232,1,0,0.8253175,0.17468259
1233,1,0,0.77314466,0.22685537
1234,1,0,0.57688236,0.4231176
1235,1,0,0.6239603,0.3760397
1236,1,0,0.52534974,0.4746503
1237,1,0,0.79752696,0.20247303
1238,1,0,0.50892913,0.4910709
1239,1,0,0.67121357,0.32878643
1240,1,0,0.7397923,0.26020777
1241,1,0,0.6004556,0.3995445
1242,1,0,0.6883642,0.3116359
1243,1,0,0.6635001,0.33650002
1244,1,0,0.6689268,0.33107328
1245,1,0,0.675561,0.32443905
1246,1,0,0.61898166,0.38101843
1247,1,0,0.61376315,0.38623688
1248,1,1,0.45775586,0.5422442
1249,1,0,0.583761,0.416239
1250,1,0,0.5072565,0.49274355
1251,1,1,0.47074288,0.5292572
1252,1,0,0.54830426,0.4516958
1253,1,0,0.5897726,0.41022745
1254,1,0,0.8006604,0.19933967
1255,1,0,0.6147032,0.38529685
1256,1,0,0.6147873,0.3852128
1257,1,0,0.5765574,0.42344266
1258,1,0,0.55744237,0.4425577
1259,1,0,0.707825,0.29217502
1260,1,0,0.5549297,0.44507033
1261,1,0,0.65217364,0.34782645
1262,1,0,0.6412757,0.3587244
1263,1,0,0.569059,0.43094105
1264,1,0,0.66834265,0.3316574
1265,1,0,0.732709,0.26729107
1266,1,0,0.7160899,0.28391019
1267,1,0,0.5088649,0.49113518
1268,1,0,0.50814766,0.49185237
1269,1,0,0.68150455,0.31849545
1270,1,0,0.8752259,0.12477412
1271,1,0,0.69176656,0.30823347
1272,1,0,0.6789002,0.32109988
1273,1,0,0.6916622,0.3083378
1274,1,0,0.7168099,0.2831901
1275,1,0,0.6034195,0.39658058
1276,1,0,0.76827306,0.23172702
1277,1,0,0.6802832,0.3197168
1278,1,0,0.58625984,0.4137402
1279,1,0,0.5088532,0.49114686
1280,1,0,0.7489359,0.25106418
1281,1,0,0.66112226,0.33887783
1282,1,0,0.5252214,0.47477865
1283,1,0,0.6696476,0.33035246
1284,1,0,0.64189494,0.3581051
1285,1,0,0.8178674,0.18213263
1286,1,0,0.8074577,0.19254228
1287,1,0,0.5784783,0.42152172
1288,1,0,0.74673617,0.25326386
1289,1,0,0.6283042,0.37169585
1290,1,0,0.644875,0.35512504
1291,1,0,0.7762649,0.22373515
1292,1,0,0.68889165,0.3111084
1293,1,0,0.6112751,0.38872495
1294,1,0,0.59633285,0.40366715
1295,1,0,0.69687444,0.3031256
1296,1,0,0.6634098,0.33659026
1297,1,0,0.73304725,0.26695272
1298,1,0,0.72025627,0.27974373
1299,1,0,0.7178268,0.28217325
1300,1,0,0.70911485,0.29088518
1301,1,1,0.4696491,0.5303509
1302,1,0,0.73772514,0.2622749
1303,1,0,0.65009105,0.34990898
1304,0,0,0.67904544,0.32095462
1305,0,0,0.6367858,0.36321422
1306,0,1,0.4865294,0.51347065
1307,0,0,0.58745706,0.4125429
1308,0,1,0.44905663,0.5509434
1309,0,1,0.46306306,0.536937
1310,0,0,0.65475446,0.34524557
1311,0,1,0.43743163,0.56256837
1312,0,1,0.47189698,0.52810305
1313,0,0,0.7120135,0.28798658
1314,0,1,0.4860715,0.5139286
1315,0,1,0.49702108,0.502979
1316,0,0,0.719083,0.28091708
1317,0,0,0.5302436,0.46975645
1318,0,0,0.6639067,0.33609337
1319,0,0,0.58479923,0.41520077
1320,0,1,0.47312075,0.5268793
1321,0,0,0.60608363,0.39391634
1322,0,0,0.5494918,0.45050827
1323,0,0,0.60241866,0.39758143
1324,0,0,0.6385445,0.36145556
1325,0,0,0.58168584,0.41831428
1326,0,0,0.55163634,0.4483637
1327,0,0,0.6451377,0.3548623
1328,0,0,0.59421366,0.4057864
1329,0,0,0.67272544,0.32727456
1330,0,0,0.6498623,0.35013765
1331,0,0,0.58202714,0.41797295
1332,0,0,0.5988823,0.40111783
1333,0,1,0.4998825,0.50011754
1334,0,1,0.4684054,0.53159463
1335,0,0,0.6278322,0.37216786
1336,0,0,0.5820191,0.41798097
1337,0,0,0.64244443,0.3575556
1338,0,0,0.7153587,0.28464133
1339,0,1,0.4143823,0.5856177
1340,0,1,0.43298674,0.5670133
1341,0,0,0.6582483,0.34175172
1342,0,0,0.5666984,0.4333017
1343,0,0,0.6447158,0.35528424
1344,0,0,0.6414962,0.35850385
1345,0,0,0.6884623,0.3115378
1346,0,0,0.5900262,0.40997383
1347,0,0,0.77620304,0.22379692
1348,0,0,0.582082,0.41791812
1349,0,0,0.5240722,0.4759279
1350,0,0,0.51177925,0.48822078
1351,0,0,0.5892979,0.4107022
1352,0,0,0.60473907,0.39526096
1353,0,1,0.45728168,0.54271835
1354,0,0,0.6529725,0.3470276
1355,0,0,0.5033018,0.49669826
1356,0,0,0.62286353,0.37713656
1357,0,0,0.5653654,0.4346347
1358,0,0,0.656635,0.34336513
1359,0,0,0.5514587,0.44854134
1360,0,1,0.48111048,0.51888955
1361,0,0,0.71591175,0.28408828
1362,0,0,0.5019919,0.49800807
1363,0,0,0.6075808,0.39241925
1364,0,0,0.6870326,0.31296748
1365,0,0,0.6656192,0.3343809
1366,0,0,0.5729392,0.4270608
1367,0,0,0.6164616,0.38353845
1368,0,0,0.55825603,0.441744
1369,0,0,0.65417415,0.34582588
1370,0,0,0.67369825,0.32630172
1371,0,0,0.7291165,0.27088362
1372,0,0,0.607021,0.3929791
1373,0,0,0.61061156,0.38938847
1374,0,0,0.52377385,0.47622615
1375,0,0,0.5121891,0.4878109
1376,0,0,0.6962359,0.30376416
1377,0,0,0.6887552,0.3112449
1378,0,0,0.58116126,0.4188387
1379,0,0,0.7285443,0.2714558
1380,0,0,0.5761547,0.42384532
1381,0,1,0.49995637,0.50004363
1382,0,0,0.5873456,0.41265443
1383,0,0,0.5623542,0.43764576
1384,0,0,0.5917915,0.40820855
1385,0,0,0.62264526,0.3773548
1386,0,0,0.5006149,0.49938518
1387,0,0,0.6425683,0.35743177
1388,0,1,0.46919593,0.53080416
1389,1,0,0.5318742,0.46812588
1390,1,0,0.5782819,0.42171815
1391,1,0,0.6461499,0.35385025
1392,1,1,0.44787335,0.5521267
1393,1,0,0.52653587,0.4734642
1394,1,1,0.47369847,0.5263016
1395,1,0,0.5172981,0.48270193
1396,1,1,0.4674569,0.5325431
1397,1,0,0.548622,0.45137805
1398,1,1,0.4937352,0.50626487
1399,1,0,0.50386596,0.4961341
1400,1,1,0.4692654,0.53073466
1401,1,1,0.4182704,0.58172965
1402,1,1,0.42858672,0.5714134
1403,1,1,0.49509513,0.5049049
1404,1,1,0.49148467,0.50851536
1405,1,1,0.41486847,0.5851316
1406,1,0,0.5073232,0.49267688
1407,1,0,0.58111304,0.418887
1408,1,0,0.5256033,0.47439674
1409,1,1,0.41631427,0.5836857
1410,1,0,0.54032975,0.45967025
1411,1,1,0.417959,0.5820411
1412,1,0,0.58354247,0.4164576
1413,1,1,0.47792572,0.52207434
1414,1,0,0.64951986,0.35048014
1415,1,0,0.5281018,0.47189832
1416,1,1,0.36231482,0.63768524
1417,1,1,0.4622396,0.53776044
1418,1,0,0.60362995,0.39637008
1419,1,0,0.60797477,0.39202526
1420,1,0,0.5633513,0.43664876
1421,1,0,0.6419995,0.35800058
1422,1,1,0.4929119,0.5070881
1423,1,0,0.55764765,0.44235238
1424,1,1,0.43781894,0.5621811
1425,1,0,0.5256848,0.47431532
1426,1,0,0.6407356,0.3592644
1427,1,0,0.50474286,0.49525723
1428,1,0,0.567922,0.43207812
1429,1,0,0.6078617,0.39213836
1430,1,0,0.5336244,0.46637562
1431,1,0,0.71330094,0.28669912
1432,1,0,0.55327284,0.44672716
1433,1,0,0.6126167,0.38738334
1434,1,1,0.4904376,0.50956243
1435,1,1,0.44065157,0.55934846
1436,1,0,0.568054,0.43194604
1437,1,0,0.5289652,0.47103488
1438,1,0,0.7332825,0.2667175
1439,1,1,0.43690562,0.56309444
1440,1,1,0.4295164,0.5704836
1441,1,0,0.6885379,0.31146213
1442,1,1,0.4082829,0.5917171
1443,1,1,0.45907602,0.540924
1444,1,1,0.40980828,0.5901918
1445,1,1,0.4264182,0.5735819
1446,1,0,0.6203532,0.37964675
1447,1,0,0.5344837,0.46551636
1448,1,0,0.6654624,0.33453766
1449,1,0,0.734217,0.265783
1450,1,1,0.43395975,0.5660403
1451,1,0,0.5550792,0.44492084
1452,1,0,0.65598977,0.34401026
1453,1,0,0.5657162,0.43428382
1454,1,1,0.49520916,0.50479096
1455,1,1,0.43837467,0.56162536
1456,1,0,0.59974265,0.40025732
1457,1,1,0.47657028,0.5234298
1458,1,1,0.3843773,0.61562276
1459,1,0,0.5391721,0.46082795
1460,1,0,0.6493819,0.35061818
1461,1,1,0.47182855,0.5281715
1462,1,1,0.47961047,0.52038956
1463,1,0,0.6517928,0.34820718
1464,1,0,0.51241094,0.48758912
1465,1,0,0.5978176,0.4021824
1466,1,0,0.5034568,0.4965433
1467,1,1,0.32825226,0.6717478
1468,1,1,0.48200282,0.51799715
1469,1,0,0.55016565,0.44983438
1470,1,0,0.5243919,0.47560817
1471,1,0,0.55296576,0.44703427
1472,1,0,0.61229724,0.38770285
1473,1,0,0.565056,0.43494403
1474,1,0,0.6128367,0.38716334
1475,1,0,0.67530835,0.3246917
1476,1,0,0.7226521,0.277348
1477,1,0,0.7330072,0.2669929
1478,1,0,0.638359,0.36164102
1479,1,0,0.61100847,0.38899162
1480,1,0,0.6756762,0.32432377
1481,1,0,0.6883789,0.31162125
1482,1,0,0.72458893,0.27541113
1483,1,0,0.6155517,0.3844484
1484,1,0,0.6801622,0.31983787
1485,1,0,0.62524253,0.3747575
1486,1,0,0.69786114,0.3021389
1487,1,0,0.73442227,0.26557776
1488,1,0,0.7439447,0.2560553
1489,1,1,0.40906674,0.59093326
1490,1,0,0.6688253,0.3311747
1491,1,0,0.55916,0.44084004
1492,1,1,0.4447504,0.55524963
1493,1,1,0.37884456,0.62115544
1494,1,1,0.4834469,0.51655316
1495,1,1,0.4431136,0.55688643
1496,1,1,0.49261832,0.5073817
1497,1,0,0.5370227,0.46297735
1498,1,1,0.44293237,0.55706775
1499,1,0,0.5978191,0.402181
1500,1,0,0.5166051,0.48339495
1501,1,0,0.6443586,0.35564142
1502,1,1,0.40793628,0.5920638
1503,1,0,0.54635835,0.4536417
1504,1,0,0.53341055,0.46658954
1505,1,0,0.5693414,0.43065864
1506,1,1,0.46176797,0.5382321
1507,1,1,0.4227523,0.5772478
1508,1,0,0.5213288,0.47867125
1509,1,1,0.3441765,0.6558236
1510,1,0,0.5510876,0.44891244
1511,1,0,0.52491117,0.4750889
1512,1,0,0.6386641,0.36133596
1513,1,0,0.5248017,0.47519836
1514,1,0,0.5212276,0.47877246
1515,1,0,0.6054703,0.39452976
1516,1,0,0.6169709,0.38302907
1517,1,0,0.55025095,0.4497491
1518,1,0,0.5666738,0.43332624
1519,1,0,0.6678885,0.3321115
1520,1,1,0.4950131,0.504987
1521,1,1,0.49967986,0.5003202
1522,1,0,0.58463645,0.4153636
1523,1,0,0.60978687,0.39021313
1524,1,0,0.6941065,0.3058935
1525,1,0,0.5481228,0.4518772
1526,1,0,0.52803415,0.4719659
1527,1,1,0.42823428,0.5717657
1528,1,0,0.5590989,0.4409011
