sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,1,0.36062324,0.6393768
779,1,1,0.40105093,0.59894913
780,1,1,0.41240457,0.5875956
781,1,1,0.3638263,0.6361737
782,1,1,0.3380693,0.6619308
783,1,1,0.32053387,0.6794661
784,1,1,0.34136003,0.65864
785,1,1,0.28432518,0.7156748
786,1,1,0.4221949,0.57780516
787,1,1,0.3263706,0.6736294
788,1,1,0.35893053,0.6410694
789,1,1,0.3989972,0.6010029
790,1,1,0.46218875,0.5378113
791,1,0,0.50174785,0.49825227
792,1,1,0.41379017,0.58620995
793,1,1,0.43470874,0.5652913
794,1,1,0.46310392,0.5368961
795,1,1,0.31182703,0.68817306
796,1,1,0.40889665,0.5911034
797,1,1,0.44985536,0.5501446
798,1,1,0.45745954,0.54254055
799,1,1,0.43564525,0.5643548
800,1,1,0.28173792,0.7182621
801,1,1,0.30012867,0.69987136
802,1,1,0.28968692,0.7103131
803,1,1,0.28325993,0.7167401
804,1,1,0.29522938,0.7047707
805,1,1,0.4330435,0.5669566
806,1,1,0.3232196,0.67678046
807,1,1,0.34456053,0.65543956
808,1,1,0.38920012,0.61079997
809,1,1,0.32735944,0.67264056
810,1,1,0.47588968,0.5241104
811,1,1,0.4050837,0.59491634
812,1,1,0.29525015,0.7047499
813,1,1,0.3124582,0.68754184
814,1,0,0.5451578,0.45484224
815,1,1,0.30702516,0.69297487
816,1,1,0.28176793,0.7182322
817,1,1,0.3778064,0.62219363
818,1,1,0.33017722,0.6698229
819,1,1,0.30448028,0.69551975
820,1,0,0.5539938,0.44600624
821,1,1,0.3312785,0.6687215
822,1,0,0.54174936,0.4582507
823,1,1,0.48181564,0.51818436
824,1,1,0.4349567,0.56504333
825,1,1,0.23448636,0.76551366
826,1,1,0.40633705,0.593663
827,1,1,0.4004772,0.5995229
828,1,1,0.41462868,0.5853713
829,1,1,0.47551185,0.5244882
830,1,1,0.4551562,0.54484385
831,1,1,0.44196635,0.5580337
832,1,1,0.42158324,0.5784168
833,1,1,0.3898047,0.61019534
834,1,1,0.32308656,0.6769135
835,1,1,0.4779017,0.5220983
836,1,0,0.516681,0.48331898
837,1,1,0.4415336,0.55846643
838,1,1,0.44533914,0.5546609
839,1,0,0.5229616,0.4770384
840,1,0,0.619658,0.38034204
841,1,1,0.27107498,0.72892505
842,1,0,0.53099966,0.46900034
843,1,1,0.36891398,0.63108605
844,1,1,0.47096992,0.5290302
845,1,1,0.34117678,0.65882325
846,1,1,0.32687777,0.6731222
847,1,1,0.36675993,0.6332401
848,1,1,0.26297256,0.73702747
849,1,1,0.41466242,0.58533764
850,1,1,0.38321227,0.6167878
851,1,1,0.32278395,0.6772161
852,1,1,0.45646173,0.5435384
853,1,1,0.37213507,0.62786484
854,1,1,0.3926964,0.6073036
855,1,1,0.3690854,0.6309147
856,1,1,0.44709048,0.5529096
857,1,1,0.29732737,0.70267266
858,1,1,0.4085438,0.5914562
859,1,1,0.41471902,0.585281
860,1,1,0.34745204,0.65254796
861,1,0,0.5146711,0.48532894
862,1,1,0.32856616,0.67143387
863,1,1,0.4785506,0.52144945
864,1,1,0.47537512,0.52462494
865,1,1,0.41132528,0.5886748
866,1,1,0.3931704,0.60682964
867,1,1,0.37691224,0.62308776
868,1,1,0.39480343,0.60519665
869,1,0,0.6258584,0.37414157
870,1,1,0.42302054,0.5769795
871,1,1,0.34633353,0.6536665
872,1,1,0.4588619,0.5411382
873,1,1,0.30641165,0.6935884
874,1,1,0.4217667,0.57823336
875,1,1,0.37194672,0.6280533
876,1,1,0.3245476,0.67545253
877,0,1,0.4011732,0.5988268
878,0,1,0.41183418,0.5881659
879,0,0,0.51441,0.48559
880,0,0,0.6621138,0.33788627
881,0,0,0.7757054,0.2242946
882,0,0,0.54350495,0.4564951
883,0,0,0.64731884,0.3526812
884,0,0,0.6440022,0.35599792
885,0,0,0.52341914,0.47658095
886,0,0,0.5228347,0.47716537
887,0,0,0.55554765,0.44445243
888,0,0,0.6058553,0.3941448
889,0,0,0.74102485,0.25897518
890,0,1,0.46238196,0.53761804
891,0,1,0.45156085,0.5484392
892,0,1,0.49498466,0.50501543
893,0,1,0.37307084,0.62692916
894,0,0,0.68229425,0.3177058
895,0,0,0.55155075,0.4484493
896,0,0,0.660638,0.3393621
897,0,0,0.6781832,0.32181686
898,0,0,0.7132459,0.2867541
899,0,0,0.5928035,0.40719655
900,0,0,0.6964601,0.30353993
901,0,0,0.5744178,0.4255822
902,0,0,0.6883609,0.31163904
903,0,0,0.63775706,0.362243
904,0,0,0.7793434,0.22065663
905,0,1,0.4869513,0.51304877
906,0,1,0.46685356,0.5331465
907,0,0,0.59926194,0.40073818
908,0,0,0.5782588,0.42174116
909,0,0,0.5065366,0.49346346
910,0,0,0.7031202,0.2968799
911,0,0,0.63449496,0.36550507
912,0,0,0.613518,0.3864821
913,0,0,0.59895116,0.40104887
914,0,0,0.69267356,0.3073264
915,0,0,0.6526516,0.3473484
916,0,0,0.5938904,0.40610966
917,0,0,0.55535114,0.44464898
918,0,0,0.59888166,0.40111837
919,0,0,0.6864818,0.31351826
920,0,0,0.5622082,0.43779185
921,0,1,0.49651727,0.50348276
922,0,0,0.6452521,0.35474792
923,0,0,0.541304,0.45869613
924,0,0,0.5862615,0.41373858
925,0,0,0.61987334,0.38012674
926,0,1,0.43347293,0.5665271
927,0,0,0.66683954,0.3331605
928,0,0,0.6411484,0.35885164
929,0,0,0.59134436,0.40865573
930,0,0,0.69664645,0.30335355
931,0,0,0.6023141,0.39768595
932,0,1,0.47573888,0.5242612
933,0,0,0.6565131,0.34348688
934,0,0,0.6849891,0.31501094
935,0,0,0.6755505,0.32444954
936,0,0,0.69407314,0.3059269
937,0,0,0.7417777,0.2582223
938,0,0,0.7181495,0.28185058
939,0,0,0.52216536,0.47783473
940,0,0,0.5536036,0.44639644
941,0,0,0.5014099,0.49859023
942,0,0,0.60186183,0.3981382
943,0,0,0.57519484,0.4248052
944,0,0,0.6389134,0.36108667
945,0,1,0.48495138,0.5150486
946,0,0,0.502571,0.49742898
947,0,0,0.57994634,0.42005366
948,0,1,0.43201303,0.567987
949,0,0,0.69446635,0.30553374
950,0,0,0.7618505,0.23814961
951,0,0,0.68736017,0.31263983
952,0,0,0.6934269,0.30657312
953,0,0,0.7864594,0.21354066
954,0,0,0.6951703,0.30482975
955,0,0,0.5508297,0.4491704
956,0,0,0.68498045,0.3150196
957,0,0,0.6657648,0.33423516
958,0,0,0.69827914,0.30172092
959,0,0,0.834047,0.165953
960,0,0,0.7709401,0.2290599
961,0,0,0.760985,0.23901507
962,0,0,0.60485744,0.3951425
963,0,0,0.68393487,0.3160652
964,0,0,0.7271728,0.2728272
965,0,0,0.62967956,0.37032044
966,0,0,0.7507361,0.24926391
967,0,1,0.4693996,0.5306004
968,0,0,0.6467444,0.35325578
969,0,0,0.80367255,0.19632752
970,0,0,0.7573525,0.24264768
971,0,0,0.5377275,0.46227258
972,0,0,0.71956986,0.28043014
973,0,0,0.6896852,0.31031483
974,0,0,0.6613306,0.33866948
975,0,0,0.7015883,0.2984118
976,0,0,0.57136166,0.42863837
977,0,1,0.44612014,0.5538799
978,0,0,0.5635702,0.4364299
979,0,1,0.46034387,0.53965616
980,0,0,0.5146837,0.4853163
981,0,1,0.37018916,0.6298109
982,0,0,0.5996603,0.40033978
983,0,0,0.6109917,0.38900834
984,0,0,0.58527243,0.41472763
985,0,0,0.6672753,0.33272475
986,0,0,0.6622383,0.33776176
987,0,0,0.63504004,0.36496004
988,0,0,0.66400146,0.33599856
989,0,1,0.47090542,0.5290946
990,0,0,0.70666796,0.29333207
991,0,0,0.6431179,0.35688213
992,0,0,0.58368725,0.41631278
993,0,0,0.613034,0.38696605
994,0,0,0.7018082,0.2981919
995,0,1,0.49654114,0.5034589
996,0,0,0.570428,0.42957205
997,0,0,0.5242151,0.47578502
998,0,0,0.51002145,0.4899786
999,0,1,0.47630602,0.52369404
1000,0,0,0.5865447,0.4134554
1001,0,0,0.52891505,0.471085
1002,0,1,0.48162973,0.51837033
1003,0,1,0.3747557,0.6252443
1004,0,0,0.50535774,0.4946423
1005,0,1,0.3145315,0.6854685
1006,0,1,0.41662493,0.58337516
1007,0,1,0.36192554,0.6380745
1008,0,1,0.4184086,0.58159137
1009,0,1,0.37750617,0.62249386
1010,0,1,0.4747534,0.5252467
1011,0,0,0.635913,0.36408705
1012,0,0,0.7058228,0.29417717
1013,0,1,0.37187475,0.6281253
1014,0,0,0.5598554,0.44014457
1015,0,0,0.5212349,0.47876513
1016,0,1,0.38919613,0.61080384
1017,0,1,0.43571925,0.5642808
1018,0,0,0.62074757,0.37925237
1019,0,1,0.38647422,0.6135258
1020,0,0,0.73769784,0.26230225
1021,0,0,0.6188326,0.38116747
1022,0,1,0.4067674,0.59323263
1023,0,0,0.6045632,0.39543685
1024,0,1,0.47805905,0.521941
1025,0,1,0.4763378,0.5236622
1026,0,0,0.51361555,0.4863845
1027,0,1,0.40608424,0.5939158
1028,0,1,0.44158605,0.558414
1029,0,1,0.40418783,0.59581214
1030,0,0,0.8071953,0.19280478
1031,0,0,0.57098424,0.42901582
1032,0,0,0.5240051,0.47599494
1033,0,0,0.58463097,0.41536906
1034,0,0,0.6189255,0.38107452
1035,0,0,0.6732684,0.32673168
1036,0,0,0.7795435,0.22045653
1037,0,0,0.6048306,0.3951694
1038,0,1,0.4388476,0.5611524
1039,0,0,0.64787227,0.35212776
1040,0,0,0.60708314,0.3929169
1041,0,0,0.7184107,0.28158936
1042,0,0,0.6177387,0.38226122
1043,0,0,0.53177226,0.4682278
1044,0,0,0.596182,0.4038181
1045,0,0,0.6158671,0.38413295
1046,0,1,0.29985937,0.70014066
1047,0,0,0.5613143,0.43868577
1048,0,0,0.550986,0.44901407
1049,0,0,0.50454676,0.49545327
1050,0,1,0.41707417,0.5829258
1051,0,0,0.6324889,0.36751115
1052,0,1,0.44167954,0.55832046
1053,0,1,0.37737566,0.6226244
1054,0,1,0.48308852,0.5169115
1055,0,1,0.40244952,0.5975506
1056,0,0,0.52036566,0.47963437
1057,0,0,0.57414174,0.42585832
1058,0,1,0.4750098,0.52499026
1059,0,1,0.36378726,0.63621277
1060,0,1,0.38605338,0.6139467
1061,0,1,0.4228458,0.5771543
1062,0,1,0.27543756,0.72456247
1063,0,1,0.31111255,0.6888875
1064,0,1,0.4544362,0.5455638
1065,0,1,0.4953955,0.5046045
1066,0,1,0.4252199,0.5747802
1067,0,1,0.41563547,0.5843646
1068,0,1,0.31340587,0.6865942
1069,0,1,0.43924755,0.5607525
1070,0,1,0.33964387,0.66035616
1071,0,1,0.3576216,0.64237845
1072,0,1,0.30435234,0.69564766
1073,0,1,0.40909785,0.5909022
1074,0,1,0.29903832,0.7009617
1075,0,0,0.62761897,0.3723811
1076,0,1,0.4477388,0.55226123
1077,0,1,0.40241107,0.59758896
1078,0,1,0.41758698,0.582413
1079,0,1,0.4932996,0.50670046
1080,0,1,0.4336245,0.56637555
1081,0,1,0.36643684,0.6335632
1082,0,1,0.4528333,0.54716676
1083,0,1,0.39794225,0.60205775
1084,0,1,0.38717648,0.6128235
1085,0,1,0.35798198,0.6420181
1086,0,1,0.43763304,0.56236696
1087,0,0,0.71143496,0.2885651
1088,0,0,0.6590588,0.34094125
1089,0,0,0.5485792,0.4514208
1090,0,1,0.29468188,0.70531815
1091,0,0,0.67229867,0.3277014
1092,0,0,0.5993652,0.40063486
1093,0,0,0.68586653,0.3141335
1094,0,0,0.758369,0.24163103
1095,0,0,0.78834426,0.21165577
1096,0,0,0.7286121,0.2713879
1097,0,0,0.7950527,0.20494738
1098,0,0,0.6745037,0.32549635
1099,0,0,0.55502796,0.44497207
1100,0,1,0.49354059,0.5064595
1101,0,0,0.7220706,0.27792948
1102,0,1,0.49107364,0.5089264
1103,0,0,0.6870696,0.31293052
1104,0,0,0.5096809,0.49031913
1105,0,1,0.41756758,0.5824325
1106,0,0,0.52850026,0.47149986
1107,0,0,0.7306284,0.26937166
1108,0,0,0.50815785,0.49184218
1109,0,0,0.66386414,0.3361358
1110,0,1,0.46277833,0.5372218
1111,0,0,0.5762332,0.42376682
1112,0,0,0.55330116,0.4466989
1113,0,0,0.61195624,0.38804385
1114,0,0,0.57178634,0.4282137
1115,0,0,0.6391997,0.3608003
1116,0,0,0.76493853,0.23506154
1117,0,0,0.5285535,0.47144654
1118,0,0,0.60123867,0.3987614
1119,0,0,0.50107133,0.4989287
1120,0,0,0.65277237,0.34722766
1121,0,0,0.7722648,0.22773531
1122,0,0,0.6901093,0.30989075
1123,0,0,0.6392228,0.36077732
1124,0,0,0.5747412,0.42525885
1125,0,0,0.69290185,0.3070982
1126,0,0,0.5164412,0.4835588
1127,0,0,0.59962344,0.40037662
1128,0,0,0.8068534,0.19314665
1129,0,0,0.716106,0.28389406
1130,0,0,0.6728957,0.3271043
1131,0,0,0.6233457,0.37665433
1132,0,0,0.73180085,0.26819915
1133,0,0,0.76841027,0.23158976
1134,0,0,0.6924669,0.3075331
1135,0,0,0.73058647,0.26941356
1136,0,0,0.67815715,0.32184288
1137,0,0,0.7428595,0.25714058
1138,0,0,0.7875915,0.21240853
1139,0,0,0.67816174,0.32183835
1140,0,0,0.8297743,0.17022572
1141,0,0,0.7831842,0.21681595
1142,0,0,0.87816197,0.12183806
1143,0,0,0.7003574,0.29964262
1144,0,0,0.7329375,0.26706254
1145,0,0,0.7843898,0.21561027
1146,0,0,0.69211966,0.30788046
1147,0,0,0.7892601,0.21073996
1148,0,0,0.82659286,0.17340724
1149,0,0,0.7857584,0.21424161
1150,0,0,0.7316171,0.26838297
1151,0,0,0.7923208,0.20767932
1152,0,0,0.5129075,0.48709255
1153,0,1,0.49231607,0.507684
1154,0,0,0.5195776,0.4804224
1155,0,0,0.5792524,0.42074767
1156,0,0,0.77427655,0.22572348
1157,0,0,0.6355903,0.36440974
1158,0,0,0.50036764,0.49963236
1159,0,0,0.6390633,0.36093676
1160,0,0,0.5470755,0.45292455
1161,0,0,0.5545349,0.4454651
1162,0,0,0.5436167,0.45638335
1163,0,1,0.48356247,0.51643765
1164,0,1,0.45629007,0.54371005
1165,0,0,0.54367036,0.45632967
1166,0,1,0.37540025,0.62459975
1167,0,0,0.53079015,0.46920985
1168,0,1,0.42527375,0.57472634
1169,0,0,0.50292885,0.4970712
1170,0,0,0.644355,0.35564503
1171,0,1,0.42546323,0.5745369
1172,0,0,0.6986677,0.30133235
1173,0,0,0.813275,0.18672515
1174,0,0,0.68140274,0.31859732
1175,0,0,0.8035981,0.19640194
1176,0,0,0.70059973,0.29940033
1177,0,0,0.5689833,0.43101674
1178,0,0,0.74373174,0.25626835
1179,0,0,0.62435186,0.37564814
1180,0,0,0.76942664,0.23057343
1181,0,0,0.50307167,0.49692836
1182,0,0,0.7046022,0.29539782
1183,0,0,0.7830981,0.21690196
1184,0,0,0.7135884,0.28641164
1185,0,0,0.5825284,0.4174716
1186,0,0,0.53943944,0.46056062
1187,0,0,0.63083917,0.36916086
1188,0,1,0.49078205,0.50921804
1189,0,1,0.39637718,0.60362285
1190,0,0,0.52899915,0.4710009
1191,0,0,0.66121095,0.33878908
1192,0,0,0.62888217,0.3711179
1193,0,0,0.77969474,0.22030535
1194,0,0,0.6610548,0.33894527
1195,0,0,0.7013094,0.29869068
1196,0,0,0.5411254,0.45887464
1197,0,1,0.38398358,0.6160164
1198,0,0,0.56235206,0.437648
1199,0,1,0.38665214,0.6133479
1200,0,0,0.7034425,0.29655743
1201,0,1,0.49391797,0.50608206
1202,0,0,0.63690484,0.36309522
1203,0,0,0.6501309,0.34986913
1204,0,0,0.6752711,0.32472894
1205,0,1,0.48131812,0.51868194
1206,0,1,0.35018772,0.64981234
1207,0,0,0.50405353,0.49594647
1208,0,1,0.33580872,0.66419125
1209,0,1,0.36820298,0.63179713
1210,0,1,0.33159682,0.66840327
1211,0,1,0.31801167,0.68198836
1212,0,1,0.32738325,0.6726168
1213,0,1,0.41793033,0.5820697
1214,0,1,0.32534367,0.67465645
1215,0,1,0.42664436,0.5733557
1216,0,1,0.29093784,0.7090622
1217,0,1,0.2644692,0.7355308
1218,0,1,0.46807912,0.5319209
1219,0,1,0.33545306,0.66454697
1220,0,1,0.45808166,0.5419184
1221,0,1,0.39707544,0.6029246
1222,0,1,0.32351267,0.6764873
1223,0,1,0.3601585,0.6398415
1224,0,1,0.48321107,0.51678896
1225,0,1,0.35822156,0.6417784
1226,0,1,0.49566358,0.5043365
1227,0,0,0.52700245,0.47299767
1228,0,1,0.375899,0.6241011
1229,0,0,0.5258635,0.47413653
1230,0,0,0.6483262,0.3516738
1231,0,1,0.41808513,0.5819149
1232,0,1,0.36473158,0.6352685
1233,0,1,0.3352598,0.6647403
1234,0,1,0.35958326,0.64041686
1235,0,1,0.4147837,0.5852163
1236,0,1,0.39786538,0.60213464
1237,0,1,0.25893512,0.7410649
1238,0,1,0.41636077,0.5836393
1239,0,1,0.37063307,0.62936705
1240,0,1,0.42111474,0.57888526
1241,0,1,0.4410324,0.55896765
1242,0,1,0.4425524,0.55744773
1243,0,1,0.38235852,0.61764157
1244,0,1,0.4343862,0.56561387
1245,0,1,0.4734837,0.5265164
1246,0,1,0.48189512,0.5181049
1247,0,1,0.3558388,0.6441612
1248,0,1,0.4123666,0.58763343
1249,0,0,0.55180436,0.4481957
1250,0,1,0.3975209,0.60247916
1251,0,1,0.48459333,0.5154067
1252,0,1,0.46108308,0.53891695
1253,0,1,0.40875283,0.5912472
1254,0,1,0.36688867,0.6331113
1255,0,1,0.3533856,0.64661443
1256,0,1,0.42291358,0.57708645
1257,0,1,0.3886061,0.6113939
1258,0,1,0.38443342,0.6155666
1259,0,0,0.54379463,0.4562054
1260,0,1,0.42352948,0.57647055
1261,0,1,0.39298832,0.60701174
1262,0,1,0.37745458,0.62254554
1263,0,0,0.6040889,0.39591116
1264,0,1,0.4318715,0.5681285
1265,0,0,0.5111131,0.48888692
1266,0,1,0.479383,0.520617
1267,0,0,0.5762681,0.4237319
1268,0,1,0.48783866,0.5121614
1269,0,1,0.39381245,0.6061876
1270,0,1,0.4347306,0.5652694
1271,0,1,0.42697793,0.5730221
1272,0,1,0.35919777,0.64080226
1273,0,1,0.4240189,0.57598114
1274,0,1,0.48415923,0.5158408
1275,0,0,0.501124,0.498876
1276,0,1,0.4112739,0.58872616
1277,0,0,0.54726326,0.45273685
1278,0,0,0.5119821,0.48801792
1279,0,1,0.40625528,0.59374475
1280,0,1,0.4319468,0.56805325
1281,0,1,0.4339663,0.5660338
1282,0,1,0.3720309,0.6279691
1283,0,1,0.40973842,0.59026164
1284,0,0,0.60803807,0.391962
1285,0,0,0.6640532,0.33594686
1286,0,1,0.47919667,0.5208034
1287,0,0,0.57066137,0.4293387
1288,0,0,0.61920387,0.3807961
1289,0,0,0.67614084,0.3238592
1290,0,0,0.6539346,0.34606546
1291,0,0,0.5642382,0.43576184
1292,0,1,0.43307117,0.56692886
1293,0,1,0.3570502,0.6429498
1294,0,1,0.4375463,0.56245375
1295,0,1,0.38177818,0.6182219
1296,0,1,0.49532807,0.50467193
1297,0,0,0.53028965,0.4697104
1298,0,0,0.5585461,0.44145393
1299,0,1,0.36508143,0.63491863
1300,0,1,0.4419393,0.55806077
1301,0,1,0.419006,0.58099407
1302,0,1,0.46681863,0.5331814
1303,0,1,0.4323999,0.56760013
1304,0,0,0.6306435,0.36935657
1305,0,0,0.55067676,0.44932327
1306,0,0,0.5075496,0.49245048
1307,0,0,0.5482198,0.45178023
1308,0,1,0.48305923,0.51694083
1309,0,0,0.576692,0.423308
1310,0,0,0.5566106,0.44338942
1311,0,0,0.6341056,0.3658944
1312,0,1,0.4342724,0.56572765
1313,0,0,0.5029751,0.49702492
1314,0,0,0.6878758,0.31212422
1315,0,1,0.43789864,0.5621014
1316,0,0,0.5652806,0.43471944
1317,0,0,0.5961156,0.40388444
1318,0,1,0.47440013,0.5255999
1319,0,1,0.3850527,0.6149473
1320,0,0,0.594436,0.4055641
1321,0,0,0.62407154,0.37592846
1322,0,0,0.7181837,0.28181633
1323,0,0,0.5374686,0.46253145
1324,0,0,0.50001764,0.4999824
1325,0,1,0.47463524,0.5253648
1326,0,1,0.32524544,0.67475456
1327,0,0,0.5184691,0.4815309
1328,0,0,0.5460255,0.45397455
1329,0,1,0.45014462,0.5498554
1330,0,0,0.5827049,0.41729516
1331,0,1,0.45275453,0.5472456
1332,0,0,0.7326696,0.2673304
1333,0,0,0.66158473,0.3384153
1334,0,0,0.6368207,0.36317942
1335,0,0,0.5127151,0.48728496
1336,0,1,0.4941515,0.5058486
1337,0,0,0.60433817,0.39566186
1338,0,1,0.42515212,0.57484794
1339,0,0,0.63528746,0.36471257
1340,0,0,0.55946493,0.44053507
1341,0,0,0.70270646,0.2972936
1342,0,1,0.4509795,0.5490205
1343,0,0,0.5826942,0.41730586
1344,0,0,0.6233329,0.3766671
1345,0,0,0.6488739,0.35112607
1346,0,0,0.6919931,0.30800697
1347,0,0,0.6161435,0.3838566
1348,0,1,0.49384433,0.5061557
1349,0,0,0.54826033,0.45173967
1350,0,0,0.5341586,0.46584147
1351,0,0,0.76952726,0.23047277
1352,0,1,0.47911468,0.52088535
1353,0,0,0.5949628,0.40503728
1354,0,1,0.41680354,0.58319646
1355,0,0,0.5720068,0.42799324
1356,0,1,0.4991095,0.50089055
1357,0,1,0.47084957,0.5291505
1358,0,1,0.4430837,0.55691636
1359,0,1,0.40357086,0.59642917
1360,0,1,0.3643574,0.63564265
1361,0,1,0.47298217,0.5270179
1362,0,1,0.38408577,0.6159143
1363,0,0,0.51671743,0.4832826
1364,0,1,0.3993539,0.6006462
1365,0,1,0.4383029,0.5616971
1366,0,0,0.5280824,0.4719177
1367,0,0,0.5603504,0.4396496
1368,0,0,0.5630109,0.43698916
1369,0,1,0.4746951,0.525305
1370,0,1,0.34873766,0.6512624
1371,0,1,0.45419422,0.5458058
1372,0,0,0.5739958,0.4260042
1373,0,0,0.5424808,0.4575193
1374,0,1,0.49276108,0.50723904
1375,0,1,0.471027,0.5289731
1376,0,1,0.39071453,0.6092856
1377,0,1,0.4592017,0.54079837
1378,0,0,0.51719326,0.48280677
1379,0,1,0.46576905,0.53423107
1380,0,1,0.41680703,0.583193
1381,0,1,0.37484425,0.62515575
1382,0,1,0.41578466,0.58421534
1383,0,1,0.46931323,0.5306868
1384,0,1,0.41962078,0.58037925
1385,0,1,0.41496223,0.5850378
1386,0,0,0.5237474,0.47625265
1387,0,1,0.40576652,0.5942335
1388,0,1,0.40401968,0.5959804
1389,0,0,0.67008,0.32992
1390,0,0,0.5274239,0.47257614
1391,0,0,0.6634263,0.33657378
1392,0,1,0.33907005,0.66093004
1393,0,0,0.6308645,0.36913553
1394,0,0,0.57992834,0.42007166
1395,0,0,0.60077184,0.3992282
1396,0,0,0.50595474,0.49404532
1397,0,0,0.5439157,0.45608434
1398,0,1,0.48786914,0.5121309
1399,0,1,0.47872287,0.5212772
1400,0,1,0.3122695,0.68773055
1401,0,0,0.69037557,0.3096245
1402,0,0,0.5249198,0.47508028
1403,0,0,0.6033801,0.39661995
1404,0,0,0.5465964,0.45340362
1405,0,1,0.39621845,0.6037816
1406,0,1,0.42847875,0.5715213
1407,0,1,0.44887725,0.5511228
1408,0,1,0.47149938,0.5285007
1409,0,1,0.39663333,0.6033667
1410,0,1,0.46720034,0.5327997
1411,0,1,0.43579322,0.56420684
1412,0,1,0.47317672,0.52682334
1413,0,0,0.51647407,0.483526
1414,0,1,0.4905358,0.50946426
1415,0,0,0.6184014,0.38159862
1416,0,0,0.63497925,0.36502072
1417,0,0,0.62929267,0.3707074
1418,0,0,0.8047858,0.19521429
1419,0,1,0.47850862,0.52149147
1420,0,0,0.75709707,0.24290293
1421,0,0,0.7967236,0.20327644
1422,0,0,0.7953876,0.20461242
1423,0,0,0.7999402,0.20005976
1424,0,0,0.7107251,0.2892749
1425,0,0,0.67901665,0.3209834
1426,0,0,0.70613253,0.29386756
1427,0,0,0.80157536,0.19842468
1428,0,0,0.7634028,0.23659714
1429,0,0,0.5675473,0.43245277
1430,0,1,0.48207578,0.5179243
1431,0,0,0.63161063,0.36838943
1432,0,0,0.65809333,0.34190673
1433,0,0,0.7710722,0.22892787
1434,0,0,0.71154016,0.28845987
1435,0,0,0.75136006,0.24863999
1436,0,1,0.45387498,0.5461251
1437,0,0,0.58005154,0.41994852
1438,0,0,0.7800263,0.21997371
1439,0,0,0.6846176,0.31538257
1440,0,0,0.6714808,0.32851928
1441,0,0,0.5997927,0.40020734
1442,0,0,0.50999147,0.4900086
1443,0,0,0.6463445,0.35365555
1444,0,0,0.64454526,0.3554548
1445,0,0,0.67419267,0.32580733
1446,0,0,0.65498114,0.34501892
1447,0,0,0.64632916,0.3536709
1448,0,0,0.6973488,0.30265132
1449,0,0,0.70610034,0.2938997
1450,0,0,0.5105654,0.48943466
1451,0,0,0.71193904,0.28806108
1452,0,0,0.6125998,0.38740024
1453,0,0,0.81348604,0.18651393
1454,0,0,0.5389693,0.4610308
1455,0,0,0.69138736,0.3086127
1456,0,0,0.767445,0.23255503
1457,0,0,0.71104014,0.28895992
1458,0,0,0.677942,0.32205808
1459,0,0,0.5773071,0.42269292
1460,0,1,0.41095003,0.58905005
1461,0,0,0.5419458,0.4580542
1462,0,0,0.50215065,0.49784935
1463,0,0,0.72751254,0.27248752
1464,0,0,0.5800679,0.41993225
1465,0,0,0.69170123,0.3082988
1466,0,0,0.6932748,0.30672523
1467,0,0,0.6159977,0.38400236
1468,0,0,0.50526595,0.49473414
1469,0,0,0.6713351,0.32866493
1470,0,0,0.5793299,0.4206701
1471,0,0,0.5858582,0.41414177
1472,0,0,0.5664703,0.43352973
1473,0,1,0.48896566,0.51103437
1474,0,0,0.60415584,0.39584416
1475,0,1,0.43302956,0.56697047
1476,0,1,0.45510283,0.5448972
1477,0,0,0.6379106,0.36208946
1478,0,0,0.6170606,0.38293943
1479,0,1,0.46382326,0.53617674
1480,0,0,0.69024247,0.30975762
1481,0,0,0.51131785,0.48868218
1482,0,0,0.67883927,0.3211608
1483,0,0,0.5759294,0.42407072
1484,0,0,0.540924,0.45907602
1485,0,0,0.53589606,0.464104
1486,0,0,0.561661,0.43833905
1487,0,0,0.5812666,0.4187335
1488,0,0,0.55939496,0.4406051
1489,0,0,0.55008763,0.44991243
1490,0,1,0.43614635,0.5638537
1491,0,1,0.42948136,0.5705187
1492,0,0,0.6317629,0.36823717
1493,0,1,0.44869313,0.55130696
1494,0,1,0.4986318,0.5013682
1495,0,0,0.68025774,0.3197423
1496,0,0,0.54450774,0.4554923
1497,0,0,0.62359595,0.3764041
1498,0,1,0.4971092,0.5028908
1499,0,0,0.6360306,0.3639693
1500,0,0,0.5739566,0.42604342
1501,0,0,0.56840837,0.43159166
1502,0,0,0.66219693,0.3378031
1503,0,0,0.7637862,0.23621383
1504,0,0,0.6253411,0.37465888
1505,0,0,0.55654746,0.44345263
1506,0,0,0.5594088,0.44059128
1507,0,1,0.46245375,0.5375463
1508,0,1,0.43779916,0.56220084
1509,0,1,0.4826302,0.51736987
1510,0,0,0.50504416,0.49495584
1511,0,1,0.45256227,0.5474377
1512,0,1,0.4612218,0.53877825
1513,0,1,0.41836458,0.5816355
1514,0,1,0.35786873,0.6421313
1515,0,0,0.5582406,0.44175944
1516,0,0,0.51727337,0.48272672
1517,0,1,0.4554667,0.5445334
1518,0,1,0.46932173,0.5306784
1519,0,1,0.46531355,0.53468645
1520,0,1,0.33224738,0.6677526
1521,0,1,0.43666065,0.56333935
1522,0,1,0.40716127,0.59283876
1523,0,1,0.42394555,0.57605445
1524,0,1,0.48714644,0.5128536
1525,0,0,0.5259081,0.4740919
1526,0,1,0.43360788,0.5663922
