sample_id,true_label,predicted_label,prob_class_0,prob_class_1
774,0,0,0.9999515,4.8578477e-05
775,0,0,0.9918498,0.008150157
776,0,0,0.8570632,0.14293694
777,0,0,0.995823,0.0041770097
778,0,0,0.90603924,0.0939607
779,0,0,0.650093,0.34990698
780,0,0,0.66457504,0.33542502
781,0,0,0.5889834,0.41101664
782,0,0,0.7695433,0.23045675
783,0,0,0.98720926,0.012790794
784,0,0,0.9999573,4.2668915e-05
785,0,0,0.99066925,0.009330796
786,0,0,0.9943105,0.0056895628
787,0,0,0.809611,0.19038895
788,0,0,0.9923905,0.007609467
789,0,0,0.9990358,0.00096427015
790,0,0,0.9982254,0.0017746417
791,0,0,0.9953737,0.004626251
792,0,0,0.9987043,0.0012957053
793,0,0,0.9997322,0.00026783178
794,0,0,0.9882414,0.011758663
795,0,0,0.83500904,0.16499102
796,0,0,0.9225075,0.077492416
797,0,0,0.9867136,0.013286483
798,0,0,0.9669002,0.033099756
799,0,0,0.99922216,0.0007777984
800,0,0,0.9468386,0.053161398
801,0,0,0.9993447,0.00065534597
802,0,0,0.8182304,0.18176961
803,0,0,0.9999997,2.886722e-07
804,0,0,0.8256897,0.17431045
805,0,0,0.531197,0.46880302
806,0,0,0.6636827,0.3363173
807,0,0,0.6756309,0.32436913
808,0,0,0.75655335,0.24344663
809,0,0,0.722211,0.2777891
810,0,0,0.82608646,0.17391357
811,0,0,0.9998285,0.00017149372
812,0,0,0.9976983,0.0023017179
813,0,0,0.656705,0.34329507
814,0,0,0.99998176,1.8261355e-05
815,0,0,0.83322805,0.16677201
816,0,0,0.90130967,0.09869038
817,0,0,0.9665245,0.033475555
818,0,0,0.6670103,0.33298972
819,0,0,0.9997255,0.00027445634
820,0,0,0.9998355,0.00016457895
821,0,0,0.9967861,0.0032138906
822,0,0,0.9998142,0.00018577916
823,0,0,0.9999976,2.4005567e-06
824,0,0,0.9957441,0.004255948
825,0,0,0.8937537,0.10624634
826,0,0,0.8389887,0.16101134
827,0,0,0.829183,0.170817
828,0,0,0.99982756,0.00017242743
829,0,0,0.9504077,0.049592428
830,0,0,0.66236305,0.33763695
831,0,0,0.9866756,0.013324471
832,0,0,0.9330651,0.0669349
833,0,0,0.9148638,0.08513616
834,0,0,0.69744647,0.3025536
835,0,0,0.8843477,0.11565235
836,0,0,0.9455844,0.054415625
837,0,0,0.9915786,0.008421468
838,0,0,0.64207125,0.35792875
839,0,0,0.7029614,0.2970386
840,0,0,0.9999498,5.023623e-05
841,0,0,0.67822355,0.3217765
842,0,0,0.9402462,0.059753872
843,0,0,0.9825345,0.017465565
844,0,0,0.79851496,0.20148508
845,0,0,0.9999904,9.5701425e-06
846,0,0,0.9997885,0.0002114453
847,0,0,0.9994792,0.00052090513
848,0,0,0.99957156,0.00042847331
849,0,0,0.86541045,0.13458955
850,0,0,0.998336,0.0016639758
851,0,0,0.9999176,8.235376e-05
852,0,0,0.9843637,0.01563631
853,0,0,0.66793966,0.33206034
854,0,0,0.99715066,0.002849343
855,0,0,0.99996585,3.419615e-05
856,0,0,0.9384286,0.061571475
857,0,0,0.9987213,0.0012787955
858,0,0,0.9109096,0.08909045
859,0,0,0.6584964,0.34150362
860,0,0,0.7801237,0.21987623
861,0,0,0.7294067,0.27059335
862,0,0,0.99266493,0.007335143
863,0,0,0.69713604,0.30286402
864,0,0,0.8167298,0.18327025
865,0,0,0.9147557,0.08524435
866,0,0,0.73389876,0.26610124
867,0,0,0.8473214,0.1526787
868,0,0,0.8316221,0.16837792
869,0,0,0.975413,0.024586966
870,0,0,0.9880408,0.011959268
871,0,0,0.93839574,0.061604306
872,0,0,0.99595547,0.0040445738
873,0,0,0.99996126,3.8816586e-05
874,0,0,0.83153456,0.16846547
875,0,0,0.8359418,0.16405815
876,0,0,0.8660542,0.13394593
877,0,0,0.8221135,0.17788655
878,0,0,0.5220214,0.47797865
879,0,0,0.5160768,0.4839232
880,0,0,0.65567744,0.34432262
881,0,0,0.59884065,0.40115935
882,0,0,0.8311949,0.16880518
883,0,0,0.6592102,0.34078985
884,0,0,0.99444747,0.005552528
885,0,0,0.7839259,0.21607417
886,0,0,0.50737804,0.49262196
887,0,1,0.33664423,0.6633558
888,0,0,0.5282717,0.47172832
889,0,0,0.7289814,0.27101868
890,0,0,0.97630805,0.02369189
891,0,0,0.7777482,0.22225182
892,0,0,0.5066739,0.49332613
893,0,0,0.582354,0.4176461
894,0,0,0.55287147,0.44712862
895,0,0,0.8145499,0.1854501
896,0,0,0.83051604,0.16948399
897,0,0,0.9608873,0.03911269
898,0,0,0.8324048,0.16759521
899,0,0,0.80022275,0.1997773
900,0,0,0.7825655,0.21743459
901,0,0,0.8279532,0.17204678
902,0,0,0.97898215,0.021017835
903,0,0,0.9892391,0.010760973
904,0,0,0.8998756,0.10012445
905,0,0,0.6721672,0.32783285
906,0,0,0.9983258,0.0016741157
907,0,1,0.43137604,0.568624
908,0,0,0.6144624,0.38553768
909,0,0,0.8254173,0.17458275
910,0,0,0.66826695,0.3317331
911,0,0,0.6641035,0.33589643
912,0,0,0.51069486,0.4893052
913,0,1,0.41893983,0.5810602
914,0,0,0.77133125,0.22866875
915,0,0,0.5006553,0.4993448
916,0,0,0.5513298,0.44867024
917,0,0,0.5452761,0.45472392
918,0,0,0.7781517,0.22184831
919,0,0,0.8160431,0.18395692
920,0,0,0.62766576,0.37233424
921,0,0,0.99880123,0.0011987906
922,0,0,0.78300154,0.21699846
923,0,0,0.8391292,0.16087079
924,0,0,0.7412035,0.25879654
925,0,1,0.49441168,0.5055884
926,0,0,0.7990626,0.20093736
927,0,0,0.83407825,0.1659218
928,0,0,0.5043458,0.4956542
929,0,0,0.9072226,0.092777394
930,0,0,0.8128271,0.18717283
931,0,0,0.63682437,0.36317563
932,0,0,0.6109034,0.3890967
933,0,0,0.7065796,0.29342034
934,0,0,0.67274415,0.32725585
935,0,0,0.98947334,0.010526661
936,0,0,0.6441376,0.35586232
937,0,1,0.41478324,0.58521676
938,0,0,0.8301336,0.16986638
939,0,0,0.99057865,0.009421394
940,0,0,0.6281688,0.37183127
941,0,0,0.620877,0.37912297
942,0,0,0.9556405,0.0443595
943,0,0,0.97390974,0.026090337
944,0,0,0.5613824,0.43861765
945,0,0,0.7003914,0.29960865
946,0,0,0.60803574,0.39196426
947,0,0,0.82238805,0.17761193
948,0,0,0.7726745,0.22732554
949,0,0,0.61488175,0.38511825
950,0,0,0.6603235,0.33967656
951,0,0,0.5162115,0.4837885
952,0,0,0.7073614,0.29263866
953,0,0,0.7227838,0.27721614
954,0,0,0.5641564,0.43584365
955,0,0,0.50576186,0.4942382
956,0,0,0.5240859,0.47591418
957,0,1,0.45529634,0.5447037
958,0,1,0.47087047,0.52912956
959,0,0,0.6220762,0.3779238
960,0,1,0.4619505,0.5380495
961,0,0,0.66381,0.33619
962,0,1,0.4841916,0.51580846
963,0,0,0.597949,0.40205103
964,0,0,0.5607694,0.43923065
965,0,0,0.7199211,0.28007895
966,0,0,0.7103592,0.2896408
967,0,0,0.5515065,0.44849357
968,0,0,0.63100225,0.36899775
969,0,0,0.6515647,0.34843534
970,0,0,0.7988331,0.20116691
971,0,0,0.66348016,0.33651993
972,0,0,0.5915315,0.40846857
973,0,0,0.58611,0.41388997
974,0,1,0.49802893,0.5019711
975,0,1,0.40524527,0.5947547
976,0,1,0.32496446,0.6750356
977,0,0,0.677478,0.32252207
978,0,1,0.35263988,0.6473601
979,0,1,0.39466357,0.60533655
980,0,0,0.5962328,0.4037673
981,0,0,0.5315076,0.46849245
982,0,0,0.8118737,0.18812636
983,0,0,0.679347,0.3206531
984,0,0,0.7257861,0.274214
985,0,0,0.6551769,0.3448231
986,0,0,0.61028343,0.38971663
987,0,1,0.34099865,0.65900135
988,0,0,0.6744859,0.32551414
989,0,0,0.84606093,0.15393914
990,0,1,0.2399668,0.76003325
991,0,0,0.66295385,0.33704624
992,0,0,0.56904095,0.43095908
993,0,0,0.56121206,0.438788
994,0,0,0.57780814,0.42219186
995,0,0,0.98985386,0.010146194
996,0,0,0.6645262,0.33547384
997,0,0,0.77984166,0.22015837
998,0,0,0.662585,0.33741507
999,0,0,0.6264177,0.3735823
1000,0,0,0.67497885,0.32502124
1001,0,0,0.80028534,0.19971463
1002,0,0,0.8453092,0.15469074
1003,0,0,0.9798089,0.020191118
1004,0,0,0.828673,0.17132705
1005,0,0,0.76324767,0.23675236
1006,0,0,0.6824852,0.31751484
1007,0,0,0.6436901,0.3563099
1008,0,0,0.6628771,0.337123
1009,0,0,0.5537449,0.44625515
1010,0,0,0.68111765,0.31888235
1011,0,1,0.44825715,0.5517429
1012,0,0,0.5731824,0.4268176
1013,0,0,0.7584219,0.24157809
1014,0,0,0.65140915,0.34859085
1015,0,0,0.99363387,0.006366226
1016,0,0,0.58404064,0.41595942
1017,0,0,0.91680115,0.0831988
1018,0,0,0.65548277,0.3445173
1019,0,0,0.9475802,0.052419767
1020,0,0,0.82319945,0.1768006
1021,0,0,0.8371701,0.16282983
1022,0,1,0.33216414,0.6678359
1023,0,0,0.76224345,0.23775654
1024,0,0,0.633203,0.36679697
1025,0,0,0.8838521,0.11614796
1026,0,0,0.86697835,0.13302177
1027,0,0,0.73511237,0.26488763
1028,0,0,0.98474115,0.015258796
1029,0,0,0.8734088,0.12659125
1030,0,0,0.5045933,0.49540672
1031,0,0,0.56950927,0.4304907
1032,0,0,0.78627366,0.21372637
1033,0,0,0.8277797,0.17222032
1034,0,0,0.8298437,0.17015629
1035,0,0,0.8085894,0.19141065
1036,0,0,0.7964997,0.2035003
1037,0,0,0.5390887,0.46091133
1038,0,0,0.8171549,0.18284516
1039,0,0,0.8267523,0.17324772
1040,0,0,0.8299612,0.17003891
1041,0,0,0.8368501,0.16314995
1042,0,0,0.7646308,0.2353693
1043,0,0,0.6828162,0.31718385
1044,0,0,0.7681686,0.23183136
1045,0,0,0.81374586,0.18625413
1046,0,0,0.8027381,0.19726191
1047,0,0,0.7685306,0.23146936
1048,0,0,0.50884944,0.4911506
1049,0,0,0.82286,0.17714006
1050,0,0,0.78536385,0.21463609
1051,0,0,0.78185576,0.21814424
1052,0,0,0.74031484,0.25968522
1053,0,0,0.70644665,0.29355338
1054,0,0,0.84893894,0.15106107
1055,0,0,0.70626605,0.293734
1056,0,0,0.85954326,0.14045677
1057,0,0,0.7838776,0.21612239
1058,0,0,0.8324458,0.16755424
1059,0,0,0.6763422,0.3236578
1060,0,0,0.806266,0.19373399
1061,0,0,0.70937705,0.29062295
1062,0,0,0.691646,0.30835408
1063,0,0,0.8277805,0.17221956
1064,0,0,0.8297467,0.17025334
1065,0,0,0.5005655,0.49943453
1066,0,0,0.8253016,0.17469847
1067,0,0,0.67045516,0.32954478
1068,0,0,0.8285477,0.17145228
1069,0,0,0.7957245,0.20427549
1070,0,0,0.8112831,0.18871689
1071,0,0,0.8310889,0.16891113
1072,0,0,0.6999972,0.3000028
1073,0,0,0.8459303,0.15406981
1074,0,0,0.5035498,0.49645025
1075,0,0,0.7598788,0.24012117
1076,0,0,0.6523342,0.3476658
1077,0,0,0.82295597,0.17704406
1078,0,0,0.71748304,0.282517
1079,0,0,0.5882108,0.41178918
1080,0,0,0.80421925,0.19578084
1081,0,0,0.8223643,0.17763576
1082,0,0,0.8099836,0.19001643
1083,0,0,0.9868552,0.013144884
1084,0,0,0.71782297,0.2821771
1085,0,0,0.78437537,0.21562468
1086,0,0,0.70333713,0.29666293
1087,0,0,0.81717014,0.18282986
1088,0,0,0.8340626,0.16593742
1089,0,0,0.80416346,0.19583653
1090,0,0,0.82956576,0.17043428
1091,0,0,0.5574665,0.4425335
1092,0,0,0.65907764,0.34092236
1093,0,0,0.80463403,0.19536601
1094,0,0,0.8318347,0.16816539
1095,0,0,0.718485,0.28151506
1096,0,0,0.8273225,0.17267756
1097,0,0,0.8331732,0.16682681
1098,0,0,0.8459737,0.15402636
1099,0,0,0.72672725,0.2732728
1100,0,0,0.83272,0.16728008
1101,0,0,0.7543354,0.24566464
1102,0,0,0.829844,0.170156
1103,0,0,0.7749428,0.22505721
1104,0,0,0.5012747,0.4987253
1105,0,0,0.9005511,0.099448904
1106,0,0,0.9936861,0.0063140197
1107,0,0,0.97347033,0.026529742
1108,0,0,0.9826674,0.017332701
1109,0,0,0.8337671,0.16623294
1110,0,0,0.824389,0.175611
1111,0,0,0.82758117,0.17241888
1112,0,0,0.8303139,0.16968614
1113,0,0,0.68982184,0.31017822
1114,0,0,0.6487328,0.35126728
1115,0,0,0.82992876,0.17007127
1116,0,0,0.81682765,0.18317243
1117,0,0,0.6701829,0.32981712
1118,0,0,0.8318447,0.1681553
1119,0,0,0.8270112,0.17298886
1120,1,0,0.9994643,0.0005357256
1121,1,0,0.78386706,0.21613297
1122,1,0,0.93616796,0.06383206
1123,1,0,0.508916,0.49108398
1124,1,0,0.64683604,0.35316393
1125,1,0,0.8166267,0.18337327
1126,1,0,0.93149203,0.06850799
1127,1,0,0.8448979,0.15510213
1128,1,0,0.80956936,0.19043061
1129,1,0,0.91805446,0.08194556
1130,1,0,0.7776942,0.2223058
1131,1,0,0.9887606,0.011239379
1132,1,0,0.6535338,0.34646618
1133,1,0,0.63225985,0.36774015
1134,1,0,0.71172976,0.28827024
1135,1,0,0.9834024,0.01659768
1136,1,0,0.82875764,0.17124246
1137,1,0,0.9133848,0.08661523
1138,1,0,0.99980736,0.00019268013
1139,1,0,0.67907715,0.32092282
1140,1,0,0.7523713,0.24762861
1141,1,0,0.99749804,0.0025019245
1142,1,0,0.99517107,0.004828923
1143,1,0,0.8821826,0.11781751
1144,1,0,0.9877125,0.01228756
1145,1,0,0.9996263,0.00037374586
1146,1,0,0.9997623,0.00023773641
1147,1,0,0.99994296,5.703316e-05
1148,1,0,0.999057,0.0009429718
1149,1,0,0.834509,0.16549101
1150,1,0,0.99992573,7.438939e-05
1151,1,0,0.55665225,0.44334775
1152,1,0,0.9616748,0.038325228
1153,1,0,0.98992383,0.010076245
1154,1,0,0.9999646,3.5368386e-05
1155,1,0,0.99996686,3.313475e-05
1156,1,0,0.99547875,0.0045212824
1157,1,0,0.51216793,0.48783207
1158,1,0,0.8355767,0.16442332
1159,1,0,0.67507076,0.32492924
1160,1,0,0.8095684,0.19043158
1161,1,0,0.6521879,0.34781212
1162,1,0,0.9019604,0.09803963
1163,1,0,0.80235183,0.19764821
1164,1,0,0.9995052,0.00049474556
1165,1,0,0.59413147,0.4058685
1166,1,0,0.7638771,0.23612294
1167,1,0,0.7212744,0.27872568
1168,1,0,0.78861415,0.21138585
1169,1,0,0.5248765,0.47512352
1170,1,0,0.9268712,0.07312879
1171,1,0,0.6764635,0.32353655
1172,1,0,0.6734098,0.3265902
1173,1,0,0.9738393,0.0261607
1174,1,0,0.8823228,0.1176772
1175,1,0,0.9873704,0.012629744
1176,1,0,0.6745946,0.32540542
1177,1,0,0.99416876,0.005831207
1178,1,0,0.9853601,0.014639853
1179,1,0,0.76492345,0.23507664
1180,1,0,0.98965394,0.010346071
1181,1,0,0.72243154,0.2775685
1182,1,0,0.987067,0.012933018
1183,1,0,0.9057907,0.09420939
1184,1,0,0.79082626,0.2091738
1185,1,0,0.5391815,0.46081862
1186,1,0,0.99790156,0.002098465
1187,1,0,0.5846801,0.4153199
1188,1,1,0.43024558,0.5697545
1189,1,0,0.9887819,0.011218029
1190,1,0,0.85213614,0.1478639
1191,1,0,0.6619577,0.33804235
1192,1,0,0.6099919,0.39000806
1193,1,0,0.66596544,0.33403462
1194,1,0,0.6002735,0.39972657
1195,1,0,0.50700295,0.4929971
1196,1,0,0.75397867,0.24602133
1197,1,1,0.4641019,0.5358982
1198,1,0,0.7358545,0.26414555
1199,1,0,0.8957038,0.10429618
1200,1,0,0.53911173,0.46088833
1201,1,0,0.94791955,0.052080374
1202,1,0,0.6687952,0.33120486
1203,1,0,0.6402747,0.35972533
1204,1,0,0.633428,0.3665721
1205,1,0,0.5253323,0.47466776
1206,1,0,0.52250206,0.47749794
1207,1,0,0.99972785,0.000272243
1208,1,0,0.9985559,0.0014441296
1209,1,0,0.9111191,0.08888097
1210,1,0,0.9795008,0.020499274
1211,1,0,0.99987906,0.000120939556
1212,1,0,0.9428623,0.057137713
1213,1,0,0.99992144,7.861045e-05
1214,1,0,0.99935365,0.000646363
1215,1,0,0.9997078,0.00029222885
1216,1,0,0.9995954,0.00040459278
1217,1,0,0.99998236,1.7603656e-05
1218,1,0,0.9973959,0.0026042366
1219,1,0,0.92667806,0.07332192
1220,1,0,0.68491685,0.3150832
1221,1,0,0.6544212,0.34557885
1222,1,0,0.9965924,0.0034076103
1223,1,0,0.9159125,0.084087506
1224,1,0,0.9983265,0.0016735679
1225,1,0,0.99553555,0.0044644396
1226,1,1,0.38342118,0.6165788
1227,1,1,0.35399836,0.6460017
1228,1,0,0.6117379,0.38826212
1229,1,0,0.6379336,0.36206636
1230,1,0,0.6382028,0.36179727
1231,1,0,0.644196,0.3558041
1232,1,0,0.5159933,0.48400673
1233,1,1,0.2879982,0.7120018
1234,1,0,0.6851361,0.31486398
1235,1,0,0.83225936,0.16774067
1236,1,0,0.8093928,0.19060722
1237,1,0,0.50365317,0.4963469
1238,1,0,0.5043053,0.49569473
1239,1,0,0.5287683,0.4712318
1240,1,0,0.67737734,0.32262272
1241,1,0,0.7836651,0.21633492
1242,1,0,0.9567659,0.043234106
1243,1,0,0.9929807,0.0070192553
1244,1,0,0.616636,0.38336402
1245,1,0,0.846997,0.15300298
1246,1,0,0.66366446,0.3363356
1247,1,0,0.99174756,0.008252486
1248,1,0,0.6296936,0.37030637
1249,1,0,0.8319239,0.16807614
1250,1,0,0.8371633,0.16283664
1251,1,0,0.9752268,0.024773166
1252,1,0,0.9696989,0.030301064
1253,1,0,0.9973148,0.0026852344
1254,1,0,0.9999398,6.0219634e-05
1255,1,0,0.99984777,0.00015221635
1256,1,0,0.9968513,0.0031487504
1257,1,0,0.9976122,0.0023878221
1258,1,0,0.9999201,7.9874364e-05
1259,1,0,0.9998473,0.00015272385
1260,1,0,0.99011004,0.009889951
1261,1,0,0.66528654,0.33471352
1262,1,0,0.9999749,2.5080886e-05
1263,1,0,0.8224739,0.1775262
1264,1,0,0.99736136,0.0026386247
1265,1,0,0.8120637,0.18793635
1266,1,0,0.9891759,0.010824105
1267,1,0,0.6583668,0.3416332
1268,1,1,0.49634755,0.50365245
1269,1,0,0.55290234,0.44709772
1270,1,0,0.74082375,0.2591763
1271,1,0,0.7660889,0.23391114
1272,1,0,0.99570197,0.0042980383
1273,1,0,0.83344287,0.16655712
1274,1,0,0.9896183,0.010381682
1275,1,0,0.9996095,0.00039051237
1276,1,0,0.99972403,0.0002760062
1277,1,0,0.99954844,0.00045157346
1278,1,0,0.9957525,0.004247511
1279,1,0,0.896125,0.103875004
1280,1,0,0.7847303,0.21526963
1281,1,0,0.9857342,0.01426579
1282,1,0,0.52140355,0.47859654
1283,1,0,0.5066699,0.49333018
1284,1,0,0.9940486,0.0059513925
1285,1,0,0.5917501,0.40824997
1286,1,0,0.50204,0.49795997
1287,1,0,0.987576,0.012423961
1288,1,0,0.9853584,0.014641607
1289,1,0,0.8315644,0.16843557
1290,1,0,0.51407504,0.48592502
1291,1,0,0.8333389,0.16666108
1292,1,0,0.99995315,4.693528e-05
1293,1,0,0.9856984,0.014301604
1294,1,0,0.51741135,0.4825887
1295,1,0,0.5764265,0.4235735
1296,1,0,0.66488796,0.33511207
1297,1,0,0.96980095,0.030199056
1298,1,0,0.9862873,0.013712678
1299,1,0,0.86164945,0.13835058
1300,1,0,0.99746317,0.0025368598
1301,1,0,0.77576965,0.22423038
1302,1,0,0.9990709,0.0009290976
1303,1,0,0.9973146,0.002685448
1304,0,0,0.5725484,0.4274516
1305,0,1,0.44592273,0.55407727
1306,0,0,0.5035859,0.49641418
1307,0,0,0.6483216,0.35167843
1308,0,0,0.7344584,0.26554164
1309,0,0,0.7330296,0.26697043
1310,0,1,0.47482532,0.52517474
1311,0,0,0.51999736,0.48000264
1312,0,0,0.7222738,0.27772614
1313,0,1,0.41313443,0.58686554
1314,0,0,0.6914317,0.30856836
1315,0,1,0.40541244,0.59458756
1316,0,0,0.5207812,0.4792188
1317,0,0,0.5007428,0.49925727
1318,0,0,0.51764405,0.48235604
1319,0,0,0.6238739,0.37612617
1320,0,0,0.5211815,0.4788185
1321,0,0,0.5013913,0.49860877
1322,0,0,0.59086704,0.40913296
1323,0,1,0.3773464,0.6226536
1324,0,1,0.3491246,0.65087545
1325,0,1,0.3473441,0.65265596
1326,0,0,0.668916,0.331084
1327,0,0,0.6662632,0.33373675
1328,0,0,0.5026507,0.49734935
1329,0,0,0.78991556,0.21008447
1330,0,0,0.6925103,0.30748975
1331,0,0,0.602932,0.39706802
1332,0,1,0.33657384,0.66342616
1333,0,1,0.49421906,0.50578094
1334,0,1,0.49835992,0.5016401
1335,0,0,0.7345905,0.26540965
1336,0,0,0.50067466,0.49932536
1337,0,0,0.64839566,0.35160443
1338,0,1,0.41904807,0.5809519
1339,0,0,0.5963854,0.40361464
1340,0,1,0.4835058,0.5164943
1341,0,0,0.6482415,0.35175854
1342,0,1,0.49333033,0.50666964
1343,0,0,0.56009895,0.43990108
1344,0,0,0.58532107,0.414679
1345,0,1,0.33669424,0.66330576
1346,0,0,0.5602211,0.4397789
1347,0,0,0.50838494,0.49161506
1348,0,0,0.68485373,0.31514627
1349,0,0,0.6256195,0.37438056
1350,0,0,0.6851455,0.31485462
1351,0,1,0.48672065,0.51327944
1352,0,0,0.51190925,0.48809084
1353,0,1,0.49251983,0.5074802
1354,0,0,0.58584964,0.41415036
1355,0,0,0.8217143,0.17828578
1356,0,0,0.5633895,0.43661058
1357,0,1,0.4393441,0.56065583
1358,0,0,0.82532775,0.17467234
1359,0,1,0.47354716,0.5264529
1360,0,0,0.5894462,0.4105538
1361,0,0,0.70397115,0.29602888
1362,0,0,0.62978876,0.37021124
1363,0,0,0.6460468,0.35395324
1364,0,0,0.65359104,0.34640902
1365,0,1,0.4624742,0.53752583
1366,0,0,0.72937983,0.27062014
1367,0,1,0.44415236,0.5558476
1368,0,0,0.54740185,0.45259818
1369,0,1,0.38311166,0.61688834
1370,0,1,0.39261556,0.60738444
1371,0,0,0.8227159,0.17728418
1372,0,0,0.5025283,0.49747178
1373,0,0,0.66466904,0.33533102
1374,0,0,0.5089838,0.4910162
1375,0,0,0.50126886,0.4987312
1376,0,0,0.6438369,0.35616308
1377,0,0,0.74505806,0.25494194
1378,0,0,0.5736771,0.42632294
1379,0,0,0.7123176,0.28768244
1380,0,0,0.6687108,0.3312892
1381,0,0,0.72761077,0.27238923
1382,0,0,0.5427219,0.45727807
1383,0,0,0.72322655,0.2767734
1384,0,0,0.6601727,0.3398273
1385,0,0,0.6130563,0.38694376
1386,0,0,0.6656213,0.33437872
1387,0,0,0.66633534,0.33366472
1388,0,0,0.6209259,0.37907404
1389,0,0,0.7421509,0.2578491
1390,0,0,0.69460815,0.30539185
1391,0,0,0.64978963,0.35021043
1392,0,0,0.9452375,0.05476254
1393,0,0,0.83769006,0.16231006
1394,0,0,0.7541632,0.24583682
1395,0,0,0.72674,0.27326006
1396,0,0,0.6595606,0.34043944
1397,0,1,0.37464768,0.6253524
1398,0,0,0.5059483,0.4940517
1399,0,0,0.6808917,0.31910837
1400,0,0,0.7688946,0.23110539
1401,0,0,0.5451318,0.45486826
1402,0,0,0.7853855,0.21461457
1403,0,0,0.5651678,0.43483227
1404,0,0,0.5340791,0.46592093
1405,0,0,0.6385509,0.36144912
1406,0,0,0.8427346,0.15726544
1407,0,0,0.52345985,0.4765402
1408,0,0,0.6152071,0.38479292
1409,0,0,0.62969553,0.37030452
1410,0,0,0.6785555,0.3214445
1411,0,0,0.85963523,0.14036486
1412,0,1,0.3686907,0.6313094
1413,0,0,0.68754166,0.3124584
1414,0,0,0.6797627,0.32023734
1415,0,0,0.6746692,0.3253308
1416,0,0,0.59958476,0.4004153
1417,0,0,0.79796505,0.20203495
1418,0,1,0.4773206,0.52267945
1419,0,0,0.7137306,0.28626943
1420,0,0,0.80721354,0.19278648
1421,0,1,0.46315548,0.5368446
1422,0,0,0.66734475,0.33265528
1423,0,0,0.7530943,0.24690568
1424,0,0,0.7997076,0.20029244
1425,0,0,0.5133044,0.4866956
1426,0,0,0.66618466,0.33381534
1427,0,0,0.67017025,0.32982978
1428,0,0,0.8049482,0.19505183
1429,0,0,0.8295486,0.17045139
1430,0,0,0.74356556,0.25643444
1431,0,0,0.5724871,0.42751294
1432,0,0,0.90423506,0.09576495
1433,0,0,0.66552174,0.33447826
1434,0,0,0.89298314,0.107016884
1435,0,0,0.765197,0.23480305
1436,0,0,0.6586701,0.3413298
1437,0,0,0.80050915,0.1994909
1438,0,0,0.69341683,0.3065832
1439,0,0,0.60248446,0.3975156
1440,0,0,0.7645075,0.23549253
1441,0,0,0.5679129,0.43208712
1442,0,0,0.65637696,0.3436231
1443,0,0,0.80429935,0.19570063
1444,0,1,0.42380887,0.5761912
1445,0,0,0.724884,0.27511612
1446,0,1,0.49265927,0.5073408
1447,0,0,0.66964054,0.33035952
1448,0,0,0.6681409,0.33185914
1449,0,0,0.78285855,0.21714154
1450,0,0,0.52783936,0.47216067
1451,0,0,0.50279444,0.4972055
1452,0,0,0.50769573,0.4923043
1453,0,0,0.60162085,0.39837918
1454,0,0,0.82967484,0.17032525
1455,0,0,0.6898433,0.31015682
1456,0,0,0.8417312,0.15826887
1457,0,0,0.5121867,0.48781335
1458,0,0,0.83432364,0.16567633
1459,0,0,0.6712231,0.32877693
1460,0,0,0.7665714,0.23342864
1461,0,0,0.5816653,0.41833478
1462,0,0,0.6680709,0.33192915
1463,0,0,0.5362666,0.4637334
1464,0,1,0.45065674,0.54934335
1465,0,0,0.6711916,0.32880852
1466,0,0,0.65280735,0.3471927
1467,0,0,0.7065441,0.2934559
1468,0,0,0.7161312,0.2838688
1469,0,0,0.7798381,0.22016191
1470,0,0,0.8097974,0.19020268
1471,0,0,0.81907666,0.1809234
1472,0,0,0.6971084,0.30289167
1473,0,0,0.6994147,0.3005854
1474,0,0,0.84347457,0.15652545
1475,0,0,0.8538271,0.14617291
1476,0,0,0.75830925,0.24169084
1477,0,0,0.84173524,0.1582648
1478,0,0,0.83259773,0.16740227
1479,0,0,0.8015734,0.19842665
1480,0,0,0.61720616,0.38279387
1481,0,0,0.7547282,0.24527189
1482,0,0,0.69110155,0.30889854
1483,0,0,0.68533105,0.314669
1484,0,0,0.72137535,0.27862477
1485,0,0,0.55824316,0.44175693
1486,0,0,0.79117054,0.20882955
1487,0,0,0.83296955,0.16703054
1488,0,0,0.82137215,0.17862783
1489,0,0,0.823219,0.17678106
1490,0,0,0.83925456,0.16074544
1491,0,0,0.57017255,0.42982754
1492,0,0,0.8004589,0.19954118
1493,0,0,0.8378314,0.16216865
1494,0,0,0.50649107,0.493509
1495,0,0,0.72858137,0.2714187
1496,0,0,0.63174045,0.3682596
1497,0,0,0.87154245,0.12845753
1498,0,0,0.9613709,0.038629122
1499,0,0,0.921837,0.07816306
1500,0,0,0.6555296,0.34447044
1501,0,0,0.6625098,0.3374903
1502,0,0,0.6078775,0.39212257
1503,0,0,0.5672736,0.43272647
1504,0,0,0.8153906,0.18460941
1505,0,0,0.7874784,0.2125216
1506,0,0,0.76817775,0.23182228
1507,0,0,0.81980103,0.18019895
1508,0,0,0.6216419,0.37835813
1509,0,1,0.35618147,0.64381856
1510,0,0,0.63017786,0.3698222
1511,0,0,0.6366818,0.3633182
1512,0,1,0.3386024,0.6613977
1513,0,1,0.4944051,0.50559497
1514,0,0,0.8798865,0.120113514
1515,0,1,0.44600856,0.5539915
1516,0,0,0.5247645,0.47523555
1517,0,1,0.41868228,0.5813178
