sample_id,true_label,predicted_label,prob_class_0,prob_class_1
773,0,0,0.79559755,0.20440243
774,0,0,0.79877317,0.2012269
775,0,0,0.6954698,0.30453023
776,0,0,0.79759765,0.20240235
777,0,0,0.7864328,0.21356724
778,0,0,0.74657387,0.25342613
779,0,0,0.7998932,0.20010681
780,0,0,0.75696844,0.24303158
781,0,0,0.5746213,0.42537877
782,0,0,0.59777814,0.40222192
783,0,0,0.6343457,0.36565432
784,0,0,0.6173957,0.38260427
785,0,0,0.7723727,0.22762732
786,0,0,0.78156096,0.21843906
787,0,0,0.7966686,0.20333146
788,0,0,0.6792141,0.32078594
789,0,0,0.79767543,0.20232461
790,0,0,0.7966257,0.2033743
791,0,0,0.7678657,0.2321343
792,0,0,0.770053,0.229947
793,0,0,0.74400675,0.25599325
794,0,0,0.7988495,0.20115057
795,0,0,0.72025955,0.27974042
796,0,0,0.7891092,0.21089081
797,0,0,0.7965172,0.20348279
798,0,0,0.7864407,0.21355934
799,0,0,0.792283,0.20771705
800,0,0,0.65461606,0.34538394
801,0,0,0.76688707,0.23311296
802,0,0,0.79262614,0.20737384
803,0,0,0.60192436,0.3980757
804,0,0,0.6975977,0.30240226
805,0,0,0.66056997,0.33943
806,0,0,0.7910849,0.20891514
807,0,0,0.7749247,0.22507532
808,0,0,0.78519714,0.21480289
809,0,0,0.7950832,0.20491682
810,0,0,0.65581375,0.34418625
811,0,0,0.79478735,0.20521271
812,0,0,0.7947046,0.2052954
813,0,0,0.68310577,0.31689426
814,0,0,0.79868835,0.2013117
815,0,0,0.7779163,0.22208372
816,0,0,0.79899806,0.20100199
817,0,0,0.7967326,0.20326737
818,0,0,0.7476739,0.252326
819,0,0,0.7255487,0.27445135
820,0,0,0.6859143,0.3140857
821,0,0,0.7931485,0.20685151
822,0,0,0.792149,0.20785101
823,0,0,0.7994919,0.20050815
824,0,0,0.79491574,0.20508432
825,0,0,0.76176167,0.23823832
826,0,0,0.7299015,0.27009854
827,0,0,0.79922605,0.20077395
828,0,0,0.7969109,0.2030891
829,0,0,0.7015006,0.29849944
830,0,0,0.7453911,0.25460896
831,0,0,0.78888136,0.21111865
832,0,0,0.73483914,0.26516092
833,0,0,0.75900584,0.24099414
834,0,0,0.7966174,0.20338266
835,0,0,0.7694144,0.23058553
836,0,0,0.60906535,0.39093468
837,0,0,0.78158134,0.2184187
838,0,0,0.6209454,0.37905464
839,0,0,0.79858917,0.20141092
840,0,0,0.6391513,0.36084867
841,0,0,0.7817051,0.21829498
842,0,0,0.6926003,0.30739972
843,0,0,0.6024465,0.39755347
844,0,0,0.7807395,0.21926056
845,0,0,0.598936,0.401064
846,0,0,0.658336,0.34166405
847,0,0,0.5949648,0.40503517
848,0,0,0.6013545,0.39864555
849,0,0,0.70512265,0.29487732
850,0,0,0.63981456,0.36018547
851,0,0,0.79873437,0.20126568
852,0,0,0.79219836,0.20780163
853,0,0,0.6042092,0.39579087
854,0,0,0.68126637,0.3187336
855,0,0,0.7910895,0.20891057
856,0,0,0.72818875,0.27181125
857,0,0,0.7992163,0.20078373
858,0,0,0.5989906,0.40100938
859,0,0,0.7388555,0.26114455
860,0,0,0.79894304,0.20105699
861,0,0,0.79977703,0.20022295
862,0,0,0.6786442,0.3213558
863,0,0,0.749943,0.25005695
864,0,0,0.62057835,0.37942162
865,0,0,0.7863543,0.2136457
866,0,0,0.79894304,0.20105699
867,0,0,0.78147787,0.21852212
868,0,0,0.77200794,0.2279921
869,0,0,0.79786235,0.20213766
870,0,0,0.79046255,0.20953746
871,0,0,0.7670927,0.23290728
872,0,0,0.79411477,0.20588525
873,0,0,0.7999145,0.20008557
874,0,0,0.6872719,0.3127281
875,0,0,0.62643814,0.37356186
876,0,0,0.7979609,0.20203912
877,0,0,0.9914549,0.008545178
878,0,0,0.9776145,0.02238547
879,0,0,0.9989562,0.001043822
880,0,0,0.9987516,0.0012484652
881,0,0,0.5989639,0.40103608
882,0,0,0.9892971,0.010702881
883,0,0,0.9951329,0.0048670224
884,0,0,0.85498875,0.14501123
885,0,0,0.93410033,0.06589966
886,0,0,0.9995044,0.0004956055
887,0,0,0.99955714,0.00044285908
888,0,0,0.99906456,0.0009354528
889,0,0,0.9998457,0.00015433259
890,0,0,0.99609596,0.0039040514
891,0,0,0.92989224,0.07010775
892,0,0,0.99746794,0.0025320111
893,0,0,0.9962307,0.0037693332
894,0,0,0.99853325,0.0014668358
895,0,0,0.9992587,0.00074127945
896,0,0,0.99622357,0.0037764763
897,0,0,0.99747497,0.002524958
898,0,0,0.9979845,0.0020154777
899,0,0,0.9999323,6.770688e-05
900,0,0,0.99843884,0.0015611261
901,0,0,0.9979111,0.0020889044
902,0,0,0.9995877,0.00041227578
903,0,0,0.99951214,0.00048784865
904,0,0,0.9962824,0.0037175573
905,0,0,0.9900818,0.009918261
906,0,0,0.99988776,0.00011221345
907,0,0,0.9482016,0.051798422
908,0,0,0.9986515,0.0013485064
909,0,0,0.99876434,0.0012356805
910,0,0,0.9973776,0.0026224183
911,0,0,0.9874735,0.012526497
912,0,0,0.9982563,0.0017437217
913,0,0,0.99959517,0.00040481714
914,0,0,0.9993019,0.00069803925
915,0,0,0.999762,0.00023803549
916,0,0,0.99978554,0.00021446751
917,0,0,0.99740934,0.0025906027
918,0,0,0.997536,0.002464055
919,0,0,0.9990177,0.000982172
920,0,0,0.9901745,0.009825497
921,0,0,0.9882148,0.011785204
922,0,0,0.99967813,0.00032185894
923,0,0,0.99798983,0.0020101925
924,0,0,0.99858665,0.0014133666
925,0,0,0.9966755,0.0033245564
926,0,0,0.99794763,0.0020524035
927,0,0,0.99753374,0.0024662972
928,0,0,0.99863863,0.0013613517
929,0,0,0.9905092,0.009490806
930,0,0,0.9986003,0.0013996776
931,0,0,0.9937194,0.006280633
932,0,0,0.9819836,0.01801644
933,0,0,0.9957412,0.0042588534
934,0,0,0.97598743,0.024012571
935,0,0,0.99480265,0.0051973634
936,0,0,0.9867539,0.013246137
937,0,0,0.9573351,0.0426649
938,0,0,0.868659,0.13134095
939,0,0,0.9944375,0.005562468
940,0,0,0.98736686,0.012633114
941,0,0,0.93991417,0.060085822
942,0,0,0.9452445,0.054755457
943,0,0,0.81734604,0.18265407
944,0,0,0.9593787,0.04062122
945,0,0,0.9554121,0.04458789
946,0,0,0.9576583,0.042341765
947,0,0,0.97043675,0.029563293
948,0,0,0.96918374,0.03081621
949,0,0,0.79778486,0.20221515
950,0,0,0.7990416,0.20095837
951,0,0,0.8041984,0.19580159
952,0,0,0.8054123,0.19458774
953,0,0,0.81711024,0.18288974
954,0,0,0.8066614,0.19333856
955,0,0,0.80384535,0.19615465
956,0,0,0.8010931,0.19890684
957,0,0,0.8142318,0.18576823
958,0,0,0.7988371,0.20116289
959,0,0,0.9586753,0.041324608
960,0,0,0.7965596,0.20344035
961,0,0,0.8001229,0.19987708
962,0,0,0.81237215,0.18762796
963,0,0,0.98996145,0.010038512
964,0,0,0.8029758,0.19702417
965,0,0,0.98252624,0.0174738
966,0,0,0.97658557,0.023414431
967,0,0,0.97097635,0.02902363
968,0,0,0.85133934,0.14866064
969,0,0,0.88825315,0.11174681
970,0,0,0.89197284,0.10802709
971,0,0,0.9502907,0.04970927
972,0,0,0.94803727,0.05196277
973,0,0,0.99988633,0.00011363543
974,0,0,0.8132723,0.1867277
975,0,0,0.8791176,0.12088243
976,0,0,0.99660486,0.003395168
977,0,0,0.98863584,0.011364168
978,0,0,0.9703045,0.029695544
979,0,0,0.9982015,0.0017985123
980,0,0,0.991929,0.008071008
981,0,0,0.8546929,0.14530717
982,0,0,0.8375619,0.16243805
983,0,0,0.8002559,0.19974418
984,0,0,0.74326056,0.25673947
985,0,0,0.8006617,0.19933824
986,0,0,0.73474336,0.2652566
987,0,0,0.7976356,0.20236443
988,0,0,0.73049504,0.26950496
989,0,0,0.622228,0.37777194
990,0,0,0.7019283,0.29807177
991,0,0,0.79988015,0.2001199
992,0,0,0.8212463,0.17875372
993,0,0,0.79805154,0.20194845
994,0,0,0.8177028,0.18229726
995,0,0,0.82633066,0.17366931
996,0,0,0.8792483,0.12075166
997,0,0,0.8028223,0.19717771
998,0,0,0.83371955,0.1662805
999,0,0,0.7988015,0.20119853
1000,0,0,0.618138,0.38186204
1001,0,0,0.8946811,0.10531888
1002,0,0,0.97118324,0.02881681
1003,0,0,0.8021067,0.1978933
1004,0,0,0.90807956,0.09192046
1005,0,0,0.7777775,0.22222252
1006,0,0,0.6036193,0.39638072
1007,0,0,0.7535417,0.24645837
1008,0,0,0.8238514,0.17614855
1009,0,0,0.84548867,0.1545114
1010,0,0,0.9218813,0.078118734
1011,0,0,0.9316689,0.0683312
1012,0,0,0.8058751,0.19412497
1013,0,0,0.9977898,0.0022102345
1014,0,0,0.98650944,0.013490557
1015,0,0,0.80192053,0.19807948
1016,0,0,0.9984091,0.0015908973
1017,0,0,0.97840035,0.021599617
1018,0,0,0.86057425,0.13942574
1019,0,0,0.9676275,0.03237241
1020,0,0,0.7938916,0.20610844
1021,0,0,0.9933348,0.0066652335
1022,0,0,0.7553794,0.2446206
1023,0,0,0.998014,0.0019859595
1024,0,0,0.97255564,0.027444407
1025,0,0,0.75347394,0.24652608
1026,0,0,0.6175047,0.38249525
1027,0,0,0.77116007,0.22883998
1028,0,0,0.6921087,0.30789134
1029,0,0,0.60358876,0.39641127
1030,1,0,0.79367155,0.20632844
1031,1,0,0.7913057,0.20869432
1032,1,0,0.76348585,0.23651424
1033,1,0,0.71787935,0.28212067
1034,1,0,0.8068776,0.19312243
1035,1,0,0.65332437,0.3466757
1036,1,0,0.71232927,0.2876708
1037,1,0,0.6402659,0.35973415
1038,1,0,0.64050967,0.35949036
1039,1,0,0.8044902,0.19550976
1040,1,0,0.79406875,0.2059313
1041,1,0,0.6145469,0.38545313
1042,1,0,0.65203017,0.34796986
1043,1,0,0.7667993,0.23320071
1044,1,0,0.9945841,0.0054159537
1045,1,0,0.8675303,0.1324698
1046,1,0,0.6585348,0.3414652
1047,1,0,0.7966123,0.2033877
1048,1,0,0.7896048,0.21039526
1049,1,0,0.8058298,0.19417019
1050,1,0,0.7663645,0.23363547
1051,1,0,0.79927725,0.20072274
1052,1,0,0.83294123,0.16705884
1053,1,0,0.838458,0.16154204
1054,1,0,0.7254335,0.27456647
1055,1,0,0.807844,0.19215608
1056,1,0,0.8892795,0.110720515
1057,1,0,0.9541947,0.04580532
1058,1,0,0.73882025,0.2611797
1059,1,0,0.7540657,0.2459343
1060,1,0,0.7256181,0.27438188
1061,1,0,0.9831826,0.016817374
1062,1,0,0.91100836,0.08899166
1063,1,0,0.9787311,0.021268873
1064,1,0,0.77873343,0.22126661
1065,1,0,0.9845626,0.015437414
1066,1,0,0.8160284,0.18397163
1067,1,0,0.763517,0.23648301
1068,1,0,0.82436,0.17563994
1069,1,0,0.951281,0.048718978
1070,1,0,0.8204902,0.1795098
1071,1,0,0.8025457,0.19745424
1072,1,0,0.98663026,0.013369647
1073,1,0,0.8385993,0.16140068
1074,1,0,0.6093553,0.3906448
1075,1,0,0.6590912,0.34090883
1076,1,0,0.63368124,0.3663188
1077,1,0,0.81486905,0.18513095
1078,1,0,0.86599237,0.13400769
1079,1,0,0.96422166,0.03577831
1080,1,0,0.83565587,0.16434415
1081,1,0,0.93496525,0.06503478
1082,1,0,0.79503053,0.20496948
1083,1,0,0.8059892,0.19401082
1084,1,0,0.5107941,0.48920593
1085,1,0,0.85066026,0.14933984
1086,1,0,0.6943172,0.3056828
1087,1,0,0.9160909,0.083909094
1088,1,0,0.9140999,0.08590008
1089,1,0,0.78943,0.21057002
1090,1,0,0.85551924,0.14448081
1091,1,0,0.9489477,0.05105229
1092,1,0,0.99529326,0.004706777
1093,1,0,0.94156075,0.058439314
1094,1,0,0.8864231,0.11357691
1095,1,0,0.8443076,0.1556924
1096,1,0,0.9337304,0.06626956
1097,1,0,0.7989436,0.20105644
1098,1,0,0.5449053,0.45509467
1099,1,0,0.811845,0.18815504
1100,1,0,0.9938962,0.00610387
1101,1,0,0.821011,0.17898902
1102,1,0,0.98601305,0.013986923
1103,1,0,0.8230791,0.17692086
1104,1,0,0.7361347,0.2638653
1105,1,0,0.7025166,0.2974834
1106,1,0,0.96205807,0.037941884
1107,1,0,0.9695244,0.030475635
1108,1,0,0.6600239,0.33997607
1109,1,0,0.63856435,0.36143565
1110,1,0,0.64543223,0.35456783
1111,1,0,0.9292062,0.070793815
1112,1,0,0.85273933,0.14726062
1113,1,0,0.9363413,0.063658655
1114,1,0,0.9962646,0.0037353903
1115,1,0,0.8562102,0.14378987
1116,1,0,0.992815,0.007184961
1117,1,0,0.7964873,0.20351271
1118,1,0,0.59695977,0.40304023
1119,1,0,0.89725226,0.10274773
1120,0,0,0.80407715,0.19592284
1121,0,0,0.82213587,0.1778642
1122,0,0,0.75729984,0.24270017
1123,0,0,0.77069896,0.22930102
1124,0,0,0.7995291,0.20047092
1125,0,0,0.63837284,0.36162716
1126,0,0,0.8222882,0.17771168
1127,0,0,0.9465055,0.053494554
1128,0,0,0.79453367,0.2054663
1129,0,0,0.64049625,0.35950372
1130,0,0,0.97452796,0.025472099
1131,0,0,0.7898334,0.21016657
1132,0,0,0.6821312,0.31786892
1133,0,0,0.5537902,0.44620982
1134,0,0,0.64028305,0.35971698
1135,0,0,0.6443228,0.35567722
1136,0,0,0.7526085,0.2473915
1137,0,0,0.7331571,0.26684284
1138,0,0,0.78943217,0.21056783
1139,0,0,0.7146584,0.28534165
1140,0,0,0.7973659,0.20263408
1141,0,0,0.7259545,0.27404556
1142,0,0,0.57146776,0.4285322
1143,0,0,0.7893095,0.2106905
1144,0,0,0.5956067,0.4043933
1145,0,0,0.725303,0.274697
1146,0,0,0.93395007,0.06604997
1147,0,0,0.7072245,0.2927755
1148,0,0,0.7556801,0.24431992
1149,0,0,0.7832483,0.21675172
1150,0,0,0.7676722,0.23232785
1151,0,0,0.8064092,0.19359075
1152,0,0,0.7748336,0.22516637
1153,0,0,0.7801555,0.21984456
1154,0,0,0.7944526,0.2055474
1155,0,0,0.612191,0.3878089
1156,0,0,0.89215595,0.107844055
1157,0,0,0.59796196,0.40203807
1158,0,0,0.6968575,0.30314246
1159,0,0,0.65659094,0.34340912
1160,0,0,0.71331763,0.28668234
1161,0,0,0.544954,0.4550461
1162,0,0,0.7856795,0.2143205
1163,0,1,0.4687717,0.53122824
1164,0,0,0.5564119,0.44358817
1165,0,0,0.74196935,0.25803068
1166,0,0,0.7085421,0.29145795
1167,0,0,0.7867915,0.21320854
1168,0,0,0.79455394,0.20544615
1169,0,0,0.7530092,0.24699079
1170,0,0,0.968095,0.031904954
1171,0,0,0.6403815,0.35961843
1172,0,0,0.69047475,0.30952525
1173,0,0,0.77683634,0.22316368
1174,0,0,0.6894385,0.3105615
1175,0,0,0.724328,0.27567202
1176,0,0,0.603162,0.39683798
1177,0,0,0.7823705,0.21762948
1178,0,0,0.796426,0.20357402
1179,0,0,0.7784413,0.22155869
1180,0,0,0.79250103,0.20749894
1181,0,0,0.7193532,0.2806468
1182,0,0,0.84674084,0.15325919
1183,0,0,0.7491903,0.25080976
1184,0,0,0.7984578,0.20154218
1185,0,0,0.9489986,0.051001545
1186,0,0,0.7993103,0.20068967
1187,0,0,0.8131695,0.1868305
1188,0,0,0.77274644,0.2272536
1189,0,0,0.9654334,0.03456654
1190,0,0,0.9012723,0.098727755
1191,0,0,0.786688,0.21331201
1192,0,0,0.7912186,0.20878139
1193,0,0,0.73688924,0.26311073
1194,0,0,0.7767981,0.22320186
1195,0,0,0.8019223,0.1980777
1196,0,0,0.7467013,0.2532987
1197,0,0,0.62641305,0.37358698
1198,0,0,0.8067463,0.19325377
1199,0,0,0.60319966,0.39680037
1200,0,0,0.6483759,0.35162413
1201,0,0,0.5156737,0.48432636
1202,0,0,0.79908246,0.20091759
1203,0,0,0.53141487,0.46858516
1204,0,0,0.5902947,0.40970525
1205,0,0,0.6005111,0.39948902
1206,0,0,0.6573538,0.3426462
1207,0,0,0.74011713,0.2598829
1208,0,0,0.5929011,0.40709892
1209,0,0,0.78071487,0.21928513
1210,0,0,0.7964004,0.20359956
1211,0,0,0.7260514,0.27394867
1212,0,1,0.4890755,0.5109245
1213,0,0,0.79356027,0.20643978
1214,0,0,0.61996096,0.38003904
1215,0,0,0.60100526,0.39899477
1216,0,0,0.74885726,0.2511428
1217,0,0,0.798937,0.20106304
1218,0,0,0.7797967,0.22020331
1219,0,0,0.7961998,0.2038002
1220,0,0,0.7904332,0.20956679
1221,0,0,0.70978713,0.2902129
1222,0,0,0.7048637,0.2951362
1223,0,0,0.78497076,0.21502927
1224,0,0,0.6792276,0.32077238
1225,0,0,0.7223589,0.27764112
1226,0,0,0.7944958,0.20550422
1227,0,0,0.7568042,0.24319576
1228,0,0,0.934606,0.06539403
1229,0,0,0.7835894,0.21641064
1230,0,0,0.6961821,0.30381793
1231,0,0,0.81874764,0.18125245
1232,0,0,0.68816763,0.3118324
1233,0,1,0.44278288,0.5572171
1234,0,0,0.6133074,0.3866926
1235,0,0,0.7955467,0.2044533
1236,0,0,0.62597173,0.37402827
1237,0,0,0.6420952,0.35790482
1238,0,0,0.60124815,0.39875194
1239,0,0,0.7925256,0.20747446
1240,0,0,0.78553426,0.21446577
1241,0,0,0.70817953,0.29182047
1242,0,0,0.60130084,0.3986992
1243,0,0,0.62181586,0.37818414
1244,0,0,0.7636065,0.23639353
1245,0,0,0.78422076,0.21577923
1246,0,0,0.79970366,0.20029639
1247,0,0,0.6625787,0.33742133
1248,0,0,0.76732546,0.23267458
1249,0,0,0.79684913,0.20315091
1250,0,0,0.78753996,0.21246004
1251,0,0,0.64117754,0.3588225
1252,0,0,0.77681607,0.22318394
1253,0,0,0.6930116,0.30698848
1254,0,0,0.90569067,0.09430933
1255,0,0,0.73630625,0.26369378
1256,0,0,0.799606,0.20039399
1257,0,0,0.7947578,0.2052422
1258,0,0,0.7083109,0.29168913
1259,0,0,0.7982928,0.20170717
1260,0,0,0.6774432,0.32255688
1261,0,0,0.6725206,0.3274795
1262,0,0,0.7932809,0.20671909
1263,0,0,0.6746301,0.32536992
1264,0,0,0.7651679,0.23483217
1265,0,0,0.7998917,0.20010827
1266,0,0,0.78430194,0.21569808
1267,0,0,0.70864487,0.29135513
1268,0,0,0.7737742,0.22622584
1269,0,0,0.60195917,0.39804083
1270,0,0,0.79348785,0.20651214
1271,0,0,0.6537332,0.3462668
1272,0,0,0.7199139,0.28008613
1273,0,0,0.71607846,0.28392157
1274,0,0,0.753819,0.24618106
1275,0,0,0.6288677,0.3711323
1276,0,1,0.4210765,0.5789235
1277,0,0,0.598251,0.40174904
1278,0,0,0.64802116,0.35197887
1279,0,0,0.7596352,0.24036478
1280,0,0,0.6479054,0.35209462
1281,0,1,0.45919672,0.54080325
1282,0,0,0.72970706,0.2702929
1283,0,0,0.79749155,0.20250845
1284,0,0,0.7974351,0.20256495
1285,0,0,0.7297823,0.27021772
1286,0,0,0.7946618,0.20533824
1287,0,1,0.45556876,0.5444312
1288,0,0,0.815187,0.184813
1289,0,0,0.6502642,0.34973574
1290,0,0,0.73808664,0.2619133
1291,0,0,0.65945196,0.3405481
1292,0,0,0.75292367,0.24707638
1293,0,0,0.78956026,0.21043973
1294,0,0,0.6109611,0.389039
1295,0,0,0.75500053,0.24499945
1296,0,0,0.7966801,0.20331995
1297,0,0,0.8338267,0.16617332
1298,0,0,0.80016804,0.19983199
1299,0,0,0.7869151,0.21308494
1300,0,0,0.817769,0.1822311
1301,0,0,0.6166744,0.38332564
1302,0,0,0.74819714,0.25180292
1303,0,0,0.6260377,0.37396237
1304,0,0,0.9768206,0.02317944
1305,0,0,0.93861574,0.061384287
1306,0,0,0.62678874,0.37321126
1307,0,0,0.88696575,0.11303433
1308,0,0,0.6000859,0.39991412
1309,0,0,0.915373,0.08462695
1310,0,0,0.7060065,0.2939935
1311,0,0,0.80251276,0.19748728
1312,0,0,0.6957906,0.3042094
1313,0,0,0.8479126,0.15208739
1314,0,0,0.8727722,0.12722778
1315,0,0,0.51491123,0.48508883
1316,0,0,0.6232794,0.37672064
1317,0,0,0.6833704,0.3166296
1318,0,0,0.70774674,0.29225323
1319,0,0,0.84100246,0.15899755
1320,0,0,0.67589223,0.32410777
1321,0,0,0.5827062,0.41729385
1322,0,0,0.7912349,0.2087651
1323,0,0,0.8442837,0.15571636
1324,0,0,0.80987644,0.19012354
1325,0,0,0.93289894,0.06710104
1326,0,0,0.9185773,0.08142271
1327,0,0,0.97951144,0.02048856
1328,0,0,0.807514,0.19248596
1329,0,0,0.7513604,0.24863958
1330,0,0,0.6111077,0.38889232
1331,0,0,0.85804385,0.14195618
1332,0,0,0.9965238,0.0034762563
1333,0,0,0.6236748,0.37632522
1334,0,0,0.5527105,0.44728956
1335,0,0,0.8054517,0.19454825
1336,0,0,0.83155006,0.16844992
1337,0,0,0.79905224,0.20094776
1338,0,0,0.7800176,0.21998242
1339,0,0,0.8605644,0.13943566
1340,0,0,0.7648136,0.23518638
1341,0,0,0.94271183,0.057288207
1342,0,0,0.6526248,0.3473752
1343,0,0,0.84685916,0.15314083
1344,0,0,0.8749407,0.1250594
1345,0,0,0.5383121,0.46168795
1346,0,0,0.8780233,0.12197667
1347,0,0,0.92852986,0.07147024
1348,0,0,0.9263444,0.07365562
1349,0,0,0.9857241,0.014275918
1350,0,0,0.54544324,0.4545568
1351,0,0,0.6300845,0.3699155
1352,0,0,0.8009028,0.19909726
1353,0,1,0.4449818,0.5550182
1354,0,0,0.62746495,0.37253508
1355,0,0,0.65139425,0.34860575
1356,0,0,0.78121823,0.21878166
1357,0,0,0.59035826,0.40964174
1358,0,0,0.85769457,0.14230551
1359,0,0,0.56659126,0.43340874
1360,0,0,0.535643,0.46435705
1361,0,0,0.6967473,0.30325273
1362,0,0,0.52068174,0.4793183
1363,0,0,0.7372433,0.26275674
1364,0,0,0.57730263,0.42269737
1365,0,0,0.5170518,0.4829482
1366,0,0,0.7087118,0.2912882
1367,0,0,0.79672784,0.20327221
1368,0,0,0.8754555,0.12454456
1369,0,0,0.86874527,0.13125484
1370,0,0,0.7468723,0.25312778
1371,0,0,0.7947162,0.20528384
1372,0,0,0.588235,0.411765
1373,0,0,0.6881062,0.31189385
1374,0,0,0.6429661,0.35703394
1375,0,0,0.6007812,0.39921877
1376,0,0,0.6186697,0.3813303
1377,0,0,0.8307452,0.16925474
1378,0,0,0.7790852,0.2209148
1379,0,0,0.7722689,0.22773121
1380,0,0,0.8860947,0.11390529
1381,0,0,0.8339004,0.16609962
1382,0,0,0.7391417,0.26085833
1383,0,0,0.77539545,0.22460459
1384,0,0,0.626934,0.37306595
1385,0,0,0.6100764,0.38992357
1386,0,0,0.7266491,0.2733509
1387,0,0,0.6182658,0.38173422
1388,0,0,0.8650943,0.13490574
1389,0,0,0.9668375,0.033162493
1390,0,0,0.98855585,0.011444232
1391,0,0,0.979673,0.020326953
1392,0,0,0.9861607,0.013839404
1393,0,0,0.9984258,0.0015742155
1394,0,0,0.890073,0.10992701
1395,0,0,0.8784115,0.12158847
1396,0,0,0.9617328,0.03826719
1397,0,0,0.99974644,0.00025358913
1398,0,0,0.8291689,0.17083111
1399,0,0,0.99711275,0.0028872523
1400,0,0,0.99600554,0.0039944737
1401,0,0,0.999756,0.00024403111
1402,0,0,0.98246735,0.017532708
1403,0,0,0.9974491,0.0025509151
1404,0,0,0.9866616,0.0133383665
1405,0,0,0.99674284,0.0032571317
1406,0,0,0.9957101,0.0042899637
1407,0,0,0.999463,0.0005370213
1408,0,0,0.9974131,0.0025869405
1409,0,0,0.98611623,0.013883786
1410,0,0,0.9982543,0.0017456304
1411,0,0,0.90646183,0.09353823
1412,0,0,0.99820584,0.0017941094
1413,0,0,0.99912864,0.0008713584
1414,0,0,0.9956517,0.0043482883
1415,0,0,0.9997341,0.00026585977
1416,0,0,0.99912006,0.00088001846
1417,0,0,0.9082784,0.09172162
1418,0,0,0.993659,0.0063409805
1419,0,0,0.99788857,0.0021115083
1420,0,0,0.9311434,0.06885662
1421,0,0,0.96882546,0.031174574
1422,0,0,0.9787492,0.021250835
1423,0,0,0.9740097,0.025990278
1424,0,0,0.99820024,0.0017997772
1425,0,0,0.99987185,0.00012815766
1426,0,0,0.9991159,0.0008841375
1427,0,0,0.9971062,0.0028937745
1428,0,0,0.999323,0.00067705987
1429,0,0,0.99954206,0.00045790384
1430,0,0,0.9674072,0.03259279
1431,0,0,0.99753016,0.002469838
1432,0,0,0.9993868,0.000613211
1433,0,0,0.99714005,0.0028599112
1434,0,0,0.99824256,0.0017574666
1435,0,0,0.9997159,0.00028411098
1436,0,0,0.99228257,0.007717423
1437,0,0,0.99828845,0.0017115091
1438,0,0,0.9887168,0.011283211
1439,0,0,0.7713879,0.2286121
1440,0,0,0.9831442,0.01685576
1441,0,0,0.9984846,0.0015152913
1442,0,0,0.9968893,0.0031107122
1443,0,0,0.9927239,0.007276191
1444,0,0,0.9991482,0.0008517743
1445,0,0,0.9842974,0.015702514
1446,0,0,0.9983392,0.0016608539
1447,0,0,0.99786025,0.0021398026
1448,0,0,0.99542916,0.0045708776
1449,0,0,0.9894474,0.01055266
1450,0,0,0.9994627,0.00053733325
1451,0,0,0.9977854,0.0022146048
1452,0,0,0.9997743,0.00022576032
1453,0,0,0.9995107,0.000489268
1454,0,0,0.9994559,0.0005441106
1455,0,0,0.983013,0.016987013
1456,0,0,0.9883934,0.011606553
1457,0,0,0.99995893,4.1095467e-05
1458,0,0,0.99866325,0.0013367436
1459,0,0,0.9731952,0.026804784
1460,0,0,0.99693835,0.0030616429
1461,0,0,0.9999744,2.5603542e-05
1462,0,0,0.9991827,0.0008173073
1463,0,0,0.97920746,0.020792557
1464,0,0,0.99959916,0.0004008032
1465,0,0,0.8353521,0.16464783
1466,0,0,0.99259156,0.0074084722
1467,0,0,0.9947111,0.005288869
1468,0,0,0.99831533,0.0016847126
1469,0,0,0.9962988,0.0037011583
1470,0,0,0.9995405,0.00045945105
1471,0,0,0.9995085,0.00049158715
1472,0,0,0.9749802,0.025019873
1473,0,0,0.99596834,0.0040316614
1474,0,0,0.99971515,0.0002848617
1475,0,0,0.9956099,0.0043900805
1476,0,0,0.99903387,0.0009661598
1477,0,0,0.9986367,0.0013632657
1478,0,0,0.999852,0.0001480229
1479,0,0,0.9999404,5.9563463e-05
1480,0,0,0.99872476,0.0012752978
1481,0,0,0.99981976,0.00018021371
1482,0,0,0.9951113,0.004888674
1483,0,0,0.9999469,5.309605e-05
1484,0,0,0.9996581,0.00034191846
1485,0,0,0.99948853,0.00051147625
1486,0,0,0.99941605,0.0005839385
1487,0,0,0.998167,0.001833104
1488,0,0,0.9991253,0.00087465905
1489,0,0,0.99794877,0.0020512622
1490,0,0,0.99938965,0.00061033055
1491,0,0,0.9980055,0.0019944583
1492,0,0,0.99659616,0.0034038299
1493,0,0,0.9998066,0.0001934046
1494,0,0,0.9683365,0.031663578
1495,0,0,0.99979544,0.00020457082
1496,0,0,0.9941729,0.005827051
1497,0,0,0.9942833,0.0057167932
1498,0,0,0.9233572,0.07664286
1499,0,0,0.9998684,0.00013164697
1500,0,0,0.93784285,0.062157106
1501,0,0,0.9450014,0.054998588
1502,0,0,0.98177415,0.018225929
1503,0,0,0.9331295,0.06687056
1504,0,0,0.99321884,0.006781202
1505,0,0,0.9997938,0.0002062001
1506,0,0,0.9946933,0.0053066965
1507,0,0,0.89911765,0.10088235
1508,0,0,0.98899347,0.011006492
1509,0,0,0.98808664,0.011913415
1510,0,0,0.9930482,0.006951753
1511,0,0,0.98758376,0.012416292
1512,0,0,0.994104,0.0058960035
1513,0,0,0.99877053,0.0012294225
1514,0,0,0.9377307,0.06226927
1515,0,0,0.99739903,0.0026009998
