sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.786764,0.21323602
779,0,0,0.58405834,0.4159417
780,0,1,0.38226068,0.6177393
781,0,0,0.71421,0.2857901
782,0,0,0.7125856,0.28741434
783,0,0,0.70447725,0.29552278
784,0,0,0.50122017,0.49877992
785,0,0,0.59722394,0.40277606
786,0,1,0.42878547,0.57121456
787,0,0,0.70846456,0.2915355
788,0,0,0.59683436,0.40316567
789,0,0,0.9620722,0.03792779
790,0,0,0.805013,0.194987
791,0,0,0.8037491,0.19625095
792,0,1,0.4876852,0.5123148
793,0,0,0.59537524,0.40462476
794,0,0,0.511983,0.48801705
795,0,0,0.5737772,0.42622286
796,0,1,0.38094956,0.61905044
797,0,0,0.7610813,0.2389187
798,0,0,0.76336044,0.23663953
799,0,0,0.7850261,0.21497393
800,0,0,0.79871327,0.20128675
801,0,0,0.7572749,0.24272506
802,0,1,0.39957222,0.6004278
803,0,0,0.8020234,0.19797659
804,0,0,0.7939354,0.20606458
805,0,0,0.79784936,0.20215061
806,0,0,0.7567351,0.24326499
807,0,0,0.75942034,0.24057972
808,0,0,0.63168734,0.36831263
809,0,0,0.5868525,0.41314754
810,0,1,0.49396187,0.5060382
811,0,0,0.6833262,0.31667385
812,0,1,0.34160534,0.65839463
813,0,0,0.5915704,0.40842962
814,0,0,0.6343543,0.3656457
815,0,0,0.6923585,0.30764154
816,0,0,0.59666365,0.40333644
817,0,0,0.9511882,0.04881179
818,0,0,0.52156794,0.47843215
819,0,0,0.7774325,0.22256756
820,0,0,0.5706652,0.42933485
821,0,0,0.58992,0.41008005
822,0,0,0.57744193,0.42255807
823,0,0,0.7915542,0.20844577
824,0,0,0.7107637,0.2892363
825,0,0,0.6063415,0.3936585
826,0,0,0.53940505,0.46059498
827,0,0,0.5499681,0.45003197
828,0,0,0.6307347,0.36926532
829,0,0,0.6476862,0.35231385
830,0,0,0.8109692,0.1890308
831,0,0,0.59996444,0.4000356
832,0,1,0.26268327,0.7373168
833,0,0,0.7883248,0.21167527
834,0,0,0.90527385,0.09472621
835,0,0,0.71040505,0.28959495
836,0,0,0.72918653,0.27081344
837,0,0,0.7943701,0.20562997
838,0,0,0.78895247,0.21104757
839,0,0,0.64415085,0.35584918
840,0,0,0.8778729,0.12212714
841,0,0,0.6101665,0.38983354
842,0,0,0.67392266,0.32607734
843,0,0,0.90147114,0.098528855
844,0,1,0.4514702,0.5485298
845,0,0,0.9143863,0.085613735
846,0,0,0.7502377,0.24976228
847,0,0,0.6968583,0.3031417
848,0,0,0.8836617,0.11633835
849,0,1,0.46102414,0.5389759
850,0,0,0.8634036,0.13659643
851,0,0,0.7284916,0.27150843
852,0,1,0.49517146,0.5048286
853,0,0,0.8250058,0.17499422
854,0,0,0.7360364,0.26396355
855,0,0,0.5553069,0.44469306
856,0,0,0.6466796,0.35332042
857,0,0,0.79602593,0.20397405
858,0,0,0.7926995,0.20730047
859,0,0,0.69305676,0.30694327
860,0,0,0.5696196,0.4303804
861,0,1,0.43157217,0.56842786
862,0,0,0.97751683,0.022483183
863,0,0,0.6397377,0.3602623
864,0,0,0.75540525,0.24459474
865,0,0,0.9707365,0.02926342
866,0,0,0.86459273,0.13540737
867,0,0,0.59975153,0.4002485
868,0,0,0.9325182,0.067481846
869,0,0,0.7127456,0.28725442
870,0,1,0.4126421,0.58735794
871,0,0,0.8705241,0.1294759
872,0,0,0.5982534,0.40174657
873,0,0,0.6269676,0.37303242
874,0,1,0.46200275,0.5379973
875,0,0,0.52849716,0.47150284
876,0,0,0.60166997,0.39833006
877,1,1,0.40556917,0.5944308
878,1,0,0.52474385,0.47525617
879,1,1,0.23595496,0.764045
880,1,1,0.39915177,0.60084826
881,1,1,0.48961145,0.51038855
882,1,0,0.61615705,0.38384295
883,1,0,0.6527376,0.34726235
884,1,0,0.7865979,0.21340206
885,1,0,0.60079354,0.39920646
886,1,0,0.79684705,0.20315297
887,1,0,0.7790066,0.22099343
888,1,0,0.9080369,0.09196308
889,1,0,0.5297431,0.470257
890,1,0,0.7678114,0.23218858
891,1,0,0.7427703,0.2572297
892,1,0,0.6226837,0.37731636
893,1,0,0.8679104,0.1320896
894,1,0,0.6343529,0.3656471
895,1,0,0.60129654,0.39870352
896,1,0,0.6534058,0.34659424
897,1,0,0.7794881,0.22051194
898,1,0,0.75504124,0.24495874
899,1,0,0.60615903,0.39384103
900,1,0,0.65468186,0.34531814
901,1,0,0.5914641,0.40853587
902,1,0,0.7165712,0.28342888
903,1,1,0.41502163,0.5849783
904,1,0,0.679566,0.32043397
905,1,0,0.554715,0.44528508
906,1,0,0.5950182,0.4049819
907,1,0,0.5585312,0.4414688
908,1,0,0.6833216,0.31667846
909,1,1,0.40748253,0.5925175
910,1,0,0.95740616,0.042593807
911,1,0,0.59146184,0.40853825
912,1,0,0.66506183,0.3349382
913,1,0,0.6712045,0.32879552
914,1,0,0.846875,0.15312503
915,1,1,0.42081568,0.57918435
916,1,0,0.71301377,0.28698626
917,1,0,0.6223323,0.37766773
918,1,0,0.9705021,0.029497907
919,1,0,0.7793752,0.2206248
920,1,0,0.6029502,0.3970498
921,1,0,0.74650115,0.25349888
922,1,0,0.6396279,0.36037216
923,1,1,0.48482633,0.5151736
924,1,1,0.49943104,0.500569
925,1,0,0.55980605,0.44019404
926,1,0,0.6123463,0.38765374
927,1,0,0.6547846,0.34521547
928,1,0,0.5955177,0.40448233
929,1,0,0.54854393,0.45145607
930,1,0,0.59874886,0.40125108
931,1,1,0.4436328,0.5563672
932,1,0,0.58706874,0.41293126
933,1,0,0.5391686,0.4608314
934,1,0,0.5506696,0.44933033
935,1,0,0.7719795,0.22802053
936,1,0,0.5395611,0.46043894
937,1,0,0.6026678,0.39733222
938,1,0,0.54862493,0.45137507
939,1,0,0.7919437,0.20805638
940,1,0,0.5600919,0.4399081
941,1,0,0.5221005,0.47789952
942,1,1,0.46340355,0.5365965
943,1,1,0.43074337,0.5692566
944,1,0,0.5637328,0.4362672
945,1,0,0.60877585,0.39122418
946,1,0,0.83418924,0.16581084
947,1,0,0.6663779,0.3336221
948,1,0,0.8034199,0.19658004
949,1,0,0.7865061,0.2134939
950,1,0,0.5153586,0.4846414
951,1,1,0.23303647,0.7669636
952,1,0,0.6926589,0.30734116
953,1,0,0.92425865,0.07574133
954,1,0,0.8816728,0.11832719
955,1,0,0.54944813,0.4505519
956,1,0,0.5269299,0.47307006
957,1,1,0.47652325,0.5234768
958,1,0,0.69872403,0.30127594
959,1,0,0.6195074,0.38049266
960,1,0,0.5463664,0.4536336
961,1,0,0.60697174,0.3930283
962,1,1,0.42738208,0.57261795
963,1,1,0.47645304,0.523547
964,1,1,0.4178327,0.58216727
965,1,0,0.586569,0.41343093
966,1,0,0.5999122,0.4000878
967,1,0,0.5999144,0.40008575
968,1,0,0.58567977,0.41432023
969,1,1,0.43578264,0.5642174
970,1,0,0.679388,0.32061195
971,1,0,0.5951101,0.40488997
972,1,1,0.44056177,0.5594382
973,1,0,0.6089372,0.39106283
974,1,1,0.44483182,0.5551682
975,1,0,0.73076266,0.26923737
976,1,0,0.5618631,0.43813697
977,1,0,0.7778501,0.2221499
978,1,0,0.65720725,0.34279272
979,1,0,0.5808709,0.41912904
980,1,1,0.42400542,0.5759946
981,1,0,0.5247056,0.47529444
982,0,1,0.4683791,0.53162086
983,0,1,0.4763162,0.5236838
984,0,0,0.5966023,0.4033977
985,0,0,0.57845634,0.4215437
986,0,0,0.5396852,0.4603149
987,0,0,0.5256206,0.4743795
988,0,1,0.43226883,0.56773114
989,0,1,0.4277846,0.57221544
990,0,0,0.6059107,0.39408922
991,0,1,0.43778783,0.5622122
992,0,0,0.63691944,0.36308062
993,0,0,0.6069916,0.39300844
994,0,0,0.6104518,0.3895482
995,0,0,0.53981936,0.4601806
996,0,0,0.59246796,0.40753204
997,0,0,0.7824518,0.21754816
998,0,1,0.21824746,0.7817525
999,0,0,0.61799496,0.382005
1000,0,1,0.42533144,0.5746686
1001,0,1,0.40940186,0.59059817
1002,0,1,0.26288533,0.7371147
1003,0,0,0.91153425,0.08846576
1004,0,1,0.28234375,0.7176563
1005,0,0,0.6475082,0.35249177
1006,0,0,0.6780315,0.3219685
1007,0,1,0.32212695,0.6778731
1008,0,0,0.7747845,0.22521548
1009,0,0,0.59317726,0.40682268
1010,0,0,0.5884959,0.4115041
1011,0,1,0.423733,0.57626694
1012,0,0,0.62841403,0.371586
1013,0,1,0.38138682,0.61861324
1014,0,1,0.37639153,0.62360847
1015,0,0,0.71517015,0.28482983
1016,0,1,0.21845925,0.7815408
1017,0,1,0.41633445,0.58366555
1018,0,1,0.4860038,0.5139963
1019,0,0,0.60249054,0.39750955
1020,0,1,0.24661711,0.75338286
1021,0,1,0.40652806,0.593472
1022,0,1,0.32016656,0.6798334
1023,0,1,0.46544513,0.5345549
1024,0,0,0.5009699,0.4990301
1025,0,0,0.7158031,0.28419694
1026,0,1,0.34436607,0.6556339
1027,0,0,0.51971763,0.48028237
1028,0,0,0.6032394,0.3967606
1029,0,0,0.6000085,0.39999148
1030,0,0,0.5350558,0.4649442
1031,0,0,0.58066523,0.41933474
1032,0,0,0.6294543,0.3705457
1033,0,1,0.35797462,0.64202535
1034,0,1,0.4421648,0.5578353
1035,0,0,0.7657997,0.23420028
1036,0,0,0.52790016,0.47209978
1037,0,0,0.62487787,0.37512222
1038,0,1,0.4107425,0.5892576
1039,0,0,0.59932774,0.40067226
1040,0,0,0.5971899,0.40281007
1041,0,0,0.72276735,0.27723262
1042,0,1,0.29431498,0.705685
1043,0,0,0.6054751,0.39452493
1044,0,0,0.7271165,0.27288353
1045,0,1,0.46620628,0.53379375
1046,0,0,0.7103232,0.28967676
1047,0,0,0.8811275,0.1188725
1048,0,1,0.2275136,0.7724864
1049,0,1,0.42134282,0.5786572
1050,0,0,0.5357401,0.46425992
1051,0,0,0.7909703,0.20902966
1052,0,0,0.5240672,0.47593284
1053,0,0,0.611827,0.38817298
1054,0,1,0.4058962,0.59410375
1055,0,1,0.47543344,0.5245666
1056,0,0,0.79998606,0.200014
1057,0,0,0.5991229,0.4008772
1058,0,0,0.5971986,0.40280142
1059,0,0,0.7191343,0.28086576
1060,0,0,0.5993025,0.40069762
1061,0,0,0.5954398,0.4045603
1062,0,1,0.46909198,0.53090805
1063,0,0,0.73252004,0.26748
1064,0,1,0.44990978,0.55009025
1065,0,0,0.7910708,0.20892917
1066,0,0,0.67001307,0.32998696
1067,0,0,0.5885336,0.41146645
1068,0,0,0.5998318,0.40016824
1069,0,0,0.5997426,0.4002574
1070,0,0,0.68705696,0.3129431
1071,0,1,0.44252416,0.55747586
1072,0,0,0.54496616,0.45503378
1073,0,0,0.78913057,0.21086948
1074,0,0,0.52730775,0.47269225
1075,0,1,0.4338556,0.5661444
1076,0,0,0.73977417,0.26022586
1077,0,0,0.7318611,0.26813886
1078,0,0,0.594213,0.405787
1079,0,0,0.5797271,0.4202729
1080,0,0,0.59845793,0.4015421
1081,0,0,0.62597954,0.37402043
1082,0,0,0.7559805,0.24401946
1083,0,0,0.589235,0.410765
1084,0,0,0.55845577,0.44154426
1085,0,0,0.61586785,0.38413218
1086,0,0,0.59586346,0.40413657
1087,0,1,0.38065892,0.6193411
1088,0,0,0.5983382,0.40166187
1089,0,0,0.5466923,0.45330772
1090,0,0,0.78669614,0.21330391
1091,0,0,0.59012717,0.40987286
1092,0,1,0.4111401,0.5888599
1093,0,0,0.5616595,0.43834049
1094,0,1,0.47676325,0.52323675
1095,0,0,0.8159747,0.18402533
1096,0,0,0.53949803,0.4605019
1097,0,0,0.6534953,0.34650472
1098,0,0,0.59777004,0.40223
1099,0,0,0.77607,0.22393003
1100,0,0,0.59938955,0.40061045
1101,0,0,0.5996209,0.40037924
1102,0,0,0.6385635,0.36143646
1103,0,0,0.5834057,0.41659436
1104,0,0,0.596585,0.40341502
1105,0,0,0.59137625,0.40862375
1106,0,0,0.7960257,0.20397432
1107,0,0,0.7975132,0.2024869
1108,0,0,0.5989361,0.4010639
1109,0,0,0.785402,0.21459806
1110,0,0,0.5552774,0.44472256
1111,0,1,0.4252126,0.5747874
1112,0,0,0.6019167,0.39808333
1113,0,0,0.6360571,0.36394286
1114,0,1,0.46579376,0.5342063
1115,0,1,0.46091604,0.5390839
1116,0,1,0.40309772,0.5969023
1117,0,0,0.60623014,0.3937699
1118,0,1,0.42707115,0.5729289
1119,0,0,0.55183494,0.44816503
1120,1,0,0.7174857,0.2825143
1121,1,1,0.49827585,0.50172406
1122,1,0,0.98744863,0.01255143
1123,1,0,0.7653703,0.2346297
1124,1,1,0.4389854,0.5610146
1125,1,0,0.5817697,0.4182303
1126,1,0,0.589141,0.41085902
1127,1,0,0.5532522,0.44674778
1128,1,0,0.89895976,0.10104027
1129,1,0,0.6956354,0.30436465
1130,1,1,0.40501308,0.5949869
1131,1,1,0.40252408,0.59747595
1132,1,0,0.74249905,0.25750098
1133,1,1,0.49484617,0.50515383
1134,1,1,0.39604008,0.6039599
1135,1,0,0.752106,0.247894
1136,1,0,0.767898,0.23210204
1137,1,0,0.5213894,0.4786106
1138,1,0,0.5983074,0.4016926
1139,1,0,0.7256566,0.27434334
1140,1,0,0.54364413,0.45635587
1141,1,0,0.6031941,0.39680594
1142,1,1,0.45797697,0.54202306
1143,1,1,0.39719066,0.6028093
1144,1,1,0.32862097,0.671379
1145,1,0,0.7429015,0.2570986
1146,1,0,0.55227345,0.44772655
1147,1,0,0.64962703,0.350373
1148,1,0,0.5544619,0.44553813
1149,1,0,0.60631746,0.39368257
1150,1,0,0.6017794,0.39822066
1151,1,0,0.5609898,0.4390102
1152,1,0,0.6066055,0.39339447
1153,1,0,0.79943585,0.20056418
1154,1,0,0.7181846,0.28181544
1155,1,0,0.62822264,0.37177736
1156,1,1,0.4414664,0.5585336
1157,1,0,0.61309904,0.38690096
1158,1,0,0.6040005,0.3959995
1159,1,0,0.7839134,0.21608666
1160,1,0,0.59918875,0.40081128
1161,1,0,0.5994186,0.40058145
1162,1,0,0.7381275,0.2618725
1163,1,0,0.530572,0.46942803
1164,1,1,0.40383688,0.59616315
1165,1,1,0.44538775,0.5546123
1166,1,0,0.76342887,0.23657112
1167,1,0,0.74647194,0.2535281
1168,1,1,0.47891495,0.5210851
1169,1,0,0.72587806,0.27412197
1170,1,0,0.50133175,0.49866825
1171,1,0,0.61041516,0.38958484
1172,1,0,0.59921163,0.4007884
1173,1,0,0.6179598,0.38204023
1174,1,0,0.5953599,0.4046401
1175,1,0,0.6336197,0.3663803
1176,1,0,0.6029999,0.39700004
1177,1,0,0.61074084,0.3892592
1178,1,0,0.6263763,0.37362382
1179,1,0,0.5999242,0.40007582
1180,1,0,0.59844387,0.40155616
1181,1,0,0.76113266,0.23886733
1182,1,0,0.6033906,0.39660946
1183,1,1,0.37568584,0.6243142
1184,1,0,0.6416823,0.3583176
1185,1,0,0.5870627,0.4129373
1186,1,0,0.55925274,0.44074732
1187,1,0,0.7741664,0.22583356
1188,1,0,0.5880224,0.4119776
1189,1,0,0.5883176,0.41168243
1190,1,1,0.4586955,0.5413045
1191,1,1,0.31906083,0.68093926
1192,1,0,0.67398167,0.32601833
1193,1,0,0.73971343,0.26028657
1194,1,0,0.6391213,0.36087874
1195,1,0,0.59972376,0.40027624
1196,1,1,0.4017543,0.59824574
1197,1,0,0.6015589,0.39844105
1198,1,0,0.73310816,0.26689184
1199,1,0,0.5982315,0.4017685
1200,1,0,0.55338424,0.4466158
1201,1,1,0.43155384,0.5684461
1202,1,0,0.6818448,0.31815526
1203,1,0,0.62409174,0.3759083
1204,1,1,0.40639028,0.59360975
1205,1,0,0.59377,0.40622997
1206,1,0,0.6023828,0.3976173
1207,1,0,0.56775373,0.4322463
1208,1,1,0.4310666,0.5689334
1209,1,0,0.7487506,0.2512494
1210,1,0,0.5469384,0.45306155
1211,1,0,0.5915286,0.4084714
1212,1,0,0.61113703,0.38886294
1213,1,1,0.42810446,0.57189554
1214,1,1,0.4157637,0.5842363
1215,1,0,0.59093297,0.40906706
1216,1,1,0.4092261,0.59077394
1217,1,1,0.4521366,0.5478634
1218,1,1,0.44259173,0.5574083
1219,1,0,0.59968984,0.4003102
1220,1,0,0.62212616,0.37787387
1221,1,1,0.352641,0.6473591
1222,1,1,0.20814462,0.7918554
1223,1,0,0.5629255,0.4370745
1224,1,0,0.64518577,0.35481426
1225,1,0,0.599538,0.400462
1226,1,1,0.40034652,0.59965354
1227,1,0,0.5996608,0.40033928
1228,1,1,0.33969018,0.6603099
1229,1,0,0.6306468,0.3693532
1230,1,1,0.37237713,0.6276229
1231,1,0,0.98943704,0.01056294
1232,1,0,0.63622016,0.36377987
1233,1,1,0.36493745,0.6350625
1234,1,1,0.37967488,0.62032515
1235,1,1,0.37591404,0.624086
1236,1,0,0.7863084,0.21369164
1237,1,1,0.36642176,0.6335783
1238,1,1,0.32683206,0.67316794
1239,1,0,0.7488176,0.25118244
1240,1,0,0.8583786,0.14162144
1241,1,0,0.77588445,0.22411552
1242,1,0,0.94019836,0.059801687
1243,1,1,0.44214287,0.5578571
1244,1,0,0.63344973,0.3665503
1245,1,0,0.7660676,0.23393238
1246,1,0,0.53698486,0.46301514
1247,1,0,0.56454504,0.435455
1248,1,0,0.58113784,0.4188622
1249,1,0,0.594511,0.40548903
1250,1,0,0.6862461,0.31375393
1251,1,0,0.6016998,0.3983002
1252,1,1,0.46579248,0.5342075
1253,1,0,0.5830471,0.4169529
1254,1,0,0.60870373,0.39129624
1255,1,0,0.55713385,0.44286615
1256,1,1,0.45093462,0.5490654
1257,1,0,0.56222725,0.43777275
1258,1,0,0.5897722,0.41022778
1259,1,1,0.287525,0.712475
1260,1,0,0.7994415,0.2005585
1261,1,0,0.60619277,0.39380723
1262,1,1,0.356439,0.643561
1263,1,1,0.35790977,0.64209026
1264,1,0,0.5084083,0.49159166
1265,1,1,0.4283804,0.57161963
1266,1,1,0.44592434,0.55407566
1267,1,1,0.40189824,0.5981018
1268,1,1,0.30870053,0.6912995
1269,1,1,0.40910402,0.590896
1270,1,0,0.55728877,0.44271132
1271,1,0,0.6541724,0.34582752
1272,1,0,0.57791233,0.42208767
1273,1,0,0.5463253,0.4536747
1274,1,0,0.5892808,0.41071922
1275,1,0,0.6587088,0.3412912
1276,1,0,0.5591248,0.44087526
1277,1,1,0.48755178,0.51244825
1278,1,0,0.60450286,0.39549723
1279,1,0,0.7798221,0.22017789
1280,1,0,0.54074585,0.45925418
1281,1,0,0.5689885,0.4310116
1282,1,1,0.41545415,0.58454585
1283,1,0,0.5409455,0.45905453
1284,1,1,0.40990686,0.5900932
1285,1,0,0.78290415,0.21709588
1286,1,0,0.5681743,0.43182564
1287,1,0,0.5797734,0.42022663
1288,1,1,0.21689074,0.7831093
1289,1,0,0.5395695,0.46043053
1290,1,0,0.51648676,0.48351327
1291,1,0,0.61703444,0.38296556
1292,1,0,0.53103656,0.46896353
1293,1,0,0.5503893,0.4496107
1294,1,0,0.6458246,0.3541754
1295,1,0,0.53193736,0.46806264
1296,1,1,0.37542278,0.6245772
1297,1,1,0.40632066,0.59367937
1298,1,0,0.60552394,0.39447603
1299,1,0,0.60016835,0.39983168
1300,1,1,0.21669109,0.783309
1301,1,0,0.59439486,0.40560514
1302,1,1,0.45748374,0.54251635
1303,1,0,0.7732554,0.2267446
1304,0,0,0.63810915,0.36189088
1305,0,1,0.2153792,0.7846208
1306,0,0,0.5989135,0.40108654
1307,0,1,0.41725776,0.5827423
1308,0,0,0.54649127,0.45350885
1309,0,0,0.78407305,0.21592699
1310,0,0,0.6172067,0.38279328
1311,0,0,0.506945,0.49305502
1312,0,0,0.66326374,0.33673632
1313,0,0,0.76403046,0.2359695
1314,0,0,0.7626108,0.23738924
1315,0,0,0.7314249,0.26857513
1316,0,1,0.46383595,0.5361641
1317,0,0,0.6011968,0.3988032
1318,0,0,0.6201402,0.37985978
1319,0,1,0.3552455,0.64475447
1320,0,0,0.53832966,0.46167037
1321,0,1,0.44233546,0.5576646
1322,0,1,0.4187214,0.5812786
1323,0,0,0.6720025,0.32799754
1324,0,1,0.46646377,0.53353626
1325,0,1,0.42402574,0.5759743
1326,0,1,0.38333508,0.61666495
1327,0,0,0.8347954,0.16520463
1328,0,1,0.29386753,0.7061325
1329,0,1,0.4097627,0.5902373
1330,0,1,0.44831744,0.5516826
1331,0,0,0.55167085,0.44832918
1332,0,0,0.5649957,0.4350043
1333,0,1,0.42923617,0.5707638
1334,0,0,0.79509896,0.20490101
1335,0,0,0.7444896,0.25551042
1336,0,0,0.5058547,0.4941453
1337,0,1,0.25000057,0.74999946
1338,0,0,0.6569341,0.34306592
1339,0,0,0.7994966,0.20050347
1340,0,0,0.7999718,0.20002818
1341,0,0,0.5277686,0.4722314
1342,0,0,0.7399639,0.2600362
1343,0,1,0.3730815,0.6269185
1344,0,1,0.43539128,0.56460875
1345,0,1,0.45407563,0.54592437
1346,0,0,0.7219052,0.2780949
1347,0,1,0.43839082,0.56160915
1348,0,0,0.53755504,0.462445
1349,0,0,0.58132505,0.41867495
1350,0,0,0.6332924,0.36670768
1351,0,0,0.50575787,0.4942421
1352,0,0,0.98226005,0.01773989
1353,0,0,0.79868525,0.20131472
1354,0,0,0.61148685,0.38851318
1355,0,0,0.5016108,0.4983892
1356,0,0,0.60174763,0.3982523
1357,0,0,0.549584,0.450416
1358,0,0,0.5398115,0.46018848
1359,0,0,0.59782845,0.40217158
1360,0,0,0.56423944,0.43576056
1361,0,0,0.5136405,0.4863595
1362,0,0,0.6133756,0.38662446
1363,0,0,0.76186556,0.23813455
1364,0,0,0.580798,0.41920206
1365,0,0,0.75682217,0.24317782
1366,0,0,0.5473901,0.45261
1367,0,0,0.602544,0.39745596
1368,0,0,0.5437919,0.45620808
1369,0,1,0.31614456,0.6838555
1370,0,0,0.63946486,0.36053514
1371,0,0,0.7706611,0.22933888
1372,0,1,0.4138796,0.5861204
1373,0,1,0.4770734,0.5229266
1374,0,1,0.40066704,0.599333
1375,0,0,0.87630767,0.12369233
1376,0,1,0.35197514,0.6480249
1377,0,0,0.6979648,0.30203518
1378,0,0,0.65699476,0.3430052
1379,0,0,0.79535496,0.20464511
1380,0,0,0.59969276,0.40030727
1381,0,0,0.60786146,0.39213854
1382,0,0,0.63008934,0.36991066
1383,0,0,0.75463194,0.24536817
1384,0,1,0.42291164,0.57708836
1385,0,1,0.42994365,0.57005644
1386,0,0,0.6000752,0.3999248
1387,0,1,0.4271594,0.57284063
1388,0,0,0.60903996,0.39096004
1389,1,1,0.45830718,0.54169285
1390,1,0,0.6124448,0.38755515
1391,1,0,0.6580998,0.34190023
1392,1,1,0.45772526,0.5422748
1393,1,1,0.4069902,0.5930098
1394,1,0,0.661835,0.33816507
1395,1,0,0.58636737,0.41363263
1396,1,0,0.5881722,0.4118278
1397,1,0,0.5694999,0.4305
1398,1,0,0.6355595,0.36444053
1399,1,1,0.4990767,0.5009233
1400,1,0,0.71514815,0.28485182
1401,1,0,0.5599614,0.44003865
1402,1,1,0.40259,0.59740996
1403,1,1,0.42861518,0.57138485
1404,1,0,0.59288424,0.40711576
1405,1,0,0.579896,0.42010403
1406,1,0,0.6239088,0.3760912
1407,1,0,0.5847137,0.4152863
1408,1,0,0.6496332,0.3503668
1409,1,1,0.24990189,0.7500981
1410,1,0,0.57905096,0.42094898
1411,1,0,0.7993642,0.20063582
1412,1,1,0.17656647,0.8234335
1413,1,0,0.5974195,0.40258056
1414,1,0,0.8342021,0.16579786
1415,1,1,0.41932988,0.5806701
1416,1,0,0.53423,0.46576998
1417,1,0,0.65002483,0.3499752
1418,1,0,0.59999317,0.40000686
1419,1,0,0.9297922,0.07020784
1420,1,0,0.6071815,0.39281854
1421,1,0,0.70265263,0.2973474
1422,1,0,0.5995509,0.40044913
1423,1,0,0.8032035,0.19679646
1424,1,0,0.63327044,0.3667296
1425,1,0,0.7351679,0.26483217
1426,1,1,0.4602972,0.53970283
1427,1,1,0.4338379,0.56616217
1428,1,1,0.20511304,0.794887
1429,1,1,0.22370438,0.7762956
1430,1,1,0.36161602,0.638384
1431,1,0,0.55444103,0.445559
1432,1,0,0.6817222,0.3182778
1433,1,0,0.6394271,0.3605729
1434,1,1,0.22494069,0.77505934
1435,1,0,0.75751644,0.24248354
1436,1,0,0.58300084,0.4169992
1437,1,0,0.6077064,0.39229354
1438,1,1,0.31258884,0.6874112
1439,1,1,0.40688902,0.59311104
1440,1,0,0.61261255,0.38738748
1441,1,1,0.48712045,0.51287955
1442,1,1,0.32020688,0.6797931
1443,1,1,0.406149,0.5938511
1444,1,1,0.4015723,0.5984277
1445,1,0,0.6006078,0.39939228
1446,1,1,0.4246977,0.5753023
1447,1,1,0.4129854,0.5870146
1448,1,0,0.59930944,0.40069056
1449,1,0,0.5040589,0.49594113
1450,1,1,0.42941895,0.5705811
1451,1,0,0.5772815,0.42271852
1452,1,0,0.56128114,0.4387188
1453,1,0,0.59845555,0.40154442
1454,1,0,0.5132886,0.48671132
1455,1,1,0.43869844,0.5613016
1456,1,0,0.55256695,0.44743308
1457,1,0,0.65615827,0.3438418
1458,1,1,0.24052511,0.75947493
1459,1,0,0.5990802,0.40091977
1460,1,0,0.78132945,0.21867053
1461,1,1,0.47504526,0.52495474
1462,1,0,0.5973779,0.40262213
1463,1,1,0.39946127,0.60053873
1464,1,1,0.4731948,0.5268052
1465,1,0,0.77594537,0.22405462
1466,1,1,0.44472566,0.55527437
1467,1,1,0.40234208,0.59765786
1468,1,0,0.5931154,0.40688464
1469,1,1,0.3967888,0.6032113
1470,1,0,0.5632259,0.43677408
1471,1,0,0.51183194,0.48816815
1472,1,0,0.60525334,0.39474666
1473,1,1,0.24454859,0.7554514
1474,1,1,0.41835234,0.5816477
1475,1,1,0.33745646,0.6625436
1476,1,1,0.44053218,0.55946785
1477,1,1,0.38995418,0.61004585
1478,1,0,0.5810691,0.41893092
1479,1,1,0.43111077,0.5688892
1480,1,0,0.59855187,0.40144816
1481,1,0,0.7870408,0.2129592
1482,1,0,0.55000544,0.44999456
1483,1,0,0.5701838,0.42981622
1484,1,1,0.3272176,0.67278236
1485,1,1,0.4014949,0.5985052
1486,1,0,0.5549714,0.44502863
1487,1,1,0.40229994,0.59770006
1488,1,0,0.75960463,0.24039531
1489,1,0,0.50139254,0.4986075
1490,1,0,0.792044,0.20795606
1491,1,1,0.46953946,0.53046054
1492,1,0,0.5998911,0.40010887
1493,1,1,0.48426613,0.51573384
1494,1,0,0.5659346,0.4340654
1495,1,0,0.6015207,0.39847928
1496,1,0,0.6009519,0.39904806
1497,1,0,0.5960885,0.40391156
1498,1,0,0.61420923,0.3857908
1499,1,0,0.70757926,0.29242074
1500,1,0,0.52999896,0.47000107
1501,1,0,0.620492,0.3795081
1502,1,0,0.60098034,0.3990197
1503,1,0,0.5156791,0.48432085
1504,1,0,0.5999405,0.4000596
1505,1,0,0.5997421,0.40025783
1506,1,0,0.6115617,0.3884383
1507,1,1,0.4286027,0.5713973
1508,1,0,0.6000047,0.39999536
1509,1,0,0.59996307,0.4000369
1510,1,1,0.46429116,0.5357089
1511,1,0,0.78254825,0.21745181
1512,1,0,0.5524795,0.44752046
1513,1,1,0.3872124,0.6127876
1514,1,0,0.5510148,0.4489853
1515,1,0,0.50409895,0.49590102
1516,1,1,0.40377155,0.5962285
1517,1,0,0.5261834,0.4738166
1518,1,0,0.64308447,0.3569156
1519,1,0,0.5994927,0.4005073
1520,1,0,0.58701926,0.4129808
1521,1,1,0.43492317,0.5650768
1522,1,0,0.5584258,0.4415742
1523,1,1,0.40549132,0.5945087
1524,1,1,0.2699621,0.7300379
1525,1,0,0.5099629,0.4900371
1526,1,0,0.57789946,0.42210054
1527,1,0,0.5990465,0.4009535
