sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,0,0.6153307,0.38466933
779,1,0,0.5724074,0.4275926
780,1,0,0.5112194,0.48878062
781,1,0,0.6067672,0.39323276
782,1,0,0.60586447,0.39413553
783,1,0,0.5023225,0.4976775
784,1,0,0.52080154,0.47919846
785,1,0,0.5677866,0.43221343
786,1,1,0.48637825,0.5136218
787,1,0,0.53543556,0.46456444
788,1,0,0.55787,0.44213003
789,1,1,0.48604876,0.51395124
790,1,1,0.43507308,0.5649269
791,1,1,0.4957677,0.5042323
792,1,0,0.6066036,0.39339638
793,1,1,0.47465006,0.52535
794,1,0,0.6600516,0.33994845
795,1,0,0.5633975,0.4366024
796,1,0,0.5136943,0.4863057
797,1,1,0.43086708,0.5691329
798,1,0,0.5730813,0.42691866
799,1,1,0.49481404,0.5051859
800,1,0,0.56271577,0.43728423
801,1,0,0.5757175,0.42428246
802,1,1,0.48102468,0.5189753
803,1,1,0.44093722,0.5590628
804,1,1,0.45620242,0.5437976
805,1,0,0.6426999,0.3573001
806,1,0,0.58370876,0.41629127
807,1,1,0.4821541,0.5178459
808,1,0,0.58367074,0.4163292
809,1,0,0.5634216,0.4365784
810,1,0,0.51924384,0.48075616
811,1,0,0.57209337,0.42790663
812,1,1,0.43766803,0.562332
813,1,1,0.43773043,0.56226957
814,1,0,0.6785023,0.32149768
815,1,1,0.39852104,0.601479
816,1,0,0.5434263,0.45657372
817,1,0,0.6226531,0.37734684
818,1,0,0.52752715,0.47247285
819,1,0,0.5900221,0.40997797
820,1,0,0.60812366,0.39187634
821,1,0,0.5511551,0.44884488
822,1,0,0.5744305,0.42556947
823,1,1,0.4902746,0.50972533
824,1,0,0.57172483,0.42827517
825,1,1,0.41181687,0.5881831
826,1,1,0.41683775,0.58316225
827,1,1,0.4496952,0.55030483
828,1,0,0.56084275,0.43915725
829,1,0,0.6066476,0.39335242
830,1,0,0.62651426,0.37348574
831,1,0,0.54500216,0.45499784
832,1,1,0.46534252,0.5346575
833,1,0,0.5031014,0.4968986
834,1,0,0.5459321,0.4540679
835,1,1,0.44508305,0.554917
836,1,0,0.5784332,0.42156678
837,1,0,0.51149905,0.48850098
838,1,1,0.49033463,0.50966537
839,1,1,0.4200127,0.5799873
840,1,1,0.49715996,0.50284004
841,1,0,0.56334305,0.43665695
842,1,1,0.38883233,0.61116767
843,1,0,0.5596566,0.44034338
844,1,1,0.40589222,0.59410775
845,1,0,0.5865567,0.4134434
846,1,0,0.5856937,0.41430625
847,1,0,0.5433742,0.45662585
848,1,1,0.49226415,0.50773585
849,1,1,0.4452136,0.55478644
850,1,0,0.53210557,0.46789443
851,1,1,0.45552543,0.54447454
852,1,0,0.62469864,0.37530133
853,1,0,0.5037567,0.49624333
854,1,1,0.48138943,0.5186106
855,1,1,0.47592708,0.5240729
856,1,0,0.54873335,0.45126665
857,1,1,0.45218852,0.5478114
858,1,1,0.42303413,0.57696587
859,1,0,0.5183097,0.4816903
860,1,0,0.5111471,0.48885292
861,1,0,0.55065984,0.44934013
862,1,0,0.5322677,0.46773228
863,1,0,0.55602735,0.44397265
864,1,0,0.5466316,0.4533684
865,1,0,0.57200634,0.42799366
866,1,0,0.58504355,0.41495645
867,1,0,0.5854904,0.4145096
868,1,0,0.6325275,0.36747253
869,1,0,0.55989516,0.4401049
870,1,0,0.56230116,0.4376988
871,1,0,0.57319057,0.42680943
872,1,1,0.39729664,0.6027034
873,1,0,0.55926293,0.44073707
874,1,0,0.53229034,0.46770966
875,1,0,0.54202455,0.45797545
876,1,1,0.45232815,0.54767185
877,0,1,0.4086579,0.5913421
878,0,1,0.42183936,0.5781606
879,0,0,0.6586724,0.34132767
880,0,0,0.51430553,0.48569447
881,0,0,0.63582027,0.3641797
882,0,1,0.40287742,0.5971226
883,0,1,0.38625634,0.61374366
884,0,0,0.5215414,0.47845858
885,0,0,0.6316984,0.3683016
886,0,0,0.68238664,0.31761342
887,0,0,0.6705305,0.32946956
888,0,0,0.56317747,0.4368226
889,0,0,0.6532848,0.34671518
890,0,0,0.75451785,0.24548219
891,0,0,0.5075866,0.4924134
892,0,0,0.6335092,0.36649078
893,0,0,0.57062125,0.42937878
894,0,0,0.5218196,0.4781804
895,0,0,0.62996393,0.37003607
896,0,1,0.35010862,0.6498914
897,0,1,0.45906323,0.54093677
898,0,0,0.5234951,0.4765049
899,0,0,0.51333463,0.48666537
900,0,1,0.45912516,0.54087484
901,0,0,0.50425345,0.49574652
902,0,0,0.5277033,0.47229666
903,0,0,0.55062914,0.44937086
904,0,1,0.42236277,0.5776372
905,0,0,0.61333215,0.3866679
906,0,0,0.6141879,0.3858121
907,0,1,0.48597214,0.51402783
908,0,0,0.51488906,0.48511097
909,0,0,0.55655235,0.44344762
910,0,0,0.54124844,0.45875156
911,0,0,0.5465545,0.45344552
912,0,0,0.6015682,0.3984318
913,0,0,0.6062091,0.39379084
914,0,0,0.579844,0.42015597
915,0,0,0.5814039,0.4185961
916,0,1,0.49471146,0.50528854
917,0,0,0.53649086,0.46350914
918,0,0,0.5993564,0.4006436
919,0,1,0.43865576,0.56134427
920,0,0,0.6245414,0.37545854
921,0,1,0.43354702,0.566453
922,0,1,0.3512259,0.6487741
923,0,0,0.5622654,0.4377346
924,0,0,0.50538456,0.4946154
925,0,0,0.5686487,0.4313513
926,0,1,0.4922777,0.50772226
927,0,0,0.5809889,0.41901115
928,0,0,0.5564813,0.44351867
929,0,0,0.7484678,0.2515322
930,0,0,0.5107391,0.48926085
931,0,1,0.43097883,0.56902117
932,0,1,0.4487546,0.5512454
933,0,1,0.33078307,0.6692169
934,0,0,0.5657973,0.4342027
935,0,0,0.5084752,0.49152482
936,0,1,0.49743846,0.50256157
937,0,1,0.4690525,0.53094745
938,0,0,0.5066781,0.4933219
939,0,1,0.4901051,0.50989485
940,0,1,0.4592341,0.5407659
941,0,0,0.5969423,0.40305775
942,0,1,0.47377962,0.52622044
943,0,1,0.47894028,0.52105975
944,0,0,0.52164185,0.47835812
945,0,1,0.45670077,0.5432992
946,0,0,0.58362675,0.4163733
947,0,0,0.6075564,0.3924436
948,0,0,0.5354695,0.46453053
949,1,0,0.5296318,0.4703682
950,1,0,0.6129735,0.38702646
951,1,0,0.5244463,0.47555372
952,1,0,0.633517,0.3664829
953,1,0,0.522105,0.47789502
954,1,1,0.4523359,0.5476641
955,1,0,0.64224267,0.35775733
956,1,1,0.43460175,0.5653982
957,1,1,0.48265404,0.51734596
958,1,1,0.45734927,0.5426507
959,1,1,0.45214456,0.5478555
960,1,1,0.4618823,0.5381177
961,1,1,0.49108073,0.50891924
962,1,1,0.4814671,0.5185329
963,1,1,0.4907013,0.5092987
964,1,0,0.5278151,0.47218487
965,1,0,0.51174176,0.48825824
966,1,0,0.5615058,0.43849418
967,1,0,0.5710862,0.42891374
968,1,0,0.5543795,0.44562048
969,1,0,0.6098276,0.39017242
970,1,0,0.512892,0.487108
971,1,1,0.42691252,0.5730875
972,1,1,0.38552856,0.61447144
973,1,1,0.41906375,0.5809362
974,1,1,0.37195733,0.6280427
975,1,0,0.5282512,0.47174883
976,1,0,0.5330226,0.46697742
977,1,0,0.53969055,0.46030945
978,1,0,0.53402054,0.4659794
979,1,0,0.5174392,0.4825608
980,1,0,0.55323505,0.44676492
981,1,0,0.5961424,0.4038576
982,0,1,0.4301509,0.5698491
983,0,0,0.6616295,0.3383705
984,0,1,0.4939594,0.5060406
985,0,0,0.5766252,0.4233748
986,0,0,0.6133527,0.38664722
987,0,0,0.53268355,0.46731642
988,0,0,0.5604127,0.43958727
989,0,1,0.4182615,0.58173853
990,0,0,0.70665383,0.29334617
991,0,1,0.49915752,0.5008425
992,0,1,0.47777408,0.5222259
993,0,0,0.60075545,0.39924452
994,0,0,0.6815941,0.31840593
995,0,0,0.5571935,0.44280645
996,0,0,0.586345,0.413655
997,0,0,0.5903151,0.40968487
998,0,0,0.5769098,0.42309025
999,0,0,0.7319407,0.2680593
1000,0,0,0.6131505,0.38684952
1001,0,0,0.65901625,0.34098378
1002,0,0,0.6533697,0.3466303
1003,0,0,0.5608126,0.4391874
1004,0,0,0.53173983,0.46826008
1005,0,0,0.56236994,0.43763006
1006,0,0,0.5150438,0.48495618
1007,0,0,0.5505364,0.44946358
1008,0,0,0.631558,0.368442
1009,0,0,0.51766056,0.48233947
1010,0,0,0.66336846,0.33663157
1011,0,0,0.5924262,0.40757388
1012,0,0,0.6487458,0.35125422
1013,0,0,0.57738805,0.42261195
1014,0,0,0.6181529,0.38184708
1015,0,0,0.66972154,0.3302785
1016,0,0,0.56955147,0.4304486
1017,0,0,0.5358634,0.4641366
1018,0,0,0.5614499,0.4385501
1019,0,0,0.6380856,0.36191443
1020,0,1,0.47961244,0.5203876
1021,0,0,0.60308045,0.39691955
1022,0,0,0.58584225,0.4141577
1023,0,0,0.51418865,0.48581135
1024,0,0,0.64931977,0.35068023
1025,0,0,0.6261378,0.3738622
1026,0,0,0.59352124,0.40647873
1027,0,1,0.49027726,0.5097227
1028,0,0,0.5427911,0.45720884
1029,0,0,0.5255614,0.4744386
1030,0,1,0.41800877,0.5819912
1031,0,0,0.6131034,0.38689655
1032,0,0,0.68028575,0.31971428
1033,0,0,0.62640715,0.37359282
1034,0,0,0.51730347,0.48269653
1035,0,0,0.6110007,0.3889993
1036,0,0,0.6355762,0.36442384
1037,0,0,0.50201327,0.49798673
1038,0,0,0.5607966,0.43920335
1039,0,0,0.5032056,0.4967944
1040,0,0,0.5614599,0.43854013
1041,0,0,0.5854952,0.41450486
1042,0,1,0.36841607,0.63158387
1043,0,0,0.6733271,0.32667297
1044,0,0,0.547783,0.452217
1045,0,0,0.57884896,0.42115104
1046,0,0,0.51474476,0.48525524
1047,0,0,0.5197046,0.48029536
1048,0,0,0.61736584,0.38263416
1049,0,0,0.70418525,0.2958147
1050,0,0,0.60345215,0.39654785
1051,0,0,0.6542101,0.34578988
1052,0,0,0.526706,0.47329405
1053,0,0,0.60718817,0.3928118
1054,0,0,0.6703137,0.32968634
1055,0,0,0.52773285,0.47226715
1056,0,0,0.6227126,0.37728736
1057,0,0,0.7010653,0.2989347
1058,0,0,0.54945505,0.45054495
1059,0,0,0.53065574,0.46934432
1060,0,0,0.69712794,0.302872
1061,0,0,0.5671486,0.4328514
1062,0,0,0.59915507,0.40084496
1063,0,0,0.5425409,0.4574591
1064,0,0,0.5776426,0.42235738
1065,0,0,0.7031472,0.29685283
1066,0,0,0.6084555,0.39154452
1067,0,0,0.51029956,0.48970044
1068,0,0,0.6307173,0.36928275
1069,0,0,0.63053024,0.36946973
1070,0,0,0.6359693,0.36403072
1071,0,0,0.713868,0.28613198
1072,0,0,0.5036353,0.4963647
1073,0,0,0.59714735,0.4028526
1074,0,0,0.52450955,0.47549048
1075,0,0,0.5742189,0.42578107
1076,0,0,0.6820883,0.31791168
1077,0,0,0.6614748,0.33852518
1078,0,0,0.6104562,0.3895437
1079,0,0,0.6124305,0.3875695
1080,0,0,0.7522858,0.24771422
1081,0,0,0.50138044,0.49861956
1082,0,0,0.5702102,0.42978978
1083,0,0,0.6098935,0.39010647
1084,0,0,0.7663051,0.23369482
1085,0,0,0.56865203,0.43134794
1086,0,0,0.5646678,0.43533218
1087,0,0,0.6579669,0.34203306
1088,0,0,0.6840528,0.31594718
1089,0,0,0.6531912,0.34680882
1090,0,0,0.5788667,0.42113325
1091,0,0,0.64602166,0.3539783
1092,0,0,0.6583183,0.34168172
1093,0,0,0.6845387,0.31546125
1094,0,0,0.5555384,0.44446158
1095,0,0,0.72949034,0.27050966
1096,0,0,0.699876,0.300124
1097,0,0,0.6635479,0.33645213
1098,0,0,0.64169925,0.35830078
1099,0,0,0.7491702,0.25082988
1100,0,0,0.5583012,0.4416988
1101,0,0,0.5736942,0.4263057
1102,0,0,0.73905253,0.26094747
1103,0,0,0.62851036,0.37148967
1104,0,0,0.62790114,0.37209886
1105,0,0,0.61527634,0.3847237
1106,0,0,0.63101333,0.36898664
1107,0,0,0.55080324,0.4491967
1108,0,0,0.5024214,0.49757862
1109,0,0,0.6520779,0.3479221
1110,0,0,0.776242,0.22375798
1111,0,0,0.5143939,0.48560604
1112,0,1,0.38248152,0.6175185
1113,0,0,0.5923983,0.40760168
1114,0,0,0.6904942,0.3095058
1115,0,0,0.7156716,0.2843284
1116,0,0,0.6800858,0.31991422
1117,0,0,0.6251929,0.3748071
1118,0,0,0.7802532,0.21974683
1119,0,0,0.5626137,0.43738627
1120,1,0,0.6699294,0.3300706
1121,1,0,0.60853195,0.39146808
1122,1,0,0.65338975,0.34661025
1123,1,0,0.6641421,0.33585793
1124,1,0,0.6316807,0.3683193
1125,1,0,0.69906175,0.30093825
1126,1,0,0.7134068,0.2865932
1127,1,0,0.6916889,0.3083111
1128,1,0,0.53646874,0.46353132
1129,1,0,0.662483,0.33751702
1130,1,0,0.6453414,0.3546586
1131,1,0,0.6320652,0.36793482
1132,1,1,0.4662122,0.5337878
1133,1,0,0.54465634,0.45534366
1134,1,0,0.6851524,0.31484762
1135,1,0,0.60890085,0.3910992
1136,1,0,0.6764749,0.32352504
1137,1,0,0.682994,0.31700602
1138,1,0,0.7160983,0.28390172
1139,1,0,0.58856344,0.41143656
1140,1,0,0.6949292,0.30507082
1141,1,0,0.6305227,0.36947724
1142,1,0,0.6741807,0.32581934
1143,1,0,0.5486754,0.45132464
1144,1,0,0.67201567,0.32798433
1145,1,0,0.549125,0.450875
1146,1,0,0.6285824,0.37141755
1147,1,0,0.70694923,0.29305083
1148,1,0,0.6214222,0.37857777
1149,1,0,0.71060777,0.2893922
1150,1,0,0.6587981,0.3412019
1151,1,0,0.7026554,0.29734457
1152,1,0,0.6835927,0.31640732
1153,1,0,0.65753007,0.34246993
1154,1,0,0.66987187,0.3301281
1155,1,0,0.67413616,0.3258639
1156,1,0,0.7766879,0.22331208
1157,1,0,0.6215012,0.37849876
1158,1,0,0.7992929,0.20070705
1159,1,0,0.5782371,0.4217629
1160,1,0,0.66470766,0.33529234
1161,1,0,0.5532788,0.4467212
1162,1,0,0.7889511,0.21104887
1163,1,0,0.64934075,0.35065922
1164,1,0,0.7130056,0.28699446
1165,1,0,0.5292062,0.4707938
1166,1,0,0.7148075,0.2851925
1167,1,0,0.532829,0.46717104
1168,1,0,0.6484025,0.3515975
1169,1,0,0.62707806,0.37292194
1170,1,0,0.6550534,0.34494665
1171,1,0,0.7916616,0.20833832
1172,1,0,0.5652876,0.4347124
1173,1,0,0.64555395,0.35444605
1174,1,0,0.6814627,0.3185373
1175,1,0,0.6194937,0.38050628
1176,1,0,0.7210099,0.27899012
1177,1,0,0.65486026,0.3451397
1178,1,0,0.6570701,0.3429299
1179,1,0,0.68677855,0.31322145
1180,1,0,0.6253371,0.3746629
1181,1,0,0.6238329,0.3761671
1182,1,1,0.4913001,0.5086999
1183,1,0,0.710782,0.28921798
1184,1,0,0.5064411,0.49355888
1185,1,0,0.63800126,0.36199877
1186,1,0,0.55523795,0.44476208
1187,1,0,0.6411062,0.35889387
1188,1,0,0.59517103,0.4048289
1189,1,0,0.7002845,0.29971552
1190,1,0,0.74754196,0.2524581
1191,1,0,0.6099752,0.3900248
1192,1,0,0.61241937,0.38758063
1193,1,0,0.66732115,0.33267885
1194,1,0,0.64037967,0.3596203
1195,1,0,0.6249444,0.37505564
1196,1,0,0.59136164,0.4086384
1197,1,0,0.7926273,0.20737271
1198,1,0,0.5675158,0.43248418
1199,1,0,0.63574046,0.36425954
1200,1,0,0.8277278,0.17227219
1201,1,0,0.646249,0.353751
1202,1,0,0.6769505,0.32304952
1203,1,0,0.57833296,0.421667
1204,1,0,0.6742712,0.32572877
1205,1,0,0.80836624,0.19163379
1206,1,0,0.5834329,0.4165671
1207,1,0,0.6244589,0.37554115
1208,1,0,0.6125042,0.38749585
1209,1,0,0.5690344,0.4309656
1210,1,0,0.7394173,0.2605827
1211,1,0,0.5959554,0.40404463
1212,1,0,0.6273086,0.37269136
1213,1,0,0.6701387,0.32986122
1214,1,0,0.54780924,0.4521907
1215,1,0,0.55887383,0.44112617
1216,1,0,0.6965591,0.30344093
1217,1,0,0.6601297,0.3398702
1218,1,0,0.78583384,0.2141662
1219,1,0,0.62083167,0.37916836
1220,1,0,0.6546051,0.3453949
1221,1,0,0.6462018,0.35379824
1222,1,0,0.6658449,0.33415508
1223,1,0,0.6740508,0.32594916
1224,1,0,0.6470636,0.3529364
1225,1,0,0.62360346,0.37639657
1226,1,0,0.8236295,0.1763705
1227,1,0,0.6175247,0.3824753
1228,1,0,0.66614723,0.3338528
1229,1,0,0.57202756,0.4279724
1230,1,0,0.5933542,0.40664577
1231,1,1,0.48206425,0.51793575
1232,1,0,0.6288887,0.37111127
1233,1,0,0.6466781,0.3533219
1234,1,0,0.53261185,0.4673882
1235,1,0,0.66445315,0.33554682
1236,1,0,0.6501992,0.34980077
1237,1,0,0.63468987,0.3653101
1238,1,0,0.6038833,0.39611667
1239,1,0,0.65536684,0.34463322
1240,1,0,0.62299407,0.37700593
1241,1,0,0.6877892,0.31221086
1242,1,0,0.58532095,0.41467905
1243,1,0,0.66137445,0.33862552
1244,1,0,0.7345232,0.26547685
1245,1,0,0.5390878,0.46091223
1246,1,0,0.7224058,0.27759415
1247,1,0,0.6490654,0.35093462
1248,1,0,0.55121005,0.44878995
1249,1,0,0.6349801,0.3650199
1250,1,0,0.7103856,0.28961435
1251,1,0,0.6325427,0.36745727
1252,1,0,0.57605267,0.4239473
1253,1,0,0.7039902,0.29600975
1254,1,0,0.5890715,0.41092852
1255,1,0,0.67652214,0.32347783
1256,1,0,0.72047377,0.27952617
1257,1,0,0.69484866,0.30515137
1258,1,0,0.71775335,0.2822466
1259,1,0,0.7859942,0.21400581
1260,1,0,0.7378891,0.2621109
1261,1,0,0.6403746,0.3596254
1262,1,0,0.7074851,0.29251492
1263,1,0,0.7279047,0.27209535
1264,1,0,0.62847495,0.37152505
1265,1,0,0.67451966,0.32548034
1266,1,0,0.7060045,0.29399547
1267,1,0,0.77564496,0.22435504
1268,1,0,0.5939172,0.40608284
1269,1,0,0.6556101,0.34438992
1270,1,0,0.62507534,0.3749246
1271,1,0,0.56165385,0.43834615
1272,1,0,0.7053271,0.29467288
1273,1,0,0.6367862,0.36321378
1274,1,0,0.6280579,0.3719421
1275,1,1,0.498592,0.50140804
1276,1,0,0.5222964,0.4777036
1277,1,0,0.6375489,0.36245114
1278,1,0,0.625599,0.37440097
1279,1,0,0.5696738,0.43032622
1280,1,0,0.5590128,0.44098717
1281,1,0,0.63791406,0.36208594
1282,1,0,0.6633546,0.33664542
1283,1,0,0.6254161,0.37458387
1284,1,0,0.62157464,0.3784254
1285,1,0,0.6226195,0.37738052
1286,1,0,0.6028538,0.39714622
1287,1,0,0.61780125,0.38219875
1288,1,0,0.70157975,0.29842028
1289,1,0,0.75385517,0.24614479
1290,1,0,0.65944755,0.34055245
1291,1,0,0.51905084,0.48094916
1292,1,0,0.5347817,0.4652183
1293,1,0,0.5826986,0.41730148
1294,1,0,0.5678276,0.43217242
1295,1,0,0.6831513,0.31684867
1296,1,0,0.5246883,0.4753117
1297,1,1,0.47190276,0.5280972
1298,1,0,0.6584432,0.3415568
1299,1,0,0.78963536,0.21036462
1300,1,0,0.6766253,0.32337466
1301,1,0,0.594406,0.40559396
1302,1,0,0.5954126,0.4045874
1303,1,0,0.71908087,0.28091916
1304,0,0,0.57695305,0.42304698
1305,0,0,0.6937313,0.30626872
1306,0,0,0.53367937,0.4663206
1307,0,0,0.6149959,0.38500413
1308,0,0,0.6320886,0.36791143
1309,0,0,0.56036377,0.43963623
1310,0,0,0.6226515,0.37734845
1311,0,0,0.72436893,0.2756311
1312,0,0,0.76458335,0.2354167
1313,0,0,0.74421585,0.2557842
1314,0,0,0.7407347,0.2592653
1315,0,0,0.74597746,0.25402257
1316,0,0,0.65024,0.34976003
1317,0,0,0.6825516,0.31744832
1318,0,0,0.72833526,0.27166468
1319,0,0,0.51462823,0.48537177
1320,0,0,0.73759764,0.2624024
1321,0,0,0.6870815,0.3129185
1322,0,0,0.7726663,0.22733374
1323,0,0,0.5457921,0.45420793
1324,0,0,0.6652336,0.33476642
1325,0,0,0.5833744,0.41662562
1326,0,0,0.582751,0.41724896
1327,0,0,0.5369635,0.4630365
1328,0,0,0.7406652,0.25933486
1329,0,0,0.59329367,0.40670627
1330,0,0,0.6679034,0.3320966
1331,0,0,0.7410848,0.2589152
1332,0,0,0.6174631,0.3825369
1333,0,0,0.7025065,0.29749352
1334,0,0,0.5069152,0.49308485
1335,0,0,0.72167146,0.27832854
1336,0,0,0.5975969,0.40240312
1337,0,0,0.6504025,0.34959748
1338,0,0,0.5519248,0.44807518
1339,0,0,0.68809414,0.31190577
1340,0,0,0.5797527,0.42024723
1341,0,0,0.61548364,0.3845163
1342,0,0,0.60835266,0.39164737
1343,0,0,0.7245963,0.27540368
1344,0,0,0.6173611,0.38263887
1345,0,0,0.6741022,0.3258978
1346,0,0,0.59073544,0.40926453
1347,0,0,0.7486997,0.25130025
1348,0,0,0.6017512,0.39824873
1349,0,0,0.7190134,0.28098667
1350,0,0,0.5790925,0.4209075
1351,0,0,0.7275015,0.2724985
1352,0,0,0.56944394,0.43055612
1353,0,0,0.5429237,0.4570763
1354,0,0,0.69131255,0.30868742
1355,0,0,0.5895676,0.4104324
1356,0,0,0.6976868,0.3023132
1357,0,0,0.596804,0.40319598
1358,0,0,0.66582143,0.33417857
1359,0,0,0.63202846,0.36797148
1360,0,0,0.64814246,0.35185748
1361,0,0,0.66377985,0.33622015
1362,0,0,0.59993917,0.40006083
1363,0,0,0.64284074,0.3571593
1364,0,0,0.56899595,0.431004
1365,0,0,0.6893412,0.31065875
1366,0,0,0.604722,0.39527792
1367,0,0,0.69628197,0.303718
1368,0,0,0.63200456,0.36799544
1369,0,0,0.68355167,0.31644836
1370,0,0,0.5521183,0.44788167
1371,0,0,0.7162205,0.2837795
1372,0,0,0.5742768,0.4257232
1373,0,0,0.6732301,0.3267699
1374,0,0,0.5852457,0.41475427
1375,0,0,0.6388719,0.3611281
1376,0,0,0.5576769,0.44232306
1377,0,0,0.6788216,0.32117838
1378,0,0,0.5019032,0.49809682
1379,0,0,0.7822209,0.21777913
1380,0,0,0.6826031,0.31739685
1381,0,0,0.6329076,0.3670924
1382,0,0,0.66527146,0.3347285
1383,0,0,0.60942775,0.3905722
1384,0,0,0.7526283,0.24737163
1385,0,0,0.6025239,0.39747605
1386,0,0,0.55962944,0.4403706
1387,0,0,0.76228905,0.23771098
1388,0,0,0.58414364,0.41585633
1389,0,0,0.704494,0.295506
1390,0,0,0.5209826,0.47901738
1391,0,0,0.6472895,0.3527105
1392,0,0,0.59610814,0.40389186
1393,0,0,0.66467035,0.33532965
1394,0,0,0.5229096,0.47709048
1395,0,0,0.604276,0.395724
1396,0,0,0.6510709,0.34892914
1397,0,0,0.5572211,0.44277886
1398,0,0,0.570621,0.429379
1399,0,0,0.62428695,0.37571305
1400,0,0,0.5699468,0.43005317
1401,0,0,0.5684608,0.43153912
1402,0,0,0.58324367,0.41675633
1403,0,0,0.5955553,0.4044447
1404,0,0,0.595878,0.40412197
1405,0,0,0.72529197,0.2747081
1406,0,0,0.5733408,0.42665923
1407,0,0,0.66897607,0.3310239
1408,0,0,0.6335342,0.36646578
1409,0,0,0.5626637,0.4373363
1410,0,0,0.50398827,0.4960117
1411,0,0,0.67669725,0.32330278
1412,0,0,0.50431633,0.49568373
1413,0,0,0.56596714,0.43403283
1414,0,0,0.6905749,0.30942512
1415,0,0,0.6485372,0.35146278
1416,0,0,0.5554965,0.4445035
1417,0,0,0.5300588,0.4699412
1418,0,0,0.640617,0.35938293
1419,0,0,0.6274736,0.3725264
1420,0,0,0.669814,0.330186
1421,0,0,0.52611923,0.4738808
1422,0,0,0.55342203,0.4465779
1423,0,0,0.6666019,0.3333981
1424,0,0,0.58756757,0.41243243
1425,0,0,0.65817964,0.34182027
1426,0,0,0.50969654,0.49030346
1427,0,0,0.58339,0.41660997
1428,0,0,0.5698831,0.4301169
1429,0,1,0.4967328,0.50326717
1430,0,0,0.55762875,0.44237125
1431,0,0,0.69795084,0.30204916
1432,0,0,0.5017696,0.4982304
1433,0,0,0.7157897,0.28421038
1434,0,0,0.66689587,0.33310416
1435,0,0,0.5634459,0.43655404
1436,0,0,0.61909354,0.38090646
1437,0,0,0.5237231,0.47627681
1438,0,1,0.4999659,0.5000341
1439,0,0,0.67098904,0.329011
1440,0,0,0.60168713,0.39831284
1441,0,0,0.5552834,0.44471654
1442,0,0,0.55648124,0.44351873
1443,0,0,0.5222013,0.47779867
1444,0,0,0.65628487,0.3437151
1445,0,0,0.5274447,0.47255525
1446,0,0,0.5065893,0.4934107
1447,0,0,0.55336034,0.44663963
1448,0,0,0.5851465,0.4148535
1449,0,0,0.5301719,0.46982807
1450,0,0,0.6589788,0.34102124
1451,0,0,0.66067183,0.33932817
1452,0,0,0.5304828,0.46951717
1453,0,0,0.501588,0.498412
1454,0,0,0.596453,0.403547
1455,0,0,0.6632133,0.33678666
1456,0,0,0.68142664,0.3185733
1457,0,0,0.51644313,0.4835569
1458,0,0,0.6545129,0.34548706
1459,0,0,0.637867,0.36213303
1460,0,0,0.7310678,0.2689322
1461,0,1,0.4485671,0.5514329
1462,0,0,0.69046015,0.30953985
1463,0,0,0.53257346,0.46742654
1464,0,0,0.5852593,0.4147407
1465,0,0,0.53925234,0.46074766
1466,0,0,0.547006,0.452994
1467,0,0,0.69687074,0.30312926
1468,0,0,0.55311966,0.44688034
1469,0,0,0.6990781,0.30092195
1470,0,0,0.5809555,0.4190445
1471,0,0,0.73081326,0.26918668
1472,0,0,0.57777345,0.42222652
1473,0,0,0.6768583,0.32314163
1474,0,0,0.62772846,0.37227148
1475,0,0,0.7705393,0.22946075
1476,0,0,0.50339884,0.49660113
1477,0,0,0.58810186,0.41189817
1478,0,0,0.5968224,0.40317765
1479,0,0,0.5110537,0.48894635
1480,0,0,0.5562506,0.4437494
1481,0,0,0.56667614,0.43332392
1482,0,0,0.65668046,0.3433195
1483,0,0,0.5336235,0.46637645
1484,0,0,0.55849576,0.44150424
1485,0,0,0.7066591,0.29334092
1486,0,0,0.652132,0.34786803
1487,0,0,0.548251,0.45174903
1488,0,0,0.6954645,0.30453554
1489,0,1,0.49159336,0.50840664
1490,0,0,0.61746633,0.38253367
1491,0,0,0.53919184,0.46080822
1492,0,0,0.5501299,0.44987014
1493,0,0,0.6224905,0.37750947
1494,0,1,0.4511935,0.5488065
1495,0,0,0.55438673,0.44561327
1496,0,0,0.65247905,0.34752095
1497,0,0,0.77403986,0.2259601
1498,0,0,0.500705,0.49929503
1499,0,0,0.687196,0.31280395
1500,0,0,0.50103563,0.49896437
1501,0,0,0.5625786,0.43742132
1502,0,0,0.5714132,0.42858678
1503,0,1,0.47208554,0.52791446
1504,0,0,0.587446,0.4125541
1505,0,0,0.60592043,0.39407957
1506,0,0,0.5638039,0.43619603
1507,0,0,0.58044744,0.4195526
1508,0,0,0.5526984,0.44730163
1509,0,0,0.61909926,0.38090074
1510,0,0,0.6036294,0.39637065
1511,0,0,0.71573615,0.28426385
1512,0,0,0.62167,0.37832996
1513,0,0,0.5468621,0.45313787
1514,0,0,0.57656366,0.4234363
1515,0,0,0.55441886,0.44558114
1516,0,0,0.54587334,0.4541267
1517,0,0,0.6068583,0.3931417
1518,0,0,0.5294668,0.4705332
1519,0,0,0.6230788,0.37692112
1520,0,0,0.68736213,0.31263793
1521,0,0,0.56516325,0.4348368
1522,0,0,0.5299074,0.47009265
1523,0,0,0.6358287,0.36417127
1524,0,0,0.5695549,0.43044508
1525,0,0,0.64610785,0.3538921
1526,0,0,0.61679894,0.3832011
1527,0,0,0.55713564,0.44286433
