sample_id,true_label,predicted_label,prob_class_0,prob_class_1
748,1,1,0.40001202,0.59998804
749,1,0,0.65282047,0.3471796
750,1,0,0.6493043,0.35069573
751,1,1,0.33526656,0.6647334
752,1,0,0.6331081,0.36689186
753,1,0,0.55476844,0.44523165
754,1,0,0.99665105,0.003348898
755,1,1,0.15417287,0.8458272
756,1,0,0.62436056,0.3756394
757,1,0,0.6667118,0.33328825
758,1,1,0.3353102,0.66468984
759,1,0,0.5670128,0.4329872
760,1,1,0.43827137,0.56172866
761,1,0,0.9933672,0.0066328263
762,1,1,0.42941505,0.570585
763,1,0,0.63274235,0.36725765
764,1,0,0.99897623,0.001023819
765,1,0,0.79636097,0.20363903
766,1,0,0.5371878,0.46281216
767,1,0,0.6830684,0.3169317
768,1,0,0.5352232,0.46477684
769,1,0,0.93945426,0.060545772
770,1,0,0.922207,0.07779302
771,1,0,0.65672296,0.34327707
772,1,1,0.29000986,0.7099902
773,1,1,0.39559433,0.60440564
774,1,1,0.01848727,0.9815127
775,1,1,0.006460403,0.9935396
776,1,1,0.34480637,0.6551937
777,1,1,0.005725791,0.99427426
778,1,1,0.3197103,0.68028975
779,1,1,0.06997142,0.9300286
780,1,1,0.031450175,0.9685499
781,1,1,0.026310753,0.97368926
782,1,1,0.0024612679,0.99753875
783,1,1,0.0054006055,0.99459946
784,1,1,0.0015569953,0.998443
785,1,1,0.015445548,0.98455447
786,1,1,0.0016002915,0.99839973
787,1,1,0.24003212,0.7599679
788,1,1,0.0016440157,0.998356
789,1,1,0.300163,0.6998371
790,1,1,0.00133883,0.9986612
791,1,1,0.053268936,0.9467311
792,1,1,0.0103657385,0.9896343
793,1,1,0.1890167,0.81098336
794,1,1,0.33427966,0.6657204
795,1,1,0.08104469,0.9189553
796,1,1,0.002564582,0.99743545
797,1,1,0.0040824097,0.9959177
798,1,0,0.6451697,0.35483032
799,1,1,0.27576125,0.7242388
800,1,1,0.2740873,0.72591275
801,1,1,0.012284718,0.98771524
802,1,1,0.3298365,0.6701636
803,1,1,0.19141588,0.80858415
804,1,1,0.0042898646,0.99571013
805,1,1,0.0038280773,0.99617195
806,1,1,0.3602695,0.6397305
807,1,1,0.41940624,0.5805938
808,1,1,0.033836283,0.96616375
809,1,1,0.18422821,0.8157718
810,1,1,0.45562142,0.54437864
811,1,1,0.112192795,0.88780725
812,1,1,0.03747437,0.96252555
813,1,1,0.3327601,0.6672399
814,1,0,0.5437572,0.4562428
815,1,1,0.022261105,0.97773886
816,1,1,0.33934447,0.6606556
817,1,1,0.32762516,0.6723749
818,1,1,0.24909341,0.75090665
819,1,1,0.33331287,0.6666872
820,1,1,0.39633164,0.6036684
821,1,1,0.30949128,0.6905087
822,1,1,0.34767765,0.6523225
823,1,0,0.59379435,0.4062057
824,1,1,0.19290254,0.80709743
825,1,0,0.6267954,0.37320465
826,1,1,0.34182292,0.65817714
827,1,0,0.6666882,0.3333118
828,1,1,0.41021717,0.58978283
829,1,1,0.06998147,0.9300186
830,1,0,0.6626256,0.33737442
831,1,1,0.24568915,0.75431085
832,1,0,0.6666157,0.33338428
833,1,1,0.393084,0.60691595
834,1,1,0.29935914,0.70064086
835,1,0,0.50756437,0.49243563
836,1,1,0.40875906,0.591241
837,1,1,0.3903373,0.6096628
838,1,1,0.3154941,0.68450594
839,1,1,0.33479834,0.66520166
840,1,1,0.28095657,0.71904343
841,1,1,0.46076834,0.53923166
842,1,1,0.408939,0.59106106
843,1,1,0.083382964,0.9166171
844,1,0,0.6665325,0.33346748
845,1,0,0.606498,0.3935021
846,1,0,0.666185,0.33381504
847,1,0,0.66634786,0.3336522
848,1,1,0.26145267,0.7385473
849,1,1,0.08162548,0.91837454
850,1,1,0.39561242,0.60438764
851,1,1,0.34103,0.65897006
852,1,1,0.36044425,0.6395558
853,1,0,0.6668872,0.33311284
854,1,1,0.02460261,0.97539747
855,1,0,0.6302183,0.36978173
856,1,1,0.48324963,0.51675034
857,1,0,0.5340993,0.46590075
858,1,0,0.6449568,0.35504317
859,1,1,0.0065981178,0.9934019
860,1,1,0.26635033,0.7336496
861,1,1,0.24470517,0.7552948
862,1,0,0.6659758,0.33402428
863,1,1,0.33808726,0.6619128
864,1,1,0.4979692,0.50203085
865,1,1,0.3360877,0.6639123
866,1,1,0.30389103,0.696109
867,1,1,0.39172503,0.60827506
868,1,0,0.5491488,0.4508512
869,1,1,0.0005296866,0.99947035
870,1,0,0.51317644,0.48682362
871,1,1,0.102502786,0.8974972
872,1,1,0.45230067,0.54769933
873,1,1,0.4954993,0.50450075
874,1,0,0.8896486,0.11035141
875,1,0,0.7554459,0.24455413
876,1,0,0.6095234,0.39047658
877,0,0,0.6291908,0.37080926
878,0,0,0.5357353,0.46426472
879,0,0,0.60910964,0.39089045
880,0,1,0.39791584,0.60208416
881,0,0,0.89837855,0.10162142
882,0,1,0.33395988,0.6660402
883,0,0,0.9978279,0.0021721423
884,0,0,0.5128231,0.48717687
885,0,0,0.80139387,0.19860618
886,0,1,0.007096977,0.9929031
887,0,1,0.45522806,0.5447719
888,0,1,0.2534076,0.74659246
889,0,0,0.97965,0.020349927
890,0,0,0.9455031,0.05449694
891,0,0,0.66667575,0.33332425
892,0,1,0.3499108,0.6500892
893,0,1,0.25186205,0.74813795
894,0,1,0.3442542,0.65574586
895,0,1,0.43361115,0.56638885
896,0,0,0.6035745,0.3964255
897,0,1,0.12259403,0.877406
898,0,1,0.05487787,0.9451221
899,0,1,0.34160945,0.6583905
900,0,1,0.0023159834,0.997684
901,0,1,0.10681303,0.8931869
902,0,0,0.5329997,0.46700034
903,0,0,0.9039283,0.096071675
904,0,0,0.9682009,0.031799152
905,0,1,0.3994918,0.6005082
906,0,1,0.41916892,0.58083105
907,0,1,0.06681488,0.9331851
908,0,0,0.6519122,0.3480878
909,0,0,0.6102498,0.3897502
910,0,0,0.663146,0.33685398
911,0,1,0.18339908,0.8166009
912,0,0,0.99667,0.0033299564
913,0,1,0.44202873,0.55797136
914,0,1,0.30327156,0.69672847
915,0,1,0.05196417,0.9480359
916,0,0,0.6670618,0.33293816
917,0,0,0.875318,0.124682054
918,0,1,0.39421415,0.60578585
919,0,1,0.16635957,0.83364046
920,0,1,0.45652196,0.54347813
921,0,1,0.17792189,0.82207817
922,0,1,0.3676625,0.63233757
923,0,1,0.45828518,0.54171485
924,0,1,0.43155622,0.5684438
925,0,1,0.2303249,0.76967514
926,0,0,0.666461,0.333539
927,0,1,0.33727795,0.66272205
928,0,1,0.3409067,0.6590933
929,0,1,0.37652764,0.62347233
930,0,1,0.3727101,0.6272899
931,0,0,0.9980086,0.001991385
932,0,1,0.18640399,0.813596
933,0,1,0.0018123966,0.99818766
934,0,1,0.32952294,0.6704771
935,0,0,0.64447343,0.35552657
936,0,1,0.06299483,0.9370052
937,0,1,0.06418918,0.9358108
938,0,1,0.09569859,0.9043014
939,0,1,0.41652426,0.58347577
940,0,1,0.025718387,0.97428155
941,0,1,0.3916673,0.60833275
942,0,1,0.27431816,0.7256819
943,0,1,0.32214648,0.6778536
944,0,1,0.06601299,0.9339871
945,0,1,0.49419504,0.50580496
946,0,1,0.33468175,0.66531825
947,0,0,0.5918796,0.4081204
948,0,0,0.6787293,0.3212707
949,1,0,0.6146766,0.38532346
950,1,1,0.25467315,0.7453269
951,1,0,0.5981974,0.40180263
952,1,1,0.30876333,0.6912367
953,1,1,0.28597075,0.7140293
954,1,0,0.6858225,0.3141775
955,1,0,0.5009076,0.49909246
956,1,1,0.3411743,0.65882576
957,1,1,0.33137,0.66863
958,1,0,0.6560881,0.34391195
959,1,0,0.67584634,0.3241536
960,1,0,0.9212909,0.07870907
961,1,0,0.59854853,0.40145147
962,1,1,0.3215055,0.67849445
963,1,1,0.45199698,0.5480031
964,1,1,0.1284649,0.87153506
965,1,0,0.7387466,0.26125342
966,1,1,0.37463742,0.6253626
967,1,0,0.663235,0.33676505
968,1,1,0.39694902,0.60305107
969,1,0,0.58044136,0.4195587
970,1,1,0.4980424,0.50195765
971,1,1,0.43202895,0.5679711
972,1,0,0.5682775,0.43172252
973,1,0,0.72774637,0.2722537
974,1,0,0.6657089,0.33429107
975,1,1,0.3978576,0.60214245
976,1,0,0.57018214,0.4298179
977,1,0,0.5840075,0.4159926
978,1,0,0.66354,0.33646
979,1,0,0.8286278,0.17137216
980,1,0,0.554348,0.44565207
981,1,1,0.39389485,0.6061052
982,0,1,0.43005776,0.56994224
983,0,0,0.55834556,0.44165444
984,0,1,0.33889338,0.6611067
985,0,0,0.6095556,0.3904444
986,0,0,0.74483776,0.25516218
987,0,1,0.33444822,0.66555184
988,0,1,0.008943002,0.99105704
989,0,1,0.3355027,0.6644974
990,0,0,0.6255562,0.37444386
991,0,0,0.67036855,0.32963148
992,0,0,0.9988097,0.0011902626
993,0,1,0.3870442,0.6129558
994,0,0,0.9902045,0.009795542
995,0,0,0.7529851,0.24701488
996,0,0,0.77680254,0.22319749
997,0,0,0.8999233,0.10007673
998,0,0,0.5642152,0.43578482
999,0,0,0.9997274,0.00027263793
1000,0,0,0.9929752,0.0070248162
1001,0,0,0.99899876,0.001001319
1002,0,0,0.92037845,0.07962155
1003,0,0,0.9669098,0.033090185
1004,0,0,0.99988526,0.00011476877
1005,0,0,0.99394524,0.0060548107
1006,0,0,0.9974712,0.0025287848
1007,0,0,0.70990294,0.29009706
1008,0,0,0.9983697,0.0016302788
1009,0,0,0.95980024,0.040199786
1010,0,0,0.85003364,0.1499665
1011,0,0,0.82086915,0.1791309
1012,0,0,0.99845135,0.001548674
1013,0,0,0.71974754,0.28025252
1014,0,0,0.96034735,0.03965266
1015,0,0,0.82909167,0.17090839
1016,0,0,0.9976399,0.00236011
1017,0,0,0.998207,0.0017930515
1018,0,0,0.6696409,0.3303592
1019,0,0,0.97935313,0.020646868
1020,0,0,0.9996211,0.00037891103
1021,0,0,0.9513726,0.04862739
1022,0,0,0.9980683,0.0019317553
1023,0,0,0.9307884,0.069211684
1024,0,0,0.6723614,0.32763866
1025,0,0,0.99995804,4.2016312e-05
1026,0,0,0.7245273,0.27547273
1027,0,0,0.9218394,0.07816056
1028,0,0,0.6766646,0.32333547
1029,0,0,0.993642,0.0063580996
1030,0,0,0.6666343,0.33336568
1031,0,1,0.4014543,0.59854573
1032,0,0,0.9980532,0.0019468411
1033,0,0,0.85209626,0.14790368
1034,0,0,0.66705835,0.33294177
1035,0,0,0.77466714,0.22533284
1036,0,0,0.5896252,0.41037488
1037,0,0,0.995316,0.0046840445
1038,0,0,0.99927634,0.00072362693
1039,0,0,0.6440214,0.3559786
1040,0,0,0.995772,0.004228004
1041,0,0,0.99959725,0.00040278316
1042,0,0,0.9979992,0.00200082
1043,0,1,0.24031189,0.75968814
1044,0,1,0.103457496,0.8965425
1045,0,0,0.99958074,0.00041924726
1046,0,0,0.6713027,0.3286974
1047,0,0,0.96059006,0.039409935
1048,0,0,0.5771567,0.4228433
1049,0,0,0.98708147,0.0129186055
1050,0,0,0.97514737,0.024852678
1051,0,0,0.96379006,0.03620992
1052,0,0,0.61047333,0.3895267
1053,0,0,0.9157616,0.08423843
1054,0,0,0.99686545,0.00313461
1055,0,0,0.5814178,0.41858226
1056,0,0,0.67093027,0.3290698
1057,0,0,0.9960736,0.0039264066
1058,0,0,0.6671624,0.3328376
1059,0,0,0.9330019,0.066998154
1060,0,0,0.93743366,0.06256636
1061,0,0,0.8889641,0.111035906
1062,0,0,0.8624898,0.13751021
1063,0,0,0.59498215,0.40501785
1064,0,0,0.9926161,0.0073839035
1065,0,0,0.94206804,0.05793196
1066,0,0,0.9991757,0.0008243184
1067,0,0,0.9931786,0.0068214065
1068,0,0,0.96430135,0.03569869
1069,0,0,0.7799922,0.22000782
1070,0,0,0.9975075,0.002492524
1071,0,0,0.99992675,7.32886e-05
1072,0,0,0.9996597,0.0003402806
1073,0,0,0.67397153,0.32602853
1074,0,0,0.9860002,0.013999823
1075,0,0,0.8242774,0.17572266
1076,0,0,0.9753641,0.024636019
1077,0,0,0.85052603,0.14947397
1078,0,0,0.9514162,0.0485838
1079,0,0,0.9226136,0.077386364
1080,0,0,0.97986436,0.020135636
1081,0,0,0.96506345,0.034936603
1082,0,0,0.99949265,0.00050736964
1083,0,0,0.8803452,0.11965477
1084,0,0,0.66804695,0.33195308
1085,0,0,0.9995676,0.00043242052
1086,0,0,0.98958194,0.010418038
1087,0,0,0.9970443,0.0029557087
1088,0,0,0.9995215,0.00047853318
1089,0,0,0.9297365,0.07026354
1090,0,0,0.99822235,0.0017776848
1091,0,0,0.71285427,0.28714576
1092,0,0,0.9901661,0.009833905
1093,0,0,0.7090343,0.2909657
1094,0,0,0.941354,0.058646053
1095,0,0,0.78240526,0.2175948
1096,0,0,0.8633675,0.13663253
1097,0,1,0.33008298,0.66991705
1098,0,1,0.110503346,0.8894967
1099,0,0,0.6218808,0.3781192
1100,0,0,0.9991207,0.0008792989
1101,0,0,0.5013331,0.49866694
1102,0,0,0.9938872,0.006112804
1103,0,0,0.9608454,0.039154574
1104,0,0,0.9509642,0.049035814
1105,0,0,0.9320427,0.067957334
1106,0,0,0.6714896,0.32851043
1107,0,0,0.6639733,0.33602676
1108,0,0,0.98261184,0.017388172
1109,0,0,0.7797861,0.22021393
1110,0,0,0.6921605,0.30783957
1111,0,0,0.93402886,0.06597115
1112,0,0,0.9866024,0.013397576
1113,0,0,0.9920599,0.007940115
1114,0,0,0.99441993,0.0055801603
1115,0,0,0.6680028,0.33199728
1116,0,0,0.66315216,0.33684784
1117,0,0,0.6659964,0.33400366
1118,0,1,0.33343738,0.6665627
1119,0,0,0.66665095,0.33334905
1120,0,1,0.43908507,0.560915
1121,0,1,0.12791647,0.87208354
1122,0,1,0.1517175,0.8482825
1123,0,1,0.07714634,0.9228537
1124,0,1,0.41306695,0.586933
1125,0,1,0.037673496,0.9623265
1126,0,1,0.17534202,0.8246579
1127,0,1,0.07815581,0.9218442
1128,0,1,0.2156397,0.7843603
1129,0,0,0.6322297,0.3677703
1130,0,0,0.5696965,0.43030354
1131,0,1,0.0028221,0.99717784
1132,0,1,0.336652,0.6633481
1133,0,1,0.007379369,0.99262065
1134,0,1,0.0033278274,0.99667215
1135,0,1,0.014653929,0.9853461
1136,0,1,0.04731872,0.9526813
1137,0,0,0.620263,0.3797371
1138,0,1,0.400954,0.599046
1139,0,1,0.21004395,0.7899561
1140,0,0,0.9775355,0.022464491
1141,0,0,0.89137685,0.1086232
1142,0,0,0.99993896,6.10528e-05
1143,0,0,0.99944276,0.0005572338
1144,0,0,0.53484106,0.4651589
1145,0,1,0.22839116,0.7716088
1146,0,0,0.99465144,0.0053486014
1147,0,0,0.66833353,0.33166644
1148,0,0,0.6618707,0.33812934
1149,0,1,0.06449807,0.93550193
1150,0,1,0.4824823,0.5175177
1151,0,1,0.33135593,0.6686441
1152,0,1,0.33596775,0.66403234
1153,0,0,0.8358659,0.16413407
1154,0,1,0.03540378,0.9645963
1155,0,0,0.9473947,0.0526053
1156,0,1,0.019952655,0.9800474
1157,0,1,0.3591327,0.64086735
1158,0,0,0.6282917,0.37170827
1159,0,0,0.8140828,0.18591726
1160,0,0,0.9999504,4.962412e-05
1161,0,1,0.1014488,0.8985512
1162,0,1,0.32098114,0.6790189
1163,0,0,0.999946,5.4046977e-05
1164,0,0,0.9997406,0.00025936076
1165,0,0,0.99994504,5.5030567e-05
1166,0,0,0.9197264,0.08027366
1167,0,0,0.99885625,0.0011437561
1168,0,0,0.636999,0.363001
1169,0,0,0.9913429,0.008657059
1170,0,1,0.4951433,0.5048567
1171,0,0,0.69846505,0.301535
1172,0,1,0.34372145,0.6562786
1173,0,0,0.98853636,0.011463664
1174,0,0,0.9937973,0.006202757
1175,0,0,0.9076113,0.09238869
1176,0,1,0.011782291,0.9882177
1177,0,0,0.99750423,0.0024957415
1178,0,0,0.62702,0.37298006
1179,0,0,0.68930334,0.31069666
1180,0,1,0.37058675,0.62941325
1181,0,0,0.91816396,0.081836045
1182,0,1,0.27179825,0.72820175
1183,0,1,0.057063945,0.94293606
1184,0,1,0.28702986,0.7129702
1185,0,1,0.3793164,0.62068367
1186,0,1,0.31609318,0.6839068
1187,0,1,0.27175474,0.72824526
1188,0,1,0.14246204,0.857538
1189,0,1,0.060590096,0.9394099
1190,0,1,0.013529515,0.98647046
1191,0,1,0.17485951,0.8251405
1192,0,0,0.99997985,2.017786e-05
1193,0,0,0.9981804,0.0018196434
1194,0,0,0.97092915,0.029070837
1195,0,0,0.9957928,0.004207231
1196,0,0,0.9999485,5.155529e-05
1197,0,0,0.68798363,0.31201637
1198,0,0,0.9922122,0.0077878507
1199,0,0,0.99839735,0.0016026715
1200,0,0,0.6531803,0.3468197
1201,0,0,0.8859887,0.11401125
1202,0,1,0.30251828,0.69748175
1203,0,1,0.012605428,0.9873947
1204,0,1,0.33645734,0.6635427
1205,0,1,0.08437141,0.9156286
1206,0,0,0.99918723,0.0008127882
1207,0,0,0.95211554,0.0478844
1208,0,0,1.0,4.6454154e-08
1209,0,0,0.9952931,0.004706925
1210,0,0,0.7101824,0.28981763
1211,0,1,0.10726027,0.8927397
1212,0,0,0.78686213,0.21313785
1213,0,0,0.99998015,1.9833511e-05
1214,0,0,0.97366875,0.02633125
1215,0,0,0.50087386,0.49912617
1216,0,1,0.32313573,0.6768643
1217,0,0,0.998685,0.0013150154
1218,0,0,0.9433939,0.056606144
1219,0,1,0.36374462,0.6362554
1220,0,0,0.66598797,0.334012
1221,0,0,0.99431753,0.0056824703
1222,0,0,0.85968137,0.14031859
1223,0,1,0.043000605,0.9569995
1224,0,0,0.6404686,0.35953146
1225,0,0,0.6729597,0.32704037
1226,0,0,0.9900545,0.0099454615
1227,0,0,0.8428949,0.15710515
1228,0,1,0.06185703,0.93814296
1229,0,1,0.12123902,0.878761
1230,0,0,0.93047464,0.06952533
1231,0,0,0.99993604,6.3985266e-05
1232,0,0,0.99965656,0.00034350395
1233,0,1,0.10357945,0.8964206
1234,0,1,0.026732624,0.97326744
1235,0,1,0.34863174,0.65136826
1236,0,1,0.16211192,0.8378881
1237,0,1,0.12775406,0.87224597
1238,0,1,0.35824442,0.6417557
1239,0,1,0.31840396,0.68159616
1240,0,1,0.45693737,0.5430626
1241,0,0,0.9967035,0.0032964933
1242,0,1,0.027422637,0.97257745
1243,0,0,0.65690756,0.34309244
1244,0,0,0.65593994,0.34406006
1245,0,0,0.56774944,0.4322506
1246,0,0,0.5165123,0.48348773
1247,0,1,0.44022554,0.5597745
1248,0,0,0.9999301,6.9896014e-05
1249,0,0,0.6331723,0.3668278
1250,0,1,0.011991072,0.9880089
1251,0,1,0.08900639,0.9109936
1252,0,1,0.2708534,0.72914666
1253,0,1,0.1393559,0.8606441
1254,0,1,0.18403268,0.8159673
1255,0,1,0.2172154,0.78278464
1256,0,1,0.061075598,0.9389245
1257,0,0,0.64529526,0.3547048
1258,0,0,0.9998015,0.00019859678
1259,0,0,0.6722495,0.32775056
1260,0,0,0.7019838,0.2980162
1261,0,0,0.517925,0.48207498
1262,0,1,0.0054314183,0.9945686
1263,0,0,0.99998254,1.7547076e-05
1264,0,0,0.998707,0.0012930091
1265,0,0,0.81531835,0.18468165
1266,0,1,0.3328975,0.6671025
1267,0,1,0.2581709,0.74182916
1268,0,0,0.9999771,2.2909458e-05
1269,0,1,0.46533483,0.5346652
1270,0,1,0.37026763,0.6297325
1271,0,0,0.6508434,0.34915668
1272,0,1,0.35039347,0.6496066
1273,0,1,0.022551566,0.97744846
1274,0,1,0.1839945,0.8160056
1275,0,1,0.1832215,0.81677854
1276,0,1,0.03889651,0.96110356
1277,0,0,0.9999789,2.113137e-05
1278,0,0,0.99999607,3.930906e-06
1279,0,1,0.45447868,0.5455214
1280,0,0,0.996528,0.0034720227
1281,0,1,0.08175742,0.91824263
1282,0,1,0.02155545,0.9784446
1283,0,1,0.09504935,0.9049506
1284,0,1,0.19253612,0.807464
1285,0,1,0.2837836,0.71621644
1286,0,0,0.52479625,0.47520372
1287,0,0,0.99829435,0.0017056037
1288,0,0,0.99928,0.00071997795
1289,0,0,0.9999832,1.6901668e-05
1290,0,0,0.72141975,0.27858028
1291,0,1,0.4062172,0.59378284
1292,0,1,0.12920249,0.8707975
1293,0,1,0.042893678,0.9571063
1294,0,0,0.91380763,0.08619233
1295,0,0,0.7071421,0.2928579
1296,0,0,0.8077674,0.19223261
1297,0,0,0.99831384,0.0016861445
1298,0,0,0.8966694,0.103330545
1299,0,1,0.08574581,0.9142542
1300,0,1,0.33471474,0.6652852
1301,0,0,0.6648135,0.33518654
1302,0,0,0.66349196,0.33650804
1303,0,0,0.9999937,6.405734e-06
1304,0,1,0.2162892,0.78371084
1305,0,1,0.39688668,0.60311335
1306,0,1,0.3387398,0.66126025
1307,0,1,0.41765186,0.58234817
1308,0,1,0.33296663,0.6670334
1309,0,0,0.6417147,0.3582853
1310,0,1,0.12738091,0.8726191
1311,0,0,0.84097004,0.15902999
1312,0,0,0.99439776,0.005602283
1313,0,0,0.6888189,0.31118116
1314,0,0,0.50350285,0.49649715
1315,0,0,0.7175917,0.28240833
1316,0,0,0.7243125,0.2756875
1317,0,0,0.93654,0.06346002
1318,0,0,0.9994916,0.0005084882
1319,0,0,0.99871224,0.0012877432
1320,0,0,0.9999797,2.030727e-05
1321,0,0,0.9577435,0.04225646
1322,0,0,0.99969375,0.00030625996
1323,0,0,0.9996439,0.0003561143
1324,0,0,0.9401144,0.05988563
1325,0,0,0.9999849,1.509143e-05
1326,0,0,0.72654796,0.27345198
1327,0,0,0.9999706,2.9366645e-05
1328,0,0,0.99977493,0.00022506213
1329,0,0,0.9076535,0.09234648
1330,0,0,0.9995524,0.00044757733
1331,0,0,0.9875929,0.012407056
1332,0,0,0.99991053,8.951805e-05
1333,0,0,0.7663437,0.23365627
1334,0,0,0.99953735,0.0004626353
1335,0,0,0.96982896,0.030171108
1336,0,0,0.97248805,0.02751198
1337,0,0,0.9999747,2.5224523e-05
1338,0,0,0.9814465,0.018553484
1339,0,0,0.9994701,0.0005298472
1340,0,0,0.9995007,0.0004993065
1341,0,0,0.9568898,0.043110147
1342,0,0,0.93815005,0.061850037
1343,0,0,0.9999149,8.5136504e-05
1344,0,0,0.70162976,0.29837027
1345,0,0,0.7917483,0.20825174
1346,0,0,0.99999857,1.4609859e-06
1347,0,0,0.99999636,3.659078e-06
1348,0,0,0.9985024,0.001497689
1349,0,0,0.9951924,0.0048075668
1350,0,0,0.9944112,0.005588834
1351,0,0,0.9999935,6.582638e-06
1352,0,0,0.99999875,1.2873995e-06
1353,0,0,0.9646289,0.035371207
1354,0,0,0.996391,0.0036090144
1355,0,0,0.9999999,1.2502099e-07
1356,0,0,0.9999695,3.056417e-05
1357,0,0,0.9278528,0.07214719
1358,0,0,0.9999976,2.3399273e-06
1359,0,0,0.99981344,0.00018659914
1360,0,0,0.9927444,0.0072555942
1361,0,0,0.99994266,5.7341687e-05
1362,0,0,0.9999721,2.7879014e-05
1363,0,0,0.99999994,1.13016185e-07
1364,0,0,0.9963192,0.0036808308
1365,0,0,0.9999895,1.0481541e-05
1366,0,0,0.66714686,0.3328532
1367,0,0,0.8727137,0.12728637
1368,0,0,0.9999956,4.4499284e-06
1369,0,0,0.99999654,3.5275277e-06
1370,0,0,0.99997187,2.8120237e-05
1371,0,0,0.9999494,5.0630897e-05
1372,0,0,0.9987552,0.0012448065
1373,0,0,0.9999997,2.769353e-07
1374,0,0,0.9997177,0.00028233026
1375,0,0,0.9994316,0.00056841184
1376,0,0,0.9999871,1.2865351e-05
1377,0,0,0.9999935,6.523314e-06
1378,0,0,0.9999675,3.251392e-05
1379,0,0,0.9982797,0.0017203575
1380,0,0,0.99999803,1.9984643e-06
1381,0,0,0.9141881,0.08581197
1382,0,0,0.89113903,0.108860955
1383,0,0,0.9999854,1.4617417e-05
1384,0,0,0.9996718,0.0003282248
1385,0,0,0.9791926,0.020807402
1386,0,0,0.9999994,6.168009e-07
1387,0,0,0.9999981,1.8350836e-06
1388,0,0,0.9968063,0.0031937184
1389,0,0,0.59190357,0.4080964
1390,0,0,0.6462451,0.35375497
1391,0,0,0.99950635,0.0004936674
1392,0,0,0.9999951,4.9333457e-06
1393,0,0,0.9994012,0.0005988655
1394,0,0,0.9999981,1.9279946e-06
1395,0,0,0.99999994,1.1161683e-07
1396,0,0,0.9999999,2.1311398e-07
1397,0,0,0.9997711,0.00022894808
1398,0,0,0.9999999,1.3488919e-07
1399,0,0,0.99999756,2.4578671e-06
1400,0,0,0.9998858,0.0001141465
1401,0,0,0.99722254,0.002777472
1402,0,0,0.9999833,1.6727647e-05
1403,0,0,0.98032045,0.019679511
1404,0,0,0.98241735,0.01758273
1405,0,0,0.9995581,0.00044195048
1406,0,0,0.99685067,0.0031493825
1407,0,0,0.9912962,0.008703848
1408,0,0,0.999889,0.00011101103
1409,0,0,0.9998576,0.00014240437
1410,0,0,0.99998856,1.15026805e-05
1411,0,0,0.9999942,5.771909e-06
1412,0,0,0.9999258,7.422645e-05
1413,0,0,0.9999523,4.7703925e-05
1414,0,0,0.99998754,1.2469117e-05
1415,0,0,0.99985623,0.00014378937
1416,0,0,0.9999738,2.6216205e-05
1417,0,0,1.0,1.907938e-08
1418,0,0,0.9999725,2.7525732e-05
1419,0,0,0.9999997,3.7476352e-07
1420,0,0,0.99999946,5.372307e-07
1421,0,0,0.9999889,1.1180832e-05
1422,0,0,0.81387687,0.18612313
1423,0,0,0.9999938,6.2504187e-06
1424,0,0,0.99999714,2.9056414e-06
1425,0,0,0.99997175,2.8318434e-05
1426,0,0,0.9999391,6.09528e-05
1427,0,0,0.9996886,0.00031140994
1428,0,0,0.9950003,0.0049997186
1429,0,0,0.9999994,5.906765e-07
1430,0,0,0.999987,1.3061413e-05
1431,0,0,0.99999845,1.5600148e-06
1432,0,0,0.9710066,0.028993387
1433,0,0,0.9999999,1.0240512e-07
1434,0,0,0.99999905,9.20449e-07
1435,0,0,0.99999857,1.4557216e-06
1436,0,0,0.99998796,1.2120685e-05
1437,0,0,0.9999672,3.279976e-05
1438,0,0,0.99995935,4.071477e-05
1439,0,0,0.9999933,6.7269407e-06
1440,0,0,0.9968485,0.0031515253
1441,0,0,0.99880433,0.0011956813
1442,0,0,0.99993443,6.5553904e-05
1443,0,0,0.99999094,9.09951e-06
1444,0,0,0.9998964,0.00010361947
1445,0,0,0.9995074,0.0004926141
1446,0,0,0.9999477,5.228427e-05
1447,0,0,0.999997,2.993064e-06
1448,0,0,0.9999703,2.9704752e-05
1449,0,0,0.9947672,0.0052328194
1450,0,0,0.99854183,0.0014581082
1451,0,1,0.4641913,0.53580874
1452,0,1,0.35505307,0.64494693
1453,0,0,0.83292794,0.16707209
1454,0,0,0.62707037,0.37292966
1455,0,0,0.70789975,0.2921003
1456,0,0,0.9895069,0.010493088
1457,0,0,0.99998367,1.639578e-05
1458,0,0,0.9999223,7.774455e-05
1459,0,0,0.98305357,0.016946524
1460,0,0,0.91002464,0.08997533
1461,0,0,0.79514664,0.2048534
1462,0,0,0.9971544,0.0028455134
1463,0,0,0.99933195,0.0006680458
1464,0,0,0.99983835,0.00016163001
1465,0,0,0.99999464,5.383341e-06
1466,0,0,0.9972448,0.0027552159
1467,0,0,0.99999094,9.02303e-06
1468,0,0,0.99999714,2.8886193e-06
1469,0,0,0.9994828,0.00051714265
1470,0,0,0.9994215,0.00057862385
1471,0,0,0.9999992,7.7169307e-07
1472,0,0,0.9994661,0.0005338877
1473,0,0,0.9663781,0.033621967
1474,0,0,0.99867404,0.001325983
1475,0,0,0.99983734,0.00016267007
1476,0,0,0.99661684,0.003383197
1477,0,0,0.9981958,0.0018041283
1478,0,0,0.99978274,0.00021730052
1479,0,0,0.99944353,0.00055639585
1480,0,0,0.99981135,0.00018869547
