sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.5772683,0.4227317
779,0,0,0.5592767,0.44072333
780,0,0,0.6682881,0.3317119
781,0,0,0.63636106,0.36363894
782,0,0,0.57899743,0.4210026
783,0,0,0.5875499,0.41245008
784,0,0,0.5538889,0.44611114
785,0,1,0.4709417,0.5290583
786,0,0,0.60517985,0.39482012
787,0,0,0.6325308,0.36746925
788,0,0,0.6387758,0.36122417
789,0,0,0.54753935,0.45246065
790,0,0,0.60822695,0.39177305
791,0,0,0.5739557,0.42604432
792,0,0,0.5052002,0.49479982
793,0,0,0.6767609,0.32323897
794,0,0,0.5681388,0.43186122
795,0,0,0.69494337,0.30505663
796,0,0,0.6140606,0.38593942
797,0,0,0.5033896,0.4966104
798,0,0,0.5098661,0.49013388
799,0,0,0.64897054,0.3510295
800,0,0,0.593152,0.40684804
801,0,0,0.5072702,0.49272978
802,0,0,0.54545516,0.4545448
803,0,0,0.55673236,0.4432676
804,0,0,0.578963,0.42103702
805,0,0,0.6134367,0.3865633
806,0,0,0.6348183,0.36518168
807,0,0,0.57974553,0.4202545
808,0,0,0.6372079,0.3627921
809,0,0,0.5374255,0.4625745
810,0,0,0.5068423,0.49315774
811,0,1,0.43623573,0.56376433
812,0,0,0.63924235,0.36075768
813,0,0,0.5076636,0.49233636
814,0,0,0.6553767,0.34462333
815,0,1,0.42131433,0.57868564
816,0,0,0.5214128,0.4785872
817,0,1,0.47890195,0.521098
818,0,0,0.5361328,0.4638672
819,0,0,0.5187797,0.4812203
820,0,1,0.46629283,0.5337072
821,0,0,0.5171058,0.4828942
822,0,0,0.62298113,0.37701893
823,0,1,0.45752847,0.5424716
824,0,1,0.4216684,0.5783316
825,0,0,0.5814328,0.41856724
826,0,0,0.5449512,0.45504883
827,0,1,0.46212497,0.53787506
828,0,1,0.43835303,0.56164694
829,0,0,0.5487558,0.4512442
830,0,0,0.53692424,0.4630758
831,0,1,0.4160472,0.5839528
832,0,0,0.63198453,0.3680155
833,0,0,0.62476486,0.37523517
834,0,1,0.477235,0.52276504
835,0,0,0.5638024,0.43619758
836,0,1,0.37739253,0.62260747
837,0,1,0.40965307,0.59034693
838,0,1,0.4777566,0.5222434
839,0,0,0.5792912,0.42070884
840,0,0,0.57289046,0.42710957
841,0,1,0.42032602,0.57967395
842,0,0,0.51523966,0.48476028
843,0,1,0.4789009,0.5210991
844,0,0,0.52806854,0.47193146
845,0,1,0.49406403,0.50593597
846,0,0,0.59286726,0.40713271
847,0,0,0.5696446,0.4303555
848,0,0,0.51462066,0.4853793
849,0,1,0.4798194,0.5201806
850,0,0,0.6098813,0.3901188
851,0,1,0.49221882,0.5077812
852,0,0,0.54078937,0.4592107
853,0,0,0.5219173,0.47808275
854,0,0,0.5753942,0.4246058
855,0,0,0.54360586,0.45639414
856,0,0,0.5397943,0.46020564
857,0,1,0.48887554,0.5111245
858,0,0,0.537819,0.46218094
859,0,0,0.59621423,0.40378577
860,0,0,0.5517304,0.44826955
861,0,1,0.48241755,0.5175824
862,0,1,0.4198059,0.5801941
863,0,1,0.436236,0.563764
864,0,1,0.46491814,0.53508186
865,0,1,0.4739643,0.5260358
866,0,1,0.48501357,0.51498646
867,0,0,0.5668005,0.43319958
868,0,0,0.5325136,0.46748638
869,0,0,0.6625894,0.3374107
870,0,0,0.5690545,0.43094555
871,0,0,0.52799916,0.47200084
872,0,0,0.5456213,0.45437872
873,0,0,0.5737386,0.42626145
874,0,1,0.49562865,0.50437135
875,0,0,0.5499976,0.45000237
876,0,0,0.5044314,0.49556857
877,0,1,0.46782875,0.5321713
878,0,0,0.5014462,0.49855384
879,0,0,0.5239944,0.4760056
880,0,0,0.5121741,0.4878259
881,0,1,0.49958274,0.50041723
882,0,0,0.535321,0.46467903
883,0,0,0.55596715,0.44403288
884,0,0,0.5234761,0.47652397
885,0,0,0.55279255,0.4472075
886,0,1,0.4889461,0.5110539
887,0,0,0.50440836,0.49559167
888,0,0,0.5104766,0.48952344
889,0,0,0.53090966,0.4690904
890,0,1,0.4795946,0.52040535
891,0,0,0.5747056,0.4252945
892,0,0,0.5025273,0.49747267
893,0,0,0.5171964,0.4828036
894,0,1,0.49498206,0.50501794
895,0,0,0.5841408,0.4158592
896,0,1,0.4771981,0.52280194
897,0,0,0.57249874,0.42750123
898,0,1,0.47984284,0.52015716
899,0,0,0.63178265,0.36821738
900,0,0,0.6092001,0.39079988
901,0,1,0.47029194,0.5297081
902,0,0,0.5608089,0.43919113
903,0,0,0.5427236,0.45727643
904,0,0,0.5167164,0.48328364
905,0,0,0.61491287,0.3850871
906,0,1,0.44888708,0.5511129
907,0,0,0.5595417,0.44045836
908,0,0,0.5700797,0.4299203
909,0,0,0.6430164,0.35698366
910,0,0,0.5381144,0.4618856
911,0,0,0.63386905,0.36613095
912,0,0,0.5905889,0.40941104
913,0,0,0.5656165,0.43438348
914,0,0,0.6686161,0.33138388
915,0,0,0.5493447,0.45065534
916,0,0,0.52355826,0.47644174
917,0,0,0.5782139,0.42178622
918,0,0,0.52693605,0.47306392
919,0,0,0.53945005,0.46054995
920,0,0,0.5732602,0.4267399
921,0,1,0.46868736,0.5313126
922,0,0,0.581087,0.41891298
923,0,1,0.38248646,0.61751354
924,0,0,0.53061455,0.46938545
925,0,0,0.56787753,0.4321225
926,0,0,0.67671645,0.32328352
927,0,0,0.5121049,0.48789507
928,0,0,0.6479819,0.3520181
929,0,1,0.47807413,0.52192587
930,0,0,0.6120561,0.38794395
931,0,0,0.5494607,0.45053923
932,0,0,0.63978726,0.36021277
933,0,1,0.477393,0.522607
934,0,0,0.6025179,0.39748213
935,0,0,0.53182703,0.46817303
936,0,0,0.54553705,0.45446295
937,0,0,0.51158315,0.48841688
938,0,0,0.62042344,0.37957662
939,0,0,0.5541578,0.44584215
940,0,0,0.5647455,0.4352545
941,0,1,0.47782543,0.5221746
942,0,0,0.6044305,0.3955695
943,0,0,0.5559672,0.44403282
944,0,0,0.64904636,0.3509536
945,0,0,0.57728213,0.42271784
946,0,0,0.6158764,0.38412362
947,0,0,0.58880246,0.41119754
948,0,0,0.50723255,0.49276748
949,0,0,0.72310597,0.27689403
950,0,0,0.7579332,0.24206683
951,0,0,0.7184343,0.2815657
952,0,0,0.6405298,0.3594702
953,0,0,0.6911887,0.30881134
954,0,0,0.76918703,0.23081288
955,0,0,0.7620295,0.23797049
956,0,0,0.81669706,0.18330291
957,0,0,0.725746,0.27425405
958,0,0,0.7303224,0.26967758
959,0,0,0.7977138,0.20228618
960,0,0,0.7829223,0.21707761
961,0,0,0.6796872,0.3203128
962,0,0,0.6884981,0.31150192
963,0,0,0.6604133,0.33958668
964,0,0,0.6759579,0.3240421
965,0,0,0.590998,0.40900195
966,0,0,0.76516163,0.23483844
967,0,0,0.650064,0.34993604
968,0,0,0.6677746,0.3322254
969,0,0,0.6010725,0.39892745
970,0,0,0.7027343,0.2972657
971,0,0,0.6952104,0.30478963
972,0,0,0.7105308,0.28946918
973,0,0,0.69975585,0.3002442
974,0,0,0.75515836,0.24484162
975,0,0,0.7137237,0.2862763
976,0,0,0.75071806,0.24928196
977,0,0,0.64529026,0.35470974
978,0,0,0.7071473,0.29285264
979,0,0,0.6677741,0.33222595
980,0,0,0.7428009,0.25719914
981,0,0,0.6883799,0.31162012
982,0,0,0.71562564,0.28437433
983,0,0,0.69229203,0.307708
984,0,0,0.6892769,0.31072322
985,0,0,0.6013373,0.39866266
986,0,0,0.639952,0.360048
987,0,0,0.58453315,0.41546685
988,0,0,0.66926116,0.3307388
989,0,0,0.614716,0.38528404
990,0,0,0.5984114,0.4015887
991,0,0,0.6306564,0.3693436
992,0,0,0.5317211,0.46827888
993,0,0,0.6872583,0.31274176
994,0,0,0.5576503,0.4423497
995,0,0,0.6115484,0.38845158
996,0,0,0.70877117,0.29122886
997,0,0,0.5844618,0.41553822
998,0,0,0.7332873,0.26671273
999,0,0,0.5798202,0.42017975
1000,0,0,0.5932799,0.4067201
1001,0,0,0.6492111,0.35078886
1002,0,0,0.62231934,0.3776807
1003,0,0,0.7499959,0.25000414
1004,0,0,0.6009969,0.39900306
1005,0,0,0.7314572,0.26854286
1006,0,0,0.63468724,0.36531278
1007,0,0,0.63382775,0.36617225
1008,0,0,0.6700076,0.32999247
1009,0,0,0.6645637,0.3354363
1010,0,0,0.73953456,0.2604654
1011,0,0,0.6886934,0.31130663
1012,0,0,0.52783346,0.4721665
1013,0,0,0.7141779,0.28582215
1014,0,0,0.62193036,0.37806967
1015,0,0,0.59516144,0.40483856
1016,0,0,0.68883556,0.31116447
1017,0,0,0.58069015,0.4193099
1018,0,0,0.5469153,0.45308465
1019,0,0,0.69769704,0.302303
1020,0,0,0.6857197,0.31428024
1021,0,0,0.5031995,0.49680048
1022,0,0,0.61427677,0.38572326
1023,0,0,0.6438786,0.35612133
1024,0,0,0.65503705,0.34496298
1025,0,0,0.70897037,0.29102966
1026,0,0,0.7412891,0.25871092
1027,0,0,0.7376939,0.26230612
1028,0,0,0.6956213,0.30437872
1029,0,0,0.6703029,0.32969698
1030,1,0,0.5918666,0.40813342
1031,1,0,0.8055249,0.19447513
1032,1,0,0.77421945,0.22578053
1033,1,0,0.7423529,0.25764704
1034,1,1,0.47425917,0.5257408
1035,1,0,0.6910603,0.3089397
1036,1,0,0.64029557,0.3597045
1037,1,0,0.80955875,0.19044128
1038,1,0,0.6406477,0.35935232
1039,1,0,0.6566423,0.34335768
1040,1,0,0.67966145,0.32033855
1041,1,0,0.714211,0.285789
1042,1,0,0.62500674,0.3749933
1043,1,0,0.70271975,0.29728025
1044,1,0,0.5632148,0.43678525
1045,1,0,0.718659,0.28134102
1046,1,0,0.56031764,0.43968236
1047,1,0,0.62641096,0.3735891
1048,1,0,0.6340668,0.36593318
1049,1,0,0.60010964,0.3998903
1050,1,0,0.7093997,0.2906004
1051,1,0,0.6970209,0.30297917
1052,1,0,0.6938701,0.30612987
1053,1,0,0.6673069,0.3326931
1054,1,0,0.6334842,0.36651582
1055,1,0,0.63822716,0.36177284
1056,1,0,0.6885389,0.3114611
1057,1,0,0.720385,0.27961498
1058,1,1,0.4983121,0.5016879
1059,1,0,0.509585,0.49041498
1060,1,0,0.531559,0.468441
1061,1,0,0.5278724,0.47212762
1062,1,1,0.49458113,0.5054189
1063,1,0,0.5787272,0.42127284
1064,1,0,0.62223756,0.3777624
1065,1,0,0.5962332,0.4037668
1066,1,0,0.55548805,0.44451198
1067,1,0,0.626319,0.373681
1068,1,0,0.62786436,0.3721357
1069,1,0,0.5486764,0.45132366
1070,1,1,0.43329245,0.56670755
1071,1,1,0.4550699,0.5449302
1072,1,0,0.60109127,0.3989087
1073,1,1,0.48669028,0.51330966
1074,1,0,0.567552,0.43244803
1075,1,1,0.46549496,0.53450507
1076,1,0,0.58834326,0.4116568
1077,1,0,0.61018986,0.38981017
1078,1,0,0.58971727,0.41028273
1079,1,0,0.6467683,0.35323173
1080,1,0,0.64839274,0.35160726
1081,1,0,0.5910232,0.40897682
1082,1,0,0.56098837,0.43901163
1083,1,0,0.6780443,0.32195574
1084,1,0,0.5152925,0.48470747
1085,1,0,0.57052684,0.42947322
1086,1,1,0.49330536,0.5066947
1087,1,0,0.55545443,0.4445456
1088,1,0,0.59956723,0.40043283
1089,1,1,0.47366995,0.52633005
1090,1,0,0.5825518,0.41744822
1091,1,0,0.5979291,0.40207094
1092,1,0,0.56915647,0.43084362
1093,1,0,0.57295054,0.4270495
1094,1,1,0.49562183,0.5043782
1095,1,0,0.50772256,0.4922774
1096,1,1,0.4993771,0.50062287
1097,1,1,0.46899775,0.5310022
1098,1,1,0.48009205,0.51990795
1099,1,0,0.52731335,0.47268668
1100,1,1,0.47395927,0.52604073
1101,1,0,0.50519836,0.4948016
1102,1,1,0.4379445,0.56205547
1103,1,1,0.37733665,0.6226633
1104,1,0,0.5288991,0.47110096
1105,1,0,0.5443171,0.4556829
1106,1,0,0.5066354,0.4933646
1107,1,0,0.5999153,0.40008476
1108,1,0,0.549736,0.45026398
1109,1,1,0.4849436,0.51505643
1110,1,0,0.56495726,0.4350428
1111,1,0,0.5577628,0.4422372
1112,1,0,0.5334637,0.46653628
1113,1,0,0.70529133,0.29470867
1114,1,0,0.6658115,0.33418846
1115,1,0,0.5656454,0.43435457
1116,1,0,0.5620638,0.4379362
1117,1,0,0.57041526,0.42958477
1118,1,1,0.49671024,0.5032898
1119,1,0,0.61470526,0.38529485
1120,1,0,0.6639312,0.33606887
1121,1,0,0.70557225,0.29442772
1122,1,0,0.69640744,0.30359262
1123,1,0,0.70772547,0.29227456
1124,1,0,0.51608384,0.48391622
1125,1,0,0.62695855,0.37304154
1126,1,0,0.6336205,0.36637944
1127,1,0,0.67403775,0.32596222
1128,1,0,0.63468075,0.36531928
1129,1,0,0.7194115,0.28058854
1130,1,0,0.67851233,0.3214877
1131,1,0,0.64989656,0.35010344
1132,1,0,0.7238646,0.27613539
1133,1,0,0.639047,0.36095294
1134,1,0,0.7384275,0.26157245
1135,1,0,0.56942207,0.43057793
1136,1,0,0.6904251,0.30957493
1137,1,0,0.7675486,0.23245136
1138,1,0,0.7311585,0.2688415
1139,1,0,0.69436985,0.30563015
1140,1,0,0.7286335,0.2713665
1141,1,0,0.6288864,0.37111363
1142,1,0,0.66158307,0.338417
1143,1,0,0.61481816,0.38518184
1144,1,0,0.6955702,0.30442983
1145,1,0,0.72711974,0.27288023
1146,1,0,0.6457175,0.35428247
1147,1,0,0.72849756,0.2715025
1148,1,0,0.75854987,0.24145012
1149,1,0,0.6045484,0.39545158
1150,1,0,0.67483485,0.32516512
1151,1,0,0.7366205,0.26337954
1152,1,0,0.6257526,0.37424734
1153,1,0,0.59794474,0.40205523
1154,1,0,0.7595233,0.24047676
1155,1,0,0.63058263,0.36941743
1156,1,0,0.7033678,0.29663214
1157,1,0,0.6803797,0.3196204
1158,1,0,0.72341925,0.2765808
1159,1,0,0.5573371,0.4426629
1160,1,0,0.78997344,0.21002662
1161,1,0,0.54445225,0.4555477
1162,1,0,0.6320124,0.36798754
1163,1,0,0.7840542,0.21594577
1164,1,0,0.639449,0.360551
1165,1,0,0.77648,0.22351995
1166,1,0,0.6113774,0.38862264
1167,1,0,0.70869446,0.29130557
1168,1,0,0.7757722,0.22422783
1169,1,0,0.7348851,0.26511493
1170,1,0,0.66522646,0.33477354
1171,1,0,0.701817,0.29818305
1172,1,0,0.6163847,0.38361531
1173,1,0,0.7094151,0.29058492
1174,1,0,0.7536825,0.24631749
1175,1,0,0.66698897,0.3330111
1176,1,0,0.8398837,0.16011636
1177,1,0,0.7210674,0.2789326
1178,1,0,0.5886044,0.4113956
1179,1,0,0.5624988,0.43750116
1180,1,0,0.5932643,0.4067357
1181,1,0,0.7441621,0.25583795
1182,1,0,0.59425366,0.40574634
1183,1,0,0.6609688,0.3390312
1184,1,0,0.61505526,0.3849447
1185,1,0,0.7605558,0.23944426
1186,1,0,0.6591622,0.34083775
1187,1,0,0.6566202,0.34337977
1188,1,0,0.6918859,0.30811408
1189,1,0,0.631269,0.3687311
1190,1,0,0.6986567,0.30134326
1191,1,0,0.79386973,0.20613033
1192,1,0,0.6263661,0.37363395
1193,1,0,0.5897143,0.41028574
1194,1,0,0.65250087,0.34749916
1195,1,0,0.6591963,0.34080365
1196,1,0,0.61571705,0.38428298
1197,1,0,0.6966439,0.30335608
1198,1,0,0.5966838,0.40331626
1199,1,0,0.60908216,0.3909178
1200,1,0,0.6705903,0.32940978
1201,1,0,0.59024155,0.40975848
1202,1,0,0.6593925,0.34060755
1203,1,0,0.6389158,0.36108425
1204,1,0,0.6535589,0.34644106
1205,1,0,0.69483376,0.3051662
1206,1,0,0.6756803,0.32431978
1207,1,0,0.68439484,0.31560525
1208,1,0,0.7087649,0.29123506
1209,1,0,0.55803126,0.44196877
1210,1,0,0.5848489,0.4151511
1211,1,0,0.57315415,0.4268459
1212,1,0,0.6810871,0.31891292
1213,1,0,0.6727986,0.32720146
1214,1,0,0.56026065,0.43973932
1215,1,0,0.65870315,0.34129685
1216,1,0,0.6854508,0.31454918
1217,1,0,0.61941767,0.3805823
1218,1,0,0.65075666,0.34924343
1219,1,0,0.67411643,0.3258836
1220,1,0,0.66264075,0.3373593
1221,1,0,0.559417,0.440583
1222,1,0,0.69926643,0.3007336
1223,1,0,0.6453792,0.35462084
1224,1,0,0.6184744,0.3815256
1225,1,0,0.67583007,0.32416996
1226,1,0,0.5011324,0.4988676
1227,1,0,0.62897724,0.37102276
1228,1,0,0.73733085,0.26266912
1229,1,0,0.77844065,0.22155935
1230,1,0,0.66049325,0.3395067
1231,1,0,0.5234231,0.4765769
1232,1,0,0.67014945,0.32985055
1233,1,0,0.7662287,0.23377137
1234,1,0,0.7090041,0.29099596
1235,1,0,0.6783547,0.32164535
1236,1,0,0.65407217,0.34592783
1237,1,0,0.58135843,0.4186416
1238,1,0,0.61170316,0.38829687
1239,1,0,0.58765966,0.41234034
1240,1,0,0.5631732,0.4368268
1241,1,0,0.64152616,0.35847384
1242,1,0,0.5755816,0.4244184
1243,1,0,0.51557183,0.48442817
1244,1,0,0.50182045,0.49817953
1245,1,0,0.64838964,0.3516104
1246,1,0,0.6652007,0.33479935
1247,1,0,0.6160865,0.38391355
1248,1,0,0.68227565,0.31772432
1249,1,0,0.7418232,0.2581768
1250,1,0,0.58104503,0.41895494
1251,1,0,0.68565524,0.31434476
1252,1,0,0.6086329,0.39136708
1253,1,0,0.6893903,0.3106097
1254,1,0,0.7220213,0.2779787
1255,1,0,0.7117836,0.28821635
1256,1,0,0.55949163,0.4405084
1257,1,0,0.64758396,0.35241604
1258,1,0,0.59466225,0.4053377
1259,1,0,0.608753,0.391247
1260,1,0,0.77855355,0.22144648
1261,1,0,0.63586104,0.36413896
1262,1,0,0.732732,0.26726803
1263,1,0,0.6020793,0.39792073
1264,1,0,0.5538565,0.44614345
1265,1,0,0.6378416,0.36215848
1266,1,0,0.66995144,0.3300486
1267,1,0,0.60753477,0.3924652
1268,1,0,0.59044176,0.4095582
1269,1,0,0.5326364,0.46736363
1270,1,0,0.6860738,0.31392625
1271,1,0,0.6606124,0.3393876
1272,1,0,0.58418244,0.41581756
1273,1,0,0.7193074,0.2806926
1274,1,0,0.607141,0.39285895
1275,1,0,0.54582435,0.45417565
1276,1,0,0.5888679,0.41113213
1277,1,0,0.6533872,0.34661284
1278,1,0,0.6722677,0.32773235
1279,1,0,0.6486567,0.35134333
1280,1,0,0.7075859,0.29241416
1281,1,0,0.7116082,0.28839183
1282,1,0,0.5301226,0.46987745
1283,1,0,0.6912627,0.3087373
1284,1,0,0.6166775,0.38332248
1285,1,0,0.58635014,0.41364986
1286,1,0,0.63985175,0.36014834
1287,1,0,0.5570419,0.44295815
1288,1,0,0.66327447,0.33672556
1289,1,0,0.62470883,0.37529114
1290,1,0,0.60727984,0.3927202
1291,1,0,0.6692581,0.33074188
1292,1,0,0.5353512,0.4646488
1293,1,0,0.5597454,0.44025463
1294,1,0,0.6347272,0.36527282
1295,1,0,0.67598605,0.32401398
1296,1,0,0.58700234,0.41299763
1297,1,0,0.60173285,0.39826715
1298,1,0,0.6104956,0.38950437
1299,1,0,0.5275642,0.47243574
1300,1,0,0.6594683,0.34053174
1301,1,0,0.54618394,0.45381603
1302,1,0,0.7837199,0.21628009
1303,1,1,0.4942929,0.505707
1304,0,0,0.68674314,0.31325686
1305,0,1,0.4772117,0.5227883
1306,0,0,0.5428472,0.45715278
1307,0,0,0.5665927,0.43340725
1308,0,0,0.56549376,0.4345062
1309,0,0,0.66063714,0.3393628
1310,0,0,0.65118873,0.34881127
1311,0,0,0.65271586,0.34728414
1312,0,0,0.6110969,0.38890302
1313,0,0,0.6082461,0.39175394
1314,0,1,0.4761767,0.52382326
1315,0,0,0.5771525,0.42284745
1316,0,0,0.6286215,0.3713785
1317,0,0,0.64286315,0.35713688
1318,0,0,0.6086974,0.39130253
1319,0,0,0.67910695,0.32089308
1320,0,0,0.64957297,0.350427
1321,0,0,0.6807694,0.3192307
1322,0,0,0.69288754,0.3071125
1323,0,0,0.590547,0.409453
1324,0,0,0.6329153,0.3670847
1325,0,0,0.67257994,0.32742012
1326,0,0,0.7012665,0.29873344
1327,0,0,0.5949296,0.40507042
1328,0,0,0.6985148,0.30148515
1329,0,0,0.6138398,0.38616022
1330,0,0,0.6640371,0.33596286
1331,0,0,0.66392314,0.33607683
1332,0,0,0.7008424,0.29915765
1333,0,0,0.6861617,0.3138383
1334,0,0,0.5851153,0.41488475
1335,0,0,0.69591445,0.30408555
1336,0,0,0.6049625,0.39503744
1337,0,0,0.6586811,0.34131894
1338,0,0,0.7184593,0.28154066
1339,0,0,0.6252798,0.37472025
1340,0,0,0.7943696,0.20563045
1341,0,0,0.7206238,0.27937624
1342,0,0,0.67512864,0.32487142
1343,0,0,0.75756323,0.24243678
1344,0,0,0.717415,0.282585
1345,0,0,0.6450917,0.35490826
1346,0,0,0.7550753,0.24492477
1347,0,0,0.7091983,0.29080176
1348,0,0,0.6958193,0.3041807
1349,0,0,0.6065176,0.39348245
1350,0,0,0.6919067,0.30809337
1351,0,0,0.7530569,0.24694307
1352,0,0,0.6824118,0.31758824
1353,0,0,0.7069463,0.29305372
1354,0,0,0.77713156,0.2228684
1355,0,0,0.7333352,0.2666648
1356,0,0,0.75164557,0.24835446
1357,0,0,0.66987133,0.33012867
1358,0,0,0.7180372,0.2819628
1359,0,0,0.57500094,0.42499903
1360,0,0,0.8117378,0.18826216
1361,0,0,0.683703,0.31629708
1362,0,0,0.63576305,0.36423692
1363,0,0,0.77392864,0.22607136
1364,0,0,0.6539241,0.3460759
1365,0,0,0.69344485,0.30655512
1366,0,0,0.67797804,0.32202202
1367,0,0,0.6816819,0.31831816
1368,0,0,0.6375312,0.36246875
1369,0,0,0.70962614,0.2903739
1370,0,0,0.70734173,0.29265827
1371,0,0,0.6978384,0.30216163
1372,0,0,0.72276515,0.27723494
1373,0,0,0.77327317,0.22672682
1374,0,0,0.7203559,0.27964407
1375,0,0,0.69358146,0.30641863
1376,0,0,0.685787,0.31421304
1377,0,0,0.79036576,0.20963432
1378,0,0,0.68859756,0.31140247
1379,0,0,0.7582448,0.24175519
1380,0,0,0.674856,0.32514408
1381,0,0,0.7026896,0.29731044
1382,0,0,0.58776176,0.4122382
1383,0,0,0.6330502,0.36694983
1384,0,0,0.7315863,0.2684137
1385,0,0,0.62737244,0.3726276
1386,0,0,0.66201633,0.33798364
1387,0,0,0.72172964,0.27827036
1388,0,0,0.55676883,0.4432312
1389,0,0,0.60475105,0.39524898
1390,0,0,0.8071864,0.19281358
1391,0,0,0.77778345,0.22221658
1392,0,0,0.75602365,0.24397632
1393,0,0,0.66192365,0.3380763
1394,0,0,0.67547053,0.32452944
1395,0,0,0.65452445,0.34547555
1396,0,0,0.6326306,0.36736938
1397,0,0,0.74334687,0.25665316
1398,0,0,0.756621,0.243379
1399,0,0,0.68993187,0.3100682
1400,0,0,0.62975353,0.3702465
1401,0,0,0.6309654,0.36903456
1402,0,0,0.52231663,0.47768334
1403,0,0,0.7428687,0.25713122
1404,0,0,0.7590248,0.24097523
1405,0,0,0.6663441,0.33365592
1406,0,0,0.6596211,0.34037894
1407,0,0,0.75322556,0.2467744
1408,0,0,0.80147886,0.1985212
1409,0,0,0.7797074,0.22029261
1410,0,0,0.6952391,0.3047609
1411,0,0,0.6435245,0.35647553
1412,0,0,0.6915056,0.30849442
1413,0,0,0.712468,0.28753197
1414,0,0,0.6221067,0.37789336
1415,0,0,0.8494315,0.15056856
1416,0,0,0.72123134,0.27876863
1417,0,0,0.6904553,0.30954465
1418,0,0,0.68560725,0.31439275
1419,0,0,0.67043436,0.3295657
1420,0,0,0.7236993,0.27630076
1421,0,0,0.7194639,0.28053614
1422,0,0,0.7296423,0.2703578
1423,0,0,0.74950856,0.25049144
1424,0,0,0.6952013,0.30479872
1425,0,0,0.65009254,0.34990752
1426,0,0,0.73756874,0.26243123
1427,0,0,0.6200544,0.37994555
1428,0,0,0.74157786,0.25842217
1429,0,0,0.64134365,0.3586564
1430,0,0,0.7114728,0.2885272
1431,0,0,0.8078441,0.19215588
1432,0,0,0.7665834,0.23341666
1433,0,0,0.6431963,0.35680363
1434,0,0,0.8369512,0.16304882
1435,0,0,0.71692073,0.28307918
1436,0,0,0.7022523,0.29774767
1437,0,0,0.6698339,0.33016613
1438,0,0,0.69698405,0.30301595
1439,0,0,0.72856003,0.27144
1440,0,0,0.7312672,0.26873282
1441,0,0,0.6932738,0.30672625
1442,0,0,0.8108623,0.18913767
1443,0,0,0.78580487,0.2141952
1444,0,0,0.7091037,0.29089633
1445,0,0,0.789112,0.21088798
1446,0,0,0.6440229,0.35597712
1447,0,0,0.763241,0.23675899
1448,0,0,0.65264946,0.3473506
1449,0,0,0.7671489,0.2328511
1450,0,0,0.5329867,0.4670133
1451,0,0,0.68091863,0.3190814
1452,0,0,0.63528,0.36472002
1453,0,0,0.69597816,0.3040218
1454,0,0,0.77825665,0.22174333
1455,0,0,0.7490737,0.2509263
1456,0,0,0.79995894,0.20004104
1457,0,0,0.6597729,0.3402271
1458,0,0,0.7733952,0.22660482
1459,0,0,0.7574182,0.24258184
1460,0,0,0.8739082,0.12609175
1461,0,0,0.64467716,0.35532284
1462,0,0,0.8167956,0.18320438
1463,0,0,0.6345501,0.36544985
1464,0,0,0.7358613,0.26413876
1465,0,0,0.7665,0.23349996
1466,0,0,0.68678266,0.31321737
1467,0,0,0.8201757,0.17982437
1468,0,0,0.7684097,0.2315903
1469,0,0,0.8342618,0.16573822
1470,0,0,0.63022244,0.3697776
1471,0,0,0.6309101,0.36909
1472,0,0,0.85887176,0.14112827
1473,0,0,0.8302015,0.16979851
1474,0,0,0.7127725,0.28722754
1475,0,0,0.74898386,0.25101614
1476,0,0,0.6373139,0.3626861
1477,0,0,0.75471896,0.24528107
1478,0,0,0.7382558,0.2617442
1479,0,0,0.7870495,0.21295053
1480,0,0,0.7682705,0.23172946
1481,0,0,0.7109191,0.289081
1482,0,0,0.63189876,0.36810118
1483,0,0,0.6702398,0.32976016
1484,0,0,0.6342188,0.3657812
1485,0,0,0.6696782,0.33032182
1486,0,0,0.7296491,0.27035087
1487,0,0,0.7379169,0.26208314
1488,0,0,0.56460965,0.43539038
1489,0,0,0.6910401,0.3089599
1490,0,0,0.704228,0.295772
1491,0,0,0.7510131,0.2489869
1492,0,0,0.7062618,0.29373828
1493,0,0,0.7595489,0.24045108
1494,0,0,0.6868912,0.31310877
1495,0,0,0.597745,0.402255
1496,0,0,0.61429524,0.38570473
1497,0,0,0.6114338,0.3885663
1498,0,0,0.7629443,0.23705575
1499,0,0,0.74926454,0.25073552
1500,0,0,0.5836651,0.4163349
1501,0,0,0.8612193,0.13878062
1502,0,0,0.7764658,0.22353424
1503,0,0,0.71508086,0.28491917
1504,0,0,0.66315025,0.33684978
1505,0,0,0.6937689,0.30623108
1506,0,0,0.6929349,0.30706516
1507,0,0,0.7509136,0.24908635
1508,0,0,0.6005496,0.39945045
1509,0,0,0.726324,0.27367598
1510,0,0,0.7835057,0.2164943
1511,0,0,0.71487486,0.2851251
1512,0,0,0.58615327,0.41384676
1513,0,0,0.7612128,0.2387872
1514,0,0,0.63629615,0.36370388
1515,0,0,0.74500346,0.25499654
1516,0,0,0.71835965,0.2816404
1517,0,0,0.771336,0.22866395
1518,0,0,0.6082625,0.3917375
1519,0,0,0.74875724,0.2512428
1520,0,0,0.71860695,0.2813931
1521,0,0,0.84086704,0.15913296
1522,0,0,0.8127849,0.18721513
1523,0,0,0.7911441,0.20885599
1524,0,0,0.67953265,0.32046732
1525,0,0,0.66057414,0.3394259
1526,0,0,0.7370544,0.2629456
1527,0,0,0.86405677,0.13594316
