sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,1,0.47267753,0.52732253
779,0,1,0.49274278,0.5072572
780,0,1,0.49946332,0.5005367
781,0,0,0.5019938,0.4980062
782,0,0,0.5062506,0.49374938
783,0,0,0.60249406,0.39750588
784,0,1,0.41314018,0.5868598
785,0,0,0.6802668,0.31973317
786,0,0,0.5293977,0.47060233
787,0,0,0.62015504,0.37984493
788,0,0,0.6413043,0.35869566
789,0,0,0.52220845,0.47779155
790,0,0,0.60291183,0.39708814
791,0,0,0.60441816,0.3955818
792,0,0,0.6104221,0.38957793
793,0,0,0.6174503,0.38254964
794,0,0,0.5374252,0.46257478
795,0,0,0.6044501,0.39554995
796,0,0,0.73392946,0.26607054
797,0,0,0.62784946,0.37215048
798,0,0,0.539811,0.460189
799,0,0,0.53284925,0.4671507
800,0,0,0.52236784,0.47763216
801,0,0,0.5739998,0.42600018
802,0,0,0.6529235,0.3470765
803,0,0,0.52489936,0.47510067
804,0,1,0.41694847,0.5830515
805,0,0,0.59132063,0.4086793
806,0,0,0.5211263,0.47887376
807,0,0,0.5911555,0.40884453
808,0,0,0.66790015,0.33209983
809,0,0,0.51016694,0.48983303
810,0,0,0.58317375,0.41682625
811,0,0,0.6392996,0.36070043
812,0,0,0.64809483,0.35190517
813,0,0,0.6482922,0.35170782
814,0,1,0.38511515,0.61488485
815,0,0,0.5013886,0.49861142
816,0,0,0.59162414,0.4083758
817,0,1,0.495135,0.504865
818,0,0,0.67783296,0.32216704
819,0,1,0.48514217,0.5148578
820,0,0,0.52425945,0.47574058
821,0,0,0.5508748,0.4491252
822,0,0,0.6274725,0.37252745
823,0,0,0.66901207,0.330988
824,0,0,0.5395569,0.46044308
825,0,0,0.5619974,0.43800265
826,0,0,0.5695384,0.43046162
827,0,0,0.5888675,0.41113257
828,0,0,0.56489414,0.43510586
829,0,1,0.49755347,0.50244653
830,0,0,0.540493,0.459507
831,0,0,0.5119806,0.4880194
832,0,0,0.6080818,0.3919182
833,0,1,0.4850199,0.5149801
834,0,0,0.52665114,0.47334886
835,0,0,0.505511,0.49448904
836,0,0,0.61657155,0.38342848
837,0,0,0.5826937,0.41730636
838,0,0,0.52079266,0.47920734
839,0,0,0.50633204,0.493668
840,0,1,0.49258348,0.5074165
841,0,0,0.5231893,0.4768107
842,0,0,0.59601057,0.40398943
843,0,1,0.4884314,0.51156855
844,0,0,0.52078557,0.4792144
845,0,0,0.5890473,0.4109527
846,0,0,0.631619,0.36838096
847,0,1,0.4993691,0.50063086
848,0,0,0.63624674,0.36375326
849,0,0,0.5914661,0.40853384
850,0,0,0.62614405,0.37385595
851,0,0,0.5691856,0.43081442
852,0,0,0.60952485,0.39047515
853,0,0,0.5972185,0.40278152
854,0,1,0.46616703,0.53383297
855,0,0,0.5000884,0.4999116
856,0,0,0.59931517,0.40068486
857,0,1,0.49566564,0.50433433
858,0,0,0.5713948,0.42860526
859,0,0,0.5792311,0.4207689
860,0,0,0.57602966,0.4239704
861,0,1,0.49472886,0.50527114
862,0,0,0.5787537,0.4212463
863,0,0,0.5656834,0.43431655
864,0,0,0.5479745,0.4520255
865,0,0,0.50615627,0.49384373
866,0,0,0.6003492,0.39965078
867,0,0,0.5487005,0.4512995
868,0,0,0.5269084,0.4730916
869,0,0,0.523693,0.47630695
870,0,0,0.57212853,0.42787147
871,0,1,0.47075105,0.52924895
872,0,0,0.51244074,0.48755926
873,0,0,0.6049573,0.39504272
874,0,0,0.51619375,0.48380625
875,0,1,0.45730245,0.54269755
876,0,0,0.5532744,0.4467256
877,0,0,0.56183136,0.43816864
878,0,1,0.45623505,0.54376495
879,0,0,0.6389811,0.36101893
880,0,0,0.5818779,0.4181221
881,0,0,0.5735696,0.4264304
882,0,0,0.62511754,0.3748825
883,0,1,0.48042783,0.5195722
884,0,1,0.42393765,0.5760624
885,0,1,0.49052593,0.5094741
886,0,0,0.6262479,0.37375215
887,0,0,0.5476335,0.45236644
888,0,0,0.52556175,0.47443825
889,0,0,0.5410735,0.4589265
890,0,0,0.63733673,0.3626633
891,0,0,0.59802306,0.401977
892,0,0,0.506356,0.493644
893,0,1,0.46861243,0.53138757
894,0,1,0.41604447,0.5839555
895,0,0,0.6331769,0.36682314
896,0,0,0.59189534,0.40810466
897,0,0,0.5838275,0.4161725
898,0,1,0.43685538,0.5631446
899,0,0,0.5257439,0.4742561
900,0,1,0.4808991,0.5191009
901,0,0,0.52899694,0.47100303
902,0,1,0.45002455,0.5499755
903,0,0,0.73780453,0.2621954
904,0,0,0.63293743,0.36706257
905,0,0,0.7207091,0.2792909
906,0,0,0.5408975,0.4591025
907,0,0,0.6245345,0.37546554
908,0,0,0.61049914,0.3895009
909,0,0,0.6059825,0.39401752
910,0,0,0.52706,0.47294
911,0,0,0.6394135,0.36058643
912,0,0,0.6371596,0.3628404
913,0,1,0.46664137,0.53335863
914,0,0,0.5483533,0.4516467
915,0,0,0.6126777,0.38732228
916,0,0,0.6297262,0.37027383
917,0,0,0.6887481,0.31125188
918,0,0,0.60697067,0.3930293
919,0,0,0.58100635,0.41899365
920,0,1,0.4768197,0.5231803
921,0,0,0.68903583,0.31096414
922,0,0,0.7395374,0.26046264
923,0,0,0.56912255,0.43087748
924,0,0,0.5989281,0.40107188
925,0,0,0.71988297,0.28011706
926,0,0,0.62065846,0.37934157
927,0,0,0.57424426,0.42575574
928,0,0,0.65289634,0.34710363
929,0,0,0.6057299,0.39427012
930,0,0,0.6269307,0.3730693
931,0,0,0.6398977,0.36010233
932,0,0,0.6433098,0.3566903
933,0,0,0.6285913,0.3714087
934,0,1,0.38405615,0.61594385
935,0,0,0.69347465,0.3065253
936,0,0,0.6225597,0.37744015
937,0,0,0.70812637,0.29187366
938,0,0,0.5077205,0.49227953
939,0,0,0.6587971,0.34120297
940,0,0,0.5142541,0.48574594
941,0,1,0.498546,0.50145406
942,0,0,0.5127226,0.4872774
943,0,0,0.55476326,0.44523674
944,0,1,0.4496292,0.5503708
945,0,1,0.46580058,0.5341994
946,0,1,0.49239162,0.5076084
947,0,1,0.46883315,0.53116685
948,0,0,0.5344844,0.46551564
949,0,0,0.59421426,0.40578574
950,0,0,0.6675696,0.33243042
951,0,0,0.6617533,0.3382467
952,0,0,0.6873592,0.31264082
953,0,0,0.68116677,0.31883326
954,0,0,0.63274187,0.36725813
955,0,0,0.73854125,0.2614588
956,0,0,0.6720013,0.32799864
957,0,0,0.56671715,0.43328285
958,0,0,0.59757096,0.40242907
959,0,0,0.6549083,0.34509167
960,0,0,0.6759911,0.32400894
961,0,0,0.7036798,0.29632014
962,0,0,0.6771877,0.32281226
963,0,0,0.7318443,0.26815575
964,0,0,0.55736834,0.4426317
965,0,0,0.5955945,0.40440547
966,0,0,0.6441033,0.3558967
967,0,0,0.6084397,0.39156026
968,0,0,0.6411279,0.35887218
969,0,0,0.58220947,0.41779056
970,0,0,0.64098346,0.35901657
971,0,0,0.6352236,0.36477634
972,0,0,0.61580443,0.38419557
973,0,0,0.522783,0.47721705
974,0,0,0.6317496,0.3682504
975,0,0,0.60154104,0.39845896
976,0,0,0.5713232,0.42867684
977,0,1,0.45998812,0.5400119
978,0,0,0.6201132,0.37988687
979,0,0,0.5066044,0.49339563
980,0,0,0.67251885,0.32748115
981,0,0,0.55616736,0.44383264
982,0,0,0.54358405,0.45641595
983,0,0,0.5619271,0.4380729
984,0,1,0.44915497,0.550845
985,0,0,0.6284286,0.37157142
986,0,0,0.61036015,0.38963985
987,0,0,0.6011536,0.39884642
988,0,0,0.5130703,0.4869297
989,0,0,0.564267,0.435733
990,0,0,0.587948,0.412052
991,0,0,0.5400205,0.45997947
992,0,0,0.6534761,0.34652394
993,0,1,0.45716327,0.5428367
994,0,0,0.55491036,0.44508964
995,0,0,0.595457,0.4045429
996,0,0,0.66667724,0.33332285
997,0,0,0.5644259,0.4355741
998,0,0,0.51493883,0.48506117
999,0,1,0.47203115,0.5279688
1000,0,0,0.6598222,0.34017774
1001,0,0,0.56135046,0.43864956
1002,0,0,0.55825627,0.4417437
1003,0,0,0.6442796,0.3557204
1004,0,0,0.54143566,0.45856434
1005,0,0,0.5943431,0.40565684
1006,0,0,0.65047574,0.34952432
1007,0,0,0.69610274,0.30389726
1008,0,0,0.58110785,0.41889215
1009,0,0,0.5285574,0.47144264
1010,0,0,0.60812336,0.39187664
1011,0,0,0.558473,0.44152698
1012,0,0,0.63718414,0.36281592
1013,0,0,0.7031315,0.2968685
1014,0,0,0.5657743,0.43422565
1015,0,0,0.60842425,0.39157572
1016,0,0,0.6495452,0.3504548
1017,0,0,0.5954777,0.40452236
1018,0,0,0.5553335,0.4446665
1019,0,0,0.5883356,0.41166443
1020,0,0,0.583044,0.416956
1021,0,0,0.60229516,0.39770478
1022,0,0,0.5392688,0.46073118
1023,0,0,0.51504767,0.48495236
1024,0,0,0.5370482,0.4629517
1025,0,0,0.50063187,0.49936813
1026,0,0,0.572382,0.42761803
1027,0,0,0.5014331,0.49856693
1028,0,0,0.64084446,0.35915554
1029,0,0,0.5655099,0.43449003
1030,1,0,0.60252523,0.39747477
1031,1,0,0.61029565,0.38970435
1032,1,0,0.5634685,0.43653148
1033,1,0,0.634162,0.365838
1034,1,0,0.53692025,0.46307975
1035,1,0,0.60773295,0.39226705
1036,1,0,0.5087323,0.49126768
1037,1,0,0.54668134,0.45331866
1038,1,0,0.6381537,0.36184633
1039,1,0,0.6374821,0.3625179
1040,1,0,0.57456106,0.42543894
1041,1,0,0.50414014,0.4958599
1042,1,0,0.5304816,0.4695184
1043,1,0,0.6272845,0.37271547
1044,1,0,0.62841266,0.3715874
1045,1,0,0.51038516,0.4896148
1046,1,0,0.5526871,0.4473129
1047,1,0,0.52929443,0.47070557
1048,1,0,0.58135325,0.41864675
1049,1,0,0.6188661,0.3811339
1050,1,1,0.44361025,0.55638975
1051,1,0,0.54724705,0.452753
1052,1,0,0.60823905,0.3917609
1053,1,0,0.6433102,0.35668978
1054,1,1,0.44917253,0.55082744
1055,1,0,0.5614862,0.43851385
1056,1,0,0.5474613,0.45253876
1057,1,0,0.64172834,0.35827166
1058,1,0,0.6192187,0.38078135
1059,1,0,0.57872546,0.4212746
1060,1,0,0.57191837,0.42808166
1061,1,1,0.3760212,0.62397885
1062,1,0,0.5415808,0.45841923
1063,1,0,0.5148965,0.48510343
1064,1,1,0.48953813,0.5104619
1065,1,0,0.5428015,0.45719847
1066,1,0,0.6209787,0.3790213
1067,1,0,0.6109769,0.38902313
1068,1,0,0.611809,0.38819098
1069,1,0,0.62421554,0.37578446
1070,1,0,0.5078502,0.49214974
1071,1,0,0.63567567,0.36432433
1072,1,0,0.5226704,0.4773296
1073,1,0,0.5125016,0.4874984
1074,1,0,0.5072505,0.4927495
1075,1,0,0.557617,0.442383
1076,1,1,0.45091084,0.54908913
1077,1,0,0.6562797,0.34372038
1078,1,0,0.56770504,0.43229496
1079,1,0,0.5780954,0.42190462
1080,1,0,0.66308737,0.3369126
1081,1,1,0.45567703,0.54432297
1082,1,1,0.49700674,0.5029933
1083,1,1,0.48016864,0.51983136
1084,1,0,0.5737776,0.42622238
1085,1,1,0.42604434,0.57395566
1086,1,0,0.56637865,0.43362135
1087,1,0,0.5058531,0.4941469
1088,1,1,0.39523295,0.604767
1089,1,0,0.5511416,0.44885838
1090,1,0,0.5287385,0.47126153
1091,1,1,0.4579098,0.5420902
1092,1,0,0.61305964,0.38694036
1093,1,0,0.5668871,0.4331129
1094,1,0,0.5530515,0.44694853
1095,1,0,0.6204034,0.3795965
1096,1,1,0.47096923,0.52903074
1097,1,0,0.5962751,0.4037249
1098,1,0,0.54847735,0.45152265
1099,1,0,0.5154154,0.4845846
1100,1,0,0.5148332,0.48516685
1101,1,0,0.59573925,0.40426078
1102,1,0,0.5821271,0.4178729
1103,1,0,0.6170087,0.38299134
1104,1,0,0.6581394,0.3418606
1105,1,0,0.5277901,0.4722099
1106,1,0,0.6235962,0.37640378
1107,1,1,0.4999922,0.5000078
1108,1,0,0.50701064,0.4929894
1109,1,0,0.56179684,0.43820316
1110,1,0,0.55816996,0.44183004
1111,1,0,0.5984671,0.4015329
1112,1,0,0.5135099,0.48649007
1113,1,0,0.5277919,0.47220805
1114,1,0,0.5687437,0.43125626
1115,1,0,0.54408723,0.4559128
1116,1,0,0.62988794,0.37011206
1117,1,0,0.6398062,0.36019376
1118,1,0,0.6432215,0.35677853
1119,1,0,0.5718877,0.42811233
1120,1,0,0.53496355,0.46503645
1121,1,0,0.5204294,0.47957057
1122,1,0,0.5945329,0.4054671
1123,1,1,0.47118106,0.5288189
1124,1,0,0.5032699,0.4967301
1125,1,0,0.52070254,0.4792975
1126,1,0,0.6031761,0.3968239
1127,1,1,0.46128476,0.53871524
1128,1,1,0.46202624,0.5379737
1129,1,0,0.5271333,0.47286668
1130,1,1,0.48555106,0.514449
1131,1,0,0.6229959,0.37700412
1132,1,1,0.3997055,0.6002945
1133,1,1,0.48557416,0.5144259
1134,1,0,0.5270126,0.47298738
1135,1,1,0.49836105,0.501639
1136,1,1,0.47556376,0.5244363
1137,1,0,0.6676975,0.33230254
1138,1,0,0.5500977,0.4499023
1139,1,0,0.5189712,0.4810288
1140,1,0,0.5467592,0.4532408
1141,1,0,0.5091985,0.49080148
1142,1,0,0.5922654,0.40773457
1143,1,0,0.58503234,0.4149676
1144,1,1,0.48594567,0.5140543
1145,1,1,0.45168287,0.54831713
1146,1,1,0.49545616,0.5045438
1147,1,0,0.5404002,0.45959976
1148,1,0,0.5866227,0.41337729
1149,1,0,0.5645531,0.43544698
1150,1,0,0.52010554,0.47989446
1151,1,0,0.5373845,0.46261546
1152,1,0,0.6536491,0.3463509
1153,1,1,0.45696893,0.54303104
1154,1,0,0.5445062,0.4554938
1155,1,0,0.51066744,0.48933256
1156,1,0,0.63291013,0.36708987
1157,1,1,0.4051668,0.5948332
1158,1,1,0.40240684,0.5975932
1159,1,0,0.5995474,0.40045264
1160,1,0,0.5231294,0.4768706
1161,1,0,0.6663779,0.3336221
1162,1,0,0.5213654,0.47863466
1163,1,0,0.6118736,0.3881263
1164,1,0,0.50252306,0.49747694
1165,1,0,0.54340154,0.45659846
1166,1,1,0.45909745,0.5409025
1167,1,1,0.48338497,0.51661503
1168,1,0,0.5181538,0.48184624
1169,1,0,0.5286787,0.47132123
1170,1,1,0.4138161,0.58618397
1171,1,1,0.4177567,0.5822433
1172,1,1,0.36879283,0.63120717
1173,1,0,0.6026392,0.3973608
1174,1,1,0.48595166,0.51404834
1175,1,1,0.4654012,0.53459877
1176,1,1,0.37719202,0.622808
1177,1,0,0.63992697,0.360073
1178,1,0,0.5293575,0.4706425
1179,1,0,0.62265337,0.37734663
1180,1,1,0.46548438,0.5345156
1181,1,1,0.4390462,0.56095374
1182,1,1,0.44344482,0.5565552
1183,1,0,0.50196785,0.49803215
1184,1,0,0.57093537,0.42906457
1185,1,1,0.38376236,0.61623764
1186,1,0,0.54699636,0.45300362
1187,1,1,0.48882258,0.5111774
1188,1,0,0.6182886,0.38171142
1189,1,0,0.5179981,0.4820019
1190,1,0,0.6466319,0.35336807
1191,1,1,0.43450093,0.5654991
1192,1,0,0.5526866,0.44731346
1193,1,0,0.50417805,0.495822
1194,1,0,0.65077955,0.3492204
1195,1,0,0.5323798,0.4676202
1196,1,1,0.49350154,0.50649846
1197,1,0,0.5469895,0.4530105
1198,1,1,0.45403993,0.54596007
1199,1,1,0.48039785,0.5196022
1200,1,1,0.43973073,0.56026924
1201,1,1,0.44487774,0.55512226
1202,1,1,0.47030145,0.52969855
1203,1,0,0.6425539,0.3574461
1204,1,0,0.6386086,0.3613914
1205,1,1,0.37325445,0.6267456
1206,1,1,0.48879516,0.51120484
1207,1,0,0.60456675,0.39543328
1208,1,0,0.6075933,0.39240667
1209,1,1,0.43457702,0.565423
1210,1,0,0.6175151,0.38248485
1211,1,1,0.41337904,0.5866209
1212,1,1,0.46719852,0.5328015
1213,1,0,0.53957784,0.46042213
1214,1,1,0.43985465,0.5601454
1215,1,0,0.7343303,0.26566967
1216,1,1,0.49021065,0.50978935
1217,1,0,0.5483726,0.45162737
1218,1,0,0.51642144,0.48357856
1219,1,1,0.37375197,0.626248
1220,1,0,0.63330853,0.3666915
1221,1,1,0.49396104,0.506039
1222,1,0,0.5501456,0.44985434
1223,1,1,0.45014346,0.5498566
1224,1,0,0.6220228,0.37797722
1225,1,0,0.5495433,0.45045668
1226,1,1,0.4902662,0.5097338
1227,1,1,0.4942481,0.5057519
1228,1,0,0.6044091,0.3955909
1229,1,0,0.52233666,0.47766334
1230,1,0,0.57038915,0.42961085
1231,1,1,0.42585704,0.57414293
1232,1,1,0.43156442,0.5684356
1233,1,0,0.5978798,0.40212017
1234,1,0,0.54570293,0.454297
1235,1,0,0.55475545,0.44524458
1236,1,1,0.4703017,0.52969825
1237,1,0,0.58884335,0.41115668
1238,1,0,0.5503452,0.44965482
1239,1,0,0.50303507,0.49696493
1240,1,1,0.45291573,0.5470842
1241,1,1,0.3643549,0.6356451
1242,1,0,0.5586997,0.44130027
1243,1,0,0.5499273,0.4500727
1244,1,0,0.5271164,0.4728836
1245,1,1,0.49379984,0.50620013
1246,1,0,0.6261618,0.3738382
1247,1,0,0.5453694,0.4546306
1248,1,0,0.5275228,0.47247723
1249,1,0,0.5522226,0.44777733
1250,1,0,0.5626496,0.4373504
1251,1,0,0.5783565,0.4216435
1252,1,0,0.57506824,0.4249317
1253,1,0,0.57489204,0.42510796
1254,1,0,0.6007717,0.39922827
1255,1,0,0.582994,0.41700605
1256,1,0,0.527655,0.47234508
1257,1,0,0.59707546,0.4029245
1258,1,1,0.44863725,0.55136275
1259,1,0,0.5510019,0.44899806
1260,1,0,0.5078944,0.49210566
1261,1,0,0.58415353,0.41584647
1262,1,0,0.519844,0.480156
1263,1,1,0.48017758,0.5198224
1264,1,0,0.547698,0.452302
1265,1,0,0.52400845,0.47599158
1266,1,1,0.4651187,0.5348813
1267,1,0,0.51559275,0.48440728
1268,1,0,0.533085,0.46691495
1269,1,1,0.48645285,0.5135472
1270,1,0,0.5636639,0.4363361
1271,1,0,0.57856643,0.4214336
1272,1,0,0.5923524,0.40764764
1273,1,0,0.5936816,0.40631843
1274,1,1,0.44036984,0.55963016
1275,1,0,0.5136464,0.48635358
1276,1,0,0.5739427,0.42605728
1277,1,1,0.4982139,0.5017861
1278,1,0,0.54931897,0.45068103
1279,1,1,0.49355757,0.5064424
1280,1,0,0.51847184,0.4815282
1281,1,0,0.50730586,0.49269414
1282,1,0,0.56502575,0.4349742
1283,1,0,0.50630033,0.4936997
1284,1,1,0.44928357,0.55071646
1285,1,0,0.51549387,0.48450613
1286,1,0,0.56908363,0.43091634
1287,1,0,0.5274263,0.4725737
1288,1,0,0.5192679,0.48073202
1289,1,0,0.5384719,0.4615281
1290,1,1,0.4964967,0.5035033
1291,1,0,0.53511196,0.46488804
1292,1,0,0.5592588,0.44074118
1293,1,0,0.5830939,0.41690612
1294,1,1,0.48310295,0.5168971
1295,1,1,0.44300723,0.55699277
1296,1,0,0.5591938,0.4408062
1297,1,0,0.52288294,0.4771171
1298,1,1,0.45921093,0.54078907
1299,1,0,0.53228056,0.46771944
1300,1,0,0.52685887,0.47314113
1301,1,0,0.5152249,0.48477513
1302,1,0,0.54001164,0.45998836
1303,1,0,0.54164654,0.4583535
1304,0,1,0.49335292,0.5066471
1305,0,1,0.44195592,0.5580441
1306,0,0,0.5080298,0.49197015
1307,0,1,0.47304845,0.52695155
1308,0,0,0.50912714,0.4908729
1309,0,0,0.5280479,0.4719521
1310,0,0,0.56643975,0.43356025
1311,0,0,0.5095112,0.49048877
1312,0,0,0.531022,0.468978
1313,0,0,0.5246706,0.4753294
1314,0,0,0.54220325,0.45779672
1315,0,0,0.5462768,0.4537232
1316,0,0,0.5639223,0.43607768
1317,0,1,0.471721,0.528279
1318,0,0,0.5048444,0.4951556
1319,0,0,0.53658557,0.4634145
1320,0,0,0.6002246,0.39977542
1321,0,0,0.57235384,0.4276462
1322,0,0,0.5734394,0.4265606
1323,0,0,0.5012635,0.4987365
1324,0,0,0.56519943,0.43480057
1325,0,1,0.472987,0.527013
1326,0,0,0.5543347,0.4456653
1327,0,1,0.43707666,0.5629233
1328,0,0,0.5285179,0.47148213
1329,0,0,0.55473316,0.4452668
1330,0,0,0.5168569,0.48314315
1331,0,1,0.4752039,0.52479607
1332,0,1,0.49421275,0.50578725
1333,0,0,0.5257962,0.47420385
1334,0,0,0.63211805,0.36788192
1335,0,0,0.5449461,0.45505393
1336,0,0,0.5692075,0.43079254
1337,0,1,0.46193317,0.53806686
1338,0,0,0.509349,0.49065098
1339,0,0,0.53862333,0.46137664
1340,0,1,0.47772467,0.5222753
1341,0,1,0.47906333,0.52093667
1342,0,0,0.55895495,0.4410451
1343,0,1,0.48868632,0.5113137
1344,0,0,0.5555808,0.44441923
1345,0,0,0.5757333,0.42426673
1346,0,0,0.5487606,0.45123935
1347,0,1,0.4693755,0.5306245
1348,0,0,0.55793285,0.44206706
1349,0,1,0.47101387,0.5289861
1350,0,1,0.45734257,0.54265743
1351,0,0,0.54035443,0.45964557
1352,0,0,0.50270987,0.49729013
1353,0,0,0.6100479,0.3899521
1354,0,1,0.4962492,0.5037508
1355,0,1,0.47463924,0.52536076
1356,0,1,0.45156026,0.54843974
1357,0,0,0.58460844,0.41539156
1358,0,0,0.54118323,0.45881674
1359,0,1,0.49914747,0.5008525
1360,0,1,0.49482083,0.50517917
1361,0,0,0.54889494,0.45110506
1362,0,0,0.5335332,0.46646678
1363,0,1,0.430245,0.569755
1364,0,0,0.6051356,0.39486438
1365,0,1,0.44336817,0.5566318
1366,0,0,0.51485014,0.48514986
1367,0,1,0.48408377,0.5159162
1368,0,1,0.47718707,0.52281296
1369,0,0,0.56221265,0.43778738
1370,0,1,0.497239,0.502761
1371,0,0,0.52773964,0.47226036
1372,0,0,0.5536273,0.4463727
1373,0,0,0.6112838,0.38871622
1374,0,0,0.5247352,0.4752648
1375,0,0,0.52582765,0.47417235
1376,0,1,0.49399418,0.5060058
1377,0,0,0.5556916,0.4443084
1378,0,1,0.45068163,0.5493183
1379,0,0,0.5363679,0.4636321
1380,0,1,0.49260938,0.5073907
1381,0,0,0.52853477,0.47146526
1382,0,0,0.5515833,0.4484167
1383,0,0,0.5103051,0.4896949
1384,0,0,0.53404266,0.46595734
1385,0,0,0.5484761,0.45152393
1386,0,1,0.47867116,0.5213288
1387,0,0,0.5211795,0.47882053
1388,0,0,0.55795574,0.44204423
1389,0,0,0.5273664,0.47263357
1390,0,0,0.5160081,0.48399186
1391,0,0,0.5772743,0.4227257
1392,0,1,0.47308248,0.5269175
1393,0,0,0.6659302,0.3340698
1394,0,0,0.6257106,0.37428942
1395,0,0,0.5550338,0.44496617
1396,0,0,0.5716965,0.42830345
1397,0,0,0.5677064,0.4322936
1398,0,1,0.4930844,0.50691557
1399,0,0,0.56754774,0.4324523
1400,0,0,0.55283976,0.44716024
1401,0,0,0.5562515,0.4437484
1402,0,0,0.6239498,0.37605017
1403,0,0,0.5004534,0.49954653
1404,0,0,0.675652,0.32434794
1405,0,0,0.6652473,0.3347527
1406,0,0,0.6201469,0.37985313
1407,0,0,0.5912005,0.4087995
1408,0,1,0.3742108,0.62578917
1409,0,0,0.6668165,0.33318353
1410,0,1,0.4082186,0.59178144
1411,0,0,0.6284845,0.37151548
1412,0,0,0.60260636,0.3973936
1413,0,0,0.6008938,0.3991062
1414,0,0,0.6336793,0.36632076
1415,0,0,0.5475969,0.45240313
1416,0,0,0.6681802,0.33181977
1417,0,0,0.56479406,0.43520594
1418,0,0,0.6132668,0.38673314
1419,0,0,0.5630737,0.4369263
1420,0,0,0.5061017,0.4938983
1421,0,0,0.6003249,0.39967507
1422,0,0,0.6798155,0.32018453
1423,0,0,0.5860679,0.41393203
1424,0,0,0.6748021,0.32519788
1425,0,0,0.50094783,0.49905217
1426,0,0,0.6595982,0.3404018
1427,0,0,0.5897374,0.41026255
1428,0,1,0.49238476,0.5076152
1429,0,0,0.55253863,0.44746137
1430,0,1,0.48725623,0.5127437
1431,0,0,0.5774215,0.4225785
1432,0,0,0.5669335,0.43306643
1433,0,0,0.5068897,0.49311033
1434,0,0,0.7106965,0.28930348
1435,0,0,0.5898428,0.41015723
1436,0,0,0.512719,0.48728096
1437,0,0,0.7129498,0.28705022
1438,0,0,0.55816656,0.44183344
1439,0,0,0.62652826,0.37347174
1440,0,1,0.4392104,0.5607896
1441,0,0,0.6014614,0.39853862
1442,0,0,0.5309044,0.46909553
1443,0,0,0.51000446,0.48999554
1444,0,0,0.6380588,0.36194116
1445,0,0,0.70011914,0.2998808
1446,0,0,0.5094476,0.4905524
1447,0,0,0.55287635,0.44712362
1448,0,0,0.551506,0.44849402
1449,0,0,0.7553237,0.24467626
1450,0,0,0.6586816,0.3413184
1451,0,0,0.68689483,0.31310517
1452,0,0,0.60617125,0.39382872
1453,0,0,0.6242053,0.3757947
1454,0,0,0.687634,0.31236607
1455,0,0,0.6098855,0.3901145
1456,0,0,0.5736748,0.42632526
1457,0,0,0.7170902,0.28290984
1458,0,1,0.4930119,0.5069881
1459,0,0,0.5511733,0.44882667
1460,0,0,0.51164377,0.48835623
1461,0,0,0.6567758,0.34322426
1462,0,0,0.6003578,0.39964223
1463,0,0,0.65097284,0.34902716
1464,0,0,0.5003289,0.49967104
1465,0,1,0.45243216,0.54756784
1466,0,0,0.51748234,0.4825176
1467,0,0,0.5894688,0.41053122
1468,0,0,0.694358,0.305642
1469,0,0,0.5466126,0.45338735
1470,0,0,0.6173861,0.38261393
1471,0,0,0.7171205,0.28287947
1472,0,0,0.60690737,0.3930926
1473,0,0,0.63669145,0.36330858
1474,0,0,0.70888674,0.29111326
1475,0,0,0.6816671,0.3183329
1476,0,0,0.57314885,0.4268511
1477,0,0,0.5857553,0.4142447
1478,0,0,0.68482494,0.31517506
1479,0,1,0.4764406,0.5235594
1480,0,0,0.604867,0.39513302
1481,0,0,0.61343396,0.3865661
1482,0,0,0.5003613,0.49963868
1483,0,0,0.58707106,0.41292897
1484,0,0,0.69171494,0.30828506
1485,0,0,0.61099344,0.38900656
1486,0,0,0.5119227,0.48807728
1487,0,0,0.54505205,0.454948
1488,0,0,0.5014073,0.49859267
1489,0,0,0.610474,0.38952604
1490,0,0,0.6029178,0.39708224
1491,0,0,0.642928,0.3570721
1492,0,0,0.56562996,0.43437004
1493,0,0,0.60260993,0.39739007
1494,0,0,0.5970801,0.40291986
1495,0,0,0.5316187,0.4683813
1496,0,0,0.69968146,0.30031854
1497,0,0,0.5575811,0.44241887
1498,0,0,0.5212073,0.4787927
1499,0,1,0.4231001,0.5768999
1500,0,0,0.6435543,0.35644573
1501,0,1,0.48533815,0.51466185
1502,0,1,0.47287285,0.52712715
1503,0,0,0.5420292,0.45797077
1504,0,0,0.6717029,0.32829714
1505,0,0,0.56371295,0.43628705
1506,0,0,0.6158675,0.38413256
1507,0,0,0.5337684,0.46623155
1508,0,0,0.6271484,0.37285155
1509,0,0,0.71067005,0.28932995
1510,0,0,0.6430924,0.35690758
1511,0,0,0.543808,0.456192
1512,0,0,0.567608,0.432392
1513,0,0,0.6214441,0.3785559
1514,0,0,0.6490007,0.3509993
1515,0,0,0.59452546,0.4054745
1516,0,0,0.58342576,0.41657424
1517,0,1,0.49633676,0.50366324
1518,0,0,0.60508394,0.3949161
1519,0,1,0.4078725,0.5921275
1520,0,0,0.5469954,0.4530046
1521,0,0,0.68006825,0.31993175
1522,0,1,0.48979118,0.51020885
1523,0,0,0.5897812,0.41021878
1524,0,0,0.65755737,0.34244263
1525,0,0,0.5564614,0.44353864
1526,0,0,0.50584847,0.49415153
1527,0,0,0.56168175,0.43831828
1528,0,0,0.69715524,0.30284482
