sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,1,0.48428598,0.51571405
779,0,0,0.51993394,0.4800661
780,0,0,0.5715967,0.42840335
781,0,0,0.5621765,0.43782347
782,0,1,0.45432413,0.54567593
783,0,1,0.4533421,0.546658
784,0,1,0.47619367,0.5238064
785,0,0,0.54948866,0.45051134
786,0,1,0.478411,0.52158904
787,0,1,0.489385,0.51061505
788,0,0,0.5260321,0.47396797
789,0,1,0.49646044,0.50353956
790,0,0,0.52550936,0.4744906
791,0,0,0.546878,0.45312208
792,0,1,0.3854215,0.6145785
793,0,0,0.573109,0.4268911
794,0,0,0.5473464,0.4526536
795,0,0,0.6211363,0.3788637
796,0,1,0.4976591,0.5023409
797,0,0,0.5033065,0.4966936
798,0,1,0.4889296,0.51107043
799,0,0,0.5694418,0.4305583
800,0,0,0.58921987,0.41078013
801,0,1,0.44342571,0.55657434
802,0,0,0.5344767,0.46552333
803,0,0,0.51543653,0.4845635
804,0,0,0.5450534,0.4549466
805,0,1,0.44129997,0.5587
806,0,1,0.4789001,0.5210999
807,0,0,0.5190181,0.48098198
808,0,0,0.6296829,0.37031713
809,0,1,0.46021974,0.53978026
810,0,0,0.61169183,0.3883082
811,0,0,0.52276546,0.47723454
812,0,0,0.7096113,0.29038867
813,0,0,0.65965116,0.3403489
814,0,0,0.650793,0.349207
815,0,0,0.7050126,0.29498747
816,0,0,0.6425803,0.35741976
817,0,0,0.7540765,0.2459236
818,0,0,0.589464,0.41053605
819,0,0,0.6633709,0.33662915
820,0,0,0.60684437,0.39315563
821,0,0,0.67821723,0.32178283
822,0,0,0.5470425,0.4529575
823,0,0,0.7251382,0.27486187
824,0,0,0.7070756,0.29292443
825,0,0,0.67608887,0.3239112
826,0,0,0.66765565,0.33234438
827,0,0,0.5908224,0.40917766
828,0,0,0.63706046,0.3629396
829,0,0,0.7067762,0.2932238
830,0,0,0.62581736,0.3741827
831,0,0,0.62453276,0.37546727
832,0,0,0.61372864,0.3862714
833,0,0,0.5885869,0.41141307
834,0,0,0.5534736,0.4465264
835,0,0,0.6421917,0.35780826
836,0,0,0.6518038,0.34819624
837,0,0,0.667864,0.33213595
838,0,0,0.547267,0.452733
839,0,0,0.6032403,0.39675975
840,0,0,0.6221007,0.37789935
841,0,0,0.5838964,0.41610363
842,0,0,0.69759536,0.3024047
843,0,0,0.6846922,0.31530777
844,0,0,0.6323854,0.3676146
845,0,0,0.6993549,0.30064514
846,0,0,0.5890228,0.4109772
847,0,0,0.69209915,0.3079009
848,0,0,0.57280993,0.42719015
849,0,0,0.6163999,0.3836001
850,0,0,0.6902504,0.30974963
851,0,0,0.727893,0.27210703
852,0,0,0.7029446,0.29705545
853,0,0,0.684383,0.31561702
854,0,0,0.62556064,0.37443933
855,0,0,0.6277239,0.37227616
856,0,0,0.68562204,0.31437802
857,0,0,0.6320878,0.3679122
858,0,0,0.7584092,0.24159095
859,0,0,0.75938064,0.2406194
860,0,0,0.71158385,0.28841615
861,0,0,0.6890113,0.31098878
862,0,0,0.55808353,0.44191647
863,0,0,0.5377451,0.46225494
864,0,0,0.58907825,0.4109218
865,0,0,0.67532855,0.32467142
866,0,0,0.7053556,0.29464445
867,0,0,0.56538755,0.43461254
868,0,0,0.52883065,0.4711694
869,0,0,0.65262747,0.3473725
870,0,0,0.55281657,0.44718346
871,0,0,0.6183803,0.38161972
872,0,0,0.5342211,0.46577892
873,0,0,0.6104863,0.38951367
874,0,0,0.70341396,0.29658604
875,0,0,0.80096906,0.19903101
876,0,0,0.71847314,0.28152692
877,0,0,0.7355285,0.26447153
878,0,0,0.6280428,0.3719572
879,0,0,0.70059127,0.2994087
880,0,0,0.7458229,0.25417706
881,0,0,0.7611475,0.23885253
882,0,0,0.7276113,0.27238876
883,0,0,0.7015854,0.29841462
884,0,0,0.5050336,0.4949664
885,0,0,0.5838025,0.41619754
886,0,0,0.67197025,0.32802978
887,0,0,0.5789634,0.4210367
888,0,0,0.54635596,0.45364407
889,0,0,0.6170883,0.38291174
890,0,0,0.5986445,0.4013555
891,0,0,0.60602885,0.39397123
892,0,0,0.5402132,0.45978683
893,0,0,0.6210714,0.37892866
894,0,0,0.6071671,0.3928329
895,0,0,0.54291856,0.4570814
896,0,1,0.4707161,0.52928394
897,0,0,0.57605964,0.42394033
898,0,0,0.6524515,0.34754854
899,0,0,0.6101487,0.38985133
900,0,0,0.5342586,0.46574143
901,0,0,0.538153,0.46184707
902,0,0,0.6171337,0.3828663
903,0,0,0.6656037,0.33439636
904,0,0,0.6859093,0.3140908
905,0,1,0.49401826,0.50598174
906,0,0,0.5902392,0.40976083
907,0,0,0.6408254,0.35917464
908,0,0,0.5065279,0.4934721
909,0,0,0.6320313,0.36796865
910,0,0,0.6553567,0.34464344
911,0,0,0.6990861,0.30091387
912,0,0,0.58748895,0.4125111
913,0,0,0.5568315,0.44316858
914,0,0,0.5490285,0.45097154
915,0,1,0.47917876,0.5208212
916,0,0,0.63599306,0.36400697
917,0,0,0.6348481,0.36515203
918,0,0,0.7155563,0.28444374
919,0,0,0.55034137,0.44965866
920,0,0,0.587756,0.41224402
921,0,0,0.5807619,0.41923806
922,0,0,0.60815173,0.39184833
923,0,0,0.60829955,0.3917005
924,0,0,0.58256626,0.41743374
925,0,1,0.49184263,0.50815743
926,0,0,0.5697037,0.4302964
927,0,0,0.5495213,0.45047873
928,0,0,0.60603404,0.39396596
929,0,0,0.5994373,0.40056273
930,0,0,0.5217126,0.47828737
931,0,0,0.61730653,0.38269356
932,0,0,0.64378923,0.3562108
933,0,0,0.5840918,0.41590822
934,0,0,0.51715153,0.4828485
935,0,0,0.548136,0.4518641
936,0,0,0.60620916,0.3937909
937,0,0,0.54070187,0.4592982
938,0,0,0.5548105,0.44518948
939,0,0,0.5086131,0.49138698
940,0,0,0.5595398,0.4404602
941,0,0,0.5210107,0.47898936
942,0,0,0.67367005,0.32632995
943,0,1,0.44006357,0.5599364
944,0,1,0.46043402,0.539566
945,0,0,0.50706506,0.49293503
946,0,0,0.56883657,0.4311635
947,0,0,0.6053395,0.39466053
948,0,1,0.4345568,0.5654432
949,0,0,0.75692827,0.24307178
950,0,0,0.5578993,0.4421008
951,0,0,0.60402596,0.395974
952,0,0,0.73914194,0.2608581
953,0,1,0.48254657,0.5174535
954,0,0,0.6027549,0.3972451
955,0,0,0.5683702,0.43162975
956,0,0,0.6715509,0.32844913
957,0,0,0.5510884,0.44891164
958,0,0,0.5477169,0.45228308
959,0,0,0.6572841,0.34271598
960,0,0,0.78432745,0.21567261
961,0,0,0.72163385,0.2783662
962,0,0,0.7414095,0.2585905
963,0,1,0.49109745,0.50890255
964,0,0,0.5814083,0.41859168
965,0,0,0.6010931,0.3989069
966,0,0,0.60889655,0.3911035
967,0,1,0.49682453,0.5031755
968,0,0,0.58116406,0.41883597
969,0,0,0.53580654,0.4641935
970,0,0,0.58334094,0.41665912
971,0,1,0.49480575,0.5051943
972,0,0,0.58256674,0.41743332
973,0,0,0.62773335,0.37226674
974,0,0,0.6787805,0.3212195
975,0,0,0.52322173,0.47677836
976,0,0,0.52774364,0.47225636
977,0,0,0.5414581,0.45854196
978,0,0,0.50887924,0.4911208
979,0,0,0.5355675,0.4644325
980,0,0,0.5547086,0.44529146
981,0,0,0.580451,0.41954905
982,1,0,0.6655574,0.3344426
983,1,0,0.5332998,0.46670023
984,1,0,0.5222017,0.4777983
985,1,0,0.67857915,0.32142085
986,1,0,0.6880615,0.31193852
987,1,0,0.7062311,0.2937689
988,1,0,0.65212125,0.34787878
989,1,0,0.83530605,0.16469395
990,1,0,0.535596,0.464404
991,1,0,0.6832992,0.31670082
992,1,0,0.8079698,0.19203027
993,1,0,0.7709589,0.22904113
994,1,0,0.67051846,0.3294815
995,1,0,0.7184625,0.28153753
996,1,0,0.6402321,0.359768
997,1,0,0.647408,0.35259208
998,1,0,0.5758085,0.42419147
999,1,0,0.71077144,0.2892286
1000,1,0,0.674574,0.32542598
1001,1,0,0.7400767,0.25992328
1002,1,0,0.7484794,0.25152063
1003,1,0,0.84910077,0.15089928
1004,1,0,0.7692018,0.23079814
1005,1,0,0.69283557,0.3071645
1006,1,0,0.64814776,0.35185233
1007,1,0,0.6671975,0.33280253
1008,1,0,0.70252115,0.29747885
1009,1,0,0.75163364,0.24836633
1010,1,0,0.80323637,0.19676371
1011,1,0,0.73687506,0.26312503
1012,1,0,0.85280263,0.14719734
1013,1,0,0.80026966,0.19973035
1014,1,0,0.72855455,0.27144545
1015,1,0,0.8073799,0.19262007
1016,1,0,0.8172731,0.18272693
1017,1,0,0.66926336,0.3307367
1018,1,0,0.74582916,0.25417084
1019,1,0,0.7796364,0.22036366
1020,1,0,0.6126968,0.38730326
1021,1,0,0.77545905,0.22454098
1022,1,0,0.7116672,0.28833285
1023,1,0,0.57595444,0.42404562
1024,1,0,0.6785037,0.32149637
1025,1,0,0.58944196,0.41055807
1026,1,0,0.79126585,0.20873417
1027,1,0,0.7033785,0.2966215
1028,1,0,0.6904586,0.30954146
1029,1,0,0.74086744,0.25913256
1030,1,0,0.7187627,0.2812373
1031,1,0,0.7661106,0.23388939
1032,1,0,0.7068688,0.29313117
1033,1,0,0.71950966,0.2804903
1034,1,0,0.54974717,0.45025286
1035,1,0,0.7144064,0.2855936
1036,1,0,0.6084479,0.39155212
1037,1,0,0.60881406,0.391186
1038,1,0,0.5502464,0.44975355
1039,1,0,0.6816168,0.3183833
1040,1,0,0.78244114,0.21755886
1041,1,0,0.7663837,0.23361632
1042,1,0,0.6684623,0.33153778
1043,1,0,0.7066167,0.2933834
1044,1,0,0.73933196,0.26066813
1045,1,0,0.666853,0.33314702
1046,1,0,0.6633612,0.33663887
1047,1,0,0.5959606,0.40403938
1048,1,0,0.6527644,0.34723565
1049,1,0,0.6101847,0.38981524
1050,1,0,0.62758595,0.3724141
1051,1,0,0.73163176,0.2683683
1052,1,0,0.7908128,0.20918724
1053,1,0,0.7450409,0.25495908
1054,1,0,0.556787,0.44321308
1055,1,0,0.58464086,0.41535917
1056,1,1,0.35927427,0.64072573
1057,1,1,0.48573837,0.51426166
1058,1,0,0.59183466,0.40816534
1059,1,0,0.69645375,0.30354634
1060,1,0,0.7703328,0.22966728
1061,1,0,0.71368146,0.2863186
1062,1,0,0.79438263,0.20561741
1063,1,0,0.6287816,0.37121838
1064,1,0,0.5464733,0.45352668
1065,1,0,0.6652036,0.33479655
1066,1,0,0.6329639,0.3670362
1067,1,0,0.6260215,0.3739785
1068,1,0,0.65417194,0.34582812
1069,1,0,0.65052766,0.34947243
1070,1,0,0.53385097,0.4661491
1071,1,0,0.5269108,0.47308922
1072,1,0,0.6476988,0.3523012
1073,1,0,0.566685,0.43331498
1074,1,0,0.63621867,0.36378136
1075,1,0,0.74875426,0.25124574
1076,1,0,0.54433286,0.4556672
1077,1,0,0.6446413,0.35535875
1078,1,0,0.67156,0.32844007
1079,1,0,0.6687715,0.33122852
1080,1,0,0.6839527,0.31604734
1081,1,0,0.77713656,0.22286344
1082,1,0,0.6758299,0.3241701
1083,1,0,0.6143387,0.3856613
1084,1,0,0.5592228,0.44077727
1085,1,0,0.5947388,0.40526128
1086,1,0,0.53406256,0.46593747
1087,1,0,0.59812117,0.4018789
1088,1,0,0.5629637,0.4370363
1089,1,0,0.5826621,0.4173379
1090,1,0,0.6484722,0.3515279
1091,1,0,0.7039238,0.2960762
1092,1,0,0.5959673,0.40403268
1093,1,0,0.71816534,0.2818347
1094,1,0,0.54603267,0.45396736
1095,1,0,0.61895025,0.38104978
1096,1,0,0.5832473,0.41675276
1097,1,0,0.57538605,0.42461395
1098,1,0,0.6159879,0.38401213
1099,1,0,0.5952095,0.40479055
1100,1,0,0.56824243,0.43175754
1101,1,0,0.70482296,0.29517713
1102,1,0,0.8260859,0.17391412
1103,1,0,0.6619732,0.3380268
1104,1,1,0.44651532,0.5534847
1105,1,0,0.72148436,0.27851567
1106,1,0,0.61740357,0.38259646
1107,1,0,0.7296943,0.2703057
1108,1,0,0.6555669,0.34443316
1109,1,0,0.61983335,0.38016668
1110,1,0,0.6700641,0.32993594
1111,1,0,0.51215374,0.48784626
1112,1,0,0.53499746,0.46500263
1113,1,0,0.69413006,0.30586997
1114,1,0,0.5295,0.47050005
1115,1,0,0.5852819,0.4147181
1116,1,0,0.75365305,0.24634695
1117,1,0,0.59603345,0.40396658
1118,1,0,0.66449344,0.3355066
1119,1,0,0.8008361,0.19916391
1120,1,0,0.5397714,0.4602287
1121,1,0,0.62588596,0.3741141
1122,1,0,0.6707139,0.32928616
1123,1,0,0.68188524,0.31811482
1124,1,0,0.69896024,0.3010398
1125,1,0,0.8422094,0.15779066
1126,1,0,0.7025836,0.2974164
1127,1,0,0.77956843,0.22043157
1128,1,0,0.7012226,0.29877746
1129,1,0,0.802954,0.197046
1130,1,0,0.8264861,0.17351392
1131,1,0,0.73431444,0.26568562
1132,1,0,0.75600034,0.24399966
1133,1,0,0.74824667,0.25175336
1134,1,0,0.68941545,0.31058457
1135,1,0,0.7824783,0.21752179
1136,1,0,0.72050554,0.27949452
1137,1,0,0.81367207,0.18632798
1138,1,0,0.75137967,0.2486204
1139,1,0,0.8862951,0.11370494
1140,1,0,0.6782244,0.3217756
1141,1,0,0.6686947,0.33130535
1142,1,0,0.71629375,0.28370625
1143,1,0,0.6771611,0.32283893
1144,1,0,0.74710274,0.25289723
1145,1,0,0.677925,0.32207498
1146,1,0,0.8044448,0.19555525
1147,1,0,0.7728899,0.22711013
1148,1,0,0.84519035,0.15480965
1149,1,0,0.7252125,0.27478755
1150,1,0,0.6583329,0.34166718
1151,1,0,0.68935597,0.31064406
1152,1,0,0.6257153,0.3742847
1153,1,0,0.57764256,0.42235744
1154,1,0,0.7425846,0.25741553
1155,1,0,0.7678962,0.2321039
1156,1,0,0.69223636,0.3077637
1157,1,0,0.68562585,0.3143742
1158,1,0,0.6413608,0.35863918
1159,1,0,0.718561,0.281439
1160,1,0,0.7187608,0.28123918
1161,1,0,0.6821971,0.31780297
1162,1,0,0.85346365,0.14653635
1163,1,0,0.6134244,0.3865756
1164,1,0,0.6314224,0.36857763
1165,1,0,0.72749835,0.2725017
1166,1,0,0.5871518,0.41284823
1167,1,0,0.6841068,0.31589317
1168,1,0,0.63643473,0.36356533
1169,1,0,0.7656656,0.23433447
1170,1,0,0.7437173,0.25628278
1171,1,0,0.7004385,0.2995615
1172,1,0,0.62743795,0.37256202
1173,1,0,0.6637393,0.33626068
1174,1,0,0.5926919,0.40730825
1175,1,0,0.5415125,0.4584875
1176,1,0,0.5459763,0.4540238
1177,1,0,0.5617309,0.43826908
1178,1,0,0.5274087,0.47259134
1179,1,0,0.5018357,0.49816433
1180,1,0,0.61607116,0.38392887
1181,1,0,0.707422,0.29257807
1182,1,0,0.6004237,0.39957637
1183,1,0,0.6089572,0.39104286
1184,1,0,0.7345762,0.26542377
1185,1,0,0.5164769,0.48352307
1186,1,0,0.68561393,0.31438607
1187,1,0,0.6831064,0.31689358
1188,1,0,0.58616614,0.4138339
1189,1,0,0.7252666,0.27473345
1190,1,0,0.65065366,0.3493463
1191,1,0,0.7461227,0.2538773
1192,1,0,0.65118676,0.34881324
1193,1,0,0.5838834,0.41611665
1194,1,0,0.67709154,0.3229085
1195,1,0,0.6368301,0.36317
1196,1,0,0.67881507,0.3211849
1197,1,0,0.6473878,0.35261226
1198,1,0,0.68821174,0.3117883
1199,1,0,0.69168335,0.30831668
1200,1,0,0.62519544,0.3748046
1201,1,0,0.78640366,0.21359643
1202,1,0,0.6722818,0.32771823
1203,1,0,0.7071885,0.29281154
1204,1,0,0.65612465,0.34387538
1205,1,0,0.66539264,0.3346074
1206,1,0,0.59160566,0.4083944
1207,1,0,0.76006013,0.23993982
1208,1,0,0.82543766,0.1745624
1209,1,0,0.51396614,0.48603386
1210,1,0,0.86266327,0.13733672
1211,1,0,0.81123334,0.18876667
1212,1,0,0.71442604,0.28557396
1213,1,0,0.7572523,0.24274775
1214,1,0,0.6670015,0.33299854
1215,1,0,0.6489188,0.35108128
1216,1,0,0.6515343,0.34846574
1217,1,0,0.6324137,0.36758637
1218,1,0,0.6927246,0.30727544
1219,1,0,0.67671543,0.32328457
1220,1,0,0.7734027,0.22659735
1221,1,0,0.7321605,0.2678395
1222,1,0,0.5780592,0.42194086
1223,1,0,0.6780496,0.3219504
1224,1,0,0.69609183,0.30390826
1225,1,0,0.606625,0.393375
1226,1,0,0.6664904,0.3335097
1227,1,0,0.6074613,0.3925388
1228,1,0,0.7165316,0.28346846
1229,1,0,0.706814,0.2931861
1230,1,0,0.69681674,0.30318332
1231,1,0,0.65709376,0.34290624
1232,1,0,0.70928407,0.290716
1233,1,1,0.48377874,0.5162212
1234,1,0,0.6566139,0.3433861
1235,1,0,0.7420251,0.257975
1236,1,0,0.69002485,0.30997524
1237,1,0,0.71533674,0.28466335
1238,1,0,0.6089899,0.39101014
1239,1,0,0.6786189,0.32138115
1240,1,0,0.5939269,0.40607318
1241,1,0,0.77338475,0.22661531
1242,1,0,0.71610975,0.28389025
1243,1,0,0.6457383,0.35426176
1244,1,0,0.68632233,0.31367773
1245,1,0,0.7236465,0.2763535
1246,1,0,0.676222,0.32377797
1247,1,0,0.8097968,0.19020326
1248,1,0,0.6998854,0.3001146
1249,1,0,0.67215204,0.32784802
1250,1,0,0.7391037,0.26089644
1251,1,0,0.68251735,0.3174827
1252,1,0,0.61204875,0.38795128
1253,1,0,0.64283305,0.357167
1254,1,0,0.60103464,0.39896536
1255,1,0,0.7464454,0.25355458
1256,1,0,0.6859977,0.3140023
1257,1,0,0.63063604,0.36936396
1258,1,0,0.7429665,0.2570336
1259,1,0,0.62998295,0.37001714
1260,1,0,0.53519505,0.464805
1261,1,0,0.6913797,0.30862033
1262,1,0,0.70184594,0.29815406
1263,1,0,0.52078396,0.47921607
1264,1,0,0.63529795,0.3647021
1265,1,0,0.7074949,0.2925051
1266,1,0,0.7998691,0.20013088
1267,1,0,0.657142,0.34285802
1268,1,0,0.5997706,0.40022942
1269,1,0,0.66294485,0.33705512
1270,1,0,0.7331192,0.2668809
1271,1,0,0.6331117,0.3668883
1272,1,0,0.66648835,0.33351168
1273,1,0,0.7025959,0.29740417
1274,1,0,0.60830307,0.39169702
1275,1,0,0.61066514,0.38933486
1276,1,0,0.5224121,0.47758788
1277,1,1,0.49340987,0.5065902
1278,1,1,0.4884399,0.5115602
1279,1,0,0.56862044,0.4313796
1280,1,1,0.46090588,0.53909415
1281,1,0,0.570006,0.429994
1282,1,0,0.50136495,0.49863508
1283,1,0,0.50645,0.49355
1284,1,0,0.69785386,0.3021461
1285,1,0,0.5839923,0.41600767
1286,1,1,0.49443167,0.5055684
1287,1,0,0.5905544,0.40944564
1288,1,0,0.60332114,0.3966789
1289,1,0,0.5210806,0.4789194
1290,1,0,0.54156065,0.4584394
1291,1,0,0.56524116,0.43475893
1292,1,1,0.47682196,0.5231781
1293,1,0,0.5500258,0.4499742
1294,1,0,0.6153067,0.38469338
1295,1,0,0.5472388,0.45276123
1296,1,1,0.43937477,0.56062526
1297,1,0,0.5852531,0.4147469
1298,1,0,0.5912937,0.40870628
1299,1,0,0.6295818,0.37041825
1300,1,0,0.5110343,0.48896575
1301,1,1,0.4860645,0.51393545
1302,1,0,0.55775124,0.44224876
1303,1,0,0.64929724,0.35070276
1304,0,0,0.82905746,0.17094257
1305,0,0,0.63228524,0.3677148
1306,0,0,0.7932022,0.20679787
1307,0,0,0.6820944,0.3179057
1308,0,0,0.6179315,0.3820685
1309,0,0,0.6447405,0.3552595
1310,0,0,0.6878521,0.3121479
1311,0,0,0.65225816,0.34774178
1312,0,0,0.7242914,0.27570862
1313,0,0,0.77433276,0.22566731
1314,0,0,0.6237236,0.37627634
1315,0,0,0.69346106,0.30653897
1316,0,0,0.56034815,0.43965185
1317,0,0,0.63160974,0.36839026
1318,0,0,0.6801956,0.31980434
1319,0,0,0.64529324,0.3547068
1320,0,0,0.64533204,0.35466793
1321,0,0,0.6990807,0.30091926
1322,0,0,0.5921478,0.40785217
1323,0,0,0.67965436,0.32034564
1324,0,0,0.6196683,0.38033175
1325,0,0,0.54868543,0.4513146
1326,0,0,0.6588591,0.34114093
1327,0,0,0.6854895,0.31451058
1328,0,0,0.6315348,0.36846521
1329,0,0,0.64185673,0.3581433
1330,0,0,0.777905,0.22209506
1331,0,0,0.71964455,0.28035545
1332,0,0,0.5547842,0.4452158
1333,0,0,0.68506145,0.31493855
1334,0,0,0.66750497,0.33249506
1335,0,0,0.57491565,0.42508435
1336,0,0,0.63410616,0.36589384
1337,0,0,0.69973207,0.300268
1338,0,0,0.56972885,0.43027115
1339,0,0,0.6048784,0.39512163
1340,0,0,0.76839864,0.23160145
1341,0,0,0.7182496,0.28175044
1342,0,0,0.6705006,0.32949948
1343,0,0,0.70700103,0.29299897
1344,0,0,0.6738721,0.32612792
1345,0,0,0.677058,0.32294202
1346,0,0,0.6344068,0.3655932
1347,0,0,0.7060239,0.29397616
1348,0,0,0.5788995,0.42110056
1349,0,0,0.5903714,0.40962866
1350,0,0,0.74345106,0.25654894
1351,0,0,0.75062597,0.24937403
1352,0,0,0.6446084,0.35539165
1353,0,0,0.64049035,0.3595097
1354,0,0,0.620481,0.37951905
1355,0,0,0.60701275,0.39298722
1356,0,0,0.746738,0.253262
1357,0,0,0.70307785,0.29692218
1358,0,1,0.49215275,0.5078473
1359,0,0,0.5123483,0.48765177
1360,0,0,0.5469509,0.45304915
1361,0,0,0.7779281,0.22207189
1362,0,0,0.69874936,0.3012506
1363,0,0,0.6261736,0.37382638
1364,0,0,0.5635837,0.4364164
1365,0,0,0.6855666,0.3144335
1366,0,0,0.58871424,0.41128576
1367,0,0,0.7554202,0.24457988
1368,0,0,0.75392675,0.24607329
1369,0,0,0.7089556,0.29104447
1370,0,0,0.7606609,0.23933914
1371,0,0,0.6213312,0.37866879
1372,0,0,0.61872625,0.3812738
1373,0,0,0.5779387,0.42206132
1374,0,0,0.7339587,0.26604128
1375,0,0,0.63185364,0.3681464
1376,0,0,0.7753916,0.22460839
1377,0,0,0.71503305,0.284967
1378,0,0,0.5852186,0.41478142
1379,0,0,0.7725818,0.22741827
1380,0,1,0.48133922,0.51866084
1381,0,0,0.719426,0.28057402
1382,0,0,0.6162647,0.38373533
1383,0,0,0.7136852,0.2863148
1384,0,0,0.56085104,0.43914905
1385,0,0,0.6908406,0.30915943
1386,0,0,0.6394693,0.36053073
1387,0,0,0.65381277,0.34618726
1388,0,0,0.80215985,0.19784015
1389,0,0,0.70937234,0.29062766
1390,0,0,0.62198806,0.37801197
1391,0,0,0.617316,0.38268408
1392,0,0,0.6845295,0.3154705
1393,0,0,0.6173911,0.3826089
1394,0,0,0.5866389,0.41336116
1395,0,0,0.5882107,0.4117893
1396,0,0,0.56580037,0.43419966
1397,0,0,0.6326058,0.36739424
1398,0,0,0.81628376,0.1837162
1399,0,0,0.6719214,0.32807863
1400,0,0,0.6497646,0.35023546
1401,0,0,0.67192745,0.32807255
1402,0,0,0.50113094,0.4988691
1403,0,0,0.71266544,0.2873346
1404,0,0,0.6958475,0.30415255
1405,0,0,0.617267,0.38273296
1406,0,0,0.590505,0.40949512
1407,0,0,0.6941106,0.3058895
1408,0,0,0.6037761,0.396224
1409,0,0,0.661898,0.33810195
1410,0,0,0.7651231,0.23487687
1411,0,0,0.768511,0.23148899
1412,0,0,0.6896469,0.3103531
1413,0,0,0.6231125,0.3768875
1414,0,0,0.68504643,0.31495363
1415,0,1,0.48550823,0.51449174
1416,0,0,0.6622585,0.3377415
1417,0,0,0.6975487,0.3024513
1418,0,0,0.6181534,0.3818466
1419,0,0,0.7161137,0.28388634
1420,0,0,0.6887672,0.3112328
1421,0,0,0.59632087,0.40367916
1422,0,0,0.5930549,0.40694514
1423,0,0,0.55746603,0.44253397
1424,0,1,0.46376318,0.5362369
1425,0,0,0.7521816,0.24781841
1426,0,0,0.6590535,0.34094658
1427,0,0,0.6688722,0.3311279
1428,0,0,0.5661254,0.43387467
1429,0,0,0.68162125,0.31837872
1430,0,0,0.6365398,0.3634602
1431,0,0,0.5725401,0.4274599
1432,0,0,0.5033333,0.49666676
1433,0,1,0.47123584,0.5287642
1434,0,0,0.6682643,0.3317357
1435,0,0,0.5715763,0.42842373
1436,0,0,0.6549665,0.34503356
1437,0,0,0.60876125,0.39123878
1438,0,0,0.56834507,0.43165493
1439,0,0,0.5698997,0.43010038
1440,0,0,0.5983713,0.40162867
1441,0,0,0.5671447,0.43285537
1442,0,0,0.5880985,0.41190147
1443,0,0,0.63624823,0.36375177
1444,0,0,0.55474854,0.44525144
1445,0,0,0.61210793,0.38789204
1446,0,0,0.6116463,0.38835374
1447,0,0,0.5088504,0.4911496
1448,0,0,0.72819054,0.2718095
1449,0,0,0.50356776,0.49643227
1450,0,0,0.5374759,0.46252412
1451,0,1,0.4456659,0.55433416
1452,0,1,0.49541357,0.50458646
1453,0,0,0.5272942,0.4727058
1454,0,1,0.48807248,0.51192755
1455,0,0,0.5191587,0.4808413
1456,0,0,0.5344831,0.46551692
1457,0,0,0.6696957,0.33030435
1458,0,0,0.58953243,0.41046762
1459,0,0,0.5868631,0.4131369
1460,0,0,0.5734156,0.4265845
1461,0,0,0.5626419,0.43735814
1462,0,0,0.6508142,0.34918585
1463,0,0,0.623613,0.376387
1464,0,0,0.6375821,0.36241788
1465,0,0,0.53429437,0.46570566
1466,0,0,0.6804267,0.31957328
1467,0,0,0.6390056,0.3609945
1468,0,0,0.6637227,0.3362774
1469,0,0,0.6174712,0.38252884
1470,0,1,0.48807836,0.51192164
1471,0,0,0.5595018,0.4404982
1472,0,0,0.5130292,0.48697078
1473,0,0,0.6195669,0.38043314
1474,0,0,0.62390685,0.37609318
1475,0,1,0.47331613,0.52668387
1476,0,0,0.6509338,0.34906626
1477,0,0,0.60306555,0.39693448
1478,0,0,0.6704418,0.32955825
1479,0,0,0.7080291,0.2919709
1480,0,0,0.55658484,0.44341522
1481,0,1,0.4658651,0.534135
1482,0,0,0.5797968,0.42020318
1483,0,0,0.629798,0.37020203
1484,0,0,0.64702225,0.35297784
1485,0,0,0.6483694,0.35163063
1486,0,0,0.50736284,0.49263722
1487,0,0,0.56889516,0.4311048
1488,0,0,0.6267129,0.37328708
1489,0,0,0.5386009,0.46139917
1490,0,0,0.5267658,0.47323424
1491,0,0,0.56143296,0.43856704
1492,0,0,0.50098896,0.499011
1493,0,0,0.5898687,0.4101313
1494,0,1,0.4790598,0.52094024
1495,0,0,0.5573106,0.44268942
1496,0,0,0.5623082,0.43769184
1497,0,0,0.60577494,0.3942251
1498,0,0,0.6030784,0.39692155
1499,0,0,0.59673405,0.40326592
1500,0,0,0.5785242,0.4214759
1501,0,0,0.6015374,0.39846265
1502,0,0,0.5386511,0.46134895
1503,0,1,0.49582022,0.5041798
1504,0,0,0.75051534,0.24948463
1505,0,0,0.56371117,0.4362888
1506,0,1,0.41779545,0.5822046
1507,0,1,0.40264574,0.5973543
1508,0,0,0.525982,0.47401798
1509,0,0,0.54815364,0.4518464
1510,0,1,0.4924488,0.5075512
1511,0,0,0.65600175,0.34399825
1512,0,0,0.5890171,0.41098294
1513,0,0,0.54761297,0.45238712
1514,0,0,0.5310505,0.46894956
1515,0,0,0.5790914,0.42090854
1516,0,0,0.54219145,0.45780858
1517,0,0,0.50124794,0.4987521
1518,0,1,0.4712442,0.52875584
1519,0,0,0.59195125,0.40804878
1520,0,0,0.5071145,0.49288547
1521,0,0,0.5153719,0.48462814
1522,0,1,0.47287592,0.5271241
1523,0,0,0.53248465,0.46751535
1524,0,0,0.5564581,0.44354188
1525,0,1,0.4322568,0.5677432
1526,0,0,0.5612259,0.43877417
1527,0,1,0.46831223,0.53168774
