sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.74158347,0.25841656
778,0,1,0.43617493,0.5638251
779,0,0,0.81817025,0.18182984
780,0,1,0.43682507,0.56317496
781,0,0,0.50860107,0.491399
782,0,0,0.5943741,0.40562594
783,0,0,0.5376256,0.46237445
784,0,0,0.63232946,0.3676706
785,0,0,0.82307804,0.17692195
786,0,0,0.7914775,0.20852248
787,0,0,0.8132381,0.1867619
788,0,0,0.592258,0.40774205
789,0,0,0.5686547,0.4313454
790,0,0,0.7045366,0.29546347
791,0,0,0.6487749,0.3512251
792,0,0,0.63862634,0.36137375
793,0,1,0.41614336,0.58385676
794,0,0,0.5459532,0.45404685
795,0,0,0.5574875,0.44251257
796,0,0,0.6416847,0.35831538
797,0,0,0.6402934,0.3597066
798,0,0,0.5720248,0.42797524
799,0,0,0.60269576,0.39730424
800,0,0,0.5631393,0.4368607
801,0,1,0.44150805,0.55849206
802,0,0,0.70372415,0.29627585
803,0,0,0.84785056,0.15214951
804,0,0,0.68143517,0.31856495
805,0,0,0.8598749,0.14012514
806,0,0,0.8639389,0.1360611
807,0,0,0.5977487,0.4022514
808,0,0,0.84499365,0.15500641
809,0,0,0.5345628,0.4654372
810,0,0,0.57263786,0.42736217
811,0,0,0.7547768,0.2452233
812,0,0,0.7373434,0.2626567
813,0,0,0.72305477,0.27694523
814,0,0,0.7001199,0.2998801
815,0,0,0.67436534,0.3256347
816,0,0,0.72918,0.27082008
817,0,0,0.5262151,0.47378492
818,0,0,0.8384891,0.16151097
819,0,0,0.8336141,0.16638593
820,0,0,0.5489993,0.45100075
821,0,0,0.7046228,0.2953773
822,0,0,0.7402479,0.2597522
823,0,0,0.5200088,0.47999126
824,0,0,0.6347363,0.3652638
825,0,0,0.6661731,0.33382693
826,0,0,0.69982916,0.30017096
827,0,0,0.6841888,0.31581125
828,0,0,0.5775897,0.42241034
829,0,0,0.67123705,0.3287631
830,0,0,0.92375743,0.076242566
831,0,0,0.74036396,0.25963604
832,0,0,0.763759,0.236241
833,0,0,0.8435119,0.15648817
834,0,0,0.57666606,0.42333406
835,0,0,0.8571873,0.14281282
836,0,0,0.8211612,0.17883879
837,0,1,0.49450424,0.5054958
838,0,0,0.77208304,0.22791702
839,0,0,0.58752674,0.4124733
840,0,0,0.7147051,0.28529492
841,0,1,0.4397679,0.5602321
842,0,0,0.5455766,0.45442337
843,0,1,0.40494043,0.59505963
844,0,0,0.57485557,0.42514446
845,0,0,0.5667691,0.4332309
846,0,0,0.5584998,0.44150028
847,0,0,0.6559488,0.3440512
848,0,0,0.92507994,0.07492014
849,0,0,0.68523365,0.3147664
850,0,1,0.4377406,0.56225944
851,0,0,0.69182414,0.30817592
852,0,1,0.31549874,0.6845013
853,0,0,0.56266916,0.4373309
854,0,0,0.590096,0.40990403
855,0,1,0.4808859,0.51911414
856,0,0,0.61322296,0.38677707
857,0,1,0.49170306,0.50829697
858,0,0,0.627745,0.37225506
859,0,0,0.7132521,0.28674793
860,0,0,0.5305269,0.46947318
861,0,0,0.80870646,0.19129361
862,0,0,0.5788423,0.42115778
863,0,0,0.81679165,0.1832084
864,0,1,0.494079,0.50592107
865,0,0,0.5873386,0.41266137
866,0,0,0.56575567,0.43424442
867,0,0,0.5460651,0.45393497
868,0,0,0.5316827,0.4683173
869,0,0,0.5727029,0.42729715
870,0,0,0.8131174,0.18688263
871,0,1,0.4616957,0.5383043
872,0,0,0.56612074,0.43387932
873,0,0,0.7440416,0.25595847
874,0,0,0.73436636,0.2656337
875,0,0,0.775093,0.224907
876,0,0,0.66546524,0.3345348
877,0,0,0.65841734,0.3415827
878,0,0,0.6326076,0.36739248
879,0,0,0.8032641,0.19673593
880,0,1,0.38598582,0.61401415
881,0,0,0.7123694,0.28763068
882,0,0,0.5981387,0.40186137
883,0,0,0.6467633,0.35323665
884,0,0,0.7051147,0.29488528
885,0,0,0.57182056,0.42817956
886,0,0,0.6693833,0.3306167
887,0,1,0.41472647,0.58527356
888,0,0,0.81318253,0.18681754
889,0,0,0.719726,0.2802739
890,0,0,0.52783227,0.4721678
891,0,0,0.5972984,0.40270165
892,0,0,0.6599843,0.34001577
893,0,0,0.55252594,0.44747412
894,0,0,0.74772036,0.25227973
895,0,0,0.5859176,0.4140825
896,0,0,0.83011603,0.16988398
897,0,0,0.644392,0.35560796
898,0,0,0.7081791,0.29182094
899,0,0,0.6576226,0.34237745
900,0,0,0.6644408,0.33555925
901,0,1,0.4336851,0.56631494
902,0,0,0.7062789,0.29372114
903,0,1,0.48555502,0.514445
904,0,0,0.6179306,0.38206947
905,0,0,0.59131545,0.4086846
906,0,0,0.6145937,0.38540637
907,0,0,0.69733626,0.3026638
908,0,0,0.9041209,0.09587916
909,0,0,0.6929627,0.30703732
910,0,1,0.43872112,0.56127894
911,0,0,0.5810334,0.4189666
912,0,0,0.95832616,0.041673895
913,0,0,0.85583156,0.14416847
914,0,0,0.68968624,0.3103138
915,0,0,0.577463,0.42253703
916,0,0,0.7171977,0.28280228
917,0,0,0.5869999,0.41300014
918,0,0,0.78367597,0.21632414
919,0,0,0.75628746,0.24371257
920,0,0,0.73929256,0.26070744
921,0,0,0.7959591,0.20404097
922,0,1,0.46855548,0.53144455
923,0,0,0.90957737,0.09042272
924,0,0,0.57229036,0.4277097
925,0,0,0.8437012,0.15629883
926,0,0,0.5754473,0.4245528
927,0,0,0.6331271,0.36687297
928,0,0,0.74404365,0.25595638
929,0,1,0.48560825,0.5143918
930,0,0,0.84533745,0.15466264
931,0,0,0.570958,0.42904198
932,0,0,0.553085,0.44691497
933,0,0,0.5842043,0.41579577
934,0,0,0.6866147,0.31338537
935,0,0,0.79884964,0.20115046
936,0,1,0.48098403,0.519016
937,0,0,0.86548865,0.13451138
938,0,0,0.7235555,0.27644452
939,0,0,0.78600115,0.21399887
940,0,0,0.7090585,0.29094154
941,0,1,0.41556904,0.584431
942,0,0,0.668508,0.33149204
943,0,1,0.46780482,0.5321952
944,0,0,0.52611405,0.47388595
945,0,1,0.4354425,0.5645575
946,0,1,0.40944532,0.59055483
947,0,1,0.436585,0.56341505
948,0,1,0.43034583,0.56965417
949,0,0,0.74208015,0.25791994
950,0,0,0.84000087,0.15999912
951,0,0,0.6866136,0.31338638
952,0,0,0.5310662,0.46893385
953,0,1,0.4900573,0.50994277
954,0,0,0.60690963,0.3930904
955,0,0,0.8567107,0.14328939
956,0,0,0.9471506,0.052849393
957,0,0,0.75945354,0.24054652
958,0,0,0.8279307,0.17206934
959,0,0,0.8023317,0.19766834
960,0,0,0.84746194,0.15253809
961,0,1,0.42457983,0.5754202
962,0,0,0.8014629,0.19853708
963,0,0,0.7718131,0.22818696
964,0,0,0.5393944,0.46060565
965,0,0,0.5597105,0.4402896
966,0,0,0.85534495,0.14465515
967,0,0,0.7190481,0.28095198
968,0,0,0.6571372,0.34286278
969,0,0,0.69928724,0.30071282
970,0,0,0.52982825,0.47017175
971,0,0,0.60572827,0.39427182
972,0,0,0.7604143,0.23958576
973,0,0,0.83511615,0.16488382
974,0,0,0.5640251,0.43597496
975,0,0,0.6275417,0.3724583
976,0,0,0.6651739,0.33482617
977,0,0,0.6487125,0.35128748
978,0,0,0.6848185,0.31518158
979,0,1,0.3180997,0.6819003
980,0,0,0.57137036,0.42862967
981,0,0,0.8527216,0.14727843
982,1,0,0.65988237,0.34011766
983,1,0,0.88271403,0.11728603
984,1,0,0.91379535,0.086204715
985,1,0,0.7128185,0.28718153
986,1,0,0.7580484,0.24195164
987,1,0,0.7156471,0.28435293
988,1,0,0.84586823,0.15413183
989,1,0,0.7680089,0.2319911
990,1,0,0.7657516,0.23424847
991,1,0,0.6203024,0.3796977
992,1,0,0.7640744,0.23592569
993,1,0,0.7224935,0.27750644
994,1,0,0.99695736,0.0030426248
995,1,0,0.68608326,0.31391674
996,1,0,0.71891195,0.28108805
997,1,0,0.8407675,0.15923254
998,1,0,0.85434836,0.14565173
999,1,0,0.9207297,0.07927028
1000,1,0,0.7882911,0.21170896
1001,1,1,0.4665309,0.53346914
1002,1,1,0.43409544,0.56590456
1003,1,0,0.6224658,0.37753427
1004,1,0,0.7399011,0.26009896
1005,1,0,0.5684701,0.43153
1006,1,0,0.6576624,0.34233758
1007,1,0,0.6599175,0.34008262
1008,1,0,0.65250295,0.34749705
1009,1,0,0.6806228,0.31937715
1010,1,0,0.70888305,0.29111704
1011,1,0,0.79475844,0.2052417
1012,1,0,0.76023924,0.23976082
1013,1,0,0.9570633,0.042936746
1014,1,0,0.8519235,0.1480766
1015,1,0,0.84277385,0.15722615
1016,1,0,0.82826155,0.17173849
1017,1,1,0.44193977,0.5580603
1018,1,0,0.7906694,0.20933063
1019,1,0,0.76321757,0.23678249
1020,1,0,0.84798753,0.15201245
1021,1,0,0.7117835,0.2882165
1022,1,1,0.47957253,0.5204275
1023,1,0,0.55324036,0.44675964
1024,1,0,0.6018268,0.3981733
1025,1,0,0.6028005,0.39719957
1026,1,0,0.8229077,0.17709233
1027,1,0,0.7015491,0.29845104
1028,1,0,0.6820713,0.31792873
1029,1,0,0.5136558,0.48634428
1030,1,0,0.70688283,0.2931172
1031,1,0,0.85650676,0.14349324
1032,1,0,0.6996073,0.30039263
1033,1,0,0.7445201,0.2554799
1034,1,0,0.5868295,0.41317052
1035,1,0,0.7578032,0.24219689
1036,1,0,0.7593081,0.24069193
1037,1,0,0.85061616,0.14938383
1038,1,0,0.7658441,0.23415594
1039,1,0,0.7699181,0.23008192
1040,1,0,0.5573925,0.44260755
1041,1,0,0.606256,0.39374405
1042,1,1,0.47151744,0.5284826
1043,1,0,0.73080844,0.2691916
1044,1,0,0.85786414,0.14213596
1045,1,0,0.578729,0.42127112
1046,1,0,0.8209836,0.1790165
1047,1,0,0.85976696,0.14023314
1048,1,0,0.8379053,0.16209476
1049,1,0,0.7244281,0.27557188
1050,1,0,0.7743866,0.22561347
1051,1,0,0.83713806,0.16286193
1052,1,0,0.85313076,0.14686918
1053,1,0,0.7692464,0.2307536
1054,1,0,0.71882635,0.2811737
1055,1,0,0.75681806,0.24318194
1056,1,0,0.7125487,0.2874514
1057,1,0,0.6128845,0.38711557
1058,1,0,0.6855349,0.3144652
1059,1,0,0.724167,0.27583307
1060,1,0,0.7135225,0.28647757
1061,1,1,0.485093,0.51490706
1062,1,0,0.6811778,0.3188223
1063,1,0,0.7941838,0.20581634
1064,1,0,0.83360875,0.16639137
1065,1,0,0.85594684,0.14405316
1066,1,0,0.8253867,0.1746134
1067,1,1,0.4533167,0.54668343
1068,1,0,0.85706556,0.14293443
1069,1,0,0.5755262,0.42447382
1070,1,0,0.6191623,0.38083774
1071,1,0,0.5797567,0.42024338
1072,1,0,0.5629171,0.43708292
1073,1,0,0.52601063,0.47398943
1074,1,0,0.852151,0.14784907
1075,1,0,0.8875562,0.11244385
1076,1,0,0.64575285,0.3542472
1077,1,0,0.7148006,0.28519937
1078,1,0,0.5714478,0.4285522
1079,1,1,0.42719328,0.5728068
1080,1,0,0.68516386,0.31483617
1081,1,0,0.70556,0.29444
1082,1,0,0.83288586,0.1671142
1083,1,0,0.68641084,0.3135892
1084,1,1,0.46767503,0.532325
1085,1,0,0.7554011,0.24459893
1086,1,0,0.6110911,0.38890892
1087,1,0,0.71567315,0.28432685
1088,1,0,0.6886738,0.3113262
1089,1,0,0.56672615,0.4332739
1090,1,1,0.45978576,0.5402143
1091,1,0,0.58574927,0.4142508
1092,1,0,0.5712682,0.42873183
1093,1,0,0.6355712,0.36442888
1094,1,1,0.480598,0.519402
1095,1,0,0.5931634,0.40683663
1096,1,0,0.89033186,0.109668225
1097,1,0,0.63749725,0.36250275
1098,1,0,0.68336123,0.3166388
1099,1,0,0.64460725,0.35539284
1100,1,0,0.857302,0.14269808
1101,1,0,0.66735476,0.33264527
1102,1,0,0.56786704,0.43213305
1103,1,0,0.81977236,0.18022777
1104,1,0,0.7645261,0.23547389
1105,1,0,0.76447254,0.23552752
1106,1,1,0.4416688,0.5583312
1107,1,0,0.84361637,0.1563837
1108,1,0,0.6997798,0.30022025
1109,1,1,0.38106054,0.6189395
1110,1,0,0.8579133,0.14208673
1111,1,0,0.94537944,0.05462063
1112,1,0,0.66915154,0.33084857
1113,1,0,0.8419868,0.15801327
1114,1,0,0.55989486,0.44010526
1115,1,0,0.7178353,0.28216472
1116,1,0,0.5965888,0.4034113
1117,1,0,0.78235096,0.21764906
1118,1,0,0.83664125,0.16335876
1119,1,1,0.4589937,0.5410063
1120,1,0,0.7039439,0.2960562
1121,1,0,0.69737965,0.30262047
1122,1,0,0.5859006,0.41409948
1123,1,0,0.7432884,0.25671157
1124,1,0,0.7002494,0.2997507
1125,1,0,0.83235496,0.16764508
1126,1,0,0.8060423,0.19395776
1127,1,0,0.818531,0.18146898
1128,1,0,0.6025847,0.39741525
1129,1,0,0.6496666,0.3503335
1130,1,0,0.6263505,0.37364957
1131,1,0,0.5746591,0.42534092
1132,1,0,0.91013783,0.0898622
1133,1,0,0.68877953,0.31122056
1134,1,1,0.43839988,0.56160015
1135,1,0,0.86402476,0.13597533
1136,1,0,0.690214,0.30978608
1137,1,0,0.9948597,0.0051403414
1138,1,0,0.6088392,0.39116085
1139,1,0,0.84465235,0.15534769
1140,1,0,0.8225196,0.17748047
1141,1,0,0.7484304,0.2515697
1142,1,0,0.7143084,0.28569168
1143,1,0,0.8304956,0.16950448
1144,1,0,0.9604589,0.039541267
1145,1,0,0.7605862,0.2394138
1146,1,0,0.67097133,0.32902867
1147,1,0,0.76665896,0.23334111
1148,1,0,0.9686758,0.031324312
1149,1,0,0.85948753,0.14051259
1150,1,0,0.8994664,0.10053363
1151,1,0,0.71378314,0.28621688
1152,1,0,0.5333918,0.4666083
1153,1,0,0.71445554,0.28554448
1154,1,0,0.8704496,0.12955043
1155,1,0,0.9756454,0.024354573
1156,1,0,0.7677155,0.23228459
1157,1,0,0.8424757,0.15752433
1158,1,0,0.8561137,0.14388639
1159,1,0,0.9132425,0.08675751
1160,1,0,0.85353744,0.14646259
1161,1,0,0.7604482,0.23955181
1162,1,0,0.85621935,0.14378074
1163,1,0,0.6650771,0.33492294
1164,1,0,0.5393481,0.46065193
1165,1,0,0.7077833,0.29221678
1166,1,0,0.9133598,0.08664025
1167,1,0,0.75775903,0.242241
1168,1,0,0.8948794,0.10512068
1169,1,0,0.70663923,0.2933607
1170,1,0,0.7033685,0.2966315
1171,1,0,0.80933344,0.19066663
1172,1,0,0.5945939,0.40540618
1173,1,0,0.69336766,0.30663246
1174,1,0,0.74636185,0.2536382
1175,1,0,0.8558147,0.1441854
1176,1,0,0.73068124,0.2693188
1177,1,0,0.7810099,0.21899016
1178,1,0,0.81414074,0.18585925
1179,1,0,0.8981005,0.10189958
1180,1,0,0.7235407,0.27645928
1181,1,0,0.5896796,0.41032043
1182,1,0,0.9614822,0.03851788
1183,1,0,0.71250933,0.2874907
1184,1,0,0.64815223,0.3518478
1185,1,0,0.71837395,0.28162608
1186,1,0,0.8914779,0.108522125
1187,1,0,0.57446086,0.42553917
1188,1,0,0.8104357,0.18956432
1189,1,0,0.8521716,0.14782844
1190,1,0,0.583697,0.41630298
1191,1,0,0.6321999,0.36780018
1192,1,0,0.8331789,0.16682118
1193,1,0,0.7040144,0.29598564
1194,1,0,0.6034282,0.39657184
1195,1,0,0.8603721,0.1396279
1196,1,0,0.57807267,0.42192736
1197,1,0,0.9776841,0.022315947
1198,1,0,0.5525908,0.44740927
1199,1,0,0.81381565,0.18618438
1200,1,0,0.7808921,0.21910799
1201,1,0,0.7597273,0.24027273
1202,1,0,0.63496715,0.36503288
1203,1,0,0.89656055,0.103439465
1204,1,0,0.5762868,0.4237133
1205,1,1,0.4708732,0.5291268
1206,1,0,0.731533,0.26846704
1207,1,0,0.7001336,0.2998664
1208,1,0,0.85106426,0.14893578
1209,1,0,0.71351725,0.2864829
1210,1,0,0.73609436,0.26390564
1211,1,0,0.7728108,0.22718926
1212,1,0,0.75751936,0.24248068
1213,1,0,0.8037159,0.19628412
1214,1,0,0.7568576,0.24314249
1215,1,0,0.59248424,0.4075158
1216,1,0,0.8533624,0.14663768
1217,1,0,0.7549547,0.24504533
1218,1,0,0.7104876,0.2895124
1219,1,0,0.85648745,0.14351259
1220,1,0,0.8137204,0.18627964
1221,1,0,0.71098435,0.28901568
1222,1,0,0.8421442,0.15785585
1223,1,0,0.75215,0.24785002
1224,1,0,0.9161637,0.083836354
1225,1,0,0.56520885,0.4347912
1226,1,0,0.7000511,0.29994887
1227,1,0,0.81739223,0.18260783
1228,1,0,0.8558477,0.14415231
1229,1,0,0.7302458,0.26975417
1230,1,0,0.857266,0.14273405
1231,1,0,0.82595307,0.17404704
1232,1,1,0.3350329,0.6649672
1233,1,0,0.7568814,0.24311869
1234,1,0,0.6489509,0.3510491
1235,1,0,0.9921828,0.007817323
1236,1,0,0.71810466,0.28189537
1237,1,0,0.7158199,0.28418022
1238,1,0,0.6461738,0.35382622
1239,1,0,0.71469915,0.28530088
1240,1,0,0.85537684,0.14462323
1241,1,0,0.8183016,0.18169846
1242,1,0,0.73964185,0.26035812
1243,1,0,0.8537778,0.14622223
1244,1,0,0.5706567,0.42934334
1245,1,0,0.88730055,0.112699494
1246,1,0,0.58797723,0.4120228
1247,1,0,0.5915154,0.40848464
1248,1,0,0.5688225,0.43117756
1249,1,0,0.688155,0.311845
1250,1,0,0.7890554,0.21094467
1251,1,0,0.7231645,0.2768356
1252,1,0,0.5230672,0.47693288
1253,1,0,0.81935954,0.18064053
1254,1,1,0.4988417,0.50115836
1255,1,0,0.75011724,0.24988277
1256,1,0,0.71020347,0.2897966
1257,1,0,0.5015524,0.49844766
1258,1,0,0.6887695,0.31123048
1259,1,0,0.77536803,0.22463202
1260,1,0,0.6273315,0.37266856
1261,1,0,0.8689579,0.13104215
1262,1,0,0.70728374,0.29271632
1263,1,0,0.84747547,0.15252455
1264,1,0,0.8657122,0.13428783
1265,1,0,0.96235096,0.037649076
1266,1,0,0.75009954,0.24990052
1267,1,0,0.8531824,0.14681774
1268,1,0,0.96686494,0.033135023
1269,1,0,0.98544705,0.014553036
1270,1,0,0.77089846,0.2291016
1271,1,0,0.66710585,0.33289415
1272,1,0,0.70576084,0.29423922
1273,1,0,0.59438103,0.40561908
1274,1,0,0.92315084,0.076849155
1275,1,1,0.46242788,0.5375722
1276,1,0,0.55171835,0.4482817
1277,1,0,0.756147,0.24385305
1278,1,0,0.9893477,0.010652321
1279,1,0,0.70700824,0.2929918
1280,1,0,0.53364223,0.4663578
1281,1,0,0.7922069,0.20779315
1282,1,0,0.71954167,0.28045842
1283,1,0,0.63796115,0.3620389
1284,1,0,0.50143206,0.49856794
1285,1,0,0.59183925,0.40816075
1286,1,0,0.79666656,0.20333342
1287,1,0,0.8029627,0.19703731
1288,1,1,0.46557432,0.53442574
1289,1,0,0.7262648,0.27373526
1290,1,0,0.8815917,0.11840833
1291,1,0,0.6820317,0.3179683
1292,1,0,0.7140596,0.28594047
1293,1,0,0.82393295,0.17606702
1294,1,0,0.9888678,0.011132224
1295,1,0,0.76752454,0.23247553
1296,1,0,0.90776426,0.092235774
1297,1,0,0.98211646,0.017883554
1298,1,0,0.6976268,0.30237326
1299,1,0,0.58935916,0.41064087
1300,1,0,0.60984915,0.39015087
1301,1,0,0.6991562,0.30084383
1302,1,0,0.98164564,0.018354423
1303,1,0,0.72763234,0.2723677
1304,0,0,0.7180029,0.28199717
1305,0,0,0.80349624,0.1965038
1306,0,0,0.6710039,0.32899618
1307,0,1,0.46701318,0.5329869
1308,0,0,0.81415164,0.18584849
1309,0,0,0.7604407,0.23955931
1310,0,0,0.86271054,0.13728952
1311,0,0,0.85607046,0.14392953
1312,0,0,0.7157257,0.28427434
1313,0,0,0.5324762,0.46752384
1314,0,0,0.7501694,0.24983068
1315,0,0,0.56176794,0.43823212
1316,0,0,0.7985157,0.20148438
1317,0,0,0.57160795,0.4283921
1318,0,0,0.8076547,0.19234537
1319,0,0,0.5707446,0.4292555
1320,0,0,0.8467332,0.15326688
1321,0,0,0.61178535,0.38821468
1322,0,0,0.6027827,0.3972173
1323,0,0,0.7142213,0.2857787
1324,0,0,0.52161616,0.47838384
1325,0,0,0.71445125,0.28554878
1326,0,0,0.67758626,0.32241374
1327,0,0,0.8166636,0.18333635
1328,0,0,0.7067886,0.29321146
1329,0,0,0.6414425,0.35855758
1330,0,0,0.87170726,0.12829281
1331,0,0,0.7311319,0.2688681
1332,0,0,0.7728971,0.22710288
1333,0,0,0.6502127,0.34978732
1334,0,0,0.5646458,0.43535423
1335,0,0,0.7832683,0.21673173
1336,0,0,0.86114395,0.13885614
1337,0,0,0.8752688,0.12473125
1338,0,0,0.70211095,0.2978891
1339,0,0,0.91104245,0.08895759
1340,0,1,0.47176686,0.5282332
1341,0,0,0.7191227,0.28087735
1342,0,0,0.5961406,0.4038595
1343,0,0,0.9859426,0.014057391
1344,0,0,0.7759779,0.2240221
1345,0,0,0.74387354,0.25612652
1346,0,0,0.62604594,0.37395412
1347,0,1,0.43666333,0.5633367
1348,0,0,0.82864916,0.1713509
1349,0,0,0.8102208,0.18977927
1350,0,0,0.8373385,0.16266161
1351,0,0,0.8602549,0.13974522
1352,0,0,0.64102143,0.35897863
1353,0,0,0.8608654,0.13913462
1354,0,0,0.84980696,0.15019315
1355,0,0,0.92791116,0.07208886
1356,0,0,0.7409515,0.25904858
1357,0,0,0.85804355,0.14195643
1358,0,0,0.68116254,0.31883752
1359,0,0,0.7515565,0.24844348
1360,0,0,0.7772868,0.22271317
1361,0,1,0.429025,0.570975
1362,0,0,0.87147766,0.12852246
1363,0,0,0.81571126,0.18428876
1364,0,0,0.7930588,0.20694122
1365,0,0,0.62500256,0.3749975
1366,0,0,0.6386719,0.3613281
1367,0,0,0.71102726,0.28897277
1368,0,0,0.65204513,0.34795493
1369,0,0,0.7087425,0.2912576
1370,0,0,0.8858851,0.11411492
1371,0,0,0.71569264,0.28430736
1372,0,0,0.7152656,0.28473443
1373,0,0,0.70041025,0.29958975
1374,0,0,0.8120789,0.18792112
1375,0,0,0.70677364,0.29322645
1376,0,0,0.93632054,0.06367945
1377,0,0,0.77214736,0.22785272
1378,0,0,0.84044397,0.15955603
1379,0,0,0.86976343,0.13023658
1380,0,0,0.57273674,0.42726335
1381,0,0,0.75374156,0.24625845
1382,0,0,0.8456446,0.15435547
1383,0,0,0.8926688,0.107331336
1384,0,0,0.85971975,0.14028029
1385,0,0,0.6742014,0.32579857
1386,0,0,0.81671774,0.18328232
1387,0,0,0.71013665,0.2898634
1388,0,0,0.6905005,0.30949956
1389,0,0,0.5735124,0.4264876
1390,0,0,0.6882207,0.31177938
1391,0,1,0.4792475,0.52075243
1392,0,1,0.3553461,0.6446539
1393,0,0,0.75561833,0.24438173
1394,0,0,0.9485711,0.051428907
1395,0,0,0.6754472,0.32455283
1396,0,0,0.6591283,0.34087178
1397,0,0,0.5412357,0.45876437
1398,0,0,0.8798156,0.120184496
1399,0,0,0.8287328,0.1712672
1400,0,0,0.5787094,0.42129058
1401,0,0,0.7225657,0.2774343
1402,0,0,0.7321132,0.26788688
1403,0,0,0.7182596,0.28174043
1404,0,0,0.84427047,0.15572953
1405,0,0,0.5719637,0.4280363
1406,0,0,0.8267042,0.17329583
1407,0,0,0.6809028,0.31909725
1408,0,0,0.5732215,0.42677853
1409,0,0,0.70333076,0.29666924
1410,0,0,0.7070196,0.29298043
1411,0,0,0.88085294,0.1191471
1412,0,0,0.85479575,0.14520423
1413,0,0,0.717002,0.28299806
1414,0,0,0.75826144,0.24173863
1415,0,0,0.76797664,0.23202339
1416,0,0,0.7149355,0.28506452
1417,0,0,0.9419276,0.058072433
1418,0,0,0.527497,0.47250304
1419,0,0,0.75673383,0.24326615
1420,0,0,0.69524413,0.30475587
1421,0,0,0.85470885,0.1452912
1422,0,0,0.7187127,0.2812873
1423,0,0,0.6788647,0.32113537
1424,0,1,0.3481732,0.6518268
1425,0,0,0.5752694,0.4247307
1426,0,0,0.8822253,0.11777475
1427,0,0,0.53318846,0.4668116
1428,0,0,0.7049052,0.29509485
1429,0,0,0.69906497,0.30093515
1430,0,0,0.56828374,0.43171626
1431,0,0,0.5320514,0.46794873
1432,0,0,0.7878584,0.21214153
1433,0,0,0.59954435,0.40045574
1434,0,0,0.6875054,0.31249458
1435,0,0,0.5843537,0.41564634
1436,0,0,0.6887295,0.31127053
1437,0,0,0.5722389,0.42776114
1438,0,0,0.7908893,0.20911075
1439,0,0,0.706631,0.29336902
1440,0,0,0.8302726,0.1697274
1441,0,0,0.71698207,0.28301793
1442,0,0,0.7676027,0.23239736
1443,0,0,0.7111379,0.28886214
1444,0,0,0.8410781,0.15892193
1445,0,0,0.8258609,0.17413907
1446,0,1,0.46294263,0.5370574
1447,0,0,0.6209575,0.37904257
1448,0,0,0.5505793,0.44942072
1449,0,0,0.58654815,0.41345194
1450,0,0,0.57390666,0.42609346
1451,0,0,0.94780785,0.05219222
1452,0,0,0.7347673,0.2652327
1453,0,0,0.84000534,0.15999466
1454,0,0,0.5672981,0.43270195
1455,0,0,0.9345422,0.065457895
1456,0,0,0.73252654,0.26747346
1457,0,0,0.5775256,0.42247444
1458,0,0,0.83349955,0.16650048
1459,0,0,0.83967155,0.16032848
1460,0,0,0.8416955,0.15830453
1461,0,0,0.8513758,0.14862421
1462,0,0,0.68623894,0.3137611
1463,0,0,0.7562341,0.2437659
1464,0,0,0.7926963,0.20730378
1465,0,0,0.6290413,0.37095875
1466,0,0,0.67200524,0.32799488
1467,0,0,0.7967483,0.20325169
1468,0,0,0.71153504,0.288465
1469,0,0,0.70184934,0.29815066
1470,0,0,0.5830191,0.4169809
1471,0,0,0.67346823,0.3265318
1472,0,0,0.7069995,0.29300058
1473,0,0,0.75524765,0.24475238
1474,0,0,0.6113961,0.388604
1475,0,0,0.9952793,0.0047207456
1476,0,0,0.8463498,0.15365036
1477,0,0,0.8308588,0.16914126
1478,0,0,0.7888257,0.21117431
1479,0,0,0.89880574,0.1011943
1480,0,0,0.7561966,0.24380341
1481,0,0,0.73023397,0.26976606
1482,0,0,0.7509463,0.24905373
1483,0,0,0.98404837,0.015951745
1484,0,1,0.43357527,0.5664247
1485,0,0,0.99092966,0.00907038
1486,0,0,0.6025101,0.39748994
1487,0,0,0.63535976,0.36464027
1488,0,0,0.6542609,0.3457392
1489,0,1,0.45807678,0.54192334
1490,0,0,0.7158425,0.2841575
1491,0,0,0.6726932,0.32730684
1492,0,0,0.6863243,0.31367573
1493,0,0,0.7128783,0.28712174
1494,0,0,0.59146994,0.40853012
1495,0,0,0.75436366,0.2456364
1496,0,0,0.55438036,0.44561973
1497,0,0,0.592245,0.40775505
1498,0,0,0.6053431,0.39465693
1499,0,0,0.8513454,0.14865467
1500,0,0,0.8492051,0.15079498
1501,0,0,0.8514789,0.14852121
1502,0,0,0.7913422,0.20865782
1503,0,0,0.72061175,0.27938837
1504,0,0,0.8126136,0.18738642
1505,0,0,0.5638681,0.43613195
1506,0,1,0.42888555,0.5711145
1507,0,0,0.7193759,0.28062412
1508,0,0,0.5735688,0.42643127
1509,0,0,0.7276754,0.27232468
1510,0,0,0.5732644,0.4267356
1511,0,0,0.84037536,0.15962464
1512,0,0,0.79315907,0.20684102
1513,0,0,0.7941082,0.20589182
1514,0,0,0.8422164,0.15778363
1515,0,0,0.9830066,0.016993437
1516,0,0,0.58326226,0.41673777
1517,0,0,0.8618971,0.13810295
1518,0,0,0.85093015,0.14906986
1519,0,0,0.57153696,0.428463
1520,0,0,0.7111656,0.2888344
1521,0,1,0.43311515,0.5668849
1522,0,0,0.56567025,0.43432978
1523,0,1,0.48679835,0.5132017
1524,0,1,0.4082065,0.59179354
1525,0,0,0.61384517,0.38615483
