sample_id,true_label,predicted_label,prob_class_0,prob_class_1
771,1,0,0.7213043,0.2786958
772,1,0,0.935735,0.06426504
773,1,0,0.6874535,0.31254652
774,1,0,0.99606705,0.003933022
775,1,0,0.95278066,0.04721939
776,1,0,0.9482016,0.051798414
777,1,0,0.67383814,0.32616192
778,1,0,0.99904704,0.00095298956
779,1,0,0.936773,0.06322703
780,1,0,0.9949991,0.005000883
781,1,0,0.98622143,0.013778567
782,1,0,0.96816367,0.031836335
783,1,0,0.99704236,0.002957628
784,1,0,0.66666657,0.33333346
785,1,0,0.71490496,0.2850951
786,1,0,0.96771425,0.032285713
787,1,0,0.99444234,0.0055577545
788,1,0,0.99888885,0.0011112269
789,1,1,0.28772822,0.7122718
790,1,0,0.9998399,0.00016017814
791,1,0,0.8212962,0.17870381
792,1,0,0.99801004,0.0019899989
793,1,0,0.999177,0.00082301715
794,1,0,0.9303819,0.06961813
795,1,0,0.84591,0.15409
796,1,0,0.99670935,0.0032906774
797,1,0,0.6524777,0.34752232
798,1,0,0.99557173,0.0044283196
799,1,0,0.9724778,0.027522257
800,1,0,0.6368032,0.36319682
801,1,0,0.99988526,0.00011473236
802,1,0,0.9985181,0.0014819567
803,1,0,0.6617878,0.33821222
804,1,0,0.8437874,0.1562126
805,1,0,0.9504169,0.049583167
806,1,0,0.95495313,0.045046937
807,1,0,0.95090604,0.04909393
808,1,0,0.8684584,0.13154167
809,1,0,0.99909174,0.00090833905
810,1,0,0.8474931,0.15250693
811,1,0,0.91560125,0.0843987
812,1,0,0.96960753,0.030392444
813,1,0,0.8611622,0.13883787
814,1,0,0.9980601,0.001939913
815,1,0,0.6827749,0.31722522
816,1,0,0.69542146,0.30457854
817,1,0,0.9987773,0.0012227733
818,1,0,0.999081,0.0009190454
819,1,0,0.89732,0.10268006
820,1,0,0.66187656,0.33812344
821,1,0,0.99986637,0.00013361801
822,1,0,0.88141316,0.11858684
823,1,0,0.7954785,0.20452148
824,1,0,0.99852914,0.0014708958
825,1,0,0.97781414,0.022185907
826,1,0,0.997509,0.0024909573
827,1,0,0.6192994,0.3807006
828,1,0,0.99356043,0.006439658
829,1,0,0.9300837,0.069916345
830,1,0,0.97908825,0.020911764
831,1,0,0.616531,0.38346905
832,1,0,0.99924606,0.00075393746
833,1,0,0.89566505,0.104334995
834,1,0,0.8007349,0.19926521
835,1,0,0.91242075,0.08757927
836,1,0,0.99930733,0.000692643
837,1,1,0.47674176,0.52325827
838,1,0,0.9730058,0.026994243
839,1,0,0.8420534,0.1579466
840,1,0,0.7311201,0.26887983
841,1,0,0.9985704,0.0014296406
842,1,0,0.6849271,0.3150729
843,1,0,0.8411342,0.15886584
844,1,0,0.83372945,0.16627058
845,1,0,0.94879663,0.051203392
846,1,0,0.9952674,0.0047325836
847,1,0,0.9219419,0.078058206
848,1,1,0.35091448,0.6490855
849,1,0,0.58328724,0.41671273
850,1,0,0.9999175,8.2429135e-05
851,1,0,0.6876887,0.3123114
852,1,0,0.6806981,0.31930196
853,1,0,0.8439449,0.15605511
854,1,1,0.33872205,0.66127795
855,1,0,0.86506295,0.13493708
856,1,0,0.9805662,0.019433806
857,1,0,0.99992657,7.345023e-05
858,1,0,0.99653244,0.0034674879
859,1,0,0.99851954,0.0014805011
860,1,1,0.31211078,0.6878893
861,1,0,0.88521016,0.114789926
862,1,0,0.6785089,0.32149118
863,1,0,0.5498699,0.45013016
864,1,0,0.9985001,0.0014999106
865,1,0,0.50863856,0.49136147
866,1,0,0.9998946,0.00010538101
867,1,0,0.9129774,0.087022595
868,1,0,0.55882806,0.44117197
869,1,0,0.98355925,0.016440786
870,1,0,0.98535633,0.014643705
871,1,0,0.71572626,0.2842737
872,1,0,0.94888896,0.051111072
873,1,1,0.4290001,0.5709999
874,1,0,0.9167446,0.083255425
875,1,0,0.7408941,0.25910595
876,1,0,0.74233454,0.2576655
877,0,0,0.98661035,0.013389645
878,0,0,0.97489774,0.025102345
879,0,0,0.8018376,0.19816238
880,0,0,0.67562175,0.32437828
881,0,0,0.66504705,0.33495295
882,0,0,0.9818628,0.018137235
883,0,0,0.9998814,0.00011868746
884,0,0,0.6614671,0.33853292
885,0,0,0.9362192,0.063780814
886,0,0,0.7115375,0.2884625
887,0,0,0.5114369,0.48856315
888,0,1,0.3177026,0.6822974
889,0,1,0.3837464,0.6162536
890,0,1,0.37864742,0.6213526
891,0,1,0.46057087,0.5394292
892,0,0,0.99963397,0.0003660111
893,0,0,0.6911038,0.30889624
894,0,1,0.35346493,0.6465351
895,0,0,0.66039705,0.339603
896,0,0,0.9976639,0.0023361412
897,0,0,0.6118202,0.38817975
898,0,0,0.6659117,0.33408833
899,0,0,0.99601364,0.003986305
900,0,1,0.34590778,0.65409225
901,0,0,0.63831985,0.3616802
902,0,0,0.6664788,0.3335212
903,0,1,0.35786435,0.64213574
904,0,0,0.6236876,0.37631246
905,0,0,0.94088763,0.05911235
906,0,0,0.97838676,0.021613352
907,0,0,0.99014896,0.009851041
908,0,1,0.39643687,0.6035632
909,0,1,0.35296485,0.64703524
910,0,1,0.39854714,0.60145295
911,0,0,0.93959284,0.060407173
912,0,1,0.39481586,0.6051842
913,0,1,0.3338768,0.6661232
914,0,0,0.55000854,0.44999152
915,0,0,0.998933,0.0010668996
916,0,0,0.96581006,0.03418994
917,0,0,0.9999598,4.0243023e-05
918,0,0,0.99686813,0.0031319018
919,0,0,0.99862593,0.001374089
920,0,0,0.99997234,2.7741942e-05
921,0,0,0.9992707,0.0007293385
922,0,0,0.99007356,0.009926422
923,0,0,0.9731204,0.026879676
924,0,0,0.64743507,0.352565
925,0,1,0.39546642,0.6045337
926,0,0,0.6458926,0.35410735
927,0,0,0.98845804,0.01154201
928,0,0,0.6649271,0.33507288
929,0,0,0.9021816,0.09781839
930,0,0,0.6689503,0.33104962
931,0,0,0.6672715,0.33272856
932,0,1,0.36764085,0.63235915
933,0,0,0.99990314,9.689205e-05
934,0,0,0.9985331,0.0014669223
935,0,0,0.66653526,0.33346483
936,0,0,0.7176606,0.28233942
937,0,0,0.6753986,0.3246014
938,0,1,0.33461022,0.6653898
939,0,0,0.9998102,0.00018974554
940,0,0,0.9989414,0.0010586029
941,0,0,0.92132545,0.0786746
942,0,0,0.99911916,0.00088085805
943,0,0,0.99411213,0.0058879023
944,0,1,0.46372205,0.536278
945,0,0,0.9932716,0.0067283805
946,0,0,0.99986553,0.00013451248
947,0,0,0.66738665,0.33261335
948,0,0,0.9999484,5.1633127e-05
949,1,0,0.57363456,0.42636546
950,1,1,0.35415858,0.6458415
951,1,0,0.9999544,4.559314e-05
952,1,1,0.33350152,0.6664985
953,1,0,0.9999652,3.481458e-05
954,1,0,0.6302178,0.3697822
955,1,0,0.9035062,0.096493796
956,1,1,0.45646667,0.5435333
957,1,0,0.6724249,0.32757515
958,1,0,0.6601665,0.33983347
959,1,0,0.6576697,0.3423303
960,1,0,0.98982686,0.010173204
961,1,1,0.3670214,0.6329786
962,1,0,0.8197744,0.1802256
963,1,0,0.7000755,0.29992458
964,1,1,0.3308763,0.66912377
965,1,0,0.6292708,0.37072918
966,1,0,0.6393993,0.3606007
967,1,0,0.6517126,0.34828743
968,1,1,0.44379732,0.55620277
969,1,0,0.9856352,0.014364805
970,1,0,0.6661165,0.33388358
971,1,0,0.5460074,0.45399258
972,1,0,0.6627428,0.33725724
973,1,0,0.6665311,0.33346897
974,1,1,0.38429123,0.61570877
975,1,0,0.6656581,0.33434188
976,1,0,0.5218466,0.4781534
977,1,0,0.66668725,0.33331275
978,1,1,0.4260373,0.5739627
979,1,0,0.7870625,0.21293756
980,1,1,0.413266,0.58673406
981,1,0,0.6897272,0.31027284
982,0,1,0.2478668,0.75213325
983,0,0,0.61698526,0.38301477
984,0,1,0.4658016,0.5341984
985,0,0,0.51254463,0.48745543
986,0,0,0.6127958,0.38720414
987,0,0,0.6661,0.33390003
988,0,0,0.60172474,0.39827526
989,0,0,0.6665865,0.33341354
990,0,0,0.63879496,0.3612051
991,0,0,0.63146305,0.36853704
992,0,0,0.6632628,0.33673722
993,0,0,0.9438194,0.056180637
994,0,0,0.66610473,0.3338953
995,0,0,0.6358855,0.36411458
996,0,1,0.35793573,0.64206433
997,0,0,0.66657746,0.33342254
998,0,1,0.45466924,0.5453308
999,0,0,0.6662687,0.33373126
1000,0,0,0.64501184,0.3549882
1001,0,1,0.333598,0.66640204
1002,0,0,0.665913,0.33408707
1003,0,0,0.96621674,0.03378329
1004,0,0,0.66633344,0.33366653
1005,0,1,0.33405018,0.6659498
1006,0,0,0.96682703,0.033172984
1007,0,0,0.6518254,0.34817457
1008,0,1,0.4369141,0.5630859
1009,0,0,0.6525571,0.34744292
1010,0,1,0.44463035,0.5553697
1011,0,0,0.62646186,0.3735382
1012,0,0,0.521326,0.47867402
1013,0,1,0.35610098,0.6438991
1014,0,0,0.6530122,0.34698784
1015,0,0,0.56997055,0.43002945
1016,0,0,0.66199744,0.33800256
1017,0,0,0.6516072,0.34839284
1018,0,0,0.6605004,0.3394996
1019,0,0,0.738165,0.261835
1020,0,0,0.9989127,0.0010873445
1021,0,1,0.3359874,0.6640127
1022,0,1,0.42927203,0.57072806
1023,0,0,0.502634,0.49736604
1024,0,0,0.62585676,0.37414324
1025,0,0,0.7149479,0.28505218
1026,0,1,0.3334826,0.66651744
1027,0,0,0.66587377,0.3341262
1028,0,0,0.57434696,0.42565307
1029,0,0,0.52814054,0.47185954
1030,0,0,0.6692013,0.33079866
1031,0,1,0.33332515,0.666675
1032,0,1,0.0040774294,0.99592257
1033,0,1,0.008356872,0.99164313
1034,0,1,0.34253365,0.6574664
1035,0,0,0.9592917,0.040708266
1036,0,0,0.5169194,0.4830807
1037,0,1,0.32601327,0.6739868
1038,0,1,0.33301008,0.66699
1039,0,1,0.48908758,0.5109124
1040,0,1,0.27474785,0.72525215
1041,0,0,0.94321084,0.05678919
1042,0,0,0.6431536,0.35684645
1043,0,0,0.5766033,0.42339677
1044,0,1,0.2656152,0.7343849
1045,0,0,0.5061844,0.49381563
1046,0,0,0.5901653,0.40983474
1047,0,0,0.6649828,0.3350173
1048,0,0,0.51438165,0.48561835
1049,0,0,0.5102595,0.4897405
1050,0,1,0.44427437,0.5557257
1051,0,1,0.39406547,0.60593456
1052,0,0,0.66639876,0.33360124
1053,0,0,0.59100574,0.40899432
1054,0,0,0.5767435,0.42325652
1055,0,0,0.59623927,0.40376076
1056,0,1,0.35220858,0.6477914
1057,0,0,0.5542438,0.44575617
1058,0,1,0.3118283,0.68817174
1059,0,1,0.3764016,0.62359846
1060,0,1,0.37972635,0.6202736
1061,0,1,0.31757474,0.6824252
1062,0,0,0.60723734,0.39276272
1063,0,0,0.6553919,0.34460813
1064,0,1,0.44934565,0.5506544
1065,0,0,0.66574174,0.3342583
1066,0,0,0.6627269,0.3372731
1067,0,0,0.6034617,0.39653835
1068,0,0,0.58336014,0.4166399
1069,0,1,0.33851147,0.66148853
1070,0,1,0.34044552,0.6595545
1071,0,0,0.60548985,0.39451015
1072,0,0,0.63091725,0.36908278
1073,0,0,0.62308735,0.37691268
1074,0,0,0.62722343,0.3727766
1075,0,1,0.37958464,0.62041533
1076,0,1,0.35602045,0.64397955
1077,0,0,0.6375389,0.3624611
1078,0,0,0.66637033,0.3336297
1079,0,0,0.6114775,0.3885225
1080,0,0,0.7859107,0.2140893
1081,0,0,0.5726153,0.4273847
1082,0,1,0.3086752,0.69132483
1083,0,1,0.34120655,0.65879345
1084,0,0,0.66517293,0.33482713
1085,0,0,0.6612421,0.33875787
1086,0,1,0.3365161,0.6634839
1087,0,0,0.65569127,0.3443087
1088,0,1,0.4252461,0.574754
1089,0,0,0.6666648,0.33333525
1090,0,1,0.34527183,0.6547282
1091,0,0,0.65479535,0.34520468
1092,0,0,0.80171365,0.19828641
1093,0,0,0.6619973,0.33800268
1094,0,1,0.15269038,0.8473096
1095,0,0,0.6565492,0.34345084
1096,0,0,0.6403726,0.35962746
1097,0,0,0.6629039,0.33709618
1098,0,1,0.43671346,0.5632866
1099,0,0,0.6650348,0.33496523
1100,0,0,0.6643462,0.33565387
1101,0,0,0.5944691,0.405531
1102,0,1,0.37182936,0.62817067
1103,0,1,0.33845145,0.6615486
1104,0,0,0.6665553,0.33344477
1105,0,0,0.6348983,0.36510175
1106,0,1,0.34214908,0.6578509
1107,0,0,0.55094016,0.44905984
1108,0,0,0.63774884,0.36225125
1109,0,1,0.47943872,0.52056134
1110,0,0,0.6462513,0.35374874
1111,0,1,0.3797152,0.6202848
1112,0,1,0.31456247,0.68543756
1113,0,0,0.61760175,0.3823983
1114,0,1,0.35786104,0.64213896
1115,0,0,0.66657794,0.33342215
1116,0,0,0.66570747,0.33429253
1117,0,0,0.6665471,0.3334529
1118,0,0,0.66568923,0.33431086
1119,0,1,0.30537653,0.6946235
1120,1,0,0.6664343,0.3335658
1121,1,0,0.8822333,0.11776672
1122,1,0,0.66571414,0.33428586
1123,1,1,0.11314413,0.88685596
1124,1,0,0.5188328,0.4811673
1125,1,1,0.37486875,0.62513125
1126,1,1,0.36319822,0.63680184
1127,1,0,0.99935484,0.00064517744
1128,1,1,0.44593793,0.5540621
1129,1,1,0.3629248,0.6370752
1130,1,1,0.35084105,0.64915895
1131,1,0,0.66703045,0.3329696
1132,1,0,0.9942745,0.0057255263
1133,1,0,0.67093104,0.329069
1134,1,0,0.53855836,0.4614417
1135,1,1,0.0076890546,0.992311
1136,1,1,0.33231825,0.6676818
1137,1,1,0.31672028,0.6832797
1138,1,0,0.61431324,0.38568684
1139,1,0,0.6388785,0.3611215
1140,1,0,0.65957487,0.34042522
1141,1,1,0.004415733,0.99558425
1142,1,0,0.66667145,0.33332855
1143,1,1,0.39591312,0.6040869
1144,1,0,0.5902816,0.4097184
1145,1,1,0.35682553,0.64317447
1146,1,1,0.41910645,0.5808936
1147,1,1,0.3333426,0.66665745
1148,1,1,0.1442076,0.85579246
1149,1,0,0.99973506,0.00026489625
1150,1,1,0.33130896,0.66869104
1151,1,0,0.66667795,0.3333221
1152,1,0,0.6470748,0.35292527
1153,1,0,0.5795541,0.42044592
1154,1,0,0.5702288,0.42977118
1155,1,0,0.5791731,0.4208269
1156,1,0,0.655601,0.34439906
1157,1,0,0.5516263,0.44837368
1158,1,0,0.6609782,0.33902186
1159,1,1,0.3451982,0.65480185
1160,1,1,0.4427199,0.55728006
1161,1,1,0.3652504,0.63474965
1162,1,0,0.65418804,0.34581202
1163,1,1,0.38131186,0.61868817
1164,1,0,0.61617786,0.38382217
1165,1,0,0.6534935,0.34650657
1166,1,0,0.65106106,0.34893894
1167,1,0,0.6486525,0.3513475
1168,1,0,0.6659372,0.3340628
1169,1,0,0.66674423,0.3332558
1170,1,1,0.34364077,0.65635926
1171,1,0,0.66668195,0.33331805
1172,1,1,0.25908804,0.74091196
1173,1,0,0.6336864,0.36631364
1174,1,1,0.36325645,0.63674355
1175,1,0,0.52830124,0.47169876
1176,1,1,0.33492887,0.6650711
1177,1,1,0.052972138,0.94702786
1178,1,1,0.35651776,0.6434823
1179,1,1,0.3814106,0.6185894
1180,1,0,0.65888387,0.34111613
1181,1,1,0.45700353,0.5429965
1182,1,0,0.61118025,0.38881978
1183,1,0,0.6664459,0.33355415
1184,1,1,0.36288902,0.63711095
1185,1,1,0.33490056,0.6650995
1186,1,0,0.6626011,0.3373989
1187,1,0,0.64348,0.35652003
1188,1,0,0.6615266,0.33847344
1189,1,0,0.6653981,0.33460185
1190,1,0,0.56567353,0.4343265
1191,1,0,0.5923624,0.4076376
1192,1,0,0.9865405,0.013459506
1193,1,0,0.99452007,0.0054799668
1194,1,1,0.48330435,0.51669574
1195,1,0,0.62437475,0.3756253
1196,1,1,0.37128615,0.62871385
1197,1,1,0.34439632,0.6556037
1198,1,0,0.66422886,0.33577114
1199,1,1,0.40261802,0.59738207
1200,1,1,0.33215377,0.6678463
1201,1,0,0.65680707,0.34319302
1202,1,1,0.34433055,0.65566945
1203,1,1,0.3417923,0.6582078
1204,1,0,0.7706763,0.22932373
1205,1,0,0.6597481,0.34025192
1206,1,0,0.6666528,0.3333472
1207,1,1,0.05161137,0.9483887
1208,1,0,0.6598143,0.34018576
1209,1,1,0.3334919,0.66650814
1210,1,0,0.61408293,0.38591713
1211,1,1,0.3400379,0.6599622
1212,1,1,0.3110342,0.6889658
1213,1,1,0.33781987,0.6621801
1214,1,0,0.5872185,0.41278154
1215,1,1,0.33521995,0.6647801
1216,1,1,0.35629028,0.6437098
1217,1,0,0.66460943,0.33539057
1218,1,1,0.33391947,0.6660806
1219,1,1,0.0767475,0.9232525
1220,1,1,0.32327288,0.6767272
1221,1,0,0.51415837,0.48584172
1222,1,1,0.47318563,0.5268144
1223,1,0,0.66566837,0.3343317
1224,1,1,0.33353376,0.66646624
1225,1,1,0.44130418,0.5586959
1226,1,0,0.626802,0.373198
1227,1,0,0.5240799,0.47592014
1228,1,0,0.65582716,0.3441729
1229,1,0,0.666622,0.33337805
1230,1,1,0.38648432,0.61351573
1231,1,1,0.4396072,0.56039286
1232,1,0,0.6665773,0.33342272
1233,1,0,0.83583736,0.16416267
1234,1,1,0.3320298,0.6679702
1235,1,1,0.42071542,0.57928467
1236,1,1,0.40647805,0.593522
1237,1,0,0.609525,0.39047503
1238,1,1,0.012220822,0.98777914
1239,1,0,0.66032827,0.33967173
1240,1,1,0.33700487,0.6629952
1241,1,0,0.65095127,0.34904873
1242,1,1,0.43089873,0.56910133
1243,1,1,0.36282957,0.6371705
1244,1,0,0.5783466,0.42165345
1245,1,0,0.66566366,0.33433637
1246,1,0,0.53849196,0.4615081
1247,1,1,0.4891255,0.5108745
1248,1,1,0.46283406,0.53716594
1249,1,0,0.6659956,0.3340044
1250,1,1,0.38263983,0.6173602
1251,1,0,0.65270436,0.3472957
1252,1,0,0.5428034,0.45719665
1253,1,1,0.36225566,0.63774437
1254,1,1,0.49715495,0.50284505
1255,1,0,0.52108645,0.47891355
1256,1,0,0.7723566,0.22764343
1257,1,0,0.96080804,0.039191958
1258,1,0,0.64408576,0.35591432
1259,1,0,0.6656293,0.33437067
1260,1,0,0.66665864,0.33334136
1261,1,1,0.3749189,0.6250812
1262,1,0,0.65145135,0.34854865
1263,1,0,0.6695983,0.33040172
1264,1,0,0.98906446,0.010935548
1265,1,0,0.5979214,0.40207872
1266,1,0,0.64245045,0.35754955
1267,1,0,0.6538808,0.34611928
1268,1,0,0.65088546,0.3491146
1269,1,1,0.4688437,0.5311563
1270,1,0,0.6654452,0.33455485
1271,1,0,0.6548861,0.34511393
1272,1,1,0.39319155,0.60680854
1273,1,0,0.99135494,0.008644972
1274,1,0,0.6666062,0.3333938
1275,1,0,0.6642964,0.3357036
1276,1,0,0.66658556,0.33341452
1277,1,0,0.66673005,0.33327
1278,1,1,0.29323804,0.706762
1279,1,0,0.6346342,0.3653658
1280,1,1,0.41807446,0.5819256
1281,1,0,0.66229725,0.3377028
1282,1,0,0.98885167,0.011148395
1283,1,1,0.3360269,0.6639731
1284,1,0,0.6654085,0.33459157
1285,1,0,0.65891147,0.3410886
1286,1,0,0.9941026,0.0058974577
1287,1,0,0.66450334,0.33549666
1288,1,0,0.5930759,0.4069242
1289,1,1,0.33341056,0.6665895
1290,1,1,0.4102782,0.5897218
1291,1,0,0.63195956,0.36804044
1292,1,0,0.6446763,0.35532376
1293,1,0,0.8135388,0.18646121
1294,1,0,0.65881646,0.34118363
1295,1,1,0.027645981,0.9723541
1296,1,1,0.43676394,0.5632361
1297,1,1,0.3281182,0.67188185
1298,1,0,0.6858177,0.31418234
1299,1,1,0.20925334,0.7907467
1300,1,0,0.9958757,0.00412436
1301,1,1,0.33652502,0.663475
1302,1,0,0.66659606,0.33340403
1303,1,1,0.33444786,0.66555214
1304,0,1,0.34512872,0.65487134
1305,0,1,0.29087782,0.7091222
1306,0,1,0.38086778,0.6191323
1307,0,0,0.6618279,0.33817214
1308,0,1,0.33449244,0.66550756
1309,0,1,0.39298865,0.60701144
1310,0,0,0.666654,0.33334607
1311,0,0,0.6646864,0.33531362
1312,0,1,0.33352455,0.6664755
1313,0,1,0.17737684,0.8226232
1314,0,1,0.41833505,0.581665
1315,0,0,0.9970025,0.0029976135
1316,0,1,0.12061666,0.8793833
1317,0,1,0.12066546,0.87933457
1318,0,0,0.5816817,0.41831827
1319,0,0,0.6681725,0.33182755
1320,0,1,0.40918693,0.5908131
1321,0,0,0.64054364,0.3594564
1322,0,0,0.7627349,0.2372652
1323,0,1,0.32291824,0.67708176
1324,0,1,0.33121762,0.6687824
1325,0,1,0.24546152,0.75453854
1326,0,1,0.057806388,0.9421936
1327,0,1,0.33190393,0.66809607
1328,0,1,0.33336848,0.6666315
1329,0,1,0.33210963,0.6678904
1330,0,0,0.9007945,0.099205405
1331,0,1,0.402637,0.597363
1332,0,1,0.36061192,0.6393882
1333,0,1,0.3075364,0.69246364
1334,0,1,0.36795503,0.63204503
1335,0,1,0.34048355,0.65951645
1336,0,1,0.3355053,0.66449475
1337,0,1,0.32491273,0.67508733
1338,0,1,0.36269617,0.6373038
1339,0,1,0.3436794,0.6563207
1340,0,1,6.7511355e-05,0.99993247
1341,0,0,0.7178395,0.28216052
1342,0,1,0.4053771,0.59462297
1343,0,0,0.5181847,0.4818153
1344,0,1,0.40477905,0.595221
1345,0,0,0.6478369,0.35216308
1346,0,1,0.33353359,0.6664665
1347,0,0,0.99981666,0.00018329626
1348,0,1,0.011979292,0.98802066
1349,0,1,0.3542771,0.645723
1350,0,0,0.90161437,0.098385654
1351,0,0,0.98496485,0.015035175
1352,0,1,0.2784106,0.72158945
1353,0,0,0.6507561,0.34924388
1354,0,0,0.7604946,0.2395055
1355,0,1,0.33355558,0.6664444
1356,0,0,0.9955694,0.0044305986
1357,0,0,0.7160822,0.2839178
1358,0,0,0.9863273,0.0136727495
1359,0,1,0.000991107,0.9990089
1360,0,1,0.4231227,0.57687736
1361,0,1,0.33517778,0.6648222
1362,0,1,0.15399963,0.8460004
1363,0,1,0.0020981836,0.99790186
1364,0,1,0.3941867,0.60581326
1365,0,1,0.32830715,0.67169285
1366,0,1,0.3352229,0.66477716
1367,0,1,0.026897795,0.9731022
1368,0,1,0.08944334,0.9105567
1369,0,1,0.3443054,0.6556946
1370,0,1,0.03963188,0.96036816
1371,0,1,0.48891705,0.511083
1372,0,1,0.38971835,0.6102817
1373,0,1,0.30220288,0.6977972
1374,0,1,0.3774349,0.62256515
1375,0,1,0.36911866,0.63088137
1376,0,1,0.13490614,0.8650939
1377,0,1,0.16239503,0.837605
1378,0,0,0.5837071,0.416293
1379,0,1,0.09772478,0.9022752
1380,0,1,0.2130913,0.7869086
1381,0,1,0.33286047,0.66713953
1382,0,1,0.34707114,0.6529289
1383,0,1,0.35689402,0.64310604
1384,0,1,0.33405232,0.6659477
1385,0,0,0.80455637,0.1954436
1386,0,0,0.6596137,0.34038627
1387,0,0,0.7273717,0.27262834
1388,0,1,0.3068425,0.69315743
1389,1,1,0.0952165,0.9047835
1390,1,0,0.8395034,0.16049665
1391,1,0,0.6666244,0.33337563
1392,1,0,0.6643405,0.33565956
1393,1,0,0.9800746,0.019925414
1394,1,0,0.996978,0.0030220412
1395,1,0,0.693014,0.30698603
1396,1,0,0.9946174,0.0053826547
1397,1,0,0.6729239,0.3270762
1398,1,0,0.66537184,0.33462822
1399,1,1,0.35977542,0.6402246
1400,1,0,0.98686934,0.013130676
1401,1,0,0.99116987,0.008830167
1402,1,1,0.035745665,0.9642544
1403,1,0,0.8635108,0.13648923
1404,1,1,0.33537167,0.6646284
1405,1,0,0.66724706,0.332753
1406,1,0,0.67736167,0.3226383
1407,1,0,0.9999919,8.080235e-06
1408,1,1,0.33418784,0.6658122
1409,1,0,0.87247825,0.12752171
1410,1,1,0.42785487,0.57214516
1411,1,0,0.91871786,0.081282094
1412,1,0,0.97743833,0.022561653
1413,1,0,0.51608247,0.4839176
1414,1,1,0.014690889,0.9853091
1415,1,0,0.78681844,0.21318164
1416,1,0,0.6954016,0.30459842
1417,1,0,0.98280877,0.017191242
1418,1,0,0.5789242,0.42107582
1419,1,0,0.99842215,0.0015778423
1420,1,1,0.34200713,0.65799284
1421,1,0,0.9999738,2.6165964e-05
1422,1,0,0.67276716,0.32723284
1423,1,0,0.75718546,0.24281454
1424,1,0,0.85463256,0.14536747
1425,1,1,0.35640448,0.6435956
1426,1,1,0.37033984,0.6296602
1427,1,0,0.6623148,0.33768523
1428,1,0,0.5446981,0.45530188
1429,1,1,0.40575454,0.59424543
1430,1,1,0.49376518,0.5062348
1431,1,1,0.36127448,0.6387255
1432,1,0,0.62924546,0.3707546
1433,1,0,0.6721202,0.32787982
1434,1,0,0.94882584,0.051174205
1435,1,0,0.9997754,0.0002245711
1436,1,0,0.6213884,0.37861165
1437,1,1,0.3340068,0.6659932
1438,1,1,0.011851168,0.98814887
1439,1,1,0.33401972,0.66598034
1440,1,0,0.6201789,0.37982124
1441,1,0,0.84874177,0.15125825
1442,1,0,0.5091258,0.49087423
1443,1,0,0.690397,0.30960295
1444,1,1,0.0039775046,0.99602246
1445,1,0,0.5053879,0.49461222
1446,1,1,0.33164313,0.6683569
1447,1,1,0.26869962,0.73130035
1448,1,1,0.33336353,0.66663647
1449,1,1,0.22125426,0.7787458
1450,1,1,0.35206974,0.6479303
1451,1,0,0.6259454,0.3740546
1452,1,1,0.20919149,0.79080844
1453,1,1,0.34799778,0.6520022
1454,1,0,0.97987,0.020130007
1455,1,1,0.35157776,0.64842224
1456,1,0,0.63518524,0.36481473
1457,1,1,0.06195145,0.93804854
1458,1,1,0.34034032,0.65965974
1459,1,0,0.7445276,0.25547242
1460,1,1,0.23119351,0.7688066
1461,1,1,0.0020176661,0.9979824
1462,1,0,0.771253,0.22874704
1463,1,1,0.13104212,0.8689579
1464,1,1,0.33537742,0.66462266
1465,1,0,0.62573683,0.37426317
1466,1,0,0.66682565,0.3331744
1467,1,0,0.9990296,0.00097045617
1468,1,0,0.546798,0.45320207
1469,1,1,0.03660954,0.96339047
1470,1,0,0.5192529,0.48074707
1471,1,1,0.3005937,0.6994063
1472,1,1,0.1752086,0.82479143
1473,1,0,0.52584803,0.47415206
1474,1,0,0.9847405,0.015259502
1475,1,0,0.5598394,0.4401606
1476,1,1,0.3317031,0.668297
1477,1,0,0.9990233,0.0009767652
1478,1,1,0.3310403,0.6689596
1479,1,0,0.6369666,0.3630335
1480,1,0,0.99488676,0.00511331
1481,1,1,0.15372013,0.84627986
1482,1,1,0.19815025,0.80184984
1483,1,1,0.21946675,0.78053325
1484,1,1,0.48145068,0.5185494
1485,1,0,0.84253645,0.15746364
1486,1,0,0.70668197,0.29331806
1487,1,1,0.030306485,0.96969354
1488,1,0,0.5680663,0.43193373
1489,1,0,0.94460744,0.05539259
1490,1,0,0.93561476,0.0643853
1491,1,0,0.5943878,0.4056122
1492,1,1,0.36583787,0.6341622
1493,1,1,0.3611972,0.6388029
1494,1,1,0.033152286,0.96684766
1495,1,0,0.6456438,0.35435623
1496,1,1,0.42210478,0.5778953
1497,1,0,0.9602823,0.039717637
1498,1,1,0.051901974,0.94809806
1499,1,0,0.6003738,0.3996262
1500,1,1,0.16379088,0.8362092
1501,1,0,0.9445245,0.0554755
1502,1,1,0.09950861,0.9004914
1503,1,1,0.05391878,0.9460813
1504,1,1,0.40505132,0.59494865
1505,1,0,0.522344,0.47765607
1506,1,0,0.6334293,0.3665707
1507,1,0,0.99873257,0.0012673711
1508,1,1,0.0039202063,0.9960798
1509,1,0,0.6446226,0.35537744
1510,1,1,0.33185604,0.6681439
1511,1,0,0.9611928,0.038807258
1512,1,1,0.33349282,0.66650724
1513,1,0,0.6641864,0.3358136
1514,1,1,0.3349452,0.6650548
1515,1,1,0.045240045,0.95475996
