sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.7612634,0.23873658
779,0,0,0.6866233,0.31337672
780,0,0,0.7333655,0.26663455
781,0,0,0.79815084,0.20184915
782,0,0,0.83140403,0.16859603
783,0,0,0.74447316,0.25552684
784,0,0,0.79356575,0.20643425
785,0,0,0.75461674,0.24538326
786,0,0,0.6307935,0.36920655
787,0,0,0.6520524,0.3479476
788,0,0,0.8231271,0.17687292
789,0,0,0.5589532,0.44104677
790,0,0,0.7479318,0.25206825
791,0,0,0.8425164,0.15748361
792,0,0,0.8767605,0.12323951
793,0,0,0.7236158,0.27638417
794,0,0,0.747238,0.25276208
795,0,0,0.75990933,0.24009065
796,0,0,0.7256884,0.27431163
797,0,0,0.9093992,0.09060084
798,0,0,0.77052784,0.22947216
799,0,0,0.7092651,0.29073495
800,0,0,0.79897535,0.20102468
801,0,0,0.71215737,0.28784263
802,0,0,0.71013033,0.28986967
803,0,0,0.7877814,0.21221863
804,0,0,0.7565138,0.24348627
805,0,0,0.8064585,0.19354153
806,0,0,0.7445518,0.25544825
807,0,0,0.8294287,0.17057137
808,0,0,0.6949094,0.30509064
809,0,0,0.7162833,0.28371665
810,0,0,0.7843395,0.21566048
811,0,0,0.7957814,0.20421866
812,0,0,0.8559069,0.14409307
813,0,0,0.8211843,0.17881577
814,0,0,0.8309273,0.1690727
815,0,0,0.7562796,0.24372041
816,0,0,0.71323204,0.286768
817,0,0,0.72584033,0.27415973
818,0,0,0.7509718,0.2490282
819,0,0,0.7762255,0.22377458
820,0,0,0.8306393,0.16936079
821,0,0,0.8030593,0.1969407
822,0,0,0.7977759,0.20222412
823,0,0,0.68964636,0.3103536
824,0,0,0.81792253,0.18207751
825,0,0,0.834767,0.16523312
826,0,0,0.7510559,0.24894409
827,0,0,0.72808266,0.2719174
828,0,0,0.748417,0.251583
829,0,0,0.8303838,0.16961621
830,0,0,0.71585065,0.2841494
831,0,0,0.8141288,0.18587123
832,0,0,0.7771096,0.22289038
833,0,0,0.71394396,0.28605607
834,0,0,0.66775477,0.3322453
835,0,0,0.793349,0.206651
836,0,0,0.8163633,0.18363671
837,0,0,0.81906873,0.18093133
838,0,0,0.85897076,0.14102924
839,0,0,0.74403155,0.25596854
840,0,0,0.77465886,0.22534111
841,0,0,0.82468885,0.1753112
842,0,0,0.7512337,0.24876638
843,0,0,0.8173214,0.18267861
844,0,0,0.75473756,0.2452625
845,0,0,0.7328073,0.26719275
846,0,0,0.78947085,0.21052912
847,0,0,0.7871831,0.21281686
848,0,0,0.8855591,0.114440896
849,0,0,0.6752345,0.3247655
850,0,0,0.7653436,0.23465648
851,0,0,0.82875234,0.17124765
852,0,0,0.6984946,0.3015054
853,0,0,0.76490796,0.23509204
854,0,0,0.6954543,0.30454573
855,0,0,0.75415003,0.24585
856,0,0,0.66484934,0.3351507
857,0,0,0.63651174,0.36348826
858,0,0,0.6396727,0.3603273
859,0,0,0.7986501,0.20134988
860,0,0,0.72897226,0.2710278
861,0,0,0.7456588,0.25434119
862,0,0,0.58951944,0.41048056
863,0,0,0.7726416,0.22735845
864,0,0,0.7318494,0.26815066
865,0,0,0.79125243,0.20874763
866,0,0,0.69704944,0.3029506
867,0,0,0.73055565,0.26944438
868,0,0,0.7660622,0.23393777
869,0,0,0.7762199,0.22378014
870,0,0,0.74594337,0.25405666
871,0,0,0.81909084,0.18090914
872,0,0,0.7163443,0.28365567
873,0,0,0.7203706,0.27962938
874,0,0,0.7507191,0.24928093
875,0,0,0.7624452,0.23755479
876,0,0,0.7549395,0.24506049
877,0,0,0.6243105,0.3756895
878,0,0,0.7076196,0.2923804
879,0,0,0.5174451,0.4825549
880,0,0,0.73207486,0.26792514
881,0,0,0.6358649,0.36413506
882,0,0,0.6587806,0.3412194
883,0,0,0.6435912,0.35640877
884,0,0,0.60165185,0.39834818
885,0,0,0.7138337,0.28616628
886,0,0,0.67648643,0.3235135
887,0,0,0.68068093,0.31931904
888,0,0,0.5779295,0.4220705
889,0,0,0.70391864,0.2960814
890,0,1,0.46104813,0.5389519
891,0,0,0.5785225,0.42147753
892,0,0,0.7207087,0.27929133
893,0,0,0.630808,0.36919197
894,0,0,0.58910865,0.4108913
895,0,0,0.6817469,0.31825316
896,0,0,0.66677076,0.33322924
897,0,1,0.46080962,0.5391904
898,0,0,0.6826367,0.31736335
899,0,0,0.6063778,0.3936222
900,0,0,0.6041436,0.39585638
901,0,0,0.6349573,0.3650427
902,0,0,0.7392208,0.26077917
903,0,0,0.5950262,0.40497383
904,0,0,0.7533755,0.24662454
905,0,0,0.761754,0.23824607
906,0,0,0.65410066,0.34589934
907,0,0,0.6894717,0.31052825
908,0,0,0.60513514,0.3948649
909,0,0,0.63644636,0.3635537
910,0,0,0.6493242,0.35067582
911,0,0,0.6484918,0.35150832
912,0,0,0.5873374,0.41266266
913,0,0,0.65980965,0.34019035
914,0,0,0.6881243,0.31187573
915,0,0,0.6328475,0.3671525
916,0,0,0.62971354,0.37028646
917,0,0,0.5118705,0.48812953
918,0,1,0.42374107,0.57625896
919,0,0,0.6963132,0.30368683
920,0,0,0.73685664,0.26314336
921,0,0,0.6459867,0.35401332
922,0,0,0.65170914,0.34829083
923,0,0,0.6823584,0.31764165
924,0,0,0.5913684,0.40863165
925,0,0,0.73048437,0.26951563
926,0,1,0.49798775,0.50201225
927,0,0,0.5554676,0.44453236
928,0,0,0.60818934,0.39181066
929,0,0,0.61548567,0.3845143
930,0,0,0.5359033,0.46409675
931,0,0,0.5732512,0.4267488
932,0,0,0.6966041,0.30339596
933,0,0,0.7384059,0.26159412
934,0,0,0.5931142,0.40688583
935,0,0,0.60416526,0.39583468
936,0,0,0.59379077,0.4062092
937,0,0,0.6376049,0.36239508
938,0,0,0.6106674,0.3893326
939,0,0,0.6869661,0.31303385
940,0,0,0.6223583,0.37764168
941,0,0,0.6343531,0.36564693
942,0,0,0.5246119,0.47538814
943,0,0,0.6574351,0.3425649
944,0,0,0.552854,0.44714603
945,0,0,0.65622604,0.343774
946,0,1,0.47009918,0.5299007
947,0,1,0.48217455,0.5178255
948,0,0,0.5004265,0.49957353
949,0,0,0.6238079,0.37619206
950,0,0,0.5118072,0.48819286
951,0,0,0.6887975,0.31120253
952,0,0,0.64197654,0.35802343
953,0,0,0.67243147,0.32756856
954,0,0,0.6448876,0.3551124
955,0,0,0.6389443,0.3610556
956,0,0,0.6753887,0.32461134
957,0,0,0.6588007,0.34119937
958,0,0,0.62092656,0.37907344
959,0,0,0.719062,0.28093803
960,0,0,0.5377437,0.4622564
961,0,0,0.6457266,0.35427335
962,0,0,0.5424838,0.4575162
963,0,0,0.6989283,0.3010717
964,0,0,0.65266365,0.34733632
965,0,0,0.65695286,0.3430472
966,0,0,0.6494587,0.35054132
967,0,0,0.6406309,0.35936913
968,0,0,0.6400073,0.35999274
969,0,0,0.70996016,0.29003984
970,0,0,0.5106983,0.48930168
971,0,0,0.6501085,0.3498915
972,0,0,0.62703055,0.37296945
973,0,0,0.6133431,0.38665685
974,0,0,0.6608195,0.33918056
975,0,0,0.639532,0.3604679
976,0,0,0.60412115,0.39587888
977,0,0,0.57023233,0.4297677
978,0,0,0.5491584,0.45084164
979,0,0,0.6553174,0.34468263
980,0,0,0.650145,0.349855
981,0,0,0.71939754,0.28060246
982,1,0,0.72881424,0.2711858
983,1,0,0.564678,0.43532202
984,1,0,0.721778,0.27822205
985,1,0,0.6549832,0.3450168
986,1,0,0.681396,0.31860396
987,1,0,0.54252404,0.45747596
988,1,0,0.7057708,0.29422912
989,1,0,0.59259313,0.40740696
990,1,0,0.6668975,0.33310246
991,1,0,0.66398025,0.33601975
992,1,0,0.6629903,0.3370098
993,1,0,0.6285449,0.37145504
994,1,0,0.7391531,0.2608469
995,1,0,0.7200966,0.27990338
996,1,0,0.6514595,0.3485405
997,1,0,0.58463436,0.4153656
998,1,0,0.6314583,0.36854172
999,1,0,0.65493166,0.34506837
1000,1,0,0.6256246,0.37437543
1001,1,0,0.5865671,0.41343293
1002,1,0,0.5174184,0.48258168
1003,1,0,0.75861067,0.24138935
1004,1,0,0.5878627,0.41213736
1005,1,0,0.67091703,0.32908294
1006,1,0,0.60783505,0.392165
1007,1,0,0.68312305,0.31687704
1008,1,0,0.5194928,0.4805072
1009,1,0,0.6249721,0.37502787
1010,1,0,0.5475462,0.45245385
1011,1,0,0.6844184,0.31558165
1012,1,0,0.7108718,0.28912818
1013,1,0,0.6523981,0.34760198
1014,1,0,0.6441018,0.35589823
1015,1,0,0.68136007,0.3186399
1016,1,0,0.6500985,0.34990153
1017,1,0,0.5539609,0.4460391
1018,1,0,0.6096491,0.39035088
1019,1,0,0.71960515,0.28039485
1020,1,0,0.7799735,0.22002648
1021,1,0,0.518732,0.48126802
1022,1,0,0.66523,0.33476996
1023,1,0,0.5804903,0.4195097
1024,1,0,0.7020928,0.2979072
1025,1,0,0.58949596,0.41050407
1026,1,0,0.5724123,0.42758772
1027,1,0,0.6943021,0.3056979
1028,1,0,0.76966375,0.23033623
1029,1,0,0.6000768,0.39992326
1030,0,0,0.5576235,0.44237658
1031,0,0,0.63742286,0.36257717
1032,0,0,0.7688755,0.23112455
1033,0,0,0.8511629,0.1488372
1034,0,0,0.7471956,0.25280443
1035,0,0,0.689386,0.31061396
1036,0,0,0.70842135,0.29157868
1037,0,0,0.69209784,0.3079022
1038,0,0,0.7667886,0.23321138
1039,0,0,0.75875795,0.24124208
1040,0,0,0.62471884,0.37528116
1041,0,0,0.7254322,0.2745678
1042,0,0,0.68211603,0.31788397
1043,0,0,0.62502384,0.3749762
1044,0,0,0.7711197,0.22888033
1045,0,0,0.57887125,0.42112866
1046,0,0,0.5988516,0.4011484
1047,0,0,0.7366768,0.26332328
1048,0,0,0.7275012,0.27249882
1049,0,0,0.67098033,0.32901976
1050,0,0,0.67931503,0.32068497
1051,0,0,0.6772719,0.32272813
1052,0,0,0.73874635,0.26125368
1053,0,0,0.7081338,0.29186624
1054,0,0,0.728532,0.271468
1055,0,0,0.5362344,0.46376553
1056,0,0,0.738254,0.26174602
1057,0,0,0.66638684,0.33361316
1058,0,0,0.57090104,0.429099
1059,0,0,0.66646945,0.33353055
1060,0,0,0.5638897,0.43611035
1061,0,0,0.7262234,0.27377668
1062,0,0,0.69070727,0.3092928
1063,0,0,0.6443496,0.3556505
1064,0,0,0.7009532,0.29904675
1065,0,0,0.7377798,0.26222026
1066,0,0,0.56795055,0.43204942
1067,0,0,0.69777435,0.30222565
1068,0,0,0.7819368,0.21806316
1069,0,0,0.7021599,0.29784015
1070,0,0,0.75673234,0.24326764
1071,0,0,0.63043034,0.3695697
1072,0,0,0.71971154,0.28028846
1073,0,0,0.71530926,0.28469077
1074,0,0,0.64513963,0.3548604
1075,0,0,0.7562372,0.24376278
1076,0,0,0.76024044,0.23975961
1077,0,0,0.60036284,0.39963713
1078,0,0,0.6346796,0.36532038
1079,0,0,0.70392126,0.29607877
1080,0,0,0.62472355,0.3752765
1081,0,0,0.72215766,0.27784228
1082,0,0,0.6510929,0.34890714
1083,0,0,0.5757188,0.42428118
1084,0,0,0.8057626,0.1942375
1085,0,0,0.53531355,0.46468648
1086,0,0,0.5309147,0.4690853
1087,0,0,0.6290226,0.3709774
1088,0,0,0.8380718,0.16192825
1089,0,0,0.7316371,0.26836285
1090,0,0,0.5814458,0.41855416
1091,0,0,0.7230618,0.2769382
1092,0,0,0.727922,0.27207795
1093,0,0,0.70454484,0.29545516
1094,0,0,0.80591124,0.19408874
1095,0,0,0.6714879,0.32851216
1096,0,0,0.6095569,0.39044315
1097,0,0,0.64490616,0.35509384
1098,0,0,0.6813268,0.31867313
1099,0,0,0.73267764,0.2673224
1100,0,0,0.7083608,0.29163924
1101,0,0,0.7094027,0.29059735
1102,0,0,0.83790535,0.16209471
1103,0,0,0.7165923,0.28340766
1104,0,0,0.78454584,0.21545425
1105,0,0,0.5734385,0.4265615
1106,0,0,0.72033215,0.27966788
1107,0,0,0.75039834,0.2496017
1108,0,0,0.7322462,0.26775378
1109,0,0,0.69231623,0.3076837
1110,0,0,0.7091313,0.2908687
1111,0,1,0.43754897,0.56245106
1112,0,0,0.7135485,0.28645155
1113,0,0,0.6507353,0.3492647
1114,0,0,0.67559034,0.32440966
1115,0,0,0.77632886,0.22367115
1116,0,0,0.6579211,0.34207895
1117,0,0,0.6437317,0.35626826
1118,0,0,0.6440277,0.3559723
1119,0,0,0.6899064,0.31009367
1120,1,0,0.67316467,0.32683536
1121,1,0,0.6930028,0.3069972
1122,1,0,0.5651098,0.43489024
1123,1,0,0.7281254,0.27187464
1124,1,0,0.52181786,0.47818217
1125,1,0,0.6227786,0.37722144
1126,1,0,0.5790586,0.4209414
1127,1,0,0.5990632,0.40093675
1128,1,0,0.6639932,0.33600685
1129,1,0,0.63913184,0.36086813
1130,1,0,0.59216493,0.4078351
1131,1,0,0.6937194,0.3062806
1132,1,0,0.68444127,0.31555876
1133,1,0,0.8505875,0.14941248
1134,1,0,0.5216283,0.47837162
1135,1,0,0.642697,0.3573031
1136,1,0,0.686675,0.31332502
1137,1,0,0.5839699,0.41603017
1138,1,0,0.73724127,0.2627587
1139,1,1,0.4882372,0.5117628
1140,1,0,0.60854095,0.39145908
1141,1,0,0.6766631,0.32333696
1142,1,0,0.658925,0.34107494
1143,1,0,0.644392,0.355608
1144,1,0,0.67857754,0.32142258
1145,1,0,0.5598285,0.44017148
1146,1,0,0.5759603,0.42403975
1147,1,0,0.62995976,0.37004024
1148,1,0,0.7477507,0.2522493
1149,1,0,0.6861449,0.31385514
1150,1,0,0.6758874,0.32411262
1151,1,0,0.7285699,0.2714301
1152,1,0,0.53477544,0.46522456
1153,1,0,0.6634869,0.3365131
1154,1,1,0.48523697,0.51476306
1155,1,0,0.51495856,0.48504147
1156,1,0,0.6220173,0.37798274
1157,1,0,0.60190594,0.39809415
1158,1,0,0.5789888,0.4210112
1159,1,0,0.64200026,0.3579998
1160,1,0,0.6585993,0.34140074
1161,1,0,0.5449981,0.45500183
1162,1,0,0.608149,0.391851
1163,1,0,0.6048376,0.39516234
1164,1,0,0.673388,0.32661203
1165,1,0,0.6564532,0.34354684
1166,1,0,0.6086737,0.39132634
1167,1,0,0.55940086,0.44059917
1168,1,0,0.6867309,0.3132691
1169,1,0,0.63861805,0.36138198
1170,1,0,0.6690512,0.33094883
1171,1,0,0.50550234,0.4944977
1172,1,0,0.6259618,0.37403822
1173,1,0,0.7112705,0.2887295
1174,1,0,0.64519787,0.35480213
1175,1,0,0.7308632,0.26913682
1176,1,0,0.71310514,0.28689486
1177,1,0,0.6036465,0.39635345
1178,1,0,0.713453,0.28654703
1179,1,0,0.7202346,0.27976543
1180,1,0,0.5166048,0.4833953
1181,1,0,0.7028704,0.29712954
1182,1,0,0.62631756,0.37368247
1183,1,0,0.6832276,0.31677243
1184,1,0,0.60617983,0.39382023
1185,1,0,0.6362524,0.36374763
1186,1,0,0.65022737,0.34977266
1187,1,0,0.6339588,0.36604115
1188,1,0,0.69654536,0.3034546
1189,1,1,0.48732147,0.51267856
1190,1,0,0.5664671,0.43353292
1191,1,0,0.6778547,0.3221453
1192,1,0,0.5527326,0.44726738
1193,1,0,0.7200106,0.27998942
1194,1,0,0.56245923,0.43754074
1195,1,0,0.60576797,0.39423203
1196,1,0,0.5537253,0.44627467
1197,1,0,0.5898173,0.4101827
1198,1,0,0.66222245,0.33777758
1199,1,0,0.54727453,0.45272547
1200,1,1,0.4509934,0.54900664
1201,1,0,0.74668247,0.25331756
1202,1,0,0.60832524,0.39167476
1203,1,0,0.6567928,0.3432072
1204,1,0,0.6933336,0.30666637
1205,1,0,0.61780274,0.38219723
1206,1,0,0.6058688,0.3941312
1207,1,0,0.5951951,0.40480492
1208,1,0,0.642176,0.35782406
1209,1,0,0.68266,0.31734005
1210,1,0,0.535872,0.46412802
1211,1,0,0.54611033,0.45388967
1212,1,1,0.49476194,0.50523806
1213,1,0,0.5677638,0.43223616
1214,1,0,0.5653233,0.43467674
1215,1,0,0.6560697,0.3439303
1216,1,0,0.57647324,0.42352676
1217,1,0,0.6669337,0.33306628
1218,1,0,0.55199796,0.4480021
1219,1,0,0.7120375,0.28796253
1220,1,0,0.65456253,0.34543747
1221,1,0,0.70640194,0.29359815
1222,1,0,0.61700535,0.38299465
1223,1,0,0.6552783,0.34472167
1224,1,0,0.6852251,0.31477484
1225,1,0,0.5152039,0.48479614
1226,1,1,0.47759056,0.52240944
1227,1,1,0.47482553,0.5251745
1228,1,0,0.5775457,0.42245427
1229,1,0,0.6176543,0.38234565
1230,1,0,0.6159182,0.3840818
1231,1,0,0.6381739,0.36182615
1232,1,0,0.7057345,0.29426554
1233,1,0,0.5556111,0.44438893
1234,1,0,0.5090973,0.4909028
1235,1,0,0.6072476,0.39275244
1236,1,1,0.48730478,0.51269525
1237,1,0,0.5428665,0.4571335
1238,1,0,0.5888681,0.41113207
1239,1,0,0.5995122,0.4004879
1240,1,0,0.69446707,0.30553293
1241,1,0,0.5683436,0.43165645
1242,1,0,0.6243179,0.3756822
1243,1,0,0.51602465,0.4839754
1244,1,1,0.4812641,0.5187359
1245,1,0,0.56983113,0.43016893
1246,1,0,0.5488941,0.4511059
1247,1,0,0.6691747,0.3308253
1248,1,0,0.5977103,0.40228972
1249,1,0,0.5415973,0.45840272
1250,1,0,0.6282479,0.3717521
1251,1,0,0.5246293,0.4753707
1252,1,0,0.5073001,0.49269992
1253,1,0,0.5498919,0.45010826
1254,1,0,0.5942341,0.40576592
1255,1,0,0.6210602,0.37893987
1256,1,0,0.6207513,0.3792487
1257,1,0,0.52233976,0.47766027
1258,1,1,0.4756008,0.5243992
1259,1,0,0.64674824,0.35325173
1260,1,0,0.6493938,0.3506062
1261,1,0,0.6840656,0.3159344
1262,1,0,0.5235636,0.47643638
1263,1,0,0.56749433,0.4325057
1264,1,0,0.73367476,0.2663252
1265,1,0,0.5449088,0.4550912
1266,1,0,0.6054184,0.3945817
1267,1,1,0.47726655,0.5227334
1268,1,0,0.65062314,0.3493769
1269,1,0,0.6415925,0.3584075
1270,1,0,0.58056575,0.41943428
1271,1,0,0.5715027,0.4284973
1272,1,0,0.6541896,0.34581047
1273,1,0,0.6050402,0.39495984
1274,1,0,0.540361,0.45963907
1275,1,1,0.4997469,0.50025314
1276,1,0,0.5196976,0.4803024
1277,1,0,0.66099185,0.33900815
1278,1,0,0.624932,0.37506798
1279,1,0,0.5140807,0.48591924
1280,1,0,0.698486,0.30151406
1281,1,0,0.58150214,0.41849786
1282,1,0,0.60282844,0.3971716
1283,1,0,0.5224452,0.4775548
1284,1,0,0.5629786,0.4370214
1285,1,0,0.5038261,0.49617395
1286,1,0,0.5544886,0.44551143
1287,1,0,0.61278623,0.38721377
1288,1,0,0.5278629,0.47213712
1289,1,0,0.56740123,0.4325988
1290,1,0,0.56166726,0.43833277
1291,1,0,0.5835854,0.41641465
1292,1,0,0.6545599,0.34544015
1293,1,0,0.6304418,0.3695583
1294,1,0,0.7032187,0.2967813
1295,1,0,0.58905697,0.41094303
1296,1,0,0.6563801,0.34361988
1297,1,0,0.5367904,0.46320963
1298,1,1,0.4946544,0.5053457
1299,1,0,0.64127046,0.35872957
1300,1,1,0.49955702,0.500443
1301,1,0,0.50671124,0.49328882
1302,1,0,0.5902119,0.4097881
1303,1,0,0.6643664,0.33563364
1304,0,0,0.83495677,0.16504323
1305,0,0,0.60013056,0.39986944
1306,0,0,0.5971777,0.40282235
1307,0,0,0.63106585,0.36893412
1308,0,0,0.6352703,0.3647297
1309,0,0,0.76270026,0.23729973
1310,0,0,0.8634564,0.13654362
1311,0,0,0.7838571,0.21614288
1312,0,0,0.67078906,0.32921097
1313,0,0,0.65974873,0.34025127
1314,0,0,0.8033733,0.1966268
1315,0,0,0.8019552,0.19804476
1316,0,0,0.69585484,0.30414525
1317,0,0,0.79597443,0.20402561
1318,0,0,0.74824256,0.25175744
1319,0,0,0.57737035,0.42262968
1320,0,0,0.7822061,0.21779387
1321,0,0,0.62543786,0.37456217
1322,0,0,0.5884327,0.41156727
1323,0,0,0.78491163,0.21508835
1324,0,0,0.82204646,0.17795356
1325,0,0,0.7506137,0.24938636
1326,0,0,0.67886645,0.32113358
1327,0,0,0.6451623,0.3548377
1328,0,0,0.77626795,0.22373211
1329,0,0,0.69235593,0.3076441
1330,0,0,0.7238438,0.2761562
1331,0,0,0.6974896,0.30251047
1332,0,0,0.7328542,0.26714584
1333,0,0,0.6597253,0.34027466
1334,0,0,0.81741565,0.18258438
1335,0,0,0.7080182,0.29198185
1336,0,0,0.70578706,0.29421303
1337,0,0,0.76525766,0.23474236
1338,0,0,0.80085814,0.19914185
1339,0,0,0.569859,0.43014097
1340,0,0,0.758673,0.241327
1341,0,0,0.6785731,0.32142696
1342,0,0,0.63024426,0.36975574
1343,0,0,0.65942913,0.3405709
1344,0,0,0.7739445,0.22605546
1345,0,0,0.68366474,0.3163353
1346,0,0,0.65402174,0.34597823
1347,0,0,0.7283568,0.27164328
1348,0,0,0.57197213,0.42802787
1349,0,0,0.69454235,0.30545765
1350,0,0,0.6097733,0.39022675
1351,0,0,0.77390707,0.22609296
1352,0,0,0.59071153,0.4092885
1353,0,0,0.64567536,0.3543246
1354,0,0,0.63785285,0.3621471
1355,0,0,0.68350357,0.31649643
1356,0,0,0.77844304,0.22155698
1357,0,0,0.7966313,0.20336878
1358,0,0,0.6680056,0.3319944
1359,0,0,0.72788304,0.272117
1360,0,0,0.6970131,0.30298695
1361,0,0,0.769231,0.23076892
1362,0,0,0.6938266,0.30617344
1363,0,0,0.79334587,0.20665418
1364,0,0,0.6802046,0.31979546
1365,0,0,0.63710326,0.36289668
1366,0,0,0.70682144,0.29317853
1367,0,0,0.6916601,0.30833983
1368,0,0,0.7698942,0.23010583
1369,0,0,0.6737408,0.3262592
1370,0,0,0.7106735,0.28932652
1371,0,0,0.70219463,0.2978053
1372,0,0,0.8119503,0.18804967
1373,0,0,0.6704488,0.32955128
1374,0,0,0.6309702,0.36902982
1375,0,0,0.6782083,0.3217917
1376,0,0,0.72198695,0.27801305
1377,0,0,0.6354389,0.36456105
1378,0,0,0.6133296,0.38667044
1379,0,0,0.8369805,0.16301951
1380,0,0,0.61794853,0.3820515
1381,0,0,0.76088566,0.23911439
1382,0,0,0.7720583,0.22794174
1383,0,0,0.6039795,0.3960205
1384,0,0,0.7467393,0.2532607
1385,0,0,0.7179236,0.28207642
1386,0,0,0.7292371,0.27076295
1387,0,0,0.6917354,0.3082647
1388,0,0,0.7439706,0.25602946
1389,0,0,0.56154585,0.43845415
1390,0,0,0.68285185,0.31714818
1391,0,0,0.6355236,0.36447644
1392,0,0,0.7964696,0.20353039
1393,0,0,0.6748199,0.3251801
1394,0,0,0.66993123,0.3300688
1395,0,0,0.7442899,0.25571018
1396,0,0,0.6131148,0.38688526
1397,0,0,0.5970867,0.4029133
1398,0,0,0.6316736,0.3683264
1399,0,0,0.63435906,0.36564094
1400,0,0,0.66357285,0.3364272
1401,0,0,0.6664034,0.33359662
1402,0,0,0.7157518,0.2842482
1403,0,0,0.77879375,0.22120623
1404,0,0,0.71532035,0.28467962
1405,0,0,0.7336101,0.26638994
1406,0,0,0.7379702,0.26202986
1407,0,0,0.5937454,0.4062546
1408,0,0,0.71500504,0.284995
1409,0,0,0.6897458,0.31025425
1410,0,0,0.61531085,0.38468918
1411,0,0,0.700249,0.29975098
1412,0,0,0.68694,0.31306002
1413,0,0,0.69703627,0.30296376
1414,0,0,0.7319063,0.2680937
1415,0,0,0.78216386,0.21783614
1416,0,0,0.6267024,0.37329763
1417,0,0,0.8624792,0.13752085
1418,0,0,0.7708535,0.22914653
1419,0,0,0.6884705,0.31152955
1420,0,0,0.7280915,0.27190858
1421,0,0,0.673002,0.32699797
1422,0,0,0.671003,0.32899705
1423,0,0,0.7337355,0.2662645
1424,0,0,0.72334796,0.27665207
1425,0,0,0.6949744,0.30502555
1426,0,0,0.7558792,0.24412079
1427,0,0,0.7440142,0.25598583
1428,0,0,0.64420986,0.35579014
1429,0,0,0.6955868,0.30441323
1430,0,0,0.66637355,0.33362642
1431,0,0,0.6924079,0.30759203
1432,0,0,0.5675969,0.4324031
1433,0,0,0.64262915,0.35737085
1434,0,0,0.6257457,0.37425423
1435,0,0,0.6590622,0.34093782
1436,0,0,0.6545148,0.34548524
1437,0,0,0.72908014,0.2709198
1438,0,0,0.6730952,0.32690477
1439,0,0,0.5714464,0.42855364
1440,0,0,0.6251702,0.37482992
1441,0,0,0.7187182,0.2812818
1442,0,0,0.61623234,0.38376772
1443,0,0,0.6631458,0.3368542
1444,0,0,0.7295904,0.27040958
1445,0,0,0.5700936,0.42990646
1446,0,0,0.77395487,0.22604509
1447,0,0,0.6472004,0.35279965
1448,0,0,0.74019235,0.25980765
1449,0,0,0.64728546,0.3527145
1450,0,0,0.6767092,0.32329082
1451,0,0,0.6899904,0.31000957
1452,0,0,0.65163213,0.3483679
1453,0,0,0.72727835,0.2727217
1454,0,0,0.5731798,0.42682025
1455,0,0,0.65847844,0.34152156
1456,0,0,0.7076389,0.29236108
1457,0,0,0.62334245,0.3766576
1458,0,0,0.68199366,0.31800637
1459,0,0,0.80041,0.19958998
1460,0,0,0.5745705,0.42542958
1461,0,1,0.47287875,0.52712125
1462,0,0,0.53297514,0.46702486
1463,0,0,0.66680735,0.33319265
1464,0,0,0.7400965,0.25990352
1465,0,0,0.7140838,0.28591618
1466,0,0,0.6495955,0.3504045
1467,0,0,0.6482331,0.35176688
1468,0,0,0.6493703,0.35062972
1469,0,0,0.64670956,0.35329047
1470,0,0,0.78242874,0.21757126
1471,0,0,0.7226564,0.2773436
1472,0,0,0.5671233,0.43287668
1473,0,0,0.66980743,0.33019257
1474,0,0,0.74851835,0.25148165
1475,0,0,0.7449576,0.25504243
1476,0,0,0.78179705,0.218203
1477,0,0,0.8257818,0.17421815
1478,0,0,0.76970464,0.23029535
1479,0,0,0.8078143,0.19218571
1480,0,0,0.8016335,0.19836652
1481,0,0,0.77119064,0.22880934
1482,0,0,0.77938884,0.2206112
1483,0,0,0.80083466,0.19916528
1484,0,0,0.82278824,0.17721178
1485,0,0,0.80181926,0.19818069
1486,0,0,0.8142436,0.18575639
1487,0,0,0.761996,0.23800407
1488,0,0,0.7578507,0.24214931
1489,0,0,0.66684574,0.3331543
1490,0,0,0.70891535,0.29108468
1491,0,0,0.69716036,0.30283967
1492,0,0,0.62989426,0.37010574
1493,0,0,0.7956998,0.20430017
1494,0,0,0.67124295,0.32875705
1495,0,0,0.75189286,0.24810722
1496,0,0,0.642023,0.35797706
1497,0,0,0.70968956,0.29031047
1498,0,0,0.7422287,0.2577713
1499,0,0,0.69388664,0.3061134
1500,0,0,0.6369078,0.3630922
1501,0,0,0.72683793,0.2731621
1502,0,1,0.45210457,0.5478955
1503,0,0,0.56673336,0.4332667
1504,0,0,0.665462,0.33453795
1505,0,0,0.6912517,0.3087483
1506,0,0,0.6645357,0.33546433
1507,0,0,0.64595526,0.3540448
1508,0,0,0.6365505,0.36344948
1509,0,0,0.70245135,0.29754865
1510,0,0,0.60996944,0.39003062
1511,0,0,0.72638804,0.273612
1512,0,0,0.6278216,0.3721784
1513,0,0,0.5990945,0.40090552
1514,0,0,0.6155406,0.38445947
1515,0,0,0.64876807,0.35123193
1516,0,0,0.6611705,0.33882952
1517,0,0,0.5731534,0.4268466
1518,0,0,0.7058625,0.29413748
1519,0,0,0.65480554,0.3451945
1520,0,0,0.76931125,0.23068877
1521,0,0,0.67375463,0.3262454
1522,0,0,0.6478673,0.35213265
1523,0,0,0.7340838,0.26591623
1524,0,0,0.5856185,0.4143815
1525,0,0,0.66631466,0.33368537
1526,0,0,0.71512693,0.2848731
1527,0,0,0.54401416,0.45598593
