sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.72538584,0.27461416
779,0,0,0.6951691,0.3048309
780,0,0,0.76848537,0.23151465
781,0,0,0.6920286,0.30797142
782,0,0,0.70779634,0.2922036
783,0,0,0.6858778,0.31412217
784,0,0,0.67222244,0.32777756
785,0,0,0.72105074,0.2789492
786,0,0,0.79739404,0.20260592
787,0,0,0.7404706,0.2595294
788,0,0,0.7533196,0.2466804
789,0,0,0.6796918,0.3203082
790,0,0,0.68056893,0.31943104
791,0,0,0.65886724,0.34113273
792,0,0,0.703024,0.29697594
793,0,0,0.71942055,0.2805795
794,0,0,0.7304033,0.26959673
795,0,0,0.5550184,0.44498152
796,0,0,0.7499822,0.2500178
797,0,0,0.6370903,0.3629097
798,0,0,0.60201705,0.39798295
799,0,0,0.79099745,0.2090025
800,0,0,0.6315314,0.36846864
801,0,0,0.68209094,0.31790903
802,0,0,0.68474936,0.31525064
803,0,0,0.664454,0.33554608
804,0,0,0.6983647,0.3016353
805,0,0,0.83397067,0.16602933
806,0,0,0.7252445,0.27475545
807,0,0,0.61772436,0.3822756
808,0,0,0.74449617,0.25550383
809,0,0,0.7311816,0.2688184
810,0,0,0.7973244,0.20267558
811,0,0,0.59709466,0.4029054
812,0,0,0.8019973,0.1980027
813,0,0,0.7214933,0.2785067
814,0,1,0.4989173,0.50108266
815,0,0,0.73546076,0.26453924
816,0,0,0.83946997,0.16053005
817,0,0,0.62196743,0.3780325
818,0,0,0.78860366,0.21139628
819,0,0,0.79608846,0.20391154
820,0,0,0.7012748,0.29872522
821,0,0,0.67512,0.32487997
822,0,0,0.6727766,0.3272234
823,0,0,0.55468345,0.4453166
824,0,0,0.6754538,0.32454625
825,0,0,0.6386429,0.36135715
826,0,0,0.69766843,0.30233154
827,0,0,0.81534576,0.18465424
828,0,0,0.5490413,0.45095873
829,0,0,0.6989976,0.30100238
830,0,0,0.7331804,0.26681954
831,0,0,0.7329719,0.2670281
832,0,0,0.67390436,0.32609564
833,0,0,0.6205521,0.37944788
834,0,0,0.79146445,0.20853558
835,0,0,0.7553482,0.24465182
836,0,0,0.6743329,0.32566708
837,0,0,0.617976,0.382024
838,0,0,0.7833608,0.21663922
839,0,0,0.6716769,0.32832316
840,0,0,0.7325194,0.26748064
841,0,0,0.7001107,0.29988936
842,0,0,0.69645405,0.30354592
843,0,0,0.6329552,0.36704484
844,0,0,0.65776265,0.34223735
845,0,0,0.7494691,0.25053096
846,0,0,0.6083646,0.39163542
847,0,0,0.6738299,0.32617006
848,0,0,0.54311746,0.45688254
849,0,0,0.7253482,0.27465183
850,0,0,0.6494474,0.35055262
851,0,0,0.77498996,0.22501005
852,0,0,0.6391669,0.36083314
853,0,0,0.6596452,0.34035474
854,0,0,0.6842552,0.31574476
855,0,0,0.6666717,0.3333283
856,0,0,0.6388361,0.36116388
857,0,0,0.6864372,0.31356275
858,0,0,0.7690413,0.23095866
859,0,0,0.7352717,0.26472828
860,0,0,0.54743946,0.4525605
861,0,0,0.67455363,0.3254464
862,0,0,0.7443097,0.25569028
863,0,0,0.6804189,0.31958106
864,0,0,0.55485505,0.4451449
865,0,0,0.5154822,0.4845178
866,0,0,0.7042917,0.29570827
867,0,0,0.6509199,0.34908012
868,0,0,0.5107788,0.48922116
869,0,0,0.6069113,0.3930887
870,0,0,0.5214577,0.47854236
871,0,0,0.70645773,0.29354233
872,0,0,0.653356,0.34664398
873,0,1,0.49180132,0.5081987
874,0,0,0.61095685,0.38904315
875,0,0,0.60217357,0.39782643
876,0,0,0.626086,0.37391394
877,0,0,0.5934827,0.40651733
878,0,0,0.5717032,0.4282968
879,0,0,0.55989426,0.4401057
880,0,0,0.6988235,0.3011765
881,0,0,0.53450197,0.4654981
882,0,0,0.55652857,0.4434715
883,0,0,0.55376595,0.44623405
884,0,0,0.60426503,0.39573503
885,0,0,0.6854412,0.3145588
886,0,1,0.4882127,0.5117873
887,0,0,0.64825004,0.35175002
888,0,0,0.73992586,0.26007414
889,0,0,0.56895924,0.43104076
890,0,0,0.7193983,0.2806017
891,0,0,0.6168753,0.3831247
892,0,0,0.5660076,0.43399242
893,0,0,0.5419461,0.4580539
894,0,1,0.49985462,0.5001454
895,0,0,0.614476,0.38552397
896,0,0,0.64195174,0.35804826
897,0,0,0.55703974,0.4429603
898,0,0,0.687114,0.312886
899,0,0,0.73590785,0.2640922
900,0,0,0.6373207,0.3626793
901,0,0,0.67303485,0.32696515
902,0,0,0.60199445,0.39800557
903,0,0,0.6499331,0.3500669
904,0,0,0.61063766,0.38936237
905,0,0,0.7163289,0.28367114
906,0,0,0.6301994,0.36980063
907,0,0,0.6683002,0.3316998
908,0,0,0.6328824,0.36711755
909,0,0,0.5832728,0.41672713
910,0,0,0.65719825,0.34280175
911,0,0,0.68302214,0.3169779
912,0,0,0.6689923,0.33100772
913,0,0,0.5963582,0.40364182
914,0,0,0.62650484,0.37349513
915,0,0,0.680585,0.31941497
916,0,0,0.6529975,0.34700257
917,0,0,0.80091155,0.19908838
918,0,0,0.6668586,0.33314142
919,0,0,0.73468995,0.26531008
920,0,0,0.7473473,0.2526527
921,0,0,0.51155275,0.48844725
922,0,0,0.8156309,0.18436907
923,0,0,0.7352004,0.26479957
924,0,0,0.5710487,0.4289513
925,0,0,0.7282603,0.27173972
926,0,0,0.6302979,0.36970213
927,0,0,0.6886819,0.3113181
928,0,0,0.7063881,0.29361188
929,0,0,0.7439666,0.25603342
930,0,0,0.5855535,0.4144465
931,0,0,0.58812404,0.41187596
932,0,0,0.75954056,0.24045944
933,0,0,0.73302174,0.26697826
934,0,0,0.58184975,0.41815028
935,0,0,0.64905053,0.35094944
936,0,0,0.63954777,0.36045223
937,0,0,0.58296627,0.41703367
938,0,0,0.56379086,0.43620914
939,0,0,0.72985625,0.27014378
940,0,0,0.7250269,0.2749731
941,0,0,0.5651377,0.4348623
942,0,0,0.79589397,0.20410603
943,0,0,0.6950302,0.30496976
944,0,0,0.75658244,0.2434175
945,0,0,0.797114,0.20288602
946,0,0,0.5842754,0.41572452
947,0,0,0.7473357,0.25266436
948,0,0,0.6717099,0.3282901
949,0,0,0.81943715,0.18056285
950,0,0,0.56491715,0.43508285
951,0,0,0.7748408,0.22515917
952,0,0,0.82458854,0.17541146
953,0,0,0.64947855,0.35052145
954,0,0,0.89582455,0.1041754
955,0,0,0.86174774,0.13825223
956,0,0,0.88156724,0.11843277
957,0,0,0.68444014,0.31555986
958,0,0,0.63667876,0.36332121
959,0,0,0.76557326,0.23442681
960,0,0,0.7974357,0.20256427
961,0,0,0.5547453,0.44525465
962,0,0,0.52821314,0.4717869
963,0,1,0.47664827,0.52335167
964,0,0,0.58023727,0.41976276
965,0,1,0.49847227,0.5015278
966,0,0,0.64301926,0.35698077
967,0,0,0.6465518,0.35344818
968,0,0,0.7126887,0.28731138
969,0,0,0.60033935,0.39966065
970,0,0,0.64327085,0.35672918
971,0,0,0.72675425,0.2732458
972,0,0,0.70656776,0.29343227
973,0,0,0.6822418,0.3177582
974,0,0,0.6712897,0.32871032
975,0,0,0.76229954,0.23770042
976,0,0,0.7567069,0.24329308
977,0,0,0.69101185,0.30898818
978,0,0,0.6738902,0.32610983
979,0,0,0.8548918,0.1451082
980,0,0,0.6224859,0.37751415
981,0,0,0.6279176,0.37208244
982,1,0,0.6179664,0.3820336
983,1,0,0.64299095,0.357009
984,1,0,0.575768,0.42423198
985,1,0,0.6502329,0.3497671
986,1,0,0.73182505,0.26817492
987,1,0,0.6542878,0.34571218
988,1,0,0.6384353,0.36156467
989,1,0,0.58578455,0.41421545
990,1,1,0.49293202,0.507068
991,1,0,0.55702126,0.44297877
992,1,1,0.47631508,0.52368486
993,1,0,0.60610235,0.3938977
994,1,0,0.6549606,0.34503946
995,1,0,0.67425865,0.32574135
996,1,0,0.58035785,0.41964215
997,1,0,0.69842786,0.30157208
998,1,0,0.5379175,0.4620825
999,1,0,0.5928661,0.40713388
1000,1,0,0.56087315,0.43912685
1001,1,0,0.5135833,0.4864167
1002,1,0,0.6304654,0.3695346
1003,1,1,0.49178582,0.5082142
1004,1,0,0.5524887,0.44751132
1005,1,0,0.5212406,0.4787594
1006,1,0,0.79310805,0.20689198
1007,1,0,0.6929726,0.3070274
1008,1,0,0.5941145,0.40588552
1009,1,0,0.5297508,0.47024915
1010,1,0,0.6489797,0.35102028
1011,1,0,0.63959754,0.36040246
1012,1,0,0.61624527,0.38375473
1013,1,0,0.7301583,0.2698416
1014,1,0,0.6224012,0.37759876
1015,1,0,0.53857183,0.46142817
1016,1,1,0.49649012,0.5035099
1017,1,0,0.5938828,0.4061172
1018,1,0,0.58989483,0.41010517
1019,1,0,0.5043916,0.49560833
1020,1,0,0.52723354,0.47276646
1021,1,0,0.53287846,0.46712154
1022,1,0,0.7067676,0.29323232
1023,1,0,0.75062317,0.24937683
1024,1,0,0.5707326,0.42926744
1025,1,0,0.74483716,0.2551629
1026,1,0,0.6151722,0.3848278
1027,1,0,0.52501017,0.47498983
1028,1,0,0.58468884,0.4153112
1029,1,0,0.54241556,0.4575844
1030,1,0,0.6485927,0.3514073
1031,1,0,0.70902157,0.2909784
1032,1,0,0.5944886,0.40551138
1033,1,0,0.6879432,0.31205678
1034,1,1,0.42451695,0.5754831
1035,1,0,0.54473436,0.45526564
1036,1,0,0.6445335,0.3554665
1037,1,0,0.53220254,0.46779746
1038,1,0,0.5888558,0.4111442
1039,1,0,0.57401055,0.4259895
1040,1,0,0.68576574,0.31423426
1041,1,1,0.49498037,0.50501966
1042,1,1,0.3878349,0.6121651
1043,1,0,0.75302374,0.24697623
1044,1,0,0.65360725,0.34639272
1045,1,0,0.7274115,0.27258852
1046,1,0,0.7749207,0.2250793
1047,1,0,0.61149466,0.3885053
1048,1,0,0.57489467,0.42510533
1049,1,0,0.5960027,0.40399727
1050,1,0,0.5879042,0.4120958
1051,1,0,0.72414255,0.27585748
1052,1,0,0.72015464,0.2798454
1053,1,0,0.7305366,0.2694634
1054,1,0,0.615905,0.384095
1055,1,0,0.6381214,0.3618786
1056,1,0,0.8143432,0.18565677
1057,1,0,0.58717453,0.41282547
1058,1,0,0.6761996,0.32380038
1059,1,0,0.6233814,0.37661862
1060,1,0,0.65497965,0.34502038
1061,1,0,0.6578551,0.3421449
1062,1,0,0.6087272,0.39127284
1063,1,0,0.7543993,0.24560076
1064,1,0,0.7263957,0.2736043
1065,1,0,0.7139526,0.28604743
1066,1,0,0.6873753,0.31262463
1067,1,0,0.75918543,0.24081454
1068,1,0,0.7586317,0.24136828
1069,1,0,0.6707738,0.3292262
1070,1,0,0.81924784,0.1807521
1071,1,0,0.700384,0.29961598
1072,1,0,0.66964436,0.3303557
1073,1,0,0.75115716,0.24884284
1074,1,0,0.6117776,0.3882224
1075,1,0,0.68446904,0.31553093
1076,1,0,0.6547439,0.34525615
1077,1,0,0.75648296,0.24351707
1078,1,0,0.7830486,0.2169514
1079,1,0,0.6996099,0.30039012
1080,1,0,0.770349,0.22965096
1081,1,0,0.77440745,0.2255925
1082,1,0,0.740425,0.259575
1083,1,0,0.74123955,0.25876042
1084,1,0,0.66721714,0.33278286
1085,1,0,0.6415006,0.3584994
1086,1,0,0.6782367,0.32176328
1087,1,0,0.70970225,0.29029778
1088,1,0,0.5567532,0.44324678
1089,1,0,0.7663935,0.2336065
1090,1,0,0.5897671,0.41023287
1091,1,0,0.69664717,0.30335286
1092,1,0,0.6077069,0.3922931
1093,1,0,0.6311384,0.36886162
1094,1,0,0.68072736,0.31927267
1095,1,0,0.6607988,0.3392012
1096,1,0,0.7507205,0.24927948
1097,1,0,0.58353657,0.41646343
1098,1,0,0.6374996,0.3625005
1099,1,0,0.57489574,0.42510426
1100,1,0,0.62434256,0.37565747
1101,1,0,0.64534783,0.35465223
1102,1,0,0.6485111,0.35148886
1103,1,0,0.5452325,0.45476755
1104,1,0,0.71308833,0.28691167
1105,1,0,0.6836201,0.3163799
1106,1,0,0.6970097,0.30299035
1107,1,0,0.58921576,0.4107843
1108,1,0,0.6004852,0.3995148
1109,1,0,0.5524827,0.44751728
1110,1,0,0.6107557,0.38924432
1111,1,0,0.5222776,0.47772238
1112,1,0,0.62057066,0.37942934
1113,1,0,0.5509143,0.44908574
1114,1,0,0.54763955,0.45236048
1115,1,0,0.58750194,0.41249806
1116,1,0,0.5821075,0.41789252
1117,1,0,0.57539093,0.42460907
1118,1,0,0.5539713,0.4460287
1119,1,0,0.52088434,0.47911566
1120,1,0,0.51123583,0.48876417
1121,1,0,0.67344046,0.32655954
1122,1,0,0.52429175,0.47570825
1123,1,0,0.53456783,0.46543214
1124,1,0,0.56614286,0.43385714
1125,1,0,0.6235244,0.3764756
1126,1,1,0.43898222,0.5610178
1127,1,0,0.6294503,0.37054965
1128,1,1,0.45512342,0.5448766
1129,1,0,0.52726316,0.47273684
1130,1,0,0.5450293,0.45497072
1131,1,1,0.40411782,0.5958822
1132,1,1,0.40960845,0.5903916
1133,1,1,0.43565458,0.56434536
1134,1,1,0.403727,0.596273
1135,1,1,0.44281763,0.5571823
1136,1,1,0.3243855,0.67561454
1137,1,1,0.39984402,0.60015595
1138,1,0,0.5846566,0.41534343
1139,1,1,0.4816259,0.5183741
1140,1,1,0.42626113,0.57373893
1141,1,0,0.5298402,0.4701598
1142,1,0,0.54572403,0.45427597
1143,1,1,0.49269456,0.50730544
1144,1,0,0.6607228,0.3392772
1145,1,0,0.5326084,0.46739164
1146,1,0,0.59335506,0.4066449
1147,1,0,0.5763041,0.42369592
1148,1,0,0.5751645,0.4248355
1149,1,0,0.55537516,0.44462484
1150,1,1,0.46335778,0.5366422
1151,1,0,0.6009637,0.39903638
1152,1,0,0.5178274,0.48217267
1153,1,1,0.48626217,0.5137378
1154,1,0,0.56626326,0.43373674
1155,1,0,0.5364695,0.46353048
1156,1,0,0.5975527,0.40244728
1157,1,0,0.6115806,0.38841942
1158,1,0,0.5533313,0.4466687
1159,1,0,0.5166422,0.4833578
1160,1,1,0.4234952,0.5765048
1161,1,0,0.62926805,0.37073198
1162,1,0,0.568864,0.43113598
1163,1,0,0.60060906,0.39939094
1164,1,0,0.6139206,0.38607937
1165,1,0,0.524451,0.47554895
1166,1,0,0.6199784,0.3800216
1167,1,1,0.45586497,0.54413503
1168,1,1,0.44374755,0.5562525
1169,1,1,0.4459419,0.55405813
1170,1,0,0.5298165,0.47018355
1171,1,1,0.44321534,0.5567847
1172,1,0,0.52251095,0.47748908
1173,1,1,0.48345685,0.51654315
1174,1,1,0.45651314,0.54348683
1175,1,1,0.487128,0.512872
1176,1,1,0.3766023,0.62339765
1177,1,1,0.38214052,0.6178595
1178,1,0,0.56227225,0.43772775
1179,1,0,0.51427037,0.4857296
1180,1,0,0.5427537,0.45724627
1181,1,0,0.58754945,0.41245055
1182,1,1,0.4814601,0.51853985
1183,1,1,0.45868284,0.54131716
1184,1,0,0.5585369,0.44146317
1185,1,1,0.4725621,0.52743787
1186,1,1,0.49655613,0.5034439
1187,1,0,0.643714,0.35628593
1188,1,1,0.4499248,0.5500752
1189,1,0,0.55982167,0.4401783
1190,1,0,0.5468669,0.45313314
1191,1,1,0.43580812,0.5641919
1192,1,1,0.43878368,0.56121635
1193,1,1,0.48130566,0.51869434
1194,1,1,0.46389332,0.5361067
1195,1,1,0.4593009,0.5406991
1196,1,0,0.5553538,0.4446462
1197,1,1,0.43071878,0.5692812
1198,1,0,0.5706678,0.4293322
1199,1,1,0.49975157,0.50024843
1200,1,1,0.49770766,0.50229234
1201,1,1,0.44995293,0.55004704
1202,1,1,0.49404374,0.5059563
1203,1,0,0.5803366,0.41966346
1204,1,0,0.554662,0.44533798
1205,1,1,0.35642833,0.6435717
1206,1,1,0.40491614,0.59508383
1207,1,0,0.59735954,0.40264043
1208,1,1,0.49888194,0.50111806
1209,1,1,0.48579443,0.5142056
1210,1,0,0.5648118,0.4351882
1211,1,0,0.5684692,0.43153077
1212,1,0,0.58221245,0.41778758
1213,1,0,0.56547046,0.43452954
1214,1,0,0.5144472,0.4855528
1215,1,0,0.5260027,0.47399732
1216,1,0,0.6944251,0.30557486
1217,1,0,0.5059927,0.4940073
1218,1,0,0.5668435,0.4331565
1219,1,0,0.57577205,0.42422795
1220,1,0,0.5027523,0.49724767
1221,1,1,0.46125576,0.5387442
1222,1,0,0.5913971,0.40860283
1223,1,0,0.54945576,0.45054427
1224,1,0,0.58450794,0.41549206
1225,1,0,0.57063735,0.42936265
1226,1,1,0.43174112,0.5682589
1227,1,0,0.5187071,0.4812929
1228,1,1,0.4924808,0.5075192
1229,1,1,0.37648743,0.6235125
1230,1,0,0.5253347,0.47466528
1231,1,1,0.42794672,0.5720533
1232,1,0,0.58171505,0.41828495
1233,1,0,0.5207663,0.47923368
1234,1,0,0.55566865,0.44433132
1235,1,1,0.4320576,0.5679424
1236,1,0,0.5783206,0.4216794
1237,1,0,0.5692762,0.4307238
1238,1,1,0.3894238,0.6105762
1239,1,0,0.59421635,0.40578368
1240,1,1,0.3926543,0.60734564
1241,1,0,0.5268898,0.47311023
1242,1,0,0.6723558,0.3276442
1243,1,0,0.63698083,0.36301917
1244,1,0,0.5998697,0.4001303
1245,1,1,0.44719428,0.5528057
1246,1,1,0.46208563,0.5379143
1247,1,0,0.54300475,0.4569952
1248,1,0,0.6409199,0.35908005
1249,1,0,0.5855345,0.41446546
1250,1,0,0.666628,0.333372
1251,1,0,0.70151293,0.29848704
1252,1,0,0.60045886,0.39954114
1253,1,1,0.40725678,0.5927432
1254,1,0,0.5406629,0.45933715
1255,1,1,0.44060445,0.5593956
1256,1,0,0.6500488,0.3499512
1257,1,1,0.47956944,0.52043056
1258,1,0,0.5371291,0.46287093
1259,1,0,0.6415182,0.3584818
1260,1,0,0.6100215,0.38997853
1261,1,0,0.55484974,0.44515032
1262,1,0,0.50374585,0.49625415
1263,1,0,0.5713073,0.4286927
1264,1,0,0.5667924,0.43320757
1265,1,0,0.5419385,0.45806146
1266,1,0,0.53234774,0.4676523
1267,1,0,0.5089522,0.49104777
1268,1,0,0.5425554,0.45744455
1269,1,1,0.48506582,0.51493424
1270,1,0,0.59946924,0.40053076
1271,1,0,0.67315084,0.3268491
1272,1,0,0.5260222,0.47397783
1273,1,0,0.5504351,0.44956487
1274,1,1,0.47724926,0.52275074
1275,1,0,0.53126884,0.46873116
1276,1,1,0.45743752,0.5425625
1277,1,0,0.50984186,0.49015814
1278,1,0,0.5877842,0.4122158
1279,1,0,0.558792,0.44120798
1280,1,0,0.57847726,0.42152274
1281,1,1,0.47898215,0.52101785
1282,1,0,0.60033375,0.39966625
1283,1,0,0.61021256,0.38978744
1284,1,0,0.5350181,0.46498194
1285,1,1,0.47612676,0.52387327
1286,1,0,0.5190992,0.48090076
1287,1,0,0.6547611,0.3452389
1288,1,0,0.61790305,0.38209698
1289,1,0,0.589105,0.41089505
1290,1,0,0.597753,0.402247
1291,1,0,0.50073975,0.49926028
1292,1,0,0.5921218,0.40787822
1293,1,0,0.53664553,0.4633544
1294,1,0,0.50146216,0.4985378
1295,1,0,0.5692904,0.43070963
1296,1,0,0.6414838,0.35851625
1297,1,1,0.48461497,0.51538503
1298,1,0,0.5220946,0.4779054
1299,1,0,0.51049256,0.48950744
1300,1,0,0.59886056,0.40113944
1301,1,1,0.4698207,0.53017926
1302,1,0,0.53437084,0.46562916
1303,1,0,0.601117,0.398883
1304,0,0,0.76017994,0.23982008
1305,0,0,0.7366021,0.26339787
1306,0,0,0.5911311,0.40886897
1307,0,0,0.67833173,0.3216683
1308,0,0,0.5622703,0.43772972
1309,0,0,0.6778412,0.32215884
1310,0,0,0.59705323,0.40294683
1311,0,0,0.61859417,0.3814058
1312,0,0,0.5602839,0.43971613
1313,0,0,0.59308016,0.40691984
1314,0,0,0.58950484,0.41049516
1315,0,0,0.5661233,0.4338767
1316,0,0,0.59850943,0.40149054
1317,0,0,0.5600562,0.4399438
1318,0,0,0.5922674,0.4077326
1319,0,1,0.44022045,0.55977964
1320,0,1,0.47661668,0.52338326
1321,0,0,0.6058786,0.3941214
1322,0,0,0.5527315,0.44726846
1323,0,0,0.651982,0.34801793
1324,0,0,0.5014928,0.4985072
1325,0,0,0.71812904,0.28187096
1326,0,0,0.6598071,0.34019294
1327,0,0,0.6868622,0.31313783
1328,0,1,0.42876709,0.57123286
1329,0,0,0.66760546,0.33239445
1330,0,0,0.63043654,0.3695635
1331,0,0,0.6833867,0.31661335
1332,0,0,0.62230444,0.37769556
1333,0,0,0.7230018,0.2769982
1334,0,0,0.569785,0.43021494
1335,0,0,0.53818655,0.46181342
1336,0,0,0.64950955,0.3504905
1337,0,0,0.65893,0.34106994
1338,0,0,0.54758084,0.45241916
1339,0,1,0.42598206,0.5740179
1340,0,0,0.6061465,0.39385352
1341,0,0,0.71225536,0.28774464
1342,0,0,0.64537275,0.35462722
1343,0,0,0.6094184,0.39058158
1344,0,0,0.650373,0.34962702
1345,0,0,0.7264151,0.27358493
1346,0,0,0.69295037,0.30704963
1347,0,0,0.70931333,0.29068667
1348,0,0,0.7718777,0.22812228
1349,0,0,0.8729857,0.12701425
1350,0,0,0.79300106,0.20699894
1351,0,0,0.7371274,0.2628726
1352,0,0,0.7485783,0.25142172
1353,0,0,0.77670467,0.2232953
1354,0,0,0.70007,0.29993
1355,0,0,0.7809998,0.21900019
1356,0,0,0.67575735,0.32424265
1357,0,0,0.7284566,0.27154338
1358,0,0,0.6339141,0.36608586
1359,0,0,0.7774432,0.22255678
1360,0,0,0.8721328,0.12786716
1361,0,0,0.6061259,0.3938741
1362,0,0,0.65499836,0.34500158
1363,0,0,0.7639767,0.23602325
1364,0,0,0.69613093,0.30386907
1365,0,0,0.6424922,0.35750785
1366,0,0,0.6369644,0.36303562
1367,0,0,0.6295867,0.37041327
1368,0,0,0.69882536,0.30117464
1369,0,0,0.683577,0.316423
1370,0,0,0.67861515,0.32138482
1371,0,0,0.61607623,0.3839238
1372,0,0,0.60018027,0.3998198
1373,0,0,0.5458944,0.45410562
1374,0,0,0.67776877,0.32223123
1375,0,0,0.6533547,0.34664527
1376,0,0,0.7405373,0.25946274
1377,0,0,0.77258486,0.2274151
1378,0,0,0.78223515,0.21776478
1379,0,0,0.7366576,0.26334232
1380,0,0,0.6034321,0.39656788
1381,0,0,0.68473935,0.31526065
1382,0,0,0.5860675,0.4139325
1383,0,0,0.7463728,0.2536272
1384,0,0,0.82587814,0.17412192
1385,0,0,0.7224734,0.2775266
1386,0,0,0.7964589,0.20354104
1387,0,0,0.83147705,0.16852292
1388,0,0,0.74630046,0.2536995
1389,0,0,0.6679127,0.33208728
1390,0,0,0.7961855,0.2038145
1391,0,0,0.5350126,0.46498743
1392,0,0,0.6333599,0.36664006
1393,0,0,0.55303043,0.44696957
1394,0,0,0.6822962,0.31770378
1395,0,0,0.7599994,0.24000058
1396,0,0,0.67496824,0.32503173
1397,0,0,0.60639596,0.39360404
1398,0,0,0.68131065,0.31868932
1399,0,0,0.64515954,0.35484046
1400,0,0,0.6933898,0.3066102
1401,0,0,0.71020925,0.28979072
1402,0,0,0.7237884,0.27621168
1403,0,0,0.7401217,0.2598783
1404,0,0,0.7563735,0.24362642
1405,0,0,0.69742084,0.30257916
1406,0,0,0.6517819,0.34821814
1407,0,0,0.6681851,0.33181497
1408,0,0,0.5266895,0.47331047
1409,0,1,0.41305408,0.58694595
1410,0,1,0.3680697,0.63193035
1411,0,0,0.6581281,0.34187192
1412,0,0,0.581919,0.418081
1413,0,0,0.7965294,0.20347065
1414,0,0,0.59261626,0.4073837
1415,0,1,0.4349151,0.5650849
1416,0,0,0.5754362,0.42456383
1417,0,0,0.696345,0.30365503
1418,0,0,0.76350564,0.23649436
1419,0,1,0.4374383,0.5625617
1420,0,0,0.5223514,0.47764868
1421,0,0,0.5958441,0.4041559
1422,0,0,0.73046935,0.26953065
1423,0,0,0.6360753,0.3639247
1424,0,0,0.68137085,0.31862918
1425,0,0,0.60060143,0.39939857
1426,0,0,0.5580627,0.44193733
1427,0,0,0.7269762,0.27302384
1428,0,0,0.67590404,0.32409596
1429,0,0,0.5713681,0.42863187
1430,0,0,0.61390257,0.38609743
1431,0,0,0.64668465,0.35331538
1432,0,0,0.6367234,0.36327663
1433,0,0,0.54371053,0.45628947
1434,0,0,0.6719667,0.3280333
1435,0,0,0.6776108,0.32238925
1436,0,0,0.5392105,0.46078944
1437,0,0,0.7213517,0.27864835
1438,0,0,0.6193456,0.3806544
1439,0,0,0.5532558,0.44674423
1440,0,0,0.6408283,0.3591717
1441,0,0,0.55348617,0.44651377
1442,0,0,0.6236109,0.3763891
1443,0,0,0.74796337,0.2520366
1444,0,0,0.5789932,0.4210068
1445,0,0,0.5531164,0.44688362
1446,0,0,0.5862657,0.41373432
1447,0,0,0.61709404,0.382906
1448,0,0,0.67238766,0.32761234
1449,0,0,0.5890065,0.4109935
1450,0,0,0.69944257,0.30055743
1451,0,0,0.59878784,0.40121216
1452,0,0,0.72363114,0.27636892
1453,0,0,0.6827592,0.31724074
1454,0,0,0.64215267,0.35784727
1455,0,0,0.6625983,0.3374017
1456,0,0,0.63838005,0.36161995
1457,0,0,0.7204461,0.27955395
1458,0,0,0.6518495,0.3481505
1459,0,0,0.5760283,0.4239717
1460,0,0,0.6381463,0.36185372
1461,0,0,0.759086,0.24091403
1462,0,0,0.5879867,0.4120133
1463,0,0,0.6410494,0.35895061
1464,0,0,0.8527004,0.14729962
1465,0,0,0.6557739,0.34422612
1466,0,0,0.79016954,0.20983042
1467,0,0,0.6878413,0.3121587
1468,0,0,0.7179202,0.28207988
1469,0,0,0.6540723,0.34592777
1470,0,0,0.7110486,0.2889514
1471,0,0,0.7355199,0.26448008
1472,0,0,0.598581,0.40141898
1473,0,0,0.55586714,0.44413286
1474,0,0,0.75272965,0.24727029
1475,0,0,0.6529642,0.34703583
1476,0,0,0.58532304,0.41467696
1477,0,0,0.57653296,0.42346704
1478,0,0,0.6303888,0.3696112
1479,0,0,0.57606274,0.42393726
1480,0,0,0.5155186,0.4844814
1481,0,0,0.5372734,0.46272656
1482,0,0,0.5040852,0.49591482
1483,0,0,0.51105493,0.48894507
1484,0,0,0.58285373,0.4171462
1485,0,0,0.593034,0.40696597
1486,0,0,0.52334344,0.47665656
1487,0,0,0.710099,0.289901
1488,0,1,0.48732358,0.5126764
1489,0,1,0.39921713,0.6007829
1490,0,0,0.6319018,0.36809814
1491,0,0,0.5893077,0.41069224
1492,0,0,0.53045255,0.46954742
1493,0,1,0.44780263,0.5521974
1494,0,0,0.70591503,0.29408497
1495,0,1,0.49198145,0.50801855
1496,0,0,0.50161815,0.49838182
1497,0,0,0.59970176,0.40029836
1498,0,0,0.549557,0.45044303
1499,0,0,0.56667984,0.43332022
1500,0,0,0.5630516,0.43694842
1501,0,1,0.45359716,0.5464028
1502,0,0,0.6371289,0.3628711
1503,0,0,0.6466089,0.3533911
1504,0,0,0.6390026,0.36099738
1505,0,0,0.6524602,0.34753975
1506,0,0,0.6768956,0.32310435
1507,0,0,0.6900145,0.3099855
1508,0,0,0.66004884,0.3399512
1509,0,0,0.64174044,0.35825953
1510,0,0,0.70779127,0.29220876
1511,0,0,0.7209867,0.27901325
1512,0,0,0.63532937,0.36467063
1513,0,0,0.728925,0.271075
1514,0,0,0.63208145,0.36791855
1515,0,0,0.57712144,0.42287856
1516,0,0,0.62082654,0.37917346
1517,0,0,0.589326,0.41067395
1518,0,0,0.6700237,0.32997635
1519,0,0,0.7342255,0.2657745
1520,0,0,0.67263997,0.32736
1521,0,0,0.6673101,0.33268997
1522,0,0,0.62477916,0.37522084
1523,0,0,0.66351485,0.3364851
1524,0,0,0.6908264,0.3091736
1525,0,0,0.6403345,0.35966548
1526,0,0,0.726071,0.27392897
1527,0,0,0.5810356,0.41896436
