sample_id,true_label,predicted_label,prob_class_0,prob_class_1
779,1,1,0.4522296,0.54777044
780,1,0,0.57258415,0.42741588
781,1,0,0.5832988,0.41670126
782,1,0,0.5833217,0.4166783
783,1,0,0.6912406,0.30875942
784,1,0,0.5742308,0.4257692
785,1,1,0.4809729,0.5190271
786,1,0,0.65761584,0.34238425
787,1,0,0.6075764,0.3924237
788,1,0,0.50910664,0.4908934
789,1,0,0.6657332,0.33426678
790,1,0,0.52889526,0.47110483
791,1,0,0.6054192,0.39458078
792,1,0,0.65048164,0.34951836
793,1,1,0.4727102,0.52728987
794,1,0,0.51233864,0.4876614
795,1,1,0.4693228,0.5306772
796,1,0,0.6255715,0.37442857
797,1,1,0.39418784,0.60581225
798,1,0,0.5561305,0.4438695
799,1,0,0.6129504,0.38704965
800,1,1,0.4377344,0.5622656
801,1,0,0.516289,0.48371106
802,1,0,0.6925455,0.3074545
803,1,1,0.4905644,0.50943565
804,1,0,0.5272929,0.47270718
805,1,0,0.62102383,0.37897623
806,1,0,0.5257872,0.47421288
807,1,0,0.56130785,0.43869218
808,1,0,0.5819325,0.41806757
809,1,0,0.59306777,0.40693223
810,1,1,0.45513865,0.5448613
811,1,0,0.7200005,0.2799995
812,1,1,0.4799157,0.52008426
813,1,1,0.468643,0.531357
814,1,0,0.66135263,0.33864737
815,1,0,0.5349134,0.46508658
816,1,0,0.6085708,0.39142922
817,1,0,0.5236755,0.47632462
818,1,1,0.48454648,0.5154535
819,1,0,0.51073784,0.4892622
820,1,0,0.5620351,0.43796495
821,1,0,0.52345484,0.47654513
822,1,1,0.4840327,0.5159673
823,1,1,0.48084044,0.5191596
824,1,0,0.5103593,0.48964077
825,1,0,0.5026096,0.4973904
826,1,0,0.5902336,0.40976647
827,1,0,0.5270301,0.47296995
828,1,0,0.5252434,0.47475666
829,1,0,0.6849161,0.31508395
830,1,0,0.52918524,0.4708148
831,1,1,0.48898864,0.51101136
832,1,0,0.5562739,0.44372618
833,1,0,0.7679618,0.23203817
834,1,0,0.6314072,0.36859286
835,1,0,0.7201687,0.27983132
836,1,1,0.4962806,0.50371933
837,1,0,0.58736783,0.4126322
838,1,1,0.47330838,0.5266917
839,1,0,0.68623,0.31376997
840,1,1,0.40433627,0.5956638
841,1,0,0.59405774,0.40594226
842,1,0,0.5136503,0.48634976
843,1,1,0.4742474,0.52575266
844,1,0,0.618779,0.38122106
845,1,1,0.481587,0.51841295
846,1,0,0.515908,0.48409203
847,1,1,0.4339123,0.5660877
848,1,0,0.61651945,0.38348064
849,1,0,0.5713485,0.42865157
850,1,1,0.43462312,0.56537694
851,1,0,0.538715,0.46128502
852,1,0,0.5198,0.48020005
853,1,0,0.52857995,0.47142008
854,1,0,0.5391625,0.46083748
855,1,0,0.5338832,0.46611688
856,1,0,0.7500522,0.24994785
857,1,0,0.5542048,0.44579518
858,1,0,0.6572439,0.34275615
859,1,1,0.42836645,0.57163364
860,1,0,0.54460186,0.45539817
861,1,1,0.4403938,0.55960625
862,1,1,0.46022776,0.5397723
863,1,0,0.5428277,0.45717233
864,1,0,0.5881663,0.41183373
865,1,0,0.55767745,0.44232264
866,1,1,0.460553,0.539447
867,1,0,0.6717467,0.32825336
868,1,1,0.47616604,0.52383393
869,1,1,0.45636907,0.54363096
870,1,0,0.5316884,0.4683117
871,1,0,0.5523493,0.44765067
872,1,0,0.71209764,0.2879024
873,1,0,0.5977066,0.40229344
874,1,0,0.5603995,0.43960062
875,1,0,0.5017869,0.49821308
876,1,0,0.54006535,0.45993465
877,0,0,0.54351217,0.45648786
878,0,0,0.58205,0.41794994
879,0,0,0.7823948,0.21760523
880,0,0,0.6143928,0.3856072
881,0,1,0.44541594,0.55458415
882,0,0,0.5874149,0.41258508
883,0,1,0.4155331,0.58446693
884,0,0,0.6287014,0.3712986
885,0,0,0.6499766,0.35002348
886,0,1,0.47874495,0.5212551
887,0,1,0.46300977,0.5369903
888,0,0,0.585336,0.414664
889,0,1,0.4448156,0.5551845
890,0,0,0.5892521,0.41074795
891,0,0,0.5121136,0.48788646
892,0,0,0.6520905,0.34790966
893,0,0,0.5502347,0.4497654
894,0,0,0.59681886,0.4031812
895,0,0,0.51622504,0.48377502
896,0,0,0.60407436,0.39592567
897,0,0,0.7538285,0.24617158
898,0,0,0.59390426,0.40609577
899,0,0,0.56097215,0.4390279
900,0,0,0.6609511,0.33904907
901,0,0,0.5610488,0.43895125
902,0,1,0.41911027,0.58088976
903,0,0,0.59166706,0.40833306
904,0,0,0.56723434,0.4327657
905,0,0,0.59492296,0.4050771
906,0,0,0.561789,0.43821108
907,0,0,0.74924326,0.25075674
908,0,0,0.50892675,0.49107325
909,0,0,0.57482743,0.4251726
910,0,1,0.48229295,0.51770705
911,0,0,0.5963923,0.40360776
912,0,0,0.6597381,0.34026185
913,0,0,0.6454857,0.35451427
914,0,0,0.535832,0.46416804
915,0,1,0.45257097,0.5474291
916,0,1,0.47204214,0.52795786
917,0,0,0.597307,0.40269303
918,0,0,0.53104055,0.46895945
919,0,1,0.49904576,0.5009543
920,0,1,0.47644418,0.5235559
921,0,0,0.76489633,0.23510364
922,0,0,0.58294326,0.41705677
923,0,0,0.7106904,0.28930962
924,0,0,0.56504023,0.43495986
925,0,1,0.4812953,0.5187047
926,0,0,0.54158366,0.45841637
927,0,0,0.5556513,0.44434875
928,0,0,0.6670883,0.33291173
929,0,0,0.6299263,0.3700737
930,0,0,0.5229682,0.4770319
931,0,1,0.46780038,0.5321997
932,0,0,0.5431838,0.45681626
933,0,0,0.6736602,0.32633984
934,0,1,0.4224812,0.5775188
935,0,0,0.64687616,0.35312396
936,0,0,0.52106637,0.4789336
937,0,1,0.39972234,0.6002777
938,0,1,0.31986862,0.6801315
939,0,0,0.67554855,0.32445142
940,0,0,0.51280385,0.48719618
941,0,1,0.49606255,0.5039374
942,0,1,0.44789264,0.5521074
943,0,1,0.38369608,0.616304
944,0,1,0.37952015,0.6204799
945,0,1,0.40572047,0.5942796
946,0,0,0.61526006,0.38473997
947,0,0,0.53269917,0.46730086
948,0,0,0.6378405,0.36215952
949,0,0,0.53696954,0.46303043
950,0,0,0.64361155,0.35638848
951,0,1,0.43768245,0.56231755
952,0,1,0.466185,0.533815
953,0,1,0.4747953,0.5252048
954,0,0,0.5652691,0.4347309
955,0,0,0.57620734,0.42379275
956,0,0,0.55487114,0.44512895
957,0,0,0.6173066,0.38269344
958,0,1,0.44188762,0.5581124
959,0,1,0.4881058,0.5118942
960,0,1,0.49871054,0.5012895
961,0,0,0.5067857,0.49321434
962,0,1,0.42102647,0.5789736
963,0,0,0.61118525,0.3888148
964,0,0,0.683099,0.31690106
965,0,0,0.5316221,0.4683779
966,0,0,0.5424288,0.45757127
967,0,0,0.54060835,0.45939168
968,0,0,0.60842115,0.39157897
969,0,0,0.6207301,0.3792699
970,0,1,0.46084607,0.53915393
971,0,0,0.5936841,0.40631595
972,0,0,0.61250985,0.3874902
973,0,0,0.6017962,0.3982039
974,0,0,0.61083615,0.3891639
975,0,0,0.7068471,0.29315296
976,0,0,0.54623973,0.4537603
977,0,0,0.5562197,0.4437803
978,0,0,0.6469235,0.3530766
979,0,0,0.62330973,0.3766903
980,0,1,0.4792957,0.52070427
981,0,0,0.5227974,0.47720262
982,0,1,0.38608328,0.61391675
983,0,0,0.5502078,0.44979227
984,0,1,0.4395209,0.56047916
985,0,0,0.5738941,0.42610595
986,0,0,0.5604186,0.43958145
987,0,0,0.6432615,0.35673854
988,0,0,0.54200476,0.4579953
989,0,1,0.38101888,0.6189812
990,0,1,0.4751372,0.5248628
991,0,1,0.49835783,0.50164217
992,0,1,0.4584619,0.5415381
993,0,0,0.5736398,0.42636028
994,0,0,0.59268844,0.4073116
995,0,0,0.6403718,0.35962826
996,0,1,0.40268177,0.59731835
997,0,0,0.6078165,0.39218345
998,0,1,0.45951992,0.54048014
999,0,0,0.6932339,0.30676618
1000,0,0,0.70867634,0.29132366
1001,0,1,0.37168634,0.62831366
1002,0,0,0.6072969,0.39270318
1003,0,0,0.5804476,0.41955245
1004,0,0,0.54514784,0.4548522
1005,0,0,0.6144624,0.3855377
1006,0,1,0.46765402,0.532346
1007,0,0,0.6274071,0.37259293
1008,0,0,0.672197,0.32780305
1009,0,0,0.61500424,0.38499585
1010,0,0,0.5562747,0.44372538
1011,0,1,0.49591267,0.5040873
1012,0,1,0.48559627,0.5144038
1013,0,0,0.5004053,0.49959478
1014,0,0,0.53816164,0.46183842
1015,0,0,0.5889721,0.41102794
1016,0,0,0.51243985,0.48756015
1017,0,1,0.4697357,0.5302644
1018,0,0,0.61903715,0.38096294
1019,0,1,0.46001646,0.5399836
1020,0,1,0.49112904,0.50887096
1021,0,0,0.5067851,0.4932149
1022,0,0,0.6851218,0.31487826
1023,0,0,0.5115479,0.48845214
1024,0,1,0.47347087,0.5265292
1025,0,0,0.58064616,0.41935387
1026,0,1,0.44912797,0.550872
1027,0,0,0.5460331,0.45396698
1028,0,0,0.5063278,0.4936722
1029,0,0,0.5286954,0.47130463
1030,0,0,0.63395846,0.36604157
1031,0,0,0.62245715,0.37754288
1032,0,0,0.52779704,0.47220305
1033,0,0,0.6014657,0.39853436
1034,0,0,0.6135184,0.38648164
1035,0,0,0.55781615,0.44218388
1036,0,1,0.41987982,0.5801202
1037,0,1,0.3733955,0.62660456
1038,0,0,0.571486,0.42851403
1039,0,0,0.64490396,0.3550961
1040,0,0,0.5492273,0.45077273
1041,0,0,0.60734606,0.3926539
1042,0,0,0.59688824,0.40311182
1043,0,0,0.54210407,0.45789596
1044,0,0,0.5390332,0.46096686
1045,0,0,0.60561967,0.39438036
1046,0,0,0.5360829,0.46391708
1047,0,0,0.69160724,0.30839282
1048,0,0,0.5984867,0.40151334
1049,0,0,0.7523415,0.24765848
1050,0,0,0.6040342,0.39596587
1051,0,0,0.6551625,0.34483746
1052,0,0,0.6143232,0.38567683
1053,0,0,0.5326234,0.46737665
1054,0,0,0.6150548,0.38494527
1055,0,0,0.76859677,0.23140325
1056,0,0,0.683348,0.31665203
1057,0,0,0.5729547,0.4270453
1058,0,0,0.5990764,0.40092367
1059,0,1,0.4661634,0.53383666
1060,0,1,0.4658795,0.53412056
1061,0,0,0.6440961,0.35590392
1062,0,0,0.5983631,0.40163696
1063,0,0,0.5088781,0.4911219
1064,0,0,0.754759,0.24524103
1065,0,0,0.5570962,0.44290382
1066,0,0,0.6131321,0.3868679
1067,0,0,0.56651014,0.43348992
1068,0,0,0.60498154,0.39501852
1069,0,0,0.50385785,0.49614212
1070,0,0,0.5407926,0.4592075
1071,0,0,0.6860017,0.3139983
1072,0,0,0.5910756,0.4089244
1073,0,0,0.528674,0.471326
1074,0,0,0.5764768,0.42352322
1075,0,0,0.52830046,0.4716996
1076,0,0,0.52184486,0.47815517
1077,0,0,0.5407297,0.4592703
1078,0,0,0.6302,0.3698
1079,0,0,0.6679678,0.3320322
1080,0,0,0.6066211,0.39337894
1081,0,1,0.46216035,0.5378397
1082,0,0,0.61801857,0.38198152
1083,0,0,0.54065144,0.45934862
1084,0,0,0.5694047,0.4305953
1085,0,0,0.6722208,0.3277792
1086,0,0,0.6060555,0.39394453
1087,0,0,0.5407174,0.45928264
1088,0,0,0.55805,0.44195008
1089,0,1,0.39357653,0.6064235
1090,0,0,0.5983288,0.4016712
1091,0,0,0.6864579,0.31354213
1092,0,0,0.56455934,0.43544075
1093,0,0,0.67231077,0.32768932
1094,0,0,0.67240524,0.32759476
1095,0,0,0.5420329,0.4579672
1096,0,0,0.5862438,0.41375625
1097,0,0,0.6846879,0.31531212
1098,0,0,0.59435236,0.40564764
1099,0,0,0.56867594,0.43132415
1100,0,0,0.54668033,0.4533197
1101,0,0,0.6027033,0.39729673
1102,0,0,0.58922553,0.4107745
1103,0,0,0.7121465,0.28785354
1104,0,1,0.4370088,0.56299126
1105,0,0,0.5083966,0.49160343
1106,0,0,0.5434173,0.45658275
1107,0,0,0.5540125,0.44598758
1108,0,1,0.47496045,0.52503955
1109,0,0,0.6823573,0.3176428
1110,0,0,0.6664891,0.33351088
1111,0,0,0.536273,0.46372706
1112,0,0,0.5571084,0.4428917
1113,0,0,0.61559325,0.38440678
1114,0,0,0.52537507,0.47462493
1115,0,0,0.54164106,0.458359
1116,0,0,0.6629421,0.33705792
1117,0,0,0.6889994,0.31100062
1118,0,0,0.6024709,0.39752913
1119,0,1,0.45598727,0.5440127
1120,1,0,0.66132605,0.33867395
1121,1,0,0.5037824,0.4962176
1122,1,0,0.52583015,0.47416997
1123,1,1,0.36578456,0.63421553
1124,1,0,0.69195235,0.30804762
1125,1,1,0.45275047,0.54724956
1126,1,0,0.6693695,0.33063057
1127,1,0,0.7386562,0.2613438
1128,1,0,0.77230674,0.22769327
1129,1,0,0.65295804,0.34704202
1130,1,0,0.53139174,0.4686083
1131,1,1,0.48093635,0.5190637
1132,1,0,0.62942433,0.37057573
1133,1,1,0.42124838,0.5787517
1134,1,1,0.44961187,0.55038816
1135,1,0,0.6134894,0.3865106
1136,1,0,0.60064256,0.39935747
1137,1,0,0.598468,0.40153208
1138,1,0,0.7079498,0.2920503
1139,1,0,0.6914156,0.30858445
1140,1,0,0.58816075,0.41183928
1141,1,0,0.61435467,0.38564536
1142,1,0,0.6427997,0.35720035
1143,1,0,0.5781268,0.42187324
1144,1,0,0.6285819,0.37141815
1145,1,0,0.59183854,0.40816146
1146,1,1,0.43446204,0.56553805
1147,1,1,0.45455852,0.5454415
1148,1,0,0.57580185,0.42419818
1149,1,0,0.5856206,0.41437942
1150,1,1,0.46091837,0.5390817
1151,1,0,0.69117796,0.3088221
1152,1,0,0.5856007,0.4143994
1153,1,0,0.59739596,0.40260413
1154,1,0,0.73226666,0.26773334
1155,1,0,0.6702717,0.32972836
1156,1,0,0.5450807,0.4549193
1157,1,0,0.73960453,0.26039547
1158,1,0,0.63804215,0.3619579
1159,1,0,0.618375,0.38162506
1160,1,0,0.6174154,0.38258463
1161,1,0,0.58875054,0.41124955
1162,1,0,0.69843745,0.30156258
1163,1,0,0.7240158,0.27598426
1164,1,0,0.71289074,0.28710938
1165,1,0,0.50068843,0.4993117
1166,1,0,0.66923076,0.3307693
1167,1,0,0.5912479,0.40875217
1168,1,0,0.7253112,0.27468878
1169,1,0,0.76541877,0.23458132
1170,1,0,0.7699965,0.23000349
1171,1,0,0.5827445,0.41725555
1172,1,0,0.5052139,0.49478614
1173,1,0,0.5857707,0.41422933
1174,1,0,0.6096907,0.39030927
1175,1,0,0.5108733,0.48912674
1176,1,1,0.42357916,0.5764209
1177,1,1,0.44369784,0.5563022
1178,1,0,0.6535802,0.34641987
1179,1,0,0.52453196,0.47546807
1180,1,0,0.70349956,0.2965005
1181,1,0,0.617537,0.38246304
1182,1,0,0.6485003,0.35149968
1183,1,0,0.57618815,0.42381188
1184,1,0,0.5900941,0.40990594
1185,1,0,0.67062837,0.32937166
1186,1,0,0.73590004,0.26410004
1187,1,0,0.5491066,0.45089343
1188,1,0,0.62163883,0.37836114
1189,1,0,0.5454548,0.45454526
1190,1,1,0.45851147,0.5414885
1191,1,1,0.44265792,0.5573421
1192,1,0,0.6817193,0.3182808
1193,1,0,0.7331768,0.26682323
1194,1,0,0.604884,0.39511594
1195,1,0,0.5396528,0.46034727
1196,1,0,0.6751867,0.32481337
1197,1,0,0.5122505,0.48774955
1198,1,0,0.6161931,0.38380694
1199,1,0,0.7494004,0.25059956
1200,1,0,0.68400955,0.3159905
1201,1,0,0.82403284,0.17596722
1202,1,0,0.6199779,0.38002214
1203,1,0,0.5459659,0.45403412
1204,1,0,0.571969,0.42803106
1205,1,0,0.63498205,0.365018
1206,1,0,0.5872014,0.4127986
1207,1,0,0.5662953,0.43370467
1208,1,0,0.7345833,0.2654167
1209,1,0,0.75180167,0.24819838
1210,1,0,0.656509,0.34349105
1211,1,0,0.83831704,0.16168298
1212,1,0,0.5072,0.49280006
1213,1,0,0.50359124,0.49640873
1214,1,0,0.75505394,0.24494609
1215,1,0,0.5282305,0.4717695
1216,1,0,0.8147114,0.18528858
1217,1,0,0.6431309,0.3568691
1218,1,0,0.58040017,0.41959977
1219,1,0,0.6602082,0.33979186
1220,1,0,0.7304626,0.26953748
1221,1,0,0.612211,0.387789
1222,1,0,0.6934454,0.3065547
1223,1,0,0.535197,0.46480304
1224,1,0,0.64004886,0.35995114
1225,1,0,0.8018739,0.19812611
1226,1,0,0.51433444,0.48566556
1227,1,0,0.6611394,0.33886057
1228,1,1,0.46989024,0.53010976
1229,1,0,0.73255175,0.26744825
1230,1,0,0.5837471,0.41625288
1231,1,0,0.60976535,0.39023468
1232,1,0,0.6274002,0.37259984
1233,1,0,0.67654943,0.32345065
1234,1,0,0.6194846,0.3805154
1235,1,0,0.65160483,0.34839523
1236,1,0,0.76240426,0.23759583
1237,1,0,0.9029065,0.09709366
1238,1,0,0.6559794,0.34402066
1239,1,0,0.65669435,0.3433057
1240,1,0,0.6179077,0.38209242
1241,1,0,0.7508722,0.2491278
1242,1,0,0.63834107,0.361659
1243,1,0,0.7911799,0.20882013
1244,1,0,0.7724005,0.22759956
1245,1,0,0.6216335,0.37836653
1246,1,0,0.7305939,0.26940614
1247,1,0,0.71167827,0.28832182
1248,1,0,0.5862628,0.4137372
1249,1,0,0.74105793,0.25894213
1250,1,0,0.6324653,0.36753473
1251,1,0,0.50824964,0.49175036
1252,1,0,0.7208631,0.27913696
1253,1,0,0.63336354,0.3666365
1254,1,0,0.62011874,0.3798813
1255,1,0,0.71689296,0.28310707
1256,1,0,0.72091156,0.27908847
1257,1,0,0.5798859,0.42011413
1258,1,0,0.6162449,0.38375512
1259,1,0,0.62211514,0.37788486
1260,1,0,0.5498398,0.45016026
1261,1,0,0.65299743,0.34700263
1262,1,0,0.66910666,0.33089337
1263,1,0,0.6151809,0.38481915
1264,1,0,0.54998654,0.45001346
1265,1,0,0.5741526,0.42584747
1266,1,0,0.6094045,0.39059553
1267,1,1,0.4701565,0.5298435
1268,1,0,0.60522324,0.39477682
1269,1,0,0.5659422,0.43405783
1270,1,0,0.5363321,0.46366796
1271,1,0,0.68658465,0.31341547
1272,1,0,0.52937156,0.47062847
1273,1,0,0.62271714,0.37728286
1274,1,0,0.68991584,0.3100842
1275,1,0,0.5881562,0.41184372
1276,1,0,0.58615047,0.41384956
1277,1,0,0.5791117,0.42088836
1278,1,0,0.69574887,0.30425122
1279,1,0,0.6107979,0.38920206
1280,1,0,0.66181296,0.33818704
1281,1,1,0.47862273,0.5213772
1282,1,0,0.51414484,0.4858552
1283,1,0,0.55604315,0.4439569
1284,1,0,0.68076974,0.31923032
1285,1,0,0.61435366,0.3856463
1286,1,0,0.5607123,0.43928778
1287,1,0,0.61825836,0.38174173
1288,1,0,0.72981447,0.27018547
1289,1,0,0.618175,0.38182503
1290,1,0,0.6166657,0.3833343
1291,1,0,0.6507887,0.34921134
1292,1,0,0.6341986,0.36580145
1293,1,0,0.62971747,0.37028256
1294,1,0,0.6860903,0.31390974
1295,1,1,0.4911913,0.50880873
1296,1,0,0.620991,0.37900904
1297,1,0,0.6126602,0.38733983
1298,1,0,0.6912136,0.3087864
1299,1,0,0.564415,0.43558505
1300,1,0,0.61093694,0.38906312
1301,1,0,0.59748393,0.4025161
1302,1,0,0.6770546,0.32294545
1303,1,0,0.66040677,0.3395932
1304,0,0,0.5475732,0.45242685
1305,0,0,0.53494483,0.4650552
1306,0,1,0.47274676,0.5272533
1307,0,1,0.45704618,0.5429539
1308,0,1,0.39118123,0.6088188
1309,0,0,0.5547046,0.44529542
1310,0,0,0.7065053,0.29349476
1311,0,1,0.4828192,0.5171808
1312,0,0,0.5609548,0.4390452
1313,0,1,0.45667768,0.5433224
1314,0,0,0.60897356,0.3910265
1315,0,1,0.3414514,0.65854865
1316,0,1,0.38362893,0.6163711
1317,0,1,0.4149261,0.58507395
1318,0,1,0.421173,0.578827
1319,0,0,0.54463977,0.4553603
1320,0,1,0.4904033,0.50959677
1321,0,1,0.47020224,0.5297978
1322,0,0,0.5394165,0.46058357
1323,0,1,0.42538682,0.5746132
1324,0,1,0.42376617,0.57623386
1325,0,0,0.5122851,0.4877149
1326,0,0,0.54834104,0.451659
1327,0,1,0.3967969,0.6032031
1328,0,1,0.45545354,0.5445465
1329,0,0,0.6207792,0.37922078
1330,0,0,0.60617447,0.39382553
1331,0,1,0.42911205,0.570888
1332,0,1,0.41030124,0.5896988
1333,0,1,0.44924033,0.5507598
1334,0,0,0.6821184,0.31788155
1335,0,0,0.5010307,0.49896932
1336,0,1,0.49215066,0.50784934
1337,0,1,0.38746193,0.61253804
1338,0,0,0.5678444,0.43215567
1339,0,0,0.5389235,0.46107653
1340,0,1,0.38036653,0.6196335
1341,0,0,0.6809312,0.31906882
1342,0,0,0.5869204,0.41307965
1343,0,1,0.47738287,0.52261716
1344,0,0,0.6246865,0.37531355
1345,0,1,0.49704987,0.50295013
1346,0,0,0.60176563,0.39823443
1347,0,1,0.38162184,0.61837816
1348,0,0,0.59305537,0.40694466
1349,0,0,0.7155442,0.28445584
1350,0,1,0.49441525,0.5055848
1351,0,0,0.5385701,0.46142983
1352,0,1,0.46672857,0.5332715
1353,0,0,0.5337048,0.4662952
1354,0,1,0.4697727,0.5302273
1355,0,1,0.42039022,0.5796098
1356,0,0,0.594432,0.40556806
1357,0,1,0.48975778,0.5102423
1358,0,1,0.4187656,0.58123446
1359,0,0,0.5572091,0.44279096
1360,0,1,0.4146105,0.58538955
1361,0,0,0.55890495,0.4410951
1362,0,0,0.6404509,0.3595492
1363,0,1,0.48179704,0.51820296
1364,0,0,0.66024613,0.33975393
1365,0,1,0.44623923,0.55376077
1366,0,1,0.42533576,0.5746643
1367,0,0,0.57609993,0.4239001
1368,0,1,0.48687878,0.51312125
1369,0,0,0.5440645,0.45593545
1370,0,0,0.54452103,0.45547897
1371,0,0,0.61641747,0.38358256
1372,0,1,0.4684803,0.5315198
1373,0,1,0.4344615,0.5655385
1374,0,1,0.44127762,0.5587224
1375,0,1,0.45656398,0.5434361
1376,0,0,0.60926247,0.39073762
1377,0,0,0.62710285,0.37289712
1378,0,1,0.48312658,0.5168735
1379,0,0,0.5945889,0.40541118
1380,0,0,0.5352665,0.46473354
1381,0,1,0.4981116,0.5018885
1382,0,0,0.6932834,0.30671656
1383,0,0,0.6095528,0.3904473
1384,0,1,0.49273327,0.50726676
1385,0,0,0.57776433,0.42223564
1386,0,1,0.46762106,0.532379
1387,0,0,0.5835463,0.41645375
1388,0,0,0.55766124,0.44233882
1389,0,1,0.48793578,0.5120643
1390,0,0,0.67678034,0.32321963
1391,0,0,0.7900147,0.20998536
1392,0,0,0.5164606,0.48353952
1393,0,0,0.69389033,0.30610976
1394,0,0,0.6144638,0.3855362
1395,0,0,0.5498537,0.45014635
1396,0,0,0.6398878,0.3601122
1397,0,0,0.67663306,0.32336694
1398,0,0,0.69030136,0.3096988
1399,0,0,0.68109375,0.3189063
1400,0,0,0.6153475,0.38465253
1401,0,0,0.6774803,0.32251975
1402,0,0,0.530741,0.46925905
1403,0,0,0.5766329,0.42336717
1404,0,0,0.60023415,0.39976588
1405,0,0,0.6904135,0.3095866
1406,0,0,0.58931744,0.41068262
1407,0,0,0.6316191,0.36838096
1408,0,0,0.5215646,0.47843546
1409,0,0,0.7381089,0.26189122
1410,0,0,0.5283306,0.4716694
1411,0,0,0.51593906,0.484061
1412,0,0,0.61100924,0.3889908
1413,0,0,0.54710484,0.45289522
1414,0,0,0.59357184,0.40642816
1415,0,0,0.5259582,0.47404188
1416,0,1,0.43241763,0.56758237
1417,0,0,0.6712062,0.32879382
1418,0,0,0.638529,0.36147112
1419,0,0,0.6563011,0.3436989
1420,0,1,0.462837,0.537163
1421,0,0,0.67051333,0.3294867
1422,0,0,0.6706446,0.32935545
1423,0,0,0.7118482,0.28815177
1424,0,0,0.5394689,0.46053118
1425,0,0,0.6747546,0.32524544
1426,0,0,0.7363392,0.26366082
1427,0,0,0.67421144,0.32578862
1428,0,0,0.6284996,0.37150043
1429,0,0,0.63539565,0.36460435
1430,0,0,0.6151186,0.3848814
1431,0,0,0.5180405,0.48195958
1432,0,0,0.60748893,0.39251104
1433,0,0,0.6000607,0.3999393
1434,0,0,0.72070616,0.27929392
1435,0,0,0.5388201,0.46117994
1436,0,0,0.69996345,0.30003658
1437,0,0,0.67804205,0.32195807
1438,0,0,0.5309831,0.46901697
1439,0,0,0.78209525,0.21790472
1440,0,0,0.5428522,0.4571478
1441,0,0,0.6393942,0.36060587
1442,0,0,0.64355016,0.35644987
1443,0,1,0.452655,0.54734504
1444,0,0,0.6499776,0.35002246
1445,0,0,0.53907317,0.46092683
1446,0,0,0.7688849,0.23111516
1447,0,0,0.7132726,0.28672752
1448,0,0,0.70247966,0.2975203
1449,0,0,0.7143527,0.28564733
1450,0,0,0.6894132,0.3105869
1451,0,0,0.64964795,0.35035208
1452,0,0,0.6194927,0.38050738
1453,0,0,0.7088983,0.29110175
1454,0,0,0.6724073,0.3275927
1455,0,0,0.5652612,0.4347389
1456,0,0,0.7439478,0.25605226
1457,0,0,0.66518766,0.3348124
1458,0,0,0.6789616,0.3210384
1459,0,0,0.7203388,0.27966118
1460,0,0,0.75353414,0.24646595
1461,0,0,0.56323695,0.43676305
1462,0,0,0.6048676,0.3951325
1463,0,0,0.70423055,0.29576948
1464,0,0,0.5553645,0.44463548
1465,0,0,0.62907404,0.37092596
1466,0,0,0.6470086,0.3529914
1467,0,0,0.5823476,0.41765252
1468,0,0,0.5777616,0.42223844
1469,0,0,0.5270206,0.47297943
1470,0,0,0.63100284,0.3689972
1471,0,0,0.6389163,0.36108375
1472,0,0,0.5779564,0.42204362
1473,0,0,0.5359677,0.46403235
1474,0,0,0.6174052,0.38259482
1475,0,0,0.595607,0.404393
1476,0,0,0.5786462,0.42135388
1477,0,0,0.6179347,0.3820654
1478,0,0,0.51490355,0.4850965
1479,0,0,0.5126372,0.48736283
1480,0,0,0.62672096,0.37327906
1481,0,0,0.60909027,0.39090988
1482,0,0,0.57398224,0.42601785
1483,0,0,0.62726897,0.3727311
1484,0,0,0.6837881,0.31621194
1485,0,0,0.69930375,0.3006963
1486,0,0,0.65088177,0.34911817
1487,0,0,0.6059998,0.39400026
1488,0,1,0.43490908,0.56509095
1489,0,0,0.53454816,0.46545193
1490,0,0,0.7217278,0.2782723
1491,0,0,0.54030174,0.45969832
1492,0,0,0.61168545,0.38831452
1493,0,1,0.48532462,0.51467544
1494,0,0,0.66949826,0.3305018
1495,0,0,0.6057671,0.39423296
1496,0,0,0.54557264,0.4544274
1497,0,0,0.61690456,0.38309547
1498,0,0,0.5526689,0.44733107
1499,0,0,0.5285326,0.47146747
1500,0,0,0.6872226,0.31277743
1501,0,0,0.5432907,0.45670936
1502,0,0,0.74724513,0.25275484
1503,0,0,0.6216815,0.37831852
1504,0,0,0.61543304,0.3845669
1505,0,0,0.7188386,0.28116146
1506,0,0,0.5629596,0.43704048
1507,0,0,0.67991245,0.32008755
1508,0,0,0.72759974,0.27240032
1509,0,0,0.56148475,0.43851525
1510,0,0,0.77707744,0.22292267
1511,0,0,0.6783072,0.32169285
1512,0,0,0.64809877,0.35190126
1513,0,0,0.61320716,0.3867929
1514,0,0,0.53609025,0.46390972
1515,0,0,0.76762927,0.23237072
1516,0,0,0.56852,0.43148005
1517,0,0,0.64776593,0.35223404
1518,0,0,0.62862897,0.37137106
1519,0,0,0.6011705,0.39882955
1520,0,0,0.6952629,0.30473715
1521,0,0,0.76006085,0.23993918
1522,0,0,0.67214054,0.32785955
1523,0,0,0.5409319,0.45906812
1524,0,0,0.601304,0.39869604
1525,0,0,0.64648074,0.35351932
1526,0,0,0.6652742,0.33472583
1527,0,0,0.62482494,0.37517512
1528,0,0,0.55580395,0.444196
