sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,1,0.3149105,0.68508947
779,1,0,0.55647624,0.4435238
780,1,0,0.6272234,0.3727767
781,1,1,0.45970255,0.54029745
782,1,1,0.3103406,0.6896594
783,1,1,0.47228885,0.5277111
784,1,0,0.5247028,0.4752972
785,1,1,0.4370013,0.5629987
786,1,1,0.4001642,0.5998359
787,1,0,0.590661,0.40933904
788,1,0,0.55794907,0.442051
789,1,1,0.41445836,0.5855417
790,1,0,0.5065244,0.49347565
791,1,1,0.45171043,0.5482896
792,1,1,0.4396177,0.5603823
793,1,1,0.40728506,0.5927149
794,1,0,0.5150757,0.48492432
795,1,0,0.5528026,0.4471974
796,1,1,0.45446444,0.5455356
797,1,0,0.5006191,0.4993809
798,1,0,0.5304737,0.4695263
799,1,1,0.426743,0.573257
800,1,1,0.4198985,0.5801015
801,1,0,0.5299519,0.47004816
802,1,0,0.58257216,0.41742787
803,1,1,0.3599699,0.6400301
804,1,1,0.41190156,0.58809847
805,1,1,0.42675683,0.5732432
806,1,0,0.51864,0.48136005
807,1,0,0.5607108,0.43928918
808,1,0,0.5037101,0.49628994
809,1,1,0.47571823,0.5242818
810,1,1,0.45758244,0.5424176
811,1,1,0.42028627,0.57971376
812,1,0,0.5559102,0.4440898
813,1,1,0.491657,0.5083429
814,1,1,0.44890362,0.5510964
815,1,1,0.4550743,0.5449257
816,1,1,0.37556344,0.6244365
817,1,1,0.49955758,0.50044245
818,1,0,0.5033594,0.49664068
819,1,1,0.43906185,0.5609381
820,1,1,0.37754628,0.62245375
821,1,1,0.30313525,0.6968647
822,1,1,0.4357457,0.5642543
823,1,0,0.53234124,0.46765873
824,1,1,0.4121515,0.5878485
825,1,0,0.51690733,0.4830927
826,1,1,0.44501573,0.55498433
827,1,0,0.50001264,0.49998733
828,1,1,0.4234402,0.57655984
829,1,1,0.43666345,0.56333655
830,1,1,0.49997535,0.5000246
831,1,1,0.4618639,0.5381361
832,1,0,0.57573533,0.42426467
833,1,1,0.42222214,0.57777786
834,1,1,0.46573806,0.5342619
835,1,1,0.4159858,0.5840142
836,1,0,0.5553357,0.4446643
837,1,1,0.42401132,0.5759887
838,1,1,0.42313147,0.57686853
839,1,1,0.3180027,0.6819973
840,1,0,0.5309958,0.46900424
841,1,1,0.44927558,0.55072445
842,1,1,0.45114627,0.54885375
843,1,1,0.49110603,0.50889397
844,1,1,0.48441076,0.51558924
845,1,1,0.456678,0.543322
846,1,0,0.50299543,0.4970045
847,1,1,0.40138698,0.598613
848,1,0,0.50314766,0.4968524
849,1,1,0.42150894,0.5784911
850,1,1,0.4235963,0.5764036
851,1,1,0.49863577,0.50136423
852,1,1,0.40438667,0.5956133
853,1,0,0.5453772,0.4546228
854,1,1,0.43111992,0.5688801
855,1,1,0.43390152,0.5660986
856,1,1,0.40405843,0.59594166
857,1,1,0.43547708,0.5645229
858,1,0,0.62471455,0.37528548
859,1,1,0.46267763,0.5373224
860,1,1,0.47962195,0.52037805
861,1,1,0.47880626,0.52119374
862,1,1,0.38437498,0.6156251
863,1,1,0.40939593,0.5906041
864,1,1,0.38775542,0.6122446
865,1,1,0.49676424,0.50323576
866,1,0,0.5131044,0.48689562
867,1,0,0.5105248,0.48947522
868,1,0,0.5860014,0.4139986
869,1,1,0.47254896,0.5274511
870,1,1,0.34890595,0.6510941
871,1,0,0.5000185,0.4999816
872,1,1,0.48078576,0.5192143
873,1,0,0.50873613,0.49126384
874,1,1,0.43045232,0.5695478
875,1,1,0.49009156,0.5099085
876,1,0,0.50277823,0.4972218
877,1,1,0.37898824,0.62101173
878,1,0,0.5307501,0.46924993
879,1,0,0.57948434,0.42051575
880,1,1,0.46497494,0.53502506
881,1,1,0.3346754,0.6653246
882,1,0,0.5986616,0.4013385
883,1,1,0.4331389,0.5668611
884,1,1,0.4793344,0.5206656
885,1,0,0.61717784,0.3828222
886,1,0,0.6591058,0.34089422
887,1,1,0.4841015,0.5158985
888,1,0,0.5110492,0.48895082
889,1,0,0.55424166,0.44575834
890,1,0,0.5551915,0.44480848
891,1,0,0.5326146,0.46738538
892,1,1,0.32695088,0.67304915
893,1,0,0.64946014,0.35053983
894,1,0,0.50779945,0.49220058
895,1,0,0.56342065,0.43657944
896,1,1,0.4794475,0.5205525
897,1,0,0.7271725,0.27282754
898,1,0,0.56054586,0.43945414
899,1,0,0.6530342,0.3469658
900,1,0,0.55274695,0.44725308
901,1,0,0.6506304,0.34936962
902,1,0,0.50971097,0.49028903
903,1,0,0.63999945,0.36000052
904,1,1,0.49538824,0.50461185
905,1,0,0.5530005,0.44699952
906,1,1,0.49931207,0.500688
907,1,0,0.58850944,0.41149053
908,1,0,0.60258716,0.39741287
909,1,0,0.57821596,0.42178413
910,1,0,0.73121643,0.26878354
911,1,0,0.7320483,0.26795173
912,1,0,0.6665376,0.33346245
913,1,0,0.7035107,0.29648933
914,1,0,0.70800346,0.2919965
915,1,0,0.6809367,0.31906334
916,1,1,0.4651184,0.53488153
917,1,0,0.5951516,0.4048484
918,1,0,0.60180575,0.39819428
919,1,0,0.6152221,0.384778
920,1,0,0.5593774,0.44062266
921,1,0,0.5313784,0.46862164
922,1,0,0.5835138,0.41648626
923,1,0,0.6975845,0.30241558
924,1,0,0.5380792,0.46192074
925,1,0,0.5026864,0.49731365
926,1,1,0.4528832,0.54711676
927,1,0,0.5546332,0.44536683
928,1,0,0.5533149,0.44668505
929,1,0,0.5882329,0.4117671
930,1,0,0.66735476,0.33264533
931,1,1,0.48531398,0.51468605
932,1,0,0.51588345,0.4841166
933,1,0,0.5647717,0.43522832
934,1,0,0.5464942,0.4535059
935,1,0,0.5476798,0.45232025
936,1,0,0.62275785,0.37724224
937,1,1,0.42419037,0.57580966
938,1,0,0.56347436,0.43652564
939,1,0,0.5237829,0.4762171
940,1,0,0.5454921,0.45450792
941,1,1,0.48434147,0.51565856
942,1,1,0.43253264,0.5674674
943,1,1,0.3782975,0.6217025
944,1,1,0.44770733,0.5522927
945,1,1,0.48518488,0.5148151
946,1,1,0.39797053,0.60202944
947,1,1,0.3993032,0.60069674
948,1,1,0.4112076,0.5887924
949,1,0,0.56818295,0.43181702
950,1,0,0.68427324,0.31572676
951,1,0,0.76292294,0.237077
952,1,0,0.61278516,0.38721484
953,1,0,0.585578,0.414422
954,1,0,0.67515385,0.32484612
955,1,0,0.61792654,0.38207343
956,1,0,0.58935255,0.41064748
957,1,0,0.7026575,0.2973425
958,1,0,0.59991926,0.40008077
959,1,0,0.6943397,0.3056603
960,1,0,0.565746,0.434254
961,1,0,0.5076844,0.49231568
962,1,0,0.6171775,0.38282248
963,1,0,0.5938708,0.40612927
964,1,0,0.62706494,0.37293506
965,1,0,0.6453101,0.35468993
966,1,0,0.73804885,0.26195118
967,1,0,0.70339644,0.29660353
968,1,0,0.6230709,0.37692913
969,1,0,0.64758664,0.35241333
970,1,0,0.84342,0.15658002
971,1,0,0.6029152,0.39708477
972,1,1,0.40238568,0.59761435
973,1,0,0.73633474,0.2636653
974,1,0,0.5589661,0.441034
975,1,0,0.6877419,0.31225815
976,1,0,0.62474406,0.37525597
977,1,0,0.7031717,0.29682833
978,1,0,0.6985967,0.30140328
979,1,0,0.60017276,0.39982724
980,1,0,0.53499967,0.46500036
981,1,1,0.46865293,0.53134704
982,0,0,0.62628174,0.37371826
983,0,1,0.47509852,0.5249015
984,0,0,0.6322225,0.36777756
985,0,0,0.6762845,0.32371554
986,0,0,0.869434,0.13056599
987,0,0,0.79598695,0.20401306
988,0,0,0.6775803,0.32241973
989,0,0,0.62090755,0.37909243
990,0,0,0.59491533,0.40508467
991,0,0,0.77816355,0.22183652
992,0,0,0.7595876,0.2404124
993,0,0,0.6046928,0.39530724
994,0,0,0.6862456,0.31375444
995,0,0,0.66686225,0.33313775
996,0,1,0.48621807,0.51378196
997,0,0,0.6087911,0.3912089
998,0,0,0.64667505,0.35332498
999,0,0,0.61204964,0.3879504
1000,0,0,0.7131463,0.2868537
1001,0,0,0.7367442,0.2632557
1002,0,0,0.78054714,0.21945284
1003,0,0,0.68124914,0.31875092
1004,0,0,0.67417616,0.32582387
1005,0,0,0.6465409,0.35345912
1006,0,0,0.7853328,0.21466719
1007,0,0,0.58598673,0.4140133
1008,0,0,0.66502565,0.33497438
1009,0,0,0.61528456,0.3847155
1010,0,0,0.71697474,0.2830253
1011,0,0,0.63314915,0.36685082
1012,0,0,0.5641654,0.43583462
1013,0,0,0.603971,0.39602903
1014,0,0,0.5276082,0.4723918
1015,0,0,0.59953827,0.40046173
1016,0,0,0.61769205,0.38230798
1017,0,0,0.58542395,0.41457605
1018,0,0,0.74583596,0.25416404
1019,0,0,0.62891036,0.37108967
1020,0,0,0.7115246,0.28847545
1021,0,0,0.7279523,0.27204776
1022,0,0,0.77413666,0.22586337
1023,0,0,0.62670785,0.37329212
1024,0,0,0.7188141,0.28118593
1025,0,0,0.7407631,0.25923687
1026,0,0,0.719161,0.28083903
1027,0,0,0.69909626,0.30090377
1028,0,0,0.74373215,0.25626788
1029,0,0,0.79656357,0.20343648
1030,0,0,0.58885986,0.41114017
1031,0,0,0.7673497,0.23265027
1032,0,0,0.5003943,0.49960572
1033,0,0,0.69827604,0.30172396
1034,0,0,0.6220798,0.37792018
1035,0,0,0.5628392,0.43716082
1036,0,0,0.5891007,0.4108993
1037,0,0,0.6307512,0.36924887
1038,0,0,0.6003551,0.3996449
1039,0,0,0.6093115,0.3906885
1040,0,0,0.6411864,0.3588136
1041,0,0,0.6852636,0.31473646
1042,0,1,0.31787515,0.68212485
1043,0,0,0.6004281,0.39957193
1044,0,0,0.54961413,0.45038587
1045,0,1,0.4546605,0.5453395
1046,0,0,0.57647103,0.42352897
1047,0,0,0.5358638,0.46413627
1048,0,0,0.5019369,0.4980631
1049,0,0,0.5293526,0.4706474
1050,0,0,0.52097476,0.47902527
1051,0,0,0.59747756,0.40252247
1052,0,1,0.44881245,0.5511876
1053,0,1,0.2748456,0.7251544
1054,0,0,0.7499606,0.25003937
1055,0,0,0.696922,0.30307803
1056,0,0,0.68187356,0.3181265
1057,0,1,0.48391888,0.51608115
1058,0,0,0.5215085,0.47849151
1059,0,0,0.53839076,0.46160927
1060,0,0,0.54706496,0.45293507
1061,0,0,0.5934949,0.4065051
1062,0,0,0.6170827,0.38291734
1063,0,0,0.61238253,0.3876175
1064,0,0,0.59415704,0.405843
1065,0,0,0.55613655,0.44386348
1066,0,1,0.49759656,0.5024035
1067,0,0,0.58493704,0.41506296
1068,0,0,0.5720634,0.4279366
1069,0,0,0.60238755,0.39761248
1070,0,1,0.48651156,0.5134885
1071,0,0,0.5460252,0.45397478
1072,0,0,0.63921255,0.36078757
1073,0,0,0.67777056,0.3222295
1074,0,1,0.4670344,0.53296566
1075,0,0,0.6093445,0.39065558
1076,0,1,0.48766628,0.51233375
1077,0,0,0.5114967,0.48850328
1078,0,0,0.64682573,0.35317427
1079,0,0,0.64607775,0.35392225
1080,0,0,0.51438516,0.48561484
1081,0,0,0.66295314,0.33704686
1082,0,0,0.6814913,0.31850874
1083,0,0,0.5681774,0.4318226
1084,0,0,0.61344236,0.38655767
1085,0,0,0.64144796,0.35855198
1086,0,0,0.5583632,0.4416368
1087,0,0,0.56231767,0.4376823
1088,0,1,0.4078897,0.59211034
1089,0,0,0.5273251,0.47267485
1090,0,0,0.6068932,0.39310682
1091,0,1,0.42384234,0.5761576
1092,0,0,0.50228167,0.49771833
1093,0,0,0.5016444,0.4983556
1094,0,0,0.52001256,0.47998744
1095,0,0,0.5669248,0.4330752
1096,0,0,0.5801284,0.41987163
1097,0,0,0.68466,0.31534
1098,0,0,0.7883361,0.21166392
1099,0,0,0.5003,0.49970007
1100,0,1,0.40632033,0.5936796
1101,0,1,0.47247943,0.5275206
1102,0,0,0.52834857,0.47165146
1103,0,0,0.74700505,0.25299498
1104,0,0,0.5746271,0.425373
1105,0,1,0.45574602,0.544254
1106,0,0,0.60403985,0.39596018
1107,0,1,0.4102915,0.58970857
1108,0,0,0.61314905,0.38685098
1109,0,0,0.6390206,0.3609794
1110,0,0,0.5236137,0.47638637
1111,0,1,0.40713525,0.5928648
1112,0,0,0.7691328,0.2308673
1113,0,1,0.33973262,0.66026735
1114,0,1,0.45681944,0.5431806
1115,0,1,0.434275,0.56572497
1116,0,0,0.5333633,0.46663672
1117,0,1,0.45273945,0.5472605
1118,0,1,0.4992206,0.50077945
1119,0,1,0.38622084,0.6137792
1120,1,0,0.5030164,0.49698368
1121,1,0,0.5847961,0.41520402
1122,1,0,0.5314814,0.46851858
1123,1,1,0.48636326,0.51363677
1124,1,0,0.5039479,0.49605218
1125,1,0,0.72811526,0.2718847
1126,1,0,0.6309503,0.3690497
1127,1,0,0.58411056,0.41588947
1128,1,1,0.41108474,0.5889153
1129,1,0,0.55972356,0.44027644
1130,1,1,0.383027,0.61697304
1131,1,0,0.6231679,0.37683216
1132,1,0,0.5542398,0.44576022
1133,1,0,0.54613507,0.45386505
1134,1,1,0.4913722,0.50862783
1135,1,1,0.36588207,0.63411796
1136,1,1,0.4512801,0.5487199
1137,1,0,0.6951048,0.30489528
1138,1,0,0.5319204,0.46807963
1139,1,1,0.44497395,0.55502605
1140,1,0,0.55874443,0.44125557
1141,1,1,0.4799818,0.5200182
1142,1,0,0.52030027,0.47969976
1143,1,1,0.40683228,0.5931677
1144,1,0,0.55110055,0.44889948
1145,1,0,0.6618079,0.3381921
1146,1,0,0.77955323,0.22044685
1147,1,0,0.5919972,0.40800282
1148,1,0,0.64294523,0.35705486
1149,1,0,0.51159316,0.48840687
1150,1,0,0.5859187,0.4140813
1151,1,0,0.6324939,0.36750612
1152,1,0,0.5470471,0.45295295
1153,1,0,0.55089444,0.44910556
1154,1,0,0.5548815,0.44511858
1155,1,1,0.41351086,0.58648914
1156,1,0,0.57930297,0.42069706
1157,1,0,0.532661,0.46733895
1158,1,1,0.48682663,0.5131734
1159,1,1,0.39990234,0.6000976
1160,1,1,0.47379112,0.5262089
1161,1,0,0.629789,0.37021104
1162,1,0,0.55052906,0.4494709
1163,1,1,0.41305587,0.5869442
1164,1,0,0.50614834,0.49385166
1165,1,0,0.54404444,0.4559556
1166,1,1,0.42537633,0.5746237
1167,1,0,0.56933254,0.4306674
1168,1,0,0.5683734,0.43162665
1169,1,0,0.5433559,0.45664412
1170,1,0,0.57856554,0.4214346
1171,1,1,0.420358,0.579642
1172,1,0,0.52400124,0.47599885
1173,1,0,0.6525603,0.34743974
1174,1,1,0.29720095,0.702799
1175,1,1,0.47713968,0.5228603
1176,1,0,0.5063122,0.49368784
1177,1,0,0.5522793,0.44772068
1178,1,0,0.596887,0.40311298
1179,1,0,0.5541796,0.44582042
1180,1,0,0.50971764,0.49028236
1181,1,1,0.42646214,0.5735379
1182,1,0,0.63278264,0.3672174
1183,1,1,0.49922305,0.50077695
1184,1,0,0.51342326,0.48657677
1185,1,0,0.5054394,0.49456063
1186,1,1,0.42537928,0.5746207
1187,1,0,0.77258116,0.22741881
1188,1,1,0.40852037,0.59147966
1189,1,0,0.6049419,0.39505813
1190,1,0,0.786864,0.213136
1191,1,0,0.72924626,0.2707537
1192,1,0,0.6091873,0.3908127
1193,1,0,0.59560794,0.40439206
1194,1,1,0.4591504,0.5408496
1195,1,0,0.65679735,0.34320265
1196,1,1,0.48985615,0.5101438
1197,1,1,0.31109667,0.68890333
1198,1,0,0.7098729,0.29012713
1199,1,0,0.51109576,0.4889042
1200,1,1,0.49923077,0.5007693
1201,1,0,0.552284,0.44771597
1202,1,0,0.529323,0.47067705
1203,1,0,0.54736495,0.45263505
1204,1,0,0.51785195,0.48214808
1205,1,1,0.49380922,0.5061908
1206,1,0,0.5841455,0.4158545
1207,1,0,0.6010973,0.39890274
1208,1,0,0.7790043,0.22099571
1209,1,0,0.5727753,0.42722473
1210,1,0,0.60113585,0.39886418
1211,1,1,0.4785181,0.521482
1212,1,0,0.51643574,0.4835643
1213,1,1,0.4040861,0.5959139
1214,1,0,0.59243786,0.40756217
1215,1,0,0.53590333,0.46409664
1216,1,0,0.50431913,0.49568087
1217,1,0,0.69279045,0.30720958
1218,1,0,0.63161534,0.36838466
1219,1,1,0.26566112,0.7343389
1220,1,0,0.6870904,0.3129096
1221,1,0,0.5752926,0.4247074
1222,1,0,0.58687574,0.41312432
1223,1,0,0.6300359,0.36996418
1224,1,1,0.48557138,0.51442856
1225,1,0,0.60481936,0.39518067
1226,1,1,0.42077127,0.57922876
1227,1,1,0.44376966,0.5562303
1228,1,0,0.5460535,0.4539465
1229,1,0,0.65984243,0.34015757
1230,1,0,0.5712304,0.4287696
1231,1,0,0.51714015,0.48285985
1232,1,1,0.45539603,0.544604
1233,1,1,0.48034307,0.51965696
1234,1,0,0.6965379,0.3034621
1235,1,0,0.53703195,0.46296808
1236,1,1,0.4034442,0.59655577
1237,1,0,0.5231897,0.4768103
1238,1,0,0.6538355,0.34616452
1239,1,0,0.65054864,0.3494514
1240,1,1,0.30251023,0.69748974
1241,1,1,0.42501098,0.574989
1242,1,0,0.702199,0.29780102
1243,1,0,0.68874854,0.3112515
1244,1,0,0.6011346,0.39886543
1245,1,0,0.6325411,0.3674588
1246,1,0,0.67607594,0.32392403
1247,1,0,0.5977269,0.40227318
1248,1,0,0.70836127,0.29163876
1249,1,0,0.62517256,0.37482747
1250,1,0,0.5905175,0.40948248
1251,1,0,0.6492029,0.35079712
1252,1,0,0.74953187,0.25046813
1253,1,0,0.7199678,0.28003222
1254,1,0,0.6394633,0.36053672
1255,1,0,0.58169174,0.41830826
1256,1,0,0.52183026,0.47816983
1257,1,0,0.6517839,0.34821612
1258,1,0,0.5427926,0.45720735
1259,1,1,0.383028,0.616972
1260,1,1,0.39454898,0.60545105
1261,1,0,0.5898711,0.4101289
1262,1,0,0.53459126,0.4654087
1263,1,0,0.5573532,0.4426468
1264,1,1,0.49392125,0.5060788
1265,1,0,0.501838,0.498162
1266,1,1,0.47798797,0.52201205
1267,1,0,0.64287263,0.35712743
1268,1,0,0.5842561,0.41574383
1269,1,0,0.6071754,0.39282462
1270,1,1,0.48050103,0.519499
1271,1,0,0.50116915,0.49883088
1272,1,0,0.50123197,0.49876806
1273,1,0,0.5092188,0.49078128
1274,1,0,0.61815345,0.38184664
1275,1,1,0.47035518,0.5296449
1276,1,0,0.588552,0.411448
1277,1,0,0.5922352,0.40776482
1278,1,0,0.6113433,0.3886567
1279,1,0,0.5902995,0.40970054
1280,1,0,0.61489934,0.3851007
1281,1,0,0.50415117,0.49584886
1282,1,0,0.6506173,0.34938264
1283,1,0,0.6297715,0.37022853
1284,1,0,0.6326151,0.36738488
1285,1,0,0.50382996,0.49617004
1286,1,1,0.46230108,0.5376989
1287,1,0,0.64521855,0.3547814
1288,1,0,0.6306364,0.3693636
1289,1,0,0.56835693,0.4316431
1290,1,0,0.6045445,0.39545548
1291,1,0,0.698777,0.30122295
1292,1,0,0.704345,0.29565504
1293,1,0,0.6002188,0.39978123
1294,1,0,0.5658364,0.43416354
1295,1,0,0.5835515,0.4164485
1296,1,1,0.43310365,0.5668964
1297,1,0,0.5896266,0.41037336
1298,1,0,0.767593,0.232407
1299,1,0,0.5933962,0.4066038
1300,1,1,0.4962926,0.50370747
1301,1,0,0.7558775,0.2441225
1302,1,0,0.67655486,0.32344505
1303,1,0,0.734861,0.26513898
1304,0,0,0.50401545,0.49598455
1305,0,0,0.59280056,0.40719953
1306,0,0,0.7980452,0.20195483
1307,0,0,0.6014135,0.3985865
1308,0,0,0.5636999,0.43630013
1309,0,0,0.7443353,0.25566474
1310,0,0,0.7329626,0.2670374
1311,0,0,0.5005935,0.49940658
1312,0,1,0.4731941,0.5268059
1313,0,0,0.6379979,0.36200207
1314,0,0,0.5208148,0.4791853
1315,0,0,0.61510485,0.38489518
1316,0,0,0.6894146,0.31058535
1317,0,0,0.6971534,0.30284664
1318,0,1,0.48069125,0.51930875
1319,0,0,0.7478723,0.25212774
1320,0,0,0.53222656,0.4677735
1321,0,0,0.6112701,0.3887299
1322,0,0,0.6346928,0.36530718
1323,0,0,0.6710393,0.32896075
1324,0,0,0.5010064,0.49899364
1325,0,0,0.5455977,0.45440236
1326,0,0,0.6765154,0.32348457
1327,0,0,0.6969685,0.30303156
1328,0,0,0.54043263,0.45956737
1329,0,0,0.5496242,0.45037577
1330,0,0,0.7553421,0.24465787
1331,0,0,0.76565814,0.2343419
1332,0,0,0.5750538,0.42494616
1333,0,0,0.67947304,0.320527
1334,0,0,0.64034045,0.35965952
1335,0,0,0.5112309,0.48876914
1336,0,0,0.7559565,0.24404357
1337,0,0,0.57377577,0.4262242
1338,0,1,0.44916368,0.55083627
1339,0,0,0.53723747,0.4627626
1340,0,0,0.62183464,0.3781654
1341,0,0,0.6018745,0.3981255
1342,0,0,0.6966416,0.3033584
1343,0,0,0.58687335,0.41312662
1344,0,0,0.66481113,0.33518893
1345,0,0,0.69977933,0.3002207
1346,0,0,0.7313881,0.26861188
1347,0,0,0.68197536,0.3180247
1348,0,0,0.6898796,0.31012043
1349,0,0,0.5841883,0.41581175
1350,0,0,0.5968033,0.40319672
1351,0,0,0.67710406,0.32289588
1352,0,0,0.5653019,0.4346981
1353,0,0,0.5022439,0.4977562
1354,0,0,0.64650244,0.3534976
1355,0,0,0.72176915,0.27823085
1356,0,0,0.5343634,0.46563664
1357,0,0,0.509182,0.490818
1358,0,0,0.62188536,0.3781147
1359,0,1,0.49474102,0.505259
1360,0,0,0.74485725,0.25514275
1361,0,0,0.593049,0.4069511
1362,0,0,0.599639,0.40036103
1363,0,0,0.52638644,0.47361365
1364,0,0,0.5985514,0.40144873
1365,0,0,0.5319758,0.46802422
1366,0,0,0.50431937,0.49568066
1367,0,0,0.56110233,0.4388977
1368,0,0,0.5111475,0.4888525
1369,0,0,0.5829965,0.41700354
1370,0,0,0.56267387,0.43732616
1371,0,0,0.6059957,0.39400432
1372,0,0,0.7066576,0.29334247
1373,0,0,0.6554281,0.34457192
1374,0,0,0.5236686,0.47633144
1375,0,1,0.42816862,0.5718314
1376,0,0,0.66577864,0.33422133
1377,0,1,0.47957325,0.52042675
1378,0,0,0.5831611,0.41683885
1379,0,0,0.5542045,0.4457955
1380,0,0,0.62734056,0.37265947
1381,0,0,0.64305705,0.3569429
1382,0,0,0.7249858,0.27501425
1383,0,0,0.6997329,0.30026713
1384,0,0,0.59739983,0.40260014
1385,0,0,0.5867274,0.4132726
1386,0,0,0.5878202,0.41217986
1387,0,0,0.50302535,0.4969747
1388,0,0,0.6728519,0.3271481
1389,1,0,0.6027898,0.39721012
1390,1,0,0.59391856,0.40608144
1391,1,0,0.674762,0.32523796
1392,1,1,0.4802404,0.5197596
1393,1,0,0.58851606,0.41148397
1394,1,0,0.6000085,0.39999148
1395,1,1,0.34948742,0.65051264
1396,1,1,0.45855355,0.54144645
1397,1,0,0.5244789,0.4755211
1398,1,0,0.5410201,0.45897982
1399,1,0,0.6959423,0.30405778
1400,1,0,0.5111151,0.4888849
1401,1,0,0.55749255,0.4425075
1402,1,1,0.47626898,0.52373105
1403,1,0,0.52776426,0.47223577
1404,1,0,0.5061569,0.49384314
1405,1,1,0.4152587,0.5847413
1406,1,0,0.56615067,0.43384933
1407,1,0,0.524136,0.47586402
1408,1,0,0.53628737,0.4637127
1409,1,1,0.4836038,0.5163962
1410,1,1,0.48685977,0.51314026
1411,1,0,0.628358,0.37164205
1412,1,0,0.61210436,0.38789564
1413,1,0,0.6968288,0.30317125
1414,1,0,0.74102587,0.25897416
1415,1,0,0.5602251,0.4397749
1416,1,1,0.3749631,0.6250369
1417,1,0,0.54646975,0.45353028
1418,1,1,0.4138169,0.58618313
1419,1,0,0.575549,0.42445102
1420,1,0,0.6127041,0.38729593
1421,1,0,0.67384386,0.32615614
1422,1,0,0.5159796,0.48402044
1423,1,1,0.40795073,0.59204924
1424,1,1,0.47368225,0.5263178
1425,1,0,0.5961917,0.40380833
1426,1,1,0.46294674,0.5370533
1427,1,1,0.48433232,0.5156677
1428,1,0,0.82378256,0.17621744
1429,1,0,0.5228129,0.47718713
1430,1,0,0.59807,0.40193
1431,1,1,0.49039283,0.50960714
1432,1,0,0.5047838,0.4952162
1433,1,0,0.55931705,0.4406829
1434,1,0,0.58247524,0.41752478
1435,1,0,0.5354976,0.46450242
1436,1,1,0.4295535,0.57044655
1437,1,0,0.5154411,0.48455888
1438,1,0,0.67989415,0.32010582
1439,1,0,0.5922198,0.40778017
1440,1,1,0.47467437,0.52532566
1441,1,1,0.43415555,0.5658445
1442,1,1,0.35495567,0.6450443
1443,1,0,0.60401547,0.3959845
1444,1,1,0.44913927,0.55086076
1445,1,1,0.46086785,0.5391322
1446,1,0,0.5277869,0.47221312
1447,1,0,0.5027761,0.49722394
1448,1,0,0.61249465,0.38750535
1449,1,1,0.41957942,0.58042055
1450,1,0,0.5981807,0.40181932
1451,1,1,0.4716989,0.5283012
1452,1,0,0.53552765,0.46447238
1453,1,1,0.33882838,0.6611716
1454,1,1,0.46156225,0.5384377
1455,1,0,0.6370624,0.36293766
1456,1,0,0.6207151,0.37928495
1457,1,1,0.49545333,0.50454664
1458,1,1,0.48229703,0.517703
1459,1,0,0.6106141,0.3893859
1460,1,0,0.6017141,0.39828596
1461,1,0,0.58211416,0.41788587
1462,1,1,0.45102915,0.5489709
1463,1,0,0.5847099,0.4152901
1464,1,1,0.43110895,0.56889105
1465,1,0,0.5549644,0.44503555
1466,1,1,0.48472854,0.5152715
1467,1,0,0.66467535,0.33532473
1468,1,0,0.5500755,0.44992456
1469,1,1,0.42191243,0.5780875
1470,1,1,0.48078957,0.51921046
1471,1,0,0.5774123,0.42258772
1472,1,1,0.45231304,0.547687
1473,1,0,0.63553154,0.36446846
1474,1,0,0.54722786,0.45277214
1475,1,0,0.6108697,0.38913026
1476,1,0,0.50654763,0.4934524
1477,1,0,0.5272042,0.47279578
1478,1,1,0.43308955,0.56691045
1479,1,0,0.61014295,0.38985705
1480,1,0,0.53685373,0.4631463
1481,1,0,0.5517587,0.44824132
1482,1,1,0.41999945,0.5800005
1483,1,0,0.5806532,0.4193468
1484,1,0,0.73313415,0.26686588
1485,1,0,0.5192678,0.4807322
1486,1,0,0.5470895,0.45291048
1487,1,0,0.5347236,0.46527645
1488,1,0,0.5625464,0.43745372
1489,1,0,0.59729415,0.40270588
1490,1,1,0.45656076,0.54343927
1491,1,0,0.5109796,0.4890204
1492,1,0,0.69077444,0.30922553
1493,1,0,0.52643317,0.47356677
1494,1,1,0.4615693,0.53843075
1495,1,0,0.5214404,0.4785597
1496,1,1,0.39931628,0.6006838
1497,1,1,0.46698102,0.533019
1498,1,1,0.4772174,0.52278256
1499,1,0,0.5910103,0.40898982
1500,1,0,0.54220325,0.45779678
1501,1,0,0.6286068,0.3713932
1502,1,0,0.5724883,0.4275117
1503,1,1,0.49715635,0.50284374
1504,1,1,0.45368025,0.5463198
1505,1,0,0.5148658,0.48513427
1506,1,0,0.7011533,0.29884672
1507,1,0,0.55490386,0.44509616
1508,1,1,0.41473722,0.5852627
1509,1,1,0.48294044,0.51705956
1510,1,0,0.5029735,0.4970265
1511,1,1,0.47956014,0.52043986
1512,1,1,0.4421878,0.5578122
1513,1,1,0.38572386,0.6142761
1514,1,0,0.53817666,0.46182337
1515,1,0,0.6579825,0.3420174
1516,1,0,0.54441655,0.45558348
1517,1,1,0.31907007,0.68092996
1518,1,1,0.48215076,0.51784927
1519,1,1,0.4741066,0.5258934
1520,1,0,0.63335294,0.36664712
1521,1,0,0.5260189,0.4739811
1522,1,0,0.5012476,0.49875244
1523,1,0,0.57498616,0.42501384
1524,1,0,0.56470937,0.43529066
1525,1,1,0.34628636,0.65371364
1526,1,0,0.71081764,0.2891824
1527,1,0,0.51546067,0.48453933
