sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,1,0.47441846,0.52558154
779,1,0,0.7169872,0.28301287
780,1,0,0.62710047,0.3728996
781,1,0,0.6247466,0.3752534
782,1,0,0.6659564,0.33404365
783,1,0,0.681972,0.31802803
784,1,0,0.6505379,0.34946215
785,1,0,0.6035183,0.39648172
786,1,0,0.8306588,0.16934122
787,1,0,0.6622006,0.33779937
788,1,0,0.68521005,0.31479004
789,1,1,0.48995888,0.5100411
790,1,0,0.7651823,0.23481771
791,1,0,0.81790155,0.18209843
792,1,0,0.68196726,0.3180328
793,1,0,0.7379347,0.26206532
794,1,0,0.61154014,0.3884599
795,1,0,0.80309314,0.19690694
796,1,0,0.5541588,0.44584122
797,1,0,0.6332883,0.3667117
798,1,0,0.59577245,0.40422755
799,1,0,0.76175106,0.23824894
800,1,0,0.6520955,0.34790456
801,1,0,0.58888775,0.41111228
802,1,0,0.65487385,0.34512615
803,1,0,0.7198723,0.2801277
804,1,0,0.69779015,0.30220985
805,1,0,0.7092939,0.29070613
806,1,1,0.47621047,0.5237896
807,1,0,0.7807264,0.2192737
808,1,0,0.69562525,0.3043748
809,1,0,0.6357141,0.36428592
810,1,0,0.6195836,0.38041645
811,1,0,0.61034817,0.38965183
812,1,0,0.8343043,0.16569574
813,1,0,0.7454683,0.25453177
814,1,0,0.7921433,0.20785673
815,1,0,0.7341887,0.26581135
816,1,0,0.6560169,0.3439831
817,1,0,0.74379057,0.25620946
818,1,0,0.5831846,0.4168155
819,1,0,0.6936222,0.3063778
820,1,0,0.60795027,0.39204976
821,1,0,0.7289002,0.27109987
822,1,0,0.59255815,0.40744188
823,1,0,0.6947509,0.30524915
824,1,0,0.6542582,0.3457418
825,1,0,0.7206118,0.27938822
826,1,0,0.6406522,0.35934782
827,1,0,0.76465875,0.2353413
828,1,0,0.63183236,0.36816767
829,1,0,0.68251526,0.3174848
830,1,0,0.5623394,0.4376606
831,1,0,0.75740135,0.24259865
832,1,0,0.5792638,0.42073634
833,1,0,0.6918757,0.30812433
834,1,0,0.7424948,0.25750518
835,1,0,0.8552533,0.14474675
836,1,0,0.8194285,0.18057156
837,1,0,0.54599845,0.45400158
838,1,0,0.69400305,0.30599698
839,1,0,0.7165519,0.28344816
840,1,0,0.79820424,0.2017958
841,1,0,0.8087461,0.191254
842,1,0,0.8306292,0.16937073
843,1,0,0.6969651,0.30303487
844,1,0,0.70294476,0.29705527
845,1,0,0.74534285,0.25465712
846,1,0,0.63447773,0.36552233
847,1,0,0.7068261,0.29317394
848,1,1,0.4206641,0.5793359
849,1,0,0.7700441,0.2299559
850,1,0,0.5478197,0.45218036
851,1,0,0.70619994,0.2938001
852,1,0,0.60370106,0.39629894
853,1,0,0.62880087,0.3711992
854,1,0,0.68473864,0.31526136
855,1,0,0.76717526,0.23282474
856,1,0,0.755124,0.24487606
857,1,0,0.627353,0.37264696
858,1,0,0.68474925,0.31525078
859,1,0,0.5322602,0.46773994
860,1,0,0.6443,0.3557001
861,1,0,0.6993152,0.30068487
862,1,0,0.7081453,0.29185474
863,1,0,0.62862897,0.37137106
864,1,0,0.7184714,0.28152865
865,1,0,0.66622245,0.33377758
866,1,0,0.58589,0.41411
867,1,0,0.70916724,0.29083282
868,1,0,0.5654931,0.43450695
869,1,0,0.5370377,0.4629624
870,1,0,0.66676795,0.33323216
871,1,0,0.685677,0.31432316
872,1,0,0.7087757,0.29122436
873,1,0,0.7666817,0.23331834
874,1,0,0.59342974,0.40657032
875,1,0,0.5944241,0.40557596
876,1,0,0.53143245,0.4685676
877,0,0,0.8291864,0.17081363
878,0,0,0.7094888,0.2905112
879,0,0,0.67455375,0.32544628
880,0,0,0.6922867,0.30771342
881,0,0,0.55384535,0.44615468
882,0,0,0.5476263,0.4523737
883,0,0,0.62118167,0.3788184
884,0,0,0.707995,0.29200503
885,0,0,0.5085482,0.49145186
886,0,0,0.5839126,0.4160874
887,0,0,0.69009525,0.30990478
888,0,0,0.7013612,0.29863888
889,0,0,0.69583786,0.30416223
890,0,0,0.6955053,0.3044948
891,0,0,0.70936984,0.29063016
892,0,0,0.70514095,0.29485914
893,0,0,0.751899,0.24810095
894,0,0,0.6208253,0.3791748
895,0,0,0.75737494,0.24262513
896,0,0,0.54177344,0.4582265
897,0,0,0.6267166,0.37328345
898,0,0,0.5541758,0.44582427
899,0,0,0.7324528,0.26754728
900,0,0,0.76128906,0.23871101
901,0,0,0.63508224,0.36491776
902,0,0,0.6243632,0.37563685
903,0,0,0.7029596,0.29704046
904,0,0,0.69280016,0.30719987
905,0,0,0.7549212,0.24507877
906,0,0,0.7445022,0.25549784
907,0,0,0.6904852,0.3095149
908,0,0,0.7224121,0.27758783
909,0,0,0.64131194,0.35868812
910,0,0,0.5693348,0.43066525
911,0,0,0.7016899,0.2983102
912,0,0,0.63793594,0.3620641
913,0,0,0.6351083,0.36489174
914,0,0,0.74297214,0.2570279
915,0,0,0.65984243,0.34015766
916,0,0,0.73134863,0.2686514
917,0,0,0.708155,0.291845
918,0,0,0.624033,0.3759671
919,0,0,0.7181329,0.28186703
920,0,0,0.8134708,0.18652923
921,0,0,0.6792009,0.32079917
922,0,0,0.68816006,0.31183997
923,0,0,0.67418027,0.3258198
924,0,0,0.66760445,0.3323955
925,0,0,0.69351506,0.30648494
926,0,0,0.71897876,0.28102127
927,0,1,0.4963668,0.5036332
928,0,0,0.75926715,0.2407329
929,0,0,0.66638374,0.33361626
930,0,0,0.6365794,0.36342064
931,0,0,0.81489587,0.18510416
932,0,0,0.6061395,0.39386058
933,0,0,0.60728306,0.392717
934,0,0,0.6576362,0.34236377
935,0,0,0.6374425,0.3625575
936,0,0,0.61334306,0.3866569
937,0,0,0.5527471,0.44725296
938,0,1,0.49721727,0.50278276
939,0,0,0.5915498,0.40845022
940,0,0,0.6561003,0.34389973
941,0,0,0.76586115,0.23413894
942,0,0,0.6239646,0.37603545
943,0,0,0.5324776,0.4675224
944,0,0,0.5320735,0.46792656
945,0,0,0.5291961,0.47080398
946,0,0,0.6215917,0.37840834
947,0,0,0.63129205,0.36870795
948,0,0,0.65168756,0.34831247
949,0,0,0.66920453,0.33079553
950,0,0,0.7613849,0.23861516
951,0,0,0.52848285,0.4715172
952,0,0,0.54406387,0.4559362
953,0,0,0.55875766,0.44124237
954,0,1,0.47982728,0.5201727
955,0,0,0.60211533,0.39788467
956,0,0,0.56174266,0.43825737
957,0,0,0.6863304,0.31366965
958,0,0,0.5111251,0.48887488
959,0,0,0.59384376,0.40615633
960,0,0,0.5908654,0.4091347
961,0,0,0.65826815,0.34173194
962,0,1,0.48919544,0.51080465
963,0,0,0.6488778,0.35112226
964,0,0,0.5250578,0.47494224
965,0,0,0.6325047,0.36749533
966,0,0,0.5492484,0.45075154
967,0,0,0.51277936,0.4872207
968,0,0,0.63742083,0.3625791
969,0,0,0.67142475,0.32857522
970,0,0,0.54410875,0.45589125
971,0,0,0.6783971,0.3216029
972,0,0,0.75437987,0.24562016
973,0,0,0.7107105,0.28928947
974,0,0,0.7202707,0.27972937
975,0,0,0.60755116,0.39244887
976,0,0,0.75414705,0.24585299
977,0,0,0.5888245,0.41117552
978,0,0,0.5597607,0.44023934
979,0,0,0.75248444,0.24751562
980,0,0,0.73032165,0.26967835
981,0,0,0.5535139,0.44648612
982,0,0,0.65770525,0.34229475
983,0,0,0.5963499,0.40365016
984,0,0,0.59023875,0.4097613
985,0,0,0.5064624,0.4935377
986,0,0,0.69393617,0.3060639
987,0,0,0.68413097,0.31586906
988,0,0,0.6383968,0.36160323
989,0,0,0.6394484,0.3605516
990,0,0,0.81049275,0.18950728
991,0,0,0.63909835,0.36090165
992,0,0,0.5490842,0.45091584
993,0,0,0.62604535,0.3739547
994,0,0,0.5028411,0.49715897
995,0,0,0.8546061,0.14539397
996,0,0,0.5874687,0.41253135
997,0,0,0.6970628,0.30293724
998,0,0,0.7176043,0.28239572
999,0,0,0.6492318,0.35076824
1000,0,0,0.6776862,0.32231385
1001,0,0,0.70232314,0.29767695
1002,0,0,0.84637207,0.153628
1003,0,0,0.6330554,0.3669446
1004,0,0,0.69021463,0.30978543
1005,0,0,0.680643,0.31935698
1006,0,0,0.524084,0.4759161
1007,0,0,0.57578576,0.42421427
1008,0,0,0.5779303,0.4220698
1009,0,0,0.59626144,0.4037386
1010,0,0,0.570386,0.42961404
1011,0,0,0.52457535,0.47542468
1012,0,0,0.5580863,0.44191375
1013,0,0,0.71762824,0.2823718
1014,0,0,0.6258575,0.3741426
1015,0,0,0.50340986,0.4965902
1016,0,0,0.5521924,0.44780767
1017,0,0,0.5286263,0.47137368
1018,0,0,0.58520615,0.4147939
1019,0,0,0.6354172,0.3645828
1020,0,0,0.61476773,0.38523227
1021,0,0,0.545707,0.45429313
1022,0,0,0.62165093,0.3783491
1023,0,0,0.76197654,0.2380235
1024,0,0,0.8434947,0.1565053
1025,0,0,0.7192465,0.28075346
1026,0,0,0.8279547,0.1720453
1027,0,0,0.826096,0.17390409
1028,0,0,0.7559435,0.24405652
1029,0,0,0.60024136,0.39975873
1030,0,0,0.6313145,0.3686856
1031,0,1,0.48674968,0.5132503
1032,0,0,0.684211,0.31578904
1033,0,0,0.6737156,0.3262844
1034,0,0,0.54197294,0.45802712
1035,0,0,0.55012053,0.44987947
1036,0,0,0.6922394,0.30776063
1037,0,0,0.5337634,0.46623665
1038,0,0,0.6856872,0.31431288
1039,0,0,0.59185755,0.40814248
1040,0,0,0.76546407,0.23453604
1041,0,0,0.5918211,0.40817893
1042,0,0,0.61892533,0.3810748
1043,0,1,0.49317637,0.50682366
1044,0,0,0.52219975,0.4778004
1045,0,0,0.8184486,0.18155141
1046,0,0,0.6422818,0.3577183
1047,0,0,0.61160517,0.38839483
1048,0,0,0.69705033,0.3029497
1049,0,0,0.6130069,0.38699308
1050,0,0,0.621767,0.37823305
1051,0,0,0.56098205,0.43901798
1052,0,0,0.53485936,0.46514064
1053,0,0,0.6756963,0.32430363
1054,0,1,0.46762937,0.5323707
1055,0,0,0.6228728,0.3771273
1056,0,0,0.7448761,0.255124
1057,0,0,0.6931174,0.30688262
1058,0,0,0.6193549,0.3806451
1059,0,0,0.6536787,0.34632134
1060,0,0,0.52364886,0.47635117
1061,0,0,0.5248783,0.4751217
1062,0,0,0.57940024,0.42059973
1063,0,1,0.44658452,0.55341554
1064,0,1,0.43064463,0.5693554
1065,0,0,0.6580867,0.3419133
1066,0,0,0.6415939,0.35840616
1067,0,0,0.6024727,0.3975273
1068,0,0,0.5720674,0.42793268
1069,0,0,0.5522207,0.4477793
1070,0,0,0.61545455,0.38454553
1071,0,0,0.596732,0.403268
1072,0,0,0.5684233,0.4315767
1073,0,0,0.6053195,0.39468056
1074,0,0,0.6034135,0.3965865
1075,0,1,0.46115914,0.5388409
1076,0,0,0.5462873,0.45371273
1077,0,0,0.6565996,0.34340045
1078,0,1,0.47407696,0.5259231
1079,0,1,0.38553438,0.61446565
1080,0,1,0.49818942,0.50181067
1081,0,0,0.51856184,0.48143822
1082,0,0,0.51743567,0.4825644
1083,0,0,0.59122634,0.40877366
1084,0,0,0.60542697,0.394573
1085,0,0,0.5172347,0.48276538
1086,0,1,0.4572355,0.54276454
1087,0,0,0.6100996,0.38990045
1088,0,0,0.6596161,0.34038395
1089,0,0,0.5678302,0.43216982
1090,0,0,0.59424824,0.40575182
1091,0,0,0.58706176,0.41293827
1092,0,1,0.4656155,0.53438455
1093,0,0,0.6708833,0.3291168
1094,0,0,0.60800594,0.39199412
1095,0,1,0.4711384,0.5288617
1096,0,0,0.58881104,0.41118902
1097,0,0,0.54723656,0.4527635
1098,0,0,0.58999044,0.41000965
1099,0,0,0.64185125,0.3581488
1100,0,1,0.4908819,0.5091182
1101,0,0,0.6763104,0.3236896
1102,0,0,0.52820307,0.47179696
1103,0,1,0.43702522,0.5629748
1104,0,0,0.5371463,0.46285373
1105,0,0,0.51486707,0.48513296
1106,0,0,0.51563114,0.48436886
1107,0,0,0.67328215,0.3267179
1108,0,0,0.585535,0.41446504
1109,0,0,0.6172723,0.3827277
1110,0,0,0.512083,0.48791707
1111,0,1,0.46976146,0.53023857
1112,0,0,0.6333776,0.36662242
1113,0,0,0.5389595,0.46104053
1114,0,0,0.5934574,0.4065426
1115,0,0,0.51794696,0.4820531
1116,0,0,0.6156675,0.3843326
1117,0,0,0.5925191,0.40748093
1118,0,0,0.5613826,0.43861747
1119,0,1,0.41670516,0.58329487
1120,1,0,0.679305,0.32069498
1121,1,0,0.60568035,0.39431968
1122,1,0,0.5069573,0.49304274
1123,1,0,0.6109448,0.38905522
1124,1,0,0.65310097,0.346899
1125,1,0,0.6014103,0.39858973
1126,1,0,0.5740573,0.42594278
1127,1,0,0.54646647,0.4535336
1128,1,0,0.6215895,0.37841064
1129,1,0,0.5838608,0.41613925
1130,1,0,0.51860344,0.4813966
1131,1,0,0.66585296,0.33414704
1132,1,0,0.54312783,0.45687222
1133,1,0,0.6939404,0.3060596
1134,1,0,0.54247624,0.4575238
1135,1,0,0.59379786,0.4062022
1136,1,0,0.6851444,0.31485552
1137,1,0,0.5431804,0.45681962
1138,1,0,0.5812774,0.41872266
1139,1,0,0.6859746,0.3140255
1140,1,0,0.5380179,0.46198207
1141,1,0,0.57828045,0.4217196
1142,1,0,0.73329604,0.26670396
1143,1,0,0.5025765,0.49742353
1144,1,0,0.59858704,0.401413
1145,1,0,0.66179866,0.33820137
1146,1,0,0.71106666,0.28893346
1147,1,0,0.57573277,0.42426732
1148,1,0,0.6781881,0.32181194
1149,1,0,0.7082449,0.29175514
1150,1,0,0.6152195,0.38478056
1151,1,0,0.5016885,0.49831158
1152,1,0,0.68059057,0.31940943
1153,1,0,0.5682371,0.431763
1154,1,0,0.6788153,0.32118475
1155,1,0,0.5021295,0.49787053
1156,1,0,0.6398989,0.36010116
1157,1,0,0.6158822,0.38411784
1158,1,0,0.7387609,0.2612391
1159,1,0,0.5504573,0.44954273
1160,1,0,0.54990816,0.4500919
1161,1,0,0.5024072,0.4975928
1162,1,0,0.5716399,0.4283602
1163,1,0,0.6300325,0.36996755
1164,1,0,0.67677236,0.32322767
1165,1,0,0.61578244,0.38421762
1166,1,0,0.7162957,0.28370434
1167,1,0,0.5633769,0.43662316
1168,1,0,0.7195262,0.28047386
1169,1,0,0.6842565,0.31574354
1170,1,0,0.671934,0.328066
1171,1,0,0.58605236,0.41394767
1172,1,0,0.7501444,0.24985564
1173,1,0,0.6044728,0.39552718
1174,1,0,0.69754124,0.30245873
1175,1,0,0.62314284,0.37685725
1176,1,0,0.69451606,0.305484
1177,1,0,0.53570306,0.46429694
1178,1,0,0.6915238,0.3084762
1179,1,0,0.67748123,0.3225189
1180,1,0,0.6302216,0.36977845
1181,1,0,0.547018,0.45298204
1182,1,0,0.6048216,0.39517844
1183,1,0,0.5417291,0.45827094
1184,1,0,0.62166375,0.37833625
1185,1,0,0.5726813,0.42731872
1186,1,0,0.600082,0.39991802
1187,1,0,0.5957341,0.4042659
1188,1,0,0.5646186,0.43538138
1189,1,0,0.6447289,0.35527113
1190,1,0,0.6069465,0.3930535
1191,1,0,0.6024577,0.39754236
1192,1,0,0.6911353,0.3088648
1193,1,0,0.5408508,0.45914918
1194,1,0,0.5125099,0.48749015
1195,1,0,0.64832175,0.35167825
1196,1,1,0.4898566,0.51014346
1197,1,0,0.5727325,0.42726752
1198,1,1,0.4922038,0.5077962
1199,1,0,0.67646295,0.32353708
1200,1,0,0.59590924,0.40409076
1201,1,0,0.6677136,0.33228642
1202,1,0,0.74452317,0.25547695
1203,1,0,0.61935663,0.38064337
1204,1,0,0.72408336,0.27591667
1205,1,0,0.5368204,0.46317968
1206,1,0,0.67771095,0.3222891
1207,1,0,0.7129807,0.2870194
1208,1,0,0.6869281,0.31307194
1209,1,0,0.6435205,0.3564796
1210,1,0,0.63062567,0.36937436
1211,1,0,0.5246185,0.4753815
1212,1,1,0.47680742,0.5231926
1213,1,0,0.609577,0.39042306
1214,1,0,0.6741458,0.3258543
1215,1,0,0.5976354,0.40236464
1216,1,0,0.6994177,0.30058226
1217,1,0,0.6799181,0.32008198
1218,1,0,0.6422062,0.35779387
1219,1,0,0.7005081,0.29949185
1220,1,0,0.6843202,0.31567994
1221,1,0,0.71333754,0.28666243
1222,1,0,0.7215273,0.2784728
1223,1,0,0.7739546,0.22604552
1224,1,0,0.5556613,0.44433874
1225,1,0,0.5741273,0.42587277
1226,1,0,0.53059304,0.46940705
1227,1,0,0.55362874,0.44637135
1228,1,0,0.61748904,0.38251102
1229,1,0,0.59812844,0.4018716
1230,1,0,0.67211896,0.32788107
1231,1,0,0.6396664,0.36033374
1232,1,0,0.7180124,0.28198764
1233,1,0,0.537895,0.46210504
1234,1,0,0.6833136,0.31668642
1235,1,0,0.6196651,0.380335
1236,1,0,0.56565434,0.43434566
1237,1,0,0.5158734,0.48412666
1238,1,0,0.53868777,0.46131226
1239,1,0,0.59159946,0.40840057
1240,1,0,0.6410867,0.35891336
1241,1,0,0.6531365,0.34686354
1242,1,0,0.5308343,0.4691657
1243,1,0,0.5920404,0.40795958
1244,1,0,0.6749956,0.32500443
1245,1,0,0.52261657,0.4773835
1246,1,0,0.54617673,0.45382336
1247,1,0,0.64481014,0.35518992
1248,1,0,0.6114867,0.38851336
1249,1,0,0.6469908,0.35300928
1250,1,0,0.5627866,0.43721348
1251,1,0,0.6689493,0.33105078
1252,1,0,0.59115726,0.40884277
1253,1,0,0.6895864,0.31041366
1254,1,0,0.5837484,0.41625163
1255,1,0,0.6764522,0.32354784
1256,1,0,0.66733575,0.33266428
1257,1,0,0.67187834,0.32812172
1258,1,0,0.6818941,0.31810597
1259,1,0,0.5815283,0.4184717
1260,1,0,0.57121027,0.42878976
1261,1,0,0.7253796,0.27462044
1262,1,0,0.5387895,0.46121052
1263,1,0,0.5338766,0.4661234
1264,1,0,0.689338,0.310662
1265,1,0,0.6669803,0.3330197
1266,1,0,0.70290744,0.29709265
1267,1,0,0.59398884,0.40601125
1268,1,0,0.5523259,0.44767407
1269,1,0,0.6702123,0.3297877
1270,1,0,0.6568138,0.3431863
1271,1,0,0.6161322,0.38386786
1272,1,0,0.6919209,0.30807915
1273,1,0,0.6169391,0.38306093
1274,1,0,0.6829836,0.31701654
1275,1,0,0.6050417,0.39495838
1276,1,0,0.6477395,0.3522605
1277,1,0,0.5525929,0.44740716
1278,1,0,0.64649796,0.35350206
1279,1,0,0.6552346,0.34476542
1280,1,0,0.6832599,0.3167401
1281,1,0,0.64331865,0.3566814
1282,1,0,0.57128483,0.4287152
1283,1,0,0.5724244,0.42757568
1284,1,0,0.7584081,0.24159192
1285,1,0,0.68627226,0.31372777
1286,1,0,0.61488765,0.3851124
1287,1,0,0.6265655,0.3734345
1288,1,0,0.6549748,0.34502527
1289,1,0,0.63992256,0.3600775
1290,1,0,0.61506796,0.3849321
1291,1,0,0.5826537,0.41734627
1292,1,0,0.59840393,0.4015961
1293,1,0,0.5527843,0.44721577
1294,1,0,0.5417919,0.45820805
1295,1,0,0.51581734,0.48418266
1296,1,0,0.53627646,0.46372357
1297,1,0,0.6598768,0.34012318
1298,1,0,0.57923496,0.42076507
1299,1,0,0.6516078,0.34839222
1300,1,0,0.7501912,0.24980888
1301,1,0,0.6823778,0.31762218
1302,1,0,0.6309276,0.36907238
1303,1,0,0.5716524,0.42834765
1304,0,0,0.6152556,0.3847444
1305,0,0,0.6916821,0.3083179
1306,0,0,0.703276,0.2967241
1307,0,0,0.6896555,0.31034455
1308,0,0,0.6747798,0.32522026
1309,0,0,0.6178975,0.38210258
1310,0,0,0.5504381,0.4495619
1311,0,0,0.63309664,0.3669033
1312,0,0,0.6875417,0.3124583
1313,0,0,0.7617123,0.23828773
1314,0,0,0.7686515,0.23134854
1315,0,0,0.56532824,0.4346718
1316,0,0,0.642888,0.35711202
1317,0,0,0.7194355,0.28056455
1318,0,0,0.89386255,0.106137455
1319,0,0,0.68539286,0.31460714
1320,0,0,0.618856,0.38114405
1321,0,0,0.6853447,0.31465527
1322,0,0,0.6996941,0.30030596
1323,0,0,0.6976515,0.3023484
1324,0,0,0.61785316,0.3821469
1325,0,0,0.71429217,0.2857078
1326,0,0,0.80617094,0.1938291
1327,0,0,0.6387245,0.36127558
1328,0,0,0.63627285,0.3637272
1329,0,0,0.69115883,0.3088412
1330,0,0,0.665416,0.334584
1331,0,0,0.661958,0.33804202
1332,0,0,0.7590523,0.2409477
1333,0,0,0.5589967,0.4410033
1334,0,0,0.5922546,0.40774545
1335,0,0,0.5344494,0.46555066
1336,0,0,0.5280573,0.47194278
1337,0,0,0.6539987,0.34600136
1338,0,0,0.6439835,0.35601652
1339,0,0,0.5591832,0.4408169
1340,0,0,0.65368193,0.34631813
1341,0,0,0.57396173,0.42603832
1342,0,0,0.75849134,0.24150875
1343,0,0,0.6959078,0.30409226
1344,0,0,0.680624,0.319376
1345,0,0,0.60378695,0.3962131
1346,0,0,0.5700126,0.4299874
1347,0,0,0.7746225,0.2253775
1348,0,0,0.6719777,0.32802233
1349,0,0,0.7157917,0.28420836
1350,0,0,0.6278616,0.37213844
1351,0,0,0.5090397,0.49096042
1352,0,0,0.54072845,0.45927158
1353,0,0,0.6344455,0.36555454
1354,0,0,0.5670559,0.43294418
1355,0,0,0.5355838,0.4644163
1356,0,0,0.6746976,0.32530242
1357,0,0,0.51881266,0.4811874
1358,0,0,0.57122713,0.4287729
1359,0,0,0.63718605,0.36281392
1360,0,1,0.4774469,0.52255315
1361,0,0,0.6389257,0.36107445
1362,0,0,0.65949726,0.34050274
1363,0,0,0.5924968,0.40750322
1364,0,0,0.6781244,0.32187557
1365,0,0,0.61017704,0.38982305
1366,0,0,0.6113405,0.38865954
1367,0,0,0.5885994,0.41140062
1368,0,0,0.5953559,0.4046441
1369,0,0,0.5717811,0.42821896
1370,0,0,0.6034258,0.39657426
1371,0,0,0.59906197,0.40093812
1372,0,0,0.7018904,0.29810965
1373,0,0,0.542214,0.4577861
1374,0,0,0.5440568,0.45594326
1375,0,0,0.7351289,0.26487118
1376,0,0,0.64258426,0.3574158
1377,0,0,0.63879836,0.36120167
1378,0,0,0.6161515,0.3838485
1379,0,0,0.647271,0.35272908
1380,0,0,0.6490379,0.35096213
1381,0,0,0.75616986,0.24383019
1382,0,0,0.69292367,0.3070764
1383,0,0,0.641775,0.35822496
1384,0,0,0.57599986,0.4240002
1385,0,0,0.5342246,0.4657754
1386,0,0,0.5938196,0.4061804
1387,0,0,0.5371812,0.46281883
1388,0,0,0.60212654,0.3978735
1389,0,0,0.56337756,0.4366224
1390,0,0,0.6723709,0.32762906
1391,0,0,0.71096087,0.2890392
1392,0,1,0.47017276,0.5298273
1393,0,0,0.53551877,0.46448132
1394,0,0,0.5264572,0.4735428
1395,0,0,0.77497786,0.22502218
1396,0,0,0.5234548,0.47654527
1397,0,0,0.53069085,0.46930915
1398,0,0,0.57023036,0.42976964
1399,0,0,0.5572513,0.44274879
1400,0,0,0.65569526,0.34430477
1401,0,1,0.49318576,0.5068143
1402,0,0,0.59014356,0.40985644
1403,0,0,0.5438284,0.45617157
1404,0,0,0.68518937,0.31481072
1405,0,0,0.56223154,0.43776852
1406,0,0,0.61670953,0.3832905
1407,0,0,0.77456856,0.22543146
1408,0,1,0.48577678,0.5142233
1409,0,0,0.5588205,0.44117954
1410,0,1,0.4199768,0.5800232
1411,0,1,0.49776345,0.50223655
1412,0,0,0.5970235,0.40297648
1413,0,0,0.5758892,0.42411086
1414,0,0,0.5753069,0.42469314
1415,0,0,0.50186634,0.49813372
1416,0,0,0.6052914,0.3947086
1417,0,0,0.5721569,0.42784312
1418,0,0,0.69163334,0.30836675
1419,0,0,0.5392285,0.4607715
1420,0,0,0.51846534,0.4815347
1421,0,0,0.52858555,0.4714145
1422,0,0,0.7012106,0.29878935
1423,0,0,0.6424172,0.35758284
1424,0,0,0.5014499,0.49855015
1425,0,0,0.5914245,0.4085755
1426,0,0,0.60192156,0.3980785
1427,0,0,0.67015594,0.3298441
1428,0,0,0.67423755,0.3257625
1429,0,0,0.7654157,0.2345843
1430,0,0,0.5448306,0.4551694
1431,0,0,0.66527075,0.33472928
1432,0,0,0.5633614,0.43663862
1433,0,0,0.74748373,0.2525163
1434,0,0,0.5843134,0.41568664
1435,0,0,0.6883376,0.31166247
1436,0,0,0.51673317,0.48326686
1437,0,0,0.59132874,0.40867132
1438,0,0,0.57335484,0.42664522
1439,0,0,0.52264625,0.47735378
1440,0,0,0.62130564,0.37869442
1441,0,0,0.60135174,0.39864832
1442,0,0,0.53040266,0.46959737
1443,0,0,0.53919274,0.4608073
1444,0,1,0.42212746,0.5778726
1445,0,0,0.59612864,0.40387136
1446,0,1,0.42126635,0.5787337
1447,0,0,0.62404275,0.37595722
1448,0,1,0.492193,0.507807
1449,0,0,0.5017024,0.4982976
1450,0,0,0.54478985,0.45521024
1451,0,0,0.58485764,0.41514242
1452,0,1,0.4841842,0.5158159
1453,0,0,0.62160677,0.37839326
1454,0,0,0.53646773,0.46353224
1455,0,0,0.56151456,0.4384855
1456,0,0,0.6621185,0.3378815
1457,0,0,0.6039974,0.39600265
1458,0,0,0.55871046,0.44128954
1459,0,1,0.47222835,0.52777165
1460,0,0,0.63588303,0.36411694
1461,0,0,0.6098365,0.3901635
1462,0,0,0.61739856,0.3826015
1463,0,0,0.6065823,0.39341775
1464,0,0,0.64984727,0.35015276
1465,0,0,0.5871112,0.41288882
1466,0,0,0.53276914,0.46723098
1467,0,0,0.5985086,0.4014914
1468,0,0,0.59973,0.40027004
1469,0,0,0.59851927,0.40148073
1470,0,0,0.50776315,0.49223688
1471,0,1,0.461535,0.538465
1472,0,0,0.6919716,0.30802852
1473,0,0,0.5640502,0.43594983
1474,0,0,0.556919,0.44308102
1475,0,0,0.6215696,0.37843046
1476,0,0,0.6956396,0.30436045
1477,0,0,0.6332658,0.36673424
1478,0,0,0.71482265,0.28517738
1479,0,0,0.5816019,0.41839814
1480,0,0,0.52711856,0.47288144
1481,0,0,0.5306528,0.46934724
1482,0,0,0.5534306,0.44656947
1483,0,0,0.5036143,0.49638566
1484,0,0,0.7574506,0.24254943
1485,0,0,0.5790904,0.42090967
1486,0,0,0.5048534,0.49514663
1487,0,1,0.4653191,0.53468096
1488,0,0,0.5664558,0.43354428
1489,0,0,0.79548186,0.20451814
1490,0,0,0.8291389,0.17086118
1491,0,0,0.64487416,0.3551259
1492,0,0,0.6359908,0.3640092
1493,0,0,0.54210263,0.45789742
1494,0,0,0.6250037,0.37499633
1495,0,0,0.5931256,0.40687445
1496,0,0,0.5741529,0.42584717
1497,0,0,0.66463727,0.33536273
1498,0,0,0.6392728,0.36072725
1499,0,0,0.58170694,0.4182931
1500,0,0,0.54494584,0.45505422
1501,0,0,0.54803723,0.45196277
1502,0,1,0.47843227,0.52156776
1503,0,0,0.58292705,0.41707298
1504,0,0,0.7078053,0.2921947
1505,0,0,0.6463838,0.35361624
1506,0,1,0.4686447,0.53135526
1507,0,0,0.5443246,0.45567542
1508,0,0,0.59386444,0.4061356
1509,0,0,0.5651147,0.4348853
1510,0,0,0.5773928,0.4226072
1511,0,0,0.6372067,0.3627934
1512,0,0,0.52778417,0.4722159
1513,0,0,0.8015802,0.19841987
1514,0,1,0.4987179,0.5012821
1515,0,0,0.5595484,0.44045165
1516,0,1,0.42386797,0.576132
1517,0,1,0.44097373,0.5590263
1518,0,0,0.52166075,0.47833925
1519,0,0,0.57445353,0.42554653
1520,0,0,0.51576746,0.48423254
1521,0,0,0.5997361,0.40026394
1522,0,0,0.5056725,0.49432757
1523,0,0,0.6273885,0.37261158
1524,0,0,0.57846636,0.4215337
1525,0,1,0.48675928,0.5132407
1526,0,0,0.5149579,0.48504215
1527,0,0,0.5485177,0.45148236
