sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,1,0,0.8924377,0.10756223
778,1,0,0.81777906,0.18222097
779,1,0,0.5196414,0.48035866
780,1,0,0.83274907,0.16725098
781,1,0,0.6480384,0.35196167
782,1,0,0.50069964,0.49930033
783,1,0,0.62673557,0.3732645
784,1,1,0.3920518,0.6079482
785,1,0,0.620011,0.37998912
786,1,0,0.6356759,0.36432403
787,1,0,0.52531195,0.4746881
788,1,0,0.50075364,0.49924642
789,1,1,0.39430484,0.6056952
790,1,0,0.98478144,0.015218586
791,1,0,0.5823654,0.4176346
792,1,0,0.7943219,0.20567814
793,1,1,0.4368881,0.5631119
794,1,0,0.96625316,0.03374689
795,1,0,0.65365684,0.34634316
796,1,1,0.48573017,0.5142698
797,1,1,0.35074157,0.64925855
798,1,0,0.5935435,0.40645644
799,1,1,0.4369808,0.56301916
800,1,0,0.87933993,0.12066011
801,1,0,0.98317474,0.016825274
802,1,0,0.83586806,0.16413198
803,1,0,0.5829451,0.41705495
804,1,0,0.9944548,0.005545202
805,1,0,0.84247226,0.1575278
806,1,0,0.8280632,0.1719369
807,1,0,0.5638329,0.43616712
808,1,1,0.43923092,0.5607691
809,1,0,0.83048856,0.16951154
810,1,0,0.8466929,0.15330715
811,1,1,0.43122345,0.5687766
812,1,0,0.7711093,0.22889072
813,1,0,0.8385552,0.1614449
814,1,1,0.46497768,0.5350223
815,1,0,0.5309515,0.4690486
816,1,0,0.975502,0.024497932
817,1,1,0.48652142,0.51347864
818,1,0,0.5463513,0.4536487
819,1,0,0.8344106,0.16558939
820,1,0,0.977209,0.022791069
821,1,0,0.99375534,0.006244641
822,1,0,0.6606416,0.33935842
823,1,1,0.4683783,0.53162175
824,1,0,0.95889133,0.041108664
825,1,0,0.83400935,0.16599071
826,1,0,0.8329638,0.16703624
827,1,0,0.8308539,0.16914612
828,1,1,0.3390028,0.66099715
829,1,0,0.6667682,0.33323187
830,1,0,0.9905982,0.009401721
831,1,0,0.66118324,0.33881685
832,1,0,0.90832293,0.091677055
833,1,1,0.49264154,0.50735843
834,1,0,0.80393714,0.19606285
835,1,0,0.79602575,0.20397422
836,1,1,0.3306439,0.6693561
837,1,0,0.69807476,0.30192527
838,1,0,0.97529215,0.02470786
839,1,0,0.54213566,0.45786437
840,1,0,0.6625357,0.33746427
841,1,0,0.55508554,0.44491452
842,1,0,0.6139528,0.38604724
843,1,0,0.8400116,0.15998833
844,1,0,0.79220426,0.20779584
845,1,1,0.3689158,0.6310842
846,1,0,0.9716508,0.028349329
847,1,0,0.8915422,0.10845782
848,1,0,0.635217,0.36478302
849,1,0,0.5110071,0.48899302
850,1,0,0.8886358,0.11136424
851,1,1,0.43648526,0.56351477
852,1,0,0.8436679,0.15633208
853,1,0,0.83315253,0.16684745
854,1,1,0.19277881,0.8072212
855,1,0,0.8312321,0.16876796
856,1,0,0.8364543,0.16354576
857,1,0,0.7698401,0.23015992
858,1,0,0.96217525,0.037824765
859,1,0,0.8368443,0.16315573
860,1,0,0.60076576,0.39923427
861,1,0,0.51936966,0.48063037
862,1,0,0.6649341,0.33506593
863,1,0,0.8339414,0.16605863
864,1,0,0.64595616,0.35404384
865,1,0,0.7056779,0.29432213
866,1,0,0.8331951,0.16680501
867,1,0,0.8328802,0.16711979
868,1,0,0.833261,0.16673905
869,1,0,0.6527685,0.3472315
870,1,0,0.8064213,0.19357865
871,1,0,0.5039378,0.49606225
872,1,0,0.83300555,0.16699448
873,1,0,0.7779162,0.22208378
874,1,0,0.6112204,0.38877958
875,1,0,0.53884864,0.46115133
876,1,1,0.48946345,0.5105366
877,1,1,0.4002549,0.59974515
878,1,0,0.6547791,0.34522098
879,1,0,0.62021154,0.3797884
880,1,1,0.44580048,0.5541996
881,1,0,0.65717787,0.34282216
882,1,0,0.65321136,0.34678861
883,1,0,0.58848757,0.4115125
884,1,1,0.38291907,0.6170809
885,1,0,0.6705564,0.32944366
886,1,1,0.48146152,0.5185385
887,1,0,0.69773525,0.3022648
888,1,1,0.4868049,0.5131951
889,1,0,0.5843765,0.4156235
890,1,0,0.6646588,0.33534122
891,1,0,0.65142655,0.3485735
892,1,0,0.6376774,0.36232278
893,1,0,0.8610647,0.13893536
894,1,0,0.8305526,0.16944736
895,1,0,0.6086144,0.39138564
896,1,0,0.61328155,0.38671848
897,1,0,0.7934909,0.20650917
898,1,1,0.4659488,0.53405124
899,1,0,0.60662234,0.39337772
900,1,0,0.63342154,0.36657846
901,1,1,0.43509817,0.5649018
902,1,0,0.6606147,0.33938527
903,1,1,0.3797555,0.6202445
904,1,0,0.93149364,0.068506435
905,1,1,0.3630198,0.63698024
906,1,0,0.7262763,0.2737238
907,1,1,0.49543506,0.504565
908,1,0,0.57435036,0.4256497
909,1,1,0.33603296,0.663967
910,1,0,0.5875765,0.41242358
911,1,0,0.9234618,0.07653825
912,1,0,0.8849292,0.11507082
913,1,0,0.54027534,0.45972463
914,1,0,0.74951017,0.2504899
915,1,0,0.6736805,0.32631952
916,1,1,0.4989707,0.5010293
917,1,0,0.9924514,0.0075486153
918,1,1,0.36280057,0.63719946
919,1,0,0.6630083,0.3369918
920,1,1,0.45992965,0.5400704
921,1,0,0.5682892,0.43171078
922,1,0,0.6894974,0.3105026
923,1,1,0.420838,0.579162
924,1,0,0.51176816,0.4882319
925,1,0,0.754029,0.24597107
926,1,0,0.71690786,0.28309214
927,1,0,0.832327,0.16767302
928,1,0,0.65568155,0.3443185
929,1,0,0.8641894,0.13581061
930,1,0,0.7940059,0.20599405
931,1,0,0.53419906,0.465801
932,1,0,0.55777043,0.4422296
933,1,0,0.5987361,0.40126392
934,1,0,0.5324001,0.46759987
935,1,0,0.5514832,0.44851682
936,1,0,0.70574236,0.29425764
937,1,0,0.787774,0.21222597
938,1,0,0.57142085,0.42857918
939,1,0,0.8090613,0.19093874
940,1,0,0.8012297,0.19877025
941,1,0,0.7607445,0.23925549
942,1,0,0.6955804,0.30441964
943,1,1,0.4656853,0.53431475
944,1,0,0.8015218,0.19847822
945,1,0,0.6423905,0.3576096
946,1,0,0.6554663,0.34453368
947,1,0,0.81412137,0.18587863
948,1,0,0.5565729,0.4434271
949,0,1,0.3392977,0.66070235
950,0,0,0.5873199,0.41268012
951,0,1,0.2863454,0.7136547
952,0,0,0.6549096,0.34509036
953,0,0,0.50004846,0.4999516
954,0,0,0.65365607,0.34634405
955,0,0,0.59265316,0.4073468
956,0,1,0.48099065,0.51900935
957,0,0,0.73906016,0.2609398
958,0,0,0.85847807,0.14152196
959,0,0,0.6416596,0.35834044
960,0,0,0.72912633,0.27087373
961,0,1,0.48845452,0.5115455
962,0,0,0.61685276,0.3831472
963,0,0,0.68240947,0.3175906
964,0,1,0.4999189,0.5000811
965,0,0,0.6664421,0.33355796
966,0,0,0.7467345,0.2532655
967,0,0,0.57853544,0.42146456
968,0,0,0.82083094,0.17916912
969,0,0,0.5543489,0.44565117
970,0,0,0.730848,0.26915202
971,0,0,0.76516676,0.2348333
972,0,0,0.7786186,0.22138141
973,0,0,0.8221377,0.17786238
974,0,0,0.858466,0.14153391
975,0,0,0.77187574,0.2281243
976,0,0,0.76580334,0.2341967
977,0,0,0.6249322,0.37506783
978,0,0,0.66386276,0.33613726
979,0,0,0.6387796,0.36122045
980,0,0,0.65333927,0.34666082
981,0,0,0.6617243,0.33827564
982,0,0,0.51230097,0.48769903
983,0,1,0.38360685,0.6163932
984,0,0,0.5025502,0.49744985
985,0,1,0.45831722,0.5416828
986,0,1,0.3339139,0.6660862
987,0,1,0.34206435,0.6579357
988,0,1,0.3726719,0.62732816
989,0,1,0.49464962,0.5053504
990,0,1,0.3363808,0.66361916
991,0,1,0.35151693,0.6484831
992,0,1,0.47265023,0.5273498
993,0,0,0.50040245,0.4995976
994,0,1,0.42111588,0.5788841
995,0,1,0.43524942,0.5647506
996,0,0,0.505932,0.49406803
997,0,1,0.44837755,0.5516224
998,0,1,0.39794928,0.6020507
999,0,1,0.4823265,0.51767355
1000,0,0,0.5433208,0.4566792
1001,0,0,0.5228797,0.47712034
1002,0,0,0.5712812,0.4287188
1003,0,1,0.49660942,0.5033906
1004,0,0,0.6230957,0.37690437
1005,0,0,0.5207084,0.47929165
1006,0,0,0.64270926,0.35729074
1007,0,1,0.2016447,0.79835534
1008,0,0,0.6650647,0.33493537
1009,0,0,0.503566,0.49643397
1010,0,0,0.54679656,0.45320344
1011,0,1,0.39691424,0.6030857
1012,0,0,0.6241338,0.37586614
1013,0,0,0.6404631,0.3595369
1014,0,0,0.61554307,0.38445693
1015,0,1,0.39662656,0.60337347
1016,0,0,0.61259854,0.38740152
1017,0,1,0.46898252,0.53101754
1018,0,0,0.6579496,0.3420504
1019,0,0,0.6256766,0.37432346
1020,0,1,0.46617827,0.53382176
1021,0,0,0.51305073,0.48694932
1022,0,1,0.48140118,0.5185989
1023,0,1,0.49963173,0.5003683
1024,0,0,0.503425,0.496575
1025,0,0,0.5000317,0.49996838
1026,0,1,0.36637744,0.6336226
1027,0,1,0.34586677,0.6541332
1028,0,1,0.34778154,0.6522185
1029,0,0,0.55893517,0.44106492
1030,0,0,0.66981184,0.3301882
1031,0,0,0.5926509,0.40734908
1032,0,1,0.2706867,0.7293134
1033,0,0,0.55533516,0.4446649
1034,0,0,0.65365463,0.3463454
1035,0,1,0.3840407,0.6159593
1036,0,0,0.63804376,0.36195633
1037,0,0,0.5186702,0.48132986
1038,0,1,0.45488816,0.5451119
1039,0,0,0.5558212,0.44417882
1040,0,0,0.5026991,0.49730095
1041,0,1,0.4130741,0.5869259
1042,0,0,0.612514,0.38748598
1043,0,0,0.6575805,0.34241956
1044,0,0,0.51283425,0.4871658
1045,0,0,0.5020062,0.4979939
1046,0,0,0.5120034,0.48799664
1047,0,1,0.33178774,0.6682123
1048,0,0,0.5867543,0.41324565
1049,0,0,0.5725381,0.42746198
1050,0,1,0.41436672,0.5856333
1051,0,0,0.6504957,0.34950432
1052,0,0,0.5443279,0.45567212
1053,0,0,0.5469817,0.45301837
1054,0,1,0.45286414,0.5471359
1055,0,1,0.4181769,0.5818231
1056,0,0,0.5035372,0.49646282
1057,0,1,0.3646601,0.6353399
1058,0,1,0.4539803,0.54601973
1059,0,1,0.35132396,0.64867604
1060,0,1,0.4984128,0.5015873
1061,0,1,0.4987225,0.50127757
1062,0,1,0.27181715,0.7281829
1063,0,1,0.48513848,0.5148616
1064,0,0,0.61098427,0.38901573
1065,0,1,0.44105598,0.5589441
1066,0,1,0.3300346,0.66996545
1067,0,0,0.5555016,0.44449848
1068,0,0,0.6600436,0.33995646
1069,0,1,0.34371966,0.6562803
1070,0,0,0.50086904,0.49913093
1071,0,0,0.52935845,0.47064158
1072,0,0,0.5182848,0.4817152
1073,0,1,0.34003556,0.65996444
1074,0,0,0.64170825,0.3582918
1075,0,0,0.63858247,0.3614175
1076,0,0,0.570135,0.42986506
1077,0,1,0.49326986,0.50673014
1078,0,1,0.3943448,0.6056552
1079,0,1,0.4915902,0.50840986
1080,0,1,0.37617013,0.6238299
1081,0,1,0.43896434,0.5610357
1082,0,0,0.5086013,0.49139875
1083,0,0,0.5835146,0.4164854
1084,0,0,0.5633677,0.43663228
1085,0,0,0.5247587,0.47524136
1086,0,1,0.38135302,0.61864704
1087,0,0,0.5172088,0.48279124
1088,0,0,0.5474323,0.45256776
1089,0,0,0.50497496,0.49502504
1090,0,0,0.8224125,0.17758754
1091,0,0,0.5081542,0.4918458
1092,0,0,0.5517211,0.44827896
1093,0,0,0.6573177,0.34268236
1094,0,0,0.5192125,0.48078758
1095,0,0,0.7728529,0.22714715
1096,0,1,0.48955607,0.510444
1097,0,0,0.6392684,0.36073166
1098,0,0,0.506636,0.49336404
1099,0,0,0.6182148,0.38178524
1100,0,1,0.4989447,0.50105536
1101,0,0,0.5782563,0.42174372
1102,0,0,0.67629576,0.32370424
1103,0,0,0.548913,0.451087
1104,0,0,0.50037885,0.49962115
1105,0,1,0.4690064,0.5309937
1106,0,0,0.6646421,0.33535787
1107,0,0,0.5185964,0.4814036
1108,0,0,0.65217066,0.34782943
1109,0,0,0.61811537,0.38188463
1110,0,1,0.4920594,0.50794065
1111,0,0,0.6215699,0.3784302
1112,0,0,0.69622445,0.30377552
1113,0,0,0.78705823,0.21294181
1114,0,0,0.5780821,0.42191792
1115,0,1,0.49794516,0.5020549
1116,0,0,0.55692625,0.4430738
1117,0,0,0.547044,0.45295605
1118,0,0,0.6606959,0.33930418
1119,0,1,0.42368644,0.57631356
1120,1,0,0.6622562,0.33774388
1121,1,0,0.533709,0.46629107
1122,1,1,0.35481775,0.6451823
1123,1,0,0.5028533,0.4971468
1124,1,0,0.50276107,0.49723893
1125,1,0,0.50002235,0.49997765
1126,1,0,0.50001204,0.49998793
1127,1,0,0.50001127,0.49998876
1128,1,0,0.50193524,0.49806482
1129,1,1,0.49999106,0.50000894
1130,1,0,0.50136244,0.49863762
1131,1,0,0.50009584,0.49990416
1132,1,0,0.50007915,0.4999209
1133,1,0,0.5003462,0.49965382
1134,1,0,0.50071406,0.49928594
1135,1,0,0.50047207,0.49952793
1136,1,0,0.502429,0.497571
1137,1,1,0.46477753,0.53522253
1138,1,1,0.49519783,0.5048022
1139,1,0,0.5951785,0.40482152
1140,1,0,0.6656665,0.3343335
1141,1,1,0.3358403,0.6641598
1142,1,0,0.50048566,0.49951434
1143,1,1,0.44216046,0.5578396
1144,1,0,0.6246461,0.3753539
1145,1,0,0.5749628,0.42503724
1146,1,0,0.50155044,0.49844956
1147,1,0,0.62412196,0.37587807
1148,1,0,0.6452215,0.3547785
1149,1,0,0.6609167,0.3390834
1150,1,0,0.56566,0.43434
1151,1,0,0.5127721,0.48722786
1152,1,0,0.575626,0.42437398
1153,1,0,0.5369119,0.4630881
1154,1,0,0.50064325,0.49935684
1155,1,0,0.5058502,0.49414986
1156,1,0,0.5002029,0.49979708
1157,1,0,0.59139794,0.4086021
1158,1,0,0.6545671,0.34543285
1159,1,0,0.5100702,0.4899298
1160,1,0,0.50005466,0.49994537
1161,1,0,0.52552974,0.47447035
1162,1,0,0.50420463,0.49579543
1163,1,0,0.50127584,0.4987242
1164,1,0,0.50377905,0.496221
1165,1,0,0.6482111,0.35178894
1166,1,0,0.65803456,0.3419654
1167,1,1,0.49993575,0.5000643
1168,1,0,0.5105494,0.48945057
1169,1,0,0.5081692,0.49183092
1170,1,0,0.5578967,0.44210333
1171,1,0,0.5068519,0.4931481
1172,1,0,0.50465465,0.4953454
1173,1,1,0.38994393,0.6100561
1174,1,1,0.36349767,0.6365024
1175,1,0,0.5056273,0.4943727
1176,1,0,0.50394046,0.4960596
1177,1,0,0.5217051,0.47829494
1178,1,0,0.50314593,0.49685407
1179,1,0,0.50136065,0.4986394
1180,1,0,0.50684726,0.49315283
1181,1,0,0.5235698,0.47643027
1182,1,0,0.5084219,0.4915781
1183,1,1,0.42768663,0.5723134
1184,1,1,0.49904713,0.5009529
1185,1,0,0.5006386,0.4993614
1186,1,0,0.5021801,0.49781996
1187,1,0,0.50642884,0.49357116
1188,1,0,0.50003463,0.49996543
1189,1,0,0.50434977,0.49565023
1190,1,1,0.39497662,0.6050234
1191,1,0,0.500072,0.499928
1192,1,1,0.43492573,0.5650743
1193,1,0,0.5092768,0.49072322
1194,1,0,0.50004506,0.49995503
1195,1,1,0.39258644,0.60741365
1196,1,0,0.5013428,0.4986573
1197,1,0,0.5260131,0.47398704
1198,1,0,0.50903744,0.49096256
1199,1,0,0.50363874,0.49636126
1200,1,1,0.3996042,0.6003958
1201,1,1,0.49955258,0.5004475
1202,1,0,0.5428717,0.45712835
1203,1,1,0.49960905,0.500391
1204,1,0,0.585982,0.414018
1205,1,0,0.5001317,0.49986833
1206,1,0,0.5001632,0.49983686
1207,1,0,0.62252885,0.37747118
1208,1,0,0.656352,0.34364808
1209,1,0,0.614194,0.38580602
1210,1,0,0.61330676,0.3866933
1211,1,0,0.6491298,0.3508702
1212,1,1,0.41133648,0.5886636
1213,1,0,0.5262841,0.4737159
1214,1,0,0.55749357,0.4425065
1215,1,0,0.5002495,0.49975055
1216,1,0,0.61891174,0.38108826
1217,1,1,0.49958777,0.5004123
1218,1,0,0.5016763,0.49832368
1219,1,0,0.662759,0.33724102
1220,1,0,0.6509849,0.34901512
1221,1,0,0.61968297,0.38031703
1222,1,0,0.5014173,0.49858272
1223,1,0,0.5961188,0.40388125
1224,1,0,0.66215694,0.33784312
1225,1,1,0.43847883,0.5615212
1226,1,0,0.5104141,0.48958594
1227,1,0,0.64723086,0.35276914
1228,1,0,0.6035738,0.39642626
1229,1,0,0.50070107,0.49929893
1230,1,0,0.52334815,0.47665188
1231,1,0,0.5674406,0.43255943
1232,1,0,0.60065573,0.3993442
1233,1,0,0.50067323,0.4993268
1234,1,0,0.5035132,0.49648684
1235,1,0,0.6396179,0.36038217
1236,1,0,0.61060905,0.389391
1237,1,0,0.53528494,0.46471512
1238,1,0,0.5195329,0.48046714
1239,1,0,0.5040549,0.49594516
1240,1,0,0.531922,0.46807802
1241,1,0,0.54388845,0.4561116
1242,1,0,0.63428116,0.36571884
1243,1,1,0.49257994,0.50742006
1244,1,1,0.4846308,0.5153692
1245,1,0,0.6262443,0.3737557
1246,1,0,0.50009316,0.49990687
1247,1,0,0.60150474,0.39849532
1248,1,0,0.5392139,0.4607862
1249,1,0,0.6341852,0.36581486
1250,1,0,0.50021213,0.4997879
1251,1,0,0.65812504,0.34187502
1252,1,0,0.6636457,0.33635426
1253,1,0,0.56663114,0.4333689
1254,1,0,0.590984,0.40901607
1255,1,1,0.49508464,0.50491536
1256,1,0,0.6162321,0.38376796
1257,1,0,0.6311646,0.36883545
1258,1,0,0.62205553,0.37794447
1259,1,0,0.6626971,0.33730292
1260,1,1,0.4799736,0.52002645
1261,1,0,0.5102899,0.48971003
1262,1,0,0.6646673,0.3353327
1263,1,0,0.65813386,0.34186614
1264,1,0,0.5721181,0.4278819
1265,1,0,0.62600917,0.37399086
1266,1,0,0.5019802,0.49801993
1267,1,0,0.51125324,0.48874676
1268,1,0,0.50181264,0.4981874
1269,1,1,0.48993036,0.51006967
1270,1,1,0.49992678,0.50007325
1271,1,1,0.49988925,0.50011075
1272,1,1,0.49991807,0.5000819
1273,1,0,0.50045,0.49954998
1274,1,0,0.50082856,0.49917147
1275,1,0,0.5486753,0.45132476
1276,1,0,0.50002307,0.49997693
1277,1,0,0.5009601,0.4990399
1278,1,1,0.4999854,0.50001466
1279,1,0,0.5006304,0.49936968
1280,1,1,0.49762258,0.50237745
1281,1,0,0.5677421,0.4322579
1282,1,0,0.6564543,0.34354573
1283,1,0,0.5357942,0.46420583
1284,1,0,0.5014667,0.49853334
1285,1,0,0.53304976,0.4669503
1286,1,0,0.61453027,0.38546976
1287,1,0,0.6459354,0.35406464
1288,1,0,0.5127418,0.48725817
1289,1,0,0.5064433,0.4935567
1290,1,0,0.536455,0.46354508
1291,1,0,0.50062,0.49938005
1292,1,0,0.5001334,0.49986658
1293,1,0,0.50162643,0.4983736
1294,1,0,0.50153613,0.49846387
1295,1,0,0.52558196,0.4744181
1296,1,0,0.5119152,0.4880848
1297,1,0,0.505932,0.4940681
1298,1,0,0.50008017,0.4999199
1299,1,0,0.6054323,0.39456773
1300,1,0,0.5069202,0.49307978
1301,1,1,0.47834834,0.5216517
1302,1,1,0.49983287,0.50016713
1303,1,0,0.51344496,0.48655507
1304,1,1,0.42575523,0.5742448
1305,1,0,0.7753336,0.22466645
1306,1,1,0.49162787,0.5083722
1307,1,0,0.6767425,0.32325754
1308,1,0,0.63152325,0.36847684
1309,1,0,0.8099775,0.1900225
1310,1,0,0.6301519,0.3698481
1311,1,1,0.3559775,0.64402246
1312,1,0,0.6372494,0.36275062
1313,1,0,0.66522986,0.33477017
1314,1,1,0.33111656,0.66888344
1315,1,0,0.614915,0.38508496
1316,1,0,0.6486587,0.35134125
1317,1,1,0.4670895,0.5329105
1318,1,0,0.52514756,0.4748525
1319,1,0,0.68754166,0.3124584
1320,1,0,0.6645506,0.33544943
1321,1,0,0.748731,0.25126904
1322,1,1,0.46303806,0.5369619
1323,1,0,0.59126574,0.4087343
1324,1,1,0.49716163,0.5028384
1325,1,0,0.71098614,0.28901383
1326,1,0,0.5037917,0.49620837
1327,1,0,0.65904975,0.3409503
1328,1,0,0.6478833,0.35211676
1329,1,0,0.5416975,0.4583025
1330,1,0,0.7108146,0.28918546
1331,1,1,0.3630479,0.63695216
1332,1,0,0.5929886,0.40701145
1333,1,0,0.66391367,0.33608636
1334,1,1,0.4998703,0.5001297
1335,1,1,0.427667,0.57233304
1336,1,1,0.49158654,0.5084135
1337,1,0,0.5494314,0.45056865
1338,1,0,0.66045284,0.33954713
1339,1,0,0.57260096,0.42739913
1340,1,1,0.39126015,0.6087399
1341,1,0,0.8043446,0.19565544
1342,1,1,0.4376186,0.5623814
1343,1,0,0.5642058,0.43579417
1344,1,0,0.81491375,0.18508622
1345,1,0,0.6397774,0.36022258
1346,1,0,0.5009043,0.49909568
1347,1,0,0.7770724,0.22292757
1348,1,0,0.6851584,0.3148417
1349,1,0,0.69434667,0.3056534
1350,1,0,0.7948372,0.20516281
1351,1,0,0.8162738,0.18372622
1352,1,0,0.80524564,0.1947544
1353,1,0,0.5658208,0.43417925
1354,1,0,0.874302,0.12569806
1355,1,1,0.48615313,0.5138469
1356,1,0,0.67200106,0.32799894
1357,1,0,0.6683409,0.33165914
1358,1,0,0.8525195,0.1474805
1359,1,0,0.76798177,0.23201823
1360,1,0,0.5325074,0.46749264
1361,1,0,0.800343,0.19965708
1362,1,0,0.6502086,0.34979147
1363,1,0,0.5764496,0.42355046
1364,1,0,0.5695139,0.43048608
1365,1,1,0.49752384,0.5024762
1366,1,0,0.5103866,0.48961353
1367,1,0,0.61522764,0.3847724
1368,1,1,0.48636037,0.5136396
1369,1,0,0.5802244,0.41977566
1370,1,0,0.71379346,0.28620654
1371,1,0,0.80044997,0.19955012
1372,1,0,0.8852689,0.11473104
1373,1,0,0.7177713,0.2822287
1374,1,1,0.40719455,0.5928055
1375,1,0,0.7659533,0.23404667
1376,1,0,0.62434274,0.37565732
1377,1,0,0.67274797,0.32725206
1378,1,0,0.7373926,0.26260746
1379,1,0,0.576231,0.423769
1380,1,0,0.66554743,0.3344526
1381,1,0,0.9447663,0.05523373
1382,1,0,0.6658228,0.33417723
1383,1,0,0.5971693,0.40283078
1384,1,0,0.65558857,0.34441146
1385,1,1,0.4028346,0.59716547
1386,1,1,0.49307653,0.50692356
1387,1,1,0.41786253,0.58213747
1388,1,0,0.66280836,0.33719158
1389,0,0,0.7911851,0.20881489
1390,0,0,0.65403837,0.34596163
1391,0,0,0.73303217,0.26696783
1392,0,0,0.66070735,0.33929262
1393,0,0,0.6299502,0.37004983
1394,0,0,0.6587158,0.34128425
1395,0,0,0.5428511,0.45714897
1396,0,0,0.60627073,0.3937293
1397,0,0,0.60080475,0.39919525
1398,0,1,0.43009657,0.5699035
1399,0,0,0.6021142,0.39788577
1400,0,0,0.66646045,0.33353955
1401,0,0,0.64418566,0.35581443
1402,0,0,0.82967085,0.1703292
1403,0,0,0.7039408,0.29605922
1404,0,0,0.56954175,0.43045837
1405,0,0,0.742041,0.25795898
1406,0,0,0.5902394,0.40976065
1407,0,0,0.6514006,0.3485994
1408,0,0,0.62579,0.37421006
1409,0,1,0.49900788,0.5009922
1410,0,0,0.6675644,0.33243564
1411,0,1,0.4957572,0.50424284
1412,0,0,0.56333035,0.43666965
1413,0,1,0.43235648,0.5676435
1414,0,0,0.54506755,0.45493242
1415,0,0,0.5384965,0.4615035
1416,0,0,0.5838714,0.41612858
1417,0,1,0.34696636,0.6530337
1418,0,0,0.6143858,0.38561422
1419,0,0,0.6092507,0.3907493
1420,0,1,0.49988717,0.50011283
1421,0,0,0.6650364,0.33496368
1422,0,1,0.4379308,0.5620692
1423,0,0,0.51335853,0.4866415
1424,0,0,0.6585594,0.34144068
1425,0,0,0.70918584,0.2908142
1426,0,1,0.4726003,0.5273997
1427,0,0,0.6346053,0.36539477
1428,0,0,0.50014657,0.49985346
1429,0,0,0.7379427,0.26205733
1430,0,0,0.5026084,0.49739158
1431,0,1,0.46344167,0.5365584
1432,0,0,0.68398184,0.3160182
1433,0,1,0.48673734,0.5132627
1434,0,1,0.44313717,0.55686283
1435,0,0,0.66358227,0.33641768
1436,0,0,0.66971177,0.3302883
1437,0,0,0.65272003,0.34728
1438,0,0,0.54568815,0.45431185
1439,0,0,0.6887288,0.31127125
1440,0,0,0.66135126,0.33864877
1441,0,0,0.67430604,0.32569408
1442,0,0,0.52445126,0.4755487
1443,0,1,0.39918694,0.60081303
1444,0,0,0.52305996,0.47694004
1445,0,0,0.6565021,0.34349784
1446,0,0,0.65057325,0.34942684
1447,0,0,0.6665803,0.33341968
1448,0,1,0.43989605,0.560104
1449,0,1,0.4611673,0.5388327
1450,0,0,0.61381495,0.3861851
1451,0,1,0.4839233,0.51607674
1452,0,0,0.52860826,0.47139186
1453,0,0,0.6191347,0.3808653
1454,0,0,0.6050815,0.39491853
1455,0,0,0.6597978,0.3402022
1456,0,0,0.5299646,0.4700354
1457,0,0,0.5052692,0.49473083
1458,0,0,0.66518706,0.33481297
1459,0,0,0.50454015,0.49545985
1460,0,0,0.56786096,0.432139
1461,0,0,0.86540234,0.1345977
1462,0,0,0.56790674,0.43209326
1463,0,0,0.50772655,0.4922735
1464,0,1,0.49977773,0.5002223
1465,0,0,0.5545452,0.4454548
1466,0,1,0.4978714,0.5021286
1467,0,0,0.50180817,0.4981919
1468,0,0,0.5487685,0.45123145
1469,0,0,0.66526806,0.33473194
1470,0,0,0.5017053,0.4982947
1471,0,0,0.5932261,0.40677398
1472,0,0,0.5004868,0.49951324
1473,0,0,0.55440223,0.44559777
1474,0,0,0.6475769,0.35242307
1475,0,1,0.44436193,0.5556381
1476,0,0,0.50099957,0.49900052
1477,0,0,0.6412988,0.35870132
1478,0,1,0.43112427,0.5688758
1479,0,0,0.6142399,0.38576013
1480,0,0,0.772596,0.22740403
1481,0,0,0.6246611,0.37533888
1482,0,0,0.60757893,0.3924211
1483,0,0,0.5452445,0.45475554
1484,0,0,0.6824721,0.31752795
1485,0,0,0.5259387,0.4740613
1486,0,0,0.5217282,0.47827184
1487,0,0,0.6190505,0.38094956
1488,0,0,0.5013508,0.49864912
1489,0,0,0.50041574,0.4995843
1490,0,0,0.50080764,0.49919245
1491,0,1,0.4981491,0.5018509
1492,0,0,0.65194345,0.34805655
1493,0,0,0.50132036,0.4986796
1494,0,0,0.5064268,0.49357325
1495,0,1,0.47536895,0.5246311
1496,0,0,0.52051234,0.47948772
1497,0,1,0.49997506,0.500025
1498,0,0,0.6243204,0.3756797
1499,0,0,0.5840192,0.41598082
1500,0,0,0.59204686,0.40795314
1501,0,0,0.5151576,0.48484248
1502,0,0,0.66384697,0.3361531
1503,0,0,0.52172494,0.47827512
1504,0,0,0.5898878,0.4101122
1505,0,0,0.60314316,0.39685687
1506,0,0,0.66025513,0.33974493
1507,0,0,0.5225407,0.4774593
1508,0,0,0.59228206,0.4077179
1509,0,0,0.6385211,0.361479
1510,0,0,0.6125742,0.38742578
1511,0,0,0.6651664,0.33483362
1512,0,0,0.5746585,0.4253415
1513,0,0,0.52575934,0.47424072
1514,0,0,0.6449169,0.3550831
1515,0,0,0.50345755,0.49654245
1516,0,0,0.6129316,0.38706848
1517,0,0,0.54710704,0.452893
1518,0,0,0.56362766,0.43637237
1519,0,0,0.7691418,0.23085825
1520,0,0,0.55936396,0.4406361
1521,0,0,0.6660973,0.3339028
1522,0,0,0.6589143,0.34108573
1523,0,0,0.61391014,0.3860899
1524,0,0,0.57074803,0.429252
1525,0,0,0.6456897,0.35431024
1526,0,0,0.5351577,0.46484232
