sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.6778986,0.32210138
778,0,0,0.72122097,0.2787791
779,0,0,0.6776829,0.32231712
780,0,0,0.60579467,0.39420536
781,0,0,0.6432293,0.35677075
782,0,0,0.7336591,0.26634097
783,0,0,0.73698366,0.26301637
784,0,0,0.76512766,0.23487237
785,0,0,0.54451567,0.4554844
786,0,0,0.69979894,0.30020103
787,0,0,0.6915486,0.30845147
788,0,0,0.7035811,0.2964189
789,0,0,0.5625315,0.4374686
790,0,0,0.6022571,0.39774293
791,0,0,0.5537877,0.44621235
792,0,0,0.61562425,0.3843758
793,0,0,0.56266415,0.43733582
794,0,0,0.5778126,0.42218742
795,0,0,0.6431484,0.3568516
796,0,0,0.546748,0.45325202
797,0,0,0.5707019,0.4292981
798,0,0,0.62683135,0.3731687
799,0,0,0.5655306,0.4344694
800,0,0,0.6805707,0.3194293
801,0,0,0.53574795,0.46425205
802,0,0,0.5474796,0.45252037
803,0,0,0.66633904,0.33366102
804,0,0,0.68002146,0.31997854
805,0,0,0.5193626,0.48063734
806,0,1,0.43711755,0.5628825
807,0,0,0.6019266,0.39807338
808,0,0,0.62292355,0.3770765
809,0,0,0.68581873,0.3141813
810,0,0,0.6151979,0.38480213
811,0,0,0.7013849,0.2986151
812,0,0,0.641111,0.358889
813,0,0,0.5262354,0.4737646
814,0,0,0.63502324,0.36497673
815,0,0,0.6741548,0.32584518
816,0,0,0.73483104,0.26516894
817,0,0,0.7347963,0.26520377
818,0,0,0.5214577,0.47854233
819,0,0,0.5155113,0.48448876
820,0,0,0.5896355,0.4103645
821,0,0,0.71942675,0.28057328
822,0,0,0.65034676,0.34965333
823,0,0,0.59935683,0.4006432
824,0,0,0.64850754,0.35149255
825,0,0,0.6141405,0.38585946
826,0,0,0.56022036,0.4397797
827,0,0,0.63872916,0.36127084
828,0,0,0.59011495,0.40988502
829,0,0,0.6276903,0.37230977
830,0,0,0.5430091,0.45699096
831,0,0,0.58556265,0.41443744
832,0,0,0.6019514,0.39804855
833,0,0,0.6570835,0.3429165
834,0,0,0.6663863,0.33361372
835,0,0,0.6113509,0.38864908
836,0,0,0.6343711,0.36562896
837,0,0,0.6940999,0.3059001
838,0,0,0.62390643,0.37609357
839,0,0,0.51385283,0.4861472
840,0,0,0.5296991,0.47030094
841,0,0,0.555575,0.44442508
842,0,0,0.6099742,0.39002576
843,0,0,0.54352176,0.45647827
844,0,0,0.63003457,0.36996543
845,0,0,0.60611475,0.39388528
846,0,0,0.6655644,0.33443555
847,0,0,0.6073049,0.3926952
848,0,0,0.68835944,0.31164053
849,0,0,0.61354816,0.38645187
850,0,0,0.5235466,0.47645345
851,0,0,0.6960655,0.30393457
852,0,0,0.5550272,0.44497284
853,0,0,0.72270423,0.27729583
854,0,0,0.60805285,0.39194718
855,0,0,0.61040854,0.3895915
856,0,0,0.5557886,0.44421148
857,0,0,0.6716116,0.32838836
858,0,0,0.62328124,0.3767188
859,0,0,0.70181245,0.29818755
860,0,0,0.5218139,0.4781861
861,0,0,0.51841533,0.48158473
862,0,0,0.58808374,0.41191626
863,0,0,0.623121,0.376879
864,0,1,0.49582374,0.50417626
865,0,0,0.52576286,0.4742372
866,0,0,0.50403655,0.4959635
867,0,0,0.6932929,0.30670708
868,0,0,0.66782504,0.33217496
869,0,0,0.58170146,0.4182986
870,0,0,0.5940981,0.4059019
871,0,0,0.6706146,0.3293855
872,0,0,0.61026967,0.38973036
873,0,1,0.4671004,0.5328995
874,0,0,0.53981405,0.46018597
875,0,0,0.64648676,0.35351333
876,0,0,0.5959038,0.40409622
877,0,0,0.6128222,0.3871778
878,0,0,0.5858314,0.41416863
879,0,0,0.6042688,0.39573124
880,0,0,0.5280905,0.47190958
881,0,0,0.7090308,0.2909692
882,0,0,0.69942665,0.30057335
883,0,0,0.61391807,0.38608196
884,0,0,0.5268592,0.4731408
885,0,0,0.6634138,0.33658615
886,0,0,0.6387229,0.3612771
887,0,0,0.68917865,0.31082135
888,0,0,0.58738655,0.41261348
889,0,0,0.6170446,0.38295543
890,0,0,0.6048579,0.39514214
891,0,0,0.6265869,0.37341306
892,0,0,0.63114166,0.3688584
893,0,0,0.6212104,0.3787897
894,0,0,0.64346564,0.3565344
895,0,0,0.60761464,0.39238533
896,0,0,0.6247374,0.3752626
897,0,0,0.5937791,0.4062209
898,0,0,0.5941688,0.40583125
899,0,0,0.6805108,0.31948915
900,0,0,0.6848371,0.3151629
901,0,0,0.68241304,0.31758702
902,0,1,0.4174295,0.58257055
903,0,0,0.51232386,0.4876762
904,0,0,0.61850196,0.3814981
905,0,1,0.38796633,0.61203367
906,0,0,0.5628835,0.43711656
907,0,0,0.6767621,0.3232379
908,0,0,0.64819705,0.35180295
909,0,0,0.61219877,0.38780126
910,0,0,0.58415455,0.41584548
911,0,0,0.7191312,0.28086892
912,0,0,0.6398625,0.3601376
913,0,0,0.63418007,0.36581993
914,0,0,0.6740263,0.32597375
915,0,0,0.68010885,0.31989115
916,0,0,0.6437047,0.3562953
917,0,0,0.6183482,0.38165185
918,0,0,0.66507757,0.33492243
919,0,0,0.6557811,0.34421897
920,0,0,0.51047415,0.48952585
921,0,0,0.5988842,0.40111575
922,0,0,0.6063197,0.39368033
923,0,0,0.7060674,0.29393268
924,0,0,0.5974696,0.40253037
925,0,0,0.64148474,0.35851535
926,0,0,0.68864274,0.3113573
927,0,0,0.7504741,0.24952602
928,0,0,0.61539954,0.3846005
929,0,0,0.699344,0.30065608
930,0,0,0.67746735,0.32253265
931,0,0,0.5209776,0.47902238
932,0,0,0.6249786,0.37502146
933,0,0,0.6446519,0.35534817
934,0,0,0.68067986,0.31932014
935,0,0,0.7034719,0.29652816
936,0,0,0.67698383,0.32301617
937,0,0,0.75203514,0.24796478
938,0,0,0.5702358,0.42976424
939,0,0,0.7218792,0.27812088
940,0,0,0.5486118,0.4513882
941,0,0,0.54863805,0.45136198
942,0,0,0.6479709,0.35202914
943,0,0,0.64404947,0.35595056
944,0,0,0.6213634,0.3786367
945,0,0,0.6579366,0.34206343
946,0,0,0.73584914,0.2641509
947,0,0,0.7459483,0.2540516
948,0,0,0.6006145,0.39938554
949,0,0,0.7874408,0.2125592
950,0,0,0.6147793,0.38522062
951,0,0,0.65532017,0.34467992
952,0,0,0.61498654,0.3850135
953,0,0,0.6750286,0.3249714
954,0,0,0.64395404,0.35604602
955,0,0,0.6723842,0.32761583
956,0,0,0.6968371,0.30316293
957,0,0,0.5635682,0.43643183
958,0,0,0.723184,0.27681604
959,0,0,0.68670577,0.3132942
960,0,0,0.6762548,0.32374528
961,0,0,0.7237177,0.2762823
962,0,0,0.70021504,0.29978502
963,0,0,0.5536187,0.44638136
964,0,0,0.5614723,0.43852767
965,0,0,0.6246398,0.37536028
966,0,0,0.52332175,0.47667822
967,0,0,0.72428817,0.27571177
968,0,0,0.66075534,0.33924475
969,0,0,0.7023905,0.29760954
970,0,0,0.67789924,0.3221008
971,0,0,0.64771634,0.35228372
972,0,0,0.6900813,0.3099187
973,0,0,0.6186096,0.38139042
974,0,0,0.6692648,0.33073527
975,0,0,0.5875722,0.41242784
976,0,0,0.57105494,0.42894506
977,0,1,0.48860258,0.5113974
978,0,0,0.65280277,0.34719726
979,0,0,0.54831934,0.45168072
980,0,0,0.7166234,0.28337663
981,0,0,0.61640126,0.38359877
982,0,0,0.69791955,0.30208054
983,0,0,0.6260987,0.37390134
984,0,0,0.73531026,0.26468983
985,0,0,0.72423714,0.27576295
986,0,0,0.68804014,0.31195995
987,0,0,0.5714827,0.4285173
988,0,0,0.61945987,0.38054016
989,0,0,0.65121937,0.3487806
990,0,0,0.63795406,0.362046
991,0,0,0.6616663,0.33833373
992,0,0,0.6739984,0.3260017
993,0,0,0.57245845,0.42754158
994,0,0,0.69697964,0.30302036
995,0,0,0.76665545,0.23334455
996,0,0,0.61168563,0.3883144
997,0,0,0.72801816,0.27198187
998,0,0,0.61051023,0.3894898
999,0,0,0.66637564,0.33362442
1000,0,0,0.7706583,0.22934173
1001,0,0,0.66099423,0.3390058
1002,0,0,0.6934572,0.30654287
1003,0,0,0.69717187,0.30282813
1004,0,0,0.737959,0.26204106
1005,0,0,0.6043432,0.39565685
1006,0,0,0.6433881,0.356612
1007,0,0,0.62856513,0.37143493
1008,0,0,0.64828086,0.35171914
1009,0,0,0.7740693,0.22593069
1010,0,0,0.66054696,0.33945307
1011,0,0,0.67605704,0.323943
1012,0,0,0.64399695,0.35600314
1013,0,0,0.68980956,0.31019047
1014,0,0,0.68620044,0.31379965
1015,0,0,0.68133634,0.31866372
1016,0,0,0.68828344,0.31171662
1017,0,0,0.61845523,0.38154486
1018,0,0,0.62099797,0.37900206
1019,0,0,0.67006207,0.32993793
1020,0,0,0.64519054,0.3548095
1021,0,0,0.62454903,0.37545094
1022,0,0,0.64755374,0.35244632
1023,0,0,0.6079241,0.39207593
1024,0,0,0.61930525,0.38069478
1025,0,0,0.6943809,0.30561915
1026,0,0,0.6591409,0.3408592
1027,0,0,0.6415534,0.35844657
1028,0,0,0.6502671,0.34973297
1029,0,0,0.74125993,0.25874013
1030,0,0,0.6819755,0.31802452
1031,0,0,0.6749933,0.32500675
1032,0,0,0.66995794,0.33004212
1033,0,0,0.6136623,0.38633773
1034,0,0,0.7207648,0.27923518
1035,0,0,0.5498959,0.45010412
1036,0,1,0.49931017,0.50068986
1037,0,0,0.6483225,0.3516775
1038,0,0,0.6390276,0.3609724
1039,0,1,0.49715114,0.50284886
1040,0,0,0.6489913,0.3510088
1041,0,0,0.6926112,0.30738875
1042,0,0,0.63935775,0.36064228
1043,0,0,0.65087605,0.34912395
1044,0,1,0.49825028,0.5017498
1045,0,0,0.7900291,0.20997092
1046,0,0,0.55616045,0.4438396
1047,0,0,0.7315199,0.26848015
1048,0,0,0.5318945,0.46810555
1049,0,0,0.63896495,0.36103505
1050,0,0,0.6477125,0.35228753
1051,0,0,0.71233606,0.2876639
1052,0,0,0.6329927,0.36700743
1053,0,0,0.5811243,0.4188757
1054,0,0,0.58597445,0.41402557
1055,0,0,0.67007613,0.3299239
1056,0,0,0.7838335,0.2161665
1057,0,0,0.5815865,0.41841352
1058,0,0,0.5672353,0.4327647
1059,0,0,0.7047214,0.2952787
1060,0,0,0.7563424,0.24365772
1061,0,0,0.71890515,0.28109494
1062,0,0,0.6632863,0.3367137
1063,0,0,0.7286723,0.27132764
1064,0,0,0.6759586,0.3240415
1065,0,0,0.5964124,0.40358752
1066,0,0,0.67872494,0.3212751
1067,0,0,0.7351032,0.2648969
1068,0,0,0.6632474,0.33675265
1069,0,0,0.62164146,0.3783586
1070,0,0,0.6367893,0.36321068
1071,0,0,0.7043567,0.29564336
1072,0,0,0.67347044,0.3265296
1073,0,0,0.659062,0.34093806
1074,0,0,0.694426,0.3055741
1075,0,0,0.62045634,0.3795437
1076,0,0,0.6120812,0.38791883
1077,0,0,0.632537,0.367463
1078,0,0,0.5909241,0.40907592
1079,0,0,0.77979195,0.2202081
1080,0,0,0.73312205,0.26687792
1081,0,0,0.73196,0.2680401
1082,0,0,0.7053983,0.29460174
1083,0,0,0.65355414,0.34644583
1084,0,0,0.6666217,0.33337837
1085,0,0,0.64745057,0.35254946
1086,0,0,0.6722814,0.32771865
1087,0,0,0.57402164,0.42597836
1088,0,0,0.5547275,0.44527254
1089,0,0,0.6815565,0.31844348
1090,0,0,0.75236356,0.24763644
1091,0,1,0.39644268,0.60355735
1092,0,0,0.7576089,0.24239115
1093,0,0,0.73600245,0.2639976
1094,0,0,0.6497295,0.3502705
1095,0,0,0.6666217,0.33337834
1096,0,0,0.71314067,0.28685936
1097,0,0,0.70729995,0.29270005
1098,0,0,0.6521915,0.34780845
1099,0,0,0.7251219,0.2748781
1100,0,0,0.50616,0.49384
1101,0,0,0.703133,0.296867
1102,0,0,0.67492133,0.32507873
1103,0,0,0.7380829,0.26191708
1104,0,0,0.61466104,0.38533893
1105,0,1,0.44537312,0.55462694
1106,0,0,0.5489499,0.45105013
1107,0,0,0.61291486,0.3870852
1108,0,0,0.67148167,0.32851833
1109,0,0,0.55875397,0.44124603
1110,0,0,0.67913705,0.320863
1111,0,0,0.631797,0.368203
1112,0,0,0.59778917,0.4022108
1113,0,0,0.7905825,0.20941752
1114,0,0,0.6413333,0.3586668
1115,0,0,0.67930764,0.3206924
1116,0,0,0.7253197,0.2746803
1117,0,0,0.6914734,0.3085266
1118,0,0,0.63168114,0.36831883
1119,0,0,0.5086212,0.49137878
1120,0,0,0.6859808,0.31401926
1121,0,0,0.62357575,0.37642428
1122,0,0,0.62045586,0.37954417
1123,0,0,0.5331857,0.46681437
1124,0,0,0.74742776,0.25257224
1125,0,0,0.65018684,0.34981316
1126,0,0,0.64780015,0.35219985
1127,0,0,0.5582342,0.4417658
1128,0,0,0.54626656,0.45373344
1129,0,0,0.6244312,0.37556878
1130,0,0,0.65919495,0.3408051
1131,0,0,0.5448666,0.45513338
1132,0,0,0.5786179,0.4213822
1133,0,0,0.6504501,0.34954992
1134,0,0,0.6329676,0.3670325
1135,0,0,0.6423361,0.35766396
1136,0,0,0.5600648,0.4399352
1137,0,0,0.6333577,0.36664233
1138,0,0,0.5982091,0.40179098
1139,0,0,0.6243363,0.37566373
1140,0,0,0.6143385,0.38566148
1141,0,0,0.63800305,0.36199698
1142,0,0,0.66119206,0.33880803
1143,0,0,0.6259253,0.3740747
1144,0,0,0.6750786,0.32492146
1145,0,0,0.607121,0.39287907
1146,0,0,0.56396824,0.4360318
1147,0,0,0.6443812,0.35561886
1148,0,0,0.5566904,0.44330966
1149,0,0,0.6439546,0.35604545
1150,0,0,0.71213317,0.28786683
1151,0,0,0.6815486,0.3184514
1152,0,0,0.6101311,0.38986892
1153,0,0,0.61548847,0.38451156
1154,0,0,0.55085146,0.44914854
1155,0,0,0.59411216,0.40588787
1156,0,0,0.5466769,0.45332316
1157,0,0,0.6002594,0.39974058
1158,0,0,0.6628909,0.33710918
1159,0,0,0.62512887,0.37487113
1160,0,0,0.56071883,0.43928123
1161,0,0,0.62051624,0.37948376
1162,0,0,0.64192516,0.35807484
1163,0,0,0.6296068,0.37039325
1164,0,0,0.5781243,0.42187572
1165,0,0,0.63333106,0.36666897
1166,0,0,0.65228003,0.34772006
1167,0,0,0.6004999,0.39950016
1168,0,0,0.62628233,0.3737177
1169,0,0,0.6009489,0.3990511
1170,0,0,0.6036168,0.39638326
1171,0,0,0.5683555,0.43164453
1172,0,0,0.62109876,0.37890127
1173,0,0,0.60475194,0.39524812
1174,0,0,0.64970666,0.35029334
1175,0,0,0.7022243,0.29777575
1176,0,0,0.6770603,0.32293972
1177,0,1,0.48314652,0.51685345
1178,0,0,0.661785,0.33821496
1179,0,0,0.5219434,0.47805667
1180,0,0,0.6433654,0.3566347
1181,0,0,0.5268181,0.4731819
1182,0,0,0.6206371,0.3793629
1183,0,0,0.57794505,0.42205495
1184,0,0,0.71122634,0.2887737
1185,0,0,0.50587064,0.49412942
1186,0,0,0.6592662,0.34073386
1187,0,0,0.6580451,0.34195495
1188,0,0,0.54984015,0.4501599
1189,0,0,0.67301977,0.32698023
1190,0,0,0.572747,0.42725304
1191,0,0,0.59267235,0.40732762
1192,0,0,0.59358686,0.40641317
1193,0,0,0.5166361,0.48336396
1194,0,0,0.72672635,0.27327368
1195,0,0,0.6438472,0.35615283
1196,0,0,0.6492913,0.35070872
1197,0,0,0.5147728,0.48522726
1198,0,0,0.66156167,0.33843842
1199,0,1,0.47688168,0.5231183
1200,0,0,0.6437029,0.35629714
1201,0,1,0.47531068,0.5246893
1202,0,0,0.68621963,0.3137804
1203,0,0,0.5955825,0.40441757
1204,0,0,0.70076567,0.29923436
1205,0,0,0.6726291,0.32737097
1206,0,1,0.43567276,0.56432724
1207,0,1,0.48319986,0.5168002
1208,0,0,0.6823034,0.31769663
1209,0,0,0.63370895,0.3662911
1210,0,1,0.46813783,0.5318622
1211,0,0,0.5778699,0.42213017
1212,0,0,0.5157135,0.48428658
1213,0,0,0.6625535,0.3374465
1214,0,0,0.6298734,0.3701267
1215,0,0,0.60031927,0.39968076
1216,0,0,0.6339883,0.36601168
1217,0,0,0.5834289,0.4165711
1218,0,0,0.6665794,0.33342063
1219,0,0,0.5483635,0.4516365
1220,0,0,0.74863565,0.25136438
1221,0,1,0.4885099,0.51149017
1222,0,0,0.6181224,0.3818777
1223,0,0,0.5615611,0.43843898
1224,0,0,0.6277195,0.3722805
1225,0,0,0.5372243,0.4627757
1226,0,0,0.56788063,0.43211937
1227,0,0,0.5392725,0.46072754
1228,0,0,0.5790143,0.4209857
1229,0,0,0.6930768,0.3069232
1230,0,0,0.5999243,0.40007576
1231,0,0,0.58932143,0.41067863
1232,0,0,0.64611226,0.35388774
1233,0,0,0.66104347,0.33895656
1234,0,0,0.5683321,0.4316679
1235,0,0,0.61525685,0.38474318
1236,0,0,0.53507215,0.46492785
1237,0,0,0.5171748,0.48282525
1238,0,0,0.5569846,0.44301543
1239,0,0,0.5579239,0.4420761
1240,0,0,0.6208121,0.3791879
1241,0,0,0.5908537,0.4091463
1242,0,0,0.5236756,0.4763244
1243,0,0,0.5200567,0.47994328
1244,0,0,0.53690565,0.4630943
1245,0,0,0.6476793,0.3523207
1246,0,0,0.64884233,0.35115772
1247,0,0,0.60014963,0.39985037
1248,0,0,0.61295,0.38705
1249,0,0,0.5971505,0.40284956
1250,0,0,0.7332513,0.26674882
1251,0,0,0.64427453,0.35572544
1252,0,0,0.6326113,0.36738878
1253,0,0,0.5186292,0.48137087
1254,0,0,0.6096055,0.39039457
1255,0,0,0.70257866,0.29742137
1256,0,0,0.5983478,0.40165222
1257,0,0,0.5404094,0.45959067
1258,0,0,0.5971702,0.4028299
1259,0,0,0.6026164,0.39738366
1260,0,0,0.56827116,0.4317289
1261,0,0,0.5765481,0.42345196
1262,0,0,0.6674844,0.33251563
1263,0,0,0.6541562,0.34584385
1264,0,0,0.51219594,0.4878041
1265,0,0,0.5711183,0.42888173
1266,0,0,0.57188714,0.42811292
1267,0,0,0.65457284,0.34542716
1268,0,0,0.6268836,0.3731164
1269,0,0,0.7060407,0.29395926
1270,0,0,0.6542041,0.34579605
1271,0,0,0.5390223,0.4609777
1272,0,0,0.65092033,0.34907976
1273,0,0,0.66134465,0.33865538
1274,0,0,0.50833046,0.4916696
1275,0,0,0.6441412,0.35585883
1276,0,0,0.5801564,0.4198436
1277,0,0,0.78174967,0.21825036
1278,0,0,0.6077483,0.39225164
1279,0,0,0.62149066,0.3785093
1280,0,0,0.6180479,0.38195214
1281,0,0,0.68649495,0.3135051
1282,0,0,0.6260116,0.37398842
1283,0,0,0.6453431,0.35465693
1284,0,0,0.5025384,0.49746165
1285,0,0,0.68203765,0.31796235
1286,0,0,0.53984284,0.46015725
1287,0,0,0.5880733,0.4119268
1288,0,0,0.6255905,0.37440953
1289,0,0,0.62622994,0.3737701
1290,0,0,0.59171927,0.40828082
1291,0,0,0.6977756,0.30222437
1292,0,0,0.57860124,0.4213988
1293,0,0,0.67728996,0.3227101
1294,0,0,0.703009,0.29699108
1295,0,0,0.68968505,0.31031498
1296,0,0,0.5660623,0.4339378
1297,0,0,0.5909829,0.4090171
1298,0,0,0.6342817,0.36571833
1299,0,0,0.6622091,0.33779088
1300,0,0,0.57746935,0.42253065
1301,0,0,0.6492494,0.35075065
1302,0,0,0.7544965,0.2455035
1303,0,0,0.581364,0.41863602
1304,0,0,0.5167344,0.48326558
1305,0,0,0.6309414,0.3690587
1306,0,0,0.6017809,0.39821908
1307,0,0,0.56840783,0.43159226
1308,0,0,0.58316797,0.41683206
1309,0,1,0.3759448,0.6240552
1310,0,0,0.6325425,0.36745748
1311,0,0,0.5919038,0.4080962
1312,0,0,0.6469704,0.35302964
1313,0,0,0.68283397,0.31716603
1314,0,0,0.69512147,0.30487853
1315,0,0,0.6548384,0.34516168
1316,0,0,0.5407398,0.4592603
1317,0,0,0.6945739,0.30542615
1318,0,0,0.5785099,0.42149004
1319,0,0,0.61921775,0.38078228
1320,0,0,0.64047486,0.3595252
1321,0,0,0.6597503,0.3402498
1322,0,0,0.7416153,0.25838473
1323,0,0,0.6960745,0.30392545
1324,0,0,0.55164474,0.4483553
1325,0,0,0.53383917,0.46616086
1326,0,0,0.5221723,0.47782782
1327,0,0,0.64838296,0.35161713
1328,0,0,0.60728556,0.3927145
1329,0,0,0.53287613,0.46712393
1330,0,0,0.6494405,0.35055947
1331,0,0,0.6668132,0.33318684
1332,0,0,0.55549634,0.44450364
1333,0,0,0.6550927,0.34490734
1334,0,1,0.4826927,0.5173073
1335,0,0,0.5752672,0.42473277
1336,0,0,0.6651262,0.3348738
1337,0,0,0.65173215,0.34826794
1338,0,0,0.66575086,0.33424917
1339,0,0,0.6649499,0.33505017
1340,0,0,0.53446877,0.46553135
1341,0,0,0.6526721,0.34732795
1342,0,0,0.6940086,0.30599144
1343,0,0,0.6708533,0.32914677
1344,0,0,0.65252477,0.3474753
1345,0,0,0.6583961,0.3416039
1346,0,0,0.631608,0.36839208
1347,0,0,0.6550211,0.34497896
1348,0,0,0.6403613,0.35963872
1349,0,0,0.75982755,0.24017252
1350,0,0,0.63188946,0.36811054
1351,0,0,0.72273487,0.27726516
1352,0,0,0.6995283,0.30047172
1353,0,0,0.6341778,0.36582223
1354,0,0,0.71475697,0.2852431
1355,0,0,0.62284887,0.37715116
1356,0,0,0.6467804,0.35321963
1357,0,0,0.7179942,0.2820059
1358,0,0,0.58303916,0.4169608
1359,0,0,0.57267106,0.427329
1360,0,0,0.6334556,0.36654443
1361,0,0,0.6718503,0.32814968
1362,0,0,0.6706113,0.3293887
1363,0,0,0.5848061,0.41519392
1364,0,0,0.6390379,0.36096203
1365,0,0,0.62066346,0.3793366
1366,0,0,0.63827527,0.3617248
1367,0,0,0.6832879,0.3167121
1368,0,0,0.74012923,0.2598708
1369,0,0,0.7894818,0.2105182
1370,0,0,0.6295754,0.37042463
1371,0,0,0.72034574,0.27965426
1372,0,0,0.66436243,0.33563763
1373,0,0,0.5434704,0.45652962
1374,0,0,0.6060623,0.39393774
1375,0,0,0.6401134,0.3598866
1376,0,0,0.5714434,0.42855662
1377,0,0,0.5502451,0.4497549
1378,0,0,0.66336936,0.33663073
1379,0,0,0.7462011,0.25379893
1380,0,0,0.7056144,0.29438567
1381,0,0,0.66505367,0.3349463
1382,0,0,0.65132344,0.34867662
1383,0,0,0.63183725,0.36816278
1384,0,0,0.7083921,0.29160792
1385,0,0,0.74586827,0.25413176
1386,0,0,0.77516705,0.224833
1387,0,0,0.7248365,0.27516347
1388,0,0,0.5933839,0.40661612
1389,0,0,0.59766746,0.40233257
1390,0,0,0.6100399,0.38996014
1391,0,0,0.6118994,0.3881006
1392,0,0,0.59572953,0.4042705
1393,0,0,0.57805055,0.42194954
1394,0,0,0.80966675,0.19033325
1395,0,0,0.626342,0.37365806
1396,0,0,0.7371507,0.2628493
1397,0,0,0.66512257,0.3348774
1398,0,0,0.66347885,0.33652118
1399,0,0,0.7387571,0.26124296
1400,0,0,0.60740966,0.39259037
1401,0,0,0.5335036,0.4664964
1402,0,0,0.63041556,0.3695844
1403,0,0,0.5551862,0.4448139
1404,0,0,0.6333562,0.36664382
1405,0,0,0.61063665,0.38936338
1406,0,0,0.526059,0.4739411
1407,0,0,0.54947674,0.45052326
1408,0,0,0.6865353,0.31346473
1409,0,0,0.73719287,0.2628071
1410,0,0,0.77880913,0.2211909
1411,0,0,0.6663804,0.33361962
1412,0,0,0.6919553,0.30804467
1413,0,0,0.7221687,0.27783138
1414,0,0,0.60888416,0.3911159
1415,0,0,0.65219235,0.34780768
1416,0,0,0.6856739,0.31432617
1417,0,0,0.63203555,0.3679645
1418,0,0,0.73534524,0.26465482
1419,0,0,0.7994117,0.20058835
1420,0,0,0.60166556,0.3983344
1421,0,0,0.7033151,0.29668495
1422,0,0,0.7682864,0.23171361
1423,0,0,0.70985234,0.29014778
1424,0,0,0.6755336,0.32446647
1425,0,0,0.63275874,0.36724123
1426,0,0,0.62309706,0.3769029
1427,0,0,0.716216,0.283784
1428,0,0,0.59665823,0.40334183
1429,0,0,0.6671457,0.33285436
1430,0,0,0.7310916,0.2689084
1431,0,0,0.61290896,0.38709104
1432,0,0,0.78459984,0.21540022
1433,0,0,0.62861365,0.37138638
1434,0,0,0.7022825,0.29771748
1435,0,0,0.7851816,0.21481848
1436,0,0,0.76913327,0.23086676
1437,0,0,0.5600524,0.43994766
1438,0,0,0.5764916,0.4235085
1439,0,0,0.58701545,0.41298455
1440,0,0,0.7155212,0.28447878
1441,0,0,0.57403433,0.42596573
1442,0,0,0.6872978,0.31270218
1443,0,0,0.68807936,0.31192064
1444,0,0,0.68651664,0.3134834
1445,0,0,0.59808654,0.4019135
1446,0,0,0.672015,0.327985
1447,0,0,0.60065186,0.39934817
1448,0,0,0.7032909,0.2967092
1449,0,0,0.6408866,0.35911345
1450,0,0,0.73748845,0.26251158
1451,0,0,0.7317451,0.26825485
1452,0,0,0.5453152,0.45468488
1453,0,0,0.5619217,0.43807825
1454,0,0,0.64583623,0.3541638
1455,0,0,0.79782933,0.20217073
1456,0,0,0.74626464,0.25373536
1457,0,0,0.6622779,0.33772218
1458,0,0,0.8013466,0.19865344
1459,0,0,0.63800955,0.3619905
1460,0,0,0.6609745,0.33902556
1461,0,0,0.84857225,0.15142776
1462,0,0,0.6347142,0.36528587
1463,0,0,0.61343205,0.38656798
1464,0,0,0.7536071,0.246393
1465,0,0,0.6084587,0.39154127
1466,0,0,0.6469752,0.3530248
1467,0,0,0.72232324,0.2776767
1468,0,0,0.56013066,0.43986937
1469,0,0,0.7829688,0.21703123
1470,0,0,0.8576702,0.1423298
1471,0,0,0.65644056,0.3435595
1472,0,0,0.6976665,0.30233344
1473,0,0,0.7339155,0.26608443
1474,0,0,0.7453884,0.25461167
1475,0,0,0.7040205,0.2959795
1476,0,0,0.7209676,0.27903244
1477,0,0,0.6283151,0.371685
1478,0,0,0.7165557,0.28344432
1479,0,0,0.71846193,0.28153807
1480,0,0,0.7561024,0.2438976
1481,0,0,0.70885134,0.29114872
1482,0,0,0.7491906,0.25080934
1483,0,0,0.63425124,0.3657488
1484,0,0,0.70526457,0.2947354
1485,0,0,0.7218568,0.2781433
1486,0,0,0.6545432,0.34545675
1487,0,0,0.61370575,0.38629434
1488,0,0,0.6055056,0.3944944
1489,0,0,0.6838803,0.31611973
1490,0,0,0.57802945,0.4219706
1491,0,0,0.6729482,0.32705182
1492,0,0,0.6554388,0.34456128
1493,0,0,0.59779555,0.4022045
1494,0,0,0.6149167,0.38508335
1495,0,0,0.63792306,0.36207694
1496,0,0,0.6841645,0.31583554
1497,0,0,0.709846,0.29015398
1498,0,0,0.7062957,0.29370427
1499,0,0,0.50841403,0.49158606
1500,0,0,0.63085264,0.36914736
1501,0,0,0.73558974,0.26441026
1502,0,0,0.5722695,0.42773053
1503,0,0,0.67644316,0.32355687
1504,0,0,0.74023163,0.25976837
1505,0,0,0.6696331,0.33036697
1506,0,0,0.704251,0.29574907
1507,0,0,0.63164645,0.36835364
1508,0,0,0.61329097,0.38670906
1509,0,0,0.6359113,0.36408877
1510,0,0,0.7172692,0.28273088
1511,0,0,0.68633765,0.3136623
1512,0,0,0.67144877,0.32855123
1513,0,0,0.7409981,0.25900194
1514,0,0,0.70991474,0.29008532
1515,0,0,0.6931047,0.30689535
1516,0,0,0.5777808,0.42221928
1517,0,0,0.71651036,0.28348964
1518,0,0,0.64509815,0.35490188
1519,0,0,0.62774813,0.37225187
1520,0,0,0.7245419,0.27545816
1521,0,0,0.591663,0.408337
1522,0,0,0.69978213,0.30021787
1523,0,0,0.5497328,0.4502672
1524,0,0,0.6347027,0.3652973
1525,0,0,0.610887,0.38911295
