sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.54934156,0.45065853
778,0,0,0.5004024,0.4995976
779,0,0,0.58103144,0.4189686
780,0,0,0.55148524,0.4485148
781,0,0,0.5804169,0.41958308
782,0,0,0.6178567,0.38214335
783,0,1,0.47310057,0.52689946
784,0,0,0.67819846,0.3218016
785,0,0,0.59539723,0.40460277
786,0,0,0.5680079,0.43199214
787,0,0,0.65583074,0.3441693
788,0,0,0.6215777,0.37842238
789,0,0,0.60919416,0.3908058
790,0,0,0.553102,0.44689798
791,0,0,0.61030716,0.38969287
792,0,1,0.49785137,0.5021486
793,0,0,0.6548996,0.3451004
794,0,0,0.62402403,0.375976
795,0,0,0.60499936,0.39500067
796,0,0,0.59747833,0.4025217
797,0,0,0.64616394,0.35383606
798,0,1,0.4657404,0.5342596
799,0,1,0.48606467,0.5139354
800,0,0,0.6617362,0.3382638
801,0,0,0.5390635,0.46093655
802,0,0,0.6773079,0.32269207
803,0,0,0.6297206,0.37027943
804,0,0,0.6377492,0.36225078
805,0,0,0.53332704,0.466673
806,0,0,0.63756907,0.36243096
807,0,0,0.61966413,0.3803359
808,0,0,0.7362502,0.26374975
809,0,0,0.65149134,0.34850866
810,0,0,0.51044387,0.48955613
811,0,0,0.57341117,0.42658883
812,0,0,0.7303708,0.2696292
813,0,0,0.5439477,0.4560523
814,0,0,0.6039678,0.3960322
815,0,0,0.55626214,0.44373795
816,0,0,0.61151224,0.3884878
817,0,0,0.6856019,0.31439808
818,0,0,0.6280151,0.37198496
819,0,0,0.5633875,0.43661252
820,0,0,0.6207233,0.37927672
821,0,0,0.6437525,0.3562475
822,0,0,0.6003098,0.39969024
823,0,0,0.59800094,0.4019991
824,0,0,0.53135276,0.46864724
825,0,0,0.70181745,0.29818258
826,0,0,0.6421653,0.35783473
827,0,0,0.57176465,0.42823535
828,0,0,0.6817774,0.31822258
829,0,0,0.6105473,0.3894527
830,0,1,0.4957311,0.50426894
831,0,0,0.61726016,0.38273987
832,0,0,0.6309546,0.3690454
833,0,0,0.50358003,0.4964199
834,0,0,0.5326428,0.46735725
835,0,0,0.53447926,0.4655207
836,0,1,0.47859526,0.52140474
837,0,0,0.5474042,0.4525958
838,0,0,0.5497546,0.45024538
839,0,0,0.5807239,0.41927615
840,0,0,0.6038802,0.39611977
841,0,0,0.6255413,0.3744587
842,0,0,0.57865185,0.42134815
843,0,0,0.5711164,0.4288836
844,0,0,0.6866233,0.31337675
845,0,0,0.61620575,0.38379428
846,0,0,0.55454934,0.4454507
847,0,0,0.61770594,0.38229406
848,0,0,0.62521505,0.37478495
849,0,0,0.671205,0.32879505
850,0,0,0.640922,0.359078
851,0,0,0.6641237,0.33587632
852,0,1,0.4584919,0.54150814
853,0,0,0.6150975,0.38490248
854,0,0,0.58322155,0.41677848
855,0,0,0.7067206,0.2932794
856,0,0,0.52438813,0.4756119
857,0,1,0.39579636,0.60420364
858,0,0,0.61158574,0.38841435
859,0,1,0.4849763,0.5150237
860,0,0,0.5777629,0.42223713
861,0,0,0.5712945,0.42870554
862,0,0,0.50286704,0.497133
863,0,0,0.6260542,0.3739458
864,0,1,0.48646814,0.51353186
865,0,0,0.62532586,0.37467414
866,0,0,0.5865885,0.41341153
867,0,0,0.5196814,0.48031864
868,0,0,0.6066188,0.39338118
869,0,0,0.51750964,0.4824903
870,0,0,0.55723786,0.4427621
871,0,0,0.62376136,0.37623867
872,0,1,0.46727297,0.53272706
873,0,0,0.6865854,0.3134146
874,0,0,0.72576493,0.27423504
875,0,0,0.5751402,0.42485985
876,0,0,0.61202925,0.38797075
877,0,0,0.66054386,0.3394562
878,0,0,0.6502066,0.3497934
879,0,0,0.6801988,0.31980127
880,0,0,0.6865017,0.31349835
881,0,0,0.6693846,0.33061543
882,0,0,0.62065667,0.37934333
883,0,0,0.5990504,0.40094963
884,0,0,0.676275,0.323725
885,0,0,0.55843157,0.44156837
886,0,0,0.74913013,0.25086996
887,0,0,0.71132237,0.28867766
888,0,0,0.75947607,0.24052398
889,0,0,0.61129326,0.38870677
890,0,0,0.74947613,0.2505239
891,0,0,0.83231467,0.16768536
892,0,0,0.68051934,0.31948075
893,0,0,0.6648817,0.3351183
894,0,0,0.63830245,0.36169758
895,0,0,0.6593396,0.34066042
896,0,0,0.68927044,0.31072953
897,0,0,0.7409553,0.25904477
898,0,0,0.66229075,0.33770922
899,0,0,0.6695978,0.33040223
900,0,0,0.71803063,0.2819694
901,0,0,0.6507335,0.34926653
902,0,1,0.48315868,0.51684135
903,0,0,0.6513283,0.34867167
904,0,0,0.77113724,0.22886279
905,0,0,0.65979666,0.34020334
906,0,0,0.6110108,0.3889892
907,0,0,0.63220733,0.3677927
908,0,0,0.5279756,0.4720244
909,0,0,0.6465182,0.3534819
910,0,0,0.66466826,0.3353318
911,0,0,0.5912331,0.4087669
912,0,0,0.71036565,0.28963444
913,0,1,0.48912102,0.51087904
914,0,0,0.65203667,0.3479633
915,0,0,0.633928,0.36607203
916,0,0,0.549087,0.45091304
917,0,0,0.6083213,0.39167872
918,0,0,0.6173285,0.3826715
919,0,0,0.630073,0.36992702
920,0,0,0.7702161,0.22978392
921,0,0,0.5636111,0.43638894
922,0,0,0.6092084,0.3907916
923,0,0,0.5640201,0.43598
924,0,0,0.6059635,0.3940365
925,0,0,0.6929607,0.30703935
926,0,0,0.52172995,0.47827005
927,0,0,0.6855872,0.3144128
928,0,0,0.5261472,0.47385284
929,0,0,0.63198805,0.36801198
930,0,0,0.71380305,0.28619698
931,0,0,0.60438967,0.39561036
932,0,1,0.35663047,0.64336956
933,0,0,0.63594186,0.3640582
934,0,0,0.72444016,0.27555987
935,0,1,0.4538001,0.5462
936,0,1,0.48352972,0.5164704
937,0,0,0.7733248,0.22667523
938,0,1,0.45769277,0.5423073
939,0,0,0.5583198,0.4416802
940,0,0,0.62921417,0.37078583
941,0,0,0.6748499,0.32515007
942,0,0,0.5064065,0.4935935
943,0,1,0.44737157,0.55262846
944,0,1,0.4818883,0.5181117
945,0,0,0.54297036,0.45702967
946,0,0,0.6437165,0.35628346
947,0,0,0.5460006,0.4539995
948,0,1,0.48506758,0.51493245
949,0,0,0.63747054,0.36252943
950,0,0,0.7571609,0.24283905
951,0,0,0.54929286,0.45070717
952,0,1,0.47112456,0.52887547
953,0,0,0.5767406,0.42325947
954,0,0,0.61405927,0.38594076
955,0,0,0.7629177,0.23708235
956,0,0,0.56818444,0.4318156
957,0,0,0.6661639,0.33383605
958,0,0,0.5526545,0.44734547
959,0,0,0.6588809,0.34111908
960,0,0,0.56105816,0.43894187
961,0,0,0.57167274,0.4283273
962,0,0,0.6108903,0.38910967
963,0,0,0.6101308,0.3898692
964,0,0,0.61483735,0.3851627
965,0,0,0.5306587,0.46934128
966,0,0,0.51508546,0.48491454
967,0,0,0.5648884,0.4351116
968,0,0,0.50950646,0.4904935
969,0,0,0.5092891,0.49071088
970,0,0,0.592493,0.40750703
971,0,0,0.6105117,0.3894883
972,0,0,0.54466707,0.45533305
973,0,0,0.5171803,0.4828197
974,0,0,0.5602595,0.4397405
975,0,1,0.46120372,0.5387963
976,0,0,0.57973635,0.42026362
977,0,0,0.5282641,0.47173586
978,0,0,0.5823233,0.4176767
979,0,0,0.52361935,0.47638074
980,0,1,0.47187635,0.5281237
981,0,0,0.60289526,0.39710474
982,1,0,0.6418504,0.35814962
983,1,0,0.801722,0.19827811
984,1,0,0.5697908,0.43020922
985,1,0,0.6061366,0.3938634
986,1,0,0.7734701,0.22652988
987,1,0,0.60747564,0.39252433
988,1,0,0.6143943,0.38560572
989,1,0,0.623759,0.37624106
990,1,0,0.6447343,0.3552657
991,1,0,0.6830587,0.31694132
992,1,0,0.61510247,0.38489756
993,1,0,0.6394526,0.36054748
994,1,0,0.75898707,0.24101296
995,1,0,0.6222933,0.37770674
996,1,0,0.6125175,0.38748258
997,1,0,0.6090769,0.3909231
998,1,0,0.63455147,0.36544856
999,1,0,0.6968579,0.30314207
1000,1,0,0.653067,0.34693304
1001,1,0,0.5197078,0.48029223
1002,1,0,0.6919169,0.30808315
1003,1,0,0.634327,0.36567304
1004,1,0,0.5908541,0.4091459
1005,1,0,0.7584473,0.24155274
1006,1,0,0.6407115,0.35928845
1007,1,0,0.7652654,0.23473461
1008,1,0,0.55206025,0.44793984
1009,1,0,0.6803829,0.31961712
1010,1,1,0.46323687,0.53676313
1011,1,0,0.7667481,0.23325193
1012,1,0,0.88234377,0.11765625
1013,1,0,0.6406123,0.35938767
1014,1,0,0.54702777,0.45297226
1015,1,0,0.69135284,0.30864713
1016,1,0,0.77861863,0.22138138
1017,1,0,0.69522756,0.30477244
1018,1,0,0.8432631,0.15673696
1019,1,0,0.7347342,0.26526585
1020,1,0,0.6773,0.32270002
1021,1,0,0.6612707,0.33872935
1022,1,0,0.7523104,0.24768959
1023,1,0,0.7006629,0.29933715
1024,1,0,0.7851011,0.21489897
1025,1,0,0.59505355,0.40494654
1026,1,0,0.6442968,0.35570315
1027,1,0,0.61340135,0.38659868
1028,1,0,0.68698794,0.31301206
1029,1,0,0.63749915,0.36250088
1030,1,0,0.7422846,0.2577155
1031,1,0,0.66819173,0.33180824
1032,1,0,0.6556853,0.3443147
1033,1,0,0.5347931,0.46520692
1034,1,0,0.62701243,0.37298757
1035,1,0,0.6156765,0.38432354
1036,1,0,0.6035634,0.3964366
1037,1,0,0.6101889,0.38981113
1038,1,0,0.6452058,0.3547942
1039,1,0,0.5458993,0.45410076
1040,1,1,0.44775096,0.55224913
1041,1,0,0.7051187,0.2948813
1042,1,0,0.65569836,0.34430173
1043,1,0,0.6653171,0.3346829
1044,1,0,0.5777696,0.42223045
1045,1,0,0.7311147,0.26888534
1046,1,0,0.6400394,0.35996062
1047,1,0,0.50856507,0.49143496
1048,1,0,0.57558906,0.42441097
1049,1,0,0.7416059,0.25839418
1050,1,0,0.61058784,0.38941222
1051,1,0,0.59606,0.40393996
1052,1,0,0.53195965,0.46804038
1053,1,1,0.4980282,0.5019719
1054,1,0,0.5247677,0.47523233
1055,1,0,0.6262986,0.37370142
1056,1,0,0.6291133,0.3708867
1057,1,1,0.49484926,0.50515074
1058,1,0,0.6085352,0.39146486
1059,1,0,0.5504047,0.44959527
1060,1,0,0.5079822,0.49201784
1061,1,1,0.49237838,0.5076216
1062,1,0,0.63151884,0.36848116
1063,1,0,0.5619422,0.43805787
1064,1,0,0.6342036,0.3657964
1065,1,1,0.46691838,0.53308165
1066,1,0,0.52598804,0.47401196
1067,1,0,0.52374476,0.47625524
1068,1,0,0.5348988,0.4651012
1069,1,0,0.5696117,0.43038836
1070,1,0,0.5790327,0.4209673
1071,1,0,0.6031367,0.39686322
1072,1,0,0.582557,0.417443
1073,1,0,0.542605,0.45739505
1074,1,0,0.5592414,0.44075862
1075,1,0,0.50208586,0.49791422
1076,1,0,0.59497285,0.40502715
1077,1,0,0.54057664,0.45942336
1078,1,0,0.5546502,0.4453499
1079,1,0,0.5884711,0.4115289
1080,1,1,0.48215443,0.51784563
1081,1,0,0.52201265,0.47798738
1082,1,0,0.6748485,0.32515144
1083,1,0,0.6208579,0.37914214
1084,1,0,0.56464064,0.4353594
1085,1,0,0.5305529,0.4694471
1086,1,0,0.5746531,0.42534694
1087,1,0,0.51179284,0.4882072
1088,1,0,0.53424865,0.46575132
1089,1,0,0.58458686,0.41541314
1090,1,0,0.588264,0.41173598
1091,1,0,0.61247087,0.38752916
1092,1,1,0.49566767,0.50433236
1093,1,0,0.5137089,0.48629114
1094,1,0,0.5814709,0.41852912
1095,1,0,0.6342007,0.36579934
1096,1,0,0.6639425,0.33605745
1097,1,0,0.569963,0.43003702
1098,1,0,0.6035152,0.3964848
1099,1,0,0.55893296,0.44106707
1100,1,0,0.54509723,0.45490286
1101,1,1,0.46359897,0.536401
1102,1,0,0.5429179,0.45708212
1103,1,0,0.5632554,0.4367446
1104,1,0,0.67105865,0.32894132
1105,1,0,0.54880023,0.45119977
1106,1,0,0.54573995,0.45426002
1107,1,0,0.6151568,0.3848431
1108,1,0,0.5524915,0.44750848
1109,1,0,0.5828703,0.41712973
1110,1,0,0.5592314,0.44076854
1111,1,0,0.53607756,0.4639225
1112,1,0,0.5626217,0.43737832
1113,1,0,0.6958317,0.30416834
1114,1,0,0.5306102,0.46938983
1115,1,0,0.53936476,0.46063524
1116,1,0,0.73237705,0.26762292
1117,1,0,0.6491721,0.3508279
1118,1,0,0.5070568,0.4929433
1119,1,0,0.5846171,0.41538286
1120,1,0,0.7395268,0.26047325
1121,1,0,0.78260756,0.21739244
1122,1,0,0.7896513,0.21034876
1123,1,0,0.68225205,0.317748
1124,1,0,0.6605868,0.33941323
1125,1,0,0.6692949,0.33070514
1126,1,0,0.7047591,0.29524085
1127,1,0,0.7796039,0.22039616
1128,1,0,0.5922262,0.40777382
1129,1,0,0.6138483,0.3861517
1130,1,0,0.7513032,0.24869683
1131,1,0,0.6372959,0.3627041
1132,1,0,0.5459769,0.45402312
1133,1,0,0.63138765,0.3686124
1134,1,0,0.5855534,0.4144466
1135,1,0,0.6675557,0.33244428
1136,1,0,0.6831488,0.31685114
1137,1,0,0.657969,0.34203106
1138,1,0,0.6793104,0.32068965
1139,1,0,0.55530566,0.44469434
1140,1,0,0.6094114,0.3905886
1141,1,0,0.6589405,0.3410595
1142,1,1,0.46848366,0.5315164
1143,1,0,0.59397316,0.40602684
1144,1,0,0.57554984,0.42445016
1145,1,1,0.49856195,0.50143814
1146,1,0,0.6380862,0.36191386
1147,1,0,0.6089363,0.3910637
1148,1,0,0.53571683,0.4642832
1149,1,0,0.5652405,0.43475953
1150,1,1,0.45788914,0.54211086
1151,1,0,0.60654396,0.39345607
1152,1,0,0.59500575,0.4049943
1153,1,0,0.5366704,0.4633296
1154,1,0,0.5512018,0.44879824
1155,1,0,0.6618103,0.33818975
1156,1,1,0.41380736,0.58619267
1157,1,1,0.408284,0.591716
1158,1,0,0.62168735,0.37831265
1159,1,0,0.53017217,0.46982786
1160,1,0,0.59728676,0.4027133
1161,1,0,0.607182,0.39281797
1162,1,0,0.51852757,0.48147246
1163,1,0,0.5614428,0.43855724
1164,1,0,0.6056125,0.39438745
1165,1,0,0.677223,0.32277697
1166,1,0,0.6814338,0.3185662
1167,1,0,0.77548504,0.22451495
1168,1,0,0.62407655,0.37592345
1169,1,1,0.4265875,0.57341254
1170,1,1,0.4142321,0.5857679
1171,1,1,0.4860049,0.5139952
1172,1,0,0.566817,0.43318304
1173,1,0,0.6312327,0.36876735
1174,1,0,0.567661,0.43233895
1175,1,0,0.6402187,0.35978138
1176,1,0,0.50198454,0.49801546
1177,1,1,0.47738844,0.52261156
1178,1,0,0.56536347,0.43463656
1179,1,0,0.6307926,0.36920744
1180,1,0,0.50358576,0.49641427
1181,1,0,0.5608344,0.43916565
1182,1,0,0.6964513,0.30354872
1183,1,0,0.573147,0.426853
1184,1,0,0.59759563,0.4024044
1185,1,1,0.4898109,0.5101892
1186,1,0,0.531901,0.46809903
1187,1,0,0.6464706,0.35352936
1188,1,0,0.6412377,0.35876235
1189,1,0,0.52536124,0.47463876
1190,1,0,0.6324591,0.36754087
1191,1,0,0.5867223,0.41327763
1192,1,0,0.5184251,0.48157498
1193,1,0,0.6351114,0.3648886
1194,1,0,0.61974823,0.3802518
1195,1,0,0.6189915,0.3810085
1196,1,0,0.6462324,0.3537676
1197,1,0,0.56792045,0.4320796
1198,1,0,0.580553,0.41944703
1199,1,0,0.58983743,0.41016266
1200,1,0,0.6442904,0.3557097
1201,1,1,0.49911776,0.50088227
1202,1,0,0.58236486,0.41763517
1203,1,0,0.5108826,0.48911738
1204,1,0,0.6431814,0.35681868
1205,1,0,0.63854474,0.3614553
1206,1,0,0.560788,0.43921205
1207,1,1,0.4693101,0.5306899
1208,1,1,0.4448247,0.5551753
1209,1,0,0.553446,0.44655392
1210,1,0,0.5758554,0.4241446
1211,1,0,0.5890282,0.4109718
1212,1,1,0.49503818,0.50496185
1213,1,0,0.6826825,0.3173175
1214,1,0,0.5669901,0.43300992
1215,1,0,0.64781743,0.3521826
1216,1,1,0.49324998,0.50675005
1217,1,0,0.6505248,0.3494753
1218,1,0,0.50394684,0.4960532
1219,1,0,0.5857544,0.4142456
1220,1,0,0.5828969,0.4171031
1221,1,0,0.648666,0.35133398
1222,1,0,0.6903477,0.30965236
1223,1,0,0.62708616,0.3729138
1224,1,0,0.61520666,0.3847933
1225,1,0,0.52452415,0.47547588
1226,1,0,0.5466488,0.45335123
1227,1,0,0.60886806,0.39113188
1228,1,0,0.5427955,0.45720455
1229,1,0,0.63647646,0.36352354
1230,1,0,0.51317835,0.48682165
1231,1,1,0.44289646,0.5571036
1232,1,0,0.56533664,0.4346634
1233,1,0,0.565937,0.43406302
1234,1,0,0.6740052,0.32599482
1235,1,0,0.5503071,0.44969293
1236,1,0,0.6663178,0.33368224
1237,1,0,0.6044379,0.39556208
1238,1,1,0.4879808,0.5120192
1239,1,0,0.53652096,0.46347904
1240,1,0,0.60396534,0.3960347
1241,1,0,0.6853219,0.3146781
1242,1,1,0.48952422,0.51047575
1243,1,0,0.5672145,0.43278557
1244,1,1,0.456871,0.543129
1245,1,0,0.56140655,0.43859348
1246,1,0,0.610053,0.389947
1247,1,0,0.57011,0.42988998
1248,1,0,0.7323919,0.26760808
1249,1,0,0.54874706,0.45125294
1250,1,0,0.5955941,0.40440592
1251,1,0,0.6298982,0.3701018
1252,1,0,0.6356907,0.36430937
1253,1,0,0.57453156,0.42546842
1254,1,0,0.5850608,0.41493917
1255,1,0,0.6115909,0.3884091
1256,1,0,0.5805844,0.41941568
1257,1,0,0.6447199,0.35528013
1258,1,0,0.6211503,0.37884974
1259,1,0,0.5108925,0.48910752
1260,1,0,0.6338289,0.3661711
1261,1,0,0.6104331,0.38956687
1262,1,0,0.53034276,0.46965724
1263,1,0,0.66545314,0.3345469
1264,1,0,0.54063743,0.45936257
1265,1,0,0.64326906,0.35673094
1266,1,1,0.46826506,0.53173494
1267,1,0,0.507564,0.49243602
1268,1,0,0.5199272,0.4800728
1269,1,0,0.59498566,0.40501434
1270,1,0,0.68440765,0.3155923
1271,1,0,0.5308591,0.46914092
1272,1,0,0.51553136,0.48446867
1273,1,0,0.582952,0.41704798
1274,1,0,0.60867316,0.39132687
1275,1,0,0.5330455,0.46695456
1276,1,0,0.53053015,0.46946985
1277,1,0,0.5248499,0.4751501
1278,1,0,0.59844863,0.4015514
1279,1,0,0.537039,0.46296102
1280,1,0,0.51968616,0.48031387
1281,1,0,0.50451845,0.49548155
1282,1,0,0.6007888,0.39921123
1283,1,0,0.52551764,0.4744824
1284,1,0,0.5644029,0.43559718
1285,1,0,0.56530076,0.4346993
1286,1,0,0.5629,0.4371
1287,1,1,0.47792873,0.5220713
1288,1,0,0.5243414,0.47565863
1289,1,0,0.5506292,0.44937077
1290,1,0,0.54487103,0.455129
1291,1,0,0.56104374,0.43895626
1292,1,0,0.5099943,0.4900057
1293,1,0,0.53188354,0.46811637
1294,1,0,0.63933724,0.3606628
1295,1,1,0.48933145,0.5106686
1296,1,0,0.5230116,0.47698838
1297,1,0,0.5215608,0.47843924
1298,1,0,0.5806551,0.4193449
1299,1,0,0.533426,0.466574
1300,1,0,0.57336015,0.42663985
1301,1,0,0.5353242,0.4646758
1302,1,0,0.62519103,0.37480894
1303,1,0,0.54448664,0.45551333
1304,0,0,0.6415462,0.3584538
1305,0,0,0.7083085,0.2916915
1306,0,0,0.6939915,0.30600852
1307,0,0,0.6422536,0.35774645
1308,0,0,0.68960494,0.3103951
1309,0,0,0.62591696,0.3740831
1310,0,0,0.6275183,0.37248167
1311,0,0,0.6269397,0.37306032
1312,0,0,0.64122057,0.3587794
1313,0,0,0.58788747,0.41211256
1314,0,0,0.7648159,0.23518412
1315,0,0,0.6073622,0.39263785
1316,0,0,0.5373245,0.46267557
1317,0,0,0.56265944,0.4373406
1318,0,0,0.6136493,0.38635072
1319,0,0,0.5194534,0.48054656
1320,0,0,0.6271095,0.37289047
1321,0,0,0.58904123,0.41095877
1322,0,0,0.50636214,0.49363786
1323,0,0,0.7362529,0.26374716
1324,0,0,0.57581425,0.42418575
1325,0,0,0.6359264,0.36407351
1326,0,0,0.5306759,0.4693241
1327,0,0,0.5138868,0.48611328
1328,0,1,0.49761367,0.5023864
1329,0,0,0.55498713,0.44501287
1330,0,0,0.6467516,0.35324842
1331,0,0,0.69974154,0.3002584
1332,0,0,0.56837004,0.43163
1333,0,0,0.6778672,0.3221328
1334,0,0,0.55949557,0.44050446
1335,0,1,0.497138,0.50286204
1336,0,0,0.55614835,0.44385168
1337,0,0,0.60932595,0.39067408
1338,0,0,0.5069606,0.49303946
1339,0,0,0.68110067,0.3188994
1340,0,0,0.5173724,0.48262754
1341,0,0,0.6011186,0.39888135
1342,0,1,0.4710578,0.5289422
1343,0,0,0.52242,0.47758004
1344,0,0,0.6651481,0.33485195
1345,0,1,0.4986106,0.50138944
1346,0,0,0.59282523,0.40717483
1347,0,1,0.42601642,0.5739836
1348,0,0,0.5831795,0.4168205
1349,0,0,0.50674593,0.49325404
1350,0,0,0.51087046,0.4891295
1351,0,0,0.57930344,0.42069656
1352,0,1,0.48032013,0.5196799
1353,0,0,0.62148315,0.37851688
1354,0,1,0.49918637,0.5008136
1355,0,0,0.50306576,0.49693424
1356,0,1,0.41734925,0.58265084
1357,0,0,0.55858594,0.4414141
1358,0,1,0.43838897,0.56161106
1359,0,1,0.4815155,0.51848453
1360,0,0,0.688723,0.31127703
1361,0,0,0.5618945,0.43810555
1362,0,1,0.4882106,0.51178944
1363,0,0,0.5422761,0.45772386
1364,0,1,0.45306632,0.5469337
1365,0,0,0.59470433,0.4052957
1366,0,0,0.50351113,0.49648887
1367,0,0,0.7661323,0.23386776
1368,0,0,0.58902246,0.41097757
1369,0,0,0.60748696,0.39251304
1370,0,1,0.48349872,0.5165013
1371,0,0,0.651058,0.348942
1372,0,1,0.47787935,0.52212065
1373,0,0,0.5604275,0.43957242
1374,0,0,0.60974085,0.39025924
1375,0,0,0.5720661,0.42793384
1376,0,1,0.4421176,0.5578824
1377,0,0,0.5841691,0.41583094
1378,0,0,0.50696915,0.49303088
1379,0,1,0.47005907,0.529941
1380,0,0,0.539602,0.46039796
1381,0,0,0.59473807,0.405262
1382,0,0,0.54156697,0.458433
1383,0,0,0.58827937,0.41172066
1384,0,0,0.71253073,0.28746927
1385,0,0,0.6361462,0.36385384
1386,0,0,0.6698478,0.33015224
1387,0,0,0.6421677,0.35783228
1388,0,0,0.51260895,0.48739105
1389,0,1,0.438476,0.56152403
1390,0,0,0.5820818,0.4179182
1391,0,0,0.6650872,0.33491275
1392,0,0,0.7927116,0.20728841
1393,0,0,0.6663282,0.33367178
1394,0,0,0.6228527,0.37714732
1395,0,0,0.7705709,0.22942913
1396,0,0,0.61879563,0.38120434
1397,0,0,0.7035165,0.2964835
1398,0,0,0.63286346,0.3671365
1399,0,0,0.77609724,0.2239028
1400,0,0,0.70638293,0.29361704
1401,0,0,0.7766234,0.22337659
1402,0,0,0.6505001,0.3494999
1403,0,0,0.63633305,0.36366692
1404,0,0,0.86882323,0.13117673
1405,0,0,0.66003066,0.33996934
1406,0,0,0.6703965,0.3296035
1407,0,0,0.6003111,0.39968893
1408,0,0,0.5477549,0.45224515
1409,0,0,0.67211515,0.32788482
1410,0,0,0.6114175,0.38858253
1411,0,0,0.655803,0.34419695
1412,0,0,0.7456009,0.25439912
1413,0,0,0.88866633,0.11133361
1414,0,0,0.5631985,0.43680143
1415,0,0,0.6910422,0.30895782
1416,0,0,0.8377496,0.16225044
1417,0,0,0.85543627,0.14456382
1418,0,0,0.7489643,0.25103575
1419,0,0,0.7425327,0.25746733
1420,0,0,0.8130132,0.1869868
1421,0,0,0.71849656,0.28150353
1422,0,0,0.8360034,0.16399656
1423,0,0,0.7757605,0.22423954
1424,0,0,0.71370023,0.2862998
1425,0,0,0.7328782,0.26712176
1426,0,0,0.7133115,0.28668863
1427,0,0,0.6137846,0.38621542
1428,0,0,0.6137705,0.3862295
1429,0,0,0.59890187,0.40109816
1430,0,0,0.70810026,0.29189974
1431,0,0,0.7483686,0.25163138
1432,0,0,0.734711,0.26528913
1433,0,0,0.72036994,0.2796301
1434,0,0,0.6314005,0.36859956
1435,0,0,0.72962767,0.27037236
1436,0,0,0.77077115,0.22922888
1437,0,0,0.64013857,0.35986146
1438,0,0,0.72786105,0.272139
1439,0,0,0.5564073,0.4435927
1440,0,0,0.5449155,0.45508453
1441,0,0,0.67341816,0.32658193
1442,0,0,0.5493049,0.4506951
1443,0,0,0.67467606,0.3253239
1444,0,0,0.7326307,0.26736927
1445,0,0,0.7496648,0.25033528
1446,0,0,0.65264,0.34736
1447,0,0,0.52989715,0.47010288
1448,0,1,0.4965101,0.5034899
1449,0,0,0.5996842,0.40031585
1450,0,0,0.59922504,0.40077496
1451,0,0,0.584413,0.4155871
1452,0,0,0.5792248,0.42077518
1453,0,0,0.53722924,0.46277076
1454,0,0,0.7133674,0.2866326
1455,0,0,0.6405468,0.35945323
1456,0,0,0.5673915,0.43260852
1457,0,0,0.6655243,0.33447573
1458,0,0,0.64250463,0.3574954
1459,0,0,0.62273234,0.37726772
1460,0,0,0.7032928,0.2967072
1461,0,0,0.67285424,0.32714579
1462,0,0,0.6780531,0.32194695
1463,0,0,0.7053242,0.29467583
1464,0,0,0.6916896,0.30831045
1465,0,0,0.716708,0.28329203
1466,0,0,0.6719598,0.3280402
1467,0,0,0.8096737,0.19032627
1468,0,0,0.5597175,0.44028264
1469,0,0,0.77294517,0.22705482
1470,0,0,0.6541713,0.34582868
1471,0,0,0.57122076,0.42877927
1472,0,0,0.62569016,0.37430987
1473,0,0,0.6870736,0.31292653
1474,0,0,0.7331303,0.26686975
1475,0,0,0.56674546,0.43325445
1476,0,0,0.615905,0.38409498
1477,0,0,0.79245615,0.20754388
1478,0,0,0.5290542,0.47094584
1479,0,0,0.6416559,0.35834408
1480,0,0,0.6383779,0.3616221
1481,0,0,0.63916385,0.36083612
1482,0,0,0.6197788,0.38022116
1483,0,0,0.72859305,0.27140692
1484,0,0,0.7096701,0.2903299
1485,0,0,0.59691525,0.40308473
1486,0,0,0.64026016,0.3597399
1487,0,0,0.71704596,0.28295407
1488,0,0,0.8259819,0.17401814
1489,0,0,0.7217068,0.2782932
1490,0,0,0.67024845,0.32975155
1491,0,0,0.6138544,0.3861456
1492,0,0,0.7940238,0.20597623
1493,0,0,0.7320245,0.26797548
1494,0,0,0.8465732,0.15342689
1495,0,0,0.6732246,0.32677534
1496,0,0,0.5676418,0.43235824
1497,0,0,0.6758303,0.32416973
1498,0,0,0.7244261,0.2755739
1499,0,0,0.78741145,0.21258858
1500,0,0,0.5766975,0.42330256
1501,0,0,0.74044526,0.2595548
1502,0,0,0.6840603,0.3159397
1503,0,0,0.71567804,0.28432202
1504,0,0,0.8083483,0.19165169
1505,0,0,0.5664045,0.4335955
1506,0,0,0.5411288,0.4588712
1507,0,0,0.67256063,0.32743937
1508,0,0,0.7146947,0.28530532
1509,0,0,0.6193258,0.38067418
1510,0,0,0.57367474,0.42632532
1511,0,0,0.5380915,0.46190855
1512,0,0,0.5800154,0.41998458
1513,0,0,0.5504815,0.44951844
1514,0,0,0.6008321,0.39916795
1515,0,0,0.5965552,0.40344486
1516,0,0,0.55667454,0.4433255
1517,0,0,0.6295658,0.3704342
1518,0,0,0.5372015,0.4627985
1519,0,0,0.5657591,0.4342409
1520,0,0,0.56685966,0.43314037
1521,0,0,0.6118885,0.38811156
1522,0,0,0.636799,0.36320105
1523,0,0,0.5989883,0.40101168
1524,0,0,0.6304061,0.36959395
1525,0,0,0.6157755,0.38422447
1526,0,0,0.5672292,0.43277082
1527,0,0,0.5663737,0.43362638
