sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,0,0,0.69023573,0.3097643
778,0,0,0.7252436,0.2747563
779,0,0,0.6370028,0.36299717
780,0,0,0.5399429,0.46005708
781,0,0,0.65129626,0.3487037
782,0,0,0.6794939,0.3205061
783,0,0,0.6412303,0.35876969
784,0,0,0.85337484,0.14662516
785,0,0,0.53863347,0.46136653
786,0,0,0.5861657,0.4138343
787,0,0,0.7543099,0.24569012
788,0,0,0.63266647,0.36733353
789,0,0,0.6817756,0.3182244
790,0,0,0.6606407,0.33935928
791,0,0,0.62360454,0.3763954
792,0,0,0.81785756,0.18214238
793,0,0,0.7436878,0.25631216
794,0,0,0.63889796,0.36110204
795,0,0,0.6022486,0.3977514
796,0,0,0.6946319,0.30536813
797,0,0,0.6853557,0.31464428
798,0,0,0.5483554,0.45164463
799,0,0,0.67674166,0.3232583
800,0,0,0.59740406,0.40259597
801,0,0,0.6530314,0.34696856
802,0,0,0.7210736,0.27892643
803,0,0,0.55114526,0.44885477
804,0,0,0.69707096,0.30292904
805,0,0,0.5684107,0.4315893
806,0,0,0.64577836,0.3542216
807,0,0,0.6899922,0.31000784
808,0,0,0.52182657,0.47817343
809,0,0,0.581898,0.41810206
810,0,0,0.679587,0.32041302
811,0,0,0.5368014,0.4631986
812,0,0,0.71272695,0.28727302
813,0,0,0.59754103,0.40245894
814,0,0,0.64569056,0.35430935
815,0,0,0.55502933,0.44497064
816,0,0,0.56576747,0.43423253
817,0,0,0.6706809,0.32931912
818,0,0,0.6990096,0.30099043
819,0,0,0.7786396,0.2213604
820,0,0,0.637584,0.36241606
821,0,0,0.57843196,0.42156804
822,0,0,0.59395903,0.40604097
823,0,0,0.6393253,0.36067474
824,0,0,0.52943105,0.47056893
825,0,0,0.7949656,0.20503438
826,0,0,0.59201807,0.40798193
827,0,0,0.60174966,0.39825037
828,0,0,0.59019667,0.40980336
829,0,0,0.5823141,0.4176859
830,0,0,0.6232537,0.37674624
831,0,0,0.60078025,0.39921975
832,0,0,0.6508544,0.34914565
833,0,0,0.7044761,0.29552382
834,0,0,0.52131003,0.47868994
835,0,0,0.70135236,0.29864767
836,0,0,0.6388572,0.36114284
837,0,0,0.6637548,0.3362452
838,0,0,0.67661315,0.32338694
839,0,1,0.41877896,0.58122104
840,0,0,0.8419435,0.15805642
841,0,0,0.6652742,0.3347258
842,0,0,0.65648144,0.34351853
843,0,0,0.52210426,0.47789574
844,0,0,0.67074746,0.3292525
845,0,0,0.68211186,0.3178881
846,0,0,0.69084734,0.3091527
847,0,0,0.6909183,0.3090817
848,0,0,0.5408079,0.4591921
849,0,0,0.63184685,0.36815318
850,0,0,0.59387535,0.40612462
851,0,0,0.64716566,0.35283443
852,0,0,0.64308983,0.35691014
853,0,0,0.68181956,0.31818047
854,0,0,0.5224911,0.47750887
855,0,0,0.70996976,0.29003027
856,0,0,0.56157357,0.43842652
857,0,0,0.6677766,0.3322234
858,0,0,0.6513105,0.34868953
859,0,0,0.69446397,0.30553603
860,0,0,0.6636653,0.33633474
861,0,0,0.542484,0.45751598
862,0,0,0.7979469,0.20205313
863,0,0,0.6476875,0.35231242
864,0,0,0.5213631,0.47863692
865,0,0,0.5335895,0.46641052
866,0,0,0.665198,0.33480194
867,0,0,0.6764104,0.3235896
868,0,0,0.7846406,0.21535933
869,0,0,0.6917574,0.30824268
870,0,0,0.8444665,0.15553354
871,0,0,0.58431226,0.41568768
872,0,0,0.5002618,0.49973825
873,0,0,0.587459,0.41254097
874,0,0,0.6481402,0.35185984
875,0,0,0.7822128,0.2177872
876,0,0,0.6370144,0.3629856
877,0,0,0.5699031,0.43009686
878,0,0,0.5736535,0.4263465
879,0,0,0.630557,0.36944303
880,0,0,0.6832355,0.3167645
881,0,0,0.71061844,0.2893816
882,0,0,0.81322294,0.18677703
883,0,0,0.5242268,0.4757732
884,0,0,0.6361939,0.36380616
885,0,0,0.5633599,0.43664005
886,0,0,0.8181416,0.18185842
887,0,0,0.64987737,0.35012263
888,0,0,0.65920013,0.34079996
889,0,0,0.58031815,0.41968182
890,0,0,0.72214884,0.27785122
891,0,1,0.47178516,0.5282149
892,0,0,0.5794005,0.42059955
893,0,0,0.5726293,0.42737073
894,0,0,0.652679,0.347321
895,0,0,0.6654523,0.3345477
896,0,0,0.6145704,0.38542962
897,0,0,0.7319891,0.2680109
898,0,0,0.641752,0.358248
899,0,0,0.73335636,0.26664358
900,0,0,0.54703444,0.45296562
901,0,0,0.69233567,0.3076643
902,0,0,0.7250182,0.27498177
903,0,0,0.702176,0.29782403
904,0,0,0.6767273,0.32327268
905,0,0,0.62840116,0.37159893
906,0,0,0.6538034,0.34619647
907,0,0,0.61557347,0.38442656
908,0,0,0.66784805,0.332152
909,0,0,0.8023076,0.19769248
910,0,0,0.6938678,0.30613223
911,0,0,0.67249066,0.32750928
912,0,0,0.7436904,0.2563096
913,0,0,0.569031,0.43096903
914,0,0,0.6277788,0.37222117
915,0,0,0.7046646,0.29533544
916,0,0,0.6835753,0.3164247
917,0,0,0.8416757,0.15832424
918,0,0,0.6834039,0.31659612
919,0,0,0.6833673,0.31663272
920,0,0,0.501068,0.498932
921,0,0,0.6785581,0.3214419
922,0,0,0.6579147,0.34208533
923,0,0,0.62169266,0.37830737
924,0,0,0.70598924,0.29401082
925,0,0,0.8800287,0.119971275
926,0,0,0.5378849,0.46211508
927,0,0,0.58077085,0.41922915
928,0,0,0.53528833,0.4647117
929,0,0,0.6368857,0.36311427
930,0,0,0.6309101,0.36908987
931,0,0,0.6356137,0.36438638
932,0,0,0.6706655,0.32933453
933,0,0,0.83894974,0.1610503
934,0,0,0.5174499,0.48255017
935,0,0,0.60846657,0.39153343
936,0,0,0.6122073,0.38779274
937,0,0,0.6883753,0.3116247
938,0,0,0.6497682,0.35023186
939,0,0,0.67028004,0.32971996
940,0,0,0.5440999,0.45590007
941,0,0,0.7931947,0.20680533
942,0,0,0.5165611,0.48343894
943,0,0,0.70497835,0.2950217
944,0,0,0.55330044,0.44669962
945,0,0,0.6042514,0.39574865
946,0,0,0.6091452,0.39085478
947,0,0,0.57894725,0.42105272
948,0,0,0.66094106,0.33905888
949,0,0,0.53611094,0.46388903
950,0,0,0.5911645,0.40883547
951,0,0,0.57757765,0.42242235
952,0,0,0.5444063,0.45559373
953,0,0,0.51378065,0.4862194
954,0,0,0.58748955,0.41251048
955,0,1,0.43574655,0.56425345
956,0,0,0.6300522,0.36994782
957,0,0,0.5923876,0.40761235
958,0,0,0.55767274,0.44232726
959,0,0,0.58724576,0.41275424
960,0,0,0.6696065,0.33039352
961,0,0,0.56778985,0.43221012
962,0,1,0.3819526,0.6180474
963,0,1,0.4875937,0.51240635
964,0,1,0.44608176,0.5539183
965,0,0,0.5684495,0.43155053
966,0,0,0.6558046,0.34419543
967,0,1,0.4576209,0.542379
968,0,1,0.49536908,0.50463086
969,0,0,0.5733547,0.4266453
970,0,0,0.5200241,0.47997588
971,0,1,0.41756278,0.58243716
972,0,0,0.6066456,0.39335436
973,0,0,0.58987844,0.4101216
974,0,1,0.42807803,0.57192194
975,0,1,0.49097544,0.50902456
976,0,1,0.44911602,0.55088395
977,0,0,0.6002622,0.3997378
978,0,0,0.6856319,0.3143681
979,0,0,0.6340443,0.36595562
980,0,0,0.5429874,0.45701256
981,0,1,0.4973435,0.5026565
982,1,0,0.6910558,0.30894426
983,1,0,0.57792753,0.4220724
984,1,0,0.669071,0.33092904
985,1,0,0.68030024,0.31969982
986,1,0,0.59137124,0.40862873
987,1,0,0.6593495,0.34065053
988,1,0,0.70474595,0.29525402
989,1,0,0.7511678,0.24883226
990,1,0,0.6006687,0.39933124
991,1,0,0.6553173,0.3446827
992,1,0,0.5853194,0.41468063
993,1,1,0.47664776,0.5233522
994,1,0,0.6214744,0.3785256
995,1,0,0.5189933,0.48100668
996,1,0,0.5672649,0.43273512
997,1,0,0.592681,0.40731898
998,1,0,0.62035805,0.37964198
999,1,0,0.6564492,0.34355083
1000,1,0,0.57592,0.42408007
1001,1,0,0.556635,0.443365
1002,1,0,0.58684707,0.41315296
1003,1,0,0.79248506,0.20751493
1004,1,0,0.556198,0.44380197
1005,1,0,0.6102449,0.38975513
1006,1,0,0.56966823,0.43033177
1007,1,1,0.48453763,0.5154624
1008,1,0,0.5761738,0.42382622
1009,1,0,0.5763933,0.4236067
1010,1,1,0.48879623,0.5112038
1011,1,0,0.54969984,0.4503001
1012,1,0,0.6899247,0.3100753
1013,1,0,0.65607095,0.34392908
1014,1,0,0.67177916,0.3282209
1015,1,0,0.67548484,0.32451516
1016,1,0,0.6399958,0.36000422
1017,1,0,0.6683509,0.3316491
1018,1,0,0.7494027,0.25059727
1019,1,0,0.7254377,0.27456233
1020,1,0,0.65572435,0.34427568
1021,1,0,0.51307833,0.48692164
1022,1,0,0.6050966,0.39490342
1023,1,0,0.6378817,0.36211833
1024,1,0,0.64485747,0.35514253
1025,1,0,0.63105965,0.3689404
1026,1,0,0.66960984,0.33039016
1027,1,0,0.58205277,0.4179472
1028,1,0,0.6906148,0.30938518
1029,1,0,0.63273203,0.367268
1030,1,0,0.75678426,0.2432157
1031,1,0,0.65751076,0.34248924
1032,1,0,0.562136,0.43786404
1033,1,0,0.62636465,0.37363535
1034,1,0,0.65881854,0.34118155
1035,1,0,0.7614871,0.23851289
1036,1,0,0.7298885,0.2701115
1037,1,0,0.6077246,0.3922754
1038,1,0,0.59797037,0.40202966
1039,1,0,0.5265181,0.47348192
1040,1,0,0.6632961,0.33670393
1041,1,0,0.5715896,0.42841038
1042,1,0,0.71666515,0.28333488
1043,1,0,0.60159034,0.39840966
1044,1,0,0.6187187,0.38128138
1045,1,0,0.7458267,0.2541733
1046,1,0,0.52597535,0.47402465
1047,1,0,0.74073726,0.2592628
1048,1,0,0.6809026,0.31909743
1049,1,0,0.7093189,0.29068106
1050,1,0,0.63241327,0.36758676
1051,1,1,0.44184798,0.558152
1052,1,1,0.4821737,0.5178263
1053,1,0,0.6451156,0.3548844
1054,1,0,0.59556144,0.40443856
1055,1,1,0.44043818,0.55956185
1056,1,0,0.5994333,0.40056673
1057,1,0,0.7180346,0.28196537
1058,1,0,0.75838,0.24161996
1059,1,0,0.6270392,0.37296084
1060,1,0,0.55231845,0.44768155
1061,1,0,0.6071233,0.39287668
1062,1,0,0.50780255,0.49219748
1063,1,0,0.7197491,0.28025088
1064,1,0,0.6887301,0.3112699
1065,1,0,0.5640267,0.43597323
1066,1,0,0.6560089,0.3439911
1067,1,0,0.59175265,0.40824732
1068,1,0,0.6670372,0.3329628
1069,1,0,0.7002466,0.29975346
1070,1,0,0.5289802,0.4710198
1071,1,0,0.5758359,0.4241641
1072,1,0,0.7358467,0.26415327
1073,1,0,0.6449174,0.3550826
1074,1,0,0.7056753,0.29432473
1075,1,0,0.62684375,0.37315628
1076,1,1,0.48514143,0.5148586
1077,1,0,0.56423336,0.43576673
1078,1,0,0.6241381,0.37586188
1079,1,0,0.6101969,0.3898031
1080,1,0,0.7059767,0.2940233
1081,1,0,0.6458346,0.35416538
1082,1,0,0.6410439,0.3589561
1083,1,0,0.57349473,0.42650527
1084,1,0,0.6455718,0.3544282
1085,1,0,0.63264155,0.36735845
1086,1,0,0.64477247,0.35522753
1087,1,0,0.6208758,0.37912425
1088,1,0,0.6718814,0.3281186
1089,1,0,0.6424557,0.3575443
1090,1,0,0.6396983,0.36030173
1091,1,0,0.6547196,0.34528044
1092,1,0,0.6835476,0.3164523
1093,1,0,0.53168917,0.4683109
1094,1,0,0.733598,0.26640204
1095,1,0,0.6302088,0.36979124
1096,1,0,0.5925613,0.40743867
1097,1,0,0.6662457,0.33375433
1098,1,0,0.8090124,0.19098757
1099,1,0,0.6203372,0.37966275
1100,1,0,0.6555276,0.34447244
1101,1,0,0.8063293,0.19367065
1102,1,0,0.6756404,0.32435957
1103,1,0,0.61513585,0.3848641
1104,1,0,0.58840394,0.41159612
1105,1,0,0.6766712,0.32332882
1106,1,0,0.635781,0.36421898
1107,1,0,0.5372479,0.46275213
1108,1,0,0.51725924,0.48274073
1109,1,0,0.6184579,0.38154212
1110,1,0,0.7252085,0.2747915
1111,1,0,0.6046383,0.39536172
1112,1,0,0.7507126,0.24928741
1113,1,0,0.60742897,0.39257106
1114,1,0,0.5492772,0.4507228
1115,1,0,0.5895267,0.41047332
1116,1,0,0.55253613,0.44746387
1117,1,0,0.57001674,0.42998326
1118,1,0,0.6829951,0.31700498
1119,1,0,0.6750016,0.3249983
1120,1,0,0.7364506,0.26354942
1121,1,0,0.64747286,0.35252714
1122,1,0,0.606197,0.39380297
1123,1,0,0.7911082,0.20889184
1124,1,0,0.7047438,0.29525623
1125,1,0,0.7612069,0.23879303
1126,1,0,0.7446128,0.25538716
1127,1,0,0.5617278,0.4382722
1128,1,0,0.7214561,0.27854386
1129,1,0,0.6283652,0.37163472
1130,1,0,0.7163757,0.2836243
1131,1,0,0.60936815,0.39063182
1132,1,0,0.7340231,0.2659769
1133,1,0,0.5888828,0.4111173
1134,1,0,0.6697023,0.3302977
1135,1,0,0.5007015,0.49929848
1136,1,0,0.56411004,0.43589
1137,1,0,0.8270906,0.1729094
1138,1,0,0.69308114,0.30691886
1139,1,0,0.72102785,0.2789722
1140,1,0,0.6349351,0.3650649
1141,1,0,0.5806721,0.41932788
1142,1,0,0.59702826,0.4029718
1143,1,0,0.60920954,0.3907905
1144,1,0,0.75274974,0.2472503
1145,1,0,0.6624391,0.33756086
1146,1,0,0.5893954,0.4106046
1147,1,0,0.6952176,0.30478245
1148,1,0,0.6022815,0.39771843
1149,1,0,0.78903943,0.21096055
1150,1,0,0.733286,0.26671398
1151,1,0,0.6199654,0.3800347
1152,1,0,0.54136556,0.4586344
1153,1,0,0.6708327,0.32916734
1154,1,0,0.60790956,0.39209047
1155,1,0,0.51588506,0.48411492
1156,1,0,0.78258383,0.21741615
1157,1,0,0.6219803,0.3780197
1158,1,0,0.5405177,0.45948228
1159,1,0,0.71462774,0.28537232
1160,1,0,0.72547466,0.2745254
1161,1,0,0.6841894,0.31581056
1162,1,0,0.6747295,0.3252704
1163,1,0,0.68881,0.31118998
1164,1,0,0.620866,0.379134
1165,1,0,0.77140224,0.22859773
1166,1,0,0.6306474,0.3693526
1167,1,0,0.60251695,0.39748302
1168,1,0,0.74927497,0.25072506
1169,1,0,0.6439914,0.35600853
1170,1,0,0.674741,0.325259
1171,1,0,0.67861986,0.32138017
1172,1,0,0.6526936,0.34730637
1173,1,0,0.5413062,0.45869374
1174,1,0,0.66771007,0.33228993
1175,1,0,0.68802476,0.3119753
1176,1,0,0.5773605,0.42263955
1177,1,0,0.7058809,0.2941191
1178,1,0,0.6697277,0.33027232
1179,1,1,0.48607948,0.5139205
1180,1,1,0.4875113,0.5124887
1181,1,0,0.61384535,0.38615474
1182,1,0,0.62378097,0.37621906
1183,1,0,0.6535783,0.34642175
1184,1,0,0.68076676,0.3192332
1185,1,0,0.6070858,0.39291412
1186,1,0,0.59723574,0.4027643
1187,1,0,0.7522001,0.24779981
1188,1,0,0.65967387,0.34032613
1189,1,0,0.5332688,0.4667312
1190,1,0,0.75780785,0.24219213
1191,1,0,0.7630333,0.23696677
1192,1,0,0.6626785,0.33732146
1193,1,0,0.6553627,0.34463727
1194,1,0,0.6907215,0.30927846
1195,1,0,0.62972146,0.37027854
1196,1,0,0.7050698,0.29493025
1197,1,0,0.8278115,0.17218854
1198,1,0,0.64705706,0.352943
1199,1,0,0.79928625,0.20071377
1200,1,0,0.7012374,0.29876256
1201,1,0,0.76307935,0.23692061
1202,1,0,0.74568063,0.25431943
1203,1,0,0.6665708,0.33342922
1204,1,0,0.66394424,0.33605576
1205,1,0,0.6311788,0.3688212
1206,1,0,0.67240965,0.32759032
1207,1,0,0.6636145,0.33638546
1208,1,0,0.7188371,0.28116298
1209,1,1,0.4936233,0.50637674
1210,1,0,0.536516,0.46348396
1211,1,0,0.6033202,0.39667985
1212,1,0,0.6946469,0.3053531
1213,1,0,0.6056811,0.39431885
1214,1,0,0.571982,0.42801794
1215,1,0,0.7228742,0.27712578
1216,1,0,0.5705791,0.42942092
1217,1,0,0.59652245,0.40347755
1218,1,0,0.6670699,0.33293012
1219,1,0,0.7570077,0.24299227
1220,1,0,0.6708689,0.32913113
1221,1,0,0.6526535,0.34734648
1222,1,0,0.5666141,0.4333859
1223,1,0,0.71771514,0.28228486
1224,1,0,0.6336699,0.36633003
1225,1,0,0.8598164,0.14018363
1226,1,0,0.7253252,0.27467474
1227,1,0,0.9095337,0.09046636
1228,1,0,0.5851444,0.41485563
1229,1,0,0.6556125,0.34438747
1230,1,0,0.6827945,0.3172055
1231,1,0,0.65955573,0.34044427
1232,1,0,0.5966898,0.4033101
1233,1,0,0.75296706,0.24703296
1234,1,0,0.8510992,0.14890078
1235,1,0,0.61458874,0.3854113
1236,1,0,0.5744667,0.4255333
1237,1,0,0.61623305,0.38376695
1238,1,0,0.65351206,0.3464879
1239,1,0,0.6412117,0.3587883
1240,1,0,0.7840581,0.21594194
1241,1,0,0.7555148,0.24448518
1242,1,0,0.6364776,0.36352238
1243,1,0,0.60010755,0.3998925
1244,1,0,0.58935845,0.41064155
1245,1,0,0.81733805,0.18266195
1246,1,0,0.52793384,0.47206616
1247,1,0,0.61331314,0.38668683
1248,1,0,0.6451031,0.35489693
1249,1,0,0.6545944,0.3454056
1250,1,0,0.5230569,0.47694308
1251,1,1,0.49517363,0.50482637
1252,1,0,0.6160367,0.38396335
1253,1,0,0.7469125,0.25308758
1254,1,0,0.76829875,0.23170127
1255,1,0,0.74477905,0.25522104
1256,1,0,0.7304991,0.26950088
1257,1,0,0.7055883,0.29441178
1258,1,0,0.79103285,0.20896712
1259,1,0,0.6582325,0.34176755
1260,1,0,0.6593233,0.34067675
1261,1,0,0.60335785,0.39664218
1262,1,0,0.723654,0.27634606
1263,1,0,0.7258469,0.27415308
1264,1,0,0.7726291,0.22737092
1265,1,0,0.659535,0.34046498
1266,1,0,0.62560326,0.3743967
1267,1,0,0.7056741,0.29432592
1268,1,0,0.6586755,0.34132457
1269,1,0,0.70298815,0.29701185
1270,1,0,0.5808131,0.41918692
1271,1,0,0.59696746,0.40303248
1272,1,0,0.6654497,0.33455026
1273,1,0,0.70388764,0.29611233
1274,1,0,0.71316844,0.28683156
1275,1,0,0.6020228,0.39797714
1276,1,0,0.6798944,0.3201056
1277,1,0,0.64049685,0.3595031
1278,1,0,0.6858487,0.31415132
1279,1,0,0.69956595,0.30043402
1280,1,0,0.7021127,0.29788736
1281,1,0,0.6919651,0.30803487
1282,1,0,0.5973316,0.4026684
1283,1,0,0.6829104,0.31708965
1284,1,0,0.7549619,0.24503812
1285,1,0,0.6691027,0.33089733
1286,1,0,0.66277033,0.33722964
1287,1,0,0.60961187,0.39038816
1288,1,0,0.6431621,0.3568379
1289,1,0,0.595297,0.40470302
1290,1,0,0.6446549,0.35534504
1291,1,0,0.7018857,0.29811433
1292,1,0,0.5868147,0.41318527
1293,1,0,0.6021024,0.39789757
1294,1,0,0.686355,0.31364504
1295,1,0,0.77257305,0.22742698
1296,1,0,0.71385837,0.28614166
1297,1,0,0.6364675,0.36353245
1298,1,0,0.70529294,0.29470703
1299,1,0,0.64981717,0.3501828
1300,1,0,0.5531044,0.44689557
1301,1,0,0.65792525,0.34207472
1302,1,0,0.6572817,0.3427183
1303,1,0,0.7199684,0.28003165
1304,0,0,0.5908635,0.4091365
1305,0,0,0.6713766,0.3286235
1306,0,0,0.64383703,0.35616297
1307,0,0,0.6006352,0.39936477
1308,0,0,0.6944669,0.30553314
1309,0,0,0.6797778,0.3202222
1310,0,0,0.51643854,0.48356146
1311,0,0,0.64058024,0.35941982
1312,0,0,0.5832958,0.41670418
1313,0,0,0.71535975,0.28464025
1314,0,0,0.70291734,0.29708266
1315,0,0,0.54188573,0.4581143
1316,0,0,0.6887516,0.31124836
1317,0,0,0.5725432,0.42745677
1318,0,0,0.6387785,0.3612215
1319,0,0,0.54513615,0.45486382
1320,0,0,0.59304184,0.40695816
1321,0,0,0.7254934,0.2745067
1322,0,0,0.60576385,0.3942362
1323,0,0,0.5562887,0.44371128
1324,0,0,0.5414182,0.4585818
1325,0,0,0.59698707,0.4030129
1326,0,0,0.6168619,0.3831381
1327,0,1,0.46514332,0.5348567
1328,0,0,0.6110376,0.38896242
1329,0,0,0.6435669,0.35643312
1330,0,0,0.6024622,0.3975379
1331,0,0,0.74965835,0.25034168
1332,0,0,0.57582355,0.42417645
1333,0,0,0.513039,0.48696104
1334,0,0,0.65764904,0.3423509
1335,0,0,0.5094732,0.49052677
1336,0,0,0.6563462,0.3436538
1337,0,1,0.48431137,0.51568866
1338,0,0,0.6381554,0.36184463
1339,0,0,0.6716408,0.32835922
1340,0,0,0.63224655,0.36775336
1341,0,0,0.66034156,0.33965844
1342,0,0,0.6026804,0.39731964
1343,0,0,0.70152354,0.2984765
1344,0,0,0.63535094,0.36464906
1345,0,0,0.5788186,0.42118144
1346,0,0,0.5696958,0.43030432
1347,0,0,0.7036714,0.29632857
1348,0,0,0.78840166,0.2115983
1349,0,0,0.59329754,0.4067024
1350,0,0,0.6699097,0.3300903
1351,0,0,0.6630657,0.33693427
1352,0,0,0.51666147,0.48333853
1353,0,0,0.6706835,0.32931653
1354,0,0,0.5518031,0.4481969
1355,0,0,0.57798046,0.4220196
1356,0,0,0.5201617,0.4798383
1357,0,0,0.60464853,0.39535147
1358,0,0,0.7040064,0.2959936
1359,0,0,0.6060648,0.3939352
1360,0,1,0.45464554,0.5453544
1361,0,0,0.6311713,0.3688287
1362,0,0,0.58811283,0.41188717
1363,0,0,0.5355919,0.46440813
1364,0,0,0.5593403,0.44065973
1365,0,0,0.59725267,0.4027473
1366,0,0,0.5961941,0.40380594
1367,0,0,0.5508178,0.44918224
1368,0,0,0.65859896,0.34140104
1369,0,0,0.7988115,0.20118846
1370,0,0,0.54327923,0.45672077
1371,0,0,0.6437047,0.35629535
1372,0,0,0.5805065,0.4194935
1373,0,0,0.52934873,0.4706513
1374,0,1,0.43916395,0.560836
1375,0,0,0.5467885,0.45321152
1376,0,0,0.6431456,0.35685438
1377,0,0,0.61228824,0.38771176
1378,0,0,0.73848546,0.26151457
1379,0,0,0.5113531,0.4886469
1380,0,0,0.5404136,0.45958638
1381,0,1,0.4427605,0.5572395
1382,0,0,0.56899416,0.4310058
1383,0,0,0.61983275,0.38016728
1384,0,0,0.6830951,0.3169049
1385,0,0,0.74275136,0.2572486
1386,0,0,0.628779,0.371221
1387,0,0,0.5301173,0.46988273
1388,0,0,0.6073986,0.3926014
1389,0,0,0.67628664,0.32371336
1390,0,0,0.67017287,0.32982716
1391,0,0,0.5245147,0.47548535
1392,0,0,0.6984691,0.3015309
1393,0,0,0.70800173,0.2919982
1394,0,0,0.69442904,0.305571
1395,0,0,0.72725135,0.2727487
1396,0,0,0.6682936,0.33170635
1397,0,0,0.70548135,0.29451865
1398,0,0,0.57886595,0.42113405
1399,0,0,0.7324775,0.26752248
1400,0,0,0.6576785,0.34232152
1401,0,0,0.70282865,0.29717138
1402,0,0,0.65235937,0.3476407
1403,0,0,0.70934993,0.2906501
1404,0,0,0.78549486,0.21450517
1405,0,0,0.7314636,0.2685364
1406,0,0,0.71349597,0.28650403
1407,0,0,0.69022006,0.30977994
1408,0,0,0.7323091,0.2676909
1409,0,0,0.57910067,0.42089933
1410,0,0,0.6657959,0.334204
1411,0,0,0.6931202,0.30687985
1412,0,0,0.66445434,0.33554563
1413,0,0,0.6598012,0.34019879
1414,0,0,0.65280527,0.3471948
1415,0,0,0.6311169,0.36888307
1416,0,0,0.75583667,0.24416329
1417,0,0,0.7134206,0.2865794
1418,0,0,0.6691682,0.3308318
1419,0,0,0.6480554,0.35194466
1420,0,0,0.72344464,0.27655533
1421,0,0,0.8137375,0.18626243
1422,0,0,0.66940624,0.3305938
1423,0,0,0.74490964,0.2550904
1424,0,0,0.6077645,0.39223552
1425,0,0,0.7172305,0.28276947
1426,0,0,0.57641834,0.4235817
1427,0,0,0.68132335,0.31867665
1428,0,0,0.7147188,0.28528118
1429,0,0,0.701293,0.298707
1430,0,0,0.7568033,0.24319671
1431,0,0,0.6797476,0.32025245
1432,0,0,0.5589577,0.4410422
1433,0,0,0.7396246,0.26037535
1434,0,0,0.67133313,0.3286669
1435,0,0,0.657041,0.34295908
1436,0,0,0.7703832,0.2296168
1437,0,0,0.6665851,0.3334149
1438,0,0,0.66903543,0.33096462
1439,0,0,0.5825929,0.41740713
1440,0,0,0.71764165,0.28235838
1441,0,0,0.68857706,0.311423
1442,0,0,0.52206194,0.47793803
1443,0,0,0.57374084,0.4262591
1444,0,0,0.73069245,0.2693075
1445,0,0,0.6751808,0.32481924
1446,0,0,0.8318576,0.1681424
1447,0,0,0.54290754,0.4570924
1448,0,0,0.64545685,0.35454318
1449,0,0,0.6217351,0.37826493
1450,0,0,0.6778845,0.3221155
1451,0,0,0.6410394,0.35896072
1452,0,0,0.67757154,0.3224285
1453,0,0,0.5878443,0.41215572
1454,0,0,0.7192001,0.28079993
1455,0,0,0.68465036,0.31534964
1456,0,0,0.68340987,0.3165901
1457,0,0,0.7349175,0.26508254
1458,0,0,0.65813786,0.34186217
1459,0,0,0.6926153,0.30738473
1460,0,0,0.6919416,0.3080584
1461,0,0,0.6986486,0.30135146
1462,0,0,0.70194703,0.298053
1463,0,0,0.7282144,0.27178562
1464,0,0,0.6613258,0.33867416
1465,0,0,0.6638202,0.33617982
1466,0,0,0.69771206,0.30228788
1467,0,0,0.71107394,0.28892612
1468,0,0,0.68374646,0.31625354
1469,0,0,0.7023946,0.29760537
1470,0,0,0.7281128,0.2718871
1471,0,0,0.56705433,0.43294567
1472,0,0,0.6407561,0.35924396
1473,0,0,0.6788528,0.32114717
1474,0,0,0.6952902,0.30470976
1475,0,0,0.75065935,0.24934065
1476,0,0,0.7035118,0.29648829
1477,0,0,0.62969565,0.37030435
1478,0,0,0.7082051,0.29179487
1479,0,0,0.7301164,0.2698836
1480,0,0,0.7062206,0.29377943
1481,0,0,0.6949386,0.30506146
1482,0,0,0.6452862,0.35471374
1483,0,0,0.5961683,0.40383175
1484,0,0,0.5871808,0.41281918
1485,0,0,0.72106874,0.27893135
1486,0,0,0.64679146,0.35320857
1487,0,0,0.6406836,0.3593164
1488,0,0,0.562294,0.437706
1489,0,1,0.45623103,0.543769
1490,0,0,0.62475586,0.37524417
1491,0,0,0.63541156,0.36458853
1492,0,0,0.69780195,0.30219805
1493,0,0,0.65339726,0.3466027
1494,0,0,0.71163785,0.28836218
1495,0,0,0.6897719,0.3102281
1496,0,0,0.66202635,0.3379737
1497,0,0,0.6748391,0.32516086
1498,0,0,0.71419865,0.28580132
1499,0,0,0.723557,0.2764431
1500,0,0,0.6763262,0.32367375
1501,0,0,0.65910834,0.34089163
1502,0,0,0.6377485,0.36225152
1503,0,0,0.7966353,0.20336467
1504,0,0,0.5542263,0.4457737
1505,0,0,0.60236686,0.39763317
1506,0,0,0.64995724,0.35004276
1507,0,0,0.7117278,0.28827217
1508,0,0,0.7877635,0.21223648
1509,0,0,0.7024737,0.29752627
1510,0,0,0.561503,0.43849707
1511,0,0,0.6797288,0.32027125
1512,0,0,0.6779881,0.3220119
1513,0,0,0.57034165,0.42965835
1514,0,0,0.66864985,0.3313502
1515,0,0,0.7005234,0.29947668
1516,0,0,0.6902321,0.30976787
1517,0,0,0.5937334,0.40626657
1518,0,0,0.62513286,0.3748672
1519,0,0,0.6236835,0.37631646
1520,0,0,0.60488534,0.39511463
1521,0,0,0.68048054,0.3195195
1522,0,0,0.75018805,0.24981193
1523,0,0,0.7294598,0.27054024
1524,0,0,0.7007541,0.2992459
1525,0,0,0.6805523,0.3194477
1526,0,0,0.75228906,0.24771099
