sample_id,true_label,predicted_label,prob_class_0,prob_class_1
777,1,0,0.6053285,0.3946716
778,1,0,0.5390999,0.46090016
779,1,1,0.47933626,0.52066374
780,1,0,0.5311335,0.46886662
781,1,0,0.5501676,0.4498324
782,1,1,0.4933166,0.50668347
783,1,1,0.38384378,0.6161562
784,1,0,0.509093,0.49090698
785,1,0,0.53252023,0.4674798
786,1,1,0.4741783,0.5258217
787,1,1,0.4786981,0.5213019
788,1,0,0.652909,0.347091
789,1,0,0.507065,0.49293503
790,1,0,0.79531646,0.20468359
791,1,0,0.6221306,0.37786946
792,1,0,0.7477153,0.2522848
793,1,0,0.7239706,0.2760294
794,1,1,0.36647382,0.6335262
795,1,1,0.49763447,0.5023656
796,1,0,0.6902877,0.30971232
797,1,0,0.62519723,0.37480286
798,1,0,0.51729465,0.48270538
799,1,1,0.46054962,0.53945047
800,1,0,0.58702946,0.4129705
801,1,0,0.53463024,0.4653698
802,1,0,0.6148962,0.38510385
803,1,0,0.57853967,0.4214604
804,1,0,0.5543231,0.44567695
805,1,0,0.5182832,0.48171687
806,1,0,0.5404696,0.45953044
807,1,1,0.4771873,0.52281266
808,1,0,0.53596556,0.46403453
809,1,1,0.3642912,0.6357088
810,1,0,0.6586314,0.34136865
811,1,0,0.5397457,0.46025428
812,1,0,0.6332227,0.36677742
813,1,0,0.56937236,0.43062767
814,1,0,0.64691234,0.3530877
815,1,1,0.49537218,0.5046278
816,1,0,0.5462947,0.45370537
817,1,1,0.36103937,0.63896066
818,1,0,0.5503465,0.44965357
819,1,1,0.4208619,0.5791381
820,1,0,0.54818785,0.45181215
821,1,0,0.71775717,0.28224286
822,1,0,0.5085419,0.49145812
823,1,0,0.69372725,0.3062728
824,1,0,0.674596,0.32540402
825,1,0,0.5062983,0.4937017
826,1,0,0.5365961,0.46340394
827,1,0,0.5874653,0.4125347
828,1,0,0.7004815,0.29951856
829,1,0,0.6385563,0.36144367
830,1,0,0.6379329,0.3620671
831,1,1,0.4917177,0.5082823
832,1,0,0.5404308,0.45956925
833,1,0,0.63099366,0.3690064
834,1,0,0.7263434,0.27365667
835,1,0,0.6334624,0.36653763
836,1,0,0.71629345,0.28370658
837,1,1,0.456882,0.543118
838,1,0,0.6919834,0.3080167
839,1,0,0.5336213,0.46637875
840,1,0,0.6365428,0.3634572
841,1,0,0.54456973,0.4554303
842,1,0,0.63829255,0.36170748
843,1,0,0.53847665,0.46152338
844,1,0,0.5521105,0.4478896
845,1,0,0.50131404,0.49868602
846,1,0,0.6614919,0.3385082
847,1,0,0.5993693,0.4006307
848,1,1,0.4921205,0.50787956
849,1,0,0.6562638,0.34373623
850,1,0,0.6287881,0.37121192
851,1,0,0.6228438,0.37715617
852,1,1,0.42214698,0.577853
853,1,0,0.5441377,0.45586228
854,1,0,0.56026936,0.4397307
855,1,0,0.60670817,0.3932918
856,1,1,0.4670672,0.53293276
857,1,1,0.43768653,0.5623135
858,1,1,0.42736197,0.57263803
859,1,1,0.48203075,0.51796925
860,1,1,0.49610087,0.5038992
861,1,0,0.5829483,0.41705173
862,1,1,0.3124889,0.68751115
863,1,0,0.62387943,0.37612057
864,1,0,0.6159978,0.38400218
865,1,0,0.6206232,0.3793769
866,1,0,0.62081456,0.37918547
867,1,0,0.62016666,0.37983337
868,1,1,0.46514615,0.5348539
869,1,0,0.6541208,0.34587923
870,1,0,0.55904734,0.44095266
871,1,0,0.5325227,0.46747738
872,1,0,0.62836945,0.37163055
873,1,1,0.46585363,0.5341464
874,1,0,0.536767,0.463233
875,1,1,0.3820134,0.6179866
876,1,0,0.5467914,0.4532086
877,0,1,0.41550884,0.5844912
878,0,1,0.4884677,0.51153237
879,0,1,0.43119615,0.5688039
880,0,1,0.48924193,0.51075804
881,0,0,0.51690084,0.48309916
882,0,1,0.42965457,0.5703455
883,0,1,0.37461022,0.6253898
884,0,1,0.3871394,0.6128606
885,0,0,0.52889127,0.4711088
886,0,1,0.44949794,0.5505021
887,0,1,0.34293318,0.6570668
888,0,1,0.47112635,0.5288736
889,0,1,0.37266555,0.6273345
890,0,1,0.4721291,0.52787095
891,0,1,0.45436496,0.54563504
892,0,1,0.4744167,0.5255834
893,0,1,0.41940153,0.5805985
894,0,1,0.47063673,0.5293633
895,0,1,0.35442862,0.6455714
896,0,0,0.5558452,0.44415492
897,0,0,0.5021903,0.49780974
898,0,1,0.45746702,0.54253304
899,0,1,0.49951372,0.5004863
900,0,0,0.5309681,0.4690319
901,0,1,0.35820264,0.64179736
902,0,0,0.51137125,0.48862875
903,0,1,0.46358103,0.53641903
904,0,1,0.37424597,0.62575406
905,0,0,0.58825755,0.41174245
906,0,1,0.48234725,0.51765275
907,0,0,0.60696214,0.39303786
908,0,1,0.43247238,0.5675277
909,0,1,0.45896938,0.54103065
910,0,1,0.46089542,0.53910464
911,0,0,0.55790377,0.4420963
912,0,0,0.54131746,0.4586826
913,0,0,0.5991533,0.40084675
914,0,0,0.5963876,0.40361246
915,0,0,0.53436315,0.46563688
916,0,0,0.58453655,0.41546345
917,0,0,0.57016724,0.42983282
918,0,1,0.40715185,0.5928482
919,0,0,0.5422303,0.45776972
920,0,1,0.4816017,0.5183983
921,0,1,0.45792204,0.542078
922,0,0,0.6171744,0.3828256
923,0,1,0.47936743,0.52063257
924,0,1,0.47866425,0.5213357
925,0,0,0.5855762,0.4144239
926,0,0,0.51495516,0.48504484
927,0,0,0.52078885,0.4792112
928,0,0,0.61796117,0.38203886
929,0,0,0.5261408,0.47385925
930,0,0,0.55940163,0.44059843
931,0,0,0.5341132,0.46588677
932,0,0,0.59176016,0.40823984
933,0,1,0.4543613,0.5456387
934,0,0,0.52410764,0.47589234
935,0,1,0.4719222,0.52807784
936,0,0,0.5178917,0.48210835
937,0,0,0.5462199,0.45378017
938,0,0,0.5499371,0.45006293
939,0,0,0.5799347,0.42006528
940,0,1,0.4739327,0.5260673
941,0,0,0.51826715,0.48173285
942,0,0,0.6121262,0.38787383
943,0,1,0.4069622,0.5930379
944,0,0,0.6027007,0.39729935
945,0,0,0.6249179,0.3750821
946,0,0,0.5663004,0.43369967
947,0,1,0.46196657,0.5380334
948,0,1,0.47306564,0.52693444
949,1,0,0.81219536,0.18780465
950,1,0,0.7658269,0.23417318
951,1,0,0.84937894,0.15062106
952,1,0,0.6661439,0.33385614
953,1,0,0.8455407,0.1544594
954,1,0,0.7654616,0.23453839
955,1,0,0.78518265,0.21481745
956,1,0,0.7220925,0.2779075
957,1,0,0.8023073,0.19769277
958,1,0,0.8994421,0.10055796
959,1,0,0.8419711,0.15802893
960,1,0,0.9108835,0.08911659
961,1,0,0.79359317,0.2064069
962,1,0,0.7909587,0.2090413
963,1,0,0.87451625,0.12548375
964,1,0,0.83405125,0.16594873
965,1,0,0.8938171,0.10618285
966,1,0,0.81498426,0.18501577
967,1,0,0.7265503,0.27344972
968,1,0,0.66036487,0.33963522
969,1,0,0.7299291,0.27007097
970,1,0,0.817744,0.1822561
971,1,0,0.79637104,0.20362894
972,1,0,0.8018438,0.1981562
973,1,0,0.72295773,0.2770423
974,1,0,0.7272878,0.2727122
975,1,0,0.73387253,0.2661275
976,1,0,0.7272816,0.2727185
977,1,0,0.7433692,0.2566308
978,1,0,0.9134959,0.086504206
979,1,0,0.8689426,0.13105738
980,1,0,0.831635,0.16836505
981,1,0,0.905074,0.09492607
982,0,1,0.46634957,0.53365046
983,0,0,0.61445045,0.38554955
984,0,0,0.5843542,0.41564578
985,0,0,0.5873935,0.41260648
986,0,0,0.6322503,0.36774975
987,0,0,0.6094988,0.39050126
988,0,0,0.52934504,0.47065496
989,0,0,0.64050275,0.3594973
990,0,1,0.48226818,0.51773185
991,0,0,0.61423963,0.3857604
992,0,0,0.5901742,0.40982586
993,0,0,0.5729358,0.4270642
994,0,0,0.6566054,0.3433946
995,0,0,0.7421674,0.25783262
996,0,0,0.5585262,0.4414738
997,0,0,0.74306446,0.25693557
998,0,0,0.6469471,0.3530529
999,0,0,0.56509495,0.4349051
1000,0,0,0.56484735,0.43515268
1001,0,0,0.5272237,0.4727763
1002,0,1,0.4268447,0.57315534
1003,0,1,0.46016654,0.5398335
1004,0,0,0.72460794,0.27539217
1005,0,0,0.67797697,0.3220231
1006,0,0,0.7293581,0.2706419
1007,0,0,0.7186464,0.28135362
1008,0,0,0.7860086,0.21399139
1009,0,0,0.7145645,0.28543556
1010,0,1,0.42865795,0.5713421
1011,0,0,0.6892877,0.3107123
1012,0,1,0.48317122,0.51682884
1013,0,0,0.66975564,0.3302444
1014,0,0,0.7438743,0.25612575
1015,0,0,0.68538314,0.3146169
1016,0,1,0.49678332,0.5032167
1017,0,0,0.7265119,0.2734881
1018,0,0,0.71513504,0.28486496
1019,0,0,0.642194,0.35780606
1020,0,0,0.61431295,0.3856871
1021,0,0,0.7387478,0.26125228
1022,0,0,0.6317632,0.3682368
1023,0,0,0.7011791,0.29882097
1024,0,0,0.6652753,0.33472472
1025,0,0,0.7990593,0.20094073
1026,0,0,0.66801155,0.33198848
1027,0,0,0.8630527,0.13694732
1028,0,0,0.82132626,0.17867373
1029,0,0,0.5428187,0.45718125
1030,0,0,0.6328996,0.36710042
1031,0,0,0.5708214,0.4291786
1032,0,0,0.6634294,0.33657074
1033,0,0,0.55560285,0.44439715
1034,0,0,0.6753885,0.3246115
1035,0,0,0.5229135,0.47708642
1036,0,0,0.76208514,0.2379148
1037,0,1,0.49732473,0.50267524
1038,0,0,0.58011925,0.41988075
1039,0,0,0.5929168,0.40708327
1040,0,0,0.60314727,0.39685273
1041,0,0,0.59359324,0.40640676
1042,0,1,0.4689042,0.5310958
1043,0,1,0.461532,0.53846806
1044,0,0,0.5408392,0.45916086
1045,0,0,0.5979725,0.40202746
1046,0,0,0.58414793,0.41585207
1047,0,1,0.47033224,0.52966785
1048,0,0,0.6222793,0.37772074
1049,0,1,0.44108254,0.5589176
1050,0,1,0.41259527,0.5874047
1051,0,1,0.42536277,0.57463723
1052,0,0,0.59499025,0.40500972
1053,0,0,0.6399104,0.36008963
1054,0,0,0.5103841,0.48961592
1055,0,0,0.62789375,0.3721063
1056,0,1,0.49308813,0.5069119
1057,0,1,0.3307596,0.6692404
1058,0,0,0.50134116,0.4986589
1059,0,0,0.5067173,0.49328268
1060,0,1,0.47235054,0.5276495
1061,0,1,0.37560162,0.6243984
1062,0,0,0.6032908,0.3967092
1063,0,0,0.6320527,0.36794728
1064,0,0,0.5414251,0.45857495
1065,0,0,0.6103733,0.38962674
1066,0,0,0.61848295,0.38151708
1067,0,0,0.54149956,0.45850047
1068,0,0,0.59565896,0.40434107
1069,0,1,0.3861391,0.6138609
1070,0,0,0.5823326,0.41766745
1071,0,1,0.4912051,0.5087949
1072,0,1,0.39463794,0.60536206
1073,0,1,0.48142752,0.5185725
1074,0,1,0.42880198,0.57119805
1075,0,1,0.44670558,0.5532945
1076,0,0,0.50663483,0.49336523
1077,0,0,0.52255696,0.47744307
1078,0,1,0.39534444,0.6046556
1079,0,0,0.5350578,0.46494225
1080,0,1,0.39397773,0.60602224
1081,0,1,0.47464842,0.52535164
1082,0,1,0.45584083,0.54415923
1083,0,1,0.44882673,0.5511733
1084,0,1,0.45829692,0.5417031
1085,0,1,0.45748663,0.54251343
1086,0,1,0.45768353,0.54231644
1087,0,0,0.62121373,0.37878627
1088,0,1,0.49678457,0.50321543
1089,0,1,0.25832772,0.7416723
1090,0,1,0.36487046,0.6351295
1091,0,1,0.28949943,0.7105006
1092,0,1,0.38840857,0.61159146
1093,0,1,0.3506628,0.6493373
1094,0,1,0.3767927,0.6232074
1095,0,1,0.46306273,0.5369373
1096,0,1,0.39055526,0.60944474
1097,0,1,0.48934877,0.51065123
1098,0,0,0.54205096,0.45794904
1099,0,1,0.4208494,0.5791506
1100,0,1,0.37712076,0.6228793
1101,0,1,0.31776646,0.6822335
1102,0,1,0.4302257,0.5697743
1103,0,0,0.55094653,0.44905347
1104,0,0,0.54363406,0.45636594
1105,0,1,0.36549604,0.63450396
1106,0,0,0.5667402,0.43325976
1107,0,1,0.4439926,0.55600744
1108,0,1,0.32578087,0.67421913
1109,0,1,0.44625205,0.55374795
1110,0,1,0.45868585,0.5413141
1111,0,1,0.4601278,0.5398723
1112,0,1,0.39144343,0.60855657
1113,0,0,0.51666784,0.48333222
1114,0,0,0.52169377,0.4783063
1115,0,1,0.44660386,0.55339617
1116,0,1,0.35886613,0.6411339
1117,0,0,0.5323092,0.46769083
1118,0,0,0.5027631,0.49723688
1119,0,1,0.45704123,0.54295874
1120,0,0,0.56415206,0.435848
1121,0,0,0.765034,0.23496597
1122,0,0,0.6780116,0.32198843
1123,0,0,0.6917564,0.30824357
1124,0,0,0.574373,0.42562702
1125,0,0,0.54320955,0.4567905
1126,0,0,0.65248984,0.3475102
1127,0,0,0.6062757,0.39372435
1128,0,0,0.5085616,0.4914384
1129,0,0,0.6017302,0.39826983
1130,0,0,0.71010005,0.28989998
1131,0,0,0.5696483,0.4303517
1132,0,1,0.37434182,0.62565815
1133,0,0,0.6583848,0.34161523
1134,0,0,0.7830797,0.21692035
1135,0,0,0.6227909,0.37720916
1136,0,0,0.59876835,0.40123162
1137,0,0,0.6189399,0.38106018
1138,0,0,0.7106139,0.28938618
1139,0,0,0.5546937,0.4453063
1140,0,1,0.46652237,0.53347766
1141,0,0,0.688368,0.31163198
1142,0,0,0.56370866,0.43629137
1143,0,0,0.602242,0.39775807
1144,0,1,0.4508046,0.5491954
1145,0,0,0.6811444,0.31885555
1146,0,0,0.6468737,0.3531263
1147,0,0,0.5626807,0.43731934
1148,0,1,0.48801345,0.51198655
1149,0,0,0.7345025,0.26549757
1150,0,0,0.5341967,0.46580333
1151,0,0,0.70321035,0.29678974
1152,0,0,0.664273,0.335727
1153,0,0,0.5700433,0.4299567
1154,0,0,0.67944276,0.32055727
1155,0,0,0.54513264,0.45486736
1156,0,0,0.69206953,0.30793053
1157,0,0,0.5212029,0.4787971
1158,0,0,0.6262022,0.3737978
1159,0,1,0.4892489,0.5107511
1160,0,0,0.55775934,0.4422407
1161,0,0,0.68458116,0.3154189
1162,0,0,0.5660255,0.43397453
1163,0,0,0.72081125,0.27918878
1164,0,0,0.6814627,0.31853732
1165,0,0,0.6684144,0.3315856
1166,0,0,0.7209307,0.27906936
1167,0,0,0.51790154,0.48209846
1168,0,0,0.72183585,0.27816418
1169,0,0,0.5543833,0.44561672
1170,0,0,0.6036275,0.39637247
1171,0,0,0.6551239,0.34487608
1172,0,0,0.578291,0.42170903
1173,0,1,0.45997834,0.5400217
1174,0,0,0.685651,0.31434909
1175,0,0,0.68685675,0.31314328
1176,0,0,0.53790677,0.4620933
1177,0,0,0.5316724,0.4683276
1178,0,1,0.46494156,0.5350585
1179,0,0,0.5747146,0.42528543
1180,0,0,0.618713,0.381287
1181,0,0,0.56869525,0.43130478
1182,0,0,0.7252781,0.27472192
1183,0,0,0.68479896,0.31520104
1184,0,0,0.7047097,0.29529035
1185,0,1,0.40196216,0.59803784
1186,0,0,0.6243669,0.37563315
1187,0,0,0.68659085,0.31340915
1188,0,1,0.4798624,0.5201376
1189,0,0,0.5275034,0.47249666
1190,0,0,0.52395296,0.47604704
1191,0,0,0.5653861,0.43461385
1192,0,0,0.661964,0.33803597
1193,0,0,0.6017462,0.3982538
1194,0,0,0.6269148,0.3730852
1195,0,0,0.61524826,0.38475177
1196,0,0,0.54821265,0.45178735
1197,0,1,0.4598872,0.5401128
1198,0,0,0.54405296,0.455947
1199,0,0,0.5974778,0.40252224
1200,0,0,0.57044095,0.42955902
1201,0,0,0.63062286,0.3693771
1202,0,1,0.4886506,0.51134944
1203,0,0,0.60164845,0.39835158
1204,0,0,0.6164979,0.3835021
1205,0,0,0.679249,0.3207511
1206,0,1,0.47214016,0.52785987
1207,0,0,0.68216676,0.31783324
1208,0,0,0.56715167,0.43284842
1209,0,0,0.6567057,0.34329432
1210,0,0,0.5741453,0.42585474
1211,0,0,0.5559576,0.44404247
1212,0,0,0.6457996,0.3542004
1213,0,0,0.6620127,0.33798733
1214,0,1,0.4991326,0.5008675
1215,0,0,0.68848103,0.311519
1216,0,0,0.6287879,0.37121215
1217,0,1,0.48390684,0.51609313
1218,0,0,0.633782,0.366218
1219,0,0,0.6132113,0.38678873
1220,0,0,0.61652946,0.3834706
1221,0,0,0.5596636,0.4403364
1222,0,0,0.51935947,0.48064056
1223,0,1,0.46138456,0.53861547
1224,0,0,0.5214659,0.47853416
1225,0,0,0.548537,0.45146307
1226,0,0,0.78952825,0.21047172
1227,0,0,0.5630005,0.4369995
1228,0,1,0.47241312,0.52758694
1229,0,0,0.6413882,0.35861182
1230,0,0,0.57868785,0.42131218
1231,0,0,0.6273053,0.37269467
1232,0,0,0.6711017,0.32889828
1233,0,0,0.6237618,0.3762382
1234,0,0,0.5564308,0.44356918
1235,0,0,0.6427298,0.3572702
1236,0,1,0.39940384,0.6005962
1237,0,1,0.4736246,0.5263754
1238,0,0,0.60705316,0.39294687
1239,0,0,0.57795805,0.42204198
1240,0,0,0.7258154,0.2741846
1241,0,1,0.37563577,0.6243642
1242,0,1,0.49218822,0.50781184
1243,0,0,0.63948417,0.3605159
1244,0,0,0.6279818,0.37201822
1245,0,0,0.63414145,0.3658586
1246,0,0,0.55026734,0.44973266
1247,0,0,0.50014126,0.4998587
1248,0,0,0.60785484,0.39214522
1249,0,1,0.44743738,0.55256265
1250,0,0,0.69790125,0.3020988
1251,0,1,0.37662038,0.62337965
1252,0,0,0.55624133,0.44375873
1253,0,0,0.58516115,0.41483888
1254,0,0,0.63646907,0.36353102
1255,0,0,0.6775365,0.32246354
1256,0,0,0.6446653,0.35533473
1257,0,1,0.4916869,0.5083131
1258,0,0,0.5676835,0.43231654
1259,0,1,0.46225947,0.5377405
1260,0,0,0.5506338,0.44936627
1261,0,0,0.70618796,0.2938121
1262,0,0,0.58372575,0.41627425
1263,0,0,0.6209973,0.37900275
1264,0,0,0.6121154,0.38788468
1265,0,0,0.5363182,0.46368188
1266,0,0,0.55084264,0.44915733
1267,0,0,0.72463244,0.27536756
1268,0,0,0.7569249,0.24307513
1269,0,1,0.44827497,0.5517251
1270,0,0,0.5937391,0.40626094
1271,0,0,0.66661996,0.33338
1272,0,1,0.47379473,0.5262053
1273,0,0,0.74575996,0.25424004
1274,0,1,0.432295,0.56770504
1275,0,1,0.42760742,0.57239264
1276,0,0,0.61480635,0.38519368
1277,0,0,0.6032998,0.39670023
1278,0,0,0.6534406,0.34655946
1279,0,0,0.54106826,0.4589318
1280,0,0,0.6467481,0.35325193
1281,0,0,0.6025444,0.3974556
1282,0,0,0.6662191,0.33378085
1283,0,0,0.5039407,0.4960593
1284,0,0,0.58486855,0.4151315
1285,0,1,0.48759535,0.5124047
1286,0,1,0.4351914,0.5648086
1287,0,0,0.54104275,0.45895725
1288,0,0,0.62684053,0.3731595
1289,0,0,0.5378397,0.46216026
1290,0,1,0.44477403,0.55522597
1291,0,1,0.46662366,0.5333764
1292,0,0,0.5237073,0.4762928
1293,0,1,0.4625419,0.5374581
1294,0,1,0.4597532,0.54024684
1295,0,0,0.5068801,0.49311987
1296,0,0,0.53554934,0.4644507
1297,0,0,0.5758231,0.42417687
1298,0,0,0.61063004,0.38936993
1299,0,0,0.5619799,0.4380201
1300,0,1,0.3424625,0.6575375
1301,0,0,0.61685365,0.38314635
1302,0,0,0.61557347,0.3844266
1303,0,1,0.43562865,0.5643714
1304,0,0,0.5235443,0.47645575
1305,0,0,0.5469064,0.45309362
1306,0,0,0.7435396,0.25646052
1307,0,1,0.4849833,0.51501673
1308,0,0,0.7082528,0.29174718
1309,0,0,0.6923074,0.3076926
1310,0,0,0.62656045,0.37343955
1311,0,1,0.45856923,0.5414308
1312,0,0,0.59825927,0.4017407
1313,0,0,0.60621756,0.39378247
1314,0,0,0.6315588,0.36844125
1315,0,0,0.5993466,0.40065345
1316,0,0,0.6227751,0.37722492
1317,0,0,0.63639086,0.3636092
1318,0,0,0.7135846,0.2864154
1319,0,0,0.62470573,0.37529436
1320,0,0,0.6382522,0.36174786
1321,0,0,0.6716757,0.32832438
1322,0,0,0.8218438,0.17815627
1323,0,0,0.72317195,0.27682808
1324,0,0,0.6185482,0.3814518
1325,0,0,0.8645188,0.13548122
1326,0,0,0.7807939,0.21920612
1327,0,0,0.6835126,0.31648737
1328,0,0,0.624443,0.375557
1329,0,0,0.6587675,0.34123254
1330,0,0,0.5599694,0.44003057
1331,0,0,0.6026335,0.39736658
1332,0,0,0.64155686,0.35844323
1333,0,0,0.8192413,0.18075874
1334,0,0,0.7417247,0.2582753
1335,0,1,0.45740953,0.5425905
1336,0,0,0.75580746,0.2441926
1337,0,0,0.5188172,0.48118284
1338,0,0,0.7477786,0.25222144
1339,0,0,0.6299516,0.37004843
1340,0,0,0.6757414,0.32425871
1341,0,0,0.69195926,0.30804077
1342,0,0,0.83714,0.16285999
1343,0,1,0.4685658,0.53143424
1344,0,0,0.63235945,0.36764058
1345,0,0,0.66106814,0.33893183
1346,0,0,0.67165256,0.32834744
1347,0,0,0.59841895,0.40158108
1348,0,0,0.51102287,0.48897713
1349,0,0,0.5528685,0.4471315
1350,0,0,0.68534726,0.3146528
1351,0,0,0.57509845,0.42490155
1352,0,0,0.5781409,0.42185915
1353,0,0,0.57047087,0.42952913
1354,0,0,0.60381305,0.39618692
1355,0,0,0.57096666,0.42903328
1356,0,0,0.59349334,0.40650663
1357,0,0,0.5967561,0.40324393
1358,0,0,0.5542131,0.44578692
1359,0,1,0.49300477,0.5069952
1360,0,0,0.6968839,0.303116
1361,0,0,0.7490511,0.2509489
1362,0,0,0.7285037,0.2714964
1363,0,0,0.83837503,0.16162498
1364,0,1,0.35616842,0.64383155
1365,0,1,0.49690512,0.503095
1366,0,0,0.58214104,0.41785896
1367,0,0,0.55850595,0.44149408
1368,0,0,0.61797345,0.38202658
1369,0,1,0.46049172,0.53950834
1370,0,0,0.64055765,0.35944238
1371,0,1,0.373359,0.62664104
1372,0,1,0.4570734,0.5429266
1373,0,1,0.40673184,0.59326816
1374,0,0,0.5048281,0.4951719
1375,0,0,0.56836176,0.4316383
1376,0,0,0.6886175,0.3113825
1377,0,0,0.54105973,0.4589403
1378,0,1,0.4913087,0.5086913
1379,0,0,0.5914495,0.40855053
1380,0,1,0.4218564,0.5781436
1381,0,0,0.7233731,0.2766269
1382,0,1,0.4838,0.51620007
1383,0,0,0.59407955,0.40592048
1384,0,0,0.69675636,0.30324364
1385,0,0,0.5432941,0.456706
1386,0,0,0.6820701,0.31792998
1387,0,0,0.5146734,0.48532662
1388,0,0,0.61060345,0.38939658
1389,1,0,0.56525147,0.4347486
1390,1,0,0.5920349,0.40796515
1391,1,0,0.61558056,0.38441944
1392,1,0,0.70787513,0.2921249
1393,1,0,0.56034034,0.43965968
1394,1,0,0.7563524,0.24364756
1395,1,0,0.6894567,0.31054327
1396,1,0,0.8521491,0.14785089
1397,1,0,0.73057127,0.2694288
1398,1,0,0.6726568,0.32734323
1399,1,0,0.8142945,0.1857055
1400,1,0,0.7432415,0.25675845
1401,1,0,0.8501856,0.14981444
1402,1,0,0.6513103,0.34868973
1403,1,0,0.65746695,0.34253308
1404,1,0,0.82260275,0.17739728
1405,1,0,0.8104137,0.18958628
1406,1,0,0.82537645,0.17462356
1407,1,0,0.7303842,0.2696158
1408,1,0,0.8203368,0.17966318
1409,1,0,0.7619577,0.23804234
1410,1,0,0.8824031,0.117596954
1411,1,0,0.68546766,0.3145324
1412,1,0,0.8446117,0.15538834
1413,1,0,0.8816911,0.11830897
1414,1,0,0.80159473,0.19840527
1415,1,0,0.6888055,0.31119448
1416,1,0,0.95420337,0.045796677
1417,1,0,0.8470638,0.15293628
1418,1,0,0.8058946,0.19410539
1419,1,0,0.7661578,0.23384227
1420,1,0,0.90330154,0.0966985
1421,1,0,0.87276745,0.12723254
1422,1,0,0.81406385,0.18593614
1423,1,0,0.7829264,0.21707368
1424,1,0,0.80135757,0.19864252
1425,1,0,0.7545156,0.2454844
1426,1,0,0.8745651,0.12543479
1427,1,0,0.8615835,0.1384165
1428,1,0,0.76769656,0.23230354
1429,1,0,0.8993978,0.10060223
1430,1,0,0.73229617,0.26770383
1431,1,0,0.8864324,0.11356763
1432,1,0,0.67456985,0.3254302
1433,1,0,0.97884196,0.021158105
1434,1,0,0.86076236,0.13923764
1435,1,0,0.8508333,0.14916673
1436,1,0,0.8448301,0.15516986
1437,1,0,0.8178749,0.18212503
1438,1,0,0.80464286,0.19535711
1439,1,0,0.70269066,0.29730934
1440,1,0,0.87501043,0.12498957
1441,1,0,0.8859365,0.11406349
1442,1,0,0.8705227,0.12947734
1443,1,0,0.9010671,0.098932974
1444,1,0,0.88928556,0.1107145
1445,1,0,0.83841026,0.16158979
1446,1,0,0.722926,0.27707404
1447,1,0,0.81101006,0.18898991
1448,1,0,0.8094559,0.19054407
1449,1,0,0.7890938,0.21090621
1450,1,0,0.85159796,0.14840202
1451,1,0,0.7430666,0.2569334
1452,1,1,0.4698839,0.5301162
1453,1,0,0.7496881,0.25031197
1454,1,0,0.67131287,0.3286872
1455,1,0,0.8234768,0.17652324
1456,1,0,0.8147969,0.18520312
1457,1,0,0.66820294,0.33179703
1458,1,0,0.7009462,0.29905382
1459,1,0,0.8886144,0.11138565
1460,1,0,0.842927,0.15707302
1461,1,0,0.84658104,0.15341899
1462,1,0,0.7141001,0.28589988
1463,1,0,0.86518914,0.13481095
1464,1,0,0.79552317,0.20447682
1465,1,0,0.8730375,0.12696251
1466,1,0,0.8395076,0.16049246
1467,1,0,0.80988103,0.19011891
1468,1,0,0.8267949,0.17320518
1469,1,0,0.8838165,0.11618361
1470,1,0,0.85948706,0.14051294
1471,1,0,0.8143764,0.1856236
1472,1,0,0.81411535,0.18588467
1473,1,0,0.9009931,0.09900693
1474,1,0,0.8347591,0.16524084
1475,1,0,0.82534325,0.17465676
1476,1,0,0.8563916,0.14360847
1477,1,0,0.8041788,0.19582132
1478,1,0,0.88266677,0.11733324
1479,1,0,0.86664903,0.13335101
1480,1,0,0.7820614,0.21793863
1481,1,0,0.8568042,0.14319582
1482,1,0,0.70273274,0.2972673
1483,1,0,0.7846791,0.21532094
1484,1,0,0.90114224,0.09885776
1485,1,0,0.7869048,0.21309522
1486,1,0,0.8893594,0.11064061
1487,1,0,0.91813195,0.08186809
1488,1,0,0.8518586,0.14814138
1489,1,0,0.9076232,0.09237689
1490,1,0,0.7800369,0.21996307
1491,1,0,0.54875785,0.45124215
1492,1,0,0.9020238,0.09797627
1493,1,0,0.821486,0.178514
1494,1,0,0.87246585,0.12753423
1495,1,0,0.8856134,0.11438664
1496,1,0,0.77832353,0.22167651
1497,1,0,0.76295274,0.23704731
1498,1,0,0.889991,0.110008955
1499,1,0,0.7966469,0.20335315
1500,1,0,0.8128221,0.18717797
1501,1,0,0.88616514,0.113834895
1502,1,0,0.90282774,0.09717232
1503,1,0,0.79274845,0.20725162
1504,1,0,0.8635025,0.13649762
1505,1,0,0.785336,0.21466406
1506,1,0,0.89309615,0.10690388
1507,1,0,0.8030254,0.1969746
1508,1,0,0.89938384,0.10061618
1509,1,0,0.70722693,0.29277307
1510,1,0,0.7267778,0.27322224
1511,1,0,0.9019504,0.09804956
1512,1,0,0.85737437,0.14262564
1513,1,0,0.7916309,0.20836902
1514,1,0,0.8664756,0.13352448
1515,1,0,0.723365,0.276635
1516,1,0,0.74635553,0.25364456
1517,1,0,0.80294836,0.19705166
1518,1,0,0.8862359,0.11376415
1519,1,0,0.882406,0.117594
1520,1,0,0.8980789,0.101921074
1521,1,0,0.7242934,0.2757066
1522,1,0,0.8998197,0.10018031
1523,1,0,0.879796,0.12020394
1524,1,0,0.8395862,0.16041382
1525,1,0,0.8653911,0.1346089
