sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,0,0,0.72335774,0.27664232
779,0,0,0.599757,0.400243
780,0,0,0.7338892,0.2661108
781,0,0,0.6194868,0.38051328
782,0,0,0.63584274,0.36415732
783,0,0,0.5925209,0.40747917
784,0,0,0.7042524,0.29574758
785,0,0,0.7012934,0.29870665
786,0,0,0.68742317,0.3125769
787,0,0,0.6957845,0.3042155
788,0,0,0.7905651,0.20943503
789,0,0,0.89150506,0.10849498
790,0,0,0.6809447,0.31905535
791,0,0,0.78650105,0.21349901
792,0,0,0.7879345,0.21206553
793,0,0,0.70094407,0.29905596
794,0,0,0.69380176,0.30619827
795,0,0,0.6290123,0.3709878
796,0,0,0.7487689,0.25123107
797,0,0,0.7263143,0.2736857
798,0,0,0.7752281,0.22477202
799,0,0,0.82519066,0.1748094
800,0,0,0.7457299,0.25427014
801,0,0,0.80867857,0.1913215
802,0,0,0.63451535,0.36548477
803,0,0,0.79180574,0.20819436
804,0,0,0.669094,0.33090597
805,0,0,0.69503284,0.30496722
806,0,0,0.7249975,0.27500248
807,0,0,0.85599416,0.14400592
808,0,0,0.68125224,0.31874782
809,0,0,0.78390694,0.21609303
810,0,0,0.7144548,0.28554526
811,0,0,0.78285325,0.21714678
812,0,0,0.6601674,0.33983257
813,0,0,0.71757245,0.28242758
814,0,0,0.8015418,0.19845825
815,0,1,0.48656386,0.5134362
816,0,0,0.7055789,0.2944211
817,0,0,0.6773773,0.32262278
818,0,0,0.80948776,0.1905123
819,0,0,0.6754525,0.32454756
820,0,0,0.7003802,0.29961988
821,0,0,0.74709296,0.25290713
822,0,0,0.63517565,0.3648244
823,0,0,0.7423878,0.2576123
824,0,0,0.7746866,0.22531348
825,0,0,0.6337314,0.36626863
826,0,0,0.8088457,0.19115435
827,0,0,0.69998336,0.3000167
828,0,0,0.61721116,0.3827888
829,0,0,0.83831173,0.16168833
830,0,0,0.6249572,0.37504286
831,0,0,0.76168936,0.23831064
832,0,0,0.7808609,0.21913911
833,0,0,0.6411063,0.3588937
834,0,0,0.7730967,0.22690332
835,0,0,0.6314597,0.3685403
836,0,0,0.7639956,0.2360045
837,0,0,0.84475845,0.15524165
838,0,0,0.84615654,0.1538435
839,0,0,0.791376,0.20862408
840,0,0,0.73498976,0.26501024
841,0,0,0.782536,0.2174641
842,0,0,0.73701084,0.26298922
843,0,0,0.71796966,0.28203034
844,0,0,0.6898695,0.3101305
845,0,0,0.68648607,0.31351402
846,0,0,0.7495722,0.25042787
847,0,0,0.7397447,0.26025534
848,0,0,0.71987265,0.28012738
849,0,0,0.89745474,0.102545284
850,0,0,0.7005074,0.29949257
851,0,0,0.55620694,0.4437931
852,0,0,0.83215857,0.1678415
853,0,0,0.58532685,0.41467315
854,0,0,0.6145652,0.3854349
855,0,0,0.596575,0.40342498
856,0,0,0.83022684,0.16977322
857,0,0,0.7834003,0.2165998
858,0,0,0.64133006,0.35866997
859,0,0,0.6325603,0.3674398
860,0,0,0.75427496,0.24572507
861,0,0,0.6202747,0.37972537
862,0,0,0.7498496,0.25015044
863,0,0,0.6168508,0.38314924
864,0,0,0.6736283,0.32637188
865,0,0,0.66520363,0.3347964
866,0,0,0.68732285,0.31267717
867,0,0,0.69815975,0.30184036
868,0,0,0.6549364,0.34506366
869,0,1,0.4868746,0.5131254
870,0,0,0.5020542,0.49794573
871,0,0,0.6867239,0.3132762
872,0,0,0.6816458,0.31835422
873,0,0,0.63119906,0.36880106
874,0,0,0.59923047,0.40076962
875,0,1,0.4977794,0.50222063
876,0,0,0.76423645,0.23576352
877,0,0,0.643457,0.356543
878,0,0,0.6439128,0.35608727
879,0,0,0.5917423,0.40825775
880,0,0,0.57149464,0.4285054
881,0,0,0.62193036,0.37806976
882,0,0,0.60451347,0.3954866
883,0,0,0.63692564,0.3630743
884,0,0,0.7114883,0.28851172
885,0,0,0.69951975,0.30048028
886,0,0,0.6139763,0.38602376
887,0,0,0.6038065,0.3961935
888,0,0,0.68095416,0.31904587
889,0,0,0.7380213,0.26197872
890,0,0,0.6723559,0.32764414
891,0,0,0.76611805,0.23388201
892,0,0,0.59317046,0.4068296
893,0,0,0.6868835,0.31311655
894,0,0,0.7400746,0.25992548
895,0,0,0.64275277,0.3572473
896,0,0,0.57479334,0.4252067
897,0,0,0.6811239,0.31887606
898,0,0,0.5436829,0.4563172
899,0,0,0.5467855,0.45321462
900,0,0,0.66184276,0.33815727
901,0,0,0.55799997,0.44200006
902,0,0,0.70435596,0.2956441
903,0,0,0.61900735,0.38099268
904,0,0,0.5930639,0.4069361
905,0,0,0.65244836,0.34755164
906,0,0,0.69743884,0.3025612
907,0,0,0.6021657,0.39783436
908,0,1,0.39756373,0.6024363
909,0,0,0.5527841,0.4472159
910,0,0,0.64068824,0.3593118
911,0,0,0.84415525,0.15584476
912,0,0,0.64881355,0.3511865
913,0,0,0.6091915,0.39080852
914,0,0,0.6645101,0.33548996
915,0,0,0.6006714,0.39932862
916,0,0,0.6973584,0.3026416
917,0,0,0.5937944,0.40620562
918,0,0,0.60841143,0.3915886
919,0,0,0.7135381,0.28646192
920,0,0,0.63013345,0.3698666
921,0,0,0.7267757,0.2732243
922,0,0,0.7618312,0.23816882
923,0,0,0.84103096,0.15896904
924,0,0,0.65458566,0.3454144
925,0,0,0.7840598,0.2159402
926,0,0,0.66468877,0.33531126
927,0,0,0.6962537,0.30374628
928,0,0,0.5276247,0.47237533
929,0,0,0.7487245,0.25127554
930,0,0,0.7652629,0.23473705
931,0,0,0.6851962,0.3148038
932,0,0,0.6967727,0.3032274
933,0,0,0.5898603,0.41013977
934,0,0,0.622054,0.3779461
935,0,0,0.8549211,0.145079
936,0,0,0.56178916,0.43821084
937,0,0,0.61102974,0.38897035
938,0,0,0.6204131,0.37958682
939,0,0,0.741223,0.25877702
940,0,0,0.7501939,0.2498061
941,0,0,0.75365657,0.2463435
942,0,0,0.8178551,0.18214498
943,0,0,0.8163043,0.18369573
944,0,0,0.67791766,0.32208237
945,0,0,0.6599037,0.34009635
946,0,0,0.8710667,0.12893333
947,0,0,0.7115991,0.28840095
948,0,0,0.6359046,0.36409536
949,1,0,0.6261992,0.37380087
950,1,0,0.69697887,0.3030212
951,1,1,0.47452945,0.52547055
952,1,0,0.67298317,0.32701683
953,1,1,0.48032588,0.51967424
954,1,0,0.63275987,0.36724022
955,1,0,0.55965704,0.44034293
956,1,0,0.7552757,0.24472429
957,1,0,0.665545,0.3344551
958,1,0,0.5885902,0.41140983
959,1,0,0.5734157,0.42658436
960,1,0,0.75123,0.2487701
961,1,0,0.6339215,0.36607853
962,1,1,0.47701353,0.5229865
963,1,0,0.72208685,0.2779131
964,1,0,0.61390954,0.38609052
965,1,0,0.68736345,0.3126366
966,1,0,0.62668824,0.3733118
967,1,0,0.6877965,0.31220356
968,1,0,0.711015,0.28898498
969,1,0,0.5020423,0.49795777
970,1,0,0.6086918,0.39130825
971,1,0,0.63786316,0.36213684
972,1,0,0.6383017,0.36169842
973,1,0,0.75861514,0.24138485
974,1,0,0.6476678,0.35233226
975,1,0,0.61943245,0.3805676
976,1,0,0.6924362,0.30756378
977,1,0,0.56427985,0.43572018
978,1,0,0.63070256,0.3692975
979,1,0,0.6719002,0.32809982
980,1,0,0.71365607,0.2863439
981,1,0,0.68045986,0.31954017
982,1,0,0.5169504,0.48304963
983,1,0,0.7824483,0.21755172
984,1,1,0.46378896,0.5362111
985,1,0,0.53510857,0.46489146
986,1,0,0.63092196,0.36907804
987,1,0,0.7661902,0.23380989
988,1,1,0.48854855,0.5114515
989,1,0,0.5962905,0.40370956
990,1,0,0.688541,0.31145906
991,1,0,0.7706825,0.22931755
992,1,0,0.6987825,0.3012176
993,1,0,0.7848471,0.21515296
994,1,0,0.7563434,0.2436566
995,1,0,0.7709156,0.22908443
996,1,0,0.6237106,0.37628937
997,1,0,0.72239166,0.27760836
998,1,0,0.7832067,0.21679333
999,1,0,0.71037596,0.28962407
1000,1,0,0.679632,0.32036808
1001,1,0,0.8033471,0.19665286
1002,1,0,0.7177519,0.2822482
1003,1,0,0.6705236,0.32947648
1004,1,0,0.7887846,0.21121536
1005,1,1,0.49101904,0.508981
1006,1,0,0.630331,0.36966905
1007,1,0,0.63575584,0.36424413
1008,1,0,0.682772,0.31722796
1009,1,0,0.6759767,0.32402334
1010,1,0,0.7287298,0.2712702
1011,1,0,0.74869835,0.25130168
1012,1,0,0.6893927,0.31060725
1013,1,0,0.6867481,0.31325194
1014,1,0,0.64920944,0.35079056
1015,1,0,0.6512494,0.34875068
1016,1,0,0.84376293,0.15623705
1017,1,0,0.56404537,0.43595478
1018,1,0,0.50070536,0.49929467
1019,1,0,0.6355167,0.36448336
1020,1,0,0.5982072,0.40179288
1021,1,0,0.6690987,0.33090138
1022,1,0,0.59628296,0.40371707
1023,1,0,0.53061885,0.46938124
1024,1,0,0.7206238,0.2793763
1025,1,0,0.64323133,0.35676867
1026,1,0,0.6526323,0.3473677
1027,1,0,0.6379549,0.36204517
1028,1,1,0.49544263,0.50455743
1029,1,0,0.59695613,0.40304387
1030,0,0,0.59732455,0.4026755
1031,0,0,0.64079446,0.3592055
1032,0,0,0.6686621,0.33133793
1033,0,0,0.5762005,0.42379957
1034,0,0,0.6759389,0.32406113
1035,0,0,0.5845382,0.41546184
1036,0,0,0.69335485,0.30664518
1037,0,0,0.6854954,0.3145046
1038,0,0,0.68270856,0.31729156
1039,0,0,0.5884291,0.41157097
1040,0,0,0.51819676,0.48180324
1041,0,0,0.5467083,0.45329177
1042,0,1,0.49119598,0.508804
1043,0,0,0.8022352,0.19776484
1044,0,0,0.61162084,0.3883792
1045,0,0,0.59716433,0.40283573
1046,0,1,0.47950882,0.52049124
1047,0,0,0.6670948,0.33290523
1048,0,0,0.760525,0.23947504
1049,0,0,0.75438464,0.2456154
1050,0,0,0.5330138,0.4669863
1051,0,0,0.76676315,0.23323685
1052,0,0,0.71222484,0.28777522
1053,0,0,0.75956714,0.24043287
1054,0,0,0.7786649,0.22133514
1055,0,0,0.74341613,0.25658396
1056,0,0,0.80526793,0.19473207
1057,0,0,0.6211651,0.378835
1058,0,0,0.5536011,0.44639897
1059,0,0,0.824661,0.17533901
1060,0,1,0.40508333,0.5949167
1061,0,0,0.7402405,0.25975958
1062,0,0,0.62073296,0.37926698
1063,0,0,0.6952722,0.30472785
1064,0,1,0.4292783,0.57072175
1065,0,0,0.8242446,0.17575546
1066,0,0,0.5105948,0.4894052
1067,0,0,0.5704606,0.42953935
1068,0,0,0.65297467,0.3470254
1069,0,0,0.6278243,0.37217575
1070,0,0,0.73789304,0.262107
1071,0,0,0.69579947,0.3042005
1072,0,0,0.76737046,0.23262958
1073,0,0,0.5629007,0.43709934
1074,0,0,0.7205234,0.2794766
1075,0,0,0.5832575,0.41674253
1076,0,0,0.6742325,0.32576746
1077,0,0,0.630529,0.36947104
1078,0,0,0.69780684,0.30219322
1079,0,0,0.5652055,0.43479457
1080,0,0,0.63848,0.36152005
1081,0,0,0.57072145,0.4292786
1082,0,0,0.73803437,0.26196563
1083,0,0,0.6653983,0.33460164
1084,0,0,0.69740504,0.30259502
1085,0,0,0.69951206,0.30048794
1086,0,0,0.68423605,0.315764
1087,0,0,0.66823155,0.3317685
1088,0,0,0.6627092,0.33729085
1089,0,0,0.54738456,0.4526155
1090,0,0,0.63353145,0.36646858
1091,0,0,0.61847824,0.3815219
1092,0,0,0.62824506,0.37175494
1093,0,0,0.6332365,0.36676353
1094,0,0,0.6489311,0.3510689
1095,0,0,0.692682,0.3073181
1096,0,0,0.61937046,0.38062954
1097,0,0,0.6022437,0.3977563
1098,0,0,0.6048376,0.39516246
1099,0,0,0.6299969,0.37000313
1100,0,0,0.66984177,0.3301583
1101,0,0,0.5623676,0.43763244
1102,0,0,0.5592984,0.44070163
1103,0,0,0.72383475,0.27616534
1104,0,0,0.57869816,0.42130193
1105,0,0,0.7419245,0.2580755
1106,0,0,0.6825939,0.31740615
1107,0,0,0.7577313,0.24226876
1108,0,0,0.6315918,0.3684082
1109,0,0,0.6911237,0.30887643
1110,0,0,0.5056232,0.49437678
1111,0,0,0.619039,0.3809611
1112,0,0,0.6532013,0.34679872
1113,0,0,0.5758565,0.42414355
1114,0,0,0.5943976,0.40560243
1115,0,0,0.7122481,0.28775197
1116,0,0,0.584966,0.41503403
1117,0,1,0.38786313,0.61213696
1118,0,0,0.8011595,0.19884059
1119,0,0,0.59963506,0.400365
1120,1,0,0.7403029,0.25969714
1121,1,0,0.6505626,0.3494374
1122,1,0,0.74137676,0.2586233
1123,1,0,0.5855125,0.41448748
1124,1,1,0.48948213,0.5105179
1125,1,0,0.6948968,0.30510324
1126,1,0,0.67655545,0.32344458
1127,1,0,0.54989266,0.45010734
1128,1,0,0.6196537,0.3803463
1129,1,1,0.467002,0.532998
1130,1,0,0.53266275,0.46733722
1131,1,1,0.4555885,0.5444115
1132,1,0,0.7012941,0.29870588
1133,1,0,0.73866177,0.2613382
1134,1,0,0.7555688,0.2444312
1135,1,0,0.7706867,0.22931342
1136,1,0,0.5402878,0.45971224
1137,1,0,0.84558505,0.15441501
1138,1,0,0.78854865,0.21145141
1139,1,0,0.7235303,0.2764698
1140,1,0,0.75821984,0.24178022
1141,1,0,0.8095885,0.19041154
1142,1,0,0.7870165,0.21298347
1143,1,1,0.4576395,0.54236054
1144,1,1,0.47329152,0.52670854
1145,1,0,0.7256832,0.2743168
1146,1,0,0.6257995,0.3742005
1147,1,0,0.5494832,0.45051685
1148,1,0,0.7163482,0.28365183
1149,1,0,0.5988892,0.40111092
1150,1,1,0.46562713,0.53437287
1151,1,1,0.4151179,0.58488214
1152,1,1,0.44197047,0.5580296
1153,1,1,0.4638596,0.53614044
1154,1,1,0.44766116,0.5523389
1155,1,0,0.61002064,0.38997936
1156,1,0,0.65539134,0.34460866
1157,1,0,0.6178379,0.38216215
1158,1,0,0.74370337,0.25629672
1159,1,0,0.56480616,0.43519396
1160,1,0,0.6549674,0.3450326
1161,1,0,0.6906722,0.30932784
1162,1,0,0.8203652,0.17963487
1163,1,0,0.5564772,0.44352284
1164,1,0,0.6796852,0.32031482
1165,1,0,0.7662352,0.23376487
1166,1,0,0.77262574,0.22737435
1167,1,0,0.6090517,0.3909483
1168,1,0,0.7801144,0.21988565
1169,1,0,0.70675266,0.2932474
1170,1,0,0.5760117,0.42398837
1171,1,0,0.6054015,0.39459854
1172,1,0,0.5842978,0.41570228
1173,1,0,0.6126583,0.38734174
1174,1,0,0.67359924,0.32640076
1175,1,0,0.8234208,0.17657918
1176,1,0,0.80093175,0.19906831
1177,1,0,0.6612938,0.33870623
1178,1,0,0.75630325,0.2436968
1179,1,0,0.7261573,0.27384278
1180,1,0,0.83325243,0.16674761
1181,1,0,0.6012575,0.3987425
1182,1,1,0.3758133,0.6241867
1183,1,0,0.71318716,0.28681287
1184,1,0,0.7192912,0.28070888
1185,1,0,0.69683665,0.30316338
1186,1,0,0.8384331,0.16156696
1187,1,0,0.7755549,0.22444515
1188,1,0,0.64356387,0.35643613
1189,1,0,0.8119963,0.18800376
1190,1,0,0.57782155,0.4221785
1191,1,0,0.5398113,0.46018875
1192,1,0,0.8040494,0.19595066
1193,1,0,0.68797994,0.31202012
1194,1,0,0.54237586,0.45762417
1195,1,0,0.5045977,0.49540237
1196,1,0,0.5360572,0.46394283
1197,1,0,0.63261825,0.36738172
1198,1,0,0.8454465,0.15455347
1199,1,0,0.7173845,0.28261548
1200,1,0,0.621382,0.37861803
1201,1,0,0.6318775,0.36812252
1202,1,0,0.7405795,0.25942057
1203,1,0,0.5559771,0.44402292
1204,1,0,0.8262972,0.17370284
1205,1,0,0.60945743,0.39054272
1206,1,0,0.7995963,0.20040376
1207,1,0,0.6517622,0.3482378
1208,1,0,0.5761991,0.4238009
1209,1,0,0.6696145,0.33038545
1210,1,0,0.51690733,0.48309267
1211,1,0,0.506918,0.49308202
1212,1,1,0.4897343,0.5102657
1213,1,1,0.42053327,0.5794668
1214,1,1,0.39092022,0.60907984
1215,1,0,0.5900443,0.4099557
1216,1,1,0.28009868,0.7199013
1217,1,0,0.66260487,0.33739516
1218,1,1,0.36923206,0.630768
1219,1,0,0.68860906,0.31139097
1220,1,1,0.45901716,0.5409829
1221,1,0,0.5344221,0.46557796
1222,1,0,0.53888685,0.46111313
1223,1,0,0.5229188,0.47708124
1224,1,0,0.57062835,0.42937165
1225,1,1,0.40169707,0.598303
1226,1,0,0.54605675,0.45394328
1227,1,0,0.6800332,0.3199668
1228,1,1,0.46563098,0.53436905
1229,1,0,0.53591406,0.46408597
1230,1,1,0.39416662,0.60583335
1231,1,0,0.54115415,0.45884588
1232,1,0,0.65608144,0.34391868
1233,1,1,0.46666214,0.5333379
1234,1,1,0.41266763,0.5873324
1235,1,1,0.48517352,0.5148265
1236,1,0,0.60825044,0.39174965
1237,1,0,0.584713,0.41528708
1238,1,1,0.4648607,0.5351393
1239,1,0,0.5728164,0.4271836
1240,1,1,0.3844505,0.61554956
1241,1,0,0.5518909,0.44810912
1242,1,0,0.5359508,0.46404925
1243,1,0,0.64349216,0.35650787
1244,1,1,0.4600127,0.5399873
1245,1,1,0.37787622,0.62212384
1246,1,1,0.45678258,0.5432175
1247,1,0,0.6714921,0.32850796
1248,1,1,0.48872548,0.5112745
1249,1,0,0.5788208,0.4211792
1250,1,0,0.5264165,0.47358358
1251,1,1,0.49063426,0.5093658
1252,1,1,0.4400684,0.55993164
1253,1,1,0.41285026,0.5871498
1254,1,0,0.58110666,0.4188933
1255,1,0,0.5616401,0.43835998
1256,1,0,0.51911247,0.4808876
1257,1,0,0.566581,0.43341902
1258,1,1,0.42270234,0.5772977
1259,1,0,0.58163404,0.41836601
1260,1,1,0.4545242,0.54547584
1261,1,0,0.5687828,0.43121725
1262,1,1,0.4765654,0.52343464
1263,1,0,0.528455,0.471545
1264,1,0,0.6508339,0.34916618
1265,1,0,0.5392901,0.46070993
1266,1,0,0.61111605,0.388884
1267,1,0,0.6412999,0.35870016
1268,1,0,0.51810026,0.4818998
1269,1,0,0.5483052,0.4516949
1270,1,0,0.6978159,0.3021841
1271,1,0,0.5304893,0.46951067
1272,1,1,0.49647787,0.5035221
1273,1,1,0.39544788,0.60455215
1274,1,0,0.57250756,0.4274924
1275,1,0,0.6703745,0.32962552
1276,1,1,0.47935888,0.52064115
1277,1,0,0.50289303,0.49710697
1278,1,0,0.75988716,0.2401129
1279,1,0,0.6739753,0.32602474
1280,1,0,0.6300109,0.36998913
1281,1,1,0.4942308,0.50576925
1282,1,1,0.39148113,0.6085189
1283,1,0,0.5857257,0.4142743
1284,1,1,0.39635032,0.60364974
1285,1,1,0.49635783,0.5036422
1286,1,0,0.5858014,0.41419864
1287,1,0,0.5363482,0.46365178
1288,1,0,0.65398306,0.34601703
1289,1,0,0.51649845,0.4835016
1290,1,1,0.44700998,0.5529901
1291,1,1,0.36316037,0.6368397
1292,1,0,0.5708152,0.42918485
1293,1,0,0.6557102,0.34428975
1294,1,0,0.58882415,0.41117588
1295,1,0,0.6925295,0.30747056
1296,1,0,0.6401239,0.35987613
1297,1,0,0.6601707,0.33982936
1298,1,0,0.53474617,0.46525386
1299,1,0,0.73943067,0.26056933
1300,1,0,0.57840264,0.42159742
1301,1,0,0.5438386,0.45616144
1302,1,0,0.54295856,0.45704147
1303,1,0,0.5915685,0.4084315
1304,0,0,0.63606644,0.36393362
1305,0,0,0.5497473,0.45025277
1306,0,0,0.6140173,0.38598266
1307,0,0,0.6369056,0.36309442
1308,0,0,0.67555636,0.32444367
1309,0,0,0.5703122,0.4296878
1310,0,0,0.6259493,0.37405077
1311,0,0,0.6228322,0.37716785
1312,0,0,0.6462774,0.35372263
1313,0,0,0.52194995,0.47805005
1314,0,0,0.64727265,0.3527274
1315,0,1,0.3827254,0.6172746
1316,0,1,0.4488335,0.5511666
1317,0,0,0.5446708,0.45532918
1318,0,0,0.6222803,0.37771976
1319,0,0,0.74095863,0.25904143
1320,0,0,0.67326033,0.32673964
1321,0,1,0.4861848,0.5138152
1322,0,0,0.63154024,0.3684598
1323,0,0,0.554326,0.44567406
1324,0,0,0.641534,0.3584661
1325,0,1,0.44224095,0.5577591
1326,0,0,0.6894491,0.31055102
1327,0,0,0.6182796,0.3817205
1328,0,0,0.65705353,0.3429465
1329,0,0,0.7465372,0.25346276
1330,0,0,0.52105796,0.47894204
1331,0,0,0.59307945,0.40692055
1332,0,0,0.5396315,0.46036857
1333,0,1,0.48990595,0.51009405
1334,0,0,0.5439495,0.45605052
1335,0,0,0.59578174,0.40421832
1336,0,1,0.33949766,0.6605024
1337,0,0,0.638968,0.3610321
1338,0,0,0.5197811,0.48021895
1339,0,0,0.6994688,0.30053124
1340,0,0,0.5671592,0.43284088
1341,0,0,0.66929,0.33071002
1342,0,0,0.7286973,0.27130267
1343,0,0,0.6622946,0.33770537
1344,0,0,0.5351594,0.46484062
1345,0,0,0.59265816,0.40734193
1346,0,0,0.543802,0.45619804
1347,0,0,0.6324491,0.367551
1348,0,1,0.47233886,0.52766126
1349,0,0,0.6291777,0.3708223
1350,0,0,0.6461137,0.35388634
1351,0,0,0.6809119,0.31908813
1352,0,0,0.6219053,0.37809473
1353,0,0,0.6392705,0.3607295
1354,0,0,0.5514144,0.4485856
1355,0,0,0.74980944,0.25019065
1356,0,0,0.5426097,0.45739034
1357,0,0,0.5887323,0.41126773
1358,0,0,0.61551154,0.38448855
1359,0,1,0.45828953,0.5417105
1360,0,0,0.66413224,0.33586785
1361,0,0,0.6280717,0.37192822
1362,0,0,0.7069316,0.29306847
1363,0,0,0.62367374,0.3763263
1364,0,0,0.6757243,0.3242757
1365,0,0,0.67365783,0.32634223
1366,0,0,0.63478136,0.3652187
1367,0,0,0.62480533,0.37519464
1368,0,1,0.47507823,0.52492183
1369,0,0,0.6168384,0.38316166
1370,0,0,0.6887041,0.31129596
1371,0,0,0.77859473,0.22140539
1372,0,0,0.625107,0.374893
1373,0,0,0.57735556,0.4226444
1374,0,0,0.6214635,0.3785365
1375,0,0,0.5605613,0.43943876
1376,0,0,0.62209415,0.3779059
1377,0,0,0.519296,0.48070404
1378,0,0,0.500336,0.49966404
1379,0,0,0.6100318,0.3899682
1380,0,0,0.5481116,0.45188844
1381,0,0,0.6810467,0.31895334
1382,0,0,0.5323104,0.4676896
1383,0,0,0.5916772,0.40832287
1384,0,0,0.6304917,0.36950842
1385,0,0,0.6448799,0.35512012
1386,0,0,0.7310866,0.2689134
1387,0,0,0.54141635,0.4585837
1388,0,1,0.47721237,0.5227877
1389,0,0,0.6225133,0.3774868
1390,0,0,0.7221053,0.27789474
1391,0,1,0.43814188,0.5618582
1392,0,1,0.49971178,0.50028825
1393,0,1,0.4905637,0.5094363
1394,0,0,0.7549471,0.24505287
1395,0,0,0.6547891,0.34521097
1396,0,0,0.6364789,0.3635211
1397,0,1,0.472471,0.527529
1398,0,0,0.61271155,0.38728854
1399,0,0,0.5420405,0.45795947
1400,0,0,0.6046562,0.39534384
1401,0,0,0.5220508,0.47794932
1402,0,0,0.60360265,0.39639738
1403,0,1,0.4740503,0.5259497
1404,0,0,0.66994804,0.330052
1405,0,0,0.5952621,0.40473792
1406,0,0,0.58449566,0.4155044
1407,0,0,0.6274021,0.37259796
1408,0,0,0.6663014,0.3336986
1409,0,0,0.6708769,0.32912317
1410,0,0,0.7664155,0.23358461
1411,0,0,0.52750003,0.47250006
1412,0,0,0.66220397,0.33779612
1413,0,1,0.49120033,0.50879973
1414,0,0,0.7438398,0.25616023
1415,0,0,0.6715373,0.32846272
1416,0,0,0.6481665,0.3518336
1417,0,0,0.6229887,0.37701127
1418,0,0,0.5551311,0.44486898
1419,0,0,0.6067984,0.39320162
1420,0,0,0.6148869,0.38511315
1421,0,0,0.50650746,0.49349257
1422,0,0,0.80695003,0.19305003
1423,0,0,0.5732335,0.42676654
1424,0,0,0.6045335,0.39546654
1425,0,0,0.7741266,0.22587346
1426,0,1,0.49982163,0.5001784
1427,0,0,0.56977063,0.43022943
1428,0,0,0.6286222,0.37137783
1429,0,0,0.6130624,0.3869376
1430,0,0,0.8219018,0.17809832
1431,0,0,0.535379,0.46462104
1432,0,1,0.48367098,0.51632905
1433,0,0,0.6244028,0.37559724
1434,0,0,0.61989963,0.3801004
1435,0,0,0.62519616,0.37480378
1436,0,0,0.6772228,0.3227772
1437,0,0,0.7578409,0.24215919
1438,0,0,0.6131369,0.38686314
1439,0,0,0.6887435,0.31125662
1440,0,0,0.59240854,0.4075915
1441,0,1,0.46987018,0.53012985
1442,0,0,0.73645806,0.26354194
1443,0,0,0.62907135,0.3709287
1444,0,0,0.7091394,0.29086056
1445,0,0,0.6458243,0.35417572
1446,0,0,0.8731583,0.12684175
1447,0,0,0.76676863,0.23323143
1448,0,1,0.47773498,0.5222651
1449,0,0,0.75298613,0.24701385
1450,0,0,0.5376855,0.46231452
1451,0,0,0.54817325,0.45182684
1452,0,0,0.68908304,0.310917
1453,0,0,0.7003564,0.29964364
1454,0,0,0.6238913,0.37610886
1455,0,0,0.7502954,0.24970461
1456,0,0,0.6181067,0.3818933
1457,0,0,0.5548288,0.44517124
1458,0,0,0.7134665,0.28653353
1459,0,0,0.51335955,0.48664048
1460,0,0,0.75152665,0.24847344
1461,0,1,0.48472354,0.51527655
1462,0,0,0.6674985,0.3325015
1463,0,0,0.586666,0.41333404
1464,0,0,0.5268806,0.47311938
1465,0,0,0.6849466,0.3150534
1466,0,0,0.58055615,0.41944388
1467,0,0,0.66348076,0.3365192
1468,0,0,0.5725512,0.42744887
1469,0,0,0.7328718,0.26712826
1470,0,0,0.57807684,0.4219232
1471,0,0,0.5394777,0.4605223
1472,0,0,0.6164883,0.38351178
1473,0,0,0.5341252,0.4658748
1474,0,0,0.61782634,0.38217366
1475,0,0,0.5411519,0.45884812
1476,0,0,0.69071007,0.30928993
1477,0,0,0.6672663,0.33273375
1478,0,0,0.61341006,0.38659
1479,0,0,0.6716966,0.32830346
1480,0,0,0.6012785,0.39872158
1481,0,0,0.5576405,0.44235957
1482,0,0,0.57727987,0.42272016
1483,0,0,0.61262125,0.3873788
1484,0,0,0.578588,0.42141202
1485,0,1,0.43965223,0.56034774
1486,0,0,0.6185717,0.3814284
1487,0,0,0.6194841,0.38051596
1488,0,1,0.33058733,0.66941273
1489,0,0,0.58278006,0.41721994
1490,0,0,0.7606464,0.23935369
1491,0,0,0.695245,0.30475497
1492,0,0,0.676178,0.32382208
1493,0,0,0.6074176,0.39258242
1494,0,0,0.62800694,0.37199306
1495,0,0,0.75158286,0.24841718
1496,0,0,0.52758276,0.4724173
1497,0,0,0.66970885,0.3302911
1498,0,0,0.51970243,0.48029763
1499,0,0,0.56082433,0.4391758
1500,0,0,0.64786285,0.3521372
1501,0,1,0.41384816,0.58615184
1502,0,0,0.71438116,0.28561893
1503,0,1,0.4323162,0.5676838
1504,0,0,0.59997135,0.40002865
1505,0,0,0.56178284,0.4382172
1506,0,0,0.6923753,0.30762476
1507,0,0,0.5079242,0.49207583
1508,0,0,0.67470807,0.32529193
1509,0,0,0.5535122,0.44648784
1510,0,0,0.8221418,0.17785817
1511,0,1,0.44991884,0.5500812
1512,0,0,0.6833426,0.3166574
1513,0,0,0.6053991,0.39460093
1514,0,0,0.67915726,0.32084274
1515,0,0,0.78566796,0.21433212
1516,0,0,0.7502077,0.24979232
1517,0,0,0.5850133,0.41498676
1518,0,0,0.75561213,0.2443879
1519,0,0,0.7527602,0.24723989
1520,0,0,0.57934886,0.42065108
1521,0,0,0.7243184,0.27568164
1522,0,0,0.5331686,0.46683145
1523,0,0,0.62540865,0.3745914
1524,0,0,0.6984166,0.30158344
1525,0,0,0.5932312,0.40676883
1526,0,0,0.58708644,0.41291362
1527,0,0,0.62719715,0.37280288
