sample_id,true_label,predicted_label,prob_class_0,prob_class_1
778,1,1,0.49377948,0.5062206
779,1,1,0.47056645,0.5294336
780,1,0,0.5406742,0.45932585
781,1,1,0.42779925,0.5722008
782,1,0,0.52083284,0.47916725
783,1,0,0.6048283,0.39517173
784,1,0,0.5070049,0.4929951
785,1,1,0.4853527,0.51464725
786,1,0,0.58574367,0.4142564
787,1,0,0.5000442,0.49995583
788,1,1,0.4737109,0.5262891
789,1,1,0.43852323,0.5614768
790,1,0,0.5422218,0.45777828
791,1,0,0.628914,0.37108606
792,1,0,0.5512363,0.4487638
793,1,1,0.43499383,0.5650062
794,1,0,0.6390064,0.3609937
795,1,1,0.47588092,0.52411914
796,1,1,0.49482507,0.50517493
797,1,0,0.50551814,0.4944819
798,1,1,0.43532875,0.5646713
799,1,0,0.5001093,0.49989074
800,1,0,0.50261986,0.4973802
801,1,1,0.40524238,0.5947577
802,1,1,0.49822763,0.5017724
803,1,1,0.47373798,0.52626204
804,1,1,0.45894447,0.54105556
805,1,1,0.43879873,0.56120133
806,1,0,0.5280823,0.47191775
807,1,0,0.52099365,0.47900638
808,1,0,0.53809434,0.46190572
809,1,1,0.4952771,0.50472295
810,1,0,0.55173635,0.44826365
811,1,0,0.51464784,0.4853522
812,1,1,0.45821953,0.54178053
813,1,0,0.5282743,0.47172576
814,1,1,0.4318661,0.56813395
815,1,1,0.49917686,0.5008232
816,1,1,0.42713723,0.5728628
817,1,0,0.560173,0.43982705
818,1,0,0.53992534,0.46007472
819,1,1,0.49999827,0.5000018
820,1,1,0.44650033,0.5534997
821,1,1,0.4189702,0.58102983
822,1,0,0.5022602,0.49773982
823,1,0,0.5810446,0.4189554
824,1,0,0.6495465,0.35045353
825,1,1,0.44127202,0.55872804
826,1,1,0.47677225,0.5232277
827,1,1,0.44306034,0.5569397
828,1,1,0.48674482,0.5132552
829,1,0,0.54483503,0.455165
830,1,0,0.54416347,0.4558366
831,1,0,0.5184273,0.48157278
832,1,1,0.450866,0.549134
833,1,1,0.49225578,0.50774425
834,1,0,0.5884627,0.41153732
835,1,1,0.44870186,0.5512982
836,1,0,0.5633519,0.43664813
837,1,1,0.46488994,0.53511006
838,1,1,0.48409495,0.51590514
839,1,1,0.49730733,0.5026927
840,1,0,0.56157726,0.43842277
841,1,1,0.4871687,0.51283133
842,1,1,0.46316993,0.5368301
843,1,0,0.5061676,0.4938325
844,1,1,0.36962143,0.6303786
845,1,0,0.52163756,0.4783625
846,1,0,0.63094497,0.369055
847,1,1,0.39679188,0.6032082
848,1,1,0.4407534,0.5592466
849,1,0,0.5099887,0.4900113
850,1,0,0.51425236,0.48574767
851,1,1,0.42148075,0.5785193
852,1,0,0.5779809,0.42201915
853,1,0,0.5084586,0.49154145
854,1,1,0.4836987,0.51630133
855,1,1,0.35424435,0.64575565
856,1,0,0.5596824,0.44031766
857,1,1,0.48348776,0.5165123
858,1,1,0.46553642,0.5344637
859,1,1,0.40415066,0.5958494
860,1,1,0.46177164,0.5382284
861,1,1,0.48737043,0.5126296
862,1,0,0.58712757,0.41287243
863,1,0,0.51221156,0.48778856
864,1,0,0.6055745,0.3944255
865,1,1,0.43125334,0.5687467
866,1,0,0.571462,0.42853805
867,1,1,0.41685563,0.5831444
868,1,1,0.47886023,0.5211398
869,1,1,0.32127684,0.6787232
870,1,0,0.57467604,0.42532393
871,1,0,0.51146066,0.48853937
872,1,1,0.41418064,0.5858194
873,1,1,0.3751729,0.62482715
874,1,0,0.5506448,0.4493552
875,1,0,0.51106197,0.48893812
876,1,1,0.49548465,0.5045154
877,1,0,0.64720947,0.35279056
878,1,1,0.4681791,0.53182095
879,1,0,0.73787796,0.2621221
880,1,0,0.6700947,0.32990527
881,1,0,0.53601813,0.46398193
882,1,0,0.7923103,0.20768978
883,1,0,0.63162655,0.3683735
884,1,1,0.49303943,0.50696063
885,1,0,0.73673093,0.26326913
886,1,1,0.46171266,0.5382874
887,1,0,0.53012073,0.4698793
888,1,0,0.59582084,0.4041792
889,1,0,0.55870503,0.44129497
890,1,0,0.66053665,0.3394634
891,1,0,0.5679978,0.4320023
892,1,0,0.62774444,0.3722556
893,1,0,0.55046654,0.4495335
894,1,1,0.4593185,0.5406816
895,1,0,0.52715975,0.4728403
896,1,0,0.62345743,0.37654263
897,1,0,0.6256714,0.37432864
898,1,0,0.5705337,0.42946634
899,1,0,0.5691681,0.43083194
900,1,0,0.6257248,0.37427518
901,1,0,0.5585835,0.44141656
902,1,0,0.6405418,0.35945827
903,1,0,0.5003097,0.4996903
904,1,0,0.5581914,0.44180864
905,1,0,0.6372306,0.36276945
906,1,0,0.6496744,0.3503256
907,1,1,0.49584278,0.5041573
908,1,0,0.57531667,0.42468342
909,1,0,0.68813217,0.31186792
910,1,0,0.5337759,0.46622413
911,1,0,0.5938735,0.40612647
912,1,0,0.7082047,0.29179525
913,1,1,0.466095,0.533905
914,1,0,0.6430324,0.35696772
915,1,1,0.47463563,0.5253644
916,1,0,0.59962636,0.40037364
917,1,1,0.38542816,0.61457187
918,1,0,0.7374272,0.26257277
919,1,0,0.6159096,0.38409048
920,1,1,0.33077604,0.669224
921,1,0,0.5958361,0.40416393
922,1,0,0.67237383,0.32762623
923,1,0,0.67013115,0.3298689
924,1,0,0.72110915,0.2788909
925,1,0,0.6126615,0.38733855
926,1,0,0.6082438,0.39175627
927,1,1,0.3636597,0.63634026
928,1,0,0.53731686,0.4626832
929,1,1,0.4632397,0.53676033
930,1,0,0.693822,0.30617803
931,1,0,0.5494597,0.45054036
932,1,0,0.5711958,0.42880428
933,1,0,0.60550046,0.3944996
934,1,0,0.5227954,0.47720465
935,1,0,0.5498902,0.4501098
936,1,0,0.6258433,0.3741568
937,1,1,0.48475745,0.5152426
938,1,0,0.58281136,0.41718873
939,1,0,0.52828705,0.471713
940,1,1,0.43060058,0.5693995
941,1,0,0.57436824,0.42563185
942,1,0,0.6007888,0.3992113
943,1,0,0.53219557,0.4678045
944,1,0,0.52824026,0.47175974
945,1,0,0.61612105,0.383879
946,1,0,0.5386772,0.4613228
947,1,0,0.5087987,0.4912014
948,1,1,0.44553027,0.55446976
949,1,0,0.6373879,0.36261216
950,1,0,0.70430297,0.29569715
951,1,0,0.63359785,0.36640212
952,1,0,0.5313493,0.46865073
953,1,0,0.6720317,0.32796833
954,1,1,0.34490564,0.6550944
955,1,0,0.5283978,0.47160223
956,1,1,0.35863736,0.64136267
957,1,1,0.4128011,0.587199
958,1,0,0.55634016,0.44365987
959,1,1,0.3772088,0.62279123
960,1,1,0.4295863,0.5704137
961,1,1,0.4641668,0.53583324
962,1,1,0.45880952,0.54119056
963,1,1,0.4528719,0.54712814
964,1,0,0.54093015,0.4590699
965,1,0,0.5240032,0.4759968
966,1,1,0.39436617,0.6056339
967,1,0,0.52348375,0.4765163
968,1,0,0.56036186,0.43963817
969,1,0,0.5745158,0.4254842
970,1,0,0.55022085,0.44977918
971,1,0,0.59636414,0.4036359
972,1,1,0.49064606,0.509354
973,1,0,0.556811,0.44318908
974,1,1,0.4833961,0.51660395
975,1,0,0.50448656,0.49551347
976,1,1,0.46802616,0.53197396
977,1,1,0.48042879,0.51957124
978,1,1,0.49735504,0.502645
979,1,0,0.5124557,0.48754436
980,1,1,0.43291426,0.5670858
981,1,1,0.45261502,0.547385
982,0,1,0.49406624,0.5059338
983,0,1,0.48632568,0.51367444
984,0,1,0.47279277,0.52720726
985,0,0,0.5836901,0.41630995
986,0,1,0.41508773,0.5849123
987,0,1,0.47732508,0.522675
988,0,0,0.56941986,0.43058017
989,0,0,0.54896224,0.45103782
990,0,0,0.59495354,0.40504643
991,0,0,0.6867643,0.31323573
992,0,1,0.48702034,0.5129797
993,0,0,0.5415311,0.45846894
994,0,0,0.5261514,0.47384858
995,0,1,0.40390715,0.5960929
996,0,0,0.8413036,0.15869644
997,0,0,0.5739621,0.42603788
998,0,0,0.5173304,0.48266965
999,0,0,0.5981301,0.40186992
1000,0,0,0.5826153,0.41738477
1001,0,1,0.46707767,0.5329223
1002,0,0,0.63500375,0.36499625
1003,0,0,0.66474366,0.3352564
1004,0,0,0.5534498,0.44655022
1005,0,1,0.49095374,0.5090463
1006,0,1,0.47303796,0.52696204
1007,0,0,0.62420726,0.3757928
1008,0,0,0.66252154,0.3374785
1009,0,0,0.66027606,0.3397239
1010,0,0,0.6521828,0.34781724
1011,0,0,0.5858529,0.4141471
1012,0,0,0.5901346,0.40986544
1013,0,1,0.44124785,0.5587522
1014,0,0,0.6986677,0.30133232
1015,0,0,0.54801834,0.4519817
1016,0,0,0.6166927,0.38330737
1017,0,0,0.52983755,0.4701625
1018,0,0,0.6654978,0.3345022
1019,0,0,0.56427366,0.4357264
1020,0,0,0.5771707,0.4228293
1021,0,0,0.6769338,0.32306623
1022,0,0,0.5478877,0.45211235
1023,0,0,0.74950856,0.25049156
1024,0,0,0.6208837,0.3791164
1025,0,0,0.6066758,0.39332426
1026,0,0,0.58708334,0.4129167
1027,0,0,0.6192815,0.38071856
1028,0,0,0.7094365,0.29056358
1029,0,0,0.6170656,0.38293445
1030,0,0,0.5927197,0.4072804
1031,0,1,0.483446,0.516554
1032,0,0,0.6045346,0.3954654
1033,0,0,0.6778175,0.3221826
1034,0,0,0.6943066,0.30569348
1035,0,0,0.5371498,0.46285027
1036,0,0,0.7138413,0.28615868
1037,0,0,0.6954033,0.3045968
1038,0,0,0.74920255,0.25079745
1039,0,0,0.67623395,0.3237661
1040,0,0,0.6474478,0.35255224
1041,0,0,0.60241365,0.39758638
1042,0,0,0.64879394,0.35120615
1043,0,0,0.65069646,0.3493036
1044,0,0,0.62823737,0.37176278
1045,0,0,0.6267454,0.37325463
1046,0,0,0.59094906,0.409051
1047,0,0,0.64547867,0.35452133
1048,0,0,0.75646335,0.24353671
1049,0,0,0.60910463,0.39089543
1050,0,0,0.6186714,0.38132855
1051,0,0,0.6118795,0.3881205
1052,0,0,0.53945094,0.46054912
1053,0,0,0.5749157,0.42508432
1054,0,0,0.6847735,0.31522653
1055,0,0,0.61003613,0.38996392
1056,0,0,0.5255135,0.4744865
1057,0,0,0.66655576,0.3334443
1058,0,0,0.69536215,0.30463785
1059,0,0,0.5369494,0.4630507
1060,0,0,0.6188558,0.38114426
1061,0,1,0.41835275,0.5816472
1062,0,1,0.41502574,0.5849743
1063,0,1,0.47195467,0.52804536
1064,0,1,0.46459636,0.53540367
1065,0,0,0.5009296,0.49907044
1066,0,1,0.3257019,0.67429817
1067,0,0,0.5068247,0.4931754
1068,0,1,0.40865287,0.59134716
1069,0,0,0.5684453,0.43155473
1070,0,0,0.55229414,0.44770592
1071,0,1,0.4479709,0.55202925
1072,0,0,0.7219784,0.2780217
1073,0,0,0.55027646,0.4497236
1074,0,0,0.5368238,0.46317628
1075,0,1,0.47132364,0.5286764
1076,0,1,0.45280576,0.5471943
1077,0,0,0.5603876,0.43961245
1078,0,1,0.4789063,0.5210937
1079,0,0,0.5146224,0.4853777
1080,0,0,0.65195775,0.3480423
1081,0,1,0.35070378,0.6492963
1082,0,1,0.4378829,0.5621171
1083,0,1,0.38523033,0.61476976
1084,0,0,0.5172899,0.48271012
1085,0,0,0.5404252,0.45957485
1086,0,0,0.61452687,0.38547322
1087,0,0,0.6807759,0.31922418
1088,0,0,0.56495285,0.4350472
1089,0,0,0.51648927,0.4835108
1090,0,0,0.5554279,0.4445721
1091,0,0,0.53453606,0.46546397
1092,0,0,0.50236857,0.49763146
1093,0,0,0.5369524,0.46304774
1094,0,1,0.46187603,0.538124
1095,0,0,0.6408782,0.35912183
1096,0,0,0.65486956,0.3451304
1097,0,0,0.5139159,0.4860841
1098,0,1,0.48755473,0.51244533
1099,0,1,0.41726157,0.5827385
1100,0,0,0.55280584,0.4471942
1101,0,0,0.5072285,0.49277157
1102,0,1,0.4920767,0.50792336
1103,0,1,0.37068006,0.62931997
1104,0,0,0.5083065,0.49169353
1105,0,1,0.429566,0.57043403
1106,0,1,0.42953748,0.5704626
1107,0,0,0.54088867,0.45911136
1108,0,1,0.47545293,0.5245471
1109,0,1,0.49879482,0.5012052
1110,0,0,0.54262936,0.45737076
1111,0,0,0.58133,0.41867006
1112,0,0,0.64950925,0.35049075
1113,0,0,0.59558517,0.40441486
1114,0,0,0.6031903,0.39680973
1115,0,0,0.59700584,0.40299413
1116,0,1,0.44985557,0.55014455
1117,0,0,0.5753935,0.42460653
1118,0,0,0.62377715,0.3762229
1119,0,0,0.62712705,0.37287295
1120,1,0,0.5018877,0.49811232
1121,1,0,0.58324254,0.41675752
1122,1,0,0.6180508,0.38194925
1123,1,1,0.427234,0.572766
1124,1,0,0.6241006,0.3758994
1125,1,0,0.5659594,0.43404067
1126,1,0,0.63119006,0.3688099
1127,1,0,0.5510081,0.4489919
1128,1,0,0.5749451,0.42505497
1129,1,0,0.57327354,0.4267265
1130,1,0,0.5630919,0.43690816
1131,1,1,0.47765064,0.5223494
1132,1,0,0.66082615,0.3391739
1133,1,1,0.48623198,0.5137681
1134,1,0,0.5722963,0.4277037
1135,1,1,0.45197967,0.54802036
1136,1,0,0.5793617,0.4206383
1137,1,0,0.7051579,0.29484218
1138,1,0,0.6670538,0.33294627
1139,1,0,0.6094246,0.39057544
1140,1,0,0.67705476,0.3229453
1141,1,0,0.530762,0.46923804
1142,1,1,0.48131123,0.5186888
1143,1,0,0.68674314,0.31325695
1144,1,0,0.60776705,0.39223295
1145,1,0,0.7311724,0.26882765
1146,1,0,0.5294452,0.47055486
1147,1,0,0.5287894,0.47121063
1148,1,0,0.629821,0.37017906
1149,1,0,0.58970726,0.4102927
1150,1,0,0.5489974,0.45100263
1151,1,0,0.56854004,0.43146005
1152,1,1,0.48052344,0.51947665
1153,1,1,0.43991128,0.56008875
1154,1,1,0.4841271,0.51587296
1155,1,1,0.46354964,0.53645045
1156,1,1,0.45789698,0.54210305
1157,1,0,0.7537011,0.24629894
1158,1,0,0.6448289,0.35517117
1159,1,0,0.5676689,0.43233112
1160,1,0,0.6251334,0.37486663
1161,1,1,0.47717676,0.5228233
1162,1,0,0.5744335,0.42556652
1163,1,0,0.6170001,0.383
1164,1,1,0.46461073,0.5353893
1165,1,1,0.44219545,0.5578046
1166,1,1,0.4294937,0.57050633
1167,1,1,0.4529608,0.5470393
1168,1,0,0.57510835,0.42489168
1169,1,0,0.8408698,0.15913025
1170,1,0,0.56702083,0.4329793
1171,1,0,0.70200294,0.2979971
1172,1,0,0.6607636,0.3392364
1173,1,1,0.49894157,0.50105846
1174,1,1,0.39526328,0.60473675
1175,1,1,0.49521747,0.50478256
1176,1,0,0.5785257,0.42147437
1177,1,0,0.59023505,0.40976498
1178,1,0,0.51677984,0.4832202
1179,1,0,0.5057613,0.49423873
1180,1,0,0.5640475,0.4359525
1181,1,1,0.4139305,0.5860695
1182,1,0,0.5925623,0.40743783
1183,1,0,0.6821593,0.31784067
1184,1,0,0.5302186,0.46978143
1185,1,0,0.63318074,0.36681932
1186,1,0,0.50432503,0.49567512
1187,1,0,0.5544467,0.44555336
1188,1,1,0.4302114,0.56978863
1189,1,1,0.42703593,0.57296413
1190,1,1,0.48861867,0.5113813
1191,1,1,0.42691955,0.5730805
1192,1,0,0.6402204,0.35977963
1193,1,0,0.6848532,0.3151469
1194,1,0,0.6908764,0.30912352
1195,1,0,0.669825,0.33017492
1196,1,0,0.65582633,0.34417376
1197,1,0,0.6514055,0.3485946
1198,1,0,0.6685296,0.33147046
1199,1,1,0.41749942,0.58250064
1200,1,1,0.4825462,0.51745385
1201,1,0,0.68793505,0.31206495
1202,1,0,0.57189304,0.42810696
1203,1,0,0.51599294,0.48400706
1204,1,0,0.5136293,0.4863707
1205,1,0,0.6465425,0.35345754
1206,1,0,0.72288,0.27712008
1207,1,0,0.6687407,0.33125937
1208,1,0,0.7943274,0.20567265
1209,1,0,0.61243784,0.38756222
1210,1,0,0.61635154,0.38364848
1211,1,0,0.7117504,0.28824964
1212,1,0,0.5847371,0.41526297
1213,1,1,0.48814332,0.51185673
1214,1,1,0.46360913,0.5363909
1215,1,0,0.5663174,0.4336827
1216,1,0,0.50060576,0.4993943
1217,1,0,0.5221719,0.47782812
1218,1,0,0.5533942,0.44660586
1219,1,1,0.42417628,0.5758238
1220,1,1,0.42935523,0.57064486
1221,1,0,0.57099676,0.42900327
1222,1,0,0.53661215,0.4633879
1223,1,0,0.564712,0.43528804
1224,1,0,0.5251889,0.47481102
1225,1,0,0.6354536,0.36454645
1226,1,0,0.58104634,0.41895372
1227,1,1,0.45438203,0.545618
1228,1,0,0.6828879,0.31711212
1229,1,0,0.5411242,0.45887592
1230,1,0,0.54813427,0.4518658
1231,1,1,0.49935234,0.5006477
1232,1,0,0.5026967,0.49730337
1233,1,1,0.43526977,0.56473017
1234,1,0,0.5393385,0.46066153
1235,1,1,0.49154878,0.5084513
1236,1,0,0.5338465,0.46615353
1237,1,0,0.5234127,0.47658733
1238,1,0,0.59462285,0.40537724
1239,1,0,0.5190031,0.48099694
1240,1,0,0.5322138,0.46778622
1241,1,1,0.37519115,0.6248089
1242,1,1,0.4821106,0.51788944
1243,1,1,0.4515636,0.54843646
1244,1,0,0.63688797,0.36311206
1245,1,0,0.6905711,0.309429
1246,1,0,0.64046425,0.35953575
1247,1,0,0.632687,0.36731306
1248,1,0,0.51350564,0.48649442
1249,1,0,0.6421076,0.3578924
1250,1,0,0.58660835,0.41339168
1251,1,0,0.6952657,0.3047343
1252,1,0,0.5828178,0.41718233
1253,1,0,0.65749115,0.34250888
1254,1,0,0.5776309,0.42236912
1255,1,1,0.43055132,0.5694487
1256,1,0,0.5285608,0.47143927
1257,1,0,0.5692585,0.4307415
1258,1,1,0.41252175,0.5874783
1259,1,1,0.41386783,0.5861323
1260,1,1,0.40235466,0.5976454
1261,1,1,0.46297127,0.5370288
1262,1,1,0.44060853,0.5593915
1263,1,0,0.503713,0.4962871
1264,1,0,0.60507125,0.39492887
1265,1,1,0.4381875,0.5618125
1266,1,1,0.46819568,0.5318044
1267,1,0,0.5391758,0.46082425
1268,1,0,0.57207584,0.42792422
1269,1,1,0.41879317,0.5812068
1270,1,1,0.37554634,0.6244537
1271,1,1,0.3745615,0.6254386
1272,1,1,0.48680785,0.5131922
1273,1,1,0.42978436,0.5702157
1274,1,1,0.485824,0.51417613
1275,1,0,0.5572142,0.44278586
1276,1,1,0.49325386,0.5067462
1277,1,1,0.46022096,0.53977907
1278,1,1,0.4349111,0.5650889
1279,1,1,0.43673685,0.5632632
1280,1,0,0.5304283,0.46957177
1281,1,1,0.3924085,0.6075915
1282,1,1,0.43911165,0.5608884
1283,1,0,0.5006382,0.49936187
1284,1,0,0.5505726,0.4494275
1285,1,1,0.49697646,0.50302356
1286,1,1,0.3805876,0.6194124
1287,1,1,0.45966825,0.5403318
1288,1,0,0.6507888,0.3492113
1289,1,0,0.5557821,0.44421798
1290,1,0,0.5521793,0.44782075
1291,1,1,0.49134398,0.5086561
1292,1,1,0.44702938,0.55297065
1293,1,0,0.52294767,0.4770523
1294,1,1,0.38678667,0.6132133
1295,1,0,0.5141985,0.48580158
1296,1,1,0.43157426,0.5684258
1297,1,1,0.47480562,0.52519447
1298,1,1,0.40913242,0.59086764
1299,1,0,0.5202857,0.47971427
1300,1,0,0.5032091,0.49679092
1301,1,0,0.55790174,0.44209838
1302,1,1,0.4944016,0.5055984
1303,1,1,0.4244613,0.57553864
1304,0,0,0.56431425,0.4356858
1305,0,0,0.64202625,0.35797387
1306,0,1,0.32030788,0.6796922
1307,0,0,0.57205343,0.4279466
1308,0,1,0.47817504,0.521825
1309,0,0,0.5814935,0.41850656
1310,0,0,0.7000715,0.29992855
1311,0,0,0.5918052,0.40819487
1312,0,0,0.5564158,0.44358432
1313,0,0,0.72912806,0.270872
1314,0,0,0.5856193,0.41438076
1315,0,0,0.6551322,0.3448679
1316,0,0,0.59865415,0.4013459
1317,0,0,0.6642566,0.33574346
1318,0,0,0.5551049,0.44489512
1319,0,0,0.5753482,0.42465177
1320,0,0,0.5075691,0.49243096
1321,0,0,0.77810305,0.22189696
1322,0,0,0.61906207,0.38093796
1323,0,1,0.47708338,0.52291656
1324,0,0,0.60595024,0.39404973
1325,0,0,0.5954474,0.40455264
1326,0,0,0.5969701,0.40302995
1327,0,0,0.7231246,0.27687538
1328,0,0,0.62011355,0.3798865
1329,0,0,0.6057355,0.39426458
1330,0,1,0.457059,0.54294103
1331,0,0,0.5125364,0.48746362
1332,0,0,0.68819827,0.31180182
1333,0,0,0.6465169,0.35348308
1334,0,0,0.7391125,0.26088756
1335,0,1,0.48163524,0.51836485
1336,0,1,0.4856322,0.5143679
1337,0,1,0.4872604,0.51273966
1338,0,0,0.60437834,0.39562166
1339,0,0,0.5976731,0.40232694
1340,0,0,0.63699275,0.36300728
1341,0,0,0.5819421,0.4180579
1342,0,0,0.6603755,0.33962452
1343,0,0,0.6682173,0.33178276
1344,0,0,0.5924318,0.40756825
1345,0,0,0.5611868,0.43881324
1346,0,0,0.6395578,0.36044225
1347,0,0,0.76550066,0.23449934
1348,0,0,0.7147216,0.2852784
1349,0,0,0.62413585,0.3758642
1350,0,0,0.5796544,0.42034566
1351,0,0,0.54643184,0.45356816
1352,0,0,0.63514423,0.3648558
1353,0,0,0.6091706,0.39082947
1354,0,0,0.5658161,0.43418396
1355,0,0,0.62156165,0.3784384
1356,0,0,0.5109343,0.48906574
1357,0,0,0.5467918,0.45320833
1358,0,0,0.64474523,0.3552548
1359,0,0,0.63201547,0.3679846
1360,0,0,0.69240195,0.3075981
1361,0,1,0.42112312,0.57887685
1362,0,0,0.5738953,0.42610475
1363,0,0,0.5717705,0.42822954
1364,0,1,0.43952918,0.5604709
1365,0,1,0.47527063,0.52472943
1366,0,0,0.502416,0.497584
1367,0,0,0.52598447,0.4740156
1368,0,0,0.62859666,0.3714034
1369,0,0,0.6570606,0.3429394
1370,0,0,0.62777627,0.3722238
1371,0,0,0.6055418,0.39445826
1372,0,0,0.6257447,0.37425536
1373,0,0,0.569073,0.43092698
1374,0,0,0.6996729,0.30032712
1375,0,0,0.5983846,0.4016154
1376,0,0,0.70684296,0.29315716
1377,0,0,0.5388743,0.4611257
1378,0,0,0.5496678,0.45033225
1379,0,0,0.5047219,0.49527818
1380,0,0,0.70877194,0.29122806
1381,0,0,0.6860426,0.31395742
1382,0,0,0.5622078,0.4377922
1383,0,0,0.5830091,0.4169909
1384,0,0,0.5839465,0.4160535
1385,0,0,0.5783319,0.42166814
1386,0,0,0.57730854,0.42269146
1387,0,0,0.7111758,0.28882417
1388,0,0,0.6255469,0.3744532
1389,0,0,0.64121974,0.35878026
1390,0,0,0.517657,0.48234305
1391,0,0,0.56085336,0.43914667
1392,0,0,0.60789907,0.39210096
1393,0,0,0.61371535,0.38628474
1394,0,0,0.61274785,0.3872522
1395,0,0,0.58766717,0.4123329
1396,0,0,0.63204,0.36796
1397,0,0,0.653546,0.34645408
1398,0,0,0.62279147,0.3772086
1399,0,0,0.6319665,0.36803356
1400,0,1,0.47119033,0.5288097
1401,0,0,0.63740885,0.36259118
1402,0,0,0.67783904,0.32216108
1403,0,0,0.55804914,0.4419509
1404,0,0,0.55885476,0.44114533
1405,0,0,0.525185,0.47481507
1406,0,1,0.45647517,0.54352486
1407,0,1,0.42823753,0.5717625
1408,0,1,0.43967217,0.5603278
1409,0,1,0.47934833,0.5206517
1410,0,0,0.52870536,0.47129473
1411,0,0,0.53221947,0.4677806
1412,0,0,0.64372337,0.35627666
1413,0,0,0.64422363,0.35577643
1414,0,0,0.6160597,0.3839403
1415,0,0,0.6225387,0.3774614
1416,0,0,0.58376485,0.41623518
1417,0,0,0.5615667,0.43843335
1418,0,0,0.591093,0.4089071
1419,0,0,0.6346592,0.36534086
1420,0,0,0.73158324,0.26841682
1421,0,0,0.5647466,0.4352534
1422,0,0,0.6961834,0.30381662
1423,0,0,0.5778453,0.42215478
1424,0,0,0.6165714,0.3834286
1425,0,0,0.5786185,0.4213815
1426,0,0,0.6042143,0.39578575
1427,0,0,0.5814436,0.41855642
1428,0,0,0.5642787,0.43572128
1429,0,0,0.5777595,0.42224056
1430,0,0,0.6651595,0.33484048
1431,0,0,0.6209041,0.37909597
1432,0,0,0.54863036,0.4513697
1433,0,0,0.6418381,0.3581619
1434,0,1,0.47109455,0.5289055
1435,0,0,0.7244594,0.27554065
1436,0,0,0.5217557,0.47824425
1437,0,0,0.65261537,0.34738466
1438,0,0,0.5528688,0.44713128
1439,0,0,0.5590953,0.4409047
1440,0,0,0.5550113,0.44498876
1441,0,0,0.55099046,0.44900957
1442,0,0,0.5108487,0.4891514
1443,0,1,0.49785927,0.50214076
1444,0,1,0.35264423,0.64735585
1445,0,1,0.4892436,0.51075643
1446,0,0,0.6725096,0.32749042
1447,0,0,0.70012414,0.2998759
1448,0,1,0.40715557,0.5928445
1449,0,0,0.6221612,0.3778388
1450,0,1,0.42390686,0.57609314
1451,0,0,0.5936236,0.4063764
1452,0,0,0.5729219,0.4270782
1453,0,0,0.5544779,0.4455222
1454,0,1,0.4728568,0.5271432
1455,0,0,0.5813043,0.41869572
1456,0,0,0.5695632,0.43043685
1457,0,1,0.48390698,0.5160931
1458,0,0,0.53847104,0.46152902
1459,0,0,0.77359504,0.22640502
1460,0,0,0.7446803,0.25531977
1461,0,0,0.6587448,0.34125522
1462,0,0,0.6902502,0.3097498
1463,0,0,0.5617077,0.43829238
1464,0,0,0.5690719,0.4309281
1465,0,0,0.6112842,0.38871583
1466,0,0,0.56945825,0.4305418
1467,0,0,0.6021309,0.3978692
1468,0,0,0.6173978,0.38260224
1469,0,0,0.55597687,0.44402313
1470,0,1,0.45375064,0.5462494
1471,0,0,0.52074254,0.47925752
1472,0,0,0.5103573,0.48964274
1473,0,1,0.44291958,0.55708045
1474,0,1,0.42390254,0.5760974
1475,0,1,0.46676332,0.53323686
1476,0,0,0.58810455,0.41189542
1477,0,0,0.63656026,0.36343983
1478,0,1,0.39480445,0.60519564
1479,0,0,0.5031913,0.49680883
1480,0,0,0.51051444,0.4894856
1481,0,1,0.4865899,0.51341015
1482,0,1,0.49898776,0.50101227
1483,0,0,0.6393192,0.36068088
1484,0,0,0.60022014,0.39977995
1485,0,0,0.5072035,0.4927965
1486,0,0,0.5346581,0.465342
1487,0,0,0.5731267,0.42687336
1488,0,0,0.61811316,0.381887
1489,0,0,0.56427544,0.43572465
1490,0,0,0.64857167,0.35142836
1491,0,0,0.60205954,0.39794055
1492,0,0,0.51790535,0.48209465
1493,0,0,0.523841,0.47615913
1494,0,0,0.50633436,0.49366572
1495,0,0,0.53880244,0.4611976
1496,0,0,0.57377464,0.42622548
1497,0,0,0.6775188,0.32248127
1498,0,1,0.45096484,0.5490352
1499,0,1,0.49811533,0.5018847
1500,0,0,0.5289958,0.47100428
1501,0,1,0.32279056,0.6772095
1502,0,0,0.5220156,0.47798455
1503,0,1,0.4326904,0.5673096
1504,0,0,0.58957976,0.41042027
1505,0,1,0.38063926,0.6193608
1506,0,0,0.55046856,0.4495315
1507,0,1,0.47408807,0.525912
1508,0,0,0.5093498,0.49065024
1509,0,1,0.3125038,0.68749624
1510,0,1,0.4963178,0.50368214
1511,0,1,0.4326991,0.567301
1512,0,1,0.36791033,0.63208973
1513,0,0,0.59439707,0.4056029
1514,0,0,0.5278484,0.4721516
1515,0,1,0.48770508,0.51229495
1516,0,0,0.51232326,0.4876768
1517,0,1,0.47221106,0.527789
1518,0,1,0.37082776,0.62917227
1519,0,1,0.3446552,0.65534484
1520,0,1,0.4421373,0.5578627
1521,0,1,0.45073682,0.54926324
1522,0,1,0.46077684,0.5392232
1523,0,1,0.36418617,0.6358139
1524,0,0,0.5146367,0.4853633
1525,0,1,0.42442495,0.5755751
1526,0,1,0.42853698,0.57146305
1527,0,1,0.38518506,0.61481506
